Word	TopicId	Count	Frequency	Score
tribute	1	3	0.6	1.8
tribute	0	2	0.4	0.8
plus	1	41	0.2277778	9.338889
plus	0	115	0.6388889	73.47222
plus	2	12	0.06666667	0.8000001
plus	3	6	0.03333334	0.2
plus	4	4	0.02222222	0.08888889
plus	5	2	0.01111111	0.02222222
case	0	458	0.4790795	219.4184
case	3	58	0.06066946	3.518828
case	2	146	0.1527197	22.29707
case	6	4	0.0041841	0.0167364
case	1	248	0.2594142	64.33472
case	8	1	0.001046025	0.001046025
case	4	29	0.03033473	0.8797071
case	5	10	0.01046025	0.1046025
case	7	2	0.00209205	0.0041841
include	0	164	0.5559322	91.17288
include	1	70	0.2372881	16.61017
include	3	11	0.03728814	0.4101695
include	2	35	0.1186441	4.152542
include	4	9	0.03050848	0.2745763
include	6	1	0.00338983	0.00338983
include	5	5	0.01694915	0.08474576
protect	0	39	0.3679245	14.34906
protect	1	46	0.4339623	19.96226
protect	2	12	0.1132075	1.358491
protect	4	2	0.01886792	0.03773585
protect	3	6	0.05660377	0.3396226
protect	9	1	0.009433962	0.009433962
house	0	32	0.4324324	13.83784
house	1	22	0.2972973	6.540541
house	2	12	0.1621622	1.945946
house	4	1	0.01351351	0.01351351
house	3	6	0.08108108	0.4864865
house	5	1	0.01351351	0.01351351
practice	0	236	0.6005089	141.7201
practice	6	2	0.005089059	0.01017812
practice	3	19	0.04834606	0.9185751
practice	1	81	0.2061069	16.69466
practice	2	41	0.1043257	4.277354
practice	7	2	0.005089059	0.01017812
practice	4	10	0.02544529	0.2544529
practice	8	1	0.002544529	0.002544529
practice	5	1	0.002544529	0.002544529
exceptionally	0	5	0.5	2.5
exceptionally	2	2	0.2	0.4
exceptionally	1	2	0.2	0.4
exceptionally	3	1	0.1	0.1
cover	0	91	0.5055556	46.00556
cover	1	42	0.2333333	9.8
cover	3	11	0.06111111	0.6722222
cover	2	25	0.1388889	3.472222
cover	5	4	0.02222222	0.08888889
cover	6	3	0.01666667	0.05
cover	4	4	0.02222222	0.08888889
soft	0	70	0.4545455	31.81818
soft	4	6	0.03896104	0.2337662
soft	1	46	0.2987013	13.74026
soft	2	20	0.1298701	2.597403
soft	5	4	0.02597403	0.1038961
soft	3	8	0.05194805	0.4155844
tear	0	39	0.5820895	22.70149
tear	2	11	0.1641791	1.80597
tear	1	10	0.1492537	1.492537
tear	4	1	0.01492537	0.01492537
tear	3	5	0.07462686	0.3731343
tear	5	1	0.01492537	0.01492537
gentle	1	4	0.3333333	1.333333
gentle	0	6	0.5	3
gentle	3	2	0.1666667	0.3333333
bump	0	21	0.6176471	12.97059
bump	1	5	0.1470588	0.7352942
bump	2	5	0.1470588	0.7352942
bump	3	1	0.02941176	0.02941176
bump	6	1	0.02941176	0.02941176
bump	4	1	0.02941176	0.02941176
trim	1	7	0.368421	2.578947
trim	0	11	0.5789474	6.368421
trim	4	1	0.05263158	0.05263158
seam	0	7	0.7777778	5.444445
seam	5	1	0.1111111	0.1111111
seam	1	1	0.1111111	0.1111111
outside	0	30	0.5084746	15.25424
outside	1	17	0.2881356	4.898305
outside	2	8	0.1355932	1.084746
outside	3	4	0.06779661	0.2711864
fabric	0	10	0.7142857	7.142858
fabric	1	3	0.2142857	0.6428571
fabric	2	1	0.07142857	0.07142857
loose	0	45	0.4285714	19.28572
loose	1	34	0.3238095	11.00952
loose	4	3	0.02857143	0.08571429
loose	2	16	0.152381	2.438095
loose	5	2	0.01904762	0.03809524
loose	3	4	0.03809524	0.152381
loose	6	1	0.00952381	0.00952381
fall	0	59	0.3782051	22.3141
fall	3	11	0.07051282	0.7756411
fall	2	26	0.1666667	4.333333
fall	1	48	0.3076923	14.76923
fall	5	3	0.01923077	0.05769231
fall	4	9	0.05769231	0.5192308
epiphone	0	72	0.7346939	52.89796
epiphone	1	16	0.1632653	2.612245
epiphone	4	2	0.02040816	0.04081633
epiphone	3	2	0.02040816	0.04081633
epiphone	2	6	0.06122449	0.3673469
send	0	78	0.5416667	42.25
send	1	47	0.3263889	15.34028
send	2	9	0.0625	0.5625
send	4	1	0.006944444	0.006944444
send	5	1	0.006944444	0.006944444
send	3	7	0.04861111	0.3402778
send	6	1	0.006944444	0.006944444
replacement	0	61	0.495935	30.25203
replacement	1	34	0.2764228	9.398375
replacement	3	9	0.07317073	0.6585366
replacement	2	12	0.09756097	1.170732
replacement	4	3	0.02439024	0.07317073
replacement	7	1	0.008130081	0.008130081
replacement	6	2	0.01626016	0.03252032
replacement	5	1	0.008130081	0.008130081
gator	0	19	0.8260869	15.69565
gator	2	2	0.08695652	0.173913
gator	3	1	0.04347826	0.04347826
gator	4	1	0.04347826	0.04347826
ab	1	2	0.2857143	0.5714286
ab	0	5	0.7142857	3.571429
flight	0	3	0.5	1.5
flight	2	1	0.1666667	0.1666667
flight	1	2	0.3333333	0.6666667
durable	0	116	0.6338798	73.53005
durable	1	43	0.2349727	10.10382
durable	3	5	0.0273224	0.136612
durable	2	16	0.08743169	1.398907
durable	4	1	0.005464481	0.005464481
durable	5	2	0.01092896	0.02185792
question	0	36	0.72	25.92
question	1	10	0.2	2
question	2	3	0.06	0.18
question	6	1	0.02	0.02
standard	1	82	0.25	20.5
standard	0	196	0.597561	117.122
standard	3	15	0.04573171	0.6859756
standard	2	21	0.06402439	1.344512
standard	4	8	0.02439024	0.1951219
standard	5	5	0.0152439	0.07621951
standard	11	1	0.00304878	0.00304878
although	0	96	0.5363129	51.48604
although	2	25	0.1396648	3.49162
although	1	46	0.2569833	11.82123
although	3	8	0.04469274	0.3575419
although	4	3	0.01675978	0.05027933
although	5	1	0.005586592	0.005586592
could	0	403	0.52	209.56
could	3	37	0.04774193	1.766452
could	5	7	0.009032258	0.06322581
could	1	221	0.2851613	63.02065
could	4	21	0.02709677	0.5690323
could	2	85	0.1096774	9.32258
could	6	1	0.001290323	0.001290323
nicer	0	17	0.3863636	6.568182
nicer	3	6	0.1363636	0.8181819
nicer	1	13	0.2954545	3.840909
nicer	2	6	0.1363636	0.8181819
nicer	4	2	0.04545455	0.09090909
overprice	0	4	0.4444444	1.777778
overprice	1	3	0.3333333	1
overprice	3	2	0.2222222	0.4444444
minimal	0	17	0.6071429	10.32143
minimal	2	4	0.1428571	0.5714286
minimal	4	2	0.07142857	0.1428571
minimal	1	4	0.1428571	0.5714286
minimal	3	1	0.03571429	0.03571429
protection	0	23	0.4107143	9.446429
protection	2	10	0.1785714	1.785714
protection	1	18	0.3214286	5.785714
protection	3	4	0.07142857	0.2857143
protection	4	1	0.01785714	0.01785714
okay	0	38	0.5066667	19.25333
okay	4	3	0.04	0.12
okay	1	22	0.2933333	6.453333
okay	2	8	0.1066667	0.8533334
okay	3	4	0.05333333	0.2133333
overpriced	2	1	0.1428571	0.1428571
overpriced	4	1	0.1428571	0.1428571
overpriced	1	3	0.4285714	1.285714
overpriced	0	2	0.2857143	0.5714286
add	0	250	0.6756757	168.9189
add	2	30	0.08108108	2.432432
add	1	71	0.1918919	13.62432
add	3	10	0.02702703	0.2702703
add	5	1	0.002702703	0.002702703
add	4	6	0.01621622	0.0972973
add	6	1	0.002702703	0.002702703
add	8	1	0.002702703	0.002702703
should	1	131	0.2495238	32.68762
should	3	27	0.05142857	1.388571
should	0	271	0.5161905	139.8876
should	4	13	0.0247619	0.3219047
should	2	73	0.1390476	10.15048
should	6	5	0.00952381	0.04761905
should	5	4	0.007619048	0.03047619
should	8	1	0.001904762	0.001904762
hard	2	59	0.1244726	7.343882
hard	0	262	0.5527426	144.8186
hard	5	4	0.008438818	0.03375527
hard	4	12	0.02531646	0.3037975
hard	3	26	0.05485232	1.42616
hard	1	107	0.2257384	24.15401
hard	6	3	0.006329114	0.01898734
hard	7	1	0.002109705	0.002109705
plastic	2	63	0.1789773	11.27557
plastic	0	169	0.4801136	81.13921
plastic	3	15	0.04261364	0.6392046
plastic	1	92	0.2613636	24.04545
plastic	4	11	0.03125	0.34375
plastic	7	1	0.002840909	0.002840909
plastic	5	1	0.002840909	0.002840909
sandwich	1	3	0.75	2.25
sandwich	0	1	0.25	0.25
foam	2	14	0.21875	3.0625
foam	0	22	0.34375	7.5625
foam	1	21	0.328125	6.890625
foam	3	7	0.109375	0.765625
purpose	0	57	0.5816327	33.15306
purpose	2	11	0.1122449	1.234694
purpose	3	6	0.06122449	0.3673469
purpose	1	20	0.2040816	4.081633
purpose	4	3	0.03061225	0.09183674
purpose	8	1	0.01020408	0.01020408
shave	0	7	0.5833333	4.083333
shave	1	3	0.25	0.75
shave	2	1	0.08333334	0.08333334
shave	3	1	0.08333334	0.08333334
bag	0	125	0.3980892	49.76115
bag	3	17	0.05414013	0.9203822
bag	1	118	0.3757962	44.34395
bag	4	9	0.02866242	0.2579618
bag	2	41	0.1305732	5.353503
bag	5	4	0.01273885	0.05095541
provide	1	38	0.2235294	8.494118
provide	3	14	0.08235294	1.152941
provide	0	97	0.5705882	55.34706
provide	2	17	0.1	1.7
provide	4	2	0.01176471	0.02352941
provide	5	2	0.01176471	0.02352941
battery	2	13	0.05909091	0.7681818
battery	0	153	0.6954545	106.4045
battery	1	46	0.2090909	9.618181
battery	3	7	0.03181818	0.2227273
battery	5	1	0.004545454	0.004545454
compartment	0	28	0.7	19.6
compartment	2	4	0.1	0.4
compartment	1	6	0.15	0.9
compartment	3	2	0.05	0.1
door	0	9	0.5294118	4.764706
door	1	4	0.2352941	0.9411765
door	3	1	0.05882353	0.05882353
door	2	3	0.1764706	0.5294118
support	1	21	0.2307692	4.846154
support	0	55	0.6043956	33.24176
support	2	8	0.08791209	0.7032967
support	3	4	0.04395605	0.1758242
support	5	2	0.02197802	0.04395605
support	4	1	0.01098901	0.01098901
mainly	0	42	0.7368421	30.94737
mainly	3	2	0.03508772	0.07017544
mainly	8	1	0.01754386	0.01754386
mainly	2	2	0.03508772	0.07017544
mainly	4	1	0.01754386	0.01754386
mainly	1	8	0.1403509	1.122807
mainly	5	1	0.01754386	0.01754386
eq	3	1	0.008130081	0.008130081
eq	2	9	0.07317073	0.6585366
eq	0	97	0.7886179	76.49593
eq	1	11	0.08943089	0.9837398
eq	5	2	0.01626016	0.03252032
eq	6	1	0.008130081	0.008130081
eq	4	2	0.01626016	0.03252032
setting	3	4	0.02298851	0.09195402
setting	0	122	0.7011494	85.54023
setting	1	36	0.2068966	7.448276
setting	2	9	0.05172414	0.4655173
setting	4	2	0.01149425	0.02298851
setting	7	1	0.005747126	0.005747126
easily	0	166	0.4783862	79.4121
easily	1	105	0.3025936	31.77233
easily	2	37	0.1066282	3.945245
easily	4	9	0.0259366	0.2334294
easily	7	2	0.005763689	0.01152738
easily	3	19	0.05475504	1.040346
easily	6	6	0.01729107	0.1037464
easily	5	3	0.008645534	0.0259366
nothing	0	145	0.6041667	87.60417
nothing	2	25	0.1041667	2.604167
nothing	1	44	0.1833333	8.066667
nothing	4	7	0.02916667	0.2041667
nothing	3	12	0.05	0.6
nothing	5	5	0.02083333	0.1041667
nothing	7	1	0.004166667	0.004166667
nothing	6	1	0.004166667	0.004166667
brand	0	221	0.6021798	133.0817
brand	1	83	0.226158	18.77112
brand	3	17	0.04632153	0.7874659
brand	2	33	0.08991826	2.967302
brand	4	9	0.02452316	0.2207085
brand	5	3	0.008174387	0.02452316
brand	6	1	0.002724796	0.002724796
new	0	409	0.5851216	239.3147
new	2	74	0.1058655	7.834049
new	1	154	0.2203147	33.92847
new	5	5	0.007153076	0.03576538
new	3	35	0.05007153	1.752504
new	4	19	0.02718169	0.5164521
new	6	1	0.001430615	0.001430615
new	9	1	0.001430615	0.001430615
new	13	1	0.001430615	0.001430615
cheap	0	272	0.5171103	140.654
cheap	4	20	0.03802281	0.7604563
cheap	3	24	0.04562738	1.095057
cheap	1	135	0.256654	34.64829
cheap	2	67	0.1273764	8.534221
cheap	6	3	0.005703422	0.01711027
cheap	5	3	0.005703422	0.01711027
cheap	8	2	0.003802281	0.007604563
skeptical	0	16	0.6666667	10.66667
skeptical	1	5	0.2083333	1.041667
skeptical	3	1	0.04166667	0.04166667
skeptical	2	2	0.08333334	0.1666667
hold	0	258	0.4350759	112.2496
hold	2	101	0.1703204	17.20236
hold	1	171	0.2883643	49.31029
hold	5	9	0.01517707	0.1365936
hold	3	38	0.06408095	2.435076
hold	4	13	0.02192243	0.2849916
hold	6	1	0.001686341	0.001686341
hold	7	2	0.003372681	0.006745363
especially	0	158	0.5642857	89.15714
especially	3	15	0.05357143	0.8035715
especially	4	7	0.025	0.175
especially	1	62	0.2214286	13.72857
especially	2	37	0.1321429	4.889286
especially	5	1	0.003571429	0.003571429
live	1	51	0.2256637	11.50885
live	3	8	0.03539823	0.2831858
live	0	151	0.6681416	100.8894
live	2	12	0.05309734	0.6371682
live	6	2	0.008849557	0.01769911
live	4	2	0.008849557	0.01769911
pretty	0	295	0.5619048	165.7619
pretty	1	130	0.247619	32.19048
pretty	3	19	0.03619048	0.687619
pretty	2	61	0.1161905	7.087619
pretty	5	10	0.01904762	0.1904762
pretty	4	9	0.01714286	0.1542857
pretty	6	1	0.001904762	0.001904762
cold	0	3	0.375	1.125
cold	4	1	0.125	0.125
cold	3	1	0.125	0.125
cold	2	2	0.25	0.5
cold	1	1	0.125	0.125
manual	1	13	0.1911765	2.485294
manual	0	51	0.75	38.25
manual	2	2	0.02941176	0.05882353
manual	3	1	0.01470588	0.01470588
manual	5	1	0.01470588	0.01470588
brief	1	3	0.375	1.125
brief	0	5	0.625	3.125
lack	0	74	0.6434783	47.61739
lack	4	2	0.0173913	0.03478261
lack	2	12	0.1043478	1.252174
lack	1	17	0.1478261	2.513044
lack	3	6	0.05217391	0.3130435
lack	6	2	0.0173913	0.03478261
lack	5	2	0.0173913	0.03478261
full	0	151	0.6711111	101.3378
full	6	2	0.008888889	0.01777778
full	1	37	0.1644444	6.084445
full	2	20	0.08888889	1.777778
full	4	2	0.008888889	0.01777778
full	5	2	0.008888889	0.01777778
full	3	11	0.04888889	0.5377778
explanation	1	1	0.2	0.2
explanation	0	4	0.8	3.2
store	0	209	0.6057971	126.6116
store	2	33	0.09565217	3.156522
store	1	62	0.1797101	11.14203
store	4	10	0.02898551	0.2898551
store	3	23	0.06666667	1.533333
store	6	3	0.008695652	0.02608696
store	5	4	0.0115942	0.04637681
store	8	1	0.002898551	0.002898551
disaster	3	1	0.1428571	0.1428571
disaster	0	5	0.7142857	3.571429
disaster	1	1	0.1428571	0.1428571
follow	0	27	0.54	14.58
follow	5	1	0.02	0.02
follow	1	9	0.18	1.62
follow	2	7	0.14	0.98
follow	4	4	0.08	0.32
follow	3	1	0.02	0.02
follow	7	1	0.02	0.02
instruction	0	57	0.5588235	31.85294
instruction	2	10	0.09803922	0.9803922
instruction	1	21	0.2058824	4.323529
instruction	3	9	0.0882353	0.7941177
instruction	4	3	0.02941176	0.0882353
instruction	5	2	0.01960784	0.03921569
frequency	3	4	0.05128205	0.2051282
frequency	0	58	0.7435898	43.1282
frequency	2	5	0.06410257	0.3205128
frequency	1	10	0.1282051	1.282051
frequency	4	1	0.01282051	0.01282051
mistake	1	13	0.2708333	3.520833
mistake	0	29	0.6041667	17.52083
mistake	2	4	0.08333334	0.3333333
mistake	3	2	0.04166667	0.08333334
wrong	1	57	0.2614679	14.90367
wrong	0	104	0.4770642	49.61468
wrong	2	34	0.1559633	5.302752
wrong	4	5	0.02293578	0.1146789
wrong	3	13	0.05963303	0.7752293
wrong	5	5	0.02293578	0.1146789
read	2	32	0.1245136	3.984436
read	0	158	0.614786	97.13618
read	1	57	0.2217899	12.64202
read	4	4	0.0155642	0.06225681
read	3	5	0.01945525	0.09727626
read	5	1	0.003891051	0.003891051
defective	0	5	0.2941177	1.470588
defective	1	3	0.1764706	0.5294118
defective	3	5	0.2941177	1.470588
defective	2	4	0.2352941	0.9411765
increase	3	4	0.07407407	0.2962963
increase	1	12	0.2222222	2.666667
increase	0	31	0.5740741	17.7963
increase	2	5	0.09259259	0.462963
increase	4	2	0.03703704	0.07407407
greater	2	6	0.4615385	2.769231
greater	0	6	0.4615385	2.769231
greater	1	1	0.07692308	0.07692308
compare	0	148	0.6636772	98.22422
compare	1	42	0.1883408	7.910314
compare	2	16	0.07174888	1.147982
compare	3	10	0.04484305	0.4484305
compare	4	4	0.01793722	0.07174888
compare	8	1	0.004484305	0.004484305
compare	5	1	0.004484305	0.004484305
compare	6	1	0.004484305	0.004484305
contact	0	30	0.3846154	11.53846
contact	3	2	0.02564103	0.05128205
contact	4	6	0.07692308	0.4615385
contact	1	22	0.2820513	6.205129
contact	2	16	0.2051282	3.282051
contact	6	1	0.01282051	0.01282051
contact	5	1	0.01282051	0.01282051
complain	1	19	0.2235294	4.247059
complain	0	51	0.6	30.6
complain	3	6	0.07058824	0.4235294
complain	2	7	0.08235294	0.5764706
complain	4	1	0.01176471	0.01176471
complain	5	1	0.01176471	0.01176471
answer	0	29	0.725	21.025
answer	1	5	0.125	0.625
answer	3	2	0.05	0.1
answer	6	1	0.025	0.025
answer	2	2	0.05	0.1
answer	4	1	0.025	0.025
however	0	205	0.5242967	107.4808
however	1	100	0.2557545	25.57545
however	3	30	0.07672634	2.30179
however	2	40	0.1023018	4.092072
however	7	1	0.002557545	0.002557545
however	4	9	0.0230179	0.2071611
however	6	2	0.005115089	0.01023018
however	5	4	0.01023018	0.04092072
ask	2	15	0.1145038	1.717557
ask	3	8	0.0610687	0.4885496
ask	0	68	0.519084	35.29771
ask	1	38	0.2900763	11.0229
ask	4	1	0.007633588	0.007633588
ask	5	1	0.007633588	0.007633588
website	0	42	0.6086956	25.56522
website	2	5	0.07246377	0.3623188
website	1	14	0.2028985	2.84058
website	7	1	0.01449275	0.01449275
website	3	3	0.04347826	0.1304348
website	4	3	0.04347826	0.1304348
website	6	1	0.01449275	0.01449275
rate	0	44	0.6285715	27.65714
rate	2	8	0.1142857	0.9142857
rate	1	14	0.2	2.8
rate	4	1	0.01428571	0.01428571
rate	3	3	0.04285714	0.1285714
customer	1	22	0.255814	5.627907
customer	0	44	0.5116279	22.51163
customer	2	12	0.1395349	1.674419
customer	5	2	0.02325581	0.04651163
customer	4	2	0.02325581	0.04651163
customer	3	4	0.04651163	0.1860465
phone	1	10	0.3225806	3.225806
phone	4	2	0.06451613	0.1290323
phone	0	14	0.4516129	6.32258
phone	8	1	0.03225806	0.03225806
phone	3	2	0.06451613	0.1290323
phone	2	2	0.06451613	0.1290323
number	1	27	0.1862069	5.027586
number	0	103	0.7103449	73.16552
number	2	10	0.06896552	0.6896552
number	3	1	0.006896552	0.006896552
number	7	2	0.0137931	0.02758621
number	6	1	0.006896552	0.006896552
number	4	1	0.006896552	0.006896552
repair	0	22	0.5	11
repair	1	14	0.3181818	4.454545
repair	2	5	0.1136364	0.5681818
repair	3	2	0.04545455	0.09090909
repair	4	1	0.02272727	0.02272727
service	0	39	0.4382023	17.08989
service	2	19	0.2134831	4.05618
service	4	5	0.05617978	0.2808989
service	3	7	0.07865169	0.5505618
service	5	1	0.01123596	0.01123596
service	1	18	0.2022472	3.640449
speak	0	45	0.6617647	29.77941
speak	2	5	0.07352941	0.3676471
speak	1	16	0.2352941	3.764706
speak	3	2	0.02941176	0.05882353
china	0	65	0.6435643	41.83168
china	2	8	0.07920792	0.6336634
china	1	18	0.1782178	3.207921
china	3	6	0.05940594	0.3564357
china	6	1	0.00990099	0.00990099
china	5	3	0.02970297	0.08910891
doubt	0	33	0.6470588	21.35294
doubt	2	2	0.03921569	0.07843138
doubt	1	11	0.2156863	2.372549
doubt	3	4	0.07843138	0.3137255
doubt	4	1	0.01960784	0.01960784
generate	1	7	0.2592593	1.814815
generate	3	1	0.03703704	0.03703704
generate	0	15	0.5555556	8.333334
generate	2	2	0.07407407	0.1481481
generate	4	2	0.07407407	0.1481481
auto	0	9	0.5	4.5
auto	1	7	0.3888889	2.722222
auto	2	1	0.05555556	0.05555556
auto	4	1	0.05555556	0.05555556
response	0	51	0.6	30.6
response	5	1	0.01176471	0.01176471
response	1	21	0.2470588	5.188235
response	2	8	0.09411765	0.7529412
response	3	3	0.03529412	0.1058824
response	4	1	0.01176471	0.01176471
prompt	0	5	0.4545455	2.272727
prompt	3	2	0.1818182	0.3636364
prompt	1	3	0.2727273	0.8181819
prompt	2	1	0.09090909	0.09090909
request	1	5	0.5555556	2.777778
request	0	3	0.3333333	1
request	2	1	0.1111111	0.1111111
center	0	43	0.4623656	19.88172
center	1	34	0.3655914	12.43011
center	2	7	0.07526882	0.5268818
center	4	2	0.02150538	0.04301075
center	3	5	0.05376344	0.2688172
center	5	1	0.01075269	0.01075269
center	6	1	0.01075269	0.01075269
tech	1	8	0.173913	1.391304
tech	0	31	0.6739131	20.8913
tech	3	2	0.04347826	0.08695652
tech	4	2	0.04347826	0.08695652
tech	2	3	0.06521739	0.1956522
figure	0	67	0.5234375	35.07031
figure	3	9	0.0703125	0.6328125
figure	1	30	0.234375	7.03125
figure	2	14	0.109375	1.53125
figure	4	4	0.03125	0.125
figure	5	3	0.0234375	0.0703125
figure	6	1	0.0078125	0.0078125
lower	0	105	0.5769231	60.57692
lower	1	35	0.1923077	6.730769
lower	2	26	0.1428571	3.714286
lower	3	8	0.04395605	0.3516484
lower	4	5	0.02747253	0.1373626
lower	5	2	0.01098901	0.02197802
lower	6	1	0.005494506	0.005494506
rating	0	40	0.6557377	26.22951
rating	1	9	0.147541	1.327869
rating	2	8	0.1311475	1.04918
rating	3	4	0.06557377	0.2622951
waste	0	23	0.4693878	10.79592
waste	4	1	0.02040816	0.02040816
waste	1	12	0.244898	2.938776
waste	3	6	0.122449	0.7346939
waste	2	7	0.1428571	1
time	0	692	0.5626016	389.3203
time	1	296	0.2406504	71.23252
time	3	66	0.05365854	3.541463
time	6	5	0.00406504	0.0203252
time	2	118	0.09593496	11.32032
time	4	42	0.03414634	1.434146
time	7	1	0.0008130081	0.0008130081
time	8	1	0.0008130081	0.0008130081
time	5	9	0.007317073	0.06585366
frustrated	1	2	0.2857143	0.5714286
frustrated	0	5	0.7142857	3.571429
chromes	0	8	0.8	6.4
chromes	1	1	0.1	0.1
chromes	7	1	0.1	0.1
jazz	0	269	0.7078947	190.4237
jazz	3	13	0.03421053	0.4447368
jazz	1	65	0.1710526	11.11842
jazz	2	22	0.05789474	1.273684
jazz	4	9	0.02368421	0.2131579
jazz	7	1	0.002631579	0.002631579
jazz	5	1	0.002631579	0.002631579
swing	1	10	0.2857143	2.857143
swing	0	17	0.4857143	8.257143
swing	3	3	0.08571429	0.2571429
swing	2	4	0.1142857	0.4571429
swing	4	1	0.02857143	0.02857143
string	0	1650	0.6840796	1128.731
string	2	186	0.07711443	14.34328
string	3	42	0.01741293	0.7313433
string	1	499	0.2068823	103.2342
string	4	23	0.009535655	0.2193201
string	5	9	0.003731343	0.03358209
string	6	2	0.0008291874	0.001658375
string	8	1	0.0004145937	0.0004145937
suppose	0	53	0.4690265	24.85841
suppose	1	37	0.3274336	12.11504
suppose	3	6	0.05309734	0.3185841
suppose	2	12	0.1061947	1.274336
suppose	4	2	0.01769911	0.03539823
suppose	7	1	0.008849557	0.008849557
suppose	6	1	0.008849557	0.008849557
suppose	5	1	0.008849557	0.008849557
somewhat	1	25	0.2252252	5.63063
somewhat	0	66	0.5945946	39.24324
somewhat	2	11	0.0990991	1.09009
somewhat	4	2	0.01801802	0.03603604
somewhat	3	4	0.03603604	0.1441441
somewhat	5	2	0.01801802	0.03603604
somewhat	6	1	0.009009009	0.009009009
cost	3	16	0.04444445	0.7111111
cost	0	219	0.6083333	133.225
cost	4	8	0.02222222	0.1777778
cost	2	42	0.1166667	4.9
cost	1	71	0.1972222	14.00278
cost	6	2	0.005555556	0.01111111
cost	5	1	0.002777778	0.002777778
cost	8	1	0.002777778	0.002777778
less	0	197	0.5644699	111.2006
less	2	38	0.1088825	4.137536
less	1	87	0.2492837	21.68768
less	4	6	0.01719198	0.1031519
less	5	5	0.01432665	0.07163324
less	6	1	0.00286533	0.00286533
less	3	14	0.04011461	0.5616046
less	7	1	0.00286533	0.00286533
completely	0	44	0.4489796	19.7551
completely	1	30	0.3061225	9.183674
completely	2	18	0.1836735	3.306123
completely	3	4	0.04081633	0.1632653
completely	5	1	0.01020408	0.01020408
completely	4	1	0.01020408	0.01020408
point	0	139	0.5991379	83.28017
point	1	50	0.2155172	10.77586
point	3	15	0.06465517	0.9698275
point	2	18	0.0775862	1.396552
point	4	4	0.01724138	0.06896552
point	6	3	0.01293103	0.03879311
point	5	3	0.01293103	0.03879311
rather	0	82	0.4852071	39.78698
