Word	TopicId	Count	Frequency	Score
must	1	9	0.12	1.08
delicious	0	8	0.8	6.4
delicious	1	1	0.1	0.1
delicious	2	1	0.1	0.1
fit	1	75	0.2192982	16.44737
fit	0	222	0.6491228	144.1053
fit	2	24	0.07017544	1.684211
fit	5	3	0.00877193	0.02631579
fit	4	4	0.01169591	0.04678363
fit	6	3	0.00877193	0.02631579
fit	3	10	0.02923977	0.2923977
fit	7	1	0.002923977	0.002923977
perfectly	2	12	0.09836066	1.180328
perfectly	0	79	0.647541	51.15574
perfectly	1	25	0.204918	5.122951
perfectly	3	4	0.03278688	0.1311475
perfectly	5	1	0.008196721	0.008196721
perfectly	4	1	0.008196721	0.008196721
hydrofarm	0	3	0.75	2.25
hydrofarm	2	1	0.25	0.25
hot	0	107	0.7753623	82.96377
hot	1	11	0.07971015	0.8768116
hot	2	10	0.07246377	0.7246376
hot	3	6	0.04347826	0.2608696
hot	4	3	0.02173913	0.06521739
hot	5	1	0.007246377	0.007246377
heat	0	108	0.892562	96.39669
heat	3	2	0.01652892	0.03305785
heat	1	7	0.05785124	0.4049587
heat	2	3	0.02479339	0.07438017
heat	7	1	0.008264462	0.008264462
mat	0	57	0.57	32.49
mat	5	1	0.01	0.01
mat	1	26	0.26	6.76
mat	4	4	0.04	0.16
mat	2	12	0.12	1.44
convenient	4	1	0.03225806	0.03225806
convenient	0	21	0.6774194	14.22581
convenient	2	1	0.03225806	0.03225806
convenient	1	6	0.1935484	1.16129
convenient	5	1	0.03225806	0.03225806
convenient	6	1	0.03225806	0.03225806
amaze	0	9	0.6923077	6.230769
amaze	2	2	0.1538462	0.3076923
amaze	4	1	0.07692308	0.07692308
amaze	1	1	0.07692308	0.07692308
well	0	691	0.672179	464.4757
well	2	75	0.0729572	5.47179
well	1	215	0.209144	44.96595
well	3	29	0.02821012	0.8180934
well	5	6	0.005836576	0.03501945
well	4	12	0.01167315	0.1400778
begin	0	41	0.7735849	31.71698
begin	1	5	0.09433962	0.4716981
begin	3	2	0.03773585	0.0754717
begin	2	5	0.09433962	0.4716981
skeptical	0	6	1	6
mail	0	24	0.75	18
mail	2	2	0.0625	0.125
mail	1	5	0.15625	0.78125
mail	3	1	0.03125	0.03125
order	1	80	0.2409639	19.27711
order	5	3	0.009036144	0.02710843
order	2	36	0.1084337	3.903615
order	0	188	0.566265	106.4578
order	3	17	0.05120482	0.8704819
order	4	8	0.02409638	0.1927711
surprise	0	27	0.6428571	17.35714
surprise	2	6	0.1428571	0.8571429
surprise	1	6	0.1428571	0.8571429
surprise	5	3	0.07142857	0.2142857
package	3	2	0.02941176	0.05882353
package	0	45	0.6617647	29.77941
package	1	12	0.1764706	2.117647
package	2	8	0.1176471	0.9411765
package	4	1	0.01470588	0.01470588
arrive	0	101	0.6273292	63.36024
arrive	3	9	0.05590062	0.5031056
arrive	1	31	0.1925466	5.968945
arrive	2	18	0.1118012	2.012422
arrive	5	2	0.01242236	0.02484472
open	0	90	0.5882353	52.94118
open	1	39	0.254902	9.941177
open	4	3	0.01960784	0.05882353
open	2	16	0.1045752	1.673203
open	3	4	0.02614379	0.1045752
open	6	1	0.006535948	0.006535948
strawberry	0	6	0.75	4.5
strawberry	2	1	0.125	0.125
strawberry	1	1	0.125	0.125
water	0	429	0.7526316	322.879
water	1	103	0.1807017	18.61228
water	2	22	0.03859649	0.8491228
water	3	10	0.01754386	0.1754386
water	4	3	0.005263158	0.01578948
water	5	3	0.005263158	0.01578948
mention	0	37	0.7115384	26.32692
mention	2	4	0.07692308	0.3076923
mention	1	8	0.1538462	1.230769
mention	4	2	0.03846154	0.07692308
mention	3	1	0.01923077	0.01923077
correct	0	16	0.7619048	12.19048
correct	3	1	0.04761905	0.04761905
correct	2	3	0.1428571	0.4285715
correct	1	1	0.04761905	0.04761905
ph	0	8	0.8888889	7.111111
ph	2	1	0.1111111	0.1111111
ideal	2	2	0.1176471	0.2352941
ideal	0	11	0.6470588	7.117647
ideal	1	4	0.2352941	0.9411765
modest	0	7	0.875	6.125
modest	1	1	0.125	0.125
portion	2	4	0.2666667	1.066667
portion	1	3	0.2	0.6
portion	3	2	0.1333333	0.2666667
portion	0	6	0.4	2.4
big	0	164	0.6612903	108.4516
big	1	52	0.2096774	10.90323
big	2	19	0.0766129	1.455645
big	4	6	0.02419355	0.1451613
big	3	4	0.01612903	0.06451613
big	6	1	0.004032258	0.004032258
big	5	2	0.008064516	0.01612903
bloom	0	28	0.9655172	27.03448
bloom	2	1	0.03448276	0.03448276
fertilizer	0	12	0.5714286	6.857143
fertilizer	1	7	0.3333333	2.333333
fertilizer	2	2	0.0952381	0.1904762
change	0	89	0.712	63.368
change	1	24	0.192	4.608
change	3	6	0.048	0.288
change	5	1	0.008	0.008
change	2	5	0.04	0.2
outside	0	159	0.719457	114.3937
outside	1	40	0.1809955	7.239819
outside	3	8	0.0361991	0.2895928
outside	2	12	0.05429864	0.6515837
outside	4	1	0.004524887	0.004524887
outside	5	1	0.004524887	0.004524887
survive	0	18	0.8181818	14.72727
survive	1	2	0.09090909	0.1818182
survive	3	1	0.04545455	0.04545455
survive	6	1	0.04545455	0.04545455
update	0	76	0.76	57.76
update	3	3	0.03	0.09
update	2	9	0.09	0.8100001
update	1	11	0.11	1.21
update	4	1	0.01	0.01
later	2	7	0.08536585	0.597561
later	0	64	0.7804878	49.95122
later	4	1	0.01219512	0.01219512
later	1	5	0.06097561	0.3048781
later	3	4	0.04878049	0.1951219
later	8	1	0.01219512	0.01219512
date	2	1	0.04545455	0.04545455
date	0	18	0.8181818	14.72727
date	3	1	0.04545455	0.04545455
date	1	1	0.04545455	0.04545455
date	6	1	0.04545455	0.04545455
week	0	153	0.7216981	110.4198
week	1	37	0.1745283	6.457547
week	3	5	0.02358491	0.1179245
week	2	14	0.06603774	0.9245283
week	4	2	0.009433962	0.01886792
week	8	1	0.004716981	0.004716981
complete	0	23	0.6571429	15.11429
complete	1	7	0.2	1.4
complete	3	4	0.1142857	0.4571429
complete	2	1	0.02857143	0.02857143
ant	0	117	0.936	109.512
ant	5	1	0.008	0.008
ant	1	6	0.048	0.288
ant	2	1	0.008	0.008
reading	0	16	0.8888889	14.22222
reading	1	2	0.1111111	0.2222222
stress	1	4	0.2352941	0.9411765
stress	0	10	0.5882353	5.882353
stress	3	1	0.05882353	0.05882353
stress	2	1	0.05882353	0.05882353
stress	4	1	0.05882353	0.05882353
eliminate	0	19	0.9047619	17.19048
eliminate	1	2	0.0952381	0.1904762
severe	0	3	0.6	1.8
severe	2	1	0.2	0.2
severe	3	1	0.2	0.2
infestation	0	15	0.8823529	13.23529
infestation	1	1	0.05882353	0.05882353
infestation	2	1	0.05882353	0.05882353
yard	0	208	0.6933333	144.2133
yard	1	59	0.1966667	11.60333
yard	3	12	0.04	0.48
yard	5	1	0.003333333	0.003333333
yard	4	5	0.01666667	0.08333334
yard	2	14	0.04666667	0.6533333
yard	7	1	0.003333333	0.003333333
become	0	79	0.752381	59.4381
become	1	17	0.1619048	2.752381
become	3	4	0.03809524	0.152381
become	2	5	0.04761905	0.2380952
effective	0	61	0.7820513	47.70513
effective	1	13	0.1666667	2.166667
effective	3	3	0.03846154	0.1153846
effective	2	1	0.01282051	0.01282051
application	0	34	0.7906977	26.88372
application	2	1	0.02325581	0.02325581
application	1	6	0.1395349	0.8372093
application	3	2	0.04651163	0.09302326
messy	0	11	0.7333333	8.066667
messy	2	3	0.2	0.6
messy	1	1	0.06666667	0.06666667
squeeze	0	8	0.6153846	4.923077
squeeze	1	4	0.3076923	1.230769
squeeze	2	1	0.07692308	0.07692308
tube	1	9	0.1285714	1.157143
tube	0	43	0.6142857	26.41429
tube	3	9	0.1285714	1.157143
tube	5	1	0.01428571	0.01428571
tube	2	8	0.1142857	0.9142857
smoothly	0	10	0.6666667	6.666667
smoothly	1	2	0.1333333	0.2666667
smoothly	3	2	0.1333333	0.2666667
smoothly	2	1	0.06666667	0.06666667
start	0	182	0.7551867	137.444
start	1	33	0.1369295	4.518672
start	2	18	0.0746888	1.344398
start	4	4	0.01659751	0.06639004
start	5	2	0.008298756	0.01659751
start	3	2	0.008298756	0.01659751
entire	0	25	0.5681818	14.20455
entire	2	6	0.1363636	0.8181819
entire	1	9	0.2045455	1.840909
entire	3	4	0.09090909	0.3636364
try	0	353	0.7218814	254.8241
try	3	14	0.02862986	0.400818
try	2	26	0.05316973	1.382413
try	1	91	0.1860941	16.93456
try	4	4	0.008179959	0.03271984
try	6	1	0.00204499	0.00204499
pressure	1	31	0.2743363	8.504425
pressure	0	70	0.619469	43.36283
pressure	2	7	0.0619469	0.4336283
pressure	3	4	0.03539823	0.1415929
pressure	5	1	0.008849557	0.008849557
move	0	137	0.6782178	92.91584
move	1	38	0.1881188	7.148515
move	2	17	0.08415841	1.430693
move	3	8	0.03960396	0.3168317
move	4	1	0.004950495	0.004950495
move	5	1	0.004950495	0.004950495
squirt	0	6	1	6
instead	0	87	0.7435898	64.69231
instead	3	5	0.04273504	0.2136752
instead	1	15	0.1282051	1.923077
instead	2	9	0.07692308	0.6923077
instead	4	1	0.008547009	0.008547009
steady	1	4	0.4444444	1.777778
steady	0	3	0.3333333	1
steady	2	1	0.1111111	0.1111111
steady	4	1	0.1111111	0.1111111
consistent	0	21	0.875	18.375
consistent	1	3	0.125	0.375
hide	0	14	0.8235294	11.52941
hide	3	1	0.05882353	0.05882353
hide	1	1	0.05882353	0.05882353
hide	2	1	0.05882353	0.05882353
corner	0	30	0.7142857	21.42857
corner	2	4	0.0952381	0.3809524
corner	1	6	0.1428571	0.8571429
corner	5	1	0.02380952	0.02380952
corner	3	1	0.02380952	0.02380952
may	0	165	0.75	123.75
may	3	5	0.02272727	0.1136364
may	1	33	0.15	4.95
may	2	14	0.06363636	0.8909091
may	4	1	0.004545454	0.004545454
may	5	2	0.009090909	0.01818182
info	0	7	0.875	6.125
info	1	1	0.125	0.125
important	1	12	0.2727273	3.272727
important	0	28	0.6363636	17.81818
important	2	3	0.06818182	0.2045455
important	3	1	0.02272727	0.02272727
pass	0	18	0.6206896	11.17241
pass	1	8	0.2758621	2.206897
pass	3	1	0.03448276	0.03448276
pass	5	1	0.03448276	0.03448276
pass	2	1	0.03448276	0.03448276
onto	0	42	0.75	31.5
onto	1	10	0.1785714	1.785714
onto	3	1	0.01785714	0.01785714
onto	2	3	0.05357143	0.1607143
good	0	867	0.6450893	559.2924
good	2	113	0.08407738	9.500744
good	1	282	0.2098214	59.16964
good	3	47	0.03497024	1.643601
good	4	23	0.0171131	0.3936012
good	5	9	0.006696429	0.06026786
good	6	3	0.002232143	0.006696429
luck	0	24	0.8571429	20.57143
luck	1	1	0.03571429	0.03571429
luck	2	3	0.1071429	0.3214286
little	0	425	0.6877022	292.2734
little	1	113	0.1828479	20.66181
little	2	46	0.07443365	3.423948
little	3	26	0.0420712	1.093851
little	5	2	0.003236246	0.006472492
little	4	6	0.009708738	0.05825243
gel	0	8	1	8
prefer	1	12	0.2033898	2.440678
prefer	0	39	0.6610169	25.77966
prefer	2	7	0.1186441	0.8305085
prefer	3	1	0.01694915	0.01694915
clone	0	4	0.8	3.2
clone	1	1	0.2	0.2
stick	2	8	0.06299213	0.503937
stick	0	87	0.6850393	59.59842
stick	1	25	0.1968504	4.92126
stick	3	5	0.03937008	0.1968504
stick	5	1	0.007874016	0.007874016
stick	4	1	0.007874016	0.007874016
stem	0	15	0.6	9
stem	2	4	0.16	0.64
stem	1	4	0.16	0.64
stem	4	1	0.04	0.04
stem	6	1	0.04	0.04
wet	3	5	0.04310345	0.2155173
wet	1	25	0.2155172	5.387931
wet	0	73	0.6293104	45.93966
wet	4	3	0.02586207	0.07758621
wet	2	9	0.0775862	0.6982758
wet	5	1	0.00862069	0.00862069
medium	1	5	0.1428571	0.7142857
medium	0	26	0.7428572	19.31429
medium	2	1	0.02857143	0.02857143
medium	3	1	0.02857143	0.02857143
medium	4	1	0.02857143	0.02857143
medium	5	1	0.02857143	0.02857143
dip	0	1	0.2	0.2
dip	1	2	0.4	0.8
dip	4	1	0.2	0.2
dip	2	1	0.2	0.2
insert	0	17	0.6071429	10.32143
insert	2	2	0.07142857	0.1428571
insert	1	7	0.25	1.75
insert	3	2	0.07142857	0.1428571
cutting	0	18	0.6923077	12.46154
cutting	2	5	0.1923077	0.9615385
cutting	1	3	0.1153846	0.3461539
ensure	0	6	0.5454546	3.272727
ensure	1	3	0.2727273	0.8181819
ensure	2	2	0.1818182	0.3636364
solution	0	52	0.7536232	39.1884
solution	1	11	0.1594203	1.753623
solution	2	3	0.04347826	0.1304348
solution	3	2	0.02898551	0.05797102
solution	4	1	0.01449275	0.01449275
spray	0	181	0.7973568	144.3216
spray	1	33	0.1453744	4.797357
spray	2	10	0.04405286	0.4405286
spray	3	3	0.01321586	0.03964758
issue	1	18	0.15	2.7
issue	4	4	0.03333334	0.1333333
issue	0	89	0.7416667	66.00833
issue	3	2	0.01666667	0.03333334
issue	2	6	0.05	0.3
issue	5	1	0.008333334	0.008333334
root	1	13	0.254902	3.313726
root	0	35	0.6862745	24.01961
root	2	3	0.05882353	0.1764706
certainly	0	57	0.6951219	39.62195
certainly	1	18	0.2195122	3.95122
certainly	2	5	0.06097561	0.3048781
certainly	3	2	0.02439024	0.04878049
fault	2	2	0.05405406	0.1081081
fault	1	8	0.2162162	1.72973
fault	0	22	0.5945946	13.08108
fault	4	1	0.02702703	0.02702703
fault	3	3	0.08108108	0.2432432
fault	5	1	0.02702703	0.02702703
addition	2	9	0.1666667	1.5
addition	0	37	0.6851852	25.35185
addition	1	6	0.1111111	0.6666667
addition	4	1	0.01851852	0.01851852
addition	3	1	0.01851852	0.01851852
cart	1	9	0.225	2.025
cart	0	28	0.7	19.6
cart	4	2	0.05	0.1
cart	2	1	0.025	0.025
amazon	2	27	0.0846395	2.285266
amazon	3	22	0.06896552	1.517241
amazon	1	67	0.2100313	14.0721
amazon	0	194	0.6081505	117.9812
amazon	4	4	0.01253918	0.05015674
amazon	6	2	0.006269592	0.01253918
amazon	5	3	0.009404388	0.02821317
active	0	11	0.8461539	9.307693
active	1	2	0.1538462	0.3076923
air	2	4	0.06060606	0.2424242
air	0	51	0.7727273	39.40909
air	1	8	0.1212121	0.969697
air	5	1	0.01515152	0.01515152
air	4	1	0.01515152	0.01515152
air	3	1	0.01515152	0.01515152
boy	3	1	0.04347826	0.04347826
boy	0	14	0.6086956	8.521739
boy	1	5	0.2173913	1.086957
boy	2	3	0.1304348	0.3913043
glad	2	4	0.07843138	0.3137255
glad	0	30	0.5882353	17.64706
glad	1	12	0.2352941	2.823529
glad	3	4	0.07843138	0.3137255
glad	4	1	0.01960784	0.01960784
really	2	53	0.08760331	4.642975
really	0	383	0.6330578	242.4612
really	4	7	0.01157025	0.08099174
really	3	27	0.0446281	1.204959
really	1	131	0.2165289	28.36529
really	5	3	0.004958678	0.01487603
really	6	1	0.001652893	0.001652893
spend	1	20	0.2020202	4.040404
spend	0	60	0.6060606	36.36364
spend	2	15	0.1515152	2.272727
spend	4	2	0.02020202	0.04040404
spend	3	2	0.02020202	0.04040404
already	2	8	0.07843138	0.627451
already	0	74	0.7254902	53.68628
already	1	16	0.1568628	2.509804
already	3	4	0.03921569	0.1568628
plan	2	8	0.1142857	0.9142857
plan	0	47	0.6714286	31.55714
plan	1	12	0.1714286	2.057143
plan	3	2	0.02857143	0.05714286
plan	4	1	0.01428571	0.01428571
speed	1	5	0.131579	0.6578947
speed	0	30	0.7894737	23.68421
speed	2	2	0.05263158	0.1052632
speed	3	1	0.02631579	0.02631579
controller	2	1	0.2	0.2
controller	1	3	0.6	1.8
controller	0	1	0.2	0.2
simple	1	22	0.2156863	4.745098
simple	0	68	0.6666667	45.33334
simple	3	5	0.04901961	0.245098
simple	2	5	0.04901961	0.245098
simple	4	2	0.01960784	0.03921569
plug	0	36	0.6545454	23.56363
plug	1	13	0.2363636	3.072727
plug	2	6	0.1090909	0.6545454
play	0	15	0.75	11.25
play	3	1	0.05	0.05
play	2	3	0.15	0.45
play	1	1	0.05	0.05
dial	1	4	0.173913	0.6956522
dial	2	1	0.04347826	0.04347826
dial	0	18	0.7826087	14.08696
precision	0	3	0.5	1.5
precision	2	2	0.3333333	0.6666667
precision	1	1	0.1666667	0.1666667
airflow	0	5	1	5
explain	0	9	0.75	6.75
explain	1	1	0.08333334	0.08333334
explain	2	2	0.1666667	0.3333333
call	2	11	0.09482758	1.043103
call	0	79	0.6810345	53.80173
call	1	21	0.1810345	3.801724
call	3	4	0.03448276	0.137931
call	6	1	0.00862069	0.00862069
negative	3	2	0.05405406	0.1081081
negative	1	12	0.3243243	3.891892
negative	0	20	0.5405405	10.81081
negative	4	2	0.05405406	0.1081081
negative	5	1	0.02702703	0.02702703
room	0	72	0.6792453	48.90566
room	1	16	0.1509434	2.415094
room	2	10	0.09433962	0.9433962
room	4	2	0.01886792	0.03773585
room	3	5	0.04716981	0.2358491
room	6	1	0.009433962	0.009433962
force	0	54	0.75	40.5
force	2	4	0.05555556	0.2222222
force	1	11	0.1527778	1.680556
force	3	1	0.01388889	0.01388889
force	4	2	0.02777778	0.05555556
crevice	1	1	0.25	0.25
crevice	0	3	0.75	2.25
totally	1	5	0.1428571	0.7142857
totally	0	27	0.7714286	20.82857
totally	2	3	0.08571429	0.2571429
seal	4	2	0.03508772	0.07017544
seal	0	51	0.8947368	45.63158
seal	1	2	0.03508772	0.07017544
seal	2	2	0.03508772	0.07017544
effectively	0	7	0.7777778	5.444445
effectively	2	1	0.1111111	0.1111111
effectively	1	1	0.1111111	0.1111111
slightly	0	33	0.6470588	21.35294
slightly	2	4	0.07843138	0.3137255
slightly	1	14	0.2745098	3.843138
leave	2	18	0.08181818	1.472727
leave	4	5	0.02272727	0.1136364
leave	1	37	0.1681818	6.222727
leave	0	149	0.6772727	100.9136
leave	3	7	0.03181818	0.2227273
leave	6	2	0.009090909	0.01818182
leave	5	2	0.009090909	0.01818182
enter	0	9	0.6923077	6.230769
enter	1	4	0.3076923	1.230769
create	0	42	0.8235294	34.58823
create	2	3	0.05882353	0.1764706
create	1	6	0.1176471	0.7058824
partial	0	4	0.6666667	2.666667
partial	1	2	0.3333333	0.6666667
vacuum	0	18	0.6428571	11.57143
vacuum	1	9	0.3214286	2.892857
vacuum	2	1	0.03571429	0.03571429
exact	0	24	0.7272727	17.45455
exact	1	6	0.1818182	1.090909
exact	3	1	0.03030303	0.03030303
exact	2	2	0.06060606	0.1212121
environment	0	13	0.7222222	9.388888
environment	1	3	0.1666667	0.5
environment	3	1	0.05555556	0.05555556
environment	4	1	0.05555556	0.05555556
powerful	0	24	0.6315789	15.15789
powerful	2	9	0.2368421	2.131579
powerful	1	4	0.1052632	0.4210526
powerful	4	1	0.02631579	0.02631579
bad	0	59	0.7108434	41.93976
bad	1	11	0.1325301	1.457831
bad	3	4	0.04819277	0.1927711
bad	2	7	0.08433735	0.5903614
bad	4	2	0.02409638	0.04819277
happen	0	65	0.8227848	53.48101
happen	2	3	0.03797468	0.113924
happen	5	1	0.01265823	0.01265823
happen	1	9	0.113924	1.025316
happen	3	1	0.01265823	0.01265823
wall	0	85	0.648855	55.15267
wall	4	3	0.02290076	0.0687023
wall	2	9	0.06870229	0.6183206
wall	1	29	0.221374	6.419847
wall	3	4	0.03053435	0.1221374
wall	6	1	0.007633588	0.007633588
socket	0	3	0.75	2.25
socket	3	1	0.25	0.25
literally	1	3	0.1428571	0.4285715
literally	0	16	0.7619048	12.19048
literally	2	2	0.0952381	0.1904762
rip	0	28	0.5957447	16.68085
rip	3	3	0.06382979	0.1914894
rip	2	4	0.08510638	0.3404255
rip	1	12	0.2553191	3.06383
ridiculous	0	7	1	7
hard	1	53	0.25	13.25
hard	0	144	0.6792453	97.81133
hard	3	5	0.02358491	0.1179245
hard	2	5	0.02358491	0.1179245
hard	5	3	0.01415094	0.04245283
hard	4	2	0.009433962	0.01886792
reach	3	5	0.07042254	0.3521127
reach	1	12	0.1690141	2.028169
reach	0	46	0.6478873	29.80282
reach	2	5	0.07042254	0.3521127
reach	4	2	0.02816901	0.05633803
reach	5	1	0.01408451	0.01408451
pruner	1	21	0.244186	5.127907
pruner	0	65	0.755814	49.12791
durable	2	18	0.08612441	1.550239
durable	3	6	0.02870813	0.1722488
durable	0	135	0.645933	87.20096
durable	1	45	0.215311	9.688995
durable	4	3	0.01435407	0.0430622
durable	5	2	0.009569378	0.01913876
lock	1	13	0.2407407	3.12963
lock	0	32	0.5925926	18.96296
lock	3	4	0.07407407	0.2962963
lock	2	4	0.07407407	0.2962963
lock	4	1	0.01851852	0.01851852
mechanism	1	9	0.4285714	3.857143
mechanism	0	12	0.5714286	6.857143
protective	0	18	0.8571429	15.42857
protective	1	2	0.0952381	0.1904762
protective	3	1	0.04761905	0.04761905
sheath	1	2	0.2857143	0.5714286
sheath	0	5	0.7142857	3.571429
sharp	3	2	0.03333334	0.06666667
sharp	0	42	0.7	29.4
sharp	1	15	0.25	3.75
sharp	2	1	0.01666667	0.01666667
finger	0	24	0.75	18
finger	1	6	0.1875	1.125
finger	2	1	0.03125	0.03125
finger	4	1	0.03125	0.03125
against	0	39	0.6842105	26.68421
against	2	7	0.122807	0.8596491
against	1	10	0.1754386	1.754386
against	4	1	0.01754386	0.01754386
dense	1	1	0.09090909	0.09090909
dense	0	8	0.7272727	5.818182
dense	2	2	0.1818182	0.3636364
foliage	1	2	0.2222222	0.4444444
foliage	0	7	0.7777778	5.444445
angled	1	1	0.2	0.2
angled	4	1	0.2	0.2
angled	0	3	0.6	1.8
clean	1	48	0.183908	8.827586
clean	0	179	0.6858237	122.7625
clean	2	22	0.08429119	1.854406
clean	3	9	0.03448276	0.3103448
clean	4	3	0.01149425	0.03448276
dimension	1	8	0.1818182	1.454545
dimension	0	30	0.6818182	20.45455
dimension	3	3	0.06818182	0.2045455
dimension	2	2	0.04545455	0.09090909
dimension	6	1	0.02272727	0.02272727
tray	0	26	0.9285714	24.14286
tray	2	1	0.03571429	0.03571429
tray	1	1	0.03571429	0.03571429
suit	3	1	0.09090909	0.09090909
suit	0	4	0.3636364	1.454545
suit	7	1	0.09090909	0.09090909
suit	1	3	0.2727273	0.8181819
suit	4	1	0.09090909	0.09090909
suit	2	1	0.09090909	0.09090909
gallon	5	4	0.06779661	0.2711864
gallon	0	27	0.4576271	12.35593
gallon	1	20	0.3389831	6.779661
gallon	6	1	0.01694915	0.01694915
gallon	2	2	0.03389831	0.06779661
gallon	3	2	0.03389831	0.06779661
gallon	4	3	0.05084746	0.1525424
trade	1	4	0.25	1
trade	0	11	0.6875	7.5625
trade	2	1	0.0625	0.0625
pot	0	88	0.7927928	69.76576
pot	1	16	0.1441441	2.306306
pot	3	3	0.02702703	0.08108108
pot	2	3	0.02702703	0.08108108
pot	5	1	0.009009009	0.009009009
true	6	1	0.01098901	0.01098901
true	5	1	0.01098901	0.01098901
true	1	21	0.2307692	4.846154
true	0	57	0.6263736	35.7033
true	3	3	0.03296703	0.09890111
true	2	8	0.08791209	0.7032967
per	2	3	0.05555556	0.1666667
per	1	7	0.1296296	0.9074074
per	0	43	0.7962963	34.24074
per	3	1	0.01851852	0.01851852
long	1	102	0.2562814	26.1407
long	0	246	0.6180905	152.0502
long	3	13	0.03266332	0.4246231
long	2	32	0.08040201	2.572864
long	4	4	0.01005025	0.040201
long	5	1	0.002512563	0.002512563
nut	0	17	0.68	11.56
nut	1	4	0.16	0.64
nut	2	2	0.08	0.16
nut	3	2	0.08	0.16
overwater	0	2	0.5	1
overwater	1	2	0.5	1
deep	1	10	0.2702703	2.702703
deep	0	22	0.5945946	13.08108
deep	3	1	0.02702703	0.02702703
deep	5	2	0.05405406	0.1081081
deep	2	2	0.05405406	0.1081081
hold	1	94	0.2441558	22.95065
hold	0	233	0.6051948	141.0104
hold	3	16	0.04155844	0.6649351
hold	2	31	0.08051948	2.496104
hold	4	7	0.01818182	0.1272727
hold	5	4	0.01038961	0.04155844
whatever	1	8	0.1951219	1.560976
whatever	0	26	0.6341463	16.4878
whatever	3	1	0.02439024	0.02439024
whatever	2	4	0.09756097	0.3902439
whatever	4	2	0.04878049	0.09756097
runoff	2	1	0.2	0.2
runoff	0	3	0.6	1.8
runoff	3	1	0.2	0.2
rot	0	11	0.6111111	6.722222
rot	1	6	0.3333333	2
rot	3	1	0.05555556	0.05555556
speak	4	1	0.0625	0.0625
speak	0	12	0.75	9
speak	1	3	0.1875	0.5625
cost	0	105	0.6325301	66.41566
cost	1	38	0.2289157	8.698795
cost	2	20	0.1204819	2.409639
cost	3	3	0.01807229	0.05421687
love	1	83	0.2009685	16.68039
love	0	277	0.6707022	185.7845
love	2	31	0.07506053	2.326876
love	3	13	0.031477	0.409201
love	4	6	0.01452785	0.08716707
love	5	2	0.004842615	0.00968523
love	6	1	0.002421308	0.002421308
fabric	2	14	0.06896552	0.9655172
fabric	0	140	0.6896552	96.55173
fabric	1	45	0.2216749	9.975369
fabric	3	3	0.01477833	0.04433498
fabric	4	1	0.004926108	0.004926108
pattern	0	49	0.7777778	38.11111
pattern	1	7	0.1111111	0.7777778
pattern	6	1	0.01587302	0.01587302
pattern	2	4	0.06349207	0.2539683
pattern	4	1	0.01587302	0.01587302
pattern	3	1	0.01587302	0.01587302
complaint	1	8	0.1538462	1.230769
complaint	0	38	0.7307692	27.76923
complaint	2	3	0.05769231	0.1730769
complaint	3	2	0.03846154	0.07692308
complaint	4	1	0.01923077	0.01923077
flag	1	342	0.155596	53.21383
flag	2	97	0.04413103	4.28071
flag	0	1708	0.77707	1327.236
flag	3	36	0.01637853	0.5896269
flag	4	13	0.005914468	0.07688808
