4.129310	4.521053	3.698734	3.729323	4.235981	4.310413	4.138535	3.700000	3.500000	3.500000	4.140411	1.400000	3.500000	3.500000	
4.129310	4.521053	3.688287	3.729323	4.235981	4.310413	4.138535	3.700000	3.500000	3.500000	4.062914	1.400000	3.500000	3.500000	
4.129725	4.521053	3.688287	3.729323	4.235981	4.247173	4.138535	3.700000	3.500000	3.500000	4.062914	1.400000	3.500000	3.500000	
4.129725	4.521053	3.688287	3.729323	4.235981	4.247173	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.124150	4.521053	3.688287	3.729323	4.236549	4.243779	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.161859	4.521053	3.688287	3.729323	4.236549	4.243779	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.210210	4.521053	3.688287	3.729323	4.236549	4.243779	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.227983	4.521053	3.688287	3.729323	4.236549	4.243779	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.250676	4.521053	3.688287	3.729323	4.236549	4.243779	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.250676	4.521053	3.688287	3.729323	4.236562	4.250770	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.280691	4.521053	3.688287	3.729323	4.236562	4.250770	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.315375	4.521053	3.688287	3.729323	4.236562	4.250770	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.333142	4.521053	3.688287	3.729323	4.236562	4.250770	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.346239	4.521053	3.688287	3.729323	4.236562	4.250770	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.366808	4.521053	3.688287	3.729323	4.236562	4.250770	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.369474	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.320539	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.274490	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.228370	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.202595	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.160118	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.111219	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.081418	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.052182	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
4.006542	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.981019	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.948260	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.921506	4.521053	3.691583	3.729323	4.236562	4.254218	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.921506	4.521053	3.638480	3.729323	4.236562	4.252290	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.922101	4.521053	3.635366	3.729323	4.236562	4.251131	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.920721	4.521053	3.616983	3.729323	4.236562	4.251131	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.920721	4.521053	3.623522	3.729323	4.236562	4.251130	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.920721	4.521053	3.644342	3.729323	4.234982	4.243638	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.922662	4.521053	3.671875	3.729323	4.235294	4.252589	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.922662	4.526042	3.681969	3.729323	4.235294	4.255080	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.912186	4.526042	3.638229	3.729323	4.235294	4.242063	4.138535	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.914132	4.526042	3.546296	3.729323	4.235294	4.238489	4.118671	3.700000	3.500000	3.500000	4.126543	1.400000	3.500000	3.500000	
3.914132	4.526042	3.552254	3.729323	4.235294	4.239583	4.118671	3.700000	3.500000	3.500000	4.132622	1.400000	3.500000	3.500000	
3.914132	4.526042	3.552254	3.729323	4.235294	4.247159	4.118671	3.700000	3.500000	3.500000	4.133333	1.400000	3.500000	3.500000	
3.914132	4.526042	3.552254	3.729323	4.235294	4.250354	4.118671	3.700000	3.500000	3.500000	4.133333	1.400000	3.500000	3.500000	
3.914132	4.526042	3.552254	3.729323	4.235294	4.256643	4.118671	3.700000	3.500000	3.500000	4.133333	1.400000	3.500000	3.500000	
3.914132	4.526042	3.552254	3.729323	4.235294	4.265131	4.118671	3.700000	3.500000	3.500000	4.133333	1.400000	3.500000	3.500000	
3.914132	4.526042	3.552254	3.729323	4.235294	4.272049	4.118671	3.700000	3.500000	3.500000	4.133333	1.400000	3.500000	3.500000	
3.914132	4.526042	3.552254	3.722500	4.235294	4.272049	4.118671	3.700000	3.500000	3.500000	3.945225	1.400000	3.500000	3.500000	
3.908929	4.526042	3.552254	3.722500	4.235294	4.272049	4.118671	3.700000	3.500000	3.500000	3.588028	1.400000	3.500000	3.500000	
3.912811	4.526042	3.547035	3.722500	4.235996	4.272049	4.118671	3.700000	3.500000	3.500000	3.346805	1.400000	3.500000	3.500000	
3.916667	4.526042	3.547035	3.722500	4.235996	4.272049	4.106918	3.700000	3.500000	3.500000	3.152733	1.400000	3.500000	3.500000	
3.918584	4.526042	3.547035	3.722500	4.230064	4.272049	4.106918	3.700000	3.500000	3.500000	3.099688	1.400000	3.500000	3.500000	
3.918584	4.526042	3.547035	3.722500	4.228271	4.273954	4.106918	3.700000	3.500000	3.500000	3.105590	1.400000	3.500000	3.500000	
3.918584	4.526042	3.548469	3.722500	4.225320	4.273954	4.106918	3.700000	3.500000	3.500000	3.116564	1.400000	3.500000	3.500000	
3.915636	4.530928	3.548469	3.722500	4.223540	4.268767	4.106918	3.700000	3.500000	3.500000	3.067606	1.400000	3.500000	3.500000	
3.910494	4.530928	3.543191	3.722500	4.219945	4.267023	4.106918	3.700000	3.500000	3.500000	3.067606	1.380952	3.500000	3.500000	
3.911121	4.530928	3.543191	3.740831	4.219945	4.267023	4.106918	3.700000	3.500000	5.000000	3.083799	1.380952	3.500000	3.500000	
3.911121	4.528061	3.543191	3.740831	4.217015	4.260292	4.106918	3.700000	3.500000	5.000000	3.097035	2.057692	3.500000	3.500000	
3.911121	4.528061	3.543191	3.740831	4.217015	4.260292	4.106918	3.700000	3.500000	5.000000	3.132275	2.057692	3.500000	3.500000	
3.911121	4.528061	3.543191	3.740291	4.217015	4.265172	4.106918	3.700000	3.500000	5.000000	3.132275	2.057692	3.500000	3.500000	
3.909843	4.528061	3.543191	3.740291	4.217015	4.265152	4.106918	3.700000	3.500000	5.000000	3.156566	2.057692	3.500000	3.500000	
3.909843	4.528061	3.544625	3.740291	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.161209	2.057692	3.500000	3.500000	
3.909843	4.528061	3.544625	3.740291	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.244706	2.057692	3.500000	3.500000	
3.909843	4.528061	3.544625	3.694313	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.226852	2.057692	3.500000	3.500000	
3.884715	4.528061	3.544625	3.694313	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.226852	2.057692	3.500000	3.500000	
3.855128	4.528061	3.544625	3.694313	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.226852	2.057692	3.500000	3.500000	
3.830932	4.528061	3.544625	3.694313	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.226852	2.057692	3.500000	3.500000	
3.816610	4.528061	3.544625	3.694313	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.226852	2.057692	3.500000	3.500000	
3.788397	4.528061	3.544625	3.694313	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.226852	2.057692	3.500000	3.500000	
3.760744	4.528061	3.544625	3.694313	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.226852	2.057692	3.500000	3.500000	
3.742611	4.528061	3.544625	3.694313	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.226852	2.057692	3.500000	3.500000	
3.715854	4.528061	3.544625	3.694313	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.226852	2.057692	3.500000	3.500000	
3.685289	4.528061	3.544625	3.694313	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.226852	2.057692	3.500000	3.500000	
3.655405	4.528061	3.544625	3.694313	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.226852	2.057692	3.500000	3.500000	
3.632469	4.528061	3.539474	3.605442	4.218438	4.268045	4.106918	3.700000	3.500000	5.000000	3.226852	2.057692	3.500000	3.500000	
3.632469	4.528061	3.539474	3.605442	4.218438	4.255222	4.106918	3.700000	3.500000	5.000000	3.195455	2.057692	3.500000	3.500000	
3.632469	4.528061	3.539474	3.605442	4.218438	4.255222	4.106918	3.700000	3.500000	5.000000	3.173596	2.057692	3.500000	3.500000	
3.632469	4.528061	3.539474	3.605442	4.215517	4.255222	4.106918	3.700000	3.500000	5.000000	3.173596	2.057692	3.500000	3.500000	
3.622266	4.528061	3.539474	3.605442	4.215517	4.255222	4.106918	3.700000	3.500000	5.000000	3.168722	2.057692	3.500000	3.500000	
3.622266	4.528061	3.546781	3.605442	4.215517	4.261568	4.106918	3.700000	3.500000	5.000000	3.168722	2.057692	3.500000	3.500000	
3.622266	4.528061	3.546781	3.605442	4.216350	4.262516	4.109756	3.700000	3.500000	5.000000	3.168722	2.057692	3.500000	3.500000	
3.622266	4.528061	3.546781	3.605442	4.216350	4.263462	4.125000	3.700000	3.500000	5.000000	3.168722	2.057692	3.500000	3.500000	
3.622266	4.528061	3.546781	3.605442	4.216350	4.265345	4.125000	3.700000	3.500000	5.000000	3.208163	2.057692	3.500000	3.500000	
3.622266	4.528061	3.546781	3.605442	4.216350	4.265345	4.124570	3.700000	3.500000	5.000000	3.208163	2.057692	3.500000	3.500000	
3.622266	4.528061	3.546781	3.605442	4.216350	4.265345	4.124570	3.700000	3.500000	5.000000	3.300832	2.057692	3.500000	3.500000	
3.622266	4.528061	3.546781	3.605442	4.216350	4.265345	4.124570	3.700000	3.500000	5.000000	3.342609	2.057692	3.500000	3.500000	
3.622266	4.528061	3.546781	3.605442	4.216350	4.265345	4.124570	3.700000	3.500000	5.000000	3.362438	2.057692	3.500000	3.500000	
3.622266	4.528061	3.546781	3.609444	4.216350	4.269084	4.124570	3.700000	3.500000	5.000000	3.362438	2.057692	3.500000	3.500000	
3.626558	4.528061	3.546781	3.609444	4.214414	4.281751	4.124570	3.700000	3.500000	5.000000	3.362438	2.057692	3.500000	3.500000	
3.626558	4.528061	3.546781	3.609444	4.214414	4.281751	4.124570	3.700000	3.500000	5.000000	3.383148	2.057692	3.500000	3.500000	
3.626558	4.528061	3.546781	3.609444	4.214414	4.264261	4.124570	3.700000	3.500000	5.000000	3.383148	2.057692	3.500000	3.020833	
3.622473	4.528061	3.527885	3.609444	4.214414	4.276345	4.124570	3.700000	3.500000	5.000000	3.383148	2.057692	3.500000	3.020833	
3.622473	4.528061	3.527885	3.609444	4.214414	4.279576	4.118151	3.700000	3.500000	5.000000	3.383148	2.057692	3.500000	3.020833	
3.624612	4.528061	3.527885	3.609444	4.214414	4.283499	4.118151	3.700000	3.500000	5.000000	3.383148	2.057692	3.500000	3.020833	
3.626744	4.528061	3.527885	3.609444	4.216578	4.286659	4.118151	3.700000	3.500000	5.000000	3.383148	2.057692	3.500000	3.020833	
3.630989	4.528061	3.527885	3.609444	4.216578	4.288229	4.118151	3.700000	3.500000	5.000000	3.383148	2.057692	3.500000	3.020833	
3.630989	4.531863	3.527885	3.609444	4.216578	4.290717	4.118151	3.700000	3.500000	5.000000	3.383148	2.057692	3.500000	3.020833	
3.630989	4.531863	3.527885	3.609444	4.216578	4.284225	4.118151	3.700000	3.500000	5.000000	3.417905	2.057692	3.500000	3.020833	
3.626929	4.531863	3.393025	3.609444	4.216578	4.284225	4.118151	3.700000	3.500000	5.000000	3.417905	2.057692	3.500000	3.020833	
3.626929	4.531863	3.242393	3.609444	4.216578	4.285752	4.118151	3.700000	3.500000	5.000000	3.417905	2.057692	3.500000	3.020833	
3.626929	4.531863	3.233710	3.609444	4.216578	4.285752	4.118151	3.700000	3.500000	5.000000	3.417905	2.057692	3.500000	3.020833	
3.626929	4.531863	3.227183	3.609444	4.213713	4.283014	4.118151	3.700000	3.500000	5.000000	3.367332	2.057692	3.500000	3.020833	
3.629045	4.445455	3.241199	3.609444	4.208886	4.282574	4.118151	3.700000	3.500000	5.000000	3.367332	2.057692	3.500000	3.020833	
3.629045	4.445455	3.279026	3.609444	4.209585	4.282574	4.118151	3.700000	3.500000	5.000000	3.367332	2.057692	3.500000	3.020833	
3.615061	4.445455	3.279026	3.609444	4.209585	4.282574	4.118151	3.700000	3.500000	5.000000	3.367332	2.057692	3.500000	3.020833	
3.603409	4.445455	3.279026	3.609444	4.209585	4.282574	4.118151	3.700000	3.500000	5.000000	3.367332	2.057692	3.500000	3.020833	
3.582084	4.445455	3.279026	3.609444	4.209585	4.282574	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.576493	4.445455	3.279026	3.609444	4.209585	4.282574	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.567136	4.445455	3.279026	3.609444	4.209585	4.282574	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.556250	4.445455	3.279026	3.609444	4.209585	4.282574	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.543431	4.445455	3.279026	3.609444	4.209585	4.282574	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.535507	4.445455	3.279026	3.609444	4.209585	4.282574	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.523022	4.445455	3.279026	3.609444	4.209585	4.282574	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.507813	4.445455	3.279026	3.609444	4.209585	4.282574	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.495769	4.445455	3.279026	3.609444	4.209585	4.282574	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.495769	4.445455	3.279026	3.609444	4.211708	4.282574	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.500000	4.445455	3.279026	3.609444	4.211708	4.286354	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.501050	4.445455	3.279026	3.609444	4.215193	4.287066	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.502098	4.445455	3.279026	3.609444	4.215223	4.292231	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.502098	4.445455	3.279026	3.609444	4.221864	4.292100	4.118151	3.700000	3.500000	5.000000	3.368590	2.057692	3.500000	3.020833	
3.502098	4.445455	3.279026	3.609444	4.229605	4.292100	4.118151	3.700000	3.500000	5.000000	3.369844	2.057692	3.500000	3.020833	
3.502098	4.445455	3.279026	3.609444	4.240756	4.292100	4.118151	3.700000	3.500000	5.000000	3.369844	2.057692	3.500000	3.020833	
3.502098	4.445455	3.279026	3.609444	4.248994	4.292100	4.118151	3.700000	3.500000	5.000000	3.369844	2.057692	3.500000	3.020833	
3.502098	4.445455	3.279026	3.609444	4.259827	4.292100	4.118151	3.700000	3.500000	5.000000	3.369844	2.057692	3.500000	3.020833	
3.502098	4.445455	3.279026	3.609444	4.258222	4.297214	4.118151	3.700000	3.500000	5.000000	3.374468	2.057692	3.500000	3.020833	
3.502098	4.445455	3.279026	3.610865	4.258222	4.297214	4.118151	3.700000	3.500000	5.000000	3.378223	2.057692	3.500000	3.020833	
3.502098	4.445455	3.279026	3.610865	4.258222	4.297214	4.118151	3.700000	3.500000	5.000000	3.385180	2.057692	3.500000	3.020833	
3.502098	4.445455	3.279026	3.607854	4.258222	4.297938	4.118151	3.700000	3.500000	5.000000	3.402344	2.057692	3.500000	3.020833	
3.502098	4.445455	3.279026	3.607854	4.258222	4.305162	4.118151	3.700000	3.500000	5.000000	3.402344	2.057692	3.500000	3.020833	
3.502098	4.445455	3.283313	3.607854	4.258222	4.307422	4.118151	3.700000	3.500000	5.000000	3.402344	2.057692	3.500000	3.020833	
3.504190	4.445455	3.283313	3.607854	4.258222	4.307422	4.118151	3.700000	3.500000	5.000000	3.445137	2.057692	3.500000	3.020833	
3.504190	4.445455	3.283313	3.607854	4.258222	4.308269	4.118151	3.700000	3.500000	5.000000	3.445137	2.057692	3.500000	3.020833	
3.511458	4.445455	3.284429	3.607854	4.259938	4.309741	4.118151	3.700000	3.500000	5.000000	3.451733	2.057692	3.500000	3.020833	
3.511458	4.445455	3.284429	3.607854	4.259938	4.309741	4.196006	3.700000	3.500000	5.000000	3.451733	2.057692	3.500000	3.020833	
3.511458	4.445455	3.284429	3.607854	4.259930	4.309741	4.196006	3.700000	3.500000	5.000000	3.456335	2.057692	3.500000	3.020833	
3.511458	4.445455	3.284429	3.607854	4.259930	4.311258	4.196006	3.700000	3.500000	5.000000	3.462759	2.057692	3.500000	3.020833	
3.505517	4.445455	3.283147	3.607854	4.259930	4.311258	4.196006	3.700000	3.500000	1.562500	3.462759	2.057692	3.500000	3.020833	
3.505517	4.445455	3.283147	3.607854	4.259930	4.311258	4.196006	3.700000	3.500000	1.562500	3.439759	2.057692	3.500000	3.020833	
3.508597	4.445455	3.283147	3.607854	4.259930	4.311258	4.240885	3.700000	3.500000	1.562500	3.439759	2.057692	3.500000	3.020833	
3.508597	4.445455	3.283147	3.607854	4.259930	4.311258	4.240885	3.734375	3.500000	1.562500	3.462722	2.057692	3.500000	3.020833	
3.493520	4.445455	3.283147	3.607854	4.259930	4.311258	4.240885	3.734375	3.500000	1.562500	3.462722	2.057692	3.500000	3.020833	
3.482046	4.445455	3.283147	3.607854	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.462722	2.057692	3.500000	3.020833	
3.474057	4.445455	3.283147	3.607854	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.462722	2.057692	3.500000	3.020833	
3.466153	4.445455	3.283147	3.607854	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.462722	2.057692	3.500000	3.020833	
3.451795	4.445455	3.283147	3.607854	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.462722	2.057692	3.500000	3.020833	
3.437665	4.445455	3.283147	3.607854	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.462722	2.057692	3.500000	3.020833	
3.426933	4.445455	3.283147	3.607854	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.462722	2.057692	3.500000	3.020833	
3.416341	4.445455	3.283147	3.607854	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.462722	2.057692	3.500000	3.020833	
3.409003	4.445455	3.283147	3.607854	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.462722	2.057692	3.500000	3.020833	
3.398649	4.445455	3.283147	3.607854	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
3.388427	4.445455	3.283147	3.607854	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
3.378335	4.445455	3.283147	3.607854	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
3.354688	4.445455	3.283147	3.607854	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
3.333845	4.445455	3.283147	3.610927	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
3.317273	4.445455	3.283147	3.610927	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
3.300418	4.445455	3.283147	3.610927	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
3.287441	4.445455	3.283147	3.610927	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
3.271487	4.445455	3.283147	3.610927	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
3.256007	4.445455	3.283147	3.610927	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
3.243174	4.445455	3.283147	3.610927	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
3.235544	4.445455	3.283147	3.610927	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
3.225451	4.445455	3.283147	3.610927	4.260506	4.311258	4.240885	3.734375	3.500000	1.562500	3.463652	2.057692	3.500000	3.020833	
