Word	TopicId	Count	Frequency	Score
3m	0	14	0.5185185	7.259259
3m	4	1	0.03703704	0.03703704
electrostatic	0	3	0.75	2.25
electrostatic	2	1	0.25	0.25
fit	0	610	0.6093906	371.7283
fit	1	191	0.1908092	36.44456
fit	4	25	0.02497502	0.6243756
fit	2	116	0.1158841	13.44256
fit	3	45	0.04495504	2.022977
fit	5	11	0.01098901	0.1208791
fit	7	1	0.000999001	0.000999001
fit	6	2	0.001998002	0.003996004
actually	2	58	0.1374408	7.971564
actually	4	8	0.01895735	0.1516588
actually	0	217	0.514218	111.5853
actually	1	105	0.2488152	26.12559
actually	6	4	0.009478673	0.03791469
actually	3	23	0.05450237	1.253554
actually	7	2	0.004739337	0.009478673
actually	5	4	0.009478673	0.03791469
actually	8	1	0.002369668	0.002369668
better	2	177	0.1323859	23.43231
better	0	713	0.5332835	380.2311
better	3	70	0.05235602	3.664921
better	1	305	0.2281227	69.57742
better	6	11	0.008227374	0.09050111
better	5	25	0.01869858	0.4674645
better	7	1	0.0007479432	0.0007479432
better	4	35	0.02617801	0.9162303
snugly	2	2	0.1666667	0.3333333
snugly	1	4	0.3333333	1.333333
snugly	0	6	0.5	3
buy	0	1594	0.5620592	895.9224
buy	2	354	0.1248237	44.18759
buy	1	662	0.2334274	154.5289
buy	7	5	0.001763046	0.008815233
buy	3	140	0.0493653	6.911143
buy	6	11	0.003878702	0.04266573
buy	4	41	0.01445698	0.5927362
buy	5	28	0.009873061	0.2764457
buy	9	1	0.0003526093	0.0003526093
washable	0	17	0.9444444	16.05556
washable	1	1	0.05555556	0.05555556
term	0	78	0.7722772	60.23763
term	1	12	0.1188119	1.425743
term	5	1	0.00990099	0.00990099
term	2	7	0.06930693	0.4851485
term	3	3	0.02970297	0.08910891
option	1	30	0.2112676	6.338028
option	0	79	0.556338	43.9507
option	2	19	0.1338028	2.542253
option	3	9	0.06338028	0.5704225
option	8	1	0.007042253	0.007042253
option	5	1	0.007042253	0.007042253
option	6	1	0.007042253	0.007042253
option	4	2	0.01408451	0.02816901
outside	0	105	0.5769231	60.57692
outside	1	32	0.1758242	5.626374
outside	3	17	0.0934066	1.587912
outside	4	8	0.04395605	0.3516484
outside	2	13	0.07142857	0.9285715
outside	5	3	0.01648352	0.04945055
outside	6	3	0.01648352	0.04945055
outside	8	1	0.005494506	0.005494506
expensive	0	221	0.5956873	131.6469
expensive	1	69	0.1859838	12.83288
expensive	2	49	0.1320755	6.471698
expensive	5	8	0.02156334	0.1725067
expensive	6	4	0.01078167	0.04312668
expensive	3	14	0.03773585	0.5283019
expensive	4	5	0.01347709	0.06738544
expensive	7	1	0.002695418	0.002695418
oem	0	9	0.75	6.75
oem	1	2	0.1666667	0.3333333
oem	3	1	0.08333334	0.08333334
plan	0	121	0.7117647	86.12353
plan	1	29	0.1705882	4.947059
plan	3	6	0.03529412	0.2117647
plan	5	1	0.005882353	0.005882353
plan	2	12	0.07058824	0.8470589
plan	4	1	0.005882353	0.005882353
hassle	0	29	0.6041667	17.52083
hassle	6	1	0.02083333	0.02083333
hassle	1	9	0.1875	1.6875
hassle	2	6	0.125	0.75
hassle	3	2	0.04166667	0.08333334
hassle	4	1	0.02083333	0.02083333
wash	0	68	0.7816092	53.14943
wash	1	12	0.137931	1.655172
wash	2	5	0.05747126	0.2873563
wash	3	2	0.02298851	0.04597701
media	0	9	0.9	8.099999
media	2	1	0.1	0.1
look	2	183	0.1167837	21.37141
look	4	47	0.02999362	1.4097
look	0	935	0.5966815	557.8972
look	1	306	0.1952776	59.75495
look	3	75	0.04786216	3.589662
look	5	9	0.005743459	0.05169113
look	7	5	0.003190811	0.01595405
look	6	6	0.003828973	0.02297384
look	8	1	0.0006381621	0.0006381621
like	1	653	0.243203	158.8116
like	0	1413	0.526257	743.6011
like	2	330	0.122905	40.55866
like	4	74	0.02756052	2.039479
like	3	156	0.05810056	9.063687
like	5	34	0.01266294	0.4305401
like	6	15	0.005586592	0.08379888
like	7	6	0.002234637	0.01340782
like	10	1	0.0003724395	0.0003724395
like	8	3	0.001117318	0.003351955
throw-away	0	7	0.7777778	5.444445
throw-away	1	2	0.2222222	0.4444444
worth	0	239	0.4714004	112.6647
worth	3	27	0.05325444	1.43787
worth	5	11	0.02169625	0.2386588
worth	1	140	0.2761341	38.65878
worth	2	71	0.1400394	9.942801
worth	4	16	0.03155819	0.504931
worth	6	2	0.003944773	0.007889546
worth	7	1	0.001972387	0.001972387
frustrate	1	4	0.2857143	1.142857
frustrate	0	8	0.5714286	4.571429
frustrate	2	1	0.07142857	0.07142857
frustrate	3	1	0.07142857	0.07142857
fact	0	132	0.5076923	67.01539
fact	1	63	0.2423077	15.26538
fact	3	19	0.07307693	1.388462
fact	4	5	0.01923077	0.09615385
fact	2	32	0.1230769	3.938462
fact	5	5	0.01923077	0.09615385
fact	6	3	0.01153846	0.03461539
fact	7	1	0.003846154	0.003846154
eye	1	27	0.1985294	5.360294
eye	4	2	0.01470588	0.02941176
eye	2	10	0.07352941	0.7352942
eye	0	89	0.6544118	58.24265
eye	3	6	0.04411765	0.2647059
eye	6	1	0.007352941	0.007352941
eye	5	1	0.007352941	0.007352941
bolt	1	66	0.2135922	14.09709
bolt	0	180	0.5825243	104.8544
bolt	2	37	0.1197411	4.43042
bolt	3	12	0.03883495	0.4660194
bolt	4	8	0.02588997	0.2071197
bolt	5	3	0.009708738	0.02912621
bolt	6	3	0.009708738	0.02912621
space	1	60	0.2752294	16.51376
space	4	9	0.0412844	0.3715596
space	2	28	0.1284404	3.59633
space	0	101	0.4633028	46.79358
space	3	15	0.06880734	1.03211
space	5	3	0.01376147	0.0412844
space	8	1	0.004587156	0.004587156
space	6	1	0.004587156	0.004587156
apart	1	26	0.2047244	5.322835
apart	4	5	0.03937008	0.1968504
apart	2	27	0.2125984	5.740158
apart	0	59	0.4645669	27.40945
apart	3	8	0.06299213	0.503937
apart	7	1	0.007874016	0.007874016
apart	6	1	0.007874016	0.007874016
shy	0	2	0.4	0.8
shy	4	1	0.2	0.2
shy	2	1	0.2	0.2
shy	6	1	0.2	0.2
standard	0	176	0.5517241	97.10345
standard	1	66	0.2068966	13.65517
standard	4	9	0.02821317	0.2539185
standard	2	40	0.1253919	5.015674
standard	7	3	0.009404388	0.02821317
standard	3	19	0.05956113	1.131661
standard	5	4	0.01253918	0.05015674
standard	6	2	0.006269592	0.01253918
joist	2	5	0.1351351	0.6756756
joist	0	24	0.6486486	15.56757
joist	1	7	0.1891892	1.324324
joist	3	1	0.02702703	0.02702703
help	1	105	0.25	26.25
help	5	7	0.01666667	0.1166667
help	4	12	0.02857143	0.3428572
help	0	222	0.5285714	117.3429
help	3	26	0.06190476	1.609524
help	2	45	0.1071429	4.821429
help	6	3	0.007142857	0.02142857
remove	2	51	0.1038697	5.297352
remove	1	120	0.2443992	29.3279
remove	0	268	0.5458248	146.2811
remove	7	3	0.006109979	0.01832994
remove	4	12	0.02443992	0.293279
remove	3	26	0.05295316	1.376782
remove	5	10	0.0203666	0.203666
remove	6	1	0.00203666	0.00203666
blower	0	22	0.5	11
blower	2	5	0.1136364	0.5681818
blower	1	16	0.3636364	5.818182
blower	3	1	0.02272727	0.02272727
lighter	2	12	0.1016949	1.220339
lighter	1	33	0.279661	9.228814
lighter	0	61	0.5169492	31.5339
lighter	5	3	0.02542373	0.07627118
lighter	3	7	0.05932203	0.4152542
lighter	4	2	0.01694915	0.03389831
evenly	0	25	0.78125	19.53125
evenly	1	4	0.125	0.5
evenly	2	2	0.0625	0.125
evenly	3	1	0.03125	0.03125
require	1	75	0.2173913	16.30435
require	3	21	0.06086956	1.278261
require	0	197	0.5710145	112.4899
require	2	41	0.1188406	4.872464
require	4	7	0.02028986	0.142029
require	5	3	0.008695652	0.02608696
require	6	1	0.002898551	0.002898551
allen	1	13	0.1911765	2.485294
allen	0	42	0.6176471	25.94118
allen	2	9	0.1323529	1.191177
allen	3	2	0.02941176	0.05882353
allen	5	1	0.01470588	0.01470588
allen	4	1	0.01470588	0.01470588
wrench	5	2	0.006493506	0.01298701
wrench	0	157	0.5097402	80.02921
wrench	1	78	0.2532468	19.75325
wrench	3	20	0.06493507	1.298701
wrench	2	47	0.1525974	7.172078
wrench	4	4	0.01298701	0.05194805
surge	2	2	0.1176471	0.2352941
surge	0	11	0.6470588	7.117647
surge	3	2	0.1176471	0.2352941
surge	1	2	0.1176471	0.2352941
protector	0	6	0.8571429	5.142857
protector	1	1	0.1428571	0.1428571
read	2	49	0.1166667	5.716667
read	0	230	0.547619	125.9524
read	1	100	0.2380952	23.80952
read	6	2	0.004761905	0.00952381
read	4	14	0.03333334	0.4666667
read	3	18	0.04285714	0.7714286
read	5	6	0.01428571	0.08571429
read	7	1	0.002380952	0.002380952
warranty	0	90	0.5960265	53.64238
warranty	1	27	0.1788079	4.827815
warranty	2	14	0.09271523	1.298013
warranty	3	12	0.0794702	0.9536424
warranty	6	1	0.006622517	0.006622517
warranty	4	4	0.02649007	0.1059603
warranty	8	1	0.006622517	0.006622517
warranty	5	1	0.006622517	0.006622517
warranty	7	1	0.006622517	0.006622517
bet	1	6	0.25	1.5
bet	2	5	0.2083333	1.041667
bet	0	12	0.5	6
bet	3	1	0.04166667	0.04166667
cover	1	81	0.262987	21.30195
cover	2	32	0.1038961	3.324675
cover	0	153	0.4967532	76.00325
cover	6	4	0.01298701	0.05194805
cover	3	22	0.07142857	1.571429
cover	4	8	0.02597403	0.2077922
cover	5	7	0.02272727	0.1590909
cover	7	1	0.003246753	0.003246753
electrical	2	21	0.1615385	3.392308
electrical	0	62	0.4769231	29.56923
electrical	1	39	0.3	11.7
electrical	3	6	0.04615385	0.2769231
electrical	4	2	0.01538462	0.03076923
simple	2	32	0.1189591	3.806691
simple	1	88	0.3271376	28.78811
simple	3	23	0.08550186	1.966543
simple	0	110	0.4089219	44.98141
simple	5	4	0.01486989	0.05947955
simple	4	10	0.03717472	0.3717472
simple	8	1	0.003717472	0.003717472
simple	6	1	0.003717472	0.003717472
piece	1	160	0.2206897	35.31034
piece	2	89	0.1227586	10.92552
piece	4	18	0.02482759	0.4468966
piece	0	416	0.5737931	238.6979
piece	3	34	0.04689655	1.594483
piece	6	1	0.00137931	0.00137931
piece	5	4	0.005517242	0.02206897
piece	7	2	0.002758621	0.005517242
piece	9	1	0.00137931	0.00137931
equipment	2	7	0.08641975	0.6049383
equipment	0	53	0.654321	34.67901
equipment	1	14	0.1728395	2.419753
equipment	3	4	0.04938272	0.1975309
equipment	4	1	0.01234568	0.01234568
equipment	5	2	0.02469136	0.04938272
box	2	125	0.1414027	17.67534
box	0	407	0.4604072	187.3857
box	4	41	0.04638009	1.901584
box	7	3	0.003393665	0.010181
box	1	238	0.2692308	64.07693
box	3	62	0.07013575	4.348416
box	5	6	0.00678733	0.04072398
box	6	2	0.002262444	0.004524887
taiwan	1	3	0.2142857	0.6428571
taiwan	0	6	0.4285714	2.571429
taiwan	6	1	0.07142857	0.07142857
taiwan	2	2	0.1428571	0.2857143
taiwan	3	1	0.07142857	0.07142857
taiwan	5	1	0.07142857	0.07142857
marginal	0	5	1	5
reason	2	52	0.1837456	9.55477
reason	1	77	0.2720848	20.95053
reason	0	116	0.409894	47.5477
reason	3	18	0.06360424	1.144876
reason	4	8	0.02826855	0.2261484
reason	5	6	0.02120141	0.1272085
reason	6	5	0.01766784	0.08833922
reason	8	1	0.003533569	0.003533569
spacing	0	13	0.7647059	9.941176
spacing	1	3	0.1764706	0.5294118
spacing	2	1	0.05882353	0.05882353
cost	0	302	0.5298246	160.007
cost	4	15	0.02631579	0.3947369
cost	6	4	0.007017544	0.02807018
cost	2	69	0.1210526	8.352632
cost	3	36	0.06315789	2.273684
cost	1	137	0.2403509	32.92807
cost	5	7	0.0122807	0.08596491
cry	2	6	0.375	2.25
cry	4	3	0.1875	0.5625
cry	1	2	0.125	0.25
cry	0	5	0.3125	1.5625
product	1	330	0.2225219	73.43224
product	2	143	0.09642617	13.78894
product	0	864	0.5826029	503.3689
product	3	92	0.06203641	5.70735
product	4	33	0.02225219	0.7343223
product	5	12	0.008091706	0.09710047
product	6	6	0.004045853	0.02427512
product	7	3	0.002022926	0.006068779
usa	1	16	0.2077922	3.324675
usa	2	8	0.1038961	0.8311688
usa	0	49	0.6363636	31.18182
usa	5	2	0.02597403	0.05194805
usa	3	2	0.02597403	0.05194805
black	0	143	0.5629922	80.50788
black	1	64	0.2519685	16.12598
black	6	1	0.003937008	0.003937008
black	2	24	0.09448819	2.267716
black	5	6	0.02362205	0.1417323
black	3	10	0.03937008	0.3937008
black	4	6	0.02362205	0.1417323
decker	1	14	0.2745098	3.843138
decker	0	27	0.5294118	14.29412
decker	2	6	0.1176471	0.7058824
decker	3	1	0.01960784	0.01960784
decker	6	1	0.01960784	0.01960784
decker	4	1	0.01960784	0.01960784
decker	5	1	0.01960784	0.01960784
manufacture	0	26	0.5416667	14.08333
manufacture	1	12	0.25	3
manufacture	2	8	0.1666667	1.333333
manufacture	3	1	0.02083333	0.02083333
manufacture	5	1	0.02083333	0.02083333
workmate	1	3	0.4285714	1.285714
workmate	0	3	0.4285714	1.285714
workmate	2	1	0.1428571	0.1428571
show	0	164	0.5754386	94.37193
show	3	16	0.05614035	0.8982456
show	2	29	0.1017544	2.950877
show	1	68	0.2385965	16.22456
show	4	4	0.01403509	0.05614035
show	6	2	0.007017544	0.01403509
show	5	1	0.003508772	0.003508772
show	8	1	0.003508772	0.003508772
unfortunate	1	5	0.4545455	2.272727
unfortunate	0	5	0.4545455	2.272727
unfortunate	3	1	0.09090909	0.09090909
junk	0	93	0.5670732	52.7378
junk	1	39	0.2378049	9.27439
junk	4	4	0.02439024	0.09756097
junk	2	16	0.09756097	1.560976
junk	3	8	0.04878049	0.3902439
junk	5	2	0.01219512	0.02439024
junk	6	2	0.01219512	0.02439024
feel	0	320	0.5111821	163.5783
feel	1	156	0.2492013	38.8754
feel	2	84	0.1341853	11.27157
feel	3	28	0.04472844	1.252396
feel	4	21	0.03354632	0.7044728
feel	5	11	0.01757189	0.1932907
feel	7	4	0.006389776	0.0255591
feel	6	2	0.003194888	0.006389776
old	0	375	0.5095109	191.0666
old	1	188	0.2554348	48.02174
old	2	94	0.1277174	12.00543
old	4	17	0.02309783	0.392663
old	3	44	0.05978261	2.630435
old	6	5	0.006793478	0.03396739
old	7	2	0.002717391	0.005434783
old	5	10	0.01358696	0.1358696
old	8	1	0.001358696	0.001358696
original	0	129	0.5584416	72.03896
original	1	51	0.2207792	11.25974
original	2	26	0.1125541	2.926407
original	3	15	0.06493507	0.974026
original	4	8	0.03463203	0.2770563
original	6	1	0.004329004	0.004329004
original	5	1	0.004329004	0.004329004
table	3	44	0.04040404	1.777778
table	5	7	0.006427915	0.04499541
table	0	756	0.6942149	524.8265
table	4	17	0.01561065	0.2653811
table	1	197	0.1808999	35.63728
table	2	63	0.05785124	3.644628
table	7	1	0.0009182736	0.0009182736
table	6	4	0.003673095	0.01469238
model	0	233	0.4094903	95.41125
model	4	24	0.04217926	1.012302
model	1	153	0.2688928	41.1406
model	2	96	0.168717	16.19684
model	5	12	0.02108963	0.2530756
model	6	6	0.01054482	0.06326889
model	3	42	0.07381371	3.100176
model	7	3	0.005272408	0.01581722
fast	2	31	0.1107143	3.432143
fast	1	63	0.225	14.175
fast	0	156	0.5571429	86.91428
fast	4	11	0.03928572	0.4321429
fast	3	11	0.03928572	0.4321429
fast	7	1	0.003571429	0.003571429
fast	6	3	0.01071429	0.03214286
fast	5	4	0.01428571	0.05714286
quarter	0	32	0.6666667	21.33333
quarter	1	8	0.1666667	1.333333
quarter	3	1	0.02083333	0.02083333
quarter	2	6	0.125	0.75
quarter	5	1	0.02083333	0.02083333
century	1	3	0.4285714	1.285714
century	0	4	0.5714286	2.285714
mark	3	10	0.04587156	0.4587156
mark	0	139	0.6376147	88.62844
mark	4	3	0.01376147	0.0412844
mark	1	42	0.1926606	8.091743
mark	5	4	0.01834862	0.07339449
mark	2	20	0.09174312	1.834862
respect	1	10	0.1408451	1.408451
respect	0	57	0.8028169	45.76057
respect	2	3	0.04225352	0.1267606
respect	3	1	0.01408451	0.01408451
receive	2	22	0.1028037	2.261682
receive	0	111	0.5186916	57.57477
receive	4	8	0.03738318	0.2990654
receive	5	3	0.01401869	0.04205607
receive	1	55	0.2570094	14.13551
receive	3	12	0.05607476	0.6728972
receive	6	3	0.01401869	0.04205607
steel	5	4	0.01282051	0.05128205
steel	2	44	0.1410256	6.205129
steel	0	156	0.5	78
steel	1	73	0.2339744	17.08013
steel	7	1	0.003205128	0.003205128
steel	4	11	0.03525641	0.3878205
steel	3	23	0.07371795	1.695513
rough	2	16	0.1344538	2.151261
rough	0	54	0.4537815	24.5042
rough	1	42	0.3529412	14.82353
rough	4	2	0.01680672	0.03361345
rough	5	2	0.01680672	0.03361345
rough	3	3	0.02521008	0.07563026
edge	2	62	0.1206226	7.478599
edge	0	294	0.5719844	168.1634
edge	4	8	0.0155642	0.1245136
edge	1	124	0.2412451	29.9144
edge	3	21	0.04085603	0.8579766
edge	5	4	0.007782101	0.0311284
edge	6	1	0.001945525	0.001945525
thin	2	25	0.1184834	2.962085
thin	1	52	0.2464455	12.81517
thin	3	8	0.03791469	0.3033175
thin	0	124	0.5876777	72.87204
thin	4	2	0.009478673	0.01895735
pivot	0	19	0.5277778	10.02778
pivot	1	12	0.3333333	4
pivot	4	1	0.02777778	0.02777778
pivot	5	1	0.02777778	0.02777778
pivot	2	1	0.02777778	0.02777778
pivot	3	2	0.05555556	0.1111111
seven	1	7	0.4117647	2.882353
seven	0	9	0.5294118	4.764706
seven	3	1	0.05882353	0.05882353
tight	0	194	0.5969231	115.8031
tight	1	63	0.1938462	12.21231
tight	2	42	0.1292308	5.427692
tight	3	17	0.05230769	0.8892307
tight	5	3	0.009230769	0.02769231
tight	4	6	0.01846154	0.1107692
difficult	0	144	0.5853658	84.29268
difficult	1	49	0.199187	9.760162
difficult	5	8	0.03252032	0.2601626
difficult	3	17	0.06910569	1.174797
difficult	2	23	0.09349594	2.150407
difficult	4	5	0.0203252	0.101626
open	1	107	0.3083574	32.99424
open	0	144	0.4149856	59.75793
open	4	18	0.0518732	0.9337176
open	3	24	0.06916427	1.659942
open	6	2	0.005763689	0.01152738
open	2	47	0.1354467	6.365994
open	5	5	0.01440922	0.07204611
ergonomics	0	22	0.4680851	10.29787
ergonomics	3	4	0.08510638	0.3404255
ergonomics	2	4	0.08510638	0.3404255
ergonomics	1	17	0.3617021	6.148936
latch	0	26	0.5652174	14.69565
latch	3	3	0.06521739	0.1956522
latch	2	7	0.1521739	1.065217
latch	1	8	0.173913	1.391304
latch	4	1	0.02173913	0.02173913
latch	5	1	0.02173913	0.02173913
push	0	95	0.4185022	39.75771
push	1	65	0.2863436	18.61234
push	2	38	0.1674009	6.361234
push	4	10	0.04405286	0.4405286
push	3	14	0.06167401	0.8634362
push	6	3	0.01321586	0.03964758
push	5	2	0.008810572	0.01762114
down	2	120	0.1189296	14.27156
down	0	561	0.5559961	311.9138
down	1	230	0.2279485	52.42815
down	4	24	0.02378593	0.5708622
down	3	54	0.05351834	2.88999
down	6	6	0.005946482	0.03567889
down	7	1	0.0009910803	0.0009910803
down	5	9	0.008919722	0.0802775
down	8	4	0.003964321	0.01585728
pull	2	38	0.1210191	4.598726
pull	1	60	0.1910828	11.46497
pull	4	10	0.03184713	0.3184713
pull	0	178	0.566879	100.9045
pull	5	4	0.01273885	0.05095541
pull	3	21	0.06687898	1.404459
pull	6	2	0.006369427	0.01273885
pull	8	1	0.003184713	0.003184713
release	1	35	0.2631579	9.210526
release	2	18	0.1353384	2.43609
release	0	65	0.4887218	31.76692
release	3	7	0.05263158	0.368421
release	6	3	0.02255639	0.06766917
release	4	4	0.03007519	0.1203008
release	5	1	0.007518797	0.007518797
nothing	0	126	0.5142857	64.8
nothing	2	26	0.1061224	2.759184
nothing	4	4	0.01632653	0.06530612
nothing	3	16	0.06530612	1.044898
nothing	1	66	0.2693878	17.77959
nothing	10	1	0.004081632	0.004081632
nothing	5	5	0.02040816	0.1020408
nothing	7	1	0.004081632	0.004081632
beat	0	68	0.5	34
beat	1	35	0.2573529	9.007353
beat	2	24	0.1764706	4.235294
beat	3	6	0.04411765	0.2647059
beat	4	3	0.02205882	0.06617647
third	0	53	0.5408163	28.66327
third	1	25	0.255102	6.377551
third	2	9	0.09183674	0.8265306
third	3	7	0.07142857	0.5
third	4	4	0.04081633	0.1632653
design	0	380	0.5374823	204.2433
design	2	95	0.1343706	12.76521
design	4	27	0.03818953	1.031117
design	1	169	0.2390382	40.39745
design	6	3	0.004243282	0.01272985
design	3	23	0.03253182	0.7482319
design	5	7	0.00990099	0.06930693
design	8	2	0.002828854	0.005657709
design	7	1	0.001414427	0.001414427
larger	0	132	0.4925373	65.01492
larger	1	72	0.2686567	19.34328
larger	6	1	0.003731343	0.003731343
larger	2	39	0.1455224	5.675373
larger	3	13	0.04850746	0.630597
larger	4	10	0.03731343	0.3731343
larger	5	1	0.003731343	0.003731343
bamboo	0	5	0.8333333	4.166667
bamboo	2	1	0.1666667	0.1666667
wood	0	478	0.5590643	267.2328
wood	4	17	0.01988304	0.3380117
wood	2	93	0.1087719	10.11579
wood	1	209	0.2444444	51.08889
wood	3	43	0.0502924	2.162573
wood	5	9	0.01052632	0.09473684
wood	6	6	0.007017544	0.04210526
insert	2	23	0.1352941	3.111765
insert	0	88	0.5176471	45.55294
insert	1	35	0.2058824	7.205883
insert	3	14	0.08235294	1.152941
insert	6	1	0.005882353	0.005882353
insert	4	7	0.04117647	0.2882353
insert	7	1	0.005882353	0.005882353
insert	5	1	0.005882353	0.005882353
warped	2	1	0.0625	0.0625
warped	0	8	0.5	4
warped	3	2	0.125	0.25
warped	1	5	0.3125	1.5625
overall	1	68	0.2281879	15.51678
overall	0	186	0.6241611	116.094
overall	2	30	0.1006711	3.020134
overall	3	7	0.02348993	0.1644295
overall	4	5	0.01677852	0.08389261
overall	5	1	0.003355705	0.003355705
overall	6	1	0.003355705	0.003355705
finish	0	377	0.5416667	204.2083
finish	1	166	0.2385058	39.59195
finish	2	75	0.1077586	8.081897
finish	3	34	0.04885057	1.66092
finish	5	15	0.02155172	0.3232759
finish	4	21	0.03017241	0.6336207
finish	6	6	0.00862069	0.05172414
finish	8	2	0.002873563	0.005747126
function	5	2	0.01626016	0.03252032
function	0	66	0.5365854	35.41463
function	4	4	0.03252032	0.1300813
function	1	28	0.2276423	6.373984
function	2	14	0.1138211	1.593496
function	3	8	0.06504065	0.5203252
function	6	1	0.008130081	0.008130081
cheap	1	137	0.2921109	40.01919
cheap	0	216	0.4605544	99.47974
cheap	2	60	0.1279318	7.675906
cheap	3	30	0.06396589	1.918977
cheap	6	3	0.006396588	0.01918977
cheap	4	12	0.02558635	0.3070363
cheap	5	10	0.02132196	0.2132196
cheap	7	1	0.002132196	0.002132196
certainly	0	55	0.4545455	25
certainly	2	24	0.1983471	4.760331
certainly	1	29	0.2396694	6.950413
certainly	4	3	0.02479339	0.07438017
certainly	3	8	0.0661157	0.5289256
certainly	5	1	0.008264462	0.008264462
certainly	6	1	0.008264462	0.008264462
recommend	1	195	0.2559055	49.90157
recommend	0	411	0.5393701	221.6811
recommend	2	78	0.1023622	7.984252
recommend	6	6	0.007874016	0.04724409
recommend	4	22	0.02887139	0.6351706
recommend	5	5	0.00656168	0.0328084
recommend	3	43	0.05643045	2.426509
recommend	8	1	0.001312336	0.001312336
recommend	7	1	0.001312336	0.001312336
waste	0	95	0.5588235	53.08823
waste	1	38	0.2235294	8.494118
waste	5	4	0.02352941	0.09411765
waste	3	4	0.02352941	0.09411765
waste	2	23	0.1352941	3.111765
waste	4	4	0.02352941	0.09411765
waste	6	2	0.01176471	0.02352941
invent	0	7	0.5833333	4.083333
invent	1	4	0.3333333	1.333333
invent	3	1	0.08333334	0.08333334
least	0	158	0.5214521	82.38943
least	3	11	0.03630363	0.3993399
least	2	40	0.1320132	5.280528
least	7	1	0.00330033	0.00330033
least	1	75	0.2475248	18.56436
least	4	12	0.03960396	0.4752475
least	6	3	0.00990099	0.02970297
least	5	3	0.00990099	0.02970297
bring	1	19	0.2209302	4.197674
bring	0	46	0.5348837	24.60465
bring	5	1	0.01162791	0.01162791
bring	2	9	0.1046512	0.9418604
bring	4	4	0.04651163	0.1860465
bring	3	7	0.08139535	0.5697675
market	1	47	0.2596685	12.20442
market	0	95	0.5248619	49.86188
market	2	22	0.121547	2.674033
market	4	5	0.02762431	0.1381215
