3.808214	3.853712	4.544314	3.585653	4.192661	4.237045	4.129272	3.500000	3.500000	3.375000	3.416096	3.500000	
3.808214	3.858696	4.544314	3.585653	4.192661	4.237045	4.131188	3.500000	3.500000	3.375000	3.416096	3.500000	
3.808214	3.892405	4.544314	3.588675	4.192661	4.237045	4.131188	3.500000	3.500000	3.375000	3.416096	3.500000	
3.808214	3.901674	4.544314	3.590085	4.192736	4.237045	4.131188	3.500000	3.500000	3.375000	3.416096	3.500000	
3.808214	3.919753	4.544314	3.590085	4.192736	4.237045	4.131188	3.500000	3.500000	3.375000	3.416096	3.500000	
3.808214	3.919753	4.544314	3.594595	4.191732	4.237045	4.131188	3.500000	4.375000	3.375000	3.416096	3.500000	
3.808214	3.919753	4.544314	3.594595	4.191732	4.237045	4.141694	3.500000	4.375000	3.375000	3.416096	3.500000	
3.808214	3.919753	4.544314	3.597510	4.191732	4.237045	4.149302	3.500000	4.375000	3.375000	3.416096	3.500000	
3.808214	3.919753	4.544314	3.597510	4.192783	4.237045	4.153949	3.500000	4.375000	3.375000	3.416096	3.500000	
3.808214	3.919753	4.543333	3.597510	4.192783	4.237045	4.158659	3.500000	4.375000	3.375000	3.416096	3.500000	
3.808214	3.919753	4.543333	3.603306	4.192783	4.237045	4.165885	3.500000	4.375000	3.375000	3.416096	3.500000	
3.808214	3.919753	4.543333	3.611910	4.192783	4.237045	4.171148	3.500000	4.375000	3.375000	3.416096	3.500000	
3.811610	3.919753	4.543333	3.617409	4.185535	4.237045	4.171148	3.500000	4.375000	3.375000	3.416096	3.500000	
3.810993	3.919753	4.543333	3.617409	4.183103	4.235764	4.180541	3.500000	4.375000	3.375000	3.416096	3.500000	
3.817065	3.919753	4.543333	3.617409	4.183187	4.235784	4.187183	3.500000	4.375000	3.375000	3.450331	3.500000	
3.820378	3.919753	4.543333	3.622984	4.183187	4.235784	4.192134	3.500000	4.375000	3.375000	3.481132	3.500000	
3.790014	3.919753	4.543333	3.622984	4.164101	4.235784	4.192134	3.500000	4.375000	3.375000	3.481132	3.500000	
3.790014	3.919753	4.543333	3.652941	4.172684	4.235784	4.189096	3.500000	3.613636	3.375000	3.481132	3.500000	
3.782825	3.892857	4.543333	3.590598	4.172684	4.235784	4.162317	3.500000	3.613636	2.805556	3.481132	3.500000	
3.782719	3.892857	4.543333	3.590598	4.183763	4.235784	4.162317	3.500000	3.613636	3.052083	3.481132	3.500000	
3.782719	3.892857	4.543333	3.590488	4.183763	4.235784	4.162317	3.500000	3.728261	3.052083	3.481132	3.500000	
3.772360	3.892857	4.501613	3.595109	4.163179	4.235784	4.158575	3.500000	3.728261	3.056818	3.481132	3.500000	
3.772360	3.892857	4.501613	3.599458	4.163179	4.235784	4.160860	3.500000	3.885593	3.056818	3.481132	3.500000	
3.772360	3.845201	4.503215	3.608077	4.163179	4.235784	4.170068	3.500000	3.668301	3.056818	3.481132	3.500000	
3.772360	3.837681	4.503215	3.635204	4.163179	4.235784	4.170068	3.500000	3.664573	3.056818	3.481132	3.500000	
3.762670	3.837681	4.503215	3.619942	4.163179	4.235784	4.170204	3.500000	3.617718	3.056818	3.481132	3.500000	
3.762670	3.837681	4.503215	3.618156	4.163179	4.227901	4.170204	3.500000	3.617718	3.056818	3.481132	3.500000	
3.759259	3.837681	4.503215	3.618156	4.163179	4.227901	4.167019	3.500000	3.617718	3.056818	3.481132	3.500000	
3.750568	3.837681	4.503215	3.614388	4.150162	4.227901	4.159316	3.500000	3.617718	3.056818	3.481132	3.500000	
3.746812	3.837681	4.503215	3.617288	4.138598	4.227901	4.156149	3.500000	3.617718	3.056818	3.481132	3.500000	
3.750000	3.837681	4.503215	3.613539	4.144895	4.227901	4.156300	3.500000	3.617718	3.056818	3.481132	3.500000	
3.745863	3.837681	4.503215	3.621298	4.144895	4.227901	4.149292	3.500000	3.617718	3.056818	3.481132	3.500000	
3.745863	3.837681	4.503215	3.624123	4.144895	4.227901	4.149292	3.500000	3.617718	3.056818	3.481132	3.500000	
3.747159	3.837681	4.502404	3.627972	4.147964	4.227901	4.149292	3.500000	3.617718	3.056818	3.481132	3.500000	
3.747159	3.837681	4.502404	3.645806	4.147964	4.227901	4.148039	3.500000	3.617718	3.056818	3.481132	3.500000	
3.748452	3.837681	4.502404	3.645806	4.147964	4.227901	4.148119	3.500000	3.617718	3.056818	3.481132	3.500000	
3.748452	3.837681	4.502404	3.638778	4.147964	4.212380	4.148119	3.500000	3.617718	3.056818	3.481132	3.500000	
3.748452	3.837681	4.502404	3.644180	4.147964	4.212380	4.148119	3.500000	3.617718	3.056818	3.481132	3.500000	
3.748452	3.837681	4.502404	3.644180	4.147964	4.212380	4.148786	3.500000	3.617718	3.056818	3.481132	3.500000	
3.751030	3.837681	4.502404	3.645971	4.147964	4.212380	4.148786	3.500000	3.617718	3.056818	3.481132	3.500000	
3.751030	3.837681	4.491214	3.571611	4.147964	4.212380	4.148786	3.500000	3.617718	3.056818	3.481132	3.500000	
3.751030	3.837681	4.469048	3.513043	4.147964	4.212380	4.148786	3.500000	3.617718	3.056818	3.481132	3.500000	
3.751030	3.837681	4.447161	3.449940	4.147964	4.212380	4.148786	3.500000	3.617718	3.056818	3.481132	3.500000	
3.751030	3.837681	4.428906	3.387588	4.147964	4.212380	4.148786	3.500000	3.617718	3.056818	3.481132	3.500000	
3.751030	3.837681	4.418224	3.328783	4.147964	4.212380	4.148944	3.500000	3.617718	3.056818	3.481132	3.500000	
3.751030	3.837681	4.418224	3.328036	4.150293	4.212380	4.148944	3.500000	3.617718	3.056818	3.481132	3.500000	
3.751030	3.837681	4.418224	3.337472	4.150293	4.212380	4.148944	3.500000	3.617718	3.056818	3.481132	3.500000	
3.752826	3.837681	4.418224	3.352349	4.150293	4.212380	4.149805	3.500000	3.617718	3.056818	3.481132	3.500000	
3.752826	3.837681	4.418224	3.357860	4.150293	4.212380	4.151786	3.500000	3.617718	3.056818	3.481132	3.500000	
3.752826	3.837681	4.418224	3.368771	4.151316	4.212380	4.151786	3.500000	3.617718	3.056818	3.481132	3.500000	
3.752826	3.837681	4.418224	3.368771	4.151316	4.212380	4.153101	3.500000	3.617718	3.056818	3.481132	3.500000	
3.752826	3.838873	4.418224	3.368771	4.151508	4.212380	4.153101	3.500000	3.617718	3.056818	3.481132	3.500000	
3.752826	3.838873	4.418224	3.370575	4.151508	4.212380	4.153101	3.500000	3.617718	3.056818	3.481132	3.500000	
3.752826	3.838873	4.418224	3.374172	4.151508	4.212380	4.150232	3.500000	3.617718	3.056818	3.481132	3.500000	
3.752826	3.838873	4.418224	3.375965	4.151508	4.212380	4.150309	3.500000	3.617718	3.056818	3.481132	3.500000	
3.713458	3.825284	4.418224	3.370737	4.151508	4.212380	4.149653	3.500000	3.617718	3.056818	3.481132	3.500000	
3.713458	3.825284	4.418224	3.370737	4.151508	4.212380	4.142504	3.500000	3.617718	3.056818	3.481132	3.500000	
3.712022	3.825284	4.418224	3.358578	4.151508	4.212380	4.142614	3.500000	3.617718	3.056818	3.458075	3.500000	
3.712022	3.825284	4.418981	3.367441	4.153249	4.212380	4.142614	3.500000	3.617718	3.056818	3.458075	3.500000	
3.712022	3.825284	4.422018	3.367441	4.153249	4.212380	4.147779	3.500000	3.617718	3.056818	3.458075	3.500000	
3.712022	3.825284	4.425532	3.367441	4.154070	4.212380	4.149888	3.500000	3.617718	3.056818	3.458075	3.500000	
3.712022	3.825284	4.430723	3.370959	4.154070	4.212380	4.154948	3.500000	3.617718	3.056818	3.458075	3.500000	
3.712022	3.825284	4.437500	3.374462	4.154070	4.212380	4.155281	3.500000	3.617718	3.056818	3.458075	3.500000	
3.712022	3.825284	4.442478	3.374462	4.154070	4.212380	4.161474	3.500000	3.617718	3.056818	3.458075	3.500000	
3.712022	3.825284	4.442478	3.366827	4.154070	4.212380	4.159158	3.500000	3.617718	3.056818	3.458075	3.500000	
3.704658	3.828612	4.442478	3.370321	4.148033	4.212380	4.161001	3.500000	3.617718	3.056818	3.458075	3.500000	
3.704658	3.835211	4.442478	3.370321	4.148033	4.212380	4.163448	3.500000	3.617718	3.056818	3.458075	3.500000	
3.687619	3.835211	4.442478	3.373003	4.148033	4.212483	4.163448	3.500000	3.617718	3.056818	3.458075	3.500000	
3.680921	3.835211	4.442478	3.373003	4.148033	4.212483	4.163448	3.500000	3.617718	3.056818	3.458075	3.500000	
3.680594	3.835211	4.415698	3.370479	4.148033	4.212483	4.163448	3.500000	3.617718	3.056818	3.458075	3.500000	
3.665250	3.835211	4.415698	3.373551	4.148033	4.212483	4.160131	3.500000	3.617718	3.056818	3.458075	3.500000	
3.662132	3.835211	4.415698	3.368559	4.148033	4.212483	4.160131	3.500000	3.617718	3.056818	3.458075	3.500000	
3.657918	3.835211	4.415698	3.341589	4.148033	4.212483	4.160131	3.500000	3.617718	3.069355	3.458075	3.500000	
3.674368	3.835211	4.415698	3.340886	4.148849	4.212483	4.164525	3.500000	3.617718	3.069355	3.458075	3.500000	
3.685518	3.835211	4.417391	3.346272	4.148849	4.212483	4.164525	3.500000	3.617718	3.069355	3.458075	3.500000	
3.688165	3.835211	4.417391	3.396930	4.148849	4.212483	4.163160	3.500000	3.617718	3.069355	3.458075	3.500000	
3.686793	3.835211	4.417391	3.396930	4.145277	4.212483	4.163160	3.500000	3.617718	3.069355	3.458075	3.500000	
3.686552	3.835211	4.417391	3.403977	4.149814	4.212483	4.163160	3.500000	3.617718	3.069355	3.458075	3.500000	
3.714882	3.835211	4.417391	3.407819	4.149814	4.212483	4.163345	3.500000	3.617718	3.069355	3.458075	3.500000	
3.725448	3.799315	4.417391	3.407819	4.150808	4.212483	4.164306	3.500000	3.617718	3.069355	3.458075	3.500000	
3.741410	3.799315	4.417391	3.409441	4.151786	4.219788	4.164306	3.500000	3.617718	3.069355	3.458075	3.500000	
3.741410	3.799315	4.417391	3.410183	4.153043	4.219788	4.164306	3.500000	3.617718	3.069355	3.458075	3.500000	
3.746683	3.799315	4.417391	3.410183	4.153043	4.219788	4.165147	3.500000	3.617718	3.069355	3.458075	3.500000	
3.746683	3.798234	4.417391	3.439058	4.153043	4.216556	4.165147	3.500000	3.617718	3.069355	3.458075	3.500000	
3.780520	3.798234	4.417391	3.439058	4.155480	4.216556	4.166260	3.500000	3.617718	3.069355	3.458075	3.500000	
3.785146	3.798234	4.417391	3.447164	4.155480	4.216556	4.166260	3.500000	3.617718	3.069355	3.458075	3.500000	
3.786517	3.798234	4.417391	3.450730	4.155480	4.216556	4.166841	3.500000	3.617718	3.069355	3.458075	3.500000	
3.786517	3.798234	4.417391	3.450730	4.155480	4.216556	4.167420	3.500000	3.617718	3.069355	3.458075	3.500000	
3.786517	3.798234	4.419771	3.450730	4.162365	4.216556	4.167420	3.500000	3.617718	3.069355	3.458075	3.500000	
3.786517	3.798234	4.419771	3.452142	4.162365	4.216556	4.167999	3.500000	3.617718	3.069355	3.458075	3.500000	
3.786517	3.798234	4.419771	3.453552	4.173201	4.216556	4.164241	3.500000	3.617718	3.069355	3.458075	3.500000	
3.786517	3.798234	4.419771	3.453552	4.173201	4.216556	4.162630	3.500000	3.617718	3.069355	3.458075	3.500000	
3.786517	3.798234	4.419771	3.453552	4.176530	4.216556	4.166150	3.500000	3.617718	3.069355	3.458075	3.500000	
3.786517	3.798234	4.419771	3.453552	4.174182	4.216556	4.165752	3.500000	3.617718	3.069355	3.458075	3.500000	
3.786517	3.798234	4.419771	3.453552	4.168586	4.216556	4.166324	3.500000	3.617718	3.069355	3.458075	3.500000	
3.786517	3.798234	4.419771	3.453971	4.168586	4.216556	4.164154	3.500000	3.617718	3.069355	3.458075	3.500000	
3.786517	3.798234	4.419771	3.453971	4.168586	4.216556	4.164154	3.500000	3.617718	3.069355	3.458075	3.500000	
3.785479	3.798234	4.419771	3.453971	4.168586	4.216556	4.165869	3.500000	3.617718	3.069355	3.458075	3.500000	
3.783641	3.798234	4.419771	3.453971	4.168586	4.216556	4.167065	3.500000	3.617718	3.069355	3.458075	3.500000	
3.783641	3.798234	4.419771	3.453971	4.168586	4.216556	4.169333	3.500000	3.617718	3.069355	3.458075	3.500000	
3.785808	3.798234	4.419771	3.453971	4.166071	4.211513	4.169388	3.500000	3.617718	3.069355	3.458075	3.500000	
3.785808	3.798234	4.419771	3.466071	4.171333	4.208936	4.169388	3.500000	3.617718	3.069355	3.458075	3.500000	
3.785808	3.798234	4.419771	3.466071	4.171986	4.208936	4.169388	3.500000	3.617718	3.069355	3.458075	3.500000	
3.791423	3.798234	4.419771	3.474756	4.171986	4.208936	4.171337	3.500000	3.617718	3.069355	3.458075	3.500000	
3.789916	3.798234	4.419771	3.472566	4.171986	4.208936	4.171337	3.500000	3.617718	3.069355	3.458075	3.500000	
3.790698	3.798234	4.419771	3.473917	4.177903	4.208936	4.171337	3.500000	3.617718	3.069355	3.458075	3.500000	
3.790698	3.798234	4.419771	3.471340	4.177903	4.208936	4.171896	3.500000	3.617718	3.069355	3.458075	3.500000	
3.790698	3.798234	4.419771	3.476054	4.177903	4.208936	4.171896	3.500000	3.617718	3.069355	3.458075	3.500000	
3.794099	3.798234	4.419771	3.475219	4.177903	4.208936	4.172454	3.500000	3.617718	3.069355	3.458075	3.500000	
3.795644	3.798234	4.419771	3.475219	4.172433	4.208936	4.172454	3.500000	3.617718	3.069355	3.458075	3.500000	
3.795644	3.798234	4.419771	3.479240	4.177197	4.208936	4.174227	3.500000	3.617718	3.069355	3.458075	3.500000	
3.792597	3.798234	4.419771	3.479240	4.177197	4.208936	4.174227	3.500000	3.617718	3.069355	3.458075	3.500000	
3.792597	3.798234	4.419771	3.482563	4.177197	4.208936	4.174227	3.500000	3.617718	3.069355	3.458075	3.500000	
3.792597	3.798234	4.419771	3.482563	4.177197	4.208936	4.170523	3.500000	3.617718	3.069355	3.458075	3.500000	
3.794136	3.798234	4.419771	3.481723	4.180766	4.208936	4.170523	3.500000	3.617718	3.069355	3.458075	3.500000	
3.794136	3.798234	4.419771	3.481723	4.181358	4.208936	4.170523	3.500000	3.617718	3.069355	3.458075	3.500000	
3.794136	3.798234	4.419771	3.481723	4.179061	4.213072	4.168609	3.500000	3.617718	3.069355	3.458075	3.500000	
3.793893	3.798234	4.419771	3.481723	4.179654	4.213072	4.170817	3.500000	3.617718	3.069355	3.458075	3.500000	
3.793893	3.798234	4.419771	3.481723	4.170504	4.213072	4.170817	3.500000	3.617718	3.069355	3.458075	3.500000	
3.793893	3.798234	4.421429	3.481570	4.172884	4.217165	4.171367	3.500000	3.617718	3.069355	3.452454	3.500000	
3.793893	3.798234	4.421429	3.482886	4.172884	4.217165	4.175198	3.500000	3.617718	3.069355	3.452454	3.500000	
3.793893	3.804730	4.421429	3.485979	4.172884	4.217165	4.179534	3.500000	3.617718	3.069355	3.452454	3.500000	
3.793893	3.804730	4.415014	3.492931	4.172939	4.217165	4.178525	3.500000	3.617718	3.069355	3.452454	3.500000	
3.796707	3.804730	4.434140	3.494663	4.173641	4.217165	4.180674	3.500000	3.617718	3.069355	3.452454	3.500000	
3.796707	3.807951	4.434140	3.495947	4.174232	4.217165	4.180719	3.500000	3.617718	3.069355	3.452454	3.500000	
3.796707	3.817513	4.434140	3.495947	4.174232	4.217165	4.180719	3.500000	3.617718	3.069355	3.452454	3.500000	
3.796707	3.833113	4.434140	3.495947	4.174232	4.217165	4.180719	3.500000	3.617718	3.069355	3.452454	3.500000	
3.796707	3.842277	4.434140	3.495947	4.174232	4.217165	4.180764	3.500000	3.617718	3.069355	3.452454	3.500000	
3.796707	3.852332	4.434140	3.495947	4.174232	4.217165	4.180764	3.500000	3.617718	3.069355	3.452454	3.500000	
3.796707	3.855297	4.434140	3.495947	4.174232	4.218182	4.180764	3.500000	3.617718	3.069355	3.452454	3.500000	
3.796707	3.840617	4.434140	3.495947	4.174232	4.218182	4.180764	3.500000	3.617718	3.069355	3.452454	3.500000	
3.796707	3.826087	4.434140	3.495947	4.174232	4.218182	4.180764	3.500000	3.617718	3.069355	3.452454	3.500000	
3.796707	3.818878	4.434140	3.495947	4.174232	4.218182	4.180764	3.500000	3.617718	3.069355	3.452454	3.500000	
3.796707	3.797468	4.434140	3.495947	4.174232	4.218182	4.180764	3.500000	3.617718	3.069355	3.452454	3.500000	
3.794451	3.797468	4.434140	3.495947	4.174232	4.218182	4.182366	3.500000	3.617718	3.069355	3.452454	3.500000	
3.803738	3.797468	4.434140	3.495947	4.174232	4.218182	4.182366	3.500000	3.617718	3.069355	3.452454	3.500000	
3.784870	3.801637	4.424933	3.495102	4.174232	4.218182	4.182366	3.500000	3.617718	3.069355	3.452454	3.500000	
3.785606	3.801637	4.429521	3.497662	4.174414	4.218182	4.182899	3.500000	3.617718	3.069355	3.452454	3.500000	
3.793006	3.801637	4.429521	3.498938	4.174468	4.216731	4.182899	3.500000	3.617718	3.069355	3.452454	3.500000	
3.800620	3.801637	4.429521	3.504022	4.174468	4.216731	4.183431	3.500000	3.617718	3.069355	3.452454	3.500000	
3.800620	3.801637	4.429521	3.504022	4.174468	4.216731	4.183366	3.500000	3.617718	3.069355	3.452454	3.500000	
3.800620	3.801637	4.429521	3.504022	4.174468	4.216731	4.184593	3.500000	3.617718	3.069355	3.452454	3.500000	
3.800620	3.801637	4.429521	3.506956	4.174468	4.212581	4.184524	3.500000	3.617718	3.069355	3.452454	3.500000	
3.800620	3.801637	4.429521	3.518318	4.176221	4.212581	4.185778	3.500000	3.617718	3.069355	3.452454	3.500000	
3.801327	3.801637	4.429521	3.523237	4.178546	4.212581	4.185942	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801327	3.801637	4.429521	3.528122	4.178546	4.212581	4.185942	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801327	3.801637	4.429521	3.528122	4.178546	4.212581	4.181976	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801327	3.801637	4.429521	3.531766	4.178546	4.212581	4.181976	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801327	3.801637	4.429521	3.524651	4.178546	4.208441	4.180485	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801327	3.801637	4.429521	3.524651	4.178546	4.208441	4.182033	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801327	3.819479	4.429521	3.524651	4.178546	4.208441	4.182033	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801327	3.831081	4.429521	3.525246	4.178546	4.208441	4.182033	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801327	3.845267	4.429521	3.525246	4.179126	4.208441	4.182033	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801327	3.845267	4.429521	3.527664	4.179126	4.210759	4.181619	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801327	3.845267	4.429521	3.528256	4.179704	4.210759	4.182132	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801327	3.845267	4.429521	3.528256	4.180282	4.210759	4.182132	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801471	3.845267	4.429521	3.528256	4.184303	4.210759	4.182132	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801471	3.845267	4.429521	3.528256	4.186583	4.210759	4.182174	3.500000	3.617718	3.069355	3.515625	3.500000	
3.791935	3.845267	4.429521	3.521207	4.186583	4.210759	4.178705	3.500000	3.617718	3.069355	3.515625	3.500000	
3.792469	3.845267	4.429521	3.531984	4.186583	4.210759	4.180755	3.500000	3.617718	3.069355	3.515625	3.500000	
3.795139	3.845267	4.429521	3.533172	4.186583	4.210759	4.182340	3.500000	3.617718	3.069355	3.515625	3.500000	
3.794253	3.845267	4.429521	3.533172	4.186583	4.210759	4.189385	3.500000	3.617718	3.069355	3.515625	3.500000	
3.795468	3.845267	4.429521	3.533172	4.186583	4.208438	4.189385	3.500000	3.617718	3.069355	3.515625	3.500000	
3.795468	3.845267	4.429521	3.535541	4.186627	4.208438	4.189422	3.500000	3.617718	3.069355	3.515625	3.500000	
3.795468	3.846247	4.429521	3.542605	4.186627	4.208438	4.189459	3.500000	3.617718	3.069355	3.515625	3.500000	
3.795468	3.846247	4.429521	3.544944	4.186627	4.208438	4.187194	3.500000	3.617718	3.069355	3.515625	3.500000	
3.795468	3.846247	4.429521	3.546111	4.186627	4.208595	4.185337	3.500000	3.617718	3.069355	3.515625	3.500000	
3.795468	3.846247	4.429521	3.552191	4.186627	4.208595	4.186064	3.500000	3.617718	3.069355	3.515625	3.500000	
3.799687	3.846247	4.432058	3.553302	4.186627	4.208595	4.186974	3.500000	3.617718	3.069355	3.515625	3.500000	
3.803430	3.846247	4.432058	3.554743	4.186627	4.208595	4.186974	3.500000	3.617718	3.069355	3.515625	3.500000	
3.804108	3.846247	4.432058	3.554743	4.187891	4.208595	4.186974	3.500000	3.617718	3.069355	3.515625	3.500000	
3.804108	3.846247	4.432058	3.554743	4.187891	4.210576	4.187500	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801919	3.846247	4.432058	3.554743	4.186720	4.210576	4.188730	3.500000	3.617718	3.069355	3.515625	3.500000	
3.801919	3.846247	4.432058	3.554743	4.187414	4.210576	4.190731	3.500000	3.617718	3.069355	3.515625	3.500000	
3.804868	3.846247	4.432058	3.555292	4.187414	4.210576	4.191691	3.500000	3.617718	3.069355	3.515625	3.500000	
3.804868	3.846247	4.426316	3.554811	4.187414	4.222120	4.193162	3.500000	3.617718	3.069355	3.515625	3.500000	
3.806211	3.846247	4.426316	3.561028	4.187414	4.222120	4.193162	3.500000	3.617718	3.069355	3.515625	3.500000	
3.806211	3.846247	4.426316	3.559020	4.187414	4.222120	4.192012	3.500000	3.617718	3.069355	3.515625	3.500000	
3.806211	3.846247	4.426316	3.553991	4.183874	4.222120	4.192012	3.500000	3.617718	3.069355	3.515625	3.500000	
3.806211	3.846247	4.426316	3.553991	4.183874	4.224022	4.192012	3.500000	3.617718	3.069355	3.515625	3.500000	
3.808221	3.846247	4.426316	3.580466	4.183874	4.224022	4.188571	3.500000	3.617718	3.069355	3.515625	3.500000	
3.807274	3.846247	4.426316	3.580466	4.183197	4.224022	4.188486	3.500000	3.617718	3.069355	3.515625	3.500000	
3.807274	3.846247	4.432292	3.580466	4.183197	4.224022	4.188996	3.500000	3.617718	3.069355	3.515625	3.500000	
3.807274	3.846247	4.432292	3.580466	4.184443	4.224022	4.188655	3.500000	3.617718	3.069355	3.524611	3.500000	
