Word	TopicId	Count	Frequency	Score
smart	0	29	0.8285714	24.02857
smart	1	3	0.08571429	0.2571429
smart	2	1	0.02857143	0.02857143
smart	4	2	0.05714286	0.1142857
buy	0	1719	0.6541096	1124.414
buy	2	233	0.08866058	20.65791
buy	3	82	0.03120244	2.5586
buy	1	555	0.2111872	117.2089
buy	5	6	0.002283105	0.01369863
buy	4	28	0.01065449	0.2983257
buy	7	3	0.001141552	0.003424658
buy	6	2	0.000761035	0.00152207
beginner	0	20	1	20
yes	0	62	0.7045454	43.68182
yes	1	15	0.1704545	2.556818
yes	2	7	0.07954545	0.5568182
yes	3	3	0.03409091	0.1022727
yes	4	1	0.01136364	0.01136364
irregular	0	6	1	6
noise	0	6	1	6
practice	0	13	0.8666667	11.26667
practice	2	2	0.1333333	0.2666667
irregularity	0	6	1	6
happy	0	208	0.6520376	135.6238
happy	1	75	0.2351097	17.63323
happy	2	21	0.06583072	1.382445
happy	3	13	0.04075235	0.5297806
happy	4	2	0.006269592	0.01253918
scarf	0	46	0.92	42.32
scarf	3	2	0.04	0.08
scarf	2	1	0.02	0.02
scarf	1	1	0.02	0.02
vest	0	144	0.7164179	103.1642
vest	1	38	0.1890547	7.18408
vest	3	5	0.02487562	0.1243781
vest	2	13	0.06467662	0.8407961
vest	5	1	0.004975124	0.004975124
texture	0	27	0.8181818	22.09091
texture	2	1	0.03030303	0.03030303
texture	4	1	0.03030303	0.03030303
texture	1	4	0.1212121	0.4848485
fabric	0	558	0.6666667	372
fabric	2	74	0.08841099	6.542413
fabric	1	172	0.2054958	35.34528
fabric	4	6	0.007168459	0.04301075
fabric	5	4	0.004778972	0.01911589
fabric	3	23	0.02747909	0.6320191
ideal	0	20	0.4651163	9.302326
ideal	2	8	0.1860465	1.488372
ideal	3	3	0.06976745	0.2093023
ideal	1	12	0.2790698	3.348837
season	0	21	0.9130435	19.17391
season	1	2	0.08695652	0.173913
style	0	481	0.7222222	347.3889
style	4	7	0.01051051	0.07357357
style	3	17	0.02552553	0.4339339
style	1	114	0.1711712	19.51351
style	2	46	0.06906907	3.177177
style	5	1	0.001501502	0.001501502
pocket	0	394	0.6973451	274.754
pocket	1	100	0.1769911	17.69912
pocket	2	43	0.0761062	3.272567
pocket	3	18	0.03185841	0.5734513
pocket	4	9	0.0159292	0.1433628
pocket	8	1	0.001769911	0.001769911
serve	0	65	0.7738096	50.29762
serve	1	9	0.1071429	0.9642857
serve	2	7	0.08333334	0.5833334
serve	3	3	0.03571429	0.1071429
ill	0	16	0.9411765	15.05882
ill	1	1	0.05882353	0.05882353
two	0	495	0.6827586	337.9655
two	4	10	0.0137931	0.137931
two	1	133	0.1834483	24.39862
two	3	22	0.03034483	0.6675862
two	2	61	0.08413793	5.132414
two	5	3	0.004137931	0.01241379
two	6	1	0.00137931	0.00137931
it.i	0	15	0.8823529	13.23529
it.i	1	2	0.1176471	0.2352941
walk	0	56	0.6021506	33.72043
walk	1	22	0.2365591	5.204301
walk	2	10	0.1075269	1.075269
walk	3	5	0.05376344	0.2688172
favorite	1	46	0.259887	11.9548
favorite	4	3	0.01694915	0.05084746
favorite	2	14	0.07909604	1.107345
favorite	3	10	0.05649718	0.5649717
favorite	0	103	0.5819209	59.93785
favorite	6	1	0.005649718	0.005649718
cup	1	104	0.24821	25.81384
cup	0	265	0.6324582	167.6014
cup	2	29	0.06921241	2.00716
cup	5	2	0.00477327	0.00954654
cup	3	17	0.04057279	0.6897374
cup	4	2	0.00477327	0.00954654
little	1	177	0.1668237	29.5278
little	0	775	0.730443	566.0933
little	3	23	0.02167766	0.4985862
little	2	70	0.06597549	4.618285
little	5	4	0.003770028	0.01508011
little	4	10	0.009425071	0.09425071
little	6	1	0.0009425071	0.0009425071
little	7	1	0.0009425071	0.0009425071
stretchy	0	40	0.754717	30.18868
stretchy	2	6	0.1132075	0.6792453
stretchy	1	5	0.09433962	0.4716981
stretchy	3	1	0.01886792	0.01886792
stretchy	4	1	0.01886792	0.01886792
personally	1	9	0.1343284	1.208955
personally	0	54	0.8059701	43.52239
personally	2	2	0.02985075	0.05970149
personally	3	1	0.01492537	0.01492537
personally	4	1	0.01492537	0.01492537
prefer	3	3	0.04411765	0.1323529
prefer	1	12	0.1764706	2.117647
prefer	0	51	0.75	38.25
prefer	2	2	0.02941176	0.05882353
minimizer	1	43	0.2287234	9.835107
minimizer	0	130	0.6914893	89.89362
minimizer	2	12	0.06382979	0.7659575
minimizer	3	3	0.01595745	0.04787234
continue	4	1	0.01785714	0.01785714
continue	0	41	0.7321429	30.01786
continue	1	9	0.1607143	1.446429
continue	2	3	0.05357143	0.1607143
continue	3	2	0.03571429	0.07142857
34d	1	9	0.2432432	2.189189
34d	0	26	0.7027027	18.27027
34d	2	2	0.05405406	0.1081081
amazing	1	30	0.2083333	6.25
amazing	0	96	0.6666667	64
amazing	2	12	0.08333334	1
amazing	3	4	0.02777778	0.1111111
amazing	4	1	0.006944444	0.006944444
amazing	5	1	0.006944444	0.006944444
month	4	5	0.0204918	0.102459
month	0	155	0.6352459	98.46312
month	1	52	0.2131148	11.08197
month	2	27	0.1106557	2.987705
month	5	1	0.00409836	0.00409836
month	3	4	0.01639344	0.06557377
bigger	5	4	0.02272727	0.09090909
bigger	0	96	0.5454546	52.36364
bigger	1	49	0.2784091	13.64205
bigger	2	21	0.1193182	2.505682
bigger	4	4	0.02272727	0.09090909
bigger	3	2	0.01136364	0.02272727
drawback	0	12	0.8571429	10.28571
drawback	1	2	0.1428571	0.2857143
lace	4	1	0.01388889	0.01388889
lace	1	11	0.1527778	1.680556
lace	0	56	0.7777778	43.55556
lace	2	3	0.04166667	0.125
lace	3	1	0.01388889	0.01388889
delicate	0	12	0.8571429	10.28571
delicate	1	2	0.1428571	0.2857143
dryer	1	9	0.2368421	2.131579
dryer	0	25	0.6578947	16.44737
dryer	2	3	0.07894737	0.2368421
dryer	3	1	0.02631579	0.02631579
wash	1	218	0.2285115	49.81551
wash	0	613	0.6425577	393.8878
wash	2	89	0.0932914	8.302935
wash	6	2	0.002096436	0.004192872
wash	3	23	0.02410902	0.5545074
wash	4	6	0.006289308	0.03773585
wash	5	3	0.003144654	0.009433962
elastic	0	144	0.8275862	119.1724
elastic	1	21	0.1206897	2.534483
elastic	2	8	0.04597701	0.3678161
elastic	3	1	0.005747126	0.005747126
quickly	1	27	0.1788079	4.827815
quickly	0	102	0.6754967	68.90067
quickly	4	4	0.02649007	0.1059603
quickly	2	13	0.08609272	1.119205
quickly	5	1	0.006622517	0.006622517
quickly	3	4	0.02649007	0.1059603
strain	4	1	0.02777778	0.02777778
strain	1	9	0.25	2.25
strain	0	25	0.6944444	17.36111
strain	3	1	0.02777778	0.02777778
gentle	4	1	0.02857143	0.02857143
gentle	0	22	0.6285715	13.82857
gentle	1	8	0.2285714	1.828571
gentle	2	3	0.08571429	0.2571429
gentle	3	1	0.02857143	0.02857143
care	0	96	0.8275862	79.44828
care	1	14	0.1206897	1.689655
care	3	1	0.00862069	0.00862069
care	2	3	0.02586207	0.07758621
care	5	2	0.01724138	0.03448276
girl	1	72	0.2432432	17.51351
girl	0	196	0.6621622	129.7838
girl	2	23	0.0777027	1.787162
girl	3	4	0.01351351	0.05405406
girl	6	1	0.003378378	0.003378378
mankind	0	30	0.6818182	20.45455
mankind	1	9	0.2045455	1.840909
mankind	2	2	0.04545455	0.09090909
mankind	3	3	0.06818182	0.2045455
copycat	0	11	1	11
folk	0	41	0.8541667	35.02084
folk	2	1	0.02083333	0.02083333
folk	1	4	0.08333334	0.3333333
folk	3	1	0.02083333	0.02083333
folk	5	1	0.02083333	0.02083333
sue	0	18	0.9	16.2
sue	1	2	0.1	0.2
express/lane	0	6	0.6	3.6
express/lane	2	2	0.2	0.4
express/lane	1	2	0.2	0.4
bryant	0	24	0.6666667	16
bryant	2	4	0.1111111	0.4444444
bryant	1	8	0.2222222	1.777778
seven7	0	26	0.7647059	19.88235
seven7	2	2	0.05882353	0.1176471
seven7	3	2	0.05882353	0.1176471
seven7	1	4	0.1176471	0.4705882
far	0	205	0.7020548	143.9212
far	1	62	0.2123288	13.16438
far	2	20	0.06849315	1.369863
far	4	2	0.006849315	0.01369863
far	3	3	0.01027397	0.03082192
guess	0	93	0.7948718	73.92308
guess	1	18	0.1538462	2.769231
guess	3	3	0.02564103	0.07692308
guess	2	2	0.01709402	0.03418804
guess	4	1	0.008547009	0.008547009
boy	1	21	0.1944444	4.083333
boy	0	81	0.75	60.75
boy	2	5	0.04629629	0.2314815
boy	3	1	0.009259259	0.009259259
7famk	0	6	1	6
offended	0	5	0.8333333	4.166667
offended	2	1	0.1666667	0.1666667
may	0	176	0.7242798	127.4733
may	1	48	0.1975309	9.481482
may	3	4	0.0164609	0.06584362
may	4	3	0.01234568	0.03703704
may	5	2	0.008230452	0.0164609
may	2	10	0.04115226	0.4115227
associate	0	6	0.8571429	5.142857
associate	1	1	0.1428571	0.1428571
lane	0	18	0.6923077	12.46154
lane	2	1	0.03846154	0.03846154
lane	1	7	0.2692308	1.884615
homework	0	8	0.8888889	7.111111
homework	1	1	0.1111111	0.1111111
senior.the	0	6	1	6
suit	0	323	0.8947368	289
suit	1	27	0.07479224	2.019391
suit	2	7	0.01939058	0.1357341
suit	3	2	0.005540166	0.01108033
suit	5	1	0.002770083	0.002770083
suit	4	1	0.002770083	0.002770083
quietly	0	6	1	6
drop	0	24	0.7272727	17.45455
drop	2	2	0.06060606	0.1212121
drop	1	6	0.1818182	1.090909
drop	3	1	0.03030303	0.03030303
countersue	0	6	0.6666667	4
countersue	1	1	0.1111111	0.1111111
countersue	2	1	0.1111111	0.1111111
countersue	3	1	0.1111111	0.1111111
lose	0	146	0.682243	99.60748
lose	1	45	0.2102804	9.462617
lose	2	10	0.04672897	0.4672897
lose	3	8	0.03738318	0.2990654
lose	4	4	0.01869159	0.07476635
lose	5	1	0.004672897	0.004672897
huge	0	76	0.7037037	53.48148
huge	1	19	0.1759259	3.342592
huge	4	1	0.009259259	0.009259259
huge	2	9	0.08333334	0.75
huge	3	3	0.02777778	0.08333334
around	0	418	0.692053	289.2781
around	3	15	0.02483444	0.3725166
around	2	37	0.06125828	2.266556
around	1	121	0.2003311	24.24007
around	4	10	0.01655629	0.1655629
around	6	1	0.001655629	0.001655629
around	5	2	0.003311258	0.006622517
60s-70	0	6	1	6
totally	0	38	0.8837209	33.58139
totally	1	3	0.06976745	0.2093023
totally	2	1	0.02325581	0.02325581
totally	3	1	0.02325581	0.02325581
overrated	0	6	0.6	3.6
overrated	1	3	0.3	0.9
overrated	2	1	0.1	0.1
bird	0	6	1	6
leg	0	429	0.8187023	351.2233
leg	1	70	0.1335878	9.351146
leg	2	14	0.02671756	0.3740458
leg	5	2	0.003816794	0.007633588
leg	3	7	0.01335878	0.09351145
leg	4	2	0.003816794	0.007633588
sorry	2	3	0.2142857	0.6428571
sorry	3	1	0.07142857	0.07142857
sorry	1	2	0.1428571	0.2857143
sorry	0	6	0.4285714	2.571429
sorry	4	1	0.07142857	0.07142857
sorry	5	1	0.07142857	0.07142857
actually	1	38	0.1450382	5.511451
actually	0	204	0.778626	158.8397
actually	2	15	0.05725191	0.8587786
actually	3	4	0.01526718	0.0610687
actually	4	1	0.003816794	0.003816794
longer	0	176	0.7183673	126.4326
longer	5	2	0.008163265	0.01632653
longer	1	38	0.155102	5.893878
longer	2	19	0.07755102	1.473469
longer	4	3	0.0122449	0.03673469
longer	3	7	0.02857143	0.2
overpriced	3	1	0.04347826	0.04347826
overpriced	1	3	0.1304348	0.3913043
overpriced	0	17	0.7391304	12.56522
overpriced	2	2	0.08695652	0.173913
lawsuit	0	3	0.4285714	1.285714
lawsuit	1	2	0.2857143	0.5714286
lawsuit	3	2	0.2857143	0.5714286
guy	0	116	0.7837838	90.91892
guy	1	24	0.1621622	3.891892
guy	3	2	0.01351351	0.02702703
guy	2	4	0.02702703	0.1081081
guy	5	1	0.006756757	0.006756757
guy	4	1	0.006756757	0.006756757
bring	0	77	0.7623762	58.70297
bring	2	4	0.03960396	0.1584158
bring	3	3	0.02970297	0.08910891
bring	1	15	0.1485149	2.227723
bring	4	1	0.00990099	0.00990099
bring	5	1	0.00990099	0.00990099
against	2	6	0.05217391	0.3130435
against	1	14	0.1217391	1.704348
against	0	92	0.8	73.6
against	4	1	0.008695652	0.008695652
against	3	2	0.0173913	0.03478261
company	0	208	0.8	166.4
company	1	33	0.1269231	4.188462
company	3	2	0.007692308	0.01538462
company	2	14	0.05384615	0.7538462
company	4	2	0.007692308	0.01538462
company	6	1	0.003846154	0.003846154
copyright	0	8	0.8888889	7.111111
copyright	1	1	0.1111111	0.1111111
potentially	2	1	0.125	0.125
potentially	1	1	0.125	0.125
potentially	0	6	0.75	4.5
fat	0	16	0.8	12.8
fat	2	2	0.1	0.2
fat	1	1	0.05	0.05
fat	5	1	0.05	0.05
chick	0	10	1	10
store	0	242	0.6302083	152.5104
store	1	85	0.2213542	18.81511
store	3	21	0.0546875	1.148438
store	4	5	0.01302083	0.06510416
store	2	29	0.07552084	2.190104
store	6	1	0.002604167	0.002604167
store	5	1	0.002604167	0.002604167
expand	1	1	0.1111111	0.1111111
expand	0	8	0.8888889	7.111111
line	1	53	0.1840278	9.753472
line	0	214	0.7430556	159.0139
line	2	9	0.03125	0.28125
line	3	6	0.02083333	0.125
line	4	5	0.01736111	0.08680556
line	7	1	0.003472222	0.003472222
include	2	3	0.02970297	0.08910891
include	0	78	0.7722772	60.23763
include	1	17	0.1683168	2.861386
include	3	1	0.00990099	0.00990099
include	4	1	0.00990099	0.00990099
include	6	1	0.00990099	0.00990099
above	0	79	0.814433	64.3402
above	1	10	0.1030928	1.030928
above	2	5	0.05154639	0.2577319
above	5	1	0.01030928	0.01030928
above	3	2	0.02061856	0.04123711
could	0	438	0.604138	264.6124
could	2	60	0.08275862	4.965517
could	1	192	0.2648276	50.84689
could	3	21	0.02896552	0.6082759
could	4	9	0.01241379	0.1117241
could	5	4	0.005517242	0.02206897
could	6	1	0.00137931	0.00137931
base	0	52	0.7428572	38.62857
base	1	13	0.1857143	2.414286
base	2	3	0.04285714	0.1285714
base	5	2	0.02857143	0.05714286
however	2	23	0.05275229	1.213303
however	0	332	0.7614679	252.8073
however	1	74	0.1697248	12.55963
however	4	2	0.004587156	0.009174312
however	3	5	0.01146789	0.05733945
trend	2	1	0.125	0.125
trend	0	7	0.875	6.125
decade	0	4	0.3636364	1.454545
decade	1	4	0.3636364	1.454545
decade	3	3	0.2727273	0.8181819
infringement	0	5	0.625	3.125
infringement	1	2	0.25	0.5
infringement	3	1	0.125	0.125
turn	1	18	0.1395349	2.511628
turn	2	3	0.02325581	0.06976745
turn	3	4	0.03100775	0.124031
turn	0	104	0.8062016	83.84496
cute	0	101	0.6870748	69.39456
cute	1	25	0.170068	4.2517
cute	2	13	0.08843537	1.14966
cute	3	7	0.04761905	0.3333333
cute	5	1	0.006802721	0.006802721
badly	0	8	0.7272727	5.818182
badly	1	2	0.1818182	0.3636364
badly	3	1	0.09090909	0.09090909
suitable	1	5	0.1428571	0.7142857
suitable	0	26	0.7428572	19.31429
suitable	2	3	0.08571429	0.2571429
suitable	3	1	0.02857143	0.02857143
fashion	0	27	0.84375	22.78125
fashion	1	4	0.125	0.5
fashion	3	1	0.03125	0.03125
celebrity	0	20	0.7692308	15.38462
celebrity	1	4	0.1538462	0.6153846
celebrity	3	2	0.07692308	0.1538462
rather	0	78	0.7027027	54.81081
rather	1	26	0.2342342	6.09009
rather	3	2	0.01801802	0.03603604
rather	4	1	0.009009009	0.009009009
rather	2	4	0.03603604	0.1441441
spend	0	188	0.7258687	136.4633
spend	1	46	0.1776062	8.169885
spend	4	4	0.01544402	0.06177606
spend	3	6	0.02316602	0.1389961
spend	2	14	0.05405406	0.7567568
spend	5	1	0.003861004	0.003861004
real	0	92	0.5786164	53.23271
real	1	34	0.2138365	7.27044
real	3	10	0.06289309	0.6289309
real	2	18	0.1132075	2.037736
real	4	3	0.01886792	0.05660377
real	5	2	0.01257862	0.02515723
story	0	32	0.680851	21.78723
story	1	8	0.1702128	1.361702
story	3	3	0.06382979	0.1914894
story	2	4	0.08510638	0.3404255
los	0	18	0.8181818	14.72727
los	2	1	0.04545455	0.04545455
los	1	1	0.04545455	0.04545455
los	3	2	0.09090909	0.1818182
angeles	0	2	0.3333333	0.6666667
angeles	1	2	0.3333333	0.6666667
angeles	3	2	0.3333333	0.6666667
business	0	66	0.75	49.5
business	1	11	0.125	1.375
business	3	6	0.06818182	0.4090909
business	2	3	0.03409091	0.1022727
business	4	2	0.02272727	0.04545455
seven	0	31	0.5081967	15.7541
seven	1	17	0.2786885	4.737705
seven	3	13	0.2131148	2.770492
add	1	34	0.1954023	6.643678
add	0	123	0.7068965	86.94827
add	3	4	0.02298851	0.09195402
add	2	10	0.05747126	0.5747126
add	5	1	0.005747126	0.005747126
add	4	2	0.01149425	0.02298851
nothing	0	68	0.6296296	42.81481
nothing	1	22	0.2037037	4.481482
nothing	3	6	0.05555556	0.3333333
nothing	2	11	0.1018519	1.12037
nothing	4	1	0.009259259	0.009259259
legal	0	2	0.3333333	0.6666667
legal	1	2	0.3333333	0.6666667
legal	3	2	0.3333333	0.6666667
l.a.-based	0	2	0.3333333	0.6666667
l.a.-based	1	2	0.3333333	0.6666667
l.a.-based	3	2	0.3333333	0.6666667
label	0	41	0.7592593	31.12963
label	1	9	0.1666667	1.5
label	3	3	0.05555556	0.1666667
label	6	1	0.01851852	0.01851852
apart	0	43	0.6142857	26.41429
apart	1	17	0.2428571	4.128572
apart	3	6	0.08571429	0.5142857
apart	2	4	0.05714286	0.2285714
three	0	160	0.7239819	115.8371
three	2	17	0.07692308	1.307692
three	1	35	0.158371	5.542986
three	3	7	0.03167421	0.2217195
three	4	2	0.009049774	0.01809955
different	0	265	0.6575682	174.2556
different	1	85	0.2109181	17.92804
different	3	20	0.04962779	0.9925559
different	4	4	0.009925558	0.03970223
different	2	26	0.06451613	1.677419
different	5	3	0.007444169	0.02233251
pull	0	100	0.7874016	78.74016
pull	1	22	0.1732284	3.811024
pull	2	3	0.02362205	0.07086614
pull	3	2	0.01574803	0.03149606
million	0	37	0.6607143	24.44643
million	1	13	0.2321429	3.017857
million	3	6	0.1071429	0.6428571
sale	0	77	0.6936937	53.41441
sale	1	27	0.2432432	6.567568
sale	2	6	0.05405406	0.3243243
sale	3	1	0.009009009	0.009009009
past	0	145	0.6651376	96.44495
past	1	50	0.2293578	11.46789
past	2	11	0.05045871	0.5550458
past	5	1	0.004587156	0.004587156
past	4	2	0.009174312	0.01834862
past	3	7	0.03211009	0.2247706
past	6	1	0.004587156	0.004587156
past	7	1	0.004587156	0.004587156
character	1	2	0.125	0.25
character	0	14	0.875	12.25
city	0	5	0.5555556	2.777778
city	1	1	0.1111111	0.1111111
city	3	3	0.3333333	1
apparel	0	17	0.4857143	8.257143
apparel	1	7	0.2	1.4
apparel	3	7	0.2	1.4
apparel	2	4	0.1142857	0.4571429
maker	0	16	0.6666667	10.66667
maker	2	2	0.08333334	0.1666667
maker	1	3	0.125	0.375
maker	3	2	0.08333334	0.1666667
maker	5	1	0.04166667	0.04166667
claim	0	12	0.5714286	6.857143
claim	1	5	0.2380952	1.190476
claim	3	4	0.1904762	0.7619048
piece	0	56	0.7368421	41.26316
piece	1	9	0.1184211	1.065789
piece	2	9	0.1184211	1.065789
piece	3	2	0.02631579	0.05263158
tale	0	2	0.3333333	0.6666667
tale	1	2	0.3333333	0.6666667
tale	2	1	0.1666667	0.1666667
tale	3	1	0.1666667	0.1666667
hear	0	73	0.7373737	53.82828
hear	1	20	0.2020202	4.040404
hear	3	3	0.03030303	0.09090909
hear	2	3	0.03030303	0.09090909
kane	0	3	0.3333333	1
kane	1	3	0.3333333	1
kane	3	3	0.3333333	1
manufacturer	0	80	0.6956522	55.65218
manufacturer	1	20	0.173913	3.478261
manufacturer	3	6	0.05217391	0.3130435
manufacturer	2	9	0.07826087	0.7043478
sportswear	0	15	0.6	9
sportswear	1	7	0.28	1.96
sportswear	3	2	0.08	0.16
sportswear	4	1	0.04	0.04
nearly	0	48	0.64	30.72
nearly	1	14	0.1866667	2.613333
nearly	3	3	0.04	0.12
nearly	2	6	0.08	0.48
nearly	5	3	0.04	0.12
nearly	6	1	0.01333333	0.01333333
ago	0	191	0.6895307	131.7004
ago	1	56	0.2021661	11.3213
ago	3	9	0.03249098	0.2924188
ago	2	16	0.05776173	0.9241877
ago	4	4	0.01444043	0.05776173
ago	5	1	0.003610108	0.003610108
glasser	0	11	0.4583333	5.041667
glasser	1	8	0.3333333	2.666667
glasser	3	5	0.2083333	1.041667
dahan	0	7	0.3888889	2.722222
dahan	1	6	0.3333333	2
dahan	3	5	0.2777778	1.388889
koral	0	23	0.547619	12.59524
koral	1	13	0.3095238	4.023809
koral	3	6	0.1428571	0.8571429
vernon	0	2	0.3333333	0.6666667
vernon	1	3	0.5	1.5
vernon	3	1	0.1666667	0.1666667
fashionable	0	47	0.7014925	32.97015
fashionable	1	14	0.2089552	2.925373
fashionable	3	2	0.02985075	0.05970149
fashionable	2	4	0.05970149	0.238806
expensive	0	103	0.8174603	84.19841
expensive	1	18	0.1428571	2.571429
expensive	3	1	0.007936508	0.007936508
expensive	2	3	0.02380952	0.07142857
expensive	4	1	0.007936508	0.007936508
sell	0	117	0.6647727	77.77841
sell	1	40	0.2272727	9.090909
sell	3	6	0.03409091	0.2045455
sell	2	12	0.06818182	0.8181819
sell	4	1	0.005681818	0.005681818
venture	0	2	0.3333333	0.6666667
venture	1	1	0.1666667	0.1666667
venture	2	1	0.1666667	0.1666667
venture	3	2	0.3333333	0.6666667
create	0	34	0.7391304	25.13043
create	2	4	0.08695652	0.3478261
create	1	8	0.173913	1.391304
york	0	18	0.6	10.8
york	1	10	0.3333333	3.333333
york	3	1	0.03333334	0.03333334
york	2	1	0.03333334	0.03333334
largest	0	12	0.5	6
largest	1	8	0.3333333	2.666667
largest	3	2	0.08333334	0.1666667
largest	2	2	0.08333334	0.1666667
knit	0	32	0.7272727	23.27273
knit	1	8	0.1818182	1.454545
knit	3	1	0.02272727	0.02272727
knit	4	1	0.02272727	0.02272727
knit	2	2	0.04545455	0.09090909
factory	1	2	0.2222222	0.4444444
factory	2	1	0.1111111	0.1111111
factory	0	6	0.6666667	4
area	0	122	0.7973856	97.28104
area	3	2	0.0130719	0.02614379
area	1	18	0.1176471	2.117647
area	4	4	0.02614379	0.1045752
area	2	6	0.03921569	0.2352941
area	5	1	0.006535948	0.006535948
contact	0	20	0.8	16
contact	1	4	0.16	0.64
contact	3	1	0.04	0.04
businessman	0	7	0.875	6.125
businessman	2	1	0.125	0.125
risk	0	7	0.7	4.9
risk	1	1	0.1	0.1
risk	3	1	0.1	0.1
risk	2	1	0.1	0.1
design	0	173	0.6528302	112.9396
design	1	65	0.245283	15.9434
design	2	17	0.06415094	1.090566
design	3	6	0.02264151	0.1358491
design	4	4	0.01509434	0.06037736
dungarees	0	7	0.875	6.125
dungarees	1	1	0.125	0.125
leave	0	132	0.6700507	88.4467
leave	1	37	0.1878173	6.949239
leave	2	15	0.07614213	1.142132
leave	3	10	0.05076142	0.5076142
leave	6	1	0.005076142	0.005076142
leave	4	1	0.005076142	0.005076142
leave	5	1	0.005076142	0.005076142
team	1	2	0.2	0.4
team	2	1	0.1	0.1
team	0	7	0.7	4.9
later	1	35	0.1767677	6.186869
later	0	145	0.7323232	106.1869
later	2	11	0.05555556	0.6111111
later	3	5	0.02525252	0.1262626
later	4	2	0.01010101	0.02020202
fall	0	149	0.650655	96.9476
fall	2	18	0.07860262	1.414847
fall	1	50	0.2183406	10.91703
fall	6	2	0.008733625	0.01746725
fall	3	8	0.0349345	0.279476
fall	4	2	0.008733625	0.01746725
partner	0	15	0.5	7.5
partner	1	9	0.3	2.7
partner	2	4	0.1333333	0.5333334
partner	3	2	0.06666667	0.1333333
marty	0	10	0.9090909	9.090909
marty	1	1	0.09090909	0.09090909
hit	0	56	0.8615385	48.24615
hit	1	7	0.1076923	0.7538462
hit	3	1	0.01538462	0.01538462
hit	2	1	0.01538462	0.01538462
son	0	235	0.6752874	158.6925
son	1	65	0.1867816	12.14081
son	3	15	0.04310345	0.6465517
son	5	3	0.00862069	0.02586207
son	4	4	0.01149425	0.04597701
son	2	26	0.07471264	1.942529
bear	1	3	0.1764706	0.5294118
bear	2	1	0.05882353	0.05882353
bear	0	13	0.7647059	9.941176
weigh	0	18	0.7826087	14.08696
weigh	1	2	0.08695652	0.173913
weigh	3	1	0.04347826	0.04347826
weigh	5	1	0.04347826	0.04347826
weigh	2	1	0.04347826	0.04347826
pound	0	31	0.6739131	20.8913
pound	1	10	0.2173913	2.173913
pound	3	1	0.02173913	0.02173913
pound	2	4	0.08695652	0.3478261
ounce	0	6	0.75	4.5
ounce	1	1	0.125	0.125
ounce	3	1	0.125	0.125
school	1	43	0.1733871	7.455645
