Word	TopicId	Count	Frequency	Score
home	6	2	0.004089979	0.008179959
home	7	1	0.00204499	0.00204499
brand	1	106	0.1903052	20.17235
brand	2	45	0.08078995	3.635548
brand	0	374	0.6714542	251.1239
brand	3	27	0.04847397	1.308797
brand	4	3	0.005385996	0.01615799
brand	5	2	0.003590664	0.007181329
new	1	105	0.1718494	18.04419
new	0	420	0.6873977	288.707
new	5	6	0.009819968	0.05891981
new	3	23	0.03764321	0.8657938
new	2	41	0.06710311	2.751228
new	4	14	0.02291326	0.3207856
new	8	1	0.001636661	0.001636661
new	7	1	0.001636661	0.001636661
products	1	3	0.2142857	0.6428571
products	0	9	0.6428571	5.785714
products	2	1	0.07142857	0.07142857
products	6	1	0.07142857	0.07142857
pleased	2	15	0.1530612	2.295918
pleased	0	48	0.4897959	23.5102
pleased	3	6	0.06122449	0.3673469
pleased	5	1	0.01020408	0.01020408
pleased	1	26	0.2653061	6.897959
pleased	4	2	0.02040816	0.04081633
minor	2	9	0.1184211	1.065789
minor	0	50	0.6578947	32.89474
minor	1	15	0.1973684	2.960526
minor	3	2	0.02631579	0.05263158
probably	0	215	0.7003257	150.57
probably	6	2	0.006514658	0.01302932
probably	3	8	0.02605863	0.208469
probably	1	50	0.1628664	8.143322
probably	2	25	0.08143322	2.03583
probably	4	6	0.01954397	0.1172638
probably	8	1	0.003257329	0.003257329
fault	0	29	0.6041667	17.52083
fault	1	16	0.3333333	5.333333
fault	2	1	0.02083333	0.02083333
fault	4	1	0.02083333	0.02083333
fault	3	1	0.02083333	0.02083333
nicer	2	2	0.04255319	0.08510638
nicer	0	35	0.7446808	26.06383
nicer	1	6	0.1276596	0.7659575
nicer	3	4	0.08510638	0.3404255
user	3	3	0.01530612	0.04591837
user	2	10	0.05102041	0.5102041
user	1	38	0.1938775	7.367347
user	0	143	0.7295918	104.3316
user	5	1	0.005102041	0.005102041
user	4	1	0.005102041	0.005102041
friendly	2	4	0.07407407	0.2962963
friendly	0	29	0.537037	15.57407
friendly	1	14	0.2592593	3.62963
friendly	4	1	0.01851852	0.01851852
friendly	3	4	0.07407407	0.2962963
friendly	5	1	0.01851852	0.01851852
friendly	6	1	0.01851852	0.01851852
invent	0	16	0.6956522	11.13043
invent	1	4	0.173913	0.6956522
invent	2	2	0.08695652	0.173913
invent	5	1	0.04347826	0.04347826
magnet	2	2	0.05263158	0.1052632
magnet	0	24	0.6315789	15.15789
magnet	1	11	0.2894737	3.184211
magnet	5	1	0.02631579	0.02631579
kit	2	4	0.09302326	0.372093
kit	0	32	0.744186	23.81395
kit	1	7	0.1627907	1.139535
weekend	2	1	0.1	0.1
weekend	1	2	0.2	0.4
weekend	0	7	0.7	4.9
could	0	504	0.6605505	332.9174
could	1	134	0.1756225	23.53342
could	2	63	0.08256881	5.201835
could	3	36	0.04718218	1.698558
could	7	2	0.002621232	0.005242464
could	4	14	0.01834862	0.2568807
could	5	5	0.00655308	0.0327654
could	6	5	0.00655308	0.0327654
try	2	78	0.1024967	7.994744
try	1	180	0.2365309	42.57556
try	0	455	0.5978975	272.0434
try	3	27	0.03547963	0.9579501
try	4	11	0.01445466	0.1590013
try	5	7	0.009198423	0.06438896
try	6	2	0.002628121	0.005256242
try	9	1	0.00131406	0.00131406
disappointed	4	3	0.05769231	0.1730769
disappointed	0	38	0.7307692	27.76923
disappointed	1	8	0.1538462	1.230769
disappointed	2	2	0.03846154	0.07692308
disappointed	3	1	0.01923077	0.01923077
magnetic	2	4	0.125	0.5
magnetic	0	22	0.6875	15.125
magnetic	5	1	0.03125	0.03125
magnetic	1	5	0.15625	0.78125
niece	0	12	1	12
touch	2	25	0.1373626	3.434066
touch	0	106	0.5824176	61.73627
touch	1	40	0.2197802	8.791209
touch	5	3	0.01648352	0.04945055
touch	4	3	0.01648352	0.04945055
touch	6	1	0.005494506	0.005494506
touch	3	4	0.02197802	0.08791209
today	0	68	0.8095238	55.04762
today	1	7	0.08333334	0.5833334
today	4	2	0.02380952	0.04761905
today	2	4	0.04761905	0.1904762
today	6	1	0.01190476	0.01190476
today	3	1	0.01190476	0.01190476
today	7	1	0.01190476	0.01190476
wo	4	1	0.2	0.2
wo	0	3	0.6	1.8
wo	1	1	0.2	0.2
fun	3	9	0.05696202	0.5126582
fun	0	82	0.5189874	42.55696
fun	1	46	0.2911392	13.39241
fun	2	14	0.08860759	1.240506
fun	5	2	0.01265823	0.02531646
fun	4	3	0.01898734	0.05696202
fun	6	2	0.01265823	0.02531646
company	3	14	0.05017921	0.702509
company	1	45	0.1612903	7.258064
company	0	184	0.6594982	121.3477
company	6	2	0.007168459	0.01433692
company	2	28	0.1003584	2.810036
company	4	5	0.01792115	0.08960574
company	5	1	0.003584229	0.003584229
throw	4	4	0.04347826	0.173913
throw	0	60	0.6521739	39.13044
throw	1	15	0.1630435	2.445652
throw	2	10	0.1086956	1.086957
throw	3	2	0.02173913	0.04347826
throw	9	1	0.01086957	0.01086957
disappoint	0	61	0.5350877	32.64035
disappoint	1	33	0.2894737	9.552631
disappoint	3	7	0.06140351	0.4298246
disappoint	4	2	0.01754386	0.03508772
disappoint	2	10	0.0877193	0.877193
disappoint	5	1	0.00877193	0.00877193
start	0	257	0.7280453	187.1077
start	1	57	0.1614731	9.203965
start	3	12	0.03399434	0.407932
start	2	22	0.06232294	1.371105
start	7	2	0.005665722	0.01133144
start	4	3	0.008498584	0.02549575
computer	0	187	0.7450199	139.3187
computer	5	4	0.01593626	0.06374502
computer	1	27	0.1075697	2.904382
computer	2	23	0.09163347	2.10757
computer	3	6	0.02390438	0.1434263
computer	4	2	0.007968128	0.01593626
computer	6	2	0.007968128	0.01593626
different	3	24	0.04262878	1.023091
different	0	345	0.6127886	211.4121
different	1	123	0.2184725	26.87211
different	2	57	0.1012433	5.77087
different	4	7	0.01243339	0.08703375
different	5	4	0.007104796	0.02841918
different	6	3	0.005328597	0.01598579
cd	0	69	0.6699029	46.2233
cd	2	13	0.1262136	1.640777
cd	4	4	0.03883495	0.1553398
cd	3	5	0.04854369	0.2427184
cd	1	11	0.1067961	1.174757
cd	5	1	0.009708738	0.009708738
helpful	1	15	0.15	2.25
helpful	0	72	0.72	51.84
helpful	4	3	0.03	0.09
helpful	2	5	0.05	0.25
helpful	3	5	0.05	0.25
praise	4	2	0.4	0.8
praise	2	2	0.4	0.8
praise	1	1	0.2	0.2
happy	1	73	0.1926121	14.06069
happy	0	237	0.6253298	148.2032
happy	2	39	0.1029024	4.013193
happy	4	8	0.02110818	0.1688654
happy	6	1	0.002638523	0.002638523
happy	3	15	0.03957784	0.5936676
happy	7	1	0.002638523	0.002638523
happy	5	5	0.01319261	0.06596306
sorry	0	16	0.6666667	10.66667
sorry	1	5	0.2083333	1.041667
sorry	2	1	0.04166667	0.04166667
sorry	3	1	0.04166667	0.04166667
sorry	4	1	0.04166667	0.04166667
fair	3	2	0.03030303	0.06060606
fair	1	17	0.2575758	4.378788
fair	0	36	0.5454546	19.63636
fair	2	9	0.1363636	1.227273
fair	4	2	0.03030303	0.06060606
real	3	8	0.04371585	0.3497268
real	0	126	0.6885246	86.7541
real	1	27	0.147541	3.983607
real	2	18	0.09836066	1.770492
real	4	4	0.02185792	0.08743169
fine	2	56	0.08333334	4.666667
fine	5	5	0.007440476	0.03720238
fine	0	453	0.6741071	305.3705
fine	1	124	0.1845238	22.88095
fine	3	24	0.03571429	0.8571429
fine	6	3	0.004464286	0.01339286
fine	4	7	0.01041667	0.07291667
glossy	6	2	0.02857143	0.05714286
glossy	1	16	0.2285714	3.657143
glossy	0	36	0.5142857	18.51429
glossy	2	6	0.08571429	0.5142857
glossy	3	5	0.07142857	0.3571429
glossy	4	4	0.05714286	0.2285714
glossy	5	1	0.01428571	0.01428571
switzerland	1	2	0.2857143	0.5714286
switzerland	3	1	0.1428571	0.1428571
switzerland	0	4	0.5714286	2.285714
hp	0	269	0.7729885	207.9339
hp	3	9	0.02586207	0.2327586
hp	1	54	0.1551724	8.37931
hp	2	12	0.03448276	0.4137931
hp	5	2	0.005747126	0.01149425
hp	8	1	0.002873563	0.002873563
hp	6	1	0.002873563	0.002873563
high-quality	0	11	0.5	5.5
high-quality	3	4	0.1818182	0.7272727
high-quality	1	4	0.1818182	0.7272727
high-quality	2	2	0.09090909	0.1818182
high-quality	4	1	0.04545455	0.04545455
mil	3	1	0.0625	0.0625
mil	0	7	0.4375	3.0625
mil	2	7	0.4375	3.0625
mil	1	1	0.0625	0.0625
thick	2	16	0.06299213	1.007874
thick	0	157	0.6181102	97.0433
thick	1	62	0.2440945	15.13386
thick	3	13	0.0511811	0.6653544
thick	4	4	0.01574803	0.06299213
thick	5	2	0.007874016	0.01574803
seal	3	4	0.02797203	0.1118881
seal	1	21	0.1468531	3.083916
seal	0	109	0.7622378	83.08392
seal	2	5	0.03496503	0.1748252
seal	7	1	0.006993007	0.006993007
seal	4	3	0.02097902	0.06293707
inside	6	4	0.01465201	0.05860806
inside	0	139	0.5091575	70.7729
inside	3	14	0.05128205	0.7179487
inside	2	47	0.1721612	8.091576
inside	1	58	0.2124542	12.32234
inside	5	6	0.02197802	0.1318681
inside	4	5	0.01831502	0.09157509
seem	2	50	0.07385524	3.692762
seem	0	428	0.6322009	270.582
seem	1	138	0.2038405	28.12999
seem	7	3	0.004431315	0.01329394
seem	3	31	0.04579025	1.419498
seem	4	16	0.02363368	0.3781388
seem	5	6	0.00886263	0.05317578
seem	6	3	0.004431315	0.01329394
seem	8	2	0.00295421	0.005908419
better	0	626	0.6709539	420.0172
better	2	68	0.07288317	4.956056
better	1	187	0.2004287	37.48017
better	4	16	0.01714898	0.2743837
better	3	33	0.03536978	1.167203
better	6	1	0.001071811	0.001071811
better	5	2	0.002143623	0.004287245
premium	6	1	0.0125	0.0125
premium	2	11	0.1375	1.5125
premium	1	22	0.275	6.05
premium	0	43	0.5375	23.1125
premium	4	3	0.0375	0.1125
purchase	3	32	0.03874092	1.239709
purchase	0	552	0.6682809	368.8911
purchase	2	75	0.09079903	6.809927
purchase	6	3	0.003631961	0.01089588
purchase	1	146	0.1767554	25.8063
purchase	5	6	0.007263923	0.04358353
purchase	4	12	0.01452785	0.1743341
sheet	6	8	0.01092896	0.08743169
sheet	0	320	0.4371585	139.8907
sheet	1	198	0.2704918	53.55738
sheet	5	11	0.01502732	0.1653005
sheet	2	90	0.1229508	11.06557
sheet	4	36	0.04918033	1.770492
sheet	3	66	0.09016393	5.950819
sheet	7	2	0.00273224	0.005464481
sheet	8	1	0.00136612	0.00136612
cost	2	27	0.09342561	2.522491
cost	1	49	0.1695502	8.307959
cost	0	197	0.6816609	134.2872
cost	4	4	0.01384083	0.05536332
cost	5	4	0.01384083	0.05536332
cost	3	8	0.02768166	0.2214533
bargain	2	7	0.1842105	1.289474
bargain	0	21	0.5526316	11.60526
bargain	1	5	0.131579	0.6578947
bargain	5	1	0.02631579	0.02631579
bargain	3	3	0.07894737	0.2368421
bargain	4	1	0.02631579	0.02631579
test	6	2	0.01142857	0.02285714
test	3	12	0.06857143	0.8228571
test	0	102	0.5828571	59.45143
test	1	39	0.2228571	8.691429
test	2	16	0.09142857	1.462857
test	4	1	0.005714286	0.005714286
test	5	3	0.01714286	0.05142857
old	2	44	0.09361702	4.119149
old	0	292	0.6212766	181.4128
old	1	91	0.193617	17.61915
old	3	26	0.05531915	1.438298
old	4	14	0.02978723	0.4170213
old	5	3	0.006382979	0.01914893
canon	2	9	0.1125	1.0125
canon	0	58	0.725	42.05
canon	1	7	0.0875	0.6125
canon	3	4	0.05	0.2
canon	4	2	0.025	0.05
best	2	74	0.08418658	6.229806
best	0	580	0.6598407	382.7076
best	3	32	0.036405	1.16496
best	1	169	0.1922639	32.4926
best	5	7	0.007963595	0.05574517
best	7	2	0.002275313	0.004550626
best	4	14	0.01592719	0.2229807
best	6	1	0.001137656	0.001137656
setting	6	1	0.01219512	0.01219512
setting	0	54	0.6585366	35.56098
setting	1	15	0.1829268	2.743902
setting	2	9	0.1097561	0.9878049
setting	3	3	0.03658536	0.1097561
genuine	0	21	0.9130435	19.17391
genuine	2	2	0.08695652	0.173913
hour	2	18	0.09090909	1.636364
hour	0	144	0.7272727	104.7273
hour	1	27	0.1363636	3.681818
hour	3	6	0.03030303	0.1818182
hour	5	1	0.005050505	0.005050505
hour	6	1	0.005050505	0.005050505
hour	4	1	0.005050505	0.005050505
1st	0	6	0.6	3.6
1st	1	2	0.2	0.4
1st	3	1	0.1	0.1
1st	2	1	0.1	0.1
print	2	125	0.1481043	18.51303
print	0	394	0.4668247	183.9289
print	1	236	0.2796209	65.99052
print	4	31	0.03672986	1.138626
print	3	46	0.05450237	2.507109
print	5	8	0.009478673	0.07582939
print	6	3	0.003554502	0.01066351
print	7	1	0.001184834	0.001184834
smudge-free	2	2	0.1818182	0.3636364
smudge-free	0	9	0.8181818	7.363636
less	6	1	0.002114165	0.002114165
less	2	46	0.09725159	4.473573
less	0	321	0.6786469	217.8457
less	1	72	0.1522199	10.95983
less	7	2	0.00422833	0.00845666
less	3	16	0.03382664	0.5412262
less	5	5	0.01057082	0.05285412
less	4	10	0.02114165	0.2114165
replacement	2	15	0.106383	1.595745
replacement	1	33	0.2340426	7.723404
replacement	0	82	0.5815603	47.68794
replacement	3	7	0.04964539	0.3475177
replacement	4	3	0.0212766	0.06382979
replacement	5	1	0.007092198	0.007092198
d-ring	0	35	0.5932204	20.76271
d-ring	3	5	0.08474576	0.4237288
d-ring	2	3	0.05084746	0.1525424
d-ring	1	16	0.2711864	4.338983
view	0	37	0.6491228	24.01755
view	1	11	0.1929825	2.122807
view	3	4	0.07017544	0.2807018
view	2	4	0.07017544	0.2807018
view	5	1	0.01754386	0.01754386
inner	0	12	0.6666667	8
inner	4	1	0.05555556	0.05555556
inner	2	1	0.05555556	0.05555556
inner	1	4	0.2222222	0.8888889
permit	1	2	0.125	0.25
permit	4	1	0.0625	0.0625
permit	0	11	0.6875	7.5625
permit	3	2	0.125	0.25
custom	0	24	0.6153846	14.76923
custom	4	1	0.02564103	0.02564103
custom	1	9	0.2307692	2.076923
custom	3	3	0.07692308	0.2307692
custom	5	1	0.02564103	0.02564103
custom	6	1	0.02564103	0.02564103
insert	0	106	0.59887	63.48022
insert	1	37	0.2090396	7.734464
insert	2	20	0.1129944	2.259887
insert	5	4	0.02259887	0.09039548
insert	3	8	0.04519774	0.3615819
insert	4	1	0.005649718	0.005649718
insert	8	1	0.005649718	0.005649718
cover	0	209	0.4815668	100.6475
cover	1	132	0.3041475	40.14746
cover	2	51	0.1175115	5.993087
cover	4	11	0.02534562	0.2788018
cover	3	20	0.04608295	0.921659
cover	7	3	0.006912442	0.02073733
cover	5	8	0.01843318	0.1474654
release	0	32	0.8	25.6
release	3	1	0.025	0.025
release	1	5	0.125	0.625
release	2	1	0.025	0.025
release	5	1	0.025	0.025
lever	0	12	0.4137931	4.965518
lever	1	12	0.4137931	4.965518
lever	2	3	0.1034483	0.3103448
lever	5	1	0.03448276	0.03448276
lever	3	1	0.03448276	0.03448276
easy	0	737	0.5826087	429.3826
easy	3	72	0.056917	4.098024
easy	2	120	0.09486166	11.3834
easy	1	293	0.2316206	67.86482
easy	7	3	0.002371541	0.007114625
easy	5	13	0.01027668	0.1335968
easy	4	24	0.01897233	0.455336
easy	6	3	0.002371541	0.007114625
finger	1	39	0.195	7.605
finger	0	113	0.565	63.845
finger	2	27	0.135	3.645
finger	4	7	0.035	0.245
finger	3	9	0.045	0.405
finger	6	3	0.015	0.045
finger	7	1	0.005	0.005
finger	5	1	0.005	0.005
lock	0	92	0.6344827	58.37241
lock	1	25	0.1724138	4.310345
lock	3	13	0.08965518	1.165517
lock	2	12	0.08275862	0.9931034
lock	4	2	0.0137931	0.02758621
lock	5	1	0.006896552	0.006896552
unlock	0	5	0.625	3.125
unlock	6	1	0.125	0.125
unlock	2	1	0.125	0.125
unlock	1	1	0.125	0.125
ring	0	375	0.5971338	223.9252
ring	4	12	0.01910828	0.2292994
ring	2	67	0.1066879	7.148089
ring	1	137	0.2181529	29.88694
ring	3	32	0.05095541	1.630573
ring	6	2	0.003184713	0.006369427
ring	5	3	0.00477707	0.01433121
open/close	0	5	0.7142857	3.571429
open/close	1	1	0.1428571	0.1428571
open/close	2	1	0.1428571	0.1428571
securely	0	26	0.4561403	11.85965
securely	2	3	0.05263158	0.1578947
securely	1	22	0.3859649	8.491228
securely	3	6	0.1052632	0.6315789
easier	0	157	0.5528169	86.79226
easier	1	67	0.2359155	15.80634
easier	6	2	0.007042253	0.01408451
easier	2	33	0.1161972	3.834507
easier	5	2	0.007042253	0.01408451
easier	4	11	0.03873239	0.4260563
easier	3	12	0.04225352	0.5070422
with.the	0	3	0.6	1.8
with.the	1	1	0.2	0.2
with.the	3	1	0.2	0.2
description	0	60	0.4958678	29.75207
description	1	28	0.231405	6.479339
description	2	17	0.1404959	2.38843
description	3	12	0.09917355	1.190083
description	4	3	0.02479339	0.07438017
description	6	1	0.008264462	0.008264462
mostly	0	38	0.7450981	28.31373
mostly	1	10	0.1960784	1.960784
mostly	3	2	0.03921569	0.07843138
mostly	2	1	0.01960784	0.01960784
accurate	2	3	0.08333334	0.25
accurate	1	9	0.25	2.25
accurate	0	20	0.5555556	11.11111
accurate	6	1	0.02777778	0.02777778
accurate	3	2	0.05555556	0.1111111
accurate	5	1	0.02777778	0.02777778
lifter	0	3	0.75	2.25
lifter	1	1	0.25	0.25
doll	0	3	0.75	2.25
doll	2	1	0.25	0.25
twice	0	50	0.6578947	32.89474
twice	1	15	0.1973684	2.960526
twice	4	1	0.01315789	0.01315789
twice	2	8	0.1052632	0.8421053
twice	5	1	0.01315789	0.01315789
twice	3	1	0.01315789	0.01315789
recent	0	19	0.95	18.05
recent	1	1	0.05	0.05
sale	0	64	0.627451	40.15686
sale	1	20	0.1960784	3.921569
sale	2	12	0.1176471	1.411765
sale	3	5	0.04901961	0.245098
sale	5	1	0.009803922	0.009803922
model	0	421	0.7973485	335.6837
model	1	50	0.09469697	4.734848
model	3	9	0.01704546	0.1534091
model	4	7	0.01325758	0.09280303
model	2	35	0.06628788	2.320076
model	5	5	0.009469697	0.04734848
model	7	1	0.001893939	0.001893939
legal	0	38	0.4578313	17.39759
legal	3	6	0.07228915	0.4337349
legal	1	19	0.2289157	4.349398
legal	2	12	0.1445783	1.73494
legal	6	1	0.01204819	0.01204819
legal	4	3	0.03614458	0.1084337
legal	5	3	0.03614458	0.1084337
legal	8	1	0.01204819	0.01204819
tab	0	421	0.5798898	244.1336
tab	1	174	0.2396694	41.70248
tab	5	5	0.006887052	0.03443526
tab	2	79	0.1088154	8.596418
tab	3	34	0.04683195	1.592286
tab	4	9	0.01239669	0.1115702
tab	6	3	0.004132231	0.01239669
tab	7	1	0.00137741	0.00137741
normally	0	32	0.7804878	24.97561
normally	5	1	0.02439024	0.02439024
normally	1	8	0.1951219	1.560976
staples	0	39	0.4936709	19.25316
staples	1	18	0.2278481	4.101266
staples	5	1	0.01265823	0.01265823
staples	2	18	0.2278481	4.101266
staples	3	2	0.02531646	0.05063291
staples	4	1	0.01265823	0.01265823
depot	0	25	0.4385965	10.96491
depot	1	21	0.368421	7.736842
depot	2	7	0.122807	0.8596491
depot	4	3	0.05263158	0.1578947
depot	3	1	0.01754386	0.01754386
describe	1	27	0.28125	7.59375
describe	2	9	0.09375	0.84375
describe	0	54	0.5625	30.375
describe	4	2	0.02083333	0.04166667
describe	5	1	0.01041667	0.01041667
describe	3	3	0.03125	0.09375
a-z	0	4	0.8	3.2
a-z	1	1	0.2	0.2
sturdy	0	257	0.5949074	152.8912
sturdy	4	8	0.01851852	0.1481481
sturdy	2	36	0.08333334	3
sturdy	1	107	0.2476852	26.50231
sturdy	3	17	0.03935185	0.6689814
sturdy	5	5	0.01157407	0.05787037
sturdy	6	2	0.00462963	0.009259259
exactly	0	147	0.5157894	75.82105
exactly	4	3	0.01052632	0.03157895
exactly	1	76	0.2666667	20.26667
exactly	2	36	0.1263158	4.547369
exactly	3	16	0.05614035	0.8982456
exactly	5	7	0.0245614	0.1719298
punch	3	2	0.02352941	0.04705882
punch	4	9	0.1058824	0.9529412
punch	5	2	0.02352941	0.04705882
punch	2	6	0.07058824	0.4235294
punch	0	43	0.5058824	21.75294
punch	1	22	0.2588235	5.694118
punch	7	1	0.01176471	0.01176471
pad	0	308	0.783715	241.3842
pad	7	2	0.005089059	0.01017812
pad	5	3	0.007633588	0.02290076
pad	1	52	0.1323155	6.880407
pad	2	19	0.04834606	0.9185751
pad	3	7	0.0178117	0.1246819
pad	4	2	0.005089059	0.01017812
note	1	103	0.2196162	22.62047
note	2	22	0.04690832	1.031983
note	0	315	0.6716418	211.5672
note	3	18	0.03837953	0.6908315
note	6	3	0.006396588	0.01918977
note	4	5	0.01066098	0.0533049
note	7	2	0.004264392	0.008528785
note	5	1	0.002132196	0.002132196
job	2	58	0.1472081	8.538072
job	1	87	0.2208122	19.21066
job	0	208	0.5279188	109.8071
job	4	9	0.02284264	0.2055838
job	3	26	0.06598984	1.715736
job	5	5	0.01269036	0.06345177
job	6	1	0.002538071	0.002538071
little	2	106	0.1031128	10.92996
little	1	220	0.2140078	47.08171
little	0	605	0.5885214	356.0555
little	3	55	0.05350194	2.942607
little	5	10	0.009727626	0.09727626
little	4	28	0.02723735	0.7626459
little	6	4	0.003891051	0.0155642
law	2	1	0.03846154	0.03846154
law	0	20	0.7692308	15.38462
law	1	4	0.1538462	0.6153846
law	3	1	0.03846154	0.03846154
firm	0	32	0.8205128	26.25641
firm	1	4	0.1025641	0.4102564
firm	2	2	0.05128205	0.1025641
firm	3	1	0.02564103	0.02564103
everything	2	23	0.08394161	1.930657
everything	0	174	0.6350365	110.4963
everything	3	15	0.05474453	0.8211679
everything	1	52	0.189781	9.868613
everything	4	6	0.02189781	0.1313869
everything	5	3	0.0109489	0.03284672
everything	6	1	0.003649635	0.003649635
hole	0	83	0.6102941	50.65441
hole	1	25	0.1838235	4.595588
hole	2	14	0.1029412	1.441177
hole	4	4	0.02941176	0.1176471
hole	3	7	0.05147059	0.3602941
hole	5	2	0.01470588	0.02941176
hole	6	1	0.007352941	0.007352941
already	0	131	0.7119565	93.2663
already	1	26	0.1413043	3.673913
already	3	8	0.04347826	0.3478261
already	4	4	0.02173913	0.08695652
already	5	1	0.005434783	0.005434783
already	2	13	0.07065217	0.9184783
already	6	1	0.005434783	0.005434783
mean	0	173	0.6178572	106.8893
mean	1	62	0.2214286	13.72857
mean	2	20	0.07142857	1.428571
mean	4	8	0.02857143	0.2285714
mean	3	12	0.04285714	0.5142857
mean	5	3	0.01071429	0.03214286
mean	6	1	0.003571429	0.003571429
mean	7	1	0.003571429	0.003571429
attorney	0	5	1	5
write	1	230	0.189769	43.64686
write	3	39	0.03217822	1.254951
write	2	84	0.06930693	5.821782
write	4	19	0.01567657	0.2978548
write	0	831	0.6856436	569.7698
write	5	5	0.004125413	0.02062706
write	6	3	0.002475247	0.007425742
write	8	1	0.0008250825	0.0008250825
area	0	131	0.7043011	92.26344
area	1	32	0.172043	5.505376
area	2	16	0.08602151	1.376344
area	3	3	0.01612903	0.0483871
area	4	2	0.01075269	0.02150538
area	5	1	0.005376344	0.005376344
area	6	1	0.005376344	0.005376344
page	2	119	0.1485643	17.67915
page	6	11	0.01373283	0.1510612
page	0	373	0.4656679	173.6941
page	1	216	0.2696629	58.24719
page	3	48	0.05992509	2.876405
page	5	16	0.01997503	0.3196005
page	4	15	0.01872659	0.2808989
page	10	1	0.001248439	0.001248439
page	8	2	0.002496879	0.004993758
double	6	1	0.01333333	0.01333333
double	0	49	0.6533333	32.01333
double	2	7	0.09333333	0.6533333
double	1	10	0.1333333	1.333333
double	3	5	0.06666667	0.3333333
double	4	2	0.02666667	0.05333333
double	5	1	0.01333333	0.01333333
bonus	5	1	0.03333334	0.03333334
bonus	1	3	0.1	0.3
bonus	3	3	0.1	0.3
bonus	0	22	0.7333333	16.13333
bonus	4	1	0.03333334	0.03333334
outstanding	0	13	0.7222222	9.388888
outstanding	1	2	0.1111111	0.2222222
outstanding	2	2	0.1111111	0.2222222
outstanding	3	1	0.05555556	0.05555556
epson	0	33	0.5409836	17.85246
epson	1	14	0.2295082	3.213115
epson	2	10	0.1639344	1.639344
epson	3	2	0.03278688	0.06557377
epson	4	2	0.03278688	0.06557377
printer	1	172	0.2708662	46.58898
printer	0	301	0.4740157	142.6787
printer	2	84	0.1322835	11.11181
printer	3	40	0.06299213	2.519685
printer	6	4	0.006299213	0.02519685
printer	4	26	0.04094488	1.064567
printer	7	2	0.003149606	0.006299213
printer	5	4	0.006299213	0.02519685
