Word	TopicId	Count	Frequency	Score
near	0	62	0.6739131	41.78261
near	2	8	0.08695652	0.6956522
near	1	15	0.1630435	2.445652
near	3	4	0.04347826	0.173913
near	4	2	0.02173913	0.04347826
near	5	1	0.01086957	0.01086957
justify	0	12	0.4285714	5.142857
justify	1	10	0.3571429	3.571429
justify	2	4	0.1428571	0.5714286
justify	3	2	0.07142857	0.1428571
digital	0	181	0.5098591	92.28451
digital	2	44	0.1239437	5.453521
digital	1	106	0.2985916	31.65071
digital	3	17	0.04788733	0.8140845
digital	4	5	0.01408451	0.07042253
digital	7	1	0.002816901	0.002816901
digital	5	1	0.002816901	0.002816901
adobe	0	551	0.6340621	349.3682
adobe	2	92	0.1058688	9.739931
adobe	1	190	0.2186421	41.542
adobe	5	8	0.009205984	0.07364787
adobe	3	19	0.02186421	0.41542
adobe	4	5	0.00575374	0.0287687
adobe	9	1	0.001150748	0.001150748
adobe	8	2	0.002301496	0.004602992
adobe	6	1	0.001150748	0.001150748
photoshop	0	494	0.6341463	313.2683
photoshop	1	207	0.2657253	55.00513
photoshop	2	64	0.08215661	5.258023
photoshop	5	2	0.002567394	0.005134788
photoshop	3	6	0.007702183	0.04621309
photoshop	4	5	0.006418485	0.03209243
photoshop	6	1	0.001283697	0.001283697
element	0	173	0.540625	93.52812
element	1	106	0.33125	35.1125
element	4	5	0.015625	0.078125
element	2	29	0.090625	2.628125
element	3	6	0.01875	0.1125
element	5	1	0.003125	0.003125
jasc	0	19	0.6129032	11.64516
jasc	2	3	0.09677419	0.2903226
jasc	1	9	0.2903226	2.612903
paintshop	0	7	0.875	6.125
paintshop	1	1	0.125	0.125
wish	1	77	0.2655172	20.44483
wish	0	167	0.5758621	96.16896
wish	2	24	0.08275862	1.986207
wish	3	16	0.05517241	0.8827586
wish	4	4	0.0137931	0.05517241
wish	5	1	0.003448276	0.003448276
wish	7	1	0.003448276	0.003448276
never	1	203	0.2233223	45.33443
never	0	536	0.589659	316.0572
never	4	14	0.01540154	0.2156216
never	2	104	0.1144114	11.89879
never	3	38	0.04180418	1.588559
never	5	5	0.00550055	0.02750275
never	6	6	0.00660066	0.03960396
never	8	2	0.00220022	0.00440044
never	7	1	0.00110011	0.00110011
one-touch	0	1	0.25	0.25
one-touch	1	1	0.25	0.25
one-touch	2	1	0.25	0.25
one-touch	4	1	0.25	0.25
photo	0	475	0.65427	310.7783
photo	2	44	0.06060606	2.666667
photo	1	173	0.238292	41.22452
photo	3	27	0.03719008	1.004132
photo	4	1	0.00137741	0.00137741
photo	6	2	0.002754821	0.005509642
photo	7	1	0.00137741	0.00137741
photo	5	3	0.004132231	0.01239669
doctor	0	31	0.6739131	20.8913
doctor	1	5	0.1086956	0.5434783
doctor	2	5	0.1086956	0.5434783
doctor	3	2	0.04347826	0.08695652
doctor	5	1	0.02173913	0.02173913
doctor	7	1	0.02173913	0.02173913
doctor	4	1	0.02173913	0.02173913
look	0	879	0.5402582	474.8869
look	1	400	0.2458513	98.34051
look	3	88	0.05408728	4.75968
look	2	193	0.1186232	22.89428
look	4	37	0.02274124	0.841426
look	6	7	0.004302397	0.03011678
look	7	5	0.003073141	0.0153657
look	5	16	0.00983405	0.1573448
look	8	2	0.001229256	0.002458513
pretty	0	329	0.5992714	197.1603
pretty	1	134	0.2440801	32.70674
pretty	2	46	0.08378871	3.85428
pretty	4	13	0.02367942	0.3078324
pretty	3	20	0.03642987	0.7285974
pretty	7	1	0.001821494	0.001821494
pretty	6	2	0.003642987	0.007285974
pretty	5	4	0.007285974	0.0291439
good	0	1432	0.5680286	813.4169
good	1	616	0.2443475	150.5181
good	2	263	0.1043237	27.43713
good	5	30	0.01190004	0.3570012
good	4	41	0.01626339	0.6667989
good	6	13	0.005156684	0.06703689
good	3	124	0.04918683	6.099167
good	8	1	0.000396668	0.000396668
good	7	1	0.000396668	0.000396668
bit	0	338	0.573854	193.9626
bit	2	72	0.1222411	8.801358
bit	1	139	0.2359932	32.80305
bit	3	19	0.03225806	0.6129032
bit	6	2	0.003395586	0.006791172
bit	4	14	0.0237691	0.3327674
bit	5	4	0.006791172	0.02716469
bit	7	1	0.001697793	0.001697793
somewhat	0	79	0.5524476	43.64336
somewhat	2	19	0.1328671	2.524475
somewhat	1	39	0.2727273	10.63636
somewhat	5	2	0.01398601	0.02797203
somewhat	4	2	0.01398601	0.02797203
somewhat	3	2	0.01398601	0.02797203
less	0	314	0.5729927	179.9197
less	1	128	0.2335766	29.89781
less	2	51	0.09306569	4.74635
less	3	32	0.05839416	1.868613
less	5	7	0.01277372	0.08941606
less	4	12	0.02189781	0.2627737
less	6	3	0.005474452	0.01642336
less	7	1	0.001824818	0.001824818
old	0	749	0.6418166	480.7206
old	1	235	0.201371	47.3222
old	2	107	0.09168809	9.810625
old	3	41	0.03513282	1.440446
old	4	20	0.01713796	0.3427592
old	5	9	0.007712082	0.06940874
old	6	4	0.003427592	0.01371037
old	8	1	0.000856898	0.000856898
old	9	1	0.000856898	0.000856898
master	0	86	0.6615385	56.89231
master	1	29	0.2230769	6.469231
master	5	1	0.007692308	0.007692308
master	2	8	0.06153846	0.4923077
master	3	6	0.04615385	0.2769231
cost	1	89	0.2036613	18.12586
cost	2	53	0.1212815	6.427918
cost	0	242	0.5537757	134.0137
cost	6	3	0.006864989	0.02059497
cost	3	27	0.0617849	1.668192
cost	4	13	0.02974828	0.3867277
cost	5	8	0.01830664	0.1464531
cost	7	2	0.004576659	0.009153318
real	0	290	0.5534351	160.4962
real	1	125	0.2385496	29.8187
real	2	56	0.1068702	5.984733
real	7	3	0.005725191	0.01717557
real	5	5	0.009541985	0.04770992
real	3	32	0.0610687	1.954198
real	4	13	0.02480916	0.3225191
programs.the	1	1	0.25	0.25
programs.the	0	2	0.5	1
programs.the	6	1	0.25	0.25
biggest	0	55	0.5339806	29.36893
biggest	1	25	0.2427184	6.067961
biggest	2	16	0.1553398	2.485437
biggest	4	2	0.01941748	0.03883495
biggest	5	2	0.01941748	0.03883495
biggest	3	2	0.01941748	0.03883495
biggest	6	1	0.009708738	0.009708738
problem	1	540	0.2332613	125.9611
problem	2	320	0.1382289	44.23326
problem	0	1226	0.5295897	649.2769
problem	3	128	0.05529158	7.077322
problem	4	74	0.03196544	2.365443
problem	5	15	0.006479482	0.09719223
problem	9	1	0.0004319655	0.0004319655
problem	6	7	0.003023758	0.02116631
problem	7	3	0.001295896	0.003887689
problem	8	1	0.0004319655	0.0004319655
stop	0	145	0.5513308	79.94297
stop	1	65	0.2471483	16.06464
stop	2	35	0.1330798	4.657794
stop	4	4	0.01520913	0.0608365
stop	3	12	0.04562738	0.5475285
stop	6	1	0.003802281	0.003802281
stop	7	1	0.003802281	0.003802281
run	1	542	0.2595786	140.6916
run	3	107	0.05124521	5.483238
run	2	266	0.1273946	33.88697
run	0	1071	0.512931	549.3492
run	4	57	0.02729885	1.556034
run	5	22	0.0105364	0.2318008
run	6	17	0.008141763	0.13841
run	8	3	0.001436782	0.004310345
run	7	3	0.001436782	0.004310345
windows98	0	1	0.25	0.25
windows98	1	3	0.75	2.25
machine	1	148	0.2829828	41.88145
machine	0	250	0.4780115	119.5029
machine	2	66	0.126195	8.328872
machine	5	12	0.02294455	0.2753346
machine	3	31	0.05927342	1.837476
machine	6	2	0.003824092	0.007648183
machine	7	1	0.001912046	0.001912046
machine	4	13	0.0248566	0.3231358
hold	1	34	0.1588785	5.401869
hold	0	146	0.682243	99.60748
hold	3	11	0.05140187	0.5654206
hold	2	20	0.09345794	1.869159
hold	4	2	0.009345794	0.01869159
hold	5	1	0.004672897	0.004672897
publisher	0	62	0.6526316	40.46316
publisher	2	11	0.1157895	1.273684
publisher	1	13	0.1368421	1.778947
publisher	3	7	0.07368421	0.5157894
publisher	4	1	0.01052632	0.01052632
publisher	6	1	0.01052632	0.01052632
okay	1	14	0.1555556	2.177778
okay	0	57	0.6333333	36.1
okay	2	7	0.07777778	0.5444444
okay	4	4	0.04444445	0.1777778
okay	3	5	0.05555556	0.2777778
okay	6	1	0.01111111	0.01111111
okay	5	2	0.02222222	0.04444445
roxio	1	39	0.220339	8.593221
roxio	0	129	0.7288136	94.01695
roxio	4	2	0.01129944	0.02259887
roxio	3	3	0.01694915	0.05084746
roxio	2	4	0.02259887	0.09039548
abandon	0	25	0.625	15.625
abandon	1	8	0.2	1.6
abandon	3	4	0.1	0.4
abandon	2	3	0.075	0.225
defective	0	15	0.5769231	8.653846
defective	1	8	0.3076923	2.461539
defective	3	1	0.03846154	0.03846154
defective	2	2	0.07692308	0.1538462
support	0	910	0.5394191	490.8714
support	1	432	0.2560759	110.6248
support	4	39	0.02311796	0.9016005
support	2	212	0.1256669	26.64138
support	5	14	0.008298756	0.1161826
support	3	76	0.04505039	3.423829
support	6	2	0.001185537	0.002371073
support	7	2	0.001185537	0.002371073
enhancement	0	30	0.625	18.75
enhancement	1	12	0.25	3
enhancement	2	5	0.1041667	0.5208333
enhancement	5	1	0.02083333	0.02083333
platinum	0	14	0.2641509	3.698113
platinum	1	21	0.3962264	8.320755
platinum	2	10	0.1886792	1.886792
platinum	6	1	0.01886792	0.01886792
platinum	3	6	0.1132075	0.6792453
platinum	4	1	0.01886792	0.01886792
develop	0	76	0.5588235	42.47059
develop	2	20	0.1470588	2.941177
develop	1	30	0.2205882	6.617647
develop	7	1	0.007352941	0.007352941
develop	4	4	0.02941176	0.1176471
develop	3	2	0.01470588	0.02941176
develop	6	3	0.02205882	0.06617647
wonderful	0	125	0.6218905	77.73632
wonderful	2	20	0.09950249	1.99005
wonderful	1	44	0.2189055	9.631841
wonderful	3	6	0.02985075	0.1791045
wonderful	5	2	0.009950249	0.0199005
wonderful	6	1	0.004975124	0.004975124
wonderful	4	3	0.01492537	0.04477612
install	0	1141	0.5137326	586.1688
install	3	127	0.05718145	7.262044
install	1	562	0.2530392	142.208
install	2	299	0.134624	40.25259
install	5	20	0.009004952	0.180099
install	6	11	0.004952724	0.05447996
install	4	56	0.02521387	1.411977
install	8	1	0.0004502476	0.0004502476
install	7	3	0.001350743	0.004052229
install	11	1	0.0004502476	0.0004502476
notice	0	154	0.5789474	89.1579
notice	3	10	0.03759398	0.3759398
notice	2	31	0.1165414	3.612782
notice	7	1	0.003759399	0.003759399
notice	1	63	0.2368421	14.92105
notice	4	7	0.02631579	0.1842105
favorite	0	177	0.6298932	111.4911
favorite	3	13	0.04626334	0.6014235
favorite	1	64	0.227758	14.57651
favorite	2	17	0.06049822	1.02847
favorite	4	5	0.01779359	0.08896797
favorite	5	4	0.01423488	0.0569395
favorite	6	1	0.003558719	0.003558719
tool	1	256	0.2385834	61.07735
tool	0	661	0.6160298	407.1957
tool	2	84	0.07828518	6.575955
tool	3	43	0.04007456	1.723206
tool	6	5	0.004659832	0.02329916
tool	8	1	0.0009319665	0.0009319665
tool	4	16	0.01491146	0.2385834
tool	5	5	0.004659832	0.02329916
tool	9	1	0.0009319665	0.0009319665
tool	7	1	0.0009319665	0.0009319665
previous	0	321	0.5933456	190.464
previous	2	43	0.07948244	3.417745
previous	4	16	0.02957486	0.4731978
previous	7	2	0.003696858	0.007393715
previous	1	131	0.2421442	31.72089
previous	3	24	0.04436229	1.064695
previous	5	4	0.007393715	0.02957486
longer	0	229	0.6074271	139.1008
longer	1	86	0.2281167	19.61804
longer	3	14	0.03713528	0.5198939
longer	5	4	0.01061008	0.04244032
longer	2	34	0.09018568	3.066313
longer	6	3	0.00795756	0.02387268
longer	7	1	0.00265252	0.00265252
longer	4	6	0.01591512	0.09549072
new	0	1444	0.560559	809.4473
new	3	126	0.04891304	6.163043
new	1	626	0.2430124	152.1258
new	6	8	0.00310559	0.02484472
new	4	58	0.02251553	1.305901
new	2	280	0.1086956	30.43478
new	5	29	0.01125776	0.3264751
new	7	2	0.0007763975	0.001552795
new	9	1	0.0003881988	0.0003881988
new	10	1	0.0003881988	0.0003881988
new	8	1	0.0003881988	0.0003881988
improve	0	205	0.5601093	114.8224
improve	7	1	0.00273224	0.00273224
improve	2	37	0.1010929	3.740437
improve	1	94	0.2568306	24.14208
improve	3	19	0.05191257	0.9863388
improve	4	4	0.01092896	0.04371585
improve	5	2	0.005464481	0.01092896
improve	6	4	0.01092896	0.04371585
feature	1	542	0.2450271	132.8047
feature	2	247	0.1116637	27.58092
feature	0	1238	0.5596745	692.877
feature	7	4	0.001808318	0.007233273
feature	3	94	0.04249548	3.994575
feature	9	3	0.001356239	0.004068716
feature	4	55	0.02486438	1.367541
feature	5	18	0.008137432	0.1464738
feature	6	9	0.004068716	0.03661845
feature	8	2	0.0009041592	0.001808318
function	0	277	0.5843882	161.8755
function	1	94	0.1983122	18.64135
function	2	54	0.113924	6.151899
function	5	5	0.01054852	0.05274262
function	4	13	0.02742616	0.3565401
function	3	22	0.0464135	1.021097
function	8	1	0.002109705	0.002109705
function	6	4	0.008438818	0.03375527
function	7	2	0.004219409	0.008438818
function	9	2	0.004219409	0.008438818
properly	3	3	0.02439024	0.07317073
properly	2	15	0.1219512	1.829268
properly	0	69	0.5609756	38.70732
properly	1	30	0.2439024	7.317073
properly	4	5	0.0406504	0.203252
properly	6	1	0.008130081	0.008130081
consistently	0	21	0.5675676	11.91892
consistently	4	1	0.02702703	0.02702703
consistently	3	1	0.02702703	0.02702703
consistently	2	4	0.1081081	0.4324324
consistently	1	10	0.2702703	2.702703
ruin	0	19	0.5	9.5
ruin	2	9	0.2368421	2.131579
ruin	1	8	0.2105263	1.684211
ruin	3	1	0.02631579	0.02631579
ruin	4	1	0.02631579	0.02631579
apply	0	94	0.591195	55.57233
apply	1	30	0.1886792	5.660378
apply	2	21	0.1320755	2.773585
apply	3	8	0.05031446	0.4025157
apply	4	6	0.03773585	0.2264151
frequent	0	15	0.5172414	7.75862
frequent	1	9	0.3103448	2.793103
frequent	6	1	0.03448276	0.03448276
frequent	3	1	0.03448276	0.03448276
frequent	4	1	0.03448276	0.03448276
frequent	2	2	0.06896552	0.137931
assume	0	58	0.6373627	36.96703
assume	2	5	0.05494506	0.2747253
assume	3	4	0.04395605	0.1758242
assume	1	19	0.2087912	3.967033
assume	5	2	0.02197802	0.04395605
assume	4	3	0.03296703	0.09890111
company	0	312	0.4698795	146.6024
company	1	201	0.3027108	60.84488
company	2	86	0.1295181	11.13855
company	5	11	0.01656627	0.1822289
company	7	2	0.003012048	0.006024096
company	3	33	0.0496988	1.64006
company	4	16	0.02409638	0.3855422
company	6	2	0.003012048	0.006024096
company	8	1	0.001506024	0.001506024
bug	0	214	0.5169082	110.6184
bug	1	106	0.2560386	27.14009
bug	2	51	0.1231884	6.282609
bug	3	25	0.06038648	1.509662
bug	4	13	0.03140097	0.4082126
bug	10	2	0.004830918	0.009661836
bug	6	2	0.004830918	0.009661836
bug	5	1	0.002415459	0.002415459
discover	0	90	0.6206896	55.86207
discover	1	32	0.2206897	7.062069
discover	2	11	0.07586207	0.8344828
discover	3	6	0.04137931	0.2482759
discover	4	5	0.03448276	0.1724138
discover	5	1	0.006896552	0.006896552
none	0	60	0.3797468	22.78481
none	2	28	0.1772152	4.962025
none	1	49	0.3101266	15.1962
none	5	4	0.02531646	0.1012658
none	3	10	0.06329114	0.6329114
none	4	6	0.03797468	0.2278481
none	6	1	0.006329114	0.006329114
offer	3	36	0.05224964	1.880987
offer	1	154	0.2235123	34.4209
offer	2	84	0.1219158	10.24093
offer	0	386	0.5602322	216.2496
offer	4	19	0.0275762	0.5239477
offer	5	6	0.008708273	0.05224964
offer	6	4	0.005805515	0.02322206
charge	0	65	0.4642857	30.17857
charge	1	43	0.3071429	13.20714
charge	4	5	0.03571429	0.1785714
charge	2	15	0.1071429	1.607143
charge	3	10	0.07142857	0.7142857
charge	6	2	0.01428571	0.02857143
credit	0	153	0.7149532	109.3878
credit	1	38	0.1775701	6.747663
credit	2	12	0.05607476	0.6728972
credit	4	3	0.01401869	0.04205607
credit	3	7	0.03271028	0.228972
credit	5	1	0.004672897	0.004672897
nail	0	7	0.7777778	5.444445
nail	1	2	0.2222222	0.4444444
coffin	0	4	0.8	3.2
coffin	1	1	0.2	0.2
market	0	135	0.5465587	73.78542
market	2	24	0.09716599	2.331984
market	3	21	0.08502024	1.785425
market	1	60	0.242915	14.5749
market	6	3	0.01214575	0.03643725
market	5	1	0.004048583	0.004048583
market	7	2	0.008097166	0.01619433
market	4	1	0.004048583	0.004048583
rather	0	176	0.555205	97.71609
rather	1	80	0.2523659	20.18927
rather	4	11	0.03470032	0.3817035
rather	3	20	0.06309148	1.26183
rather	7	1	0.003154574	0.003154574
rather	2	26	0.08201893	2.132492
rather	5	3	0.009463723	0.02839117
interesting	1	32	0.1702128	5.446808
interesting	0	129	0.6861702	88.51596
interesting	6	2	0.0106383	0.0212766
interesting	2	17	0.09042553	1.537234
interesting	3	6	0.03191489	0.1914894
interesting	4	2	0.0106383	0.0212766
consider	0	196	0.5355191	104.9617
consider	1	93	0.2540984	23.63115
consider	3	21	0.05737705	1.204918
consider	2	38	0.1038251	3.945355
consider	5	5	0.0136612	0.06830601
consider	4	12	0.03278688	0.3934426
consider	6	1	0.00273224	0.00273224
correctly	0	69	0.4964029	34.2518
correctly	2	19	0.1366906	2.597122
correctly	1	31	0.2230216	6.913669
correctly	3	9	0.0647482	0.5827338
correctly	5	7	0.05035971	0.352518
correctly	4	4	0.02877698	0.1151079
absolutely	0	112	0.5989305	67.08022
absolutely	2	21	0.1122995	2.358289
absolutely	1	37	0.197861	7.320855
absolutely	4	7	0.03743315	0.2620321
absolutely	3	6	0.03208556	0.1925134
absolutely	6	2	0.01069519	0.02139037
absolutely	5	2	0.01069519	0.02139037
effort	0	82	0.5815603	47.68794
effort	4	3	0.0212766	0.06382979
effort	1	32	0.2269503	7.262411
effort	2	18	0.1276596	2.297872
effort	3	3	0.0212766	0.06382979
effort	5	2	0.0141844	0.02836879
effort	7	1	0.007092198	0.007092198
investment	0	77	0.6637931	51.11207
investment	1	24	0.2068966	4.965518
investment	2	8	0.06896552	0.5517241
investment	3	3	0.02586207	0.07758621
investment	6	1	0.00862069	0.00862069
investment	5	2	0.01724138	0.03448276
investment	9	1	0.00862069	0.00862069
yourself	0	136	0.5074627	69.01492
yourself	1	67	0.25	16.75
yourself	2	40	0.1492537	5.970149
yourself	3	16	0.05970149	0.9552239
yourself	4	6	0.02238806	0.1343284
yourself	6	1	0.003731343	0.003731343
yourself	5	2	0.007462686	0.01492537
favor	0	26	0.5531915	14.38298
favor	2	5	0.106383	0.5319149
favor	3	5	0.106383	0.5319149
favor	5	2	0.04255319	0.08510638
favor	4	2	0.04255319	0.08510638
favor	1	6	0.1276596	0.7659575
favor	7	1	0.0212766	0.0212766
marketing	0	33	0.5	16.5
marketing	2	8	0.1212121	0.969697
marketing	1	16	0.2424242	3.878788
marketing	3	5	0.07575758	0.3787879
marketing	4	3	0.04545455	0.1363636
marketing	6	1	0.01515152	0.01515152
sell	3	21	0.07894737	1.657895
sell	0	132	0.4962406	65.50376
sell	2	28	0.1052632	2.947368
sell	1	74	0.2781955	20.58647
sell	5	5	0.01879699	0.09398496
sell	4	4	0.01503759	0.06015038
sell	6	2	0.007518797	0.01503759
actually	0	377	0.5974643	225.244
actually	1	153	0.2424723	37.09826
actually	2	44	0.06973059	3.068146
actually	4	14	0.022187	0.310618
actually	3	31	0.04912837	1.522979
actually	7	3	0.004754358	0.01426307
actually	10	1	0.001584786	0.001584786
actually	6	3	0.004754358	0.01426307
actually	5	4	0.006339144	0.02535658
actually	8	1	0.001584786	0.001584786
amazon	0	107	0.4262948	45.61355
amazon	4	6	0.02390438	0.1434263
amazon	3	14	0.05577689	0.7808765
amazon	6	1	0.003984064	0.003984064
amazon	1	84	0.3346614	28.11156
amazon	2	37	0.1474104	5.454184
amazon	5	2	0.007968128	0.01593626
hurry	0	8	0.8	6.4
hurry	2	1	0.1	0.1
hurry	4	1	0.1	0.1
two	2	106	0.08975445	9.513971
two	1	281	0.2379339	66.85944
two	0	710	0.6011854	426.8417
two	6	8	0.00677392	0.05419136
two	4	27	0.02286198	0.6172735
two	3	40	0.0338696	1.354784
two	5	7	0.00592718	0.04149026
two	7	2	0.00169348	0.00338696
leave	0	252	0.6146342	154.8878
leave	8	1	0.002439024	0.002439024
leave	2	29	0.07073171	2.051219
leave	4	7	0.01707317	0.1195122
leave	1	89	0.2170732	19.31951
leave	3	25	0.06097561	1.52439
leave	6	3	0.007317073	0.02195122
leave	7	1	0.002439024	0.002439024
leave	5	3	0.007317073	0.02195122
stock	0	42	0.525	22.05
stock	1	17	0.2125	3.6125
stock	2	13	0.1625	2.1125
stock	3	7	0.0875	0.6125
stock	6	1	0.0125	0.0125
order	0	249	0.5985577	149.0409
order	2	37	0.0889423	3.290865
order	3	22	0.05288462	1.163462
order	1	88	0.2115385	18.61539
order	6	4	0.009615385	0.03846154
order	4	12	0.02884615	0.3461539
order	5	3	0.007211538	0.02163462
order	9	1	0.002403846	0.002403846
delivery	0	18	0.6666667	12
delivery	1	6	0.2222222	1.333333
delivery	5	1	0.03703704	0.03703704
delivery	2	2	0.07407407	0.1481481
gamble	0	4	1	4
advice	0	70	0.5833333	40.83333
advice	1	31	0.2583333	8.008333
advice	3	7	0.05833333	0.4083333
advice	2	7	0.05833333	0.4083333
advice	4	3	0.025	0.075
advice	6	1	0.008333334	0.008333334
advice	5	1	0.008333334	0.008333334
emergency	3	3	0.15	0.45
emergency	0	12	0.6	7.2
emergency	1	4	0.2	0.8
emergency	2	1	0.05	0.05
different	0	541	0.6232719	337.1901
different	1	196	0.2258064	44.25806
different	2	88	0.1013825	8.921659
different	3	27	0.03110599	0.8398618
different	4	9	0.01036866	0.09331797
different	5	5	0.005760369	0.02880184
different	6	1	0.001152074	0.001152074
different	7	1	0.001152074	0.001152074
speaking	1	3	0.1304348	0.3913043
speaking	0	17	0.7391304	12.56522
speaking	2	3	0.1304348	0.3913043
award	0	20	0.5714286	11.42857
award	1	11	0.3142857	3.457143
award	2	3	0.08571429	0.2571429
award	5	1	0.02857143	0.02857143
star	0	313	0.5415225	169.4965
star	1	148	0.2560554	37.89619
star	3	30	0.05190311	1.557093
star	2	62	0.1072664	6.650519
star	4	18	0.03114187	0.5605536
star	5	6	0.01038062	0.06228374
star	7	1	0.001730104	0.001730104
non	0	18	0.72	12.96
non	5	1	0.04	0.04
non	2	3	0.12	0.36
non	1	3	0.12	0.36
comment	0	78	0.5416667	42.25
comment	3	10	0.06944445	0.6944445
comment	1	29	0.2013889	5.840278
comment	4	5	0.03472222	0.1736111
comment	2	18	0.125	2.25
comment	5	3	0.02083333	0.0625
comment	6	1	0.006944444	0.006944444
warning	2	17	0.1328125	2.257813
warning	1	28	0.21875	6.125
warning	4	6	0.046875	0.28125
warning	0	68	0.53125	36.125
warning	3	7	0.0546875	0.3828125
warning	5	2	0.015625	0.03125
acdsee	0	46	0.9019608	41.4902
acdsee	1	4	0.07843138	0.3137255
acdsee	2	1	0.01960784	0.01960784
installation	1	125	0.2185315	27.31643
installation	0	322	0.5629371	181.2657
installation	2	59	0.1031469	6.085664
installation	3	34	0.05944056	2.020979
installation	4	21	0.03671329	0.770979
installation	5	7	0.01223776	0.08566433
installation	7	2	0.003496503	0.006993007
installation	6	2	0.003496503	0.006993007
error	2	67	0.163017	10.92214
error	1	117	0.2846715	33.30657
error	4	15	0.03649635	0.5474452
error	0	181	0.4403893	79.71046
error	3	26	0.06326034	1.644769
error	5	4	0.00973236	0.03892944
error	6	1	0.00243309	0.00243309
