2.028365	4.030809	4.522546	2.812500	4.254557	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.028365	4.030809	4.532338	2.812500	4.254557	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.028365	4.030809	4.530516	2.812500	4.254557	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.010870	4.030809	4.530516	2.812500	4.230323	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.005131	4.030809	4.530516	2.812500	4.231314	3.894817	3.629098	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.004630	4.030809	4.530516	2.812500	4.228792	3.894817	3.544041	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.998629	4.030809	4.530516	2.812500	4.228792	3.894817	3.560777	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.998629	4.032484	4.530516	2.812500	4.232737	3.894817	3.560777	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.994991	4.032484	4.530516	2.812500	4.232737	3.894817	3.560777	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.037958	4.032484	4.530516	2.812500	4.233779	3.894817	3.560777	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.024916	4.032484	4.530516	2.812500	4.228329	3.894817	3.560777	3.312500	3.687853	4.326087	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.024916	4.038413	4.530516	2.812500	4.228329	3.894817	3.560777	3.312500	3.687853	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.024916	4.036829	4.530516	2.812500	4.228329	3.894817	3.560777	3.312500	3.687853	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.024916	4.040423	4.530516	2.812500	4.228329	3.894817	3.560777	3.312500	3.687853	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.004085	4.040423	4.530516	2.812500	4.228329	3.894817	3.560777	3.202381	3.687853	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.002447	4.040423	4.530516	2.812500	4.228329	3.894817	3.560777	3.202381	3.687853	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.988170	4.040423	4.530516	2.812500	4.229297	3.894817	3.560777	3.202381	3.687853	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.983516	4.040423	4.530516	2.812500	4.215131	3.894817	3.560777	3.202381	3.687853	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.982449	4.040423	4.530516	2.812500	4.216107	3.894817	3.560777	3.202381	3.637136	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.976357	4.040423	4.530516	2.812500	4.216107	3.894817	3.560777	3.202381	3.604978	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.968846	4.040423	4.530516	2.812500	4.216107	3.894817	3.560777	3.202381	3.584980	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.967358	4.040683	4.530516	2.812500	4.216107	3.894817	3.560777	3.202381	3.525986	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.962920	4.040683	4.530516	2.812500	4.216107	3.894817	3.560777	3.202381	3.523256	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.962920	4.040683	4.530516	2.812500	4.216107	3.894817	3.560777	3.202381	3.523256	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
1.993638	4.040683	4.523364	2.812500	4.216107	3.894817	3.560777	3.202381	3.523256	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.013744	4.041202	4.523364	2.812500	4.216107	3.894817	3.568688	3.202381	3.523256	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.036819	4.041202	4.523364	2.812500	4.216107	3.894817	3.568688	3.202381	3.523256	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.043988	4.041202	4.523364	2.812500	4.218293	3.894817	3.572222	3.202381	3.523256	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.042460	4.041202	4.523364	2.812500	4.220195	3.894817	3.607057	3.202381	3.523256	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.042460	4.043827	4.523364	2.812500	4.202447	3.894817	3.607057	3.202381	3.528146	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.042460	4.045006	4.523364	2.812500	4.194014	3.894817	3.607057	3.202381	3.528146	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.042460	4.001156	4.523364	2.812500	4.195675	3.894817	3.607057	3.202381	3.528146	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.042460	3.970252	4.523364	2.812500	4.195675	3.894817	3.607057	3.202381	3.528146	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.042460	3.963470	4.523364	2.812500	4.195675	3.894817	3.600835	3.202381	3.519802	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.042460	3.963470	4.523364	2.812500	4.195675	3.894817	3.581995	3.202381	3.519802	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.037901	3.963470	4.523364	2.812500	4.185904	3.894817	3.581995	3.202381	3.519802	4.354167	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.052933	3.965831	4.523364	2.812500	4.186100	3.894817	3.585240	3.202381	3.519802	4.250000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.052933	3.965831	4.528474	2.812500	4.186100	3.894817	3.585240	3.202381	3.519802	4.250000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.052933	3.965831	4.532294	2.812500	4.186100	3.894817	3.585240	3.202381	3.519802	4.250000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.052933	3.965831	4.531590	2.812500	4.186100	3.894817	3.585240	3.202381	3.519802	4.250000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.052933	3.965831	4.530384	2.812500	4.186100	3.894817	3.585240	3.202381	3.519802	4.250000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.052933	3.980920	4.530384	2.812500	4.185288	3.894817	3.585240	3.202381	3.519802	4.250000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.052933	3.989107	4.530384	2.812500	4.184815	3.894817	3.585240	3.202381	3.519802	4.250000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.057143	3.989107	4.530384	2.812500	4.184815	3.894817	3.623051	3.202381	3.519802	4.250000	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.057143	4.017914	4.530384	2.812500	4.184815	3.894817	3.623051	3.202381	3.519802	4.277778	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.057143	4.027259	4.531383	3.178571	4.184880	3.894817	3.623051	3.202381	3.519802	4.277778	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.057143	4.028035	4.531383	3.969512	4.184880	3.894817	3.623051	3.202381	3.519802	4.277778	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.057143	4.044562	4.531383	3.969512	4.184880	3.894817	3.623051	3.202381	3.519802	4.277778	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.057143	4.059011	4.531383	3.969512	4.185139	3.894817	3.623051	3.202381	3.519802	4.277778	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.057143	4.072967	4.531383	3.969512	4.185139	3.894817	3.623051	3.202381	3.519802	4.277778	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.057143	4.084267	4.531383	3.969512	4.185139	3.894817	3.627494	3.202381	3.519802	4.277778	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.056497	4.084267	4.531383	3.969512	4.169853	3.894817	3.617291	3.202381	3.519802	4.277778	3.150000	3.500000	3.500000	2.625000	3.500000	3.500000	3.500000	3.500000	3.678571	
2.053521	4.084267	4.531383	3.969512	4.155373	3.894817	3.617291	3.202381	3.519802	4.277778	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.043236	4.084267	4.531383	3.969512	4.153530	3.894817	3.605811	3.202381	3.519802	4.277778	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.016129	4.084267	4.531383	3.969512	4.132775	3.894817	3.600109	3.202381	3.519802	4.277778	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.023123	4.084267	4.531383	3.969512	4.132775	3.894817	3.600109	3.202381	3.519802	4.277778	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.027108	4.084267	4.531383	3.969512	4.133715	3.894817	3.597162	3.202381	3.539088	4.277778	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.027108	4.084267	4.531383	3.969512	4.133937	3.894817	3.594565	3.202381	3.539088	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.027630	4.081390	4.531383	3.969512	4.125831	3.894817	3.594565	3.202381	3.539088	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.083117	4.081390	4.531383	3.969512	4.125831	3.894817	3.603448	3.202381	3.539088	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.083117	4.081390	4.531383	3.969512	4.130189	3.894817	3.603448	3.202381	3.539088	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.083117	4.081390	4.531383	3.969512	4.130607	3.894817	3.603448	3.202381	3.597727	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.090116	4.086707	4.531383	3.969512	4.130607	3.776367	3.603448	3.202381	3.597727	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.094031	4.086707	4.531383	3.969512	4.130607	3.776367	3.602248	3.202381	3.597727	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.106960	4.086707	4.531383	3.969512	4.130607	3.776367	3.603632	3.202381	3.597727	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.106960	4.099956	4.531383	3.969512	4.130607	3.776367	3.603632	3.202381	3.597727	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.110651	4.092094	4.531383	3.969512	4.130719	3.776367	3.600746	3.202381	3.597727	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.110651	4.107423	4.531383	3.969512	4.130719	3.776367	3.600746	3.202381	3.597727	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.110651	4.110365	4.531383	3.969512	4.130719	3.776367	3.600746	3.202381	3.597727	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.110651	4.103871	4.531383	3.969512	4.130719	3.776367	3.600746	3.202381	3.597727	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.110651	4.107042	4.531383	3.969512	4.130719	3.776367	3.598958	3.202381	3.597727	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.110651	4.108304	4.531383	3.969512	4.139118	3.776367	3.598958	3.202381	3.597727	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.110651	4.108304	4.531383	3.969512	4.139118	3.776367	3.598958	3.202381	3.662607	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.110651	4.108304	4.531383	3.969512	4.139118	3.776367	3.598958	3.202381	3.723790	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.110651	4.109562	4.531383	3.969512	4.139118	3.776367	3.598958	3.202381	3.777848	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.110651	4.109562	4.531383	3.969512	4.139118	3.776367	3.598958	3.202381	3.814614	4.263514	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.107824	4.109562	4.531383	3.969512	4.139118	3.776367	3.598958	3.202381	3.814614	4.096154	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.118821	4.109562	4.531383	3.969512	4.139118	3.776367	3.601660	3.202381	3.814614	4.096154	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.118821	4.109562	4.531383	3.969512	4.147964	3.776367	3.601660	3.202381	3.814614	4.096154	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.119634	4.109562	4.531383	3.969512	4.147964	3.776367	3.596708	3.202381	3.838061	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.125945	4.109562	4.531383	3.969512	4.147964	3.776367	3.609596	3.202381	3.838061	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.125945	4.121280	4.531383	3.969512	4.147964	3.776367	3.612173	3.202381	3.838061	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.125945	4.122619	4.531383	3.969512	4.147964	3.776367	3.612173	3.202381	3.838061	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.125945	4.133223	4.531383	3.969512	4.147964	3.776367	3.612173	3.202381	3.838061	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.125945	4.135375	4.531383	3.969512	4.147964	3.776367	3.613454	3.202381	3.838061	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.123116	4.135375	4.531383	3.969512	4.147964	3.776367	3.613454	3.202381	3.838061	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.115861	4.135375	4.531383	3.969512	4.147964	3.776367	3.613454	3.202381	3.838061	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.108990	4.135375	4.531383	3.969512	4.147964	3.776367	3.603088	3.202381	3.838061	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.125000	4.135375	4.531383	3.969512	4.147964	3.776367	3.660208	3.202381	3.838061	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.135305	4.135375	4.531383	3.969512	4.148148	3.776367	3.686937	3.202381	3.838061	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.137199	4.135526	4.531383	3.969512	4.144265	3.776367	3.686937	3.202381	3.838061	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.144111	4.135526	4.531383	3.969512	4.144265	3.776367	3.686937	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.144111	4.139489	4.531383	3.969512	4.145031	3.776367	3.686937	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.144111	4.143600	4.531383	3.969512	4.145031	3.776367	3.686937	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.144111	4.138367	4.531383	3.969512	4.145031	3.776367	3.686937	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.144111	4.135222	4.531383	3.969512	4.145031	3.776367	3.686937	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.144111	4.138622	4.531383	3.969512	4.145031	3.776367	3.686937	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.144111	4.139725	4.531383	3.969512	4.145031	3.776367	3.686937	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.138328	4.139725	4.531383	3.969512	4.145031	3.776367	3.682104	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.131389	4.139725	4.531383	3.969512	4.145031	3.776367	3.667710	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.123352	4.139725	4.531383	3.969512	4.145031	3.776367	3.667710	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.123352	4.139725	4.531383	3.969512	4.148082	3.776367	3.667710	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.123352	4.139866	4.531383	3.969512	4.151111	3.776367	3.667710	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.123352	4.138658	4.531383	3.969512	4.154119	3.776367	3.667710	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.125274	4.138658	4.531383	3.969512	4.154119	3.776367	3.667710	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.124042	4.132653	4.531383	3.969512	4.154119	3.776367	3.667710	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.124042	4.131210	4.531383	3.969512	4.164009	3.776367	3.667710	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.124179	4.131210	4.529008	3.969512	4.173274	3.776367	3.673179	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.124179	4.131210	4.528421	3.969512	4.183024	3.776367	3.673179	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.129640	4.131210	4.528421	3.969512	4.187968	3.776367	3.673179	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.128408	4.131210	4.528421	3.969512	4.185316	3.776367	3.673179	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.130719	4.131210	4.528421	3.969512	4.188939	3.776367	3.673179	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.130719	4.131210	4.528421	3.969512	4.194240	3.776367	3.673179	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.127036	4.131210	4.528421	3.969512	4.194240	3.776367	3.652021	3.202381	3.835294	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.124594	4.131210	4.528421	3.969512	4.194240	3.776367	3.652021	3.202381	3.824941	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.133909	4.131763	4.528421	3.969512	4.194240	3.776367	3.660122	3.202381	3.824941	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
2.129162	4.131763	4.528421	3.969512	4.194240	3.776367	3.660122	3.202381	3.824941	4.303571	3.150000	3.500000	3.500000	1.281250	3.500000	3.500000	3.500000	3.500000	3.678571	
