4.285503	4.242515	4.375917	4.258152	4.701478	4.468466	3.500000	3.500000	3.500000	
4.285925	4.242515	4.375917	4.262075	4.701478	4.469069	3.500000	3.500000	3.500000	
4.285904	4.242515	4.375917	4.262032	4.701861	4.467514	3.500000	3.500000	3.500000	
4.280513	4.242515	4.375917	4.262032	4.701861	4.467514	3.500000	3.500000	3.500000	
4.273222	4.242515	4.375917	4.262032	4.701861	4.467514	3.500000	3.500000	3.500000	
4.267459	4.242515	4.375917	4.262032	4.702244	4.467514	3.500000	3.500000	3.500000	
4.261716	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.256429	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.251166	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.247817	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.242596	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.237399	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.230358	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.225216	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.220098	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.215003	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.209931	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.206714	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.199858	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.194855	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.189875	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.186721	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.180446	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.175535	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.170646	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.167555	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.162703	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.157873	4.242515	4.375917	4.262032	4.702244	4.468115	3.500000	3.500000	3.500000	
4.157873	4.242515	4.375917	4.262032	4.706384	4.467869	3.500000	3.500000	3.500000	
4.157975	4.242515	4.375917	4.262032	4.709688	4.467869	3.500000	3.500000	3.500000	
4.157975	4.242515	4.375917	4.262032	4.713054	4.467869	3.500000	3.500000	3.500000	
4.158078	4.242515	4.375917	4.262032	4.712379	4.467869	3.500000	3.500000	3.500000	
4.158078	4.242515	4.375917	4.262032	4.716507	4.467869	3.500000	3.500000	3.500000	
4.158078	4.242515	4.375917	4.262032	4.720848	4.467869	3.500000	3.500000	3.500000	
4.158078	4.242515	4.375917	4.262032	4.724739	4.467869	3.500000	3.500000	3.500000	
4.158078	4.242515	4.375917	4.262032	4.724571	4.467869	3.500000	3.500000	3.500000	
4.158078	4.242515	4.375917	4.267257	4.724571	4.467869	3.500000	3.500000	3.500000	
4.158078	4.242515	4.375917	4.271127	4.724571	4.467869	3.500000	3.500000	3.500000	
4.159015	4.242515	4.375917	4.274956	4.724571	4.467869	3.500000	3.500000	3.500000	
4.159015	4.242515	4.375917	4.278746	4.724571	4.467869	3.500000	3.500000	3.500000	
4.159483	4.242515	4.375917	4.282496	4.724571	4.467869	3.500000	3.500000	3.500000	
4.159483	4.242515	4.375917	4.286207	4.724571	4.467869	3.500000	3.500000	3.500000	
4.159483	4.242515	4.375917	4.288660	4.724571	4.467869	3.500000	3.500000	3.500000	
4.161814	4.242515	4.375917	4.288527	4.724571	4.467869	3.500000	3.500000	3.500000	
4.164132	4.242515	4.375917	4.288396	4.724571	4.467869	3.500000	3.500000	3.500000	
4.166896	4.242515	4.375917	4.288265	4.724571	4.467869	3.500000	3.500000	3.500000	
4.167814	4.242515	4.375917	4.288136	4.724344	4.467869	3.500000	3.500000	3.500000	
4.167904	4.242515	4.375917	4.292929	4.723804	4.467869	3.500000	3.500000	3.500000	
4.168407	4.242515	4.375917	4.297579	4.723804	4.467869	3.500000	3.500000	3.500000	
4.166712	4.242515	4.375917	4.303394	4.723804	4.467869	3.500000	3.500000	3.500000	
4.166712	4.242515	4.375917	4.307977	4.723804	4.468468	3.500000	3.500000	3.500000	
4.166712	4.242515	4.375917	4.314739	4.723265	4.468468	3.500000	3.500000	3.500000	
4.167215	4.242515	4.375917	4.317961	4.723265	4.469066	3.500000	3.500000	3.500000	
4.167671	4.242515	4.375917	4.323435	4.723265	4.469066	3.500000	3.500000	3.500000	
4.167716	4.242515	4.375917	4.329889	4.723265	4.469066	3.500000	3.500000	3.500000	
4.167761	4.242515	4.375917	4.333070	4.723265	4.469066	3.500000	3.500000	3.500000	
4.167806	4.242515	4.375917	4.338305	4.723265	4.469066	3.500000	3.500000	3.500000	
4.167851	4.242515	4.375917	4.343313	4.723265	4.469066	3.500000	3.500000	3.500000	
4.168760	4.242515	4.375917	4.343168	4.723580	4.468820	3.500000	3.500000	3.500000	
4.170572	4.242515	4.375917	4.343023	4.723580	4.468820	3.500000	3.500000	3.500000	
4.172826	4.242515	4.375917	4.343023	4.723580	4.468820	3.500000	3.500000	3.500000	
4.174620	4.242515	4.375917	4.343895	4.723580	4.468820	3.500000	3.500000	3.500000	
4.176407	4.242515	4.375917	4.343895	4.723580	4.468575	3.500000	3.500000	3.500000	
4.179072	4.242515	4.375917	4.343606	4.723580	4.468575	3.500000	3.500000	3.500000	
4.180840	4.242515	4.375917	4.343318	4.723580	4.468575	3.500000	3.500000	3.500000	
4.183914	4.242515	4.375917	4.343318	4.723580	4.468575	3.500000	3.500000	3.500000	
4.186096	4.242515	4.375917	4.343318	4.723580	4.468575	3.500000	3.500000	3.500000	
4.188267	4.242515	4.375917	4.343318	4.723580	4.468575	3.500000	3.500000	3.500000	
4.190426	4.242515	4.375917	4.343032	4.723893	4.468575	3.500000	3.500000	3.500000	
4.193429	4.242515	4.375917	4.342890	4.723893	4.468575	3.500000	3.500000	3.500000	
4.193886	4.242515	4.375917	4.346884	4.724206	4.468575	3.500000	3.500000	3.500000	
4.193886	4.247024	4.375917	4.351810	4.724206	4.468575	3.500000	3.500000	3.500000	
4.193886	4.251479	4.375610	4.353759	4.724206	4.468575	3.500000	3.500000	3.500000	
4.193886	4.251479	4.375610	4.362389	4.724206	4.468575	3.500000	3.500000	3.500000	
4.193886	4.251479	4.375610	4.369868	4.724206	4.468575	3.500000	3.500000	3.500000	
4.193886	4.251479	4.375610	4.377174	4.724206	4.468575	3.500000	3.500000	3.500000	
4.193886	4.251479	4.375610	4.383429	4.724830	4.469170	3.500000	3.500000	3.500000	
4.193886	4.251479	4.375610	4.392150	4.724830	4.469170	3.500000	3.500000	3.500000	
4.192196	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.190508	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.188821	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.187137	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.202720	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.214467	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.228040	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.240651	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.254282	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.265311	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.276786	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.288315	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.298807	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.309844	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.314764	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.321787	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.331039	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.338889	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.346223	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.353580	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.363470	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.368326	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.377983	4.251479	4.375610	4.387359	4.724830	4.469170	3.500000	3.500000	3.500000	
4.386105	4.251479	4.375610	4.388223	4.724830	4.469170	3.500000	3.500000	3.500000	
4.391308	4.251479	4.375610	4.388223	4.724830	4.469170	3.500000	3.500000	3.500000	
4.397776	4.251479	4.375610	4.388223	4.724830	4.469170	3.500000	3.500000	3.500000	
4.402948	4.251479	4.375610	4.388223	4.724830	4.469170	3.500000	3.500000	3.500000	
4.408391	4.251479	4.375610	4.388223	4.724830	4.469170	3.500000	3.500000	3.500000	
4.416866	4.251479	4.375610	4.388223	4.724830	4.469170	3.500000	3.500000	3.500000	
4.419309	4.251479	4.375610	4.388223	4.724830	4.469170	3.500000	3.500000	3.500000	
4.423620	4.251479	4.375610	4.388223	4.724830	4.469170	3.500000	3.500000	3.500000	
4.429682	4.251479	4.375610	4.388223	4.724830	4.469170	3.500000	3.500000	3.500000	
4.429682	4.251479	4.375610	4.400069	4.724830	4.468925	3.500000	3.500000	3.500000	
4.429682	4.251479	4.375610	4.412263	4.724830	4.468925	3.500000	3.500000	3.500000	
4.429624	4.251479	4.375610	4.416333	4.724830	4.468925	3.500000	3.500000	3.500000	
4.429624	4.251479	4.375610	4.426278	4.724830	4.468925	3.500000	3.500000	3.500000	
4.429624	4.251479	4.375610	4.437339	4.724830	4.468925	3.500000	3.500000	3.500000	
4.429565	4.251479	4.375610	4.442938	4.724830	4.468925	3.500000	3.500000	3.500000	
4.429565	4.251479	4.375610	4.445438	4.724830	4.468925	3.500000	3.500000	3.500000	
4.429565	4.251479	4.375610	4.451330	4.724830	4.468925	3.500000	3.500000	3.500000	
4.429506	4.251479	4.375610	4.460464	4.724830	4.468925	3.500000	3.500000	3.500000	
4.429506	4.251479	4.375610	4.465869	4.724830	4.468925	3.500000	3.500000	3.500000	
4.429506	4.251479	4.375610	4.475057	4.724830	4.468925	3.500000	3.500000	3.500000	
4.429506	4.251479	4.375610	4.474323	4.724830	4.468925	3.500000	3.500000	3.500000	
4.427988	4.251479	4.375610	4.474323	4.724830	4.466443	3.500000	3.500000	3.500000	
4.426499	4.251479	4.375610	4.474323	4.724830	4.464326	3.500000	3.500000	3.500000	
4.426442	4.251479	4.380145	4.474323	4.724830	4.464800	3.500000	3.500000	3.500000	
4.426270	4.251479	4.380145	4.474323	4.724830	4.461538	3.500000	3.500000	3.500000	
4.426270	4.251479	4.380145	4.474323	4.726070	4.461538	3.500000	3.500000	3.500000	
4.426270	4.251479	4.380145	4.474323	4.727908	4.461538	3.500000	3.500000	3.500000	
4.426270	4.251479	4.380145	4.474323	4.729422	4.461538	3.500000	3.500000	3.500000	
4.426270	4.251479	4.380145	4.474323	4.731215	4.461538	3.500000	3.500000	3.500000	
4.426270	4.251479	4.380145	4.474323	4.733279	4.461538	3.500000	3.500000	3.500000	
4.426270	4.251479	4.380145	4.474323	4.735310	4.461538	3.500000	3.500000	3.500000	
4.426270	4.251479	4.380145	4.474323	4.736216	4.461538	3.500000	3.500000	3.500000	
4.426270	4.251479	4.380145	4.474323	4.734191	4.461538	3.500000	3.500000	3.500000	
4.426270	4.251479	4.380145	4.474323	4.732484	4.461538	3.500000	3.500000	3.500000	
4.425926	4.251479	4.365385	4.474915	4.732484	4.461538	3.500000	3.500000	3.500000	
4.424822	4.251479	4.365385	4.476097	4.732484	4.461538	3.500000	3.500000	3.500000	
4.424652	4.251479	4.365385	4.473964	4.732484	4.458333	3.500000	3.500000	3.500000	
4.424483	4.251479	4.365385	4.476310	4.732484	4.452732	3.500000	3.500000	3.500000	
4.424426	4.251479	4.365385	4.476310	4.696891	4.452732	3.500000	3.500000	3.500000	
4.424370	4.251479	4.365385	4.476310	4.660081	4.452732	3.500000	3.500000	3.500000	
4.424370	4.251479	4.365385	4.476310	4.616045	4.452732	3.500000	3.500000	3.500000	
4.423263	4.251479	4.365385	4.476310	4.573880	4.452732	3.500000	3.500000	3.500000	
4.423263	4.251479	4.365385	4.476310	4.540075	4.445202	3.500000	3.500000	3.500000	
4.423263	4.251479	4.365385	4.476310	4.504781	4.445202	3.500000	3.500000	3.500000	
4.423263	4.251479	4.365385	4.476310	4.474667	4.445202	3.500000	3.500000	3.500000	
4.423263	4.251479	4.365385	4.476310	4.476232	4.445202	3.500000	3.500000	3.500000	
4.423207	4.251479	4.365385	4.476310	4.478403	4.444989	3.500000	3.500000	3.500000	
4.423207	4.251479	4.365385	4.476310	4.479455	4.444989	3.500000	3.500000	3.500000	
4.423207	4.251479	4.365385	4.476310	4.484362	4.444989	3.500000	3.500000	3.500000	
4.423207	4.251479	4.365385	4.476310	4.489177	4.444989	3.500000	3.500000	3.500000	
4.423207	4.251479	4.365385	4.476310	4.492194	4.444989	3.500000	3.500000	3.500000	
4.423394	4.251479	4.365385	4.476310	4.492672	4.444989	3.500000	3.500000	3.500000	
4.423580	4.251479	4.365385	4.476310	4.495844	4.444989	3.500000	3.500000	3.500000	
4.423580	4.251479	4.365385	4.476893	4.496702	4.444989	3.500000	3.500000	3.500000	
4.423952	4.251479	4.365385	4.477475	4.498768	4.444989	3.500000	3.500000	3.500000	
4.423952	4.251479	4.365385	4.477475	4.502850	4.444989	3.500000	3.500000	3.500000	
4.424137	4.251479	4.365385	4.477475	4.503659	4.444989	3.500000	3.500000	3.500000	
4.424323	4.251479	4.365385	4.477475	4.502832	4.444989	3.500000	3.500000	3.500000	
4.424509	4.251479	4.365385	4.477475	4.504425	4.444989	3.500000	3.500000	3.500000	
4.424879	4.251479	4.365385	4.477475	4.507200	4.444989	3.500000	3.500000	3.500000	
4.425064	4.251479	4.365385	4.477475	4.509944	4.444989	3.500000	3.500000	3.500000	
4.425064	4.251479	4.365385	4.477475	4.511499	4.444989	3.500000	3.500000	3.500000	
4.425064	4.251479	4.365385	4.477475	4.513812	4.444989	3.500000	3.500000	3.500000	
4.425064	4.251479	4.365385	4.477475	4.494540	4.444989	3.500000	3.500000	3.500000	
4.425064	4.251479	4.365385	4.477475	4.479600	4.444989	3.500000	3.500000	3.500000	
4.425064	4.251479	4.365385	4.477475	4.465857	4.445593	3.500000	3.500000	3.500000	
4.425008	4.251479	4.365385	4.477475	4.448276	4.445593	3.500000	3.500000	3.500000	
4.425008	4.251479	4.365385	4.477475	4.429416	4.445593	3.500000	3.500000	3.500000	
4.424952	4.251479	4.365385	4.477475	4.412710	4.445593	3.500000	3.500000	3.500000	
4.424952	4.251479	4.365385	4.477475	4.399711	4.445593	3.500000	3.500000	3.500000	
4.424952	4.251479	4.365385	4.477475	4.382206	4.445593	3.500000	3.500000	3.500000	
4.424952	4.251479	4.365385	4.477475	4.382206	4.441848	3.500000	3.500000	3.500000	
4.424952	4.251479	4.365385	4.477475	4.382206	4.438111	3.500000	3.500000	3.500000	
4.424952	4.251479	4.365385	4.477475	4.382206	4.430661	3.500000	3.500000	3.500000	
4.424952	4.251479	4.365385	4.477475	4.382206	4.426948	3.500000	3.500000	3.500000	
4.424952	4.251479	4.365385	4.477475	4.382206	4.420983	3.500000	3.500000	3.500000	
4.425322	4.251479	4.365385	4.477475	4.382206	4.425130	3.500000	3.500000	3.500000	
4.425506	4.251479	4.350835	4.477475	4.382206	4.428499	3.500000	3.500000	3.500000	
4.425506	4.251479	4.350835	4.477475	4.382206	4.431548	3.500000	3.500000	3.500000	
4.425506	4.251479	4.350835	4.477475	4.382206	4.436024	3.500000	3.500000	3.500000	
4.425506	4.251479	4.350835	4.477475	4.382206	4.440430	3.500000	3.500000	3.500000	
4.425506	4.251479	4.350835	4.477475	4.382206	4.444767	3.500000	3.500000	3.500000	
4.425506	4.251479	4.350835	4.477475	4.382206	4.448508	3.500000	3.500000	3.500000	
4.425506	4.251479	4.350835	4.477475	4.382206	4.449427	3.500000	3.500000	3.500000	
4.425506	4.251479	4.350835	4.477475	4.382206	4.453081	3.500000	3.500000	3.500000	
4.425506	4.251479	4.350835	4.477475	4.382206	4.456685	3.500000	3.500000	3.500000	
4.425506	4.251479	4.350835	4.477475	4.382206	4.459231	3.500000	3.500000	3.500000	
4.425506	4.232456	4.350835	4.477475	4.381925	4.459036	3.500000	3.500000	3.500000	
4.425506	4.232456	4.350835	4.477475	4.380042	4.459036	3.500000	3.500000	3.500000	
4.425506	4.232456	4.350835	4.477475	4.376674	4.459036	3.500000	3.500000	3.500000	
4.425506	4.232456	4.350835	4.477475	4.374912	4.459036	3.500000	3.500000	3.500000	
4.425506	4.232456	4.350835	4.477475	4.374475	4.459036	3.500000	3.500000	3.500000	
4.425506	4.232456	4.350835	4.477475	4.372559	4.459036	3.500000	3.500000	3.500000	
4.425506	4.232456	4.350835	4.477475	4.372389	4.459036	3.500000	3.500000	3.500000	
4.425506	4.232456	4.350835	4.477475	4.370576	4.459036	3.500000	3.500000	3.500000	
4.425506	4.232456	4.350835	4.455623	4.370576	4.453738	3.500000	3.500000	3.500000	
4.425450	4.232456	4.350835	4.444841	4.370576	4.450514	3.500000	3.500000	3.500000	
4.425450	4.232456	4.350835	4.438525	4.369105	4.444082	3.500000	3.500000	3.500000	
4.425450	4.232456	4.350835	4.419653	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	4.232456	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	4.213663	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	4.158571	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	4.122881	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	4.087989	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	4.053867	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	4.037088	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	4.004076	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	3.955882	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	3.909211	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	3.893979	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	3.849227	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	3.820153	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	3.791667	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	3.763750	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422522	3.750000	4.350835	4.401834	4.367474	4.444082	3.500000	3.500000	3.500000	
4.422707	3.752475	4.350835	4.401834	4.367474	4.443981	3.500000	3.500000	3.500000	
4.422892	3.752475	4.350835	4.401834	4.367393	4.447562	3.500000	3.500000	3.500000	
4.423077	3.752475	4.350835	4.401834	4.367393	4.441743	3.500000	3.500000	3.500000	
4.424184	3.752475	4.350835	4.402151	4.367393	4.441743	3.500000	3.500000	3.500000	
4.425104	3.752475	4.350835	4.402151	4.367749	4.442255	3.500000	3.500000	3.500000	
4.425287	3.752475	4.350835	4.402151	4.367749	4.448198	3.500000	3.500000	3.500000	
4.425287	3.752475	4.350835	4.402151	4.367749	4.458922	3.500000	3.500000	3.500000	
4.425287	3.752475	4.350835	4.402151	4.367749	4.464844	3.500000	3.500000	3.500000	
4.425287	3.752475	4.350835	4.402151	4.367749	4.473976	3.500000	3.500000	3.500000	
4.425287	3.752475	4.350835	4.402151	4.367749	4.478571	3.500000	3.500000	3.500000	
4.427845	3.752475	4.350835	4.402151	4.367749	4.478571	3.500000	3.500000	3.500000	
4.429295	3.752475	4.350835	4.402151	4.367749	4.478571	3.500000	3.500000	3.500000	
4.430910	3.752475	4.350835	4.402151	4.367749	4.478571	3.500000	3.500000	3.500000	
4.433051	3.752475	4.350835	4.401987	4.367749	4.478571	3.500000	3.500000	3.500000	
4.434104	3.752475	4.350835	4.401987	4.367749	4.478380	3.500000	3.500000	3.500000	
4.435323	3.752475	4.350835	4.401987	4.367749	4.478380	3.500000	3.500000	3.500000	
4.438293	3.752475	4.350835	4.401987	4.367749	4.478380	3.500000	3.500000	3.500000	
4.440542	3.752475	4.350835	4.401987	4.367749	4.478380	3.500000	3.500000	3.500000	
4.442603	3.752475	4.350835	4.401987	4.367749	4.478380	3.500000	3.500000	3.500000	
4.444648	3.752475	4.350835	4.401987	4.367749	4.478380	3.500000	3.500000	3.500000	
4.445967	3.752475	4.350835	4.401987	4.367749	4.478380	3.500000	3.500000	3.500000	
4.447983	3.752475	4.350835	4.401987	4.368185	4.478188	3.500000	3.500000	3.500000	
4.448943	3.752475	4.350835	4.401987	4.368185	4.478188	3.500000	3.500000	3.500000	
4.450602	3.752475	4.350835	4.401987	4.368185	4.477615	3.500000	3.500000	3.500000	
4.453013	3.752475	4.350835	4.401987	4.368185	4.477615	3.500000	3.500000	3.500000	
4.455461	3.752475	4.350835	4.401987	4.368185	4.477615	3.500000	3.500000	3.500000	
4.456861	3.752475	4.350835	4.401987	4.368185	4.477615	3.500000	3.500000	3.500000	
4.458790	3.752475	4.350835	4.401987	4.368185	4.477615	3.500000	3.500000	3.500000	
4.460321	3.752475	4.350835	4.401987	4.368185	4.477615	3.500000	3.500000	3.500000	
