Word	TopicId	Count	Frequency	Score
vrx	0	15	0.8333333	12.5
vrx	1	3	0.1666667	0.5
speaker	0	17	0.85	14.45
speaker	1	3	0.15	0.45
little	0	428	0.8030019	343.6848
little	4	5	0.009380863	0.04690431
little	1	67	0.1257036	8.422138
little	3	9	0.01688555	0.15197
little	5	4	0.00750469	0.03001876
little	2	20	0.03752345	0.750469
nicer	2	2	0.1	0.2
nicer	0	13	0.65	8.45
nicer	1	4	0.2	0.8
nicer	4	1	0.05	0.05
sell	2	19	0.0959596	1.823232
sell	0	135	0.6818182	92.04546
sell	1	32	0.1616162	5.171717
sell	3	6	0.03030303	0.1818182
sell	6	2	0.01010101	0.02020202
sell	7	1	0.005050505	0.005050505
sell	4	3	0.01515152	0.04545455
replacement	0	140	0.8484849	118.7879
replacement	1	16	0.09696969	1.551515
replacement	2	5	0.03030303	0.1515152
replacement	5	3	0.01818182	0.05454545
replacement	3	1	0.006060606	0.006060606
thank	0	26	0.8965517	23.31034
thank	2	2	0.06896552	0.137931
thank	1	1	0.03448276	0.03448276
order	0	658	0.6693795	440.4517
order	1	204	0.207528	42.33571
order	2	72	0.07324517	5.273652
order	3	28	0.02848423	0.7975585
order	6	1	0.001017294	0.001017294
order	4	14	0.01424212	0.1993896
order	5	5	0.00508647	0.02543235
order	7	1	0.001017294	0.001017294
thanks	0	38	0.7916667	30.08333
thanks	1	7	0.1458333	1.020833
thanks	3	1	0.02083333	0.02083333
thanks	2	2	0.04166667	0.08333334
glad	0	86	0.7889909	67.85321
glad	1	16	0.146789	2.348624
glad	2	6	0.05504587	0.3302752
glad	3	1	0.009174312	0.009174312
buy	0	1161	0.7260788	842.9775
buy	1	292	0.1826141	53.32333
buy	5	3	0.001876173	0.005628518
buy	2	95	0.05941213	5.644153
buy	3	33	0.0206379	0.6810506
buy	4	13	0.008130081	0.1056911
buy	6	2	0.001250782	0.002501563
happy	0	214	0.737931	157.9172
happy	1	53	0.1827586	9.686207
happy	2	18	0.06206897	1.117241
happy	3	4	0.0137931	0.05517241
happy	4	1	0.003448276	0.003448276
bunch	0	38	0.8636364	32.81818
bunch	1	4	0.09090909	0.3636364
bunch	2	1	0.02272727	0.02272727
bunch	3	1	0.02272727	0.02272727
awesome	0	151	0.740196	111.7696
awesome	1	34	0.1666667	5.666667
awesome	3	7	0.03431373	0.2401961
awesome	2	11	0.05392157	0.5931373
awesome	4	1	0.004901961	0.004901961
screw	1	122	0.1996727	24.36007
screw	0	431	0.705401	304.0278
screw	2	38	0.06219313	2.363339
screw	3	11	0.01800327	0.198036
screw	4	9	0.01472995	0.1325696
s/s	1	4	0.1538462	0.6153846
s/s	3	1	0.03846154	0.03846154
s/s	0	19	0.7307692	13.88461
s/s	2	2	0.07692308	0.1538462
soft	0	81	0.8350515	67.63918
soft	1	9	0.0927835	0.8350515
soft	2	4	0.04123711	0.1649484
soft	3	3	0.03092784	0.0927835
customer	0	80	0.7142857	57.14286
customer	1	23	0.2053571	4.723215
customer	2	6	0.05357143	0.3214286
customer	5	1	0.008928572	0.008928572
customer	3	2	0.01785714	0.03571429
tap	0	48	0.6857143	32.91429
tap	1	13	0.1857143	2.414286
tap	3	4	0.05714286	0.2285714
tap	4	1	0.01428571	0.01428571
tap	2	4	0.05714286	0.2285714
pitch	0	6	0.75	4.5
pitch	4	1	0.125	0.125
pitch	1	1	0.125	0.125
thread	0	83	0.7033898	58.38136
thread	1	20	0.1694915	3.389831
thread	2	6	0.05084746	0.3050847
thread	4	1	0.008474576	0.008474576
thread	3	6	0.05084746	0.3050847
thread	5	1	0.008474576	0.008474576
thread	9	1	0.008474576	0.008474576
per	0	19	0.7037037	13.37037
per	1	5	0.1851852	0.9259259
per	4	1	0.03703704	0.03703704
per	2	2	0.07407407	0.1481481
inch	0	294	0.6636569	195.1151
inch	1	99	0.2234763	22.12415
inch	2	37	0.08352145	3.090294
inch	5	1	0.002257336	0.002257336
inch	3	10	0.02257336	0.2257336
inch	4	2	0.004514673	0.009029346
best	0	356	0.712	253.472
best	7	2	0.004	0.008
best	1	88	0.176	15.488
best	2	37	0.074	2.738
best	3	12	0.024	0.288
best	6	1	0.002	0.002
best	4	3	0.006	0.018
best	5	1	0.002	0.002
dial	0	32	0.8888889	28.44444
dial	1	2	0.05555556	0.1111111
dial	2	2	0.05555556	0.1111111
caliper	0	104	0.8125	84.5
caliper	1	14	0.109375	1.53125
caliper	3	3	0.0234375	0.0703125
caliper	2	6	0.046875	0.28125
caliper	4	1	0.0078125	0.0078125
highest	0	11	0.8461539	9.307693
highest	1	2	0.1538462	0.3076923
accurate	0	90	0.6716418	60.44776
accurate	1	31	0.2313433	7.171642
accurate	2	8	0.05970149	0.4776119
accurate	5	1	0.007462686	0.007462686
accurate	3	3	0.02238806	0.06716418
accurate	4	1	0.007462686	0.007462686
major	0	62	0.7469879	46.31325
major	1	14	0.1686747	2.361446
major	3	1	0.01204819	0.01204819
major	2	4	0.04819277	0.1927711
major	5	1	0.01204819	0.01204819
major	4	1	0.01204819	0.01204819
brand	0	167	0.7488789	125.0628
brand	3	5	0.02242152	0.1121076
brand	1	37	0.1659193	6.139014
brand	2	12	0.05381166	0.6457399
brand	5	2	0.00896861	0.01793722
sturdy	0	92	0.6216216	57.18919
sturdy	2	15	0.1013514	1.52027
sturdy	1	27	0.1824324	4.925675
sturdy	4	6	0.04054054	0.2432432
sturdy	5	2	0.01351351	0.02702703
sturdy	3	6	0.04054054	0.2432432
smooth	0	157	0.7511961	117.9378
smooth	1	35	0.1674641	5.861244
smooth	2	9	0.0430622	0.3875598
smooth	3	7	0.03349282	0.2344498
smooth	4	1	0.004784689	0.004784689
movement	0	36	0.8571429	30.85714
movement	1	3	0.07142857	0.2142857
movement	3	2	0.04761905	0.0952381
movement	2	1	0.02380952	0.02380952
useful	1	20	0.3030303	6.060606
useful	0	37	0.5606061	20.74242
useful	2	4	0.06060606	0.2424242
useful	6	2	0.03030303	0.06060606
useful	3	3	0.04545455	0.1363636
home	0	200	0.7067138	141.3428
home	1	43	0.1519435	6.533569
home	2	21	0.07420494	1.558304
home	4	4	0.01413428	0.0565371
home	3	12	0.04240283	0.5088339
home	5	3	0.01060071	0.03180212
workshop	1	3	0.25	0.75
workshop	0	8	0.6666667	5.333333
workshop	2	1	0.08333334	0.08333334
nearly	3	5	0.08196721	0.4098361
nearly	1	9	0.147541	1.327869
nearly	0	40	0.6557377	26.22951
nearly	2	7	0.1147541	0.8032787
identical	0	6	1	6
model	0	80	0.7843137	62.7451
model	1	15	0.1470588	2.205883
model	3	3	0.02941176	0.0882353
model	2	4	0.03921569	0.1568628
month	2	15	0.05703422	0.8555133
month	0	194	0.7376426	143.1027
month	1	45	0.1711027	7.69962
month	6	2	0.007604563	0.01520913
month	4	2	0.007604563	0.01520913
month	3	5	0.01901141	0.09505703
talk	0	17	0.9444444	16.05556
talk	1	1	0.05555556	0.05555556
higher	0	14	0.6086956	8.521739
higher	3	1	0.04347826	0.04347826
higher	1	5	0.2173913	1.086957
higher	6	1	0.04347826	0.04347826
higher	2	2	0.08695652	0.173913
zero	0	20	0.8333333	16.66667
zero	1	2	0.08333334	0.1666667
zero	2	1	0.04166667	0.04166667
zero	5	1	0.04166667	0.04166667
temperature	3	2	0.03389831	0.06779661
temperature	1	10	0.1694915	1.694915
temperature	0	43	0.7288136	31.33898
temperature	2	4	0.06779661	0.2711864
hobbyist	0	9	0.8181818	7.363636
hobbyist	1	1	0.09090909	0.09090909
hobbyist	2	1	0.09090909	0.09090909
serious	2	5	0.03968254	0.1984127
serious	6	1	0.007936508	0.007936508
serious	0	91	0.7222222	65.72222
serious	1	28	0.2222222	6.222222
serious	4	1	0.007936508	0.007936508
should	0	201	0.7309091	146.9127
should	2	19	0.06909091	1.312727
should	1	44	0.16	7.04
should	3	6	0.02181818	0.1309091
should	4	3	0.01090909	0.03272727
should	5	1	0.003636364	0.003636364
should	6	1	0.003636364	0.003636364
yes	3	2	0.03773585	0.0754717
yes	0	41	0.7735849	31.71698
yes	1	8	0.1509434	1.207547
yes	2	2	0.03773585	0.0754717
faster	0	32	0.8888889	28.44444
faster	1	2	0.05555556	0.1111111
faster	2	2	0.05555556	0.1111111
longer	0	153	0.6986302	106.8904
longer	2	12	0.05479452	0.6575342
longer	1	41	0.1872146	7.675799
longer	3	10	0.0456621	0.456621
longer	4	3	0.01369863	0.04109589
sandpaper	1	30	0.3448276	10.34483
sandpaper	0	42	0.4827586	20.27586
sandpaper	2	7	0.08045977	0.5632184
sandpaper	3	2	0.02298851	0.04597701
sandpaper	5	4	0.04597701	0.183908
sandpaper	4	2	0.02298851	0.04597701
discover	2	2	0.06666667	0.1333333
discover	0	25	0.8333333	20.83333
discover	1	3	0.1	0.3
ago	2	12	0.1061947	1.274336
ago	0	76	0.6725664	51.11504
ago	4	2	0.01769911	0.03539823
ago	1	20	0.1769911	3.539823
ago	3	2	0.01769911	0.03539823
ago	5	1	0.008849557	0.008849557
cut	1	156	0.2099596	32.7537
cut	0	504	0.6783311	341.8789
cut	2	50	0.06729475	3.364738
cut	5	3	0.004037685	0.01211306
cut	3	23	0.03095558	0.7119784
cut	4	6	0.00807537	0.04845222
cut	7	1	0.001345895	0.001345895
lasting	2	1	0.05263158	0.05263158
lasting	1	1	0.05263158	0.05263158
lasting	0	17	0.8947368	15.21053
ordinary	0	6	0.8571429	5.142857
ordinary	1	1	0.1428571	0.1428571
grit	1	14	0.2295082	3.213115
grit	0	37	0.6065574	22.44262
grit	2	8	0.1311475	1.04918
grit	4	1	0.01639344	0.01639344
grit	3	1	0.01639344	0.01639344
general	0	70	0.7865168	55.05618
general	1	12	0.1348315	1.617977
general	2	4	0.04494382	0.1797753
general	3	2	0.02247191	0.04494382
general	7	1	0.01123596	0.01123596
similar	3	5	0.0295858	0.147929
similar	0	128	0.7573965	96.94675
similar	2	5	0.0295858	0.147929
similar	1	30	0.1775148	5.325444
similar	5	1	0.00591716	0.00591716
zinc	0	13	1	13
fast	0	193	0.7043796	135.9453
fast	2	21	0.07664233	1.609489
fast	1	47	0.1715328	8.062043
fast	3	10	0.03649635	0.3649635
fast	4	3	0.0109489	0.03284672
drilling	0	82	0.9425287	77.28735
drilling	1	5	0.05747126	0.2873563
concrete	0	185	0.8525345	157.7189
concrete	3	3	0.01382488	0.04147466
concrete	1	22	0.1013825	2.230415
concrete	2	7	0.03225806	0.2258064
minsus	2	2	0.2222222	0.4444444
minsus	1	2	0.2222222	0.4444444
minsus	0	5	0.5555556	2.777778
hammer	0	105	0.7894737	82.89474
hammer	1	18	0.1353384	2.43609
hammer	2	6	0.04511278	0.2706767
hammer	3	2	0.01503759	0.03007519
hammer	4	1	0.007518797	0.007518797
hammer	5	1	0.007518797	0.007518797
block	0	54	0.6923077	37.38462
block	2	8	0.1025641	0.8205128
block	3	1	0.01282051	0.01282051
block	4	2	0.02564103	0.05128205
block	1	13	0.1666667	2.166667
video	0	39	0.7959183	31.04082
video	1	7	0.1428571	1
video	2	2	0.04081633	0.08163265
video	4	1	0.02040816	0.02040816
compare	0	96	0.7559055	72.56693
compare	1	24	0.1889764	4.535433
compare	2	5	0.03937008	0.1968504
compare	5	1	0.007874016	0.007874016
compare	3	1	0.007874016	0.007874016
milwaukee	0	75	0.8064516	60.48387
milwaukee	1	16	0.172043	2.752688
milwaukee	3	1	0.01075269	0.01075269
milwaukee	2	1	0.01075269	0.01075269
affordable	1	5	0.1	0.5
affordable	0	37	0.74	27.38
affordable	2	6	0.12	0.72
affordable	3	2	0.04	0.08
masonry	0	19	0.76	14.44
masonry	1	5	0.2	1
masonry	3	1	0.04	0.04
note	0	85	0.7727273	65.68182
note	2	6	0.05454545	0.3272727
note	3	4	0.03636364	0.1454545
note	1	14	0.1272727	1.781818
note	4	1	0.009090909	0.009090909
shank	0	64	0.9552239	61.13433
shank	1	3	0.04477612	0.1343284
storage	0	28	0.6666667	18.66667
storage	4	1	0.02380952	0.02380952
storage	1	9	0.2142857	1.928571
storage	2	4	0.0952381	0.3809524
case	0	107	0.8425197	90.1496
case	1	12	0.09448819	1.133858
case	2	7	0.05511811	0.3858268
case	8	1	0.007874016	0.007874016
include	0	102	0.7906977	80.65116
include	1	16	0.124031	1.984496
include	3	3	0.02325581	0.06976745
include	5	1	0.007751938	0.007751938
include	7	1	0.007751938	0.007751938
include	4	1	0.007751938	0.007751938
include	2	5	0.03875969	0.1937985
jump	0	9	1	9
tide	1	3	0.2	0.6
tide	0	12	0.8	9.6
online	0	22	0.6470588	14.23529
online	1	5	0.1470588	0.7352942
online	2	5	0.1470588	0.7352942
online	3	1	0.02941176	0.02941176
online	4	1	0.02941176	0.02941176
whenever	0	12	0.6666667	8
whenever	1	6	0.3333333	2
amazon	0	460	0.6515581	299.7167
amazon	1	165	0.233711	38.56232
amazon	2	53	0.07507082	3.978754
amazon	3	23	0.0325779	0.7492918
amazon	5	3	0.004249292	0.01274788
amazon	4	2	0.002832861	0.005665722
below	2	5	0.07936508	0.3968254
below	0	46	0.7301587	33.5873
below	5	1	0.01587302	0.01587302
below	3	2	0.03174603	0.06349207
below	1	8	0.1269841	1.015873
below	4	1	0.01587302	0.01587302
target	1	6	0.2068966	1.241379
target	0	21	0.7241379	15.2069
target	2	1	0.03448276	0.03448276
target	4	1	0.03448276	0.03448276
google	2	3	0.1304348	0.3913043
google	0	14	0.6086956	8.521739
google	1	5	0.2173913	1.086957
google	3	1	0.04347826	0.04347826
nicely	0	65	0.5909091	38.40909
nicely	1	26	0.2363636	6.145454
nicely	2	12	0.1090909	1.309091
nicely	4	4	0.03636364	0.1454545
nicely	3	3	0.02727273	0.08181818
three	1	40	0.2030457	8.121827
three	3	3	0.01522843	0.04568528
three	0	128	0.6497462	83.16751
three	5	1	0.005076142	0.005076142
three	2	23	0.1167513	2.685279
three	4	2	0.01015228	0.02030457
thick	2	29	0.09148265	2.652997
thick	0	212	0.6687697	141.7792
thick	3	10	0.03154574	0.3154574
thick	1	61	0.192429	11.73817
thick	4	4	0.0126183	0.05047319
thick	5	1	0.003154574	0.003154574
cordless	0	12	0.7058824	8.470589
cordless	1	3	0.1764706	0.5294118
cordless	7	1	0.05882353	0.05882353
cordless	2	1	0.05882353	0.05882353
seconds	0	8	0.8	6.4
seconds	1	1	0.1	0.1
seconds	2	1	0.1	0.1
question	0	26	0.6190476	16.09524
question	2	8	0.1904762	1.52381
question	1	8	0.1904762	1.52381
love	0	330	0.7534246	248.6301
love	2	19	0.04337899	0.8242009
love	3	10	0.02283105	0.2283105
love	1	73	0.1666667	12.16667
love	5	4	0.00913242	0.03652968
love	4	2	0.00456621	0.00913242
metal	0	246	0.6684783	164.4456
metal	1	84	0.2282609	19.17391
metal	2	16	0.04347826	0.6956522
metal	4	5	0.01358696	0.06793478
metal	3	16	0.04347826	0.6956522
metal	5	1	0.002717391	0.002717391
jewelry	1	10	0.1470588	1.470588
jewelry	3	1	0.01470588	0.01470588
jewelry	0	53	0.7794118	41.30883
jewelry	2	3	0.04411765	0.1323529
jewelry	4	1	0.01470588	0.01470588
perfectly	0	137	0.5956522	81.60435
perfectly	1	59	0.2565217	15.13478
perfectly	3	6	0.02608696	0.1565217
perfectly	2	27	0.1173913	3.169565
perfectly	4	1	0.004347826	0.004347826
clear	1	25	0.1515152	3.787879
clear	4	3	0.01818182	0.05454545
clear	2	14	0.08484849	1.187879
clear	0	119	0.7212121	85.82425
clear	3	3	0.01818182	0.05454545
clear	6	1	0.006060606	0.006060606
plastic	0	280	0.6812652	190.7543
plastic	4	9	0.02189781	0.1970803
plastic	2	26	0.06326034	1.644769
plastic	1	81	0.1970803	15.9635
plastic	6	2	0.00486618	0.00973236
plastic	3	12	0.02919708	0.350365
plastic	5	1	0.00243309	0.00243309
film	2	3	0.05882353	0.1764706
film	1	8	0.1568628	1.254902
film	0	38	0.7450981	28.31373
film	4	2	0.03921569	0.07843138
protection	0	283	0.8549849	241.9607
protection	2	12	0.03625378	0.4350453
protection	3	4	0.01208459	0.04833837
protection	1	31	0.09365559	2.903323
protection	4	1	0.003021148	0.003021148
scratch	0	88	0.6153846	54.15385
scratch	2	12	0.08391608	1.006993
scratch	1	39	0.2727273	10.63636
scratch	3	3	0.02097902	0.06293707
scratch	6	1	0.006993007	0.006993007
remember	0	20	0.8333333	16.66667
remember	2	2	0.08333334	0.1666667
remember	1	2	0.08333334	0.1666667
piece	0	328	0.7114968	233.3709
piece	2	23	0.04989154	1.147505
piece	1	91	0.197397	17.96312
piece	5	2	0.004338395	0.00867679
piece	3	15	0.03253796	0.4880694
piece	4	2	0.004338395	0.00867679
difficult	0	110	0.6748466	74.23313
difficult	2	10	0.06134969	0.613497
difficult	1	32	0.196319	6.282208
difficult	3	5	0.03067485	0.1533742
difficult	6	2	0.01226994	0.02453988
difficult	5	1	0.006134969	0.006134969
difficult	4	3	0.01840491	0.05521473
hope	0	150	0.7537689	113.0653
hope	1	29	0.1457286	4.226131
hope	2	14	0.07035176	0.9849246
hope	3	5	0.02512563	0.1256281
hope	4	1	0.005025126	0.005025126
vise	0	33	0.7021276	23.17021
vise	1	11	0.2340426	2.574468
vise	2	3	0.06382979	0.1914894
could	0	394	0.6523179	257.0132
could	1	135	0.2235099	30.17384
could	2	51	0.08443709	4.306292
could	4	7	0.0115894	0.08112583
could	3	16	0.02649007	0.4238411
could	5	1	0.001655629	0.001655629
trust	0	29	0.6744186	19.55814
trust	4	1	0.02325581	0.02325581
trust	2	6	0.1395349	0.8372093
trust	1	6	0.1395349	0.8372093
trust	3	1	0.02325581	0.02325581
money	0	212	0.738676	156.5993
money	3	8	0.02787456	0.2229965
money	1	43	0.1498258	6.442509
money	5	2	0.006968641	0.01393728
money	2	15	0.05226481	0.7839721
money	4	7	0.02439024	0.1707317
must	0	85	0.7327586	62.28448
must	6	1	0.00862069	0.00862069
must	1	24	0.2068966	4.965518
must	2	4	0.03448276	0.137931
must	3	2	0.01724138	0.03448276
taiwan	0	5	1	5
junk	0	43	0.7543859	32.43859
junk	3	1	0.01754386	0.01754386
junk	1	10	0.1754386	1.754386
junk	2	2	0.03508772	0.07017544
junk	4	1	0.01754386	0.01754386
stick	0	457	0.7745762	353.9814
stick	1	91	0.1542373	14.03559
stick	3	9	0.01525424	0.1372881
stick	2	31	0.05254237	1.628814
stick	5	1	0.001694915	0.001694915
stick	4	1	0.001694915	0.001694915
boy	1	2	0.2222222	0.4444444
boy	0	6	0.6666667	4
boy	5	1	0.1111111	0.1111111
oh	0	12	0.8	9.6
oh	2	1	0.06666667	0.06666667
oh	1	2	0.1333333	0.2666667
first	0	341	0.7577778	258.4022
first	1	74	0.1644444	12.16889
first	3	10	0.02222222	0.2222222
first	2	19	0.04222222	0.8022222
first	4	5	0.01111111	0.05555556
first	5	1	0.002222222	0.002222222
wrong	0	74	0.6915888	51.17757
wrong	2	6	0.05607476	0.3364486
wrong	1	23	0.2149533	4.943925
wrong	3	2	0.01869159	0.03738318
wrong	4	1	0.009345794	0.009345794
wrong	5	1	0.009345794	0.009345794
finish	0	187	0.6607774	123.5654
finish	3	15	0.05300353	0.795053
finish	1	60	0.2120141	12.72085
finish	4	4	0.01413428	0.0565371
finish	2	16	0.0565371	0.9045936
finish	6	1	0.003533569	0.003533569
shop	0	146	0.6790698	99.14419
shop	1	41	0.1906977	7.818604
shop	5	1	0.004651163	0.004651163
shop	4	2	0.009302326	0.01860465
shop	3	4	0.01860465	0.0744186
shop	2	21	0.09767442	2.051163
building	3	1	0.125	0.125
building	0	5	0.625	3.125
building	1	2	0.25	0.5
new	0	223	0.7907801	176.344
new	2	10	0.03546099	0.3546099
new	1	42	0.1489362	6.255319
new	4	1	0.003546099	0.003546099
new	3	5	0.0177305	0.08865248
new	5	1	0.003546099	0.003546099
table	0	30	0.6382979	19.14894
table	3	2	0.04255319	0.08510638
table	1	7	0.1489362	1.042553
table	2	8	0.1702128	1.361702
install	0	330	0.7482993	246.9388
install	3	9	0.02040816	0.1836735
install	1	70	0.1587302	11.11111
install	6	1	0.002267574	0.002267574
install	2	26	0.05895692	1.53288
install	4	3	0.006802721	0.02040816
install	5	2	0.004535147	0.009070295
today	4	2	0.02666667	0.05333333
today	0	49	0.6533333	32.01333
today	1	19	0.2533333	4.813334
today	2	5	0.06666667	0.3333333
jack	0	1	0.1	0.1
jack	1	7	0.7	4.9
jack	3	2	0.2	0.4
assembly	0	26	0.7027027	18.27027
assembly	3	1	0.02702703	0.02702703
assembly	2	4	0.1081081	0.4324324
assembly	1	6	0.1621622	0.9729729
mount	0	59	0.728395	42.97531
mount	1	14	0.1728395	2.419753
mount	3	2	0.02469136	0.04938272
mount	2	4	0.04938272	0.1975309
mount	5	1	0.01234568	0.01234568
mount	4	1	0.01234568	0.01234568
base	0	62	0.7848101	48.65823
base	1	10	0.1265823	1.265823
base	4	1	0.01265823	0.01265823
base	2	6	0.07594936	0.4556962
center	0	31	0.7045454	21.84091
center	1	11	0.25	2.75
center	2	1	0.02272727	0.02272727
center	3	1	0.02272727	0.02272727
completely	0	43	0.7818182	33.61818
completely	1	6	0.1090909	0.6545454
completely	4	3	0.05454545	0.1636364
completely	2	3	0.05454545	0.1636364
look	0	890	0.6877898	612.1329
look	3	50	0.03863988	1.931994
look	1	237	0.183153	43.40726
look	2	95	0.07341576	6.974497
look	4	17	0.01313756	0.2233385
look	6	2	0.001545595	0.00309119
look	5	3	0.002318393	0.006955178
disappointing	0	23	0.8518519	19.59259
disappointing	1	3	0.1111111	0.3333333
disappointing	2	1	0.03703704	0.03703704
call	0	96	0.7007299	67.27007
call	2	9	0.06569343	0.5912409
call	1	29	0.2116788	6.138686
call	3	3	0.02189781	0.06569343
service	0	48	0.7868853	37.77049
service	1	11	0.1803279	1.983606
service	2	1	0.01639344	0.01639344
service	3	1	0.01639344	0.01639344
explain	0	9	1	9
problem	0	317	0.7254004	229.9519
problem	3	13	0.02974828	0.3867277
problem	1	83	0.1899313	15.7643
problem	2	23	0.05263158	1.210526
problem	4	1	0.002288329	0.002288329
ask	0	52	0.8125	42.25
ask	1	8	0.125	1
ask	5	1	0.015625	0.015625
ask	4	1	0.015625	0.015625
ask	2	1	0.015625	0.015625
ask	3	1	0.015625	0.015625
entire	0	62	0.8732395	54.14085
entire	3	1	0.01408451	0.01408451
entire	1	8	0.1126761	0.9014084
unit	0	26	0.65	16.9
unit	1	9	0.225	2.025
unit	7	1	0.025	0.025
unit	4	1	0.025	0.025
unit	3	2	0.05	0.1
unit	2	1	0.025	0.025
tough	0	86	0.7166666	61.63333
tough	2	12	0.1	1.2
tough	1	18	0.15	2.7
tough	3	4	0.03333334	0.1333333
luck	0	30	0.75	22.5
luck	3	2	0.05	0.1
luck	7	1	0.025	0.025
luck	1	5	0.125	0.625
luck	6	1	0.025	0.025
luck	2	1	0.025	0.025
box	0	155	0.6326531	98.06123
box	2	23	0.09387755	2.159184
box	4	3	0.0122449	0.03673469
box	1	50	0.2040816	10.20408
box	3	12	0.04897959	0.5877551
box	5	2	0.008163265	0.01632653
compromise	0	6	0.8571429	5.142857
compromise	1	1	0.1428571	0.1428571
reduce	2	1	0.03333334	0.03333334
reduce	0	25	0.8333333	20.83333
reduce	1	3	0.1	0.3
reduce	4	1	0.03333334	0.03333334
nothing	0	95	0.7307692	69.42307
nothing	1	26	0.2	5.2
nothing	4	2	0.01538462	0.03076923
nothing	2	5	0.03846154	0.1923077
nothing	3	1	0.007692308	0.007692308
nothing	5	1	0.007692308	0.007692308
chinese	0	28	0.8	22.4
chinese	1	3	0.08571429	0.2571429
chinese	2	4	0.1142857	0.4571429
inexpensive	3	3	0.02542373	0.07627118
inexpensive	2	12	0.1016949	1.220339
inexpensive	1	28	0.2372881	6.644068
inexpensive	0	73	0.6186441	45.16101
inexpensive	4	2	0.01694915	0.03389831
paint	0	212	0.7210884	152.8707
paint	1	43	0.1462585	6.289115
paint	2	18	0.06122449	1.102041
paint	4	4	0.01360544	0.05442177
paint	3	17	0.05782313	0.9829932
may	0	241	0.7325228	176.538
may	2	20	0.06079027	1.215806
may	4	1	0.003039514	0.003039514
may	5	1	0.003039514	0.003039514
may	1	61	0.1854103	11.31003
may	3	5	0.01519757	0.07598785
real	5	2	0.01369863	0.02739726
real	7	1	0.006849315	0.006849315
real	0	112	0.7671233	85.91781
real	3	5	0.03424658	0.1712329
real	2	5	0.03424658	0.1712329
real	4	1	0.006849315	0.006849315
real	1	20	0.1369863	2.739726
why	0	136	0.7472528	101.6264
why	1	24	0.1318681	3.164835
why	4	3	0.01648352	0.04945055
why	2	17	0.0934066	1.587912
why	3	2	0.01098901	0.02197802
show	0	150	0.7211539	108.1731
show	3	7	0.03365385	0.2355769
show	2	20	0.09615385	1.923077
