Word	TopicId	Count	Frequency	Score
george	3	5	0.04464286	0.2232143
a.	0	7	0.875	6.125
a.	2	1	0.125	0.125
romero	1	6	0.2608696	1.565217
romero	0	17	0.7391304	12.56522
tom	1	44	0.2767296	12.1761
tom	0	74	0.4654088	34.44025
tom	3	11	0.06918239	0.7610063
tom	4	2	0.01257862	0.02515723
tom	2	24	0.1509434	3.622642
tom	9	1	0.006289308	0.006289308
tom	6	2	0.01257862	0.02515723
tom	5	1	0.006289308	0.006289308
dream	1	34	0.2411347	8.198582
dream	0	74	0.5248227	38.83688
dream	2	17	0.1205674	2.049645
dream	4	4	0.02836879	0.1134752
dream	7	2	0.0141844	0.02836879
dream	3	8	0.05673759	0.4539007
dream	5	2	0.0141844	0.02836879
stories	4	1	0.1666667	0.1666667
stories	3	1	0.1666667	0.1666667
stories	2	2	0.3333333	0.6666667
stories	1	1	0.1666667	0.1666667
stories	0	1	0.1666667	0.1666667
roll	0	39	0.375	14.625
roll	1	30	0.2884615	8.653846
roll	2	23	0.2211538	5.086538
roll	3	8	0.07692308	0.6153846
roll	7	1	0.009615385	0.009615385
roll	6	1	0.009615385	0.009615385
roll	4	2	0.01923077	0.03846154
flick	1	94	0.3455882	32.48529
flick	0	111	0.4080882	45.29779
flick	2	46	0.1691176	7.779412
flick	3	9	0.03308824	0.2977941
flick	5	2	0.007352941	0.01470588
flick	4	8	0.02941176	0.2352941
flick	8	1	0.003676471	0.003676471
flick	7	1	0.003676471	0.003676471
happen	1	184	0.2613636	48.09091
happen	0	319	0.453125	144.5469
happen	2	105	0.1491477	15.66051
happen	5	9	0.01278409	0.1150568
happen	3	58	0.08238637	4.778409
happen	4	25	0.03551136	0.8877841
happen	6	3	0.004261364	0.01278409
happen	9	1	0.001420455	0.001420455
tribute	4	2	0.1052632	0.2105263
tribute	0	14	0.7368421	10.31579
tribute	1	3	0.1578947	0.4736842
comic	0	74	0.5323741	39.39568
comic	1	31	0.2230216	6.913669
comic	2	19	0.1366906	2.597122
comic	3	11	0.07913669	0.8705036
comic	7	1	0.007194245	0.007194245
comic	4	1	0.007194245	0.007194245
comic	6	2	0.01438849	0.02877698
youth	3	2	0.04761905	0.0952381
youth	0	23	0.547619	12.59524
youth	1	9	0.2142857	1.928571
youth	2	7	0.1666667	1.166667
youth	5	1	0.02380952	0.02380952
five	4	6	0.02830189	0.1698113
five	5	3	0.01415094	0.04245283
five	1	49	0.2311321	11.32547
five	2	22	0.1037736	2.283019
five	3	12	0.05660377	0.6792453
five	0	120	0.5660377	67.92452
story	1	697	0.3226852	224.9116
story	0	870	0.4027778	350.4167
story	2	331	0.1532407	50.72269
story	6	10	0.00462963	0.0462963
story	3	159	0.07361111	11.70417
story	5	26	0.01203704	0.3129629
story	8	2	0.0009259259	0.001851852
story	4	63	0.02916667	1.8375
story	7	2	0.0009259259	0.001851852
definitely	0	137	0.4419355	60.54516
definitely	1	80	0.2580645	20.64516
definitely	2	39	0.1258065	4.906452
definitely	3	25	0.08064516	2.016129
definitely	4	19	0.06129032	1.164516
definitely	7	3	0.009677419	0.02903226
definitely	5	4	0.01290323	0.0516129
definitely	6	3	0.009677419	0.02903226
live	1	141	0.2877551	40.57347
live	0	198	0.4040816	80.00816
live	2	84	0.1714286	14.4
live	3	42	0.08571429	3.6
live	5	6	0.0122449	0.07346939
live	6	7	0.01428571	0.1
live	8	1	0.002040816	0.002040816
live	4	11	0.02244898	0.2469388
book	1	162	0.3333333	54
book	0	170	0.3497942	59.46502
book	3	39	0.08024691	3.12963
book	2	82	0.1687243	13.83539
book	7	1	0.002057613	0.002057613
book	4	22	0.04526749	0.9958848
book	8	1	0.002057613	0.002057613
book	5	4	0.008230452	0.03292181
book	6	5	0.01028807	0.05144033
voodoo	1	9	0.4090909	3.681818
voodoo	0	12	0.5454546	6.545455
voodoo	2	1	0.04545455	0.04545455
doll	1	5	0.1851852	0.9259259
doll	0	19	0.7037037	13.37037
doll	2	1	0.03703704	0.03703704
doll	3	2	0.07407407	0.1481481
viewer	1	109	0.3087819	33.65722
viewer	0	174	0.4929178	85.7677
viewer	2	42	0.1189802	4.997167
viewer	4	10	0.02832861	0.2832861
viewer	3	14	0.03966006	0.5552408
viewer	7	1	0.002832861	0.002832861
viewer	5	2	0.005665722	0.01133144
viewer	6	1	0.002832861	0.002832861
stay	1	51	0.25	12.75
stay	4	9	0.04411765	0.3970588
stay	0	113	0.5539216	62.59314
stay	3	17	0.08333334	1.416667
stay	2	11	0.05392157	0.5931373
stay	5	1	0.004901961	0.004901961
stay	6	2	0.009803922	0.01960784
sequel	0	82	0.4019608	32.96078
sequel	1	60	0.2941177	17.64706
sequel	2	38	0.1862745	7.078432
sequel	3	15	0.07352941	1.102941
sequel	6	3	0.01470588	0.04411765
sequel	5	4	0.01960784	0.07843138
sequel	4	2	0.009803922	0.01960784
three	1	141	0.2706334	38.15931
three	0	261	0.5009597	130.7505
three	5	5	0.009596929	0.04798464
three	4	13	0.02495201	0.3243762
three	2	70	0.134357	9.40499
three	3	24	0.04606526	1.105566
three	7	2	0.003838771	0.007677543
three	6	4	0.007677543	0.03071017
three	10	1	0.001919386	0.001919386
instead	1	83	0.2804054	23.27365
instead	0	120	0.4054054	48.64865
instead	2	42	0.1418919	5.95946
instead	3	33	0.1114865	3.679054
instead	6	3	0.01013513	0.0304054
instead	4	10	0.03378378	0.3378378
instead	5	4	0.01351351	0.05405406
instead	9	1	0.003378378	0.003378378
stick	0	68	0.5151515	35.0303
stick	3	10	0.07575758	0.7575758
stick	1	27	0.2045455	5.522727
stick	4	6	0.04545455	0.2727273
stick	2	18	0.1363636	2.454545
stick	6	3	0.02272727	0.06818182
first	1	523	0.2793804	146.1159
first	2	286	0.1527778	43.69444
first	0	807	0.4310897	347.8894
first	3	150	0.08012821	12.01923
first	5	31	0.01655983	0.5133547
first	4	63	0.03365385	2.120193
first	6	8	0.004273504	0.03418804
first	8	2	0.001068376	0.002136752
first	7	2	0.001068376	0.002136752
peter	0	49	0.368421	18.05263
peter	2	24	0.1804511	4.330827
peter	1	36	0.2706767	9.744361
peter	4	3	0.02255639	0.06766917
peter	3	16	0.1203008	1.924812
peter	5	4	0.03007519	0.1203008
peter	6	1	0.007518797	0.007518797
jackson	0	37	0.474359	17.55128
jackson	2	10	0.1282051	1.282051
jackson	1	22	0.2820513	6.205129
jackson	3	5	0.06410257	0.3205128
jackson	5	1	0.01282051	0.01282051
jackson	4	2	0.02564103	0.05128205
jackson	6	1	0.01282051	0.01282051
masterpiece	0	58	0.5132743	29.76991
masterpiece	1	33	0.2920354	9.637168
masterpiece	2	12	0.1061947	1.274336
masterpiece	4	4	0.03539823	0.1415929
masterpiece	3	5	0.04424779	0.2212389
masterpiece	5	1	0.008849557	0.008849557
remake	0	96	0.5079365	48.76191
remake	4	7	0.03703704	0.2592593
remake	1	42	0.2222222	9.333333
remake	2	23	0.1216931	2.798942
remake	5	4	0.02116402	0.08465608
remake	3	15	0.07936508	1.190476
remake	8	2	0.01058201	0.02116402
classic	0	248	0.4298094	106.5927
classic	2	89	0.1542461	13.7279
classic	7	5	0.008665511	0.04332756
classic	1	159	0.2755633	43.81456
classic	5	10	0.01733102	0.1733102
classic	3	47	0.0814558	3.828423
classic	4	15	0.02599653	0.389948
classic	6	3	0.005199307	0.01559792
classic	8	1	0.001733102	0.001733102
kong	0	72	0.7058824	50.82353
kong	1	30	0.2941177	8.82353
incredible	0	57	0.5428572	30.94286
incredible	3	6	0.05714286	0.3428572
incredible	1	20	0.1904762	3.809524
incredible	2	14	0.1333333	1.866667
incredible	4	7	0.06666667	0.4666667
incredible	5	1	0.00952381	0.00952381
prove	0	57	0.3931035	22.4069
prove	1	54	0.3724138	20.11034
prove	2	23	0.1586207	3.648276
prove	5	1	0.006896552	0.006896552
prove	3	6	0.04137931	0.2482759
prove	6	1	0.006896552	0.006896552
prove	4	3	0.02068966	0.06206897
success	0	39	0.4333333	16.9
success	1	28	0.3111111	8.711111
success	2	15	0.1666667	2.5
success	3	6	0.06666667	0.4
success	4	1	0.01111111	0.01111111
success	5	1	0.01111111	0.01111111
trilogy	0	27	0.6428571	17.35714
trilogy	2	6	0.1428571	0.8571429
trilogy	1	7	0.1666667	1.166667
trilogy	4	2	0.04761905	0.0952381
fluke	0	3	0.6	1.8
fluke	2	1	0.2	0.2
fluke	1	1	0.2	0.2
recreate	0	7	0.5384616	3.769231
recreate	4	1	0.07692308	0.07692308
recreate	5	1	0.07692308	0.07692308
recreate	2	1	0.07692308	0.07692308
recreate	3	1	0.07692308	0.07692308
recreate	1	2	0.1538462	0.3076923
new	1	283	0.2669811	75.55566
new	0	480	0.4528302	217.3585
new	4	37	0.03490566	1.29151
new	7	2	0.001886792	0.003773585
new	3	68	0.06415094	4.362264
new	2	159	0.15	23.85
new	6	7	0.006603774	0.04622642
new	5	20	0.01886792	0.3773585
new	9	2	0.001886792	0.003773585
new	8	2	0.001886792	0.003773585
york	3	9	0.07438017	0.6694215
york	7	1	0.008264462	0.008264462
york	0	36	0.2975207	10.71074
york	1	38	0.3140496	11.93388
york	2	28	0.231405	6.479339
york	4	7	0.05785124	0.4049587
york	5	1	0.008264462	0.008264462
york	8	1	0.008264462	0.008264462
element	2	29	0.1336406	3.875576
element	1	65	0.2995392	19.47005
element	3	11	0.05069124	0.5576037
element	5	3	0.01382488	0.04147466
element	0	99	0.4562212	45.1659
element	4	8	0.03686636	0.2949309
element	7	1	0.004608295	0.004608295
element	6	1	0.004608295	0.004608295
suffer	0	41	0.4183674	17.15306
suffer	2	16	0.1632653	2.612245
suffer	1	24	0.244898	5.877551
suffer	4	3	0.03061225	0.09183674
suffer	3	9	0.09183674	0.8265306
suffer	9	1	0.01020408	0.01020408
suffer	8	1	0.01020408	0.01020408
suffer	5	2	0.02040816	0.04081633
suffer	6	1	0.01020408	0.01020408
depression	0	9	0.5	4.5
depression	1	7	0.3888889	2.722222
depression	2	2	0.1111111	0.2222222
battle	0	107	0.6993464	74.83007
battle	2	11	0.07189543	0.7908497
battle	1	28	0.1830065	5.124183
battle	3	4	0.02614379	0.1045752
battle	6	1	0.006535948	0.006535948
battle	4	2	0.0130719	0.02614379
human	0	161	0.4953846	79.75692
human	3	23	0.07076923	1.627692
human	1	80	0.2461538	19.69231
human	2	45	0.1384615	6.23077
human	4	11	0.03384615	0.3723077
human	5	4	0.01230769	0.04923077
human	7	1	0.003076923	0.003076923
giant	0	53	0.8153846	43.21539
giant	2	5	0.07692308	0.3846154
giant	1	3	0.04615385	0.1384615
giant	3	4	0.06153846	0.2461538
bug	0	11	0.2682927	2.95122
bug	4	2	0.04878049	0.09756097
bug	3	9	0.2195122	1.97561
bug	1	16	0.3902439	6.243902
bug	2	3	0.07317073	0.2195122
skull	0	10	0.5882353	5.882353
skull	1	5	0.2941177	1.470588
skull	4	1	0.05882353	0.05882353
skull	2	1	0.05882353	0.05882353
island	3	6	0.09375	0.5625
island	2	5	0.078125	0.390625
island	1	13	0.203125	2.640625
island	0	39	0.609375	23.76563
island	5	1	0.015625	0.015625
popular	0	42	0.5121951	21.5122
popular	1	17	0.2073171	3.52439
popular	5	4	0.04878049	0.1951219
popular	2	12	0.1463415	1.756098
popular	3	6	0.07317073	0.4390244
popular	7	1	0.01219512	0.01219512
parody	1	6	0.1714286	1.028571
parody	3	2	0.05714286	0.1142857
parody	0	22	0.6285715	13.82857
parody	2	4	0.1142857	0.4571429
parody	7	1	0.02857143	0.02857143
tv	1	168	0.2584615	43.42154
tv	2	62	0.09538461	5.913846
tv	5	7	0.01076923	0.07538461
tv	3	31	0.04769231	1.478462
tv	4	24	0.03692308	0.8861538
tv	0	355	0.5461538	193.8846
tv	6	3	0.004615385	0.01384615
family	0	303	0.4926829	149.2829
family	1	160	0.2601626	41.62601
family	4	20	0.03252032	0.6504065
family	2	86	0.1398374	12.02602
family	5	3	0.004878049	0.01463415
family	3	40	0.06504065	2.601626
family	9	2	0.003252032	0.006504065
family	7	1	0.001626016	0.001626016
silly	1	41	0.277027	11.35811
silly	2	24	0.1621622	3.891892
silly	3	8	0.05405406	0.4324324
silly	0	67	0.4527027	30.33108
silly	6	3	0.02027027	0.06081081
silly	5	3	0.02027027	0.06081081
silly	4	2	0.01351351	0.02702703
cherish	0	10	0.9090909	9.090909
cherish	1	1	0.09090909	0.09090909
straight	1	25	0.2155172	5.387931
straight	2	23	0.1982759	4.560345
straight	3	9	0.0775862	0.6982758
straight	0	53	0.4568965	24.21552
straight	4	3	0.02586207	0.07758621
straight	5	2	0.01724138	0.03448276
straight	6	1	0.00862069	0.00862069
american	1	122	0.3556851	43.39359
american	0	135	0.393586	53.13411
american	4	10	0.02915452	0.2915452
american	2	46	0.1341108	6.169096
american	3	22	0.06413994	1.411079
american	5	6	0.01749271	0.1049563
american	7	1	0.002915452	0.002915452
american	6	1	0.002915452	0.002915452
include	1	113	0.2273642	25.69215
include	0	263	0.529175	139.173
include	3	37	0.07444668	2.754527
include	2	62	0.1247485	7.734406
include	4	9	0.01810865	0.1629779
include	5	9	0.01810865	0.1629779
include	7	3	0.006036217	0.01810865
include	6	1	0.002012072	0.002012072
questionable	1	7	0.4666667	3.266667
questionable	2	2	0.1333333	0.2666667
questionable	3	1	0.06666667	0.06666667
questionable	4	1	0.06666667	0.06666667
questionable	0	3	0.2	0.6
questionable	6	1	0.06666667	0.06666667
scene	1	532	0.3261802	173.5279
scene	2	284	0.1741263	49.45187
scene	0	560	0.3433476	192.2747
scene	5	33	0.02023299	0.6676885
scene	4	61	0.03740037	2.281422
scene	3	145	0.08890251	12.89086
scene	6	12	0.007357449	0.08828939
scene	7	2	0.001226242	0.002452483
scene	8	2	0.001226242	0.002452483
sequence	1	57	0.2893401	16.49239
sequence	2	30	0.1522843	4.568528
sequence	0	92	0.4670051	42.96447
sequence	3	11	0.05583756	0.6142132
sequence	4	7	0.035533	0.248731
involve	0	90	0.4285714	38.57143
involve	3	11	0.05238095	0.5761905
involve	5	6	0.02857143	0.1714286
involve	1	66	0.3142857	20.74286
involve	2	27	0.1285714	3.471429
involve	4	8	0.03809524	0.3047619
involve	6	2	0.00952381	0.01904762
animated	1	10	0.1923077	1.923077
animated	0	30	0.5769231	17.30769
animated	4	3	0.05769231	0.1730769
animated	6	2	0.03846154	0.07692308
animated	2	6	0.1153846	0.6923077
animated	3	1	0.01923077	0.01923077
brady	0	5	0.5555556	2.777778
brady	1	2	0.2222222	0.4444444
brady	2	2	0.2222222	0.4444444
tension	1	41	0.3474576	14.24576
tension	3	5	0.04237288	0.2118644
tension	4	3	0.02542373	0.07627118
tension	2	17	0.1440678	2.449152
tension	0	52	0.440678	22.91525
handsome	1	9	0.225	2.025
handsome	2	10	0.25	2.5
handsome	0	12	0.3	3.6
handsome	4	1	0.025	0.025
handsome	3	8	0.2	1.6
greg	1	4	0.2666667	1.066667
greg	0	9	0.6	5.4
greg	2	1	0.06666667	0.06666667
greg	3	1	0.06666667	0.06666667
sexy	1	25	0.3048781	7.621952
sexy	2	15	0.1829268	2.743902
sexy	4	6	0.07317073	0.4390244
sexy	0	29	0.3536585	10.2561
sexy	3	5	0.06097561	0.3048781
sexy	5	2	0.02439024	0.04878049
blonde	1	10	0.2564103	2.564103
blonde	2	5	0.1282051	0.6410257
blonde	3	4	0.1025641	0.4102564
blonde	0	17	0.4358974	7.410256
blonde	4	2	0.05128205	0.1025641
blonde	6	1	0.02564103	0.02564103
shy	0	21	0.75	15.75
shy	1	1	0.03571429	0.03571429
shy	2	4	0.1428571	0.5714286
shy	5	1	0.03571429	0.03571429
shy	3	1	0.03571429	0.03571429
sport	0	14	0.3333333	4.666667
sport	1	14	0.3333333	4.666667
sport	2	10	0.2380952	2.380952
sport	3	4	0.0952381	0.3809524
open	1	49	0.2197309	10.76682
open	0	126	0.5650224	71.19283
open	4	8	0.03587444	0.2869955
open	2	22	0.09865471	2.170404
open	3	13	0.05829597	0.7578475
open	6	3	0.01345291	0.04035874
open	5	2	0.00896861	0.01793722
itself	0	129	0.4574468	59.01064
itself	2	28	0.09929078	2.780142
itself	1	101	0.358156	36.17376
itself	3	11	0.03900709	0.429078
itself	4	8	0.02836879	0.2269503
itself	5	2	0.007092198	0.0141844
itself	7	2	0.007092198	0.0141844
itself	10	1	0.003546099	0.003546099
villainous	0	8	0.8	6.4
villainous	1	1	0.1	0.1
villainous	7	1	0.1	0.1
household	0	27	0.6585366	17.78049
household	3	1	0.02439024	0.02439024
household	1	9	0.2195122	1.97561
household	2	4	0.09756097	0.3902439
item	1	7	0.2592593	1.814815
item	0	15	0.5555556	8.333334
item	2	4	0.1481481	0.5925926
item	3	1	0.03703704	0.03703704
mansion	1	4	0.1481481	0.5925926
mansion	5	2	0.07407407	0.1481481
mansion	0	20	0.7407407	14.81481
mansion	3	1	0.03703704	0.03703704
mrs.	0	7	0.2692308	1.884615
mrs.	4	1	0.03846154	0.03846154
mrs.	1	10	0.3846154	3.846154
mrs.	2	5	0.1923077	0.9615385
mrs.	3	3	0.1153846	0.3461539
former	1	26	0.2988506	7.770115
former	0	46	0.5287356	24.32184
former	2	8	0.09195402	0.7356322
former	4	3	0.03448276	0.1034483
former	5	1	0.01149425	0.01149425
former	3	1	0.01149425	0.01149425
former	7	1	0.01149425	0.01149425
former	6	1	0.01149425	0.01149425
husband	0	85	0.5448718	46.3141
husband	3	9	0.05769231	0.5192308
husband	2	22	0.1410256	3.102564
husband	4	4	0.02564103	0.1025641
husband	1	35	0.224359	7.852564
husband	5	1	0.006410256	0.006410256
pretty	1	215	0.3062678	65.84758
pretty	2	111	0.1581197	17.55128
pretty	0	277	0.3945869	109.3006
pretty	4	20	0.02849003	0.5698006
pretty	3	61	0.08689459	5.30057
pretty	5	12	0.01709402	0.2051282
pretty	6	4	0.005698006	0.02279202
pretty	9	1	0.001424501	0.001424501
pretty	8	1	0.001424501	0.001424501
wife	0	146	0.4478528	65.38651
wife	2	49	0.1503067	7.365031
wife	1	85	0.2607362	22.16258
wife	3	27	0.08282208	2.236196
wife	4	14	0.04294479	0.601227
wife	5	1	0.003067485	0.003067485
wife	6	3	0.009202454	0.02760736
wife	10	1	0.003067485	0.003067485
famous	1	28	0.3373494	9.445783
famous	0	38	0.4578313	17.39759
famous	2	10	0.1204819	1.204819
famous	4	4	0.04819277	0.1927711
famous	5	1	0.01204819	0.01204819
famous	3	2	0.02409638	0.04819277
goofy	1	7	0.2258064	1.580645
goofy	3	5	0.1612903	0.8064516
goofy	4	2	0.06451613	0.1290323
goofy	2	3	0.09677419	0.2903226
goofy	0	12	0.3870968	4.645161
goofy	6	2	0.06451613	0.1290323
adventure	0	70	0.5384616	37.69231
adventure	4	4	0.03076923	0.1230769
adventure	2	17	0.1307692	2.223077
adventure	3	9	0.06923077	0.623077
adventure	1	29	0.2230769	6.469231
adventure	5	1	0.007692308	0.007692308
hawaii	1	2	0.4	0.8
hawaii	0	3	0.6	1.8
fantasy	1	30	0.3333333	10
fantasy	0	31	0.3444445	10.67778
fantasy	2	16	0.1777778	2.844445
fantasy	4	4	0.04444445	0.1777778
fantasy	5	2	0.02222222	0.04444445
fantasy	3	7	0.07777778	0.5444444
cliche	0	23	0.4339623	9.981132
cliche	4	1	0.01886792	0.01886792
cliche	1	16	0.3018868	4.830189
cliche	2	9	0.1698113	1.528302
cliche	6	1	0.01886792	0.01886792
cliche	3	2	0.03773585	0.0754717
cliche	5	1	0.01886792	0.01886792
creepy	1	34	0.2428571	8.257143
creepy	2	29	0.2071429	6.007143
creepy	0	52	0.3714286	19.31429
creepy	3	18	0.1285714	2.314286
creepy	4	3	0.02142857	0.06428572
creepy	5	4	0.02857143	0.1142857
nevertheless	5	2	0.04545455	0.09090909
nevertheless	4	2	0.04545455	0.09090909
nevertheless	0	18	0.4090909	7.363636
nevertheless	1	16	0.3636364	5.818182
nevertheless	2	5	0.1136364	0.5681818
nevertheless	6	1	0.02272727	0.02272727
cable	0	15	0.2884615	4.326923
cable	1	20	0.3846154	7.692308
cable	2	8	0.1538462	1.230769
cable	3	7	0.1346154	0.9423077
cable	7	1	0.01923077	0.01923077
cable	4	1	0.01923077	0.01923077
sometime	0	3	0.3333333	1
sometime	1	4	0.4444444	1.777778
sometime	2	2	0.2222222	0.4444444
around	0	193	0.3634652	70.14877
around	1	178	0.3352166	59.66855
around	3	40	0.07532956	3.013183
around	2	86	0.1619586	13.92844
around	4	16	0.03013183	0.4821092
around	7	2	0.003766478	0.007532957
around	5	9	0.01694915	0.1525424
around	6	5	0.009416196	0.04708098
around	8	2	0.003766478	0.007532957
halloween	0	103	0.7410072	76.32375
halloween	1	18	0.1294964	2.330935
halloween	10	1	0.007194245	0.007194245
halloween	3	6	0.04316547	0.2589928
halloween	2	10	0.07194245	0.7194245
halloween	4	1	0.007194245	0.007194245
little	0	465	0.4029463	187.37
little	1	332	0.287695	95.51472
little	2	198	0.1715771	33.97227
little	3	86	0.0745234	6.409012
little	6	8	0.006932409	0.05545927
little	5	20	0.01733102	0.3466204
little	4	37	0.03206239	1.186309
little	8	3	0.002599653	0.00779896
little	7	4	0.003466205	0.01386482
little	10	1	0.0008665511	0.0008665511
hollywood	6	1	0.003134796	0.003134796
hollywood	0	128	0.4012539	51.3605
hollywood	1	103	0.322884	33.25705
hollywood	5	7	0.02194357	0.153605
hollywood	2	50	0.1567398	7.836991
hollywood	3	20	0.06269593	1.253919
hollywood	4	9	0.02821317	0.2539185
hollywood	7	1	0.003134796	0.003134796
stereotype	0	14	0.5	7
stereotype	2	3	0.1071429	0.3214286
stereotype	1	7	0.25	1.75
stereotype	4	2	0.07142857	0.1428571
stereotype	5	1	0.03571429	0.03571429
stereotype	3	1	0.03571429	0.03571429
female	0	44	0.4	17.6
female	3	12	0.1090909	1.309091
female	2	20	0.1818182	3.636364
female	1	26	0.2363636	6.145454
female	5	4	0.03636364	0.1454545
female	4	3	0.02727273	0.08181818
female	6	1	0.009090909	0.009090909
look	0	586	0.3898869	228.4737
look	3	116	0.07717898	8.952762
look	2	270	0.1796407	48.50299
look	1	449	0.2987359	134.1324
look	6	11	0.007318696	0.08050565
look	5	26	0.01729874	0.4497671
look	4	43	0.02860945	1.230206
look	11	1	0.000665336	0.000665336
look	7	1	0.000665336	0.000665336
ditzy	4	1	0.25	0.25
ditzy	1	1	0.25	0.25
ditzy	2	2	0.5	1
teenaged	0	6	0.75	4.5
teenaged	1	1	0.125	0.125
teenaged	3	1	0.125	0.125
sister	1	30	0.2654867	7.964602
sister	5	2	0.01769911	0.03539823
sister	0	61	0.539823	32.9292
sister	2	9	0.07964602	0.7168142
sister	3	7	0.0619469	0.4336283
sister	4	3	0.02654867	0.07964602
sister	6	1	0.008849557	0.008849557
real	1	234	0.2746479	64.26761
real	0	369	0.4330986	159.8134
real	2	149	0.1748826	26.05751
real	3	53	0.06220657	3.296948
real	5	8	0.009389671	0.07511737
real	6	7	0.008215962	0.05751173
real	7	4	0.004694836	0.01877934
real	4	28	0.03286385	0.9201877
mom	0	55	0.6111111	33.61111
mom	1	18	0.2	3.6
mom	2	12	0.1333333	1.6
mom	3	5	0.05555556	0.2777778
hero	0	88	0.4190476	36.87619
hero	2	27	0.1285714	3.471429
hero	3	15	0.07142857	1.071429
hero	1	65	0.3095238	20.11905
hero	5	5	0.02380952	0.1190476
hero	7	2	0.00952381	0.01904762
hero	6	1	0.004761905	0.004761905
hero	4	7	0.03333334	0.2333333
bear	0	64	0.5378152	34.42017
bear	1	35	0.2941177	10.29412
bear	3	5	0.04201681	0.210084
bear	2	12	0.1008403	1.210084
bear	6	1	0.008403362	0.008403362
bear	4	1	0.008403362	0.008403362
bear	5	1	0.008403362	0.008403362
striking	2	4	0.2352941	0.9411765
striking	0	7	0.4117647	2.882353
striking	3	2	0.1176471	0.2352941
striking	1	4	0.2352941	0.9411765
resemblance	0	7	0.6363636	4.454545
resemblance	1	3	0.2727273	0.8181819
resemblance	2	1	0.09090909	0.09090909
beginning	0	79	0.4514286	35.66286
beginning	1	49	0.28	13.72
beginning	5	2	0.01142857	0.02285714
beginning	2	23	0.1314286	3.022857
beginning	6	5	0.02857143	0.1428571
beginning	4	7	0.04	0.28
beginning	3	10	0.05714286	0.5714286
original	1	199	0.2554557	50.83569
original	4	33	0.042362	1.397946
original	0	324	0.4159178	134.7574
original	5	20	0.02567394	0.5134788
original	2	114	0.1463415	16.68293
original	3	83	0.1065469	8.84339
original	8	1	0.001283697	0.001283697
original	6	2	0.002567394	0.005134788
original	7	2	0.002567394	0.005134788
original	11	1	0.001283697	0.001283697
pet	1	9	0.36	3.24
pet	0	13	0.52	6.76
pet	2	2	0.08	0.16
pet	3	1	0.04	0.04
