4.176065	3.174481	3.053279	3.675234	4.268182	3.514706	4.358355	3.614213	2.940141	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.176065	3.178719	3.093264	3.675234	4.268182	3.514706	4.358627	3.614213	2.940141	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.176065	3.173124	3.089196	3.675234	4.268182	3.514706	4.358627	3.614213	2.940141	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.178125	3.187851	3.089196	3.675234	4.268182	3.485465	4.358627	3.621212	2.930556	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.178125	3.160135	3.089196	3.675234	4.268182	3.485465	4.358627	3.621212	2.930556	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.178125	3.159629	3.089196	3.675234	4.268182	3.485465	4.358627	3.621212	2.930556	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.178125	3.161080	3.137324	3.675234	4.268182	3.485465	4.358627	3.621212	2.930556	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.178125	3.157677	3.137324	3.675234	4.268182	3.485465	4.358627	3.621212	2.921233	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.178125	3.159073	3.137324	3.675234	4.268182	3.485465	4.358787	3.621212	2.921233	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.178125	3.159073	3.137324	3.675234	4.293103	3.485465	4.358787	3.621212	2.921233	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.180175	3.181732	3.137324	3.675234	4.293103	3.546196	4.358787	3.621212	2.921233	3.500000	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.184243	3.190015	3.137324	3.675234	4.293103	3.546196	4.358787	3.621212	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.184243	3.192760	3.137324	3.675234	4.293103	3.534211	4.358787	3.621212	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.184243	3.199774	3.137324	3.675234	4.293103	3.534211	4.356846	3.621212	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.184243	3.196669	3.137324	3.675234	4.293103	3.534211	4.356846	3.621212	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.188272	3.198244	3.137324	3.675234	4.316667	3.534211	4.356846	3.621212	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.188272	3.197535	3.137324	3.675234	4.316667	3.534211	4.356846	3.621212	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.188272	3.204241	3.137324	3.675234	4.316667	3.534211	4.356846	3.621212	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.188272	3.202301	3.137324	3.675234	4.316667	3.534211	4.356846	3.621212	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.188272	3.208641	3.137324	3.675234	4.316667	3.534211	4.356846	3.621212	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.203995	3.209469	3.137324	3.675234	4.316667	3.534211	4.356846	3.621212	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.215035	3.209469	3.137324	3.680556	4.316667	3.534211	4.356846	3.621212	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.215035	3.211001	3.137324	3.680556	4.316667	3.534211	4.356846	3.628141	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.215035	3.211765	3.137324	3.680556	4.316667	3.534211	4.358934	3.628141	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.215035	3.211454	3.137324	3.680556	4.316667	3.534211	4.361272	3.641791	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.215035	3.209831	3.137324	3.691964	4.316667	3.534211	4.362366	3.641791	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.215035	3.213763	3.137324	3.691964	4.316667	3.534211	4.362366	3.641791	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.220486	3.222968	3.180046	3.691964	4.316667	3.534211	4.362628	3.641791	2.921233	3.583333	3.500000	3.500000	3.378571	3.052632	3.500000	3.500000	3.500000	3.500000	
4.220486	3.222968	3.193182	3.691964	4.316667	3.534211	4.362628	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.220486	3.224257	3.193182	3.691964	4.316667	3.534211	4.362628	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.224078	3.224257	3.193182	3.691964	4.316667	3.534211	4.362628	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.224078	3.225742	3.193182	3.691964	4.316667	3.534211	4.362628	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.224078	3.227256	3.193182	3.691964	4.316667	3.534211	4.362628	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.236395	3.230548	3.193182	3.691964	4.316667	3.534211	4.362628	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.236395	3.232554	3.193182	3.691964	4.316667	3.534211	4.362628	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.232545	3.225480	3.193182	3.691964	4.316667	3.534211	4.348171	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.232545	3.225141	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.232545	3.211107	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.232545	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.228381	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.224345	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.220430	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.216489	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.216842	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.209194	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.248558	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.275000	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.301664	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.328750	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.351106	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.369030	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.385521	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.401226	3.201849	3.193182	3.691964	4.316667	3.534211	4.332975	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403664	3.201849	3.193182	3.691964	4.316667	3.534211	4.332943	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.417419	3.201849	3.193182	3.691964	4.316667	3.534211	4.332943	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.410050	3.201849	3.193182	3.691964	4.316667	3.534211	4.332943	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.412237	3.201849	3.193182	3.691964	4.316667	3.534211	4.333203	3.641791	2.921233	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.412237	3.201849	3.193182	3.691964	4.316667	3.534211	4.333203	3.641791	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.414409	3.201849	3.193182	3.691964	4.316667	3.534211	4.333463	3.641791	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.417279	3.201849	3.193182	3.691964	4.316667	3.534211	4.333463	3.641791	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.419915	3.201849	3.193182	3.691964	4.316667	3.534211	4.333463	3.641791	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.402696	3.197852	3.193182	3.691964	4.316667	3.534211	4.326203	3.641791	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.402696	3.195825	3.193182	3.691964	4.316667	3.687888	4.339419	3.641791	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.402696	3.195172	3.193182	3.691964	4.316667	3.664097	4.345114	3.641791	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.402696	3.198074	3.193182	3.691964	4.316667	3.664097	4.345114	3.641791	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.207650	3.193182	3.691964	4.316667	3.664097	4.345114	3.641791	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.206143	3.193182	3.691964	4.316667	3.649598	4.343671	3.641791	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.205862	3.193182	3.691964	4.316667	3.640625	4.343570	3.641791	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.208588	3.193182	3.691964	4.316667	3.640625	4.343570	3.641791	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.211434	3.193182	3.691964	4.316667	3.640625	4.343570	3.658333	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.212694	3.193182	3.691964	4.316667	3.640625	4.343570	3.658333	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.216016	3.193182	3.691964	4.316667	3.640625	4.343570	3.658333	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.214238	3.193182	3.691964	4.316667	3.640625	4.343570	3.658140	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.213093	3.193182	3.691964	4.316667	3.632616	4.343570	3.658140	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.215190	3.193182	3.691964	4.316667	3.622432	4.343570	3.664352	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.219934	3.193182	3.691964	4.316667	3.622432	4.343940	3.664352	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.225231	3.193182	3.691964	4.316667	3.622432	4.343940	3.664352	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.221655	3.193182	3.691964	4.316667	3.622432	4.342742	3.652074	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.226855	3.193182	3.691964	4.316667	3.630912	4.342742	3.652074	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.230341	3.193182	3.691964	4.316667	3.630912	4.342742	3.652074	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.226338	3.193182	3.691964	4.316667	3.630912	4.339673	3.652074	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.221970	3.193182	3.691964	4.316667	3.630912	4.326379	3.652074	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.403396	3.229395	3.193182	3.691964	4.316667	3.630912	4.322492	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.409091	3.229395	3.193182	3.691964	4.316667	3.630912	4.322492	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.416854	3.229395	3.193182	3.691964	4.316667	3.630912	4.322492	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.429670	3.228764	3.193182	3.691964	4.316667	3.630912	4.322492	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.434549	3.228764	3.193182	3.691964	4.316667	3.630912	4.322492	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.440464	3.229421	3.193182	3.691964	4.316667	3.630912	4.322492	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.446743	3.229421	3.193182	3.691964	4.316667	3.630912	4.323394	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.453316	3.230559	3.193182	3.691964	4.316667	3.630912	4.323394	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.461345	3.230559	3.193182	3.691964	4.316667	3.630912	4.323394	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.465483	3.230559	3.193182	3.691964	4.316667	3.630912	4.323394	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.473786	3.230559	3.193182	3.691964	4.316667	3.630912	4.323394	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.477512	3.230559	3.193182	3.691964	4.316667	3.630912	4.323394	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.485876	3.230559	3.193182	3.691964	4.316667	3.630912	4.323394	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.485876	3.227069	3.193182	3.691964	4.316667	3.630912	4.323394	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.483114	3.225559	3.193182	3.691964	3.919271	3.630912	4.319524	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.482896	3.229576	3.193182	3.691964	3.842308	3.630912	4.326320	3.671739	2.976667	3.583333	3.500000	3.500000	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.482896	3.224315	3.193182	3.691964	3.842308	3.630912	4.321184	3.671739	2.976667	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.482896	3.227287	3.193182	3.691964	3.842308	3.630912	4.308689	3.671739	2.976667	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.482896	3.231054	3.193182	3.691964	3.842308	3.630912	4.314408	3.671748	2.976667	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.482896	3.232143	3.193182	3.691964	3.842308	3.630912	4.317173	3.671748	2.976667	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.482896	3.234317	3.193182	3.691964	3.842308	3.630912	4.317173	3.671748	2.976667	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.482896	3.236486	3.193182	3.691964	3.842308	3.630912	4.317173	3.671748	2.976667	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.482896	3.237278	3.193182	3.691964	3.842308	3.622054	4.317173	3.671748	2.976667	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.484346	3.239437	3.193182	3.691964	3.842308	3.622054	4.317069	3.671748	2.976667	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.485788	3.239437	3.193182	3.691964	3.842308	3.622054	4.317069	3.671748	2.976667	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.485622	3.239144	3.193182	3.691964	3.842308	3.622054	4.317281	3.671748	2.976667	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.485622	3.240220	3.193182	3.691964	3.842308	3.622054	4.317515	3.671748	2.976667	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.485185	3.240543	3.193182	3.758475	3.842308	3.622054	4.317515	3.671748	2.976667	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.485185	3.242401	3.193182	3.758475	3.842308	3.622054	4.321287	3.671748	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.484968	3.240904	3.193182	3.758475	3.842308	3.622054	4.320274	3.663347	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.484750	3.245320	3.193182	3.758475	3.842308	3.622054	4.321988	3.663347	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.484750	3.245320	3.193182	3.758475	3.842308	3.613255	4.321988	3.663347	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.484750	3.240663	3.193182	3.758475	3.842308	3.613255	4.321988	3.663347	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.484750	3.241722	3.193182	3.758475	3.842308	3.613255	4.321988	3.663347	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.471869	3.242202	3.193182	3.758475	3.842308	3.613255	4.322192	3.709964	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.472900	3.241911	3.193182	3.758475	3.842308	3.613255	4.323811	3.745643	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.473087	3.243118	3.193182	3.758475	3.842308	3.613255	4.323811	3.782609	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.473087	3.239558	3.193182	3.758475	3.842308	3.613255	4.323811	3.782609	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.473087	3.238379	3.193182	3.758475	3.842308	3.613255	4.323811	3.782609	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.473087	3.237790	3.193182	3.758475	3.842308	3.613255	4.323811	3.782609	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.473087	3.239887	3.193182	3.758475	3.842308	3.613255	4.323811	3.782609	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
4.472889	3.241979	3.193182	3.758475	3.842308	3.613255	4.322773	3.782609	3.019663	3.583333	3.500000	3.432692	3.423611	3.052632	3.500000	3.500000	3.500000	3.500000	
