Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.08
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        2309
Number of authors:     1001
Number of terms:       5085
Number of total words: 98387
sigma:1.4550159702341574
sizeOfVocabulary = 5085
totalNumberOfWords = 98387
NumberOfDocs = 2309
iter = 0, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:6121)
iter = 1372, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 1373, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9977)
iter = 1374, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9945)
iter = 1375, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 1376, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9944)
iter = 1377, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9941)
iter = 1378, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9931)
iter = 1379, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9980)
iter = 1380, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10019)
iter = 1381, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10106)
iter = 1382, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10035)
iter = 1383, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9958)
iter = 1384, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9937)
iter = 1385, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9899)
iter = 1386, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9900)
iter = 1387, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 1388, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9964)
iter = 1389, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9904)
iter = 1390, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9907)
iter = 1391, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 1392, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 1393, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9980)
iter = 1394, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9946)
iter = 1395, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9835)
iter = 1396, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9912)
iter = 1397, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10018)
iter = 1398, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9993)
iter = 1399, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9963)
iter = 1400, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9945)
iter = 1401, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9944)
iter = 1402, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9989)
iter = 1403, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 1404, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10035)
iter = 1405, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9905)
iter = 1406, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9939)
iter = 1407, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9922)
iter = 1408, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9922)
iter = 1409, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9913)
iter = 1410, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9908)
iter = 1411, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9924)
iter = 1412, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9871)
iter = 1413, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9910)
iter = 1414, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9972)
iter = 1415, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9920)
iter = 1416, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9946)
iter = 1417, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9955)
iter = 1418, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 1419, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9920)
iter = 1420, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9961)
iter = 1421, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9879)
iter = 1422, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 1423, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9909)
iter = 1424, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 1425, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 1426, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9930)
iter = 1427, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9886)
iter = 1428, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9998)
iter = 1429, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 1430, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10036)
iter = 1431, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 1432, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 1433, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10023)
iter = 1434, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10063)
iter = 1435, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 1436, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 1437, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10026)
iter = 1438, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10030)
iter = 1439, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10121)
iter = 1440, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10033)
iter = 1441, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10024)
iter = 1442, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9994)
iter = 1443, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9965)
iter = 1444, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10061)
iter = 1445, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10063)
iter = 1446, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10099)
iter = 1447, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10041)
iter = 1448, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10057)
iter = 1449, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10128)
iter = 1450, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10110)
iter = 1451, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10009)
iter = 1452, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9977)
iter = 1453, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9931)
iter = 1454, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9913)
iter = 1455, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10017)
iter = 1456, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9953)
iter = 1457, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9882)
iter = 1458, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10006)
iter = 1459, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 1460, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9898)
iter = 1461, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9872)
iter = 1462, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9983)
iter = 1463, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9849)
iter = 1464, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9883)
iter = 1465, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 1466, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9937)
iter = 1467, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9972)
iter = 1468, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9934)
iter = 1469, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9836)
iter = 1470, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10067)
iter = 1471, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10013)
iter = 1472, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9933)
iter = 1473, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9900)
iter = 1474, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9900)
iter = 1475, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10022)
iter = 1476, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 1477, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9861)
iter = 1478, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9962)
iter = 1479, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 1480, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 1481, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9911)
iter = 1482, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9978)
iter = 1483, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9930)
iter = 1484, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9974)
iter = 1485, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 1486, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9989)
iter = 1487, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 1488, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 1489, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 1490, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9952)
iter = 1491, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9965)
iter = 1492, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10021)
iter = 1493, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 1494, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10052)
iter = 1495, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9952)
iter = 1496, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10022)
iter = 1497, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10141)
iter = 1498, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10045)
iter = 1499, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10002)
iter = 1500, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10012)
iter = 1501, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9961)
iter = 1502, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 1503, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 1504, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 1505, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9933)
iter = 1506, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9981)
iter = 1507, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9912)
iter = 1508, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9953)
iter = 1509, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9879)
iter = 1510, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9865)
iter = 1511, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9863)
iter = 1512, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9879)
iter = 1513, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9863)
iter = 1514, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9884)
iter = 1515, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9786)
iter = 1516, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 1517, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9990)
iter = 1518, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9927)
iter = 1519, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9973)
iter = 1520, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9979)
iter = 1521, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10005)
iter = 1522, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10009)
iter = 1523, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 1524, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 1525, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9921)
iter = 1526, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9958)
iter = 1527, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10127)
iter = 1528, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9986)
iter = 1529, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9993)
iter = 1530, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9999)
iter = 1531, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10009)
iter = 1532, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10003)
iter = 1533, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10006)
iter = 1534, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9997)
iter = 1535, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9998)
iter = 1536, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9986)
iter = 1537, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9982)
iter = 1538, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 1539, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9909)
iter = 1540, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9969)
iter = 1541, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9938)
iter = 1542, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9861)
iter = 1543, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9801)
iter = 1544, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9858)
iter = 1545, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9898)
iter = 1546, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9963)
iter = 1547, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9969)
iter = 1548, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10060)
iter = 1549, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9920)
iter = 1550, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9928)
iter = 1551, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9951)
iter = 1552, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 1553, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9902)
iter = 1554, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9972)
iter = 1555, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9993)
iter = 1556, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9981)
iter = 1557, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 1558, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9876)
iter = 1559, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9925)
iter = 1560, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9991)
iter = 1561, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10019)
iter = 1562, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10003)
iter = 1563, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 1564, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9991)
iter = 1565, #topics = (Train:13, Test:15), #tables = (Train:23596, Test:9971)
iter = 1566, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10004)
iter = 1567, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9989)
iter = 1568, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9922)
iter = 1569, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9913)
iter = 1570, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9976)
iter = 1571, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9988)
iter = 1572, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10045)
iter = 1573, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9926)
iter = 1574, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9891)
iter = 1575, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9894)
iter = 1576, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 1577, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1578, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10015)
iter = 1579, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10068)
iter = 1580, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9999)
iter = 1581, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9941)
iter = 1582, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9910)
iter = 1583, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 1584, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9969)
iter = 1585, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 1586, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10037)
iter = 1587, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9941)
iter = 1588, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9906)
iter = 1589, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9834)
iter = 1590, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 1591, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9911)
iter = 1592, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9917)
iter = 1593, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9992)
iter = 1594, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9956)
iter = 1595, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10019)
iter = 1596, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9986)
iter = 1597, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9923)
iter = 1598, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10027)
iter = 1599, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9959)
iter = 1600, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9965)
iter = 1601, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10044)
iter = 1602, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10054)
iter = 1603, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10041)
iter = 1604, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9940)
iter = 1605, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10043)
iter = 1606, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10040)
iter = 1607, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10154)
iter = 1608, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9978)
iter = 1609, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9932)
iter = 1610, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9909)
iter = 1611, #topics = (Train:13, Test:15), #tables = (Train:23596, Test:9901)
iter = 1612, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9855)
iter = 1613, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9999)
iter = 1614, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10048)
iter = 1615, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9989)
iter = 1616, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10010)
iter = 1617, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 1618, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9893)
iter = 1619, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9804)
iter = 1620, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9897)
iter = 1621, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9865)
iter = 1622, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9938)
iter = 1623, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9923)
iter = 1624, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9867)
iter = 1625, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9967)
iter = 1626, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 1627, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9921)
iter = 1628, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9927)
iter = 1629, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9904)
iter = 1630, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9932)
iter = 1631, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9904)
iter = 1632, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9871)
iter = 1633, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10099)
iter = 1634, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10012)
iter = 1635, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9972)
iter = 1636, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10038)
iter = 1637, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10010)
iter = 1638, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10016)
iter = 1639, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10002)
iter = 1640, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9860)
iter = 1641, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9906)
iter = 1642, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9930)
iter = 1643, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9951)
iter = 1644, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9996)
iter = 1645, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10006)
iter = 1646, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10045)
iter = 1647, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9992)
iter = 1648, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9946)
iter = 1649, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9990)
iter = 1650, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10036)
iter = 1651, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9999)
iter = 1652, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10016)
iter = 1653, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 1654, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10003)
iter = 1655, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 1656, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 1657, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9889)
iter = 1658, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9958)
iter = 1659, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 1660, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9899)
iter = 1661, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9892)
iter = 1662, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9892)
iter = 1663, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9947)
iter = 1664, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9892)
iter = 1665, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9831)
iter = 1666, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9913)
iter = 1667, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10019)
iter = 1668, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9884)
iter = 1669, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9932)
iter = 1670, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10003)
iter = 1671, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9944)
iter = 1672, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9993)
iter = 1673, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9937)
iter = 1674, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10053)
iter = 1675, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9999)
iter = 1676, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10015)
iter = 1677, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9972)
iter = 1678, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10019)
iter = 1679, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1680, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10067)
iter = 1681, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9991)
iter = 1682, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9940)
iter = 1683, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10109)
iter = 1684, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10131)
iter = 1685, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10117)
iter = 1686, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10066)
iter = 1687, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 1688, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10069)
iter = 1689, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10131)
iter = 1690, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10084)
iter = 1691, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9971)
iter = 1692, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9957)
iter = 1693, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9998)
iter = 1694, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10009)
iter = 1695, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9883)
iter = 1696, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10017)
iter = 1697, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 1698, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9940)
iter = 1699, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10009)
iter = 1700, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10038)
iter = 1701, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9993)
iter = 1702, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9952)
iter = 1703, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1704, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9855)
iter = 1705, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9960)
iter = 1706, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9978)
iter = 1707, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9928)
iter = 1708, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9831)
iter = 1709, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 1710, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9933)
