3.549408	4.573555	3.945946	4.239266	4.100309	
3.549130	4.573740	3.945946	4.239266	4.099239	
3.549437	4.573740	3.945946	4.239266	4.099239	
3.549540	4.573740	3.945946	4.239266	4.099239	
3.549847	4.573740	3.945946	4.239266	4.099239	
3.549949	4.573740	3.945946	4.239266	4.099239	
3.549949	4.574109	3.945946	4.239266	4.099239	
3.549949	4.574294	3.945946	4.239266	4.099239	
3.549949	4.574570	3.945946	4.239266	4.099239	
3.549949	4.574708	3.945946	4.239266	4.100889	
3.549949	4.574708	3.945946	4.239266	4.103129	
3.549949	4.574551	3.945946	4.237854	4.103233	
3.549949	4.574735	3.945946	4.237854	4.103233	
3.549949	4.574533	3.945946	4.237854	4.103233	
3.549949	4.574625	3.945946	4.238368	4.103444	
3.549788	4.574423	3.945946	4.238368	4.103444	
3.549788	4.574423	3.945946	4.238368	4.105588	
3.551269	4.574469	3.945946	4.238368	4.105588	
3.552164	4.574469	3.945946	4.238368	4.105588	
3.554060	4.574469	3.945946	4.238368	4.105588	
3.555313	4.574469	3.945946	4.238368	4.105588	
3.556302	4.574469	3.945946	4.238368	4.105588	
3.556302	4.574525	3.945946	4.238368	4.106009	
3.556302	4.574238	3.945946	4.238368	4.106009	
3.556140	4.573848	3.945946	4.238368	4.106009	
3.556140	4.573939	3.945946	4.238368	4.107512	
3.556140	4.573601	3.945946	4.238368	4.108558	
3.556140	4.572923	3.945946	4.238368	4.109426	
3.556160	4.573015	3.945946	4.238368	4.106559	
3.556160	4.573015	3.945946	4.238368	4.103711	
3.556160	4.572677	3.945946	4.238368	4.102883	
3.556160	4.572769	3.945946	4.238368	4.102555	
3.556160	4.572890	3.945946	4.238368	4.101938	
3.556160	4.573056	3.945946	4.238368	4.102423	
3.556160	4.573239	3.945946	4.238368	4.102423	
3.556160	4.573433	3.945946	4.238368	4.102423	
3.556160	4.573616	3.945946	4.238368	4.102423	
3.556160	4.573764	3.945946	4.238368	4.102423	
3.556160	4.573946	3.945946	4.238368	4.102423	
3.556160	4.573946	3.945946	4.234385	4.102423	
3.556160	4.573946	3.945946	4.230435	4.102423	
3.556160	4.573946	3.945946	4.226531	4.102423	
3.556261	4.573946	3.945946	4.224610	4.102423	
3.556261	4.573946	3.945946	4.219432	4.102423	
3.556261	4.573946	3.945946	4.214533	4.102423	
3.556261	4.573946	3.945946	4.210095	4.102423	
3.556261	4.573628	3.946253	4.210095	4.102423	
3.556362	4.573594	3.944718	4.210095	4.102423	
3.556362	4.573913	3.944718	4.210095	4.102423	
3.556362	4.574231	3.944718	4.210095	4.102423	
3.556362	4.574504	3.944718	4.210095	4.102423	
3.556362	4.574867	3.944718	4.210095	4.102423	
3.556362	4.575194	3.944718	4.210095	4.102423	
3.556571	4.575556	3.944718	4.210095	4.102423	
3.556571	4.575356	3.944718	4.210095	4.102423	
3.556200	4.575356	3.945897	4.210095	4.102423	
3.556200	4.575356	3.944831	4.210095	4.102423	
3.556200	4.575356	3.942420	4.210095	4.102423	
3.556200	4.575356	3.942420	4.195338	4.102423	
3.557138	4.575447	3.942420	4.195338	4.102423	
3.557238	4.575492	3.942420	4.195338	4.102423	
3.557447	4.575112	3.942420	4.195338	4.102423	
3.557447	4.575364	3.942420	4.195338	4.102907	
3.557547	4.575615	3.942420	4.195338	4.103530	
3.557756	4.575940	3.942420	4.195338	4.103642	
3.557756	4.575847	3.942420	4.195599	4.102710	
3.557756	4.575827	3.942420	4.195599	4.102710	
3.557857	4.575853	3.942420	4.195599	4.102710	
3.557857	4.576256	3.942420	4.195599	4.102710	
3.557857	4.576345	3.942420	4.195599	4.102419	
3.558568	4.576276	3.942420	4.195599	4.102419	
3.558089	4.576139	3.942420	4.195599	4.102419	
3.558202	4.576104	3.942420	4.195599	4.102419	
3.558387	4.576104	3.942420	4.195599	4.102419	
3.559471	4.576193	3.942420	4.195599	4.102419	
3.560965	4.576193	3.942420	4.195599	4.102419	
3.562043	4.576193	3.942420	4.195599	4.102419	
3.562500	4.576283	3.942420	4.195599	4.102419	
3.562500	4.576180	3.942420	4.195599	4.102419	
3.562500	4.576111	3.942420	4.195599	4.102419	
3.562500	4.575797	3.942420	4.193931	4.102419	
3.562500	4.575450	3.942420	4.193931	4.102419	
3.562249	4.575584	3.942420	4.194040	4.102150	
3.562249	4.576163	3.942420	4.194040	4.102150	
3.562348	4.576322	3.942420	4.194040	4.102150	
3.562348	4.576810	3.942420	4.194040	4.102150	
3.562348	4.576708	3.942420	4.194040	4.102769	
3.562348	4.576327	3.942420	4.194040	4.103215	
3.562348	4.575981	3.942420	4.194040	4.103660	
3.562348	4.576257	3.941712	4.194040	4.103660	
3.562348	4.576754	3.941712	4.194040	4.103660	
3.562348	4.576666	3.941712	4.194040	4.103660	
3.562348	4.577151	3.941712	4.194040	4.103660	
3.562348	4.577063	3.941712	4.194040	4.103660	
3.562348	4.577131	3.941712	4.194040	4.103660	
3.561453	4.577063	3.941712	4.194040	4.103660	
3.561453	4.577283	3.941712	4.194040	4.103660	
3.561086	4.577546	3.941712	4.194040	4.103660	
3.561086	4.577634	3.943922	4.194040	4.103660	
3.561086	4.577600	3.943922	4.194040	4.099599	
3.561086	4.577566	3.943922	4.194040	4.098592	
3.561086	4.577532	3.943922	4.194040	4.097794	
3.561086	4.577498	3.943922	4.194040	4.096702	
3.561185	4.577673	3.943922	4.194040	4.096702	
3.561185	4.577936	3.943922	4.194040	4.096702	
3.561185	4.578023	3.943922	4.194040	4.096702	
3.561185	4.577696	3.943922	4.194040	4.096702	
3.561185	4.577696	3.943922	4.194040	4.096202	
3.562625	4.577696	3.943922	4.194040	4.096202	
3.564472	4.577696	3.943922	4.194040	4.096202	
3.566110	4.577696	3.943922	4.194040	4.096202	
3.566026	4.577696	3.943922	4.194040	4.096202	
3.566617	4.577740	3.943922	4.194040	4.096202	
3.567003	4.577740	3.943922	4.194040	4.096202	
3.567956	4.577740	3.943922	4.194040	4.096202	
3.568243	4.577740	3.943922	4.194040	4.096202	
3.568626	4.577740	3.943922	4.194040	4.096202	
3.569776	4.577740	3.943922	4.194040	4.096202	
3.570828	4.577740	3.943922	4.194040	4.096202	
3.570828	4.577915	3.943922	4.194040	4.098784	
3.570828	4.577848	3.943922	4.194040	4.100238	
3.570828	4.578067	3.943922	4.194040	4.102583	
3.571635	4.577925	3.943922	4.194040	4.102583	
3.571933	4.578001	3.943922	4.194040	4.102583	
3.571408	4.578001	3.943922	4.194040	4.102785	
3.571408	4.578001	3.943922	4.193410	4.102852	
3.571408	4.577696	3.943922	4.193410	4.102852	
3.571408	4.577187	3.943922	4.193410	4.102852	
3.571408	4.577250	3.943922	4.192395	4.103074	
3.571408	4.577192	3.943922	4.192954	4.103675	
3.571504	4.577323	3.943922	4.192954	4.105116	
3.571318	4.577410	3.943922	4.192991	4.104940	
3.571041	4.577410	3.943922	4.192991	4.105046	
3.571041	4.577002	3.943922	4.192364	4.106442	
3.571041	4.577576	3.943922	4.192364	4.106442	
3.573053	4.577576	3.943922	4.192364	4.106442	
3.574698	4.577576	3.943922	4.192364	4.106442	
3.576337	4.577576	3.943922	4.192364	4.106442	
3.576337	4.577620	3.947089	4.192364	4.106442	
3.576337	4.577339	3.949793	4.192364	4.106442	
3.576337	4.577339	3.953337	4.192364	4.106442	
3.576337	4.577339	3.955991	4.192364	4.106442	
3.576337	4.577339	3.960257	4.192364	4.106442	
3.576337	4.577339	3.965331	4.192364	4.106442	
3.576337	4.577306	3.967484	4.192364	4.106641	
3.576626	4.577306	3.967484	4.192364	4.106641	
3.577009	4.577306	3.967484	4.192364	4.106641	
3.577203	4.577272	3.967484	4.192364	4.106673	
3.577221	4.577239	3.967484	4.192364	4.106673	
3.577506	4.577239	3.967484	4.192364	4.106673	
3.577979	4.577239	3.967484	4.192364	4.106673	
3.573675	4.576966	3.967484	4.192364	4.106484	
3.573675	4.577313	3.967484	4.192364	4.107885	
3.573675	4.577466	3.966788	4.192364	4.111812	
3.572959	4.577509	3.966788	4.190303	4.111812	
3.572959	4.577309	3.966788	4.190303	4.111812	
3.572959	4.576699	3.966788	4.190303	4.111812	
3.572959	4.576742	3.966788	4.190303	4.111812	
3.572959	4.576915	3.966788	4.190303	4.111812	
3.572959	4.577088	3.966788	4.190303	4.111812	
3.573356	4.576852	3.966788	4.190303	4.111812	
3.573356	4.577231	3.966788	4.190303	4.111812	
3.573356	4.578090	3.966788	4.190303	4.111812	
3.573356	4.578498	3.966788	4.190303	4.111812	
3.573356	4.578861	3.966788	4.190303	4.111812	
3.573356	4.579350	3.966788	4.190303	4.111812	
3.573356	4.579117	3.966788	4.190303	4.111812	
3.573450	4.578756	3.966788	4.190303	4.111812	
3.573450	4.578160	3.966788	4.190303	4.111812	
3.573450	4.577926	3.966788	4.190303	4.111812	
3.573170	4.577936	3.966788	4.190303	4.111812	
3.572494	4.578064	3.966788	4.190303	4.111812	
3.572667	4.578042	3.966788	4.190303	4.111812	
3.571993	4.578212	3.966788	4.190303	4.110721	
3.572982	4.578179	3.966788	4.190303	4.110721	
3.573810	4.578179	3.966788	4.190303	4.110721	
3.575190	4.578179	3.966788	4.190303	4.110721	
3.576174	4.578112	3.966788	4.190303	4.110721	
3.576997	4.578079	3.966788	4.190303	4.110721	
3.578175	4.578079	3.966788	4.190565	4.110721	
3.579051	4.578079	3.966788	4.190565	4.110721	
3.580224	4.578079	3.966788	4.190565	4.110721	
3.580420	4.578089	3.966788	4.188983	4.110721	
3.580455	4.578089	3.966788	4.185787	4.110721	
3.580846	4.578216	3.966788	4.184190	4.110721	
3.581626	4.578216	3.966788	4.182629	4.110721	
3.581455	4.578598	3.966788	4.182629	4.110721	
3.581192	4.578662	3.966788	4.182629	4.110721	
3.581101	4.579211	3.966788	4.182629	4.110721	
3.581101	4.579211	3.966788	4.182629	4.115847	
3.581217	4.579157	3.966788	4.182629	4.115847	
3.581309	4.579663	3.967624	4.182629	4.115847	
