4.383152	3.459150	2.840909	4.178218	4.104730	3.369318	4.291167	3.805019	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.380365	3.459150	2.840909	4.178218	4.104730	3.369318	4.290536	3.805019	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.380365	3.452998	2.840909	4.178218	4.104730	3.369318	4.290969	3.805019	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.368617	3.452998	2.840909	4.178218	4.104730	3.369318	4.290969	3.805019	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.355428	3.452998	2.840909	4.178218	4.104730	3.369318	4.290969	3.805019	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340021	3.452998	2.840909	4.178922	4.104730	3.369318	4.290969	3.805019	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340021	3.457997	2.840909	4.178922	4.104730	3.369318	4.291185	3.805019	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340021	3.457997	2.840909	4.178922	4.104730	3.369318	4.291185	3.805019	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340021	3.454032	2.840909	4.178922	4.104730	3.369318	4.291185	3.805019	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340021	3.448083	2.840909	4.015734	4.104730	3.369318	4.287440	3.805019	3.857143	3.500000	2.461538	2.333333	3.205128	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340021	3.478916	2.840909	4.015734	4.104730	3.369318	4.292457	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.340021	3.480075	2.840909	3.994792	4.104730	3.369318	4.293899	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.341376	3.476351	3.080000	3.994792	4.104730	3.369318	4.295553	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.320374	3.476084	3.080000	3.994792	4.104730	3.682500	4.303445	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.321569	3.476084	3.080000	4.016892	4.104730	3.668860	4.304804	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.324219	3.476084	3.080000	4.016892	4.104730	3.668860	4.304626	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.301676	3.478358	3.080000	4.016892	4.104730	3.668860	4.305454	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.267986	3.476366	3.080000	4.016892	4.104730	3.668860	4.306472	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.245591	3.476366	3.080000	4.016892	4.104730	3.668860	4.305772	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.245591	3.474818	3.080000	4.016892	4.104730	3.668860	4.301845	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.245591	3.474818	3.080000	4.016892	4.104730	3.668860	4.302230	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246930	3.473435	3.080000	4.016892	4.104730	3.668860	4.302230	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.246935	3.475654	3.080000	4.016892	4.104730	3.668860	4.301580	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.248255	3.474275	3.080000	4.016892	4.104730	3.668860	4.301551	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.253466	3.474275	3.080000	4.016892	4.104730	3.668860	4.301029	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.256045	3.474275	3.080000	4.016892	4.104730	3.668860	4.300890	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.256045	3.475108	3.080000	4.016892	4.104730	3.668860	4.302632	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.256045	3.475108	3.080000	4.016892	4.104730	3.668860	4.301790	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.256045	3.472063	3.080000	4.016892	4.104730	3.668860	4.300784	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.256045	3.467822	3.080000	4.016892	4.104730	3.668860	4.299502	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.181301	3.459734	3.080000	4.016892	4.104730	3.668860	4.299167	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.181301	3.459734	3.080000	4.016892	4.104730	3.668860	4.299302	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.181301	3.452431	3.080000	4.016892	4.104730	3.668860	4.299289	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.185275	3.452431	3.080000	4.016892	4.104730	3.668860	4.299289	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.186591	3.452431	3.080000	4.016892	4.104730	3.668860	4.299289	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.189211	3.452431	3.080000	4.016892	4.104730	3.668860	4.299289	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.187600	3.453537	3.080000	4.016892	4.104730	3.668860	4.299289	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.187600	3.455740	3.080000	4.016892	4.104730	3.668860	4.298727	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.187600	3.458966	3.080000	4.016892	4.104730	3.668860	4.298727	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.184817	3.458966	3.080000	4.016892	4.104730	3.668860	4.298727	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.183649	3.461088	3.080000	4.016892	4.104730	3.668860	4.298727	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.180599	3.460508	3.080000	4.016892	4.104730	3.668860	4.298540	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.180599	3.457095	3.080000	4.016892	4.104730	3.668860	4.298715	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.180599	3.448932	3.080000	4.016892	4.104730	3.668860	4.298715	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.178964	3.432477	3.080000	4.016892	4.104730	3.668860	4.299521	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.178964	3.432055	3.080000	4.016892	4.104730	3.668860	4.303359	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.173981	3.406925	3.080000	4.016892	4.104730	3.668860	4.305731	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.173981	3.412733	3.080000	4.016892	4.104730	3.668860	4.303515	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.173981	3.420206	3.080000	4.016892	4.104730	3.668860	4.301855	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.173981	3.398866	3.125000	4.016892	4.104730	3.668860	4.300273	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.172387	3.389542	3.125000	4.016892	4.104730	3.668860	4.301047	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.172387	3.402635	3.125000	4.016892	4.104730	3.668860	4.302102	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.172387	3.405231	3.187500	4.016892	4.104730	3.668860	4.303065	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.176242	3.405231	3.187500	4.016892	4.104730	3.668860	4.303201	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.174652	3.407022	3.187500	4.016892	4.104730	3.668860	4.302515	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.174652	3.407387	3.187500	4.016892	4.104730	3.668860	4.303563	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.174652	3.397876	3.187500	4.016892	4.104730	3.668860	4.299032	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.174652	3.379730	3.187500	4.016892	4.104730	3.668860	4.299032	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.166667	3.380657	3.187500	4.016892	4.104730	3.668860	4.298965	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.167045	3.383580	3.187500	4.032051	4.104730	3.668860	4.298524	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.167045	3.385285	3.187500	4.032051	4.104730	3.668860	4.298524	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.167171	3.386196	3.187500	4.032051	4.104730	3.668860	4.298524	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.170370	3.388013	3.187500	4.032051	4.104730	3.668860	4.298524	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.170370	3.389706	3.187500	4.032051	4.104730	3.668860	4.298524	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.170370	3.394090	3.187500	4.032051	4.104730	3.668860	4.298524	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.170370	3.392484	3.187500	4.032051	4.104730	3.668860	4.299132	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.170488	3.395833	3.187500	4.032051	4.104730	3.668860	4.299132	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.170488	3.395010	3.187500	4.032051	4.104730	3.668860	4.297232	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.175368	3.395010	3.187500	4.032051	4.104730	3.668860	4.297232	3.805019	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.175368	3.382338	3.187500	4.032051	4.104730	3.668860	4.297739	3.780189	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.175368	3.390132	3.187500	4.032051	4.104730	3.668860	4.297739	3.780189	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.172540	3.388579	3.187500	4.032051	4.104730	3.668860	4.297908	3.780189	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.172540	3.391315	3.187500	4.033439	4.104730	3.668860	4.298464	3.767593	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.175145	3.388917	3.187500	4.033439	4.104730	3.668860	4.298464	3.767593	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.183571	3.388917	3.187500	4.033439	4.104730	3.668860	4.298464	3.767593	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.180634	3.386523	3.187500	4.033439	4.104730	3.668860	4.298464	3.767593	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.180634	3.386590	3.187500	4.033439	4.104730	3.668860	4.298621	3.767593	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.181786	3.390656	3.187500	4.033439	4.104730	3.652893	4.300454	3.767593	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.184192	3.392254	3.187500	4.033439	4.104730	3.652893	4.300597	3.767593	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.184192	3.389219	3.187500	4.033439	4.104730	3.652893	4.300585	3.767593	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.184192	3.397247	3.187500	4.033439	4.104730	3.652893	4.300585	3.767593	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.184192	3.398239	3.187500	4.033439	4.104730	3.664234	4.304376	3.761949	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.184192	3.401367	3.187500	4.033439	4.104730	3.664234	4.304810	3.761949	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.184192	3.404669	3.187500	4.033439	4.104730	3.664234	4.304201	3.761949	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.184192	3.402764	3.187500	4.033439	4.104730	3.664234	4.303297	3.761949	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.184192	3.404659	3.187500	4.033439	4.104730	3.664234	4.302986	3.761949	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.186552	3.401624	3.187500	4.033439	4.104730	3.664234	4.302974	3.761949	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.186552	3.403149	3.187500	4.033439	4.104730	3.664234	4.302293	3.761949	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.191337	3.403149	3.187500	4.033439	4.104730	3.664234	4.302293	3.751767	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.189445	3.403663	3.187500	4.033439	4.104730	3.664234	4.302293	3.751767	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.190349	3.403663	3.187500	4.033439	4.104730	3.664234	4.302778	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.190428	3.404468	3.187500	4.033439	4.104730	3.664234	4.302778	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.190428	3.404468	3.187500	4.033439	4.077922	3.664234	4.302778	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.190428	3.409801	3.187500	4.033439	4.077922	3.664234	4.303051	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.190508	3.412807	3.187500	4.033439	4.077922	3.664234	4.302677	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.190508	3.415802	3.187500	4.033439	4.077922	3.664234	4.302677	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	3.500000	3.500000	3.500000	3.500000	3.500000	
4.190508	3.382176	3.187500	4.033439	4.077922	3.664234	4.303682	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.190587	3.384545	3.187500	4.033439	4.077922	3.664234	4.300402	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.190587	3.390467	3.187500	4.033439	4.077922	3.664234	4.300390	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.190587	3.400000	3.187500	4.033439	4.077922	3.664234	4.300390	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.183931	3.398826	3.213068	4.033439	4.077922	3.664234	4.300948	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.184019	3.398826	3.213068	4.033439	4.077922	3.664234	4.301108	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.146810	3.400271	3.213068	4.033439	4.077922	3.664234	4.301108	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.150130	3.400271	3.213068	4.033439	4.077922	3.664234	4.301108	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.150259	3.392377	3.213068	4.033439	4.077922	3.664234	4.300779	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.152455	3.392377	3.213068	4.033439	4.077922	3.707006	4.301726	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.152455	3.387032	3.213068	4.033439	4.077922	3.707006	4.300079	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.152455	3.385537	3.213068	4.033439	4.077922	3.707006	4.299630	3.761986	3.857143	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.152455	3.386968	3.213068	4.033439	4.077922	3.707006	4.300034	3.761986	3.666667	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.152455	3.386384	3.213068	4.033439	4.077922	3.707006	4.300034	3.761986	3.666667	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.159091	3.386384	3.213068	4.033439	4.077922	3.707006	4.300011	3.761986	3.666667	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.159091	3.386384	3.213068	4.033439	4.077922	3.707006	4.300011	3.761986	3.666667	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.159091	3.387566	3.213068	4.033439	4.077922	3.707006	4.300167	3.761986	3.666667	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.159091	3.391161	3.213068	4.033439	4.077922	3.707006	4.300167	3.761986	3.666667	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.159091	3.393986	3.213068	4.033439	4.077922	3.707006	4.300167	3.761986	3.666667	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.159207	3.397598	3.213068	4.033439	4.077922	3.707006	4.301232	3.761986	3.483333	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.159207	3.399697	3.213068	4.033439	4.077922	3.707006	4.301232	3.766212	3.483333	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.161352	3.399697	3.213068	4.033439	4.077922	3.707006	4.300488	3.766212	3.483333	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.161352	3.388959	3.213068	4.033439	4.077922	3.707006	4.303880	3.766212	3.483333	3.500000	2.461538	2.333333	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.163085	3.391004	3.213068	4.033439	4.077922	3.707006	4.305127	3.766212	3.483333	3.500000	2.461538	2.843750	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.163085	3.391722	3.213068	4.033439	4.077922	3.707006	4.305127	3.766212	3.483333	3.500000	2.461538	2.843750	3.117188	5.000000	3.500000	3.500000	3.500000	3.500000	
4.163085	3.384091	3.213068	4.033439	4.077922	3.707006	4.304696	3.766212	3.483333	3.500000	2.461538	2.843750	3.071429	5.000000	3.500000	3.500000	3.500000	3.500000	
4.163085	3.385896	3.213068	4.033439	4.077922	3.707006	4.303716	3.766212	3.483333	3.500000	2.461538	2.843750	3.071429	5.000000	3.500000	3.500000	3.500000	3.500000	
4.163085	3.385896	3.213068	4.033439	4.077922	3.705975	4.303682	3.766212	3.483333	3.500000	2.461538	2.843750	3.071429	5.000000	3.500000	3.500000	3.500000	3.500000	
