Word	TopicId	Count	Frequency	Score
substantial	2	16	0.1203008	1.924812
substantial	3	8	0.06015038	0.481203
substantial	4	2	0.01503759	0.03007519
bulky	1	9	0.2195122	1.97561
bulky	0	27	0.6585366	17.78049
bulky	5	1	0.02439024	0.02439024
bulky	3	1	0.02439024	0.02439024
bulky	2	2	0.04878049	0.09756097
bulky	4	1	0.02439024	0.02439024
chunky	3	2	0.0625	0.125
chunky	2	2	0.0625	0.125
chunky	4	1	0.03125	0.03125
chunky	1	4	0.125	0.5
chunky	0	23	0.71875	16.53125
weight	5	5	0.01184834	0.05924171
weight	0	217	0.514218	111.5853
weight	4	11	0.02606635	0.2867298
weight	1	115	0.2725118	31.33886
weight	2	52	0.1232227	6.407583
weight	3	21	0.04976304	1.045024
weight	6	1	0.002369668	0.002369668
thick	1	31	0.186747	5.789156
thick	0	106	0.6385542	67.68674
thick	2	14	0.08433735	1.180723
thick	5	2	0.01204819	0.02409638
thick	4	4	0.02409638	0.09638554
thick	3	9	0.05421687	0.4879518
dainty	1	42	0.2625	11.025
dainty	0	96	0.6	57.6
dainty	2	13	0.08125	1.05625
dainty	3	6	0.0375	0.225
dainty	4	2	0.0125	0.025
dainty	5	1	0.00625	0.00625
handmade	3	1	0.125	0.125
handmade	0	4	0.5	2
handmade	1	2	0.25	0.5
handmade	2	1	0.125	0.125
china	2	1	0.1666667	0.1666667
china	1	2	0.3333333	0.6666667
china	0	3	0.5	1.5
better	1	150	0.229709	34.45636
better	0	396	0.6064318	240.147
better	4	9	0.01378254	0.1240429
better	2	58	0.08882083	5.151608
better	3	31	0.0474732	1.471669
better	5	5	0.007656968	0.03828484
better	8	1	0.001531394	0.001531394
better	7	1	0.001531394	0.001531394
better	6	2	0.003062787	0.006125574
flaw	1	10	0.1851852	1.851852
flaw	0	30	0.5555556	16.66667
flaw	2	7	0.1296296	0.9074074
flaw	5	1	0.01851852	0.01851852
flaw	4	2	0.03703704	0.07407407
flaw	3	4	0.07407407	0.2962963
securely	4	1	0.03225806	0.03225806
securely	0	19	0.6129032	11.64516
securely	2	5	0.1612903	0.8064516
securely	3	3	0.09677419	0.2903226
securely	1	3	0.09677419	0.2903226
must-have	2	2	0.4	0.8
must-have	1	2	0.4	0.8
must-have	0	1	0.2	0.2
everyday	1	35	0.1832461	6.413613
everyday	0	114	0.5968586	68.04189
everyday	4	6	0.03141361	0.1884817
everyday	3	11	0.05759162	0.6335078
everyday	2	22	0.1151832	2.534031
everyday	5	2	0.0104712	0.02094241
everyday	8	1	0.005235602	0.005235602
item	0	415	0.5548128	230.2473
item	1	180	0.2406417	43.31551
item	2	89	0.118984	10.58957
item	3	40	0.05347594	2.139037
item	4	13	0.01737968	0.2259358
item	5	7	0.009358289	0.06550802
item	6	3	0.004010695	0.01203209
item	7	1	0.001336898	0.001336898
sparkle	1	76	0.2524917	19.18937
sparkle	6	1	0.003322259	0.003322259
sparkle	0	177	0.5880399	104.0831
sparkle	3	13	0.04318937	0.5614618
sparkle	2	24	0.07973422	1.913621
sparkle	4	8	0.02657807	0.2126246
sparkle	5	2	0.006644518	0.01328904
bead	1	36	0.2384106	8.582781
bead	2	17	0.1125828	1.913907
bead	0	91	0.602649	54.84106
bead	6	1	0.006622517	0.006622517
bead	4	3	0.01986755	0.05960265
bead	3	3	0.01986755	0.05960265
graduate	1	2	0.1666667	0.3333333
graduate	0	10	0.8333333	8.333333
large	1	61	0.218638	13.33692
large	0	168	0.6021506	101.1613
large	3	14	0.05017921	0.702509
large	2	27	0.09677419	2.612903
large	4	6	0.02150538	0.1290323
large	5	3	0.01075269	0.03225806
middle	1	47	0.1958333	9.204167
middle	3	5	0.02083333	0.1041667
middle	2	18	0.075	1.35
middle	0	164	0.6833333	112.0667
middle	6	2	0.008333334	0.01666667
middle	4	4	0.01666667	0.06666667
always	1	59	0.2599119	15.3348
always	2	32	0.1409692	4.511013
always	3	11	0.04845815	0.5330397
always	0	119	0.524229	62.38326
always	4	4	0.01762114	0.07048458
always	5	2	0.008810572	0.01762114
prefer	1	20	0.2197802	4.395605
prefer	0	52	0.5714286	29.71429
prefer	2	9	0.0989011	0.8901099
prefer	5	3	0.03296703	0.09890111
prefer	4	1	0.01098901	0.01098901
prefer	3	5	0.05494506	0.2747253
prefer	6	1	0.01098901	0.01098901
good	1	423	0.2699426	114.1857
good	0	870	0.555201	483.0249
good	4	22	0.01403957	0.3088704
good	2	171	0.1091257	18.6605
good	3	66	0.0421187	2.779834
good	5	9	0.005743459	0.05169113
good	6	4	0.002552648	0.01021059
good	8	1	0.0006381621	0.0006381621
good	7	1	0.0006381621	0.0006381621
perfectly	1	63	0.2172414	13.68621
perfectly	0	168	0.5793104	97.32414
perfectly	4	9	0.03103448	0.2793103
perfectly	2	26	0.08965518	2.331035
perfectly	5	4	0.0137931	0.05517241
perfectly	3	20	0.06896552	1.37931
adore	0	27	0.6585366	17.78049
adore	1	10	0.2439024	2.439024
adore	4	1	0.02439024	0.02439024
adore	2	1	0.02439024	0.02439024
adore	3	2	0.04878049	0.09756097
mail	0	28	0.5490196	15.37255
mail	1	11	0.2156863	2.372549
mail	3	5	0.09803922	0.4901961
mail	2	6	0.1176471	0.7058824
mail	5	1	0.01960784	0.01960784
wait	1	30	0.2439024	7.317073
wait	0	75	0.6097561	45.73171
wait	3	7	0.05691057	0.398374
wait	4	3	0.02439024	0.07317073
wait	2	8	0.06504065	0.5203252
confusing	0	12	0.8571429	10.28571
confusing	2	1	0.07142857	0.07142857
confusing	1	1	0.07142857	0.07142857
bad	3	5	0.02252252	0.1126126
bad	4	5	0.02252252	0.1126126
bad	0	165	0.7432432	122.6351
bad	2	12	0.05405406	0.6486487
bad	1	35	0.1576577	5.518018
ring	1	3203	0.228004	730.2968
ring	0	8597	0.6119732	5261.134
ring	4	222	0.01580296	3.508257
ring	3	596	0.04242597	25.28588
ring	2	1311	0.0933229	122.3463
ring	5	90	0.006406606	0.5765945
ring	6	19	0.001352506	0.02569761
ring	7	8	0.0005694761	0.004555809
ring	8	2	0.000142369	0.0002847381
friend	2	18	0.07594936	1.367089
friend	0	146	0.6160337	89.94093
friend	1	57	0.2405063	13.70886
friend	3	11	0.0464135	0.5105485
friend	5	4	0.01687764	0.06751055
friend	4	1	0.004219409	0.004219409
apart	0	262	0.8911564	233.483
apart	1	20	0.06802721	1.360544
apart	6	1	0.00340136	0.00340136
apart	2	7	0.02380952	0.1666667
apart	4	2	0.006802721	0.01360544
apart	3	2	0.006802721	0.01360544
non-stop	0	4	0.6666667	2.666667
non-stop	2	1	0.1666667	0.1666667
non-stop	1	1	0.1666667	0.1666667
direction	0	24	0.8275862	19.86207
direction	2	1	0.03448276	0.03448276
direction	1	4	0.137931	0.5517241
on-line	3	2	0.07692308	0.1538462
on-line	0	11	0.4230769	4.653846
on-line	1	6	0.2307692	1.384615
on-line	2	6	0.2307692	1.384615
on-line	4	1	0.03846154	0.03846154
foudn	0	5	0.8333333	4.166667
foudn	2	1	0.1666667	0.1666667
couple	0	152	0.7203792	109.4976
couple	1	36	0.1706161	6.14218
couple	4	7	0.03317536	0.2322275
couple	2	9	0.04265403	0.3838863
couple	3	7	0.03317536	0.2322275
compare	4	1	0.006578947	0.006578947
compare	0	106	0.6973684	73.92106
compare	5	1	0.006578947	0.006578947
compare	2	13	0.08552632	1.111842
compare	1	29	0.1907895	5.532895
compare	3	2	0.01315789	0.02631579
together.again	0	5	0.8333333	4.166667
together.again	1	1	0.1666667	0.1666667
gorgeous	1	122	0.2669584	32.56893
gorgeous	2	65	0.1422319	9.245076
gorgeous	4	16	0.03501094	0.5601751
gorgeous	0	225	0.4923414	110.7768
gorgeous	3	25	0.0547046	1.367615
gorgeous	5	4	0.008752735	0.03501094
superb	0	9	0.6923077	6.230769
superb	1	2	0.1538462	0.3076923
superb	3	1	0.07692308	0.07692308
superb	2	1	0.07692308	0.07692308
really	0	732	0.5158563	377.6068
really	2	164	0.1155743	18.95419
really	1	409	0.2882311	117.8865
really	3	77	0.05426357	4.178295
really	5	8	0.005637773	0.04510218
really	7	1	0.0007047216	0.0007047216
really	4	22	0.01550388	0.3410853
really	6	6	0.00422833	0.02536998
stone	0	675	0.4831782	326.1453
stone	1	413	0.2956335	122.0966
stone	3	80	0.05726557	4.581245
stone	2	179	0.1281317	22.93558
stone	6	4	0.002863278	0.01145311
stone	4	36	0.02576951	0.9277022
stone	5	9	0.006442376	0.05798139
stone	7	1	0.0007158196	0.0007158196
design	0	217	0.5344828	115.9828
design	3	24	0.0591133	1.418719
design	2	54	0.1330049	7.182266
design	4	7	0.01724138	0.1206897
design	1	101	0.2487685	25.12562
design	5	3	0.007389163	0.02216749
snake	0	63	0.6428571	40.5
snake	1	23	0.2346939	5.397959
snake	2	10	0.1020408	1.020408
snake	3	2	0.02040816	0.04081633
time	0	647	0.6126894	396.41
time	3	42	0.03977273	1.670455
time	2	110	0.1041667	11.45833
time	5	7	0.006628788	0.04640152
time	1	230	0.217803	50.0947
time	4	17	0.01609848	0.2736742
time	6	2	0.001893939	0.003787879
time	7	1	0.0009469697	0.0009469697
ok	0	47	0.6438356	30.26027
ok	1	11	0.1506849	1.657534
ok	5	1	0.01369863	0.01369863
ok	2	11	0.1506849	1.657534
ok	3	2	0.02739726	0.05479452
ok	4	1	0.01369863	0.01369863
yeah	1	1	0.1111111	0.1111111
yeah	0	8	0.8888889	7.111111
little	2	158	0.1149927	18.16885
little	0	796	0.5793304	461.147
little	1	332	0.2416303	80.22125
little	3	49	0.0356623	1.747453
little	4	31	0.02256186	0.6994178
little	6	1	0.000727802	0.000727802
little	7	1	0.000727802	0.000727802
little	5	6	0.004366812	0.02620087
well-made	2	4	0.1081081	0.4324324
well-made	1	8	0.2162162	1.72973
well-made	4	1	0.02702703	0.02702703
well-made	0	24	0.6486486	15.56757
light	0	244	0.5865384	143.1154
light	1	114	0.2740385	31.24039
light	2	32	0.07692308	2.461539
light	3	15	0.03605769	0.5408654
light	4	7	0.01682692	0.1177885
light	5	3	0.007211538	0.02163462
light	7	1	0.002403846	0.002403846
brilliant	2	10	0.1369863	1.369863
brilliant	0	41	0.5616438	23.0274
brilliant	1	16	0.2191781	3.506849
brilliant	4	3	0.04109589	0.1232877
brilliant	7	1	0.01369863	0.01369863
brilliant	3	2	0.02739726	0.05479452
favorite	0	73	0.5615385	40.99231
favorite	2	12	0.09230769	1.107692
favorite	1	36	0.2769231	9.969232
favorite	3	5	0.03846154	0.1923077
favorite	7	2	0.01538462	0.03076923
favorite	5	2	0.01538462	0.03076923
lightweight	1	31	0.248	7.688
lightweight	0	76	0.608	46.208
lightweight	2	7	0.056	0.392
lightweight	3	6	0.048	0.288
lightweight	5	2	0.016	0.032
lightweight	6	1	0.008	0.008
lightweight	4	2	0.016	0.032
simple	0	304	0.659436	200.4685
simple	1	99	0.2147505	21.2603
simple	2	39	0.0845987	3.299349
simple	3	9	0.01952278	0.175705
simple	7	2	0.004338395	0.00867679
simple	4	5	0.01084599	0.05422994
simple	6	2	0.004338395	0.00867679
simple	5	1	0.002169197	0.002169197
stylish	1	13	0.245283	3.188679
stylish	2	9	0.1698113	1.528302
stylish	0	27	0.509434	13.75472
stylish	3	3	0.05660377	0.1698113
stylish	4	1	0.01886792	0.01886792
sale	0	65	0.4779412	31.06618
sale	1	35	0.2573529	9.007353
sale	2	23	0.1691176	3.889706
sale	4	6	0.04411765	0.2647059
sale	3	6	0.04411765	0.2647059
sale	7	1	0.007352941	0.007352941
shop	2	13	0.09027778	1.173611
shop	0	92	0.6388889	58.77778
shop	1	28	0.1944444	5.444445
shop	4	5	0.03472222	0.1736111
shop	3	4	0.02777778	0.1111111
shop	5	1	0.006944444	0.006944444
shop	6	1	0.006944444	0.006944444
extremely	0	83	0.5496688	45.62251
extremely	1	31	0.205298	6.364238
extremely	3	7	0.04635762	0.3245033
extremely	2	20	0.1324503	2.649007
extremely	4	7	0.04635762	0.3245033
extremely	5	3	0.01986755	0.05960265
mean	1	24	0.2105263	5.052631
mean	2	12	0.1052632	1.263158
mean	4	3	0.02631579	0.07894737
mean	0	71	0.622807	44.2193
mean	3	4	0.03508772	0.1403509
expect	1	161	0.2600969	41.87561
expect	0	319	0.5153474	164.3958
expect	5	4	0.006462036	0.02584814
expect	4	14	0.02261712	0.3166397
expect	2	76	0.1227787	9.33118
expect	3	44	0.07108239	3.127625
expect	7	1	0.001615509	0.001615509
seriously	1	7	0.3043478	2.130435
seriously	0	13	0.5652174	7.347826
seriously	5	1	0.04347826	0.04347826
seriously	6	1	0.04347826	0.04347826
seriously	3	1	0.04347826	0.04347826
prize	0	10	1	10
box	1	135	0.2459016	33.19672
box	0	294	0.5355191	157.4426
box	3	31	0.0564663	1.750455
box	4	10	0.01821494	0.1821494
box	2	73	0.132969	9.706739
box	6	2	0.003642987	0.007285974
box	5	4	0.007285974	0.0291439
classy	1	48	0.3096774	14.86452
classy	0	88	0.5677419	49.96129
classy	2	12	0.07741936	0.9290323
classy	3	6	0.03870968	0.2322581
classy	4	1	0.006451613	0.006451613
plastic	1	22	0.2178218	4.792079
plastic	3	5	0.04950495	0.2475248
plastic	0	67	0.6633663	44.44554
plastic	4	1	0.00990099	0.00990099
plastic	2	6	0.05940594	0.3564357
paint	0	30	0.8333333	25
paint	1	5	0.1388889	0.6944445
paint	3	1	0.02777778	0.02777778
glue	0	36	0.972973	35.02703
glue	1	1	0.02702703	0.02702703
onto	0	5	0.7142857	3.571429
onto	2	2	0.2857143	0.5714286
never	1	81	0.2294618	18.5864
never	0	216	0.611898	132.17
never	3	17	0.04815864	0.8186969
never	2	33	0.09348442	3.084986
never	5	3	0.008498584	0.02549575
never	6	1	0.002832861	0.002832861
never	4	2	0.005665722	0.01133144
fall	1	50	0.1355014	6.775068
fall	0	284	0.7696477	218.58
fall	3	10	0.02710027	0.2710027
fall	2	17	0.04607046	0.7831978
fall	5	2	0.005420054	0.01084011
fall	4	5	0.01355014	0.06775068
fall	6	1	0.002710027	0.002710027
ship	2	25	0.07183908	1.795977
ship	1	95	0.2729885	25.93391
ship	0	206	0.5919541	121.9425
ship	3	15	0.04310345	0.6465517
ship	5	3	0.00862069	0.02586207
ship	4	4	0.01149425	0.04597701
guess	1	23	0.1900826	4.371901
guess	2	16	0.1322314	2.115702
guess	0	75	0.6198347	46.4876
guess	4	1	0.008264462	0.008264462
guess	6	1	0.008264462	0.008264462
guess	3	4	0.03305785	0.1322314
guess	7	1	0.008264462	0.008264462
anymore	1	9	0.3333333	3
anymore	2	3	0.1111111	0.3333333
anymore	3	1	0.03703704	0.03703704
anymore	0	14	0.5185185	7.259259
help	1	22	0.09734514	2.141593
help	2	16	0.07079646	1.132743
help	0	183	0.8097345	148.1814
help	3	4	0.01769911	0.07079646
help	4	1	0.004424779	0.004424779
pain	1	19	0.09895834	1.880208
pain	2	4	0.02083333	0.08333334
pain	0	169	0.8802083	148.7552
fast	0	165	0.5709342	94.20415
fast	2	31	0.1072664	3.325259
fast	1	73	0.2525952	18.43945
fast	4	5	0.01730104	0.08650519
fast	3	11	0.03806228	0.4186851
fast	5	3	0.01038062	0.03114187
fast	6	1	0.003460208	0.003460208
lovely	0	253	0.5303983	134.1908
lovely	2	61	0.1278826	7.800838
lovely	3	19	0.03983229	0.7568135
lovely	1	136	0.2851153	38.77568
lovely	4	5	0.01048218	0.0524109
lovely	6	2	0.004192872	0.008385744
lovely	7	1	0.002096436	0.002096436
along	0	62	0.6326531	39.22449
along	3	6	0.06122449	0.3673469
along	1	19	0.1938775	3.683673
along	2	7	0.07142857	0.5
along	5	1	0.01020408	0.01020408
along	4	3	0.03061225	0.09183674
several	1	49	0.2512821	12.31282
several	0	104	0.5333334	55.46667
several	3	11	0.05641026	0.6205128
several	9	1	0.005128205	0.005128205
several	2	22	0.1128205	2.482051
several	4	4	0.02051282	0.08205128
several	5	3	0.01538462	0.04615385
several	6	1	0.005128205	0.005128205
eyecatch	2	1	0.2	0.2
eyecatch	0	4	0.8	3.2
nickel	1	20	0.1851852	3.703704
nickel	0	80	0.7407407	59.25926
nickel	2	6	0.05555556	0.3333333
nickel	3	2	0.01851852	0.03703704
allergy	0	36	0.72	25.92
allergy	1	9	0.18	1.62
allergy	2	3	0.06	0.18
allergy	3	2	0.04	0.08
ear	0	52	0.5048544	26.25243
ear	1	31	0.3009709	9.330097
ear	2	11	0.1067961	1.174757
ear	3	7	0.06796116	0.4757282
ear	4	2	0.01941748	0.03883495
sore	0	22	0.6666667	14.66667
sore	1	7	0.2121212	1.484848
sore	2	2	0.06060606	0.1212121
sore	3	2	0.06060606	0.1212121
order	1	419	0.2436046	102.0703
order	2	172	0.1	17.2
order	0	1007	0.5854651	589.5634
order	3	84	0.04883721	4.102326
order	4	30	0.01744186	0.5232558
order	5	7	0.004069767	0.02848837
order	7	1	0.0005813953	0.0005813953
piercing	2	1	0.04761905	0.04761905
piercing	3	1	0.04761905	0.04761905
piercing	0	15	0.7142857	10.71429
piercing	1	4	0.1904762	0.7619048
open	0	87	0.6492537	56.48507
open	1	29	0.2164179	6.276119
open	3	6	0.04477612	0.2686567
open	2	7	0.05223881	0.3656716
open	5	2	0.01492537	0.02985075
open	4	3	0.02238806	0.06716418
need	5	1	0.002427184	0.002427184
need	0	256	0.6213592	159.068
need	2	40	0.09708738	3.883495
need	1	84	0.2038835	17.12621
need	3	22	0.05339806	1.174757
need	4	8	0.01941748	0.1553398
need	6	1	0.002427184	0.002427184
rest	0	44	0.7457627	32.81356
rest	3	1	0.01694915	0.01694915
rest	1	8	0.1355932	1.084746
rest	2	6	0.1016949	0.6101695
perfect	0	777	0.5464135	424.5633
perfect	1	406	0.2855134	115.9184
perfect	2	145	0.1019691	14.78551
perfect	4	23	0.0161744	0.3720112
perfect	3	62	0.04360056	2.703235
perfect	5	5	0.003516174	0.01758087
perfect	6	2	0.00140647	0.002812939
perfect	7	1	0.0007032349	0.0007032349
perfect	8	1	0.0007032349	0.0007032349
silverspeck	0	10	0.6666667	6.666667
silverspeck	1	3	0.2	0.6
silverspeck	5	1	0.06666667	0.06666667
silverspeck	4	1	0.06666667	0.06666667
amazing	0	109	0.5736842	62.53158
amazing	1	55	0.2894737	15.92105
amazing	3	8	0.04210526	0.3368421
amazing	4	3	0.01578947	0.04736842
amazing	2	13	0.06842105	0.8894737
amazing	5	2	0.01052632	0.02105263
inexpensive	0	46	0.547619	25.19048
inexpensive	1	24	0.2857143	6.857143
inexpensive	3	2	0.02380952	0.04761905
inexpensive	2	9	0.1071429	0.9642857
inexpensive	4	3	0.03571429	0.1071429
believe	0	97	0.6978417	67.69064
believe	1	28	0.2014388	5.640287
believe	2	10	0.07194245	0.7194245
believe	4	2	0.01438849	0.02877698
believe	3	1	0.007194245	0.007194245
believe	7	1	0.007194245	0.007194245
family	0	33	0.5	16.5
family	1	19	0.2878788	5.469697
family	2	8	0.1212121	0.969697
family	3	5	0.07575758	0.3787879
family	4	1	0.01515152	0.01515152
okay	0	36	0.5901639	21.2459
okay	1	16	0.2622951	4.196721
okay	5	2	0.03278688	0.06557377
okay	2	4	0.06557377	0.2622951
okay	4	2	0.03278688	0.06557377
okay	3	1	0.01639344	0.01639344
mostly	0	37	0.7708333	28.52083
mostly	2	2	0.04166667	0.08333334
mostly	1	7	0.1458333	1.020833
mostly	7	1	0.02083333	0.02083333
mostly	3	1	0.02083333	0.02083333
minute	0	30	0.6976744	20.93023
minute	1	6	0.1395349	0.8372093
minute	2	4	0.09302326	0.372093
minute	3	3	0.06976745	0.2093023
delicate	0	109	0.4522822	49.29876
delicate	3	15	0.06224066	0.93361
delicate	1	84	0.3485477	29.27801
delicate	2	26	0.1078838	2.804979
delicate	4	5	0.02074689	0.1037344
delicate	6	1	0.004149378	0.004149378
delicate	5	1	0.004149378	0.004149378
dangly	1	3	0.4285714	1.285714
dangly	0	4	0.5714286	2.285714
casual	0	48	0.6075949	29.16455
casual	2	11	0.1392405	1.531646
casual	1	14	0.1772152	2.481013
casual	4	2	0.02531646	0.05063291
casual	5	1	0.01265823	0.01265823
casual	3	2	0.02531646	0.05063291
casual	6	1	0.01265823	0.01265823
dressy	1	6	0.3529412	2.117647
dressy	0	7	0.4117647	2.882353
dressy	2	3	0.1764706	0.5294118
dressy	3	1	0.05882353	0.05882353
power	0	12	0.8571429	10.28571
power	2	2	0.1428571	0.2857143
blue	2	54	0.12	6.48
blue	1	98	0.2177778	21.34222
blue	0	255	0.5666667	144.5
blue	4	13	0.02888889	0.3755555
blue	3	25	0.05555556	1.388889
blue	5	3	0.006666667	0.02
blue	6	2	0.004444445	0.008888889
josh	0	9	1	9
beckett	0	9	1	9
sox	0	6	0.8571429	5.142857
sox	1	1	0.1428571	0.1428571
send	0	215	0.6125356	131.6952
send	1	71	0.2022792	14.36182
send	2	35	0.0997151	3.490028
send	3	22	0.06267806	1.378917
send	4	7	0.01994302	0.1396011
send	5	1	0.002849003	0.002849003
return	0	343	0.6411215	219.9047
return	2	51	0.0953271	4.861682
return	1	107	0.2	21.4
return	3	20	0.03738318	0.7476635
return	4	7	0.01308411	0.09158878
return	5	5	0.009345794	0.04672897
return	6	2	0.003738318	0.007476636
refund	0	76	0.7102804	53.98131
refund	2	5	0.04672897	0.2336449
refund	1	18	0.1682243	3.028038
refund	3	4	0.03738318	0.1495327
refund	4	4	0.03738318	0.1495327
money	0	291	0.5902637	171.7667
money	3	16	0.03245436	0.5192698
money	1	118	0.2393509	28.24341
money	2	60	0.1217039	7.302231
money	4	8	0.01622718	0.1298174
timely	1	13	0.245283	3.188679
timely	0	29	0.5471698	15.86792
timely	3	3	0.05660377	0.1698113
timely	2	5	0.09433962	0.4716981
timely	5	2	0.03773585	0.0754717
timely	4	1	0.01886792	0.01886792
manner	0	20	0.6896552	13.7931
manner	3	2	0.06896552	0.137931
manner	1	6	0.2068966	1.241379
manner	2	1	0.03448276	0.03448276
price	0	1340	0.5606695	751.2971
price	1	606	0.2535565	153.6552
price	2	258	0.1079498	27.85105
price	4	49	0.02050209	1.004603
price	3	122	0.05104603	6.227615
price	5	13	0.00543933	0.07071129
price	6	2	0.0008368201	0.00167364
fool	1	4	0.2857143	1.142857
fool	0	6	0.4285714	2.571429
fool	3	1	0.07142857	0.07142857
fool	4	2	0.1428571	0.2857143
fool	2	1	0.07142857	0.07142857
judge	1	5	0.4545455	2.272727
judge	0	4	0.3636364	1.454545
judge	2	1	0.09090909	0.09090909
judge	3	1	0.09090909	0.09090909
bold	0	25	0.5813953	14.53488
bold	1	11	0.255814	2.813953
bold	2	2	0.04651163	0.09302326
bold	3	4	0.09302326	0.372093
bold	4	1	0.02325581	0.02325581
comfortable	0	376	0.6143791	231.0065
comfortable	1	140	0.2287582	32.02614
comfortable	3	21	0.03431373	0.7205883
comfortable	2	60	0.09803922	5.882353
comfortable	6	3	0.004901961	0.01470588
comfortable	5	3	0.004901961	0.01470588
comfortable	4	9	0.01470588	0.1323529
filigree	0	25	0.6410257	16.02564
filigree	2	4	0.1025641	0.4102564
filigree	1	8	0.2051282	1.641026
filigree	3	2	0.05128205	0.1025641
offer	0	40	0.625	25
offer	1	15	0.234375	3.515625
offer	3	2	0.03125	0.0625
offer	2	5	0.078125	0.390625
offer	4	2	0.03125	0.0625
insanity	0	53	0.5520833	29.26042
insanity	1	24	0.25	6
insanity	2	10	0.1041667	1.041667
insanity	3	4	0.04166667	0.1666667
insanity	4	3	0.03125	0.09375
insanity	5	1	0.01041667	0.01041667
insanity	6	1	0.01041667	0.01041667
unique	0	106	0.4818182	51.07273
unique	1	61	0.2772727	16.91364
unique	2	30	0.1363636	4.090909
unique	3	16	0.07272727	1.163636
unique	4	5	0.02272727	0.1136364
unique	6	2	0.009090909	0.01818182
service	0	344	0.5951557	204.7336
service	3	26	0.0449827	1.16955
service	2	54	0.09342561	5.044983
service	1	144	0.2491349	35.87543
service	4	6	0.01038062	0.06228374
service	5	4	0.006920415	0.02768166
best	0	203	0.6527331	132.5048
best	2	33	0.1061093	3.501608
best	1	61	0.1961415	11.96463
best	4	5	0.01607717	0.08038585
best	3	6	0.0192926	0.1157556
best	5	3	0.009646302	0.02893891
yourself	0	32	0.5079365	16.25397
yourself	1	23	0.3650794	8.396826
yourself	4	4	0.06349207	0.2539683
yourself	2	2	0.03174603	0.06349207
yourself	3	2	0.03174603	0.06349207
today	1	41	0.2440476	10.00595
today	0	110	0.6547619	72.02381
today	3	2	0.01190476	0.02380952
today	4	2	0.01190476	0.02380952
today	2	10	0.05952381	0.5952381
today	5	2	0.01190476	0.02380952
today	7	1	0.005952381	0.005952381
show	0	258	0.5695364	146.9404
show	1	97	0.214128	20.77042
