Word	TopicId	Count	Frequency	Score
big	1	53	0.3081395	16.3314
big	0	94	0.5465117	51.37209
big	2	19	0.1104651	2.098837
big	3	5	0.02906977	0.1453488
big	4	1	0.005813953	0.005813953
whiff	1	3	0.4285714	1.285714
whiff	0	4	0.5714286	2.285714
kind	1	38	0.25	9.5
kind	0	79	0.5197368	41.05921
kind	2	21	0.1381579	2.901316
kind	3	9	0.05921053	0.5328947
kind	4	2	0.01315789	0.02631579
kind	5	2	0.01315789	0.02631579
kind	6	1	0.006578947	0.006578947
disappointed	0	47	0.7014925	32.97015
disappointed	1	16	0.238806	3.820895
disappointed	2	3	0.04477612	0.1343284
disappointed	3	1	0.01492537	0.01492537
bad	0	142	0.5612648	79.6996
bad	1	64	0.2529644	16.18972
bad	2	32	0.1264822	4.047431
bad	5	2	0.007905139	0.01581028
bad	3	10	0.03952569	0.3952569
bad	4	3	0.01185771	0.03557312
reviewer	2	4	0.05128205	0.2051282
reviewer	1	22	0.2820513	6.205129
reviewer	0	41	0.525641	21.55128
reviewer	6	3	0.03846154	0.1153846
reviewer	5	2	0.02564103	0.05128205
reviewer	3	6	0.07692308	0.4615385
nose	1	24	0.3243243	7.783783
nose	0	38	0.5135135	19.51351
nose	2	7	0.0945946	0.6621622
nose	3	3	0.04054054	0.1216216
nose	5	1	0.01351351	0.01351351
nose	4	1	0.01351351	0.01351351
wonky	1	2	0.2857143	0.5714286
wonky	0	4	0.5714286	2.285714
wonky	2	1	0.1428571	0.1428571
could	1	119	0.2463768	29.31884
could	0	273	0.5652174	154.3043
could	6	4	0.008281574	0.03312629
could	3	24	0.04968944	1.192547
could	4	10	0.02070393	0.2070393
could	2	51	0.1055901	5.385093
could	7	2	0.004140787	0.008281574
yes	1	22	0.2588235	5.694118
yes	0	52	0.6117647	31.81177
yes	3	4	0.04705882	0.1882353
yes	2	6	0.07058824	0.4235294
yes	5	1	0.01176471	0.01176471
admit	1	4	0.2	0.8
admit	0	13	0.65	8.45
admit	2	2	0.1	0.2
admit	3	1	0.05	0.05
funky	1	4	0.2666667	1.066667
funky	0	10	0.6666667	6.666667
funky	3	1	0.06666667	0.06666667
odor	1	14	0.245614	3.438596
odor	0	42	0.7368421	30.94737
odor	3	1	0.01754386	0.01754386
strong	1	31	0.2183099	6.767606
strong	0	86	0.6056338	52.08451
strong	2	15	0.1056338	1.584507
strong	4	3	0.02112676	0.06338028
strong	6	1	0.007042253	0.007042253
strong	3	6	0.04225352	0.2535211
food	1	74	0.2458472	18.19269
food	2	19	0.06312292	1.199335
food	0	200	0.6644518	132.8904
food	3	6	0.01993356	0.1196013
food	4	1	0.003322259	0.003322259
food	5	1	0.003322259	0.003322259
frequent	1	3	0.1111111	0.3333333
frequent	0	21	0.7777778	16.33333
frequent	5	1	0.03703704	0.03703704
frequent	2	2	0.07407407	0.1481481
hyde	1	1	0.1428571	0.1428571
hyde	0	5	0.7142857	3.571429
hyde	3	1	0.1428571	0.1428571
park	2	1	0.03703704	0.03703704
park	0	21	0.7777778	16.33333
park	1	5	0.1851852	0.9259259
neighborhood	1	2	0.25	0.5
neighborhood	0	6	0.75	4.5
musky	1	1	0.1111111	0.1111111
musky	0	8	0.8888889	7.111111
weirdly	2	1	0.1428571	0.1428571
weirdly	0	4	0.5714286	2.285714
weirdly	1	2	0.2857143	0.5714286
comforting	1	3	0.3333333	1
comforting	0	6	0.6666667	4
peppermint	1	12	0.2	2.4
peppermint	0	43	0.7166666	30.81667
peppermint	2	5	0.08333334	0.4166667
turmeric	1	4	0.5	2
turmeric	2	1	0.125	0.125
turmeric	0	3	0.375	1.125
affliction	1	2	0.2857143	0.5714286
affliction	0	5	0.7142857	3.571429
plain	1	8	0.1951219	1.560976
plain	0	28	0.6829268	19.12195
plain	2	3	0.07317073	0.2195122
plain	4	2	0.04878049	0.09756097
stevium	1	6	0.2727273	1.636364
stevium	0	13	0.5909091	7.681818
stevium	3	2	0.09090909	0.1818182
stevium	2	1	0.04545455	0.04545455
taste	1	122	0.146283	17.84652
taste	0	628	0.7529976	472.8825
taste	3	22	0.0263789	0.5803357
taste	2	49	0.058753	2.878897
taste	6	1	0.001199041	0.001199041
taste	5	2	0.002398082	0.004796163
taste	4	10	0.01199041	0.1199041
okay	1	22	0.3142857	6.914286
okay	0	36	0.5142857	18.51429
okay	2	6	0.08571429	0.5142857
okay	5	2	0.02857143	0.05714286
okay	3	4	0.05714286	0.2285714
iron	1	9	0.2307692	2.076923
iron	0	30	0.7692308	23.07692
stomach	1	34	0.2098765	7.135802
stomach	0	107	0.6604939	70.67284
stomach	3	5	0.0308642	0.154321
stomach	2	12	0.07407407	0.8888889
stomach	4	3	0.01851852	0.05555556
stomach	5	1	0.00617284	0.00617284
easily	1	35	0.1966292	6.882022
easily	0	116	0.6516854	75.5955
easily	2	14	0.07865169	1.101124
easily	3	6	0.03370786	0.2022472
easily	5	3	0.01685393	0.0505618
easily	4	4	0.02247191	0.08988764
sick	1	12	0.1875	2.25
sick	0	49	0.765625	37.51563
sick	2	2	0.03125	0.0625
sick	3	1	0.015625	0.015625
leave	1	58	0.2205323	12.79087
leave	0	163	0.6197718	101.0228
leave	2	27	0.1026616	2.771863
leave	3	10	0.03802281	0.3802281
leave	4	5	0.01901141	0.09505703
proper	1	9	0.1343284	1.208955
proper	0	44	0.6567164	28.89552
proper	3	3	0.04477612	0.1343284
proper	2	11	0.1641791	1.80597
temperature	1	15	0.2830189	4.245283
temperature	0	33	0.6226415	20.54717
temperature	2	3	0.05660377	0.1698113
temperature	3	1	0.01886792	0.01886792
temperature	4	1	0.01886792	0.01886792
kick	2	7	0.35	2.45
kick	0	9	0.45	4.05
kick	6	1	0.05	0.05
kick	1	3	0.15	0.45
able	1	38	0.2375	9.025
able	0	94	0.5875	55.225
able	2	23	0.14375	3.30625
able	4	1	0.00625	0.00625
able	3	4	0.025	0.1
full	1	23	0.1811024	4.165354
full	2	15	0.1181102	1.771654
full	0	81	0.6377953	51.66142
full	3	3	0.02362205	0.07086614
full	7	1	0.007874016	0.007874016
full	4	2	0.01574803	0.03149606
full	5	2	0.01574803	0.03149606
eight	1	5	0.25	1.25
eight	0	14	0.7	9.8
eight	4	1	0.05	0.05
hour	1	61	0.1912226	11.66458
hour	0	220	0.6896552	151.7241
hour	2	23	0.07210031	1.658307
hour	3	7	0.02194357	0.153605
hour	5	2	0.006269592	0.01253918
hour	4	4	0.01253918	0.05015674
hour	8	1	0.003134796	0.003134796
hour	6	1	0.003134796	0.003134796
straight	1	14	0.2745098	3.843138
straight	0	25	0.4901961	12.2549
straight	2	10	0.1960784	1.960784
straight	4	1	0.01960784	0.01960784
straight	3	1	0.01960784	0.01960784
instead	1	38	0.2900763	11.0229
instead	0	74	0.5648855	41.80153
instead	2	10	0.07633588	0.7633588
instead	4	3	0.02290076	0.0687023
instead	5	2	0.01526718	0.03053435
instead	3	4	0.03053435	0.1221374
four	1	23	0.1982759	4.560345
four	2	13	0.112069	1.456897
four	0	75	0.6465517	48.49138
four	3	3	0.02586207	0.07758621
four	4	2	0.01724138	0.03448276
wake	1	20	0.3125	6.25
wake	0	36	0.5625	20.25
wake	2	5	0.078125	0.390625
wake	3	3	0.046875	0.140625
three	1	39	0.2294118	8.947059
three	0	97	0.5705882	55.34706
three	2	17	0.1	1.7
three	3	14	0.08235294	1.152941
three	5	1	0.005882353	0.005882353
three	6	1	0.005882353	0.005882353
three	4	1	0.005882353	0.005882353
sensitive	0	40	0.4597701	18.3908
sensitive	1	28	0.3218391	9.011495
sensitive	2	10	0.1149425	1.149425
sensitive	5	2	0.02298851	0.04597701
sensitive	4	2	0.02298851	0.04597701
sensitive	3	5	0.05747126	0.2873563
sense	1	8	0.2	1.6
sense	0	27	0.675	18.225
sense	2	4	0.1	0.4
sense	3	1	0.025	0.025
amply	2	1	0.1428571	0.1428571
amply	0	4	0.5714286	2.285714
amply	1	2	0.2857143	0.5714286
warn	1	8	0.2580645	2.064516
warn	0	18	0.5806451	10.45161
warn	4	1	0.03225806	0.03225806
warn	3	1	0.03225806	0.03225806
warn	2	2	0.06451613	0.1290323
warn	5	1	0.03225806	0.03225806
shot	0	15	0.5357143	8.035714
shot	2	6	0.2142857	1.285714
shot	3	1	0.03571429	0.03571429
shot	1	6	0.2142857	1.285714
least	1	48	0.241206	11.57789
least	0	114	0.5728643	65.30653
least	3	9	0.04522613	0.4070352
least	2	24	0.120603	2.894472
least	4	4	0.0201005	0.08040201
pair	1	60	0.2264151	13.58491
pair	0	183	0.6905661	126.3736
pair	2	14	0.05283019	0.7396227
pair	4	4	0.01509434	0.06037736
pair	3	3	0.01132075	0.03396226
pair	7	1	0.003773585	0.003773585
dilute	1	5	0.2173913	1.086957
dilute	0	11	0.4782609	5.26087
dilute	3	2	0.08695652	0.173913
dilute	2	4	0.173913	0.6956522
dilute	4	1	0.04347826	0.04347826
bit	1	72	0.302521	21.78151
bit	0	116	0.487395	56.53782
bit	2	30	0.1260504	3.781513
bit	3	13	0.05462185	0.710084
bit	5	5	0.0210084	0.105042
bit	6	2	0.008403362	0.01680672
mention	1	16	0.2758621	4.413793
mention	0	31	0.5344828	16.56897
mention	5	1	0.01724138	0.01724138
mention	3	5	0.0862069	0.4310345
mention	2	4	0.06896552	0.2758621
mention	4	1	0.01724138	0.01724138
mint	1	16	0.2077922	3.324675
mint	0	49	0.6363636	31.18182
mint	4	1	0.01298701	0.01298701
mint	3	3	0.03896104	0.1168831
mint	2	8	0.1038961	0.8311688
example	0	30	0.7142857	21.42857
example	2	2	0.04761905	0.0952381
example	1	7	0.1666667	1.166667
example	3	1	0.02380952	0.02380952
example	4	1	0.02380952	0.02380952
example	5	1	0.02380952	0.02380952
honestly	0	16	0.516129	8.258064
honestly	1	12	0.3870968	4.645161
honestly	3	1	0.03225806	0.03225806
honestly	2	2	0.06451613	0.1290323
scent	0	81	0.6136364	49.70455
scent	1	37	0.280303	10.37121
scent	2	7	0.0530303	0.3712121
scent	4	5	0.03787879	0.1893939
scent	3	2	0.01515152	0.03030303
spearmint	0	15	0.6521739	9.782609
spearmint	1	5	0.2173913	1.086957
spearmint	2	3	0.1304348	0.3913043
help	2	77	0.09517923	7.328801
help	0	519	0.6415328	332.9555
help	1	155	0.1915946	29.69716
help	3	40	0.04944376	1.97775
help	4	12	0.01483313	0.1779975
help	5	5	0.00618047	0.03090235
help	6	1	0.001236094	0.001236094
folk	0	14	0.56	7.84
folk	1	4	0.16	0.64
folk	2	3	0.12	0.36
folk	3	3	0.12	0.36
folk	5	1	0.04	0.04
lavender	0	10	0.3846154	3.846154
lavender	1	5	0.1923077	0.9615385
lavender	2	2	0.07692308	0.1538462
lavender	5	3	0.1153846	0.3461539
lavender	3	5	0.1923077	0.9615385
lavender	4	1	0.03846154	0.03846154
mask	0	23	0.6969697	16.0303
mask	2	3	0.09090909	0.2727273
mask	1	4	0.1212121	0.4848485
mask	4	1	0.03030303	0.03030303
mask	3	2	0.06060606	0.1212121
result	0	127	0.6105769	77.54327
result	2	22	0.1057692	2.326923
result	1	39	0.1875	7.3125
result	3	14	0.0673077	0.9423077
result	7	1	0.004807692	0.004807692
result	5	3	0.01442308	0.04326923
result	6	1	0.004807692	0.004807692
result	4	1	0.004807692	0.004807692
skin	2	39	0.1226415	4.783019
skin	1	79	0.2484277	19.62579
skin	0	177	0.5566038	98.51887
skin	3	14	0.04402516	0.6163522
skin	4	8	0.02515723	0.2012579
skin	5	1	0.003144654	0.003144654
worth	2	24	0.1256544	3.015707
worth	0	121	0.6335078	76.65445
worth	1	33	0.1727749	5.701571
worth	4	2	0.0104712	0.02094241
worth	5	3	0.01570681	0.04712041
worth	3	8	0.04188482	0.3350785
start	0	209	0.5971429	124.8029
start	1	80	0.2285714	18.28572
start	2	38	0.1085714	4.125714
start	4	6	0.01714286	0.1028571
start	3	15	0.04285714	0.6428571
start	5	2	0.005714286	0.01142857
ago	1	43	0.2018779	8.680751
ago	0	135	0.6338028	85.56339
ago	3	12	0.05633803	0.6760563
ago	2	18	0.08450704	1.521127
ago	5	2	0.009389671	0.01877934
ago	6	2	0.009389671	0.01877934
ago	4	1	0.004694836	0.004694836
various	1	11	0.1195652	1.315217
various	0	71	0.7717391	54.79348
various	5	1	0.01086957	0.01086957
various	4	2	0.02173913	0.04347826
various	3	4	0.04347826	0.173913
various	2	3	0.0326087	0.09782609
severity	1	1	0.1666667	0.1666667
severity	0	5	0.8333333	4.166667
practically	0	5	1	5
otc	1	5	0.25	1.25
otc	4	1	0.05	0.05
otc	0	13	0.65	8.45
otc	2	1	0.05	0.05
treatment	1	7	0.125	0.875
treatment	2	12	0.2142857	2.571429
treatment	0	35	0.625	21.875
treatment	3	1	0.01785714	0.01785714
treatment	6	1	0.01785714	0.01785714
portion	1	5	0.2631579	1.315789
portion	0	12	0.6315789	7.578947
portion	2	1	0.05263158	0.05263158
portion	3	1	0.05263158	0.05263158
prescription	1	8	0.1632653	1.306122
prescription	0	34	0.6938776	23.59184
prescription	3	4	0.08163265	0.3265306
prescription	2	3	0.06122449	0.1836735
drug	0	43	0.6056338	26.04225
drug	4	3	0.04225352	0.1267606
drug	1	19	0.2676056	5.084507
drug	2	4	0.05633803	0.2253521
drug	6	1	0.01408451	0.01408451
drug	3	1	0.01408451	0.01408451
topical	1	2	0.25	0.5
topical	0	5	0.625	3.125
topical	2	1	0.125	0.125
internal	0	11	0.8461539	9.307693
internal	4	1	0.07692308	0.07692308
internal	1	1	0.07692308	0.07692308
variety	1	9	0.1125	1.0125
variety	0	66	0.825	54.45
variety	2	3	0.0375	0.1125
variety	3	1	0.0125	0.0125
variety	5	1	0.0125	0.0125
natural	0	192	0.6552901	125.8157
natural	2	25	0.08532424	2.133106
natural	1	64	0.21843	13.97952
natural	3	10	0.03412969	0.3412969
natural	5	1	0.003412969	0.003412969
natural	4	1	0.003412969	0.003412969
learn	1	20	0.2597403	5.194805
learn	2	9	0.1168831	1.051948
learn	6	1	0.01298701	0.01298701
learn	0	42	0.5454546	22.90909
learn	5	1	0.01298701	0.01298701
learn	3	3	0.03896104	0.1168831
learn	4	1	0.01298701	0.01298701
react	0	7	0.7	4.9
react	1	2	0.2	0.4
react	3	1	0.1	0.1
stop	1	30	0.1818182	5.454545
stop	0	106	0.6424242	68.09697
stop	3	7	0.04242424	0.2969697
stop	2	18	0.1090909	1.963636
stop	4	4	0.02424242	0.09696969
drugstore	1	12	0.75	9
drugstore	2	2	0.125	0.25
drugstore	0	2	0.125	0.25
acne	1	3	0.15	0.45
acne	0	14	0.7	9.8
acne	6	1	0.05	0.05
acne	2	1	0.05	0.05
acne	4	1	0.05	0.05
live	1	20	0.2020202	4.040404
live	0	67	0.6767676	45.34343
live	3	4	0.04040404	0.1616162
live	2	7	0.07070707	0.4949495
live	4	1	0.01010101	0.01010101
eating	1	3	0.3	0.9
eating	0	7	0.7	4.9
habit	0	13	0.7222222	9.388888
habit	1	5	0.2777778	1.388889
eat	0	231	0.75	173.25
eat	1	47	0.1525974	7.172078
eat	2	20	0.06493507	1.298701
eat	3	4	0.01298701	0.05194805
eat	4	5	0.01623377	0.08116883
eat	6	1	0.003246753	0.003246753
cause	0	151	0.7365854	111.2244
cause	2	12	0.05853659	0.702439
cause	1	33	0.1609756	5.312195
cause	3	8	0.03902439	0.3121951
cause	5	1	0.004878049	0.004878049
may	0	247	0.6823204	168.5331
may	2	26	0.0718232	1.867403
may	3	9	0.02486188	0.2237569
may	1	68	0.1878453	12.77348
may	4	5	0.01381215	0.06906077
may	7	1	0.002762431	0.002762431
may	5	5	0.01381215	0.06906077
may	6	1	0.002762431	0.002762431
true	1	21	0.1794872	3.769231
true	0	89	0.7606838	67.70086
true	4	2	0.01709402	0.03418804
true	2	3	0.02564103	0.07692308
true	3	2	0.01709402	0.03418804
cut	1	38	0.1909548	7.256281
cut	3	6	0.03015075	0.1809045
cut	0	134	0.6733668	90.23116
cut	2	19	0.09547739	1.81407
cut	6	1	0.005025126	0.005025126
cut	4	1	0.005025126	0.005025126
corn	0	36	0.8	28.8
corn	3	3	0.06666667	0.2
corn	2	1	0.02222222	0.02222222
corn	1	5	0.1111111	0.5555556
syrup	1	3	0.1034483	0.3103448
syrup	0	22	0.7586207	16.68966
syrup	2	3	0.1034483	0.3103448
syrup	3	1	0.03448276	0.03448276
sugar	0	89	0.7478992	66.56303
sugar	4	1	0.008403362	0.008403362
sugar	1	17	0.1428571	2.428571
sugar	2	7	0.05882353	0.4117647
sugar	3	5	0.04201681	0.210084
white	1	29	0.1986301	5.760274
white	2	11	0.07534247	0.8287672
white	0	102	0.6986302	71.26028
white	4	2	0.01369863	0.02739726
white	3	2	0.01369863	0.02739726
flour	1	1	0.1111111	0.1111111
flour	2	1	0.1111111	0.1111111
flour	0	7	0.7777778	5.444445
general	1	13	0.3513514	4.567567
general	0	21	0.5675676	11.91892
general	2	3	0.08108108	0.2432432
improve	1	18	0.1978022	3.56044
improve	0	68	0.7472528	50.81319
improve	2	2	0.02197802	0.04395605
improve	3	3	0.03296703	0.09890111
mean	1	28	0.2105263	5.894737
mean	0	92	0.6917293	63.6391
mean	5	1	0.007518797	0.007518797
mean	2	7	0.05263158	0.368421
mean	4	4	0.03007519	0.1203008
mean	6	1	0.007518797	0.007518797
occasionally	0	14	0.875	12.25
occasionally	1	1	0.0625	0.0625
occasionally	2	1	0.0625	0.0625
slip	1	10	0.2272727	2.272727
slip	0	27	0.6136364	16.56818
slip	2	5	0.1136364	0.5681818
slip	4	2	0.04545455	0.09090909
consume	0	96	0.7328244	70.35115
consume	1	20	0.1526718	3.053435
consume	2	12	0.09160306	1.099237
consume	5	2	0.01526718	0.03053435
consume	3	1	0.007633588	0.007633588
stuff	2	33	0.1111111	3.666667
stuff	0	175	0.5892256	103.1145
stuff	1	71	0.2390572	16.97306
stuff	5	2	0.006734007	0.01346801
stuff	3	14	0.04713805	0.6599327
stuff	6	1	0.003367003	0.003367003
stuff	4	1	0.003367003	0.003367003
become	1	21	0.2258064	4.741935
become	0	63	0.6774194	42.67742
become	2	7	0.07526882	0.5268818
become	5	1	0.01075269	0.01075269
become	3	1	0.01075269	0.01075269
irritated	1	2	0.07142857	0.1428571
irritated	0	24	0.8571429	20.57143
irritated	3	1	0.03571429	0.03571429
irritated	2	1	0.03571429	0.03571429
clean	2	35	0.1100629	3.852201
clean	1	84	0.2641509	22.18868
clean	0	185	0.581761	107.6258
clean	6	3	0.009433962	0.02830189
clean	3	10	0.03144654	0.3144654
clean	4	1	0.003144654	0.003144654
oil	0	200	0.5952381	119.0476
oil	1	75	0.2232143	16.74107
oil	5	4	0.01190476	0.04761905
oil	2	40	0.1190476	4.761905
oil	4	3	0.008928572	0.02678572
oil	6	1	0.002976191	0.002976191
oil	3	12	0.03571429	0.4285715
oil	7	1	0.002976191	0.002976191
meal	0	118	0.6820809	80.48555
meal	3	12	0.06936416	0.8323699
meal	2	12	0.06936416	0.8323699
meal	4	3	0.01734104	0.05202312
meal	5	2	0.01156069	0.02312139
meal	1	26	0.150289	3.907514
calm	1	9	0.2727273	2.454545
calm	0	22	0.6666667	14.66667
calm	2	2	0.06060606	0.1212121
down	1	61	0.2019868	12.32119
down	0	197	0.6523179	128.5066
down	4	7	0.02317881	0.1622517
down	3	8	0.02649007	0.2119205
down	2	29	0.09602649	2.784768
pimple	1	1	0.125	0.125
pimple	0	7	0.875	6.125
shrink	1	4	0.5714286	2.285714
shrink	0	2	0.2857143	0.5714286
shrink	2	1	0.1428571	0.1428571
wish	1	24	0.3287671	7.890411
wish	0	32	0.4383562	14.0274
wish	3	4	0.05479452	0.2191781
wish	2	10	0.1369863	1.369863
wish	4	2	0.02739726	0.05479452
wish	5	1	0.01369863	0.01369863
inform	0	17	0.68	11.56
inform	1	6	0.24	1.44
inform	2	1	0.04	0.04
inform	5	1	0.04	0.04
please	1	19	0.19	3.61
please	2	4	0.04	0.16
please	0	72	0.72	51.84
please	4	1	0.01	0.01
please	3	2	0.02	0.04
please	5	2	0.02	0.04
note	1	23	0.2613636	6.011364
note	2	11	0.125	1.375
note	0	50	0.5681818	28.40909
note	4	2	0.02272727	0.04545455
note	3	1	0.01136364	0.01136364
note	5	1	0.01136364	0.01136364
medical	0	62	0.6739131	41.78261
medical	1	18	0.1956522	3.521739
medical	3	3	0.0326087	0.09782609
medical	2	6	0.06521739	0.3913043
medical	4	3	0.0326087	0.09782609
professional	1	6	0.1276596	0.7659575
professional	0	30	0.6382979	19.14894
professional	3	6	0.1276596	0.7659575
professional	2	3	0.06382979	0.1914894
professional	4	2	0.04255319	0.08510638
nor	0	10	0.5	5
nor	2	3	0.15	0.45
nor	3	1	0.05	0.05
nor	4	2	0.1	0.2
nor	1	4	0.2	0.8
guarantee	1	8	0.2285714	1.828571
guarantee	0	23	0.6571429	15.11429
guarantee	3	1	0.02857143	0.02857143
guarantee	2	2	0.05714286	0.1142857
guarantee	5	1	0.02857143	0.02857143
cure	0	38	0.7450981	28.31373
cure	1	11	0.2156863	2.372549
cure	2	1	0.01960784	0.01960784
cure	3	1	0.01960784	0.01960784
treat	3	2	0.02985075	0.05970149
treat	0	48	0.7164179	34.38806
treat	1	13	0.1940299	2.522388
treat	2	4	0.05970149	0.238806
stumble	1	1	0.1428571	0.1428571
stumble	0	5	0.7142857	3.571429
stumble	2	1	0.1428571	0.1428571
across	1	11	0.1466667	1.613333
across	0	49	0.6533333	32.01333
across	2	13	0.1733333	2.253333
across	5	1	0.01333333	0.01333333
across	3	1	0.01333333	0.01333333
method	2	14	0.368421	5.157895
method	1	7	0.1842105	1.289474
method	4	4	0.1052632	0.4210526
method	3	2	0.05263158	0.1052632
method	0	11	0.2894737	3.184211
deodorant	3	5	0.125	0.625
deodorant	0	19	0.475	9.025
deodorant	2	7	0.175	1.225
deodorant	1	8	0.2	1.6
deodorant	4	1	0.025	0.025
mesh	2	2	0.04	0.08
mesh	0	34	0.68	23.12
mesh	5	1	0.02	0.02
mesh	1	12	0.24	2.88
mesh	3	1	0.02	0.02
body	0	271	0.6966581	188.7943
body	3	11	0.02827764	0.311054
body	1	67	0.1722365	11.53985
body	2	32	0.08226221	2.632391
body	5	2	0.005141388	0.01028278
body	4	6	0.01542416	0.09254499
chemistry	1	1	0.1428571	0.1428571
chemistry	3	2	0.2857143	0.5714286
chemistry	4	1	0.1428571	0.1428571
chemistry	0	3	0.4285714	1.285714
potato	0	6	0.6666667	4
potato	1	2	0.2222222	0.4444444
potato	6	1	0.1111111	0.1111111
starch	1	2	0.2857143	0.5714286
starch	0	5	0.7142857	3.571429
contribute	0	4	0.5	2
contribute	1	3	0.375	1.125
contribute	2	1	0.125	0.125
goodness	3	1	0.08333334	0.08333334
goodness	0	10	0.8333333	8.333333
goodness	2	1	0.08333334	0.08333334
hybrid	2	1	0.07142857	0.07142857
hybrid	0	13	0.9285714	12.07143
buffalo	3	1	0.1666667	0.1666667
buffalo	0	5	0.8333333	4.166667
contain	0	168	0.6970955	117.112
contain	3	7	0.02904564	0.2033195
contain	1	37	0.153527	5.680498
contain	2	26	0.1078838	2.804979
contain	5	3	0.01244813	0.0373444
aluminum	2	1	0.0625	0.0625
aluminum	0	11	0.6875	7.5625
aluminum	3	2	0.125	0.25
aluminum	1	2	0.125	0.25
develop	3	3	0.0625	0.1875
develop	0	28	0.5833333	16.33333
develop	1	9	0.1875	1.6875
develop	4	1	0.02083333	0.02083333
develop	2	7	0.1458333	1.020833
painful	3	2	0.05882353	0.1176471
painful	1	15	0.4411765	6.617647
painful	4	2	0.05882353	0.1176471
painful	2	5	0.1470588	0.7352942
painful	0	8	0.2352941	1.882353
painful	6	2	0.05882353	0.1176471
size	2	37	0.1030641	3.81337
size	0	236	0.6573816	155.1421
size	1	69	0.1922006	13.26184
size	3	9	0.02506964	0.2256267
size	6	2	0.005571031	0.01114206
size	5	2	0.005571031	0.01114206
size	4	4	0.01114206	0.04456824
search	3	3	0.05769231	0.1730769
search	1	16	0.3076923	4.923077
search	0	28	0.5384616	15.07692
search	2	2	0.03846154	0.07692308
search	4	2	0.03846154	0.07692308
search	5	1	0.01923077	0.01923077
bay	3	2	0.25	0.5
bay	0	3	0.375	1.125
bay	1	2	0.25	0.5
bay	2	1	0.125	0.125
create	1	15	0.3061225	4.591837
create	2	6	0.122449	0.7346939
create	0	27	0.5510204	14.87755
create	6	1	0.02040816	0.02040816
opinion	1	20	0.2702703	5.405405
opinion	0	46	0.6216216	28.59459
opinion	4	2	0.02702703	0.05405406
opinion	2	5	0.06756756	0.3378378
opinion	3	1	0.01351351	0.01351351
pricey	1	4	0.1481481	0.5925926
pricey	3	1	0.03703704	0.03703704
pricey	0	21	0.7777778	16.33333
pricey	2	1	0.03703704	0.03703704
amount	0	116	0.6705202	77.78035
amount	1	30	0.1734104	5.202312
amount	2	23	0.132948	3.057804
amount	3	4	0.02312139	0.09248555
follow	3	1	0.01123596	0.01123596
follow	0	59	0.6629214	39.11236
follow	5	4	0.04494382	0.1797753
follow	1	19	0.2134831	4.05618
follow	2	3	0.03370786	0.1011236
follow	4	3	0.03370786	0.1011236
direction	1	12	0.3157895	3.789474
direction	0	22	0.5789474	12.73684
direction	2	2	0.05263158	0.1052632
direction	3	2	0.05263158	0.1052632
exactly	1	31	0.2980769	9.240385
exactly	0	61	0.5865384	35.77884
exactly	2	6	0.05769231	0.3461539
exactly	4	3	0.02884615	0.08653846
exactly	7	1	0.009615385	0.009615385
exactly	3	2	0.01923077	0.03846154
wait	2	4	0.0754717	0.3018868
wait	0	34	0.6415094	21.81132
