0:1309 1:0 3:112 0:0 5:6 1:0 0:0 52:134 0:25 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
10:44 0:0 0:1 0:0 5:6 9:105 0:0 0:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:0 0:1 0:0 0:0 0:0 0:0 0:38 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:8 0:128 0:0 0:1 0:0 0:8 0:0 0:25 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:12 0:0 1:4 0:0 0:0 0:0 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:96 0:1 1:0 0:0 0:0 0:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:15 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:50 0:0 3:5 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:38 0:0 0:1 0:0 0:0 0:0 0:0 14:47 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:40 0:0 2:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
57:157 1:0 1:0 0:0 0:0 1:0 0:0 4:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
31:61 0:0 4:31 0:0 0:0 14:25 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:64 20:121 0:0 0:0 0:0 4:10 0:0 4:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:158 34:1 8:9 0:0 0:0 3:3 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:26 0:0 5:27 0:0 0:0 0:3 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:175 0:0 2:1 32:2 0:0 4:12 0:0 0:111 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:138 0:0 3:21 0:0 0:16 0:19 0:0 2:1 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:12 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
38:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
43:0 17:477 0:0 0:0 0:0 1:1 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:68 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:7 0:0 1:32 0:0 0:0 0:0 0:0 4:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:45 0:0 0:0 0:0 0:0 0:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:20 0:8 0:11 0:0 0:0 0:0 0:0 2:0 2:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:5 0:0 0:0 0:0 0:0 0:4 0:0 7:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
40:2 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:17 0:0 1:2 0:0 0:0 0:0 0:0 3:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:124 8:3 11:39 0:0 0:0 1:30 0:0 2:2 0:0 9:32 0:0 0:0 0:0 0:0 0:0 0:0 
19:25 2:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:144 0:0 0:0 0:0 0:0 2:6 0:0 12:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:24 0:0 0:1 0:0 0:0 6:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 5:49 0:0 0:0 0:0 0:0 0:0 8:5 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 
3:15 0:0 1:1 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:20 0:1 0:0 0:0 0:0 0:6 0:0 2:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:25 3:0 0:0 0:0 0:0 2:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
52:78 0:0 0:0 0:0 0:0 2:0 0:0 2:1 0:0 6:16 0:0 0:0 0:0 0:0 0:0 0:0 
44:59 0:0 1:0 0:0 0:0 0:0 0:0 2:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:137 0:2 4:2 0:0 0:9 0:20 0:0 4:0 0:0 0:20 0:0 0:0 0:0 0:0 0:0 0:0 
97:6 0:0 1:22 0:0 0:0 0:0 0:0 0:78 11:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:47 0:0 0:7 0:1 24:0 0:0 0:0 16:63 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:33 0:0 9:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:52 0:17 10:0 1:16 0:7 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:108 1:4 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:38 0:0 7:0 0:0 0:0 2:2 0:0 4:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:45 0:1 0:0 0:0 0:0 0:8 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:2 5:4 0:0 1:0 0:0 1:11 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:10 0:0 0:0 0:0 0:0 0:0 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:11 0:0 0:19 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:40 0:0 4:3 0:0 0:0 1:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:11 0:0 0:0 0:0 0:0 0:0 0:0 3:12 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:13 0:0 3:2 0:0 0:0 0:0 0:0 0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:39 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:18 71:204 0:0 0:0 0:0 0:0 0:0 14:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:17 0:0 0:0 0:0 0:0 4:39 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:78 9:6 0:1 0:0 0:0 7:0 0:0 5:2 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
4:5 0:15 0:5 0:0 0:0 5:3 0:0 1:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:43 0:1 0:0 0:0 0:0 0:0 0:0 4:4 1:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:23 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:4 0:0 0:0 0:0 0:0 1:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:160 0:4 0:0 0:0 29:14 3:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
62:155 0:1 3:10 0:0 0:0 3:1 0:0 5:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:4 0:0 0:0 0:0 0:0 0:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:113 0:0 6:85 0:0 1:1 5:4 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:13 0:0 0:0 0:0 0:0 0:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:22 0:0 0:0 0:0 0:0 0:0 0:0 4:34 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:67 3:1 0:3 0:0 0:2 0:1 0:0 56:78 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:14 1:0 4:5 0:0 0:0 1:0 0:0 3:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:55 0:0 0:0 0:0 0:0 0:4 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:53 0:1 2:10 0:0 0:0 0:0 0:0 6:12 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
42:25 0:0 0:0 0:0 0:0 0:0 0:0 22:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:20 1:0 0:6 0:0 0:0 0:0 0:0 1:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
0:21 0:1 0:0 0:0 0:0 4:32 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:57 0:7 9:8 0:0 0:0 0:0 0:0 0:1 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:27 0:0 2:0 0:0 0:0 4:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
37:0 1:0 3:1 0:0 0:0 0:4 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:54 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:135 4:5 3:0 6:11 0:0 30:4 0:0 32:58 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:45 0:0 0:0 9:1 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:22 5:156 6:25 0:0 0:0 5:1 0:0 0:1 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
3:15 1:0 0:0 0:0 0:0 0:0 0:0 10:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:545 8:0 7:4 0:0 0:4 15:179 0:0 12:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:3 0:0 1:0 0:0 0:0 32:4 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:17 0:0 40:0 0:0 0:0 0:1 0:0 43:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:5 0:0 0:8 0:0 0:0 0:28 0:0 3:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:10 0:0 1:10 0:0 0:0 4:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:39 0:0 1:5 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:8 0:0 0:0 0:0 0:0 3:1 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:64 2:0 3:2 0:0 0:0 0:5 0:0 1:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:21 0:1 0:1 0:0 0:0 0:0 0:0 0:27 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:48 0:0 0:0 0:0 0:0 12:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:12 0:0 0:4 0:0 0:0 0:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:2 6:1 0:1 0:0 0:0 8:15 0:0 0:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:8 0:0 2:18 0:0 0:0 0:273 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:25 0:0 17:25 0:0 0:0 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:23 0:0 0:1 0:0 0:0 4:3 0:0 5:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:28 0:0 0:0 0:0 0:0 12:9 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:349 0:0 0:0 0:3 5:33 4:11 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:1 0:0 5:43 0:0 0:0 0:0 0:0 3:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
55:131 0:1 6:94 0:0 0:14 2:1 0:0 0:138 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:12 43:37 0:0 0:0 0:0 0:13 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:44 0:0 0:0 0:0 0:0 0:2 0:0 13:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:116 0:0 0:0 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:3 0:0 0:17 0:0 0:0 2:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:6 2:18 1:9 0:0 0:16 3:6 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
74:20 0:0 86:80 0:0 0:0 0:0 0:0 1:39 2:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:11 0:0 1:0 0:0 0:3 0:0 0:0 2:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:20 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:37 0:0 1:0 0:0 0:0 0:0 0:0 4:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:34 4:337 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:2 3:15 0:0 0:0 0:0 0:13 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:59 84:8 57:327 0:0 6:6 0:0 0:0 20:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
21:0 0:0 26:4 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:132 8:0 3:2 10:2 0:0 26:131 0:0 6:18 1:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:0 0:0 1:0 0:0 0:0 0:0 0:0 16:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:32 0:0 18:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:135 1:2 0:1 0:0 0:0 2:0 0:0 18:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:36 0:0 0:0 0:0 0:0 0:0 0:0 6:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:83 0:0 0:0 0:0 0:0 1:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 3:70 0:0 0:0 0:0 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
50:34 6:1 0:0 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:106 0:0 0:0 0:0 0:0 0:32 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:12 0:0 0:0 0:0 0:0 7:7 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:2 0:45 0:0 0:0 0:0 1:0 0:0 0:0 0:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:0 11:19 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:41 0:0 0:0 0:0 0:0 8:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:18 1:22 0:0 0:0 0:0 0:1 0:0 2:6 29:34 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:0 2:2 14:1 0:0 0:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:134 0:0 1:14 0:0 0:0 0:0 0:0 5:17 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:9 0:0 5:2 0:0 0:0 0:1 0:0 2:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:14 0:0 0:2 0:0 0:0 10:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:300 0:2 21:17 0:0 0:0 22:0 0:10 16:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
31:12 0:0 0:14 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
65:61 2:4 0:0 0:0 0:0 0:0 0:0 1:62 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:13 0:0 0:0 0:0 0:0 0:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:108 1:0 0:0 0:0 0:1 9:31 0:0 0:2 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 0:0 0:0 0:0 0:9 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:31 0:0 0:0 0:0 0:0 0:0 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:15 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:30 2:1 0:83 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
79:22 0:0 0:0 0:0 0:0 0:0 0:0 11:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:44 1:2 0:0 0:0 0:0 5:23 15:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
65:33 0:1 0:1 0:0 0:0 1:7 0:0 0:28 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:24 0:0 0:3 0:0 0:2 0:0 0:0 15:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:6 41:11 0:0 0:0 0:0 0:0 0:0 0:0 6:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:29 3:8 1:0 0:0 0:0 0:0 0:0 0:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:7 2:4 0:1 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:14 0:5 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:479 2:16 2:213 0:0 0:8 4:169 0:0 1:326 2:9 0:0 0:0 0:0 4:19 0:0 0:0 0:0 
12:27 0:0 0:0 0:0 3:0 3:127 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:66 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:80 12:5 0:0 0:0 0:0 0:0 2:1 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:36 0:0 0:0 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:86 0:0 7:4 0:0 0:0 0:0 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:3 18:78 0:0 0:0 0:0 3:5 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:23 2:2 1:0 0:0 2:2 0:0 0:0 10:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 13:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:14 0:0 1:178 0:0 0:0 0:0 0:0 68:44 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:114 0:0 3:29 0:0 0:0 0:3 0:0 9:3 0:0 0:0 0:0 0:0 19:0 0:0 0:0 0:0 
1:5 0:0 0:0 0:0 0:0 0:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 8:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:24 0:0 3:0 0:0 0:0 8:12 0:0 6:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:296 1:0 19:7 0:0 14:25 0:24 0:2 8:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:10 0:0 0:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:10 0:0 0:0 0:0 0:0 0:0 0:0 4:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:4 1:0 3:2 0:0 0:0 0:0 0:0 1:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:62 0:10 0:0 0:0 0:0 1:11 0:0 1:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:25 0:0 16:2 0:0 0:0 0:0 0:0 0:15 0:0 2:13 0:0 0:0 0:0 0:0 0:0 0:0 
13:3 0:0 0:0 0:0 0:0 1:15 0:0 20:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:55 0:0 15:6 0:0 0:0 2:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:0 0:0 12:1 0:1 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:109 0:0 0:0 0:0 4:14 8:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
32:42 0:30 0:0 0:0 0:0 0:0 0:0 40:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:94 0:0 0:10 0:0 0:0 0:0 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
137:0 0:0 22:0 0:0 0:0 0:0 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:48 0:0 0:0 0:0 0:0 0:0 0:0 2:2 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:0 0:0 0:0 0:12 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:30 0:0 0:0 0:0 0:0 6:17 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:19 0:0 12:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
52:49 0:0 0:2 0:0 0:0 0:0 0:0 0:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
81:1 0:0 0:0 0:0 0:0 0:0 0:0 1:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:37 0:0 0:0 0:0 0:0 0:0 0:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:26 1:28 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:20 1:0 0:0 0:0 0:0 1:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:117 0:697 0:2 0:1 1:3 3:0 0:0 2:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
40:25 0:0 8:0 0:0 0:0 0:0 2:6 14:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
99:63 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 3:8 0:0 0:0 0:0 0:0 0:0 0:0 
2:128 0:8 22:24 1:0 0:0 0:19 0:0 8:40 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:32 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:124 0:0 0:1 0:0 0:0 3:8 15:16 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:20 0:0 2:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:12 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
33:19 0:0 4:8 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:53 6:10 5:220 0:0 0:1 0:100 0:0 2:72 0:0 0:0 8:2 0:0 0:0 0:0 0:0 0:0 
12:19 0:0 0:0 0:0 0:0 0:0 0:0 1:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:4 0:0 4:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:153 5:1 54:236 32:0 0:0 0:0 0:0 10:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:2 14:34 0:0 0:0 0:0 0:0 0:0 17:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:39 0:0 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:25 0:0 4:16 3:1 0:0 0:7 0:0 19:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
46:191 0:0 2:13 0:0 0:0 4:202 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:62 0:0 2:1 0:0 0:0 0:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:141 1:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:3 1:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:38 0:0 0:0 0:0 0:0 0:1 0:0 8:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:0 0:0 0:1 0:0 0:0 4:5 0:0 0:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:15 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:49 0:0 2:6 0:0 0:0 1:1 0:0 5:2 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
3:33 0:0 0:0 0:0 0:0 3:7 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
94:0 0:0 0:0 0:0 0:0 0:0 0:0 13:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
55:121 0:4 0:0 0:0 0:0 1:36 0:0 3:5 0:1 0:0 0:0 0:0 0:0 0:0 11:13 0:0 
13:33 0:0 18:9 0:0 0:0 0:0 0:0 0:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
