4.358597	4.300681	4.329759	3.863248	3.183333	4.292424	2.250000	3.855172	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
4.359147	4.300681	4.329759	3.863248	3.183333	4.292424	2.250000	3.855172	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.347875	4.300681	4.329759	3.863248	3.183333	4.292424	2.250000	3.855172	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.347875	4.300681	4.336870	3.863248	3.183333	4.292424	2.250000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.341695	4.300681	4.314136	3.863248	3.183333	4.292424	2.250000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.342428	4.300681	4.322055	3.863248	3.183333	4.292424	2.250000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.342428	4.300681	4.320913	3.863248	3.183333	4.292424	2.250000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.345962	4.300681	4.320913	3.863248	3.183333	4.292424	2.250000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.338576	4.300681	4.320743	3.863248	3.183333	4.292424	2.250000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.335628	4.300681	4.320743	3.863248	3.183333	4.292424	1.500000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.339848	4.300681	4.320743	3.863248	3.183333	4.292424	1.500000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.343111	4.300681	4.320743	3.863248	3.183333	4.292424	1.500000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.344522	4.300681	4.320743	3.863248	3.183333	4.309172	1.500000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.337353	4.300681	4.320743	3.863248	3.183333	4.309172	1.500000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.333422	4.300681	4.320743	3.863248	3.183333	4.309172	1.500000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.334130	4.300681	4.328886	3.863248	3.183333	4.309172	1.500000	3.845361	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.316526	4.300681	4.328886	3.863248	3.183333	4.309172	1.500000	3.816327	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.320116	4.300681	4.332763	3.863248	3.183333	4.309172	1.500000	3.822742	3.400000	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.320116	4.300681	4.334282	3.863248	3.183333	4.309172	1.500000	3.822742	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.322251	4.300681	4.334282	3.863248	3.183333	4.309172	1.500000	3.822742	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.322176	4.300681	4.334282	3.863248	3.183333	4.309172	1.500000	3.822742	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.322884	4.297440	4.334282	3.863248	3.183333	4.309172	1.500000	3.822742	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.322884	4.297440	4.338401	3.863248	3.183333	4.309172	1.500000	3.822742	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.325702	4.297440	4.338401	3.863248	3.183333	4.309172	1.500000	3.857143	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.327801	4.297440	4.338401	3.863248	3.183333	4.309172	1.500000	3.878981	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.300360	4.297440	4.319042	3.863248	3.125000	4.309172	1.500000	3.878981	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.297146	4.297440	4.310738	3.863248	3.125000	4.259722	1.500000	3.878981	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.299289	4.297440	4.310738	3.863248	3.235294	4.259722	1.500000	3.878981	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.294028	4.297440	4.310606	3.863248	3.235294	4.259722	1.500000	3.869841	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.296875	4.297368	4.310606	3.863248	3.235294	4.259722	1.500000	3.869841	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.298290	4.297368	4.310606	3.863248	3.235294	4.259722	1.500000	3.869841	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.300401	4.297368	4.310606	3.863248	3.235294	4.259722	1.500000	3.869841	3.440476	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.300401	4.297368	4.310606	3.863248	3.235294	4.259722	1.500000	3.869841	3.635417	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.300401	4.297368	4.310606	3.863248	3.235294	4.259722	1.500000	3.869841	4.103659	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.300401	4.297368	4.310606	3.863248	3.235294	4.259722	1.500000	3.869841	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.300401	4.289086	4.310606	3.863248	3.235294	4.259722	1.500000	3.869841	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.300401	4.296470	4.310475	3.863248	3.235294	4.259722	1.500000	3.869841	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.301102	4.273558	4.310475	3.863248	3.235294	4.259722	1.500000	3.851735	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.301750	4.280387	4.310475	3.863248	3.235294	4.259722	1.500000	3.878049	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.299700	4.280387	4.310475	3.863248	3.235294	4.259722	1.500000	3.860606	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.299700	4.280387	4.296809	3.863248	3.235294	4.259722	1.500000	3.860606	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.293781	4.280387	4.296809	3.863248	3.235294	4.259722	1.500000	3.860606	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.292616	4.280387	4.296610	3.863248	3.235294	4.259722	1.500000	3.860606	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.295365	4.280387	4.296512	3.863248	3.235294	4.259722	1.500000	3.860606	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.298631	4.280387	4.296414	3.863248	3.235294	4.259722	1.500000	3.860606	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.300000	4.280387	4.296414	3.863248	3.235294	4.259722	1.500000	3.860606	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.300872	4.280387	4.300732	3.863248	3.235294	4.259722	1.500000	3.860606	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.300823	4.282369	4.319583	3.872881	3.235294	4.259615	1.500000	3.860606	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.297112	4.282325	4.319583	3.872881	3.235294	4.259615	1.500000	3.897059	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.298440	4.282325	4.319583	3.872881	3.235294	4.259615	1.360000	3.897059	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.299953	4.288023	4.319583	3.872881	3.235294	4.259615	1.360000	3.897059	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.302438	4.288023	4.319583	3.872881	3.394397	4.259615	1.360000	3.897059	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.303670	4.288875	4.319583	3.872881	3.394397	4.259615	1.360000	3.903203	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.311372	4.288875	4.319583	3.872881	3.394397	4.259615	1.360000	3.903203	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.313231	4.288875	4.319583	3.872881	3.394397	4.259615	1.360000	3.903203	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.316308	4.288875	4.319583	3.872881	3.394397	4.259615	1.360000	3.903203	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.316308	4.288875	4.331543	3.872881	3.394397	4.259615	1.360000	3.903203	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.318141	4.288875	4.331543	3.872881	3.394397	4.259615	1.360000	3.906250	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.318750	4.288875	4.331543	3.872881	3.394397	4.259615	1.360000	3.906250	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.318566	4.288875	4.331543	3.872881	3.394397	4.259615	1.360000	3.906250	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.316105	4.288875	4.331543	3.872881	3.394397	4.259615	1.360000	3.909280	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.319542	4.288875	4.331543	3.872881	3.394397	4.259615	1.360000	3.909280	4.171296	3.866667	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.309930	4.288875	4.331543	3.872881	3.394397	4.259615	1.360000	3.909280	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.314130	4.288875	4.327184	3.872881	3.394397	4.259615	1.360000	3.930027	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.312446	4.288875	4.327035	3.872881	3.394397	4.259615	1.360000	3.925000	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.309575	4.288875	4.327035	3.872881	3.394397	4.259615	1.360000	3.890132	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.306710	4.288875	4.327035	3.872881	3.394397	4.259615	1.360000	3.873377	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.306710	4.288875	4.314189	3.872881	3.394397	4.259615	1.360000	3.873377	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.301959	4.288875	4.314189	3.872881	3.394397	4.259615	1.360000	3.873377	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.299149	4.288875	4.301442	3.872881	3.394397	4.259615	1.360000	3.873377	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.298646	4.288875	4.307369	3.872881	3.394397	4.259615	1.360000	3.873377	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.295858	4.288875	4.320199	3.872881	3.394397	4.259615	1.360000	3.873377	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.297046	4.288875	4.320199	3.872881	3.394397	4.263661	1.360000	3.873377	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.297046	4.288875	4.320199	3.872881	3.394397	4.267663	1.360000	3.876295	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.300588	4.288875	4.322392	3.872881	3.394397	4.267663	1.360000	3.879199	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.302929	4.288875	4.322392	3.872881	3.394397	4.279412	1.360000	3.879199	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.304674	4.288875	4.330404	3.872881	3.394397	4.279412	1.360000	3.879199	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.299750	4.288875	4.330404	3.872881	3.394397	4.279412	1.360000	3.879199	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.299337	4.288875	4.330404	3.872881	3.394397	4.279412	1.360000	3.879199	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.295906	4.299502	4.330404	3.872881	3.394397	4.279412	1.360000	3.879199	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.295830	4.292787	4.330404	3.872881	3.394397	4.279412	1.360000	3.882088	4.171296	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.296411	4.290810	4.330404	3.872881	3.394397	4.279412	1.360000	3.882088	4.258824	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.296373	4.300588	4.330404	3.872881	3.394397	4.279412	1.360000	3.882088	4.258824	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.297336	4.307916	4.330404	3.872881	3.394397	4.279412	1.360000	3.882088	4.258824	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.297336	4.308101	4.330404	3.872881	3.394397	4.279412	1.360000	3.882088	4.258824	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.297336	4.312845	4.330404	3.872881	3.394397	4.279412	1.360000	3.882088	4.258824	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.297336	4.312226	4.330404	3.921260	3.394397	4.279412	1.360000	3.882088	4.258824	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.297259	4.324202	4.330404	3.921260	3.394397	4.279412	1.360000	3.882088	4.258824	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.297259	4.320829	4.330404	3.921260	3.394397	4.279412	1.360000	3.887821	4.258824	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.301261	4.320829	4.330404	3.921260	3.394397	4.339461	1.360000	3.887821	4.258824	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.291700	4.320829	4.313258	3.921260	3.394397	4.339461	1.360000	3.881378	4.258824	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.291700	4.320829	4.313258	3.921260	3.394397	4.327009	1.360000	3.881378	4.258824	3.833333	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.294556	4.320829	4.313258	3.921260	3.394397	4.327009	1.360000	3.881378	4.258824	4.152778	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.294556	4.320829	4.313258	3.921260	3.394397	4.341102	1.360000	3.881378	4.258824	4.152778	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.294011	4.320829	4.313258	3.921260	3.394397	4.342912	1.360000	3.881378	4.258824	4.152778	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.294011	4.321541	4.313258	3.921260	3.394397	4.355263	1.360000	3.881378	4.258824	4.152778	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.293600	4.327183	4.313258	3.921260	3.394397	4.355263	1.360000	3.881378	4.258824	4.152778	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.293227	4.327183	4.323997	3.921260	3.394397	4.355263	1.360000	3.881378	4.258824	4.152778	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.293790	4.327183	4.341377	3.921260	3.394397	4.355263	1.360000	3.881378	4.258824	4.152778	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.297159	4.327183	4.341377	3.921260	3.394397	4.347584	1.360000	3.881378	4.258824	4.152778	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.298785	4.327183	4.341377	3.921260	3.394397	4.347584	1.360000	3.881378	4.258824	4.152778	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.300937	4.327882	4.338073	3.921260	3.394397	4.347584	1.360000	3.881378	4.258824	4.152778	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.298368	4.327882	4.332418	3.921260	3.394397	4.347584	1.360000	3.876904	4.258824	4.027778	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.301044	4.327882	4.332418	3.921260	3.394397	4.347584	1.360000	3.876904	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.301584	4.327882	4.332418	3.921260	3.394397	4.347584	1.360000	3.906475	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.302083	4.327882	4.324961	3.921260	3.394397	4.347584	1.360000	3.906475	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.303159	4.327882	4.324961	3.921260	3.394397	4.347584	1.360000	3.909091	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.303695	4.327882	4.324961	3.921260	3.394397	4.347584	1.360000	3.914286	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.312690	4.327882	4.324730	3.921260	3.394397	4.347584	1.360000	3.914286	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.312690	4.327882	4.323933	3.921260	3.394397	4.346088	1.360000	3.914286	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.313208	4.327882	4.323933	3.921260	3.394397	4.354441	1.360000	3.914286	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.313208	4.330256	4.316418	3.921260	3.394397	4.354441	1.360000	3.914286	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.313208	4.330256	4.313047	3.921260	3.394397	4.354441	1.360000	3.892529	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.312594	4.330256	4.300071	3.921260	3.394397	4.354441	1.360000	3.892529	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.310998	4.330256	4.300900	3.921260	3.394397	4.354441	1.360000	3.892529	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.309033	4.330943	4.301796	3.921260	3.394397	4.354441	1.360000	3.892529	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.309551	4.330943	4.301796	3.921260	3.394397	4.354441	1.360000	3.892529	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.310067	4.330943	4.302613	3.921260	3.394397	4.354441	1.360000	3.892529	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.311099	4.330943	4.303571	3.921260	3.394397	4.354441	1.360000	3.892529	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.312081	4.330943	4.304452	3.921260	3.394397	4.354441	1.360000	3.892529	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.293889	4.330943	4.304452	3.921260	3.394397	4.354441	1.360000	3.892529	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.295907	4.330943	4.304452	3.921260	3.394397	4.354441	1.360000	3.893349	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.293999	4.330943	4.304452	3.921260	3.394397	4.354441	1.360000	3.893349	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.297930	4.330943	4.304452	3.921260	3.394397	4.354441	1.360000	3.893349	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.302489	4.330943	4.304452	3.921260	3.434000	4.354441	1.360000	3.893349	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.301116	4.330943	4.310148	3.942164	3.434000	4.354441	1.360000	3.893349	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.307596	4.330943	4.310148	3.942164	3.434000	4.354441	1.360000	3.893349	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.305674	4.330943	4.310148	3.942164	3.434000	4.343443	1.360000	3.893349	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.305674	4.330943	4.310148	3.942164	3.434000	4.344551	1.360000	3.893349	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.307148	4.330943	4.310148	3.942164	3.434000	4.344551	1.360000	3.893349	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.307638	4.330943	4.310148	3.942164	3.434000	4.344551	1.360000	3.893349	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.309591	4.330943	4.310148	3.942164	3.483209	4.344551	1.360000	3.893349	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.310078	4.330943	4.310148	3.942164	3.483209	4.344551	1.360000	3.894165	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.312500	4.330943	4.309987	3.942164	3.483209	4.344551	1.360000	3.894165	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.316341	4.330943	4.309987	3.942164	3.483209	4.344551	1.360000	3.894165	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.317770	4.330943	4.309987	3.942164	3.483209	4.344551	1.360000	3.902494	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.319193	4.330943	4.309987	3.942164	3.483209	4.344551	1.360000	3.909737	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.319193	4.330943	4.309987	3.942164	3.483209	4.344551	1.360000	3.899782	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
4.319193	4.330943	4.300456	3.942164	3.483209	4.346645	1.360000	3.899782	4.258824	3.725410	3.500000	3.500000	3.500000	3.500000	3.400000	3.500000	
