Word	TopicId	Count	Frequency	Score
spoon	2	3	0.1034483	0.3103448
pick	1	46	0.2211538	10.17308
pick	0	115	0.5528846	63.58173
pick	3	16	0.07692308	1.230769
pick	4	4	0.01923077	0.07692308
pick	2	25	0.1201923	3.004808
pick	5	1	0.004807692	0.004807692
pick	6	1	0.004807692	0.004807692
problem	1	165	0.3360489	55.44806
problem	2	60	0.1221996	7.331976
problem	0	218	0.4439918	96.79022
problem	4	12	0.02443992	0.293279
problem	3	23	0.04684318	1.077393
problem	6	4	0.00814664	0.03258656
problem	7	3	0.006109979	0.01832994
problem	5	5	0.0101833	0.05091649
problem	8	1	0.00203666	0.00203666
catch	0	28	0.3333333	9.333334
catch	3	7	0.08333334	0.5833334
catch	1	32	0.3809524	12.19048
catch	4	4	0.04761905	0.1904762
catch	2	13	0.1547619	2.011905
sale	0	42	0.4565217	19.17391
sale	2	20	0.2173913	4.347826
sale	4	4	0.04347826	0.173913
sale	3	3	0.0326087	0.09782609
sale	1	22	0.2391304	5.26087
sale	6	1	0.01086957	0.01086957
deal	0	69	0.4569536	31.5298
deal	2	28	0.1854305	5.192053
deal	4	5	0.03311258	0.1655629
deal	1	36	0.2384106	8.582781
deal	3	11	0.07284768	0.8013245
deal	6	1	0.006622517	0.006622517
deal	5	1	0.006622517	0.006622517
pay	1	51	0.2684211	13.68947
pay	0	107	0.5631579	60.2579
pay	3	8	0.04210526	0.3368421
pay	2	18	0.09473684	1.705263
pay	6	1	0.005263158	0.005263158
pay	4	5	0.02631579	0.131579
full	0	47	0.5465117	25.68605
full	1	25	0.2906977	7.267442
full	2	7	0.08139535	0.5697675
full	3	4	0.04651163	0.1860465
full	4	2	0.02325581	0.04651163
full	6	1	0.01162791	0.01162791
price	0	333	0.4940653	164.5237
price	1	191	0.2833828	54.12611
price	3	38	0.05637982	2.142433
price	4	19	0.02818991	0.5356083
price	2	81	0.120178	9.734422
price	5	8	0.01186944	0.09495549
price	8	1	0.00148368	0.00148368
price	7	2	0.002967359	0.005934718
price	6	1	0.00148368	0.00148368
include	1	78	0.2342342	18.27027
include	2	24	0.07207207	1.72973
include	0	210	0.6306306	132.4324
include	4	3	0.009009009	0.02702703
include	3	14	0.04204204	0.5885886
include	5	2	0.006006006	0.01201201
include	6	2	0.006006006	0.01201201
cool	1	71	0.2076023	14.73977
cool	2	33	0.09649123	3.184211
cool	0	225	0.6578947	148.0263
cool	4	2	0.005847953	0.01169591
cool	5	2	0.005847953	0.01169591
cool	3	9	0.02631579	0.2368421
far	1	92	0.2929936	26.95541
far	2	36	0.1146497	4.127388
far	0	159	0.5063694	80.51273
far	3	19	0.06050956	1.149682
far	4	4	0.01273885	0.05095541
far	7	1	0.003184713	0.003184713
far	5	2	0.006369427	0.01273885
far	6	1	0.003184713	0.003184713
look	1	314	0.2093333	65.73067
look	2	135	0.09	12.15
look	0	926	0.6173334	571.6507
look	5	17	0.01133333	0.1926667
look	3	69	0.046	3.174
look	6	6	0.004	0.024
look	4	33	0.022	0.726
girly	1	5	0.4545455	2.272727
girly	0	6	0.5454546	3.272727
fantastic	0	72	0.576	41.472
fantastic	1	32	0.256	8.192
fantastic	3	8	0.064	0.512
fantastic	4	3	0.024	0.072
fantastic	2	8	0.064	0.512
fantastic	5	2	0.016	0.032
santa	3	7	0.09589041	0.6712329
santa	0	34	0.4657534	15.83562
santa	1	21	0.2876712	6.041096
santa	2	6	0.08219178	0.4931507
santa	4	3	0.04109589	0.1232877
santa	5	2	0.02739726	0.05479452
bring	3	11	0.06470589	0.7117648
bring	1	56	0.3294118	18.44706
bring	0	81	0.4764706	38.59412
bring	2	15	0.0882353	1.323529
bring	6	3	0.01764706	0.05294118
bring	7	1	0.005882353	0.005882353
bring	4	3	0.01764706	0.05294118
light	0	208	0.4848485	100.8485
light	1	116	0.2703963	31.36597
light	2	54	0.1258741	6.797203
light	3	26	0.06060606	1.575758
light	7	2	0.004662005	0.00932401
light	6	1	0.002331002	0.002331002
light	4	13	0.03030303	0.3939394
light	5	8	0.01864802	0.1491842
light	9	1	0.002331002	0.002331002
asleep	2	3	0.1428571	0.4285715
asleep	1	4	0.1904762	0.7619048
asleep	0	14	0.6666667	9.333334
open	0	171	0.4275	73.1025
open	1	124	0.31	38.44
open	2	57	0.1425	8.122499
open	3	27	0.0675	1.8225
open	5	6	0.015	0.09
open	4	13	0.0325	0.4225
open	6	2	0.005	0.01
box	1	148	0.2628774	38.90586
box	0	280	0.4973357	139.254
box	3	34	0.06039076	2.053286
box	2	79	0.1403197	11.08526
box	4	13	0.02309059	0.3001776
box	5	6	0.01065719	0.06394316
box	6	2	0.003552398	0.007104796
box	7	1	0.001776199	0.001776199
cute	1	178	0.259854	46.25402
cute	0	354	0.5167883	182.9431
cute	3	48	0.07007299	3.363504
cute	2	83	0.1211679	10.05693
cute	5	6	0.008759124	0.05255475
cute	4	14	0.02043796	0.2861314
cute	7	1	0.001459854	0.001459854
cute	6	1	0.001459854	0.001459854
ca	1	10	0.3846154	3.846154
ca	0	12	0.4615385	5.538462
ca	3	1	0.03846154	0.03846154
ca	2	3	0.1153846	0.3461539
wait	0	92	0.5575758	51.29697
wait	2	21	0.1272727	2.672727
wait	1	37	0.2242424	8.296969
wait	3	9	0.05454545	0.4909091
wait	4	4	0.02424242	0.09696969
wait	7	1	0.006060606	0.006060606
wait	5	1	0.006060606	0.006060606
product	1	176	0.275	48.4
product	0	295	0.4609375	135.9766
product	4	21	0.0328125	0.6890625
product	2	89	0.1390625	12.37656
product	3	46	0.071875	3.30625
product	5	8	0.0125	0.1
product	7	3	0.0046875	0.0140625
product	6	1	0.0015625	0.0015625
product	8	1	0.0015625	0.0015625
money	1	137	0.3215962	44.05869
money	2	52	0.1220657	6.347418
money	0	184	0.4319249	79.47417
money	4	10	0.02347418	0.2347418
money	3	38	0.08920188	3.389671
money	6	1	0.002347418	0.002347418
money	5	4	0.009389671	0.03755869
amaze	2	4	0.1025641	0.4102564
amaze	1	10	0.2564103	2.564103
amaze	0	24	0.6153846	14.76923
amaze	3	1	0.02564103	0.02564103
interactive	1	10	0.2564103	2.564103
interactive	0	15	0.3846154	5.769231
interactive	3	2	0.05128205	0.1025641
interactive	2	11	0.2820513	3.102564
interactive	4	1	0.02564103	0.02564103
question	0	95	0.7786885	73.97541
question	2	9	0.07377049	0.6639345
question	3	6	0.04918033	0.295082
question	1	12	0.09836066	1.180328
show	0	159	0.53	84.27
show	1	77	0.2566667	19.76333
show	3	18	0.06	1.08
show	2	34	0.1133333	3.853333
show	5	7	0.02333333	0.1633333
show	9	1	0.003333333	0.003333333
show	4	3	0.01	0.03
show	6	1	0.003333333	0.003333333
card	0	458	0.7646077	350.1903
card	2	34	0.05676127	1.929883
card	1	85	0.1419032	12.06177
card	3	10	0.01669449	0.1669449
card	4	7	0.01168614	0.081803
card	9	1	0.001669449	0.001669449
card	5	3	0.005008347	0.01502504
card	7	1	0.001669449	0.001669449
spongebob	1	9	0.4090909	3.681818
spongebob	0	12	0.5454546	6.545455
spongebob	5	1	0.04545455	0.04545455
elmo	0	89	0.9270833	82.51041
elmo	5	1	0.01041667	0.01041667
elmo	4	1	0.01041667	0.01041667
elmo	1	2	0.02083333	0.04166667
elmo	2	2	0.02083333	0.04166667
elmo	3	1	0.01041667	0.01041667
start	1	133	0.2942478	39.13495
start	0	240	0.5309734	127.4336
start	3	19	0.0420354	0.7986726
start	2	45	0.09955752	4.480088
start	4	9	0.01991151	0.1792035
start	5	3	0.006637168	0.01991151
start	6	3	0.006637168	0.01991151
test	1	16	0.2807018	4.491228
test	0	34	0.5964912	20.2807
test	2	6	0.1052632	0.6315789
test	3	1	0.01754386	0.01754386
run	1	77	0.2972973	22.89189
run	0	133	0.5135135	68.29729
run	3	16	0.06177606	0.988417
run	2	22	0.08494209	1.868726
run	5	4	0.01544402	0.06177606
run	4	5	0.01930502	0.0965251
run	7	1	0.003861004	0.003861004
run	6	1	0.003861004	0.003861004
decision	0	17	0.7727273	13.13636
decision	1	2	0.09090909	0.1818182
decision	2	2	0.09090909	0.1818182
decision	3	1	0.04545455	0.04545455
extra	2	32	0.159204	5.094527
extra	1	38	0.1890547	7.18408
extra	4	6	0.02985075	0.1791045
extra	0	108	0.5373135	58.02985
extra	3	12	0.05970149	0.7164179
extra	5	2	0.009950249	0.0199005
extra	6	1	0.004975124	0.004975124
extra	8	1	0.004975124	0.004975124
extra	9	1	0.004975124	0.004975124
dvd	0	45	0.5421687	24.39759
dvd	1	25	0.3012048	7.530121
dvd	4	2	0.02409638	0.04819277
dvd	2	8	0.09638554	0.7710843
dvd	3	3	0.03614458	0.1084337
along	1	54	0.2327586	12.56897
along	3	9	0.0387931	0.3491379
along	0	134	0.5775862	77.39655
along	2	24	0.1034483	2.482759
along	4	9	0.0387931	0.3491379
along	6	1	0.004310345	0.004310345
along	7	1	0.004310345	0.004310345
setup	0	13	0.6190476	8.047619
setup	1	5	0.2380952	1.190476
setup	3	1	0.04761905	0.04761905
setup	2	2	0.0952381	0.1904762
min	1	8	0.4705882	3.764706
min	5	1	0.05882353	0.05882353
min	0	6	0.3529412	2.117647
min	2	2	0.1176471	0.2352941
several	1	77	0.2841328	21.87823
several	0	127	0.4686347	59.51661
several	2	38	0.1402214	5.328413
several	3	17	0.06273063	1.066421
several	6	2	0.007380074	0.01476015
several	5	4	0.01476015	0.05904059
several	4	6	0.02214022	0.1328413
code	2	5	0.1851852	0.9259259
code	0	16	0.5925926	9.481482
code	1	6	0.2222222	1.333333
try	3	41	0.06570513	2.69391
try	1	174	0.2788461	48.51923
try	0	302	0.4839744	146.1603
try	2	75	0.1201923	9.014422
try	4	18	0.02884615	0.5192308
try	5	12	0.01923077	0.2307692
try	6	2	0.003205128	0.006410256
player	2	30	0.08928572	2.678571
player	0	226	0.672619	152.0119
player	1	71	0.2113095	15.00298
player	3	6	0.01785714	0.1071429
player	6	2	0.005952381	0.01190476
player	4	1	0.002976191	0.002976191
interact	1	11	0.34375	3.78125
interact	3	4	0.125	0.5
interact	0	9	0.28125	2.53125
interact	2	7	0.21875	1.53125
interact	4	1	0.03125	0.03125
watch	0	95	0.4059829	38.56838
watch	1	72	0.3076923	22.15385
watch	2	36	0.1538462	5.538462
watch	6	1	0.004273504	0.004273504
watch	4	10	0.04273504	0.4273504
watch	3	17	0.07264958	1.235043
watch	5	3	0.01282051	0.03846154
sesame	1	3	0.25	0.75
sesame	0	9	0.75	6.75
street	0	26	0.7222222	18.77778
street	2	4	0.1111111	0.4444444
street	1	5	0.1388889	0.6944445
street	3	1	0.02777778	0.02777778
chance	2	5	0.05617978	0.2808989
chance	5	2	0.02247191	0.04494382
chance	1	21	0.2359551	4.955056
chance	0	56	0.6292135	35.23596
chance	7	1	0.01123596	0.01123596
chance	3	3	0.03370786	0.1011236
chance	4	1	0.01123596	0.01123596
answer	2	4	0.04301075	0.172043
answer	0	70	0.7526882	52.68817
answer	3	7	0.07526882	0.5268818
answer	1	10	0.1075269	1.075269
answer	4	1	0.01075269	0.01075269
answer	6	1	0.01075269	0.01075269
teach	0	106	0.4453782	47.21008
teach	1	84	0.3529412	29.64706
teach	5	4	0.01680672	0.06722689
teach	3	11	0.04621849	0.5084034
teach	2	28	0.1176471	3.294118
teach	6	1	0.004201681	0.004201681
teach	4	3	0.01260504	0.03781513
teach	7	1	0.004201681	0.004201681
controller	2	3	0.1034483	0.3103448
controller	0	19	0.6551724	12.44828
controller	1	6	0.2068966	1.241379
controller	3	1	0.03448276	0.03448276
fine	1	62	0.2897196	17.96262
fine	2	34	0.1588785	5.401869
fine	0	94	0.4392523	41.28972
fine	3	12	0.05607476	0.6728972
fine	4	9	0.04205608	0.3785047
fine	5	2	0.009345794	0.01869159
fine	6	1	0.004672897	0.004672897
point	0	170	0.6772909	115.1394
point	4	4	0.01593626	0.06374502
point	3	8	0.03187251	0.2549801
point	2	21	0.08366534	1.756972
point	1	43	0.1713147	7.366534
point	7	1	0.003984064	0.003984064
point	5	4	0.01593626	0.06374502
directly	0	9	0.6923077	6.230769
directly	1	1	0.07692308	0.07692308
directly	3	2	0.1538462	0.3076923
directly	2	1	0.07692308	0.07692308
push	1	127	0.3298701	41.89351
push	2	50	0.1298701	6.493506
push	0	178	0.4623377	82.2961
push	3	16	0.04155844	0.6649351
push	4	12	0.03116883	0.374026
push	6	1	0.002597403	0.002597403
push	5	1	0.002597403	0.002597403
button	1	106	0.3221884	34.15197
button	0	141	0.4285714	60.42857
button	4	16	0.04863222	0.7781155
button	2	49	0.1489362	7.297872
button	3	15	0.04559271	0.6838906
button	8	1	0.003039514	0.003039514
button	7	1	0.003039514	0.003039514
tv	0	43	0.5584416	24.01299
tv	2	5	0.06493507	0.3246753
tv	1	25	0.3246753	8.116883
tv	4	2	0.02597403	0.05194805
tv	3	2	0.02597403	0.05194805
vsmile	1	7	0.5833333	4.083333
vsmile	3	1	0.08333334	0.08333334
vsmile	0	4	0.3333333	1.333333
better	1	167	0.2764901	46.17384
better	3	30	0.04966887	1.490066
better	0	297	0.4917219	146.0414
better	2	85	0.1407285	11.96192
better	6	3	0.004966888	0.01490066
better	4	19	0.03145695	0.5976821
better	5	3	0.004966888	0.01490066
cheaper	3	4	0.05263158	0.2105263
cheaper	1	26	0.3421053	8.894737
cheaper	0	26	0.3421053	8.894737
cheaper	2	14	0.1842105	2.578947
cheaper	5	3	0.03947368	0.118421
cheaper	6	1	0.01315789	0.01315789
cheaper	4	2	0.02631579	0.05263158
smart	0	16	0.6153846	9.846154
smart	2	3	0.1153846	0.3461539
smart	4	1	0.03846154	0.03846154
smart	3	3	0.1153846	0.3461539
smart	1	3	0.1153846	0.3461539
idea	1	72	0.2696629	19.41573
idea	0	125	0.4681648	58.5206
idea	3	20	0.07490636	1.498127
idea	5	2	0.007490637	0.01498127
idea	2	31	0.1161049	3.599251
idea	4	15	0.05617978	0.8426967
idea	6	1	0.003745318	0.003745318
idea	7	1	0.003745318	0.003745318
fisher	1	30	0.3296703	9.89011
fisher	0	40	0.4395604	17.58242
fisher	3	8	0.08791209	0.7032967
fisher	2	13	0.1428571	1.857143
touch	1	30	0.1863354	5.590062
touch	3	11	0.06832298	0.7515528
touch	0	98	0.6086956	59.65217
touch	4	5	0.0310559	0.1552795
touch	2	15	0.0931677	1.397516
touch	5	2	0.01242236	0.02484472
worth	1	118	0.2769953	32.68544
worth	0	201	0.471831	94.83803
worth	3	32	0.07511737	2.403756
worth	2	61	0.1431925	8.734741
worth	4	9	0.02112676	0.1901408
worth	5	5	0.01173709	0.05868545
penny	3	3	0.06976745	0.2093023
penny	0	14	0.3255814	4.55814
penny	2	9	0.2093023	1.883721
penny	1	14	0.3255814	4.55814
penny	4	3	0.06976745	0.2093023
package	3	4	0.03703704	0.1481481
package	0	61	0.5648148	34.4537
package	2	13	0.1203704	1.564815
package	1	26	0.2407407	6.259259
package	8	1	0.009259259	0.009259259
package	5	1	0.009259259	0.009259259
package	4	2	0.01851852	0.03703704
hard	1	155	0.3039216	47.10785
hard	2	65	0.127451	8.284314
hard	3	38	0.07450981	2.831373
hard	5	3	0.005882353	0.01764706
hard	0	230	0.4509804	103.7255
hard	4	15	0.02941176	0.4411765
hard	6	3	0.005882353	0.01764706
hard	7	1	0.001960784	0.001960784
plastic	3	28	0.05522683	1.546351
plastic	1	149	0.2938856	43.78895
plastic	0	248	0.4891519	121.3097
plastic	2	61	0.1203156	7.339251
plastic	4	13	0.02564103	0.3333333
plastic	7	1	0.001972387	0.001972387
plastic	6	5	0.009861933	0.04930966
plastic	8	1	0.001972387	0.001972387
plastic	5	1	0.001972387	0.001972387
case	1	50	0.2857143	14.28572
case	0	80	0.4571429	36.57143
case	2	30	0.1714286	5.142857
case	6	1	0.005714286	0.005714286
case	3	5	0.02857143	0.1428571
case	4	8	0.04571429	0.3657143
case	5	1	0.005714286	0.005714286
hold	3	33	0.05641026	1.861539
hold	1	179	0.3059829	54.77094
hold	2	96	0.1641026	15.75385
hold	0	259	0.442735	114.6684
hold	4	10	0.01709402	0.1709402
hold	5	7	0.01196581	0.08376069
hold	7	1	0.001709402	0.001709402
system	1	38	0.3015873	11.46032
system	3	6	0.04761905	0.2857143
system	0	71	0.5634921	40.00793
system	2	10	0.07936508	0.7936508
system	5	1	0.007936508	0.007936508
sit	1	106	0.3072464	32.56812
sit	4	12	0.03478261	0.4173913
sit	0	156	0.4521739	70.53913
sit	2	29	0.08405797	2.437681
sit	3	35	0.1014493	3.550725
sit	5	5	0.01449275	0.07246377
sit	7	1	0.002898551	0.002898551
sit	6	1	0.002898551	0.002898551
winter	1	9	0.2903226	2.612903
winter	0	10	0.3225806	3.225806
winter	2	6	0.1935484	1.16129
winter	5	2	0.06451613	0.1290323
winter	3	2	0.06451613	0.1290323
winter	4	2	0.06451613	0.1290323
during	1	32	0.3298969	10.5567
during	2	10	0.1030928	1.030928
during	0	46	0.4742268	21.81443
during	4	2	0.02061856	0.04123711
during	3	7	0.07216495	0.5051546
snow	1	4	0.3333333	1.333333
snow	0	7	0.5833333	4.083333
snow	2	1	0.08333334	0.08333334
wonderful	1	90	0.3396226	30.56604
wonderful	4	9	0.03396226	0.3056604
wonderful	2	36	0.1358491	4.890566
wonderful	5	2	0.00754717	0.01509434
wonderful	0	108	0.4075472	44.01509
wonderful	3	17	0.06415094	1.090566
wonderful	6	3	0.01132075	0.03396226
frog	0	41	0.5125	21.0125
frog	2	11	0.1375	1.5125
frog	1	21	0.2625	5.5125
frog	3	3	0.0375	0.1125
frog	5	3	0.0375	0.1125
frog	4	1	0.0125	0.0125
toys	0	53	0.6091954	32.28736
toys	1	17	0.1954023	3.321839
toys	2	7	0.08045977	0.5632184
toys	3	7	0.08045977	0.5632184
toys	4	2	0.02298851	0.04597701
toys	6	1	0.01149425	0.01149425
display	1	28	0.1891892	5.297297
display	0	96	0.6486486	62.27027
display	3	7	0.0472973	0.3310811
display	2	8	0.05405406	0.4324324
display	4	3	0.02027027	0.06081081
display	7	1	0.006756757	0.006756757
display	5	4	0.02702703	0.1081081
display	6	1	0.006756757	0.006756757
could	1	211	0.256691	54.1618
could	0	410	0.4987835	204.5012
could	2	109	0.1326034	14.45377
could	3	52	0.06326034	3.289538
could	4	24	0.02919708	0.7007299
could	5	12	0.01459854	0.1751825
could	6	4	0.00486618	0.01946472
leave	0	110	0.521327	57.34597
leave	2	30	0.1421801	4.265403
leave	1	58	0.2748815	15.94313
leave	3	8	0.03791469	0.3033175
leave	4	4	0.01895735	0.07582939
leave	6	1	0.004739337	0.004739337
exactly	2	14	0.14	1.96
exactly	1	23	0.23	5.29
exactly	3	7	0.07	0.49
exactly	0	52	0.52	27.04
exactly	10	1	0.01	0.01
exactly	6	1	0.01	0.01
exactly	4	2	0.02	0.04
instead	3	15	0.06726457	1.008969
instead	0	112	0.5022421	56.25112
instead	2	31	0.1390135	4.309417
instead	1	56	0.2511211	14.06278
instead	5	4	0.01793722	0.07174888
instead	4	4	0.01793722	0.07174888
instead	6	1	0.004484305	0.004484305
leapster	4	4	0.04597701	0.183908
leapster	2	8	0.09195402	0.7356322
leapster	3	4	0.04597701	0.183908
leapster	1	41	0.4712644	19.32184
leapster	0	30	0.3448276	10.34483
week	0	85	0.4748603	40.36313
week	1	52	0.2905028	15.10614
week	2	22	0.122905	2.703911
week	7	1	0.005586592	0.005586592
week	3	13	0.0726257	0.9441341
week	5	1	0.005586592	0.005586592
week	4	5	0.02793296	0.1396648
ago	0	80	0.4519774	36.15819
ago	1	50	0.2824859	14.12429
ago	5	9	0.05084746	0.4576271
ago	2	21	0.1186441	2.491525
ago	3	7	0.03954802	0.2768362
ago	4	9	0.05084746	0.4576271
ago	7	1	0.005649718	0.005649718
vtech	1	7	0.5384616	3.769231
vtech	0	4	0.3076923	1.230769
vtech	2	2	0.1538462	0.3076923
best	0	353	0.6171328	217.8479
best	1	125	0.2185315	27.31643
best	2	55	0.09615385	5.288462
best	5	5	0.008741259	0.04370629
best	3	22	0.03846154	0.8461539
best	4	10	0.01748252	0.1748252
best	6	2	0.003496503	0.006993007
screen	0	20	0.3921569	7.843137
screen	1	19	0.372549	7.078432
screen	2	8	0.1568628	1.254902
screen	3	3	0.05882353	0.1764706
screen	5	1	0.01960784	0.01960784
pen	1	11	0.3142857	3.457143
pen	0	17	0.4857143	8.257143
pen	4	5	0.1428571	0.7142857
pen	3	1	0.02857143	0.02857143
pen	2	1	0.02857143	0.02857143
amazing	0	61	0.5700935	34.7757
amazing	2	18	0.1682243	3.028038
amazing	4	1	0.009345794	0.009345794
amazing	1	23	0.2149533	4.943925
amazing	3	4	0.03738318	0.1495327
ton	0	40	0.5128205	20.51282
ton	1	16	0.2051282	3.282051
ton	2	14	0.1794872	2.51282
ton	4	2	0.02564103	0.05128205
ton	3	6	0.07692308	0.4615385
top	1	96	0.2487047	23.87565
top	2	57	0.1476684	8.417098
top	0	191	0.4948187	94.51036
top	4	9	0.02331606	0.2098446
top	3	32	0.08290155	2.65285
top	5	1	0.002590674	0.002590674
huge	3	16	0.1167883	1.868613
huge	1	27	0.1970803	5.321168
huge	0	69	0.5036497	34.75183
huge	4	4	0.02919708	0.1167883
huge	2	16	0.1167883	1.868613
huge	7	1	0.00729927	0.00729927
huge	5	4	0.02919708	0.1167883
must	3	9	0.03146853	0.2832168
must	0	153	0.534965	81.84965
must	1	77	0.2692308	20.73077
must	2	32	0.1118881	3.58042
must	4	12	0.04195804	0.5034965
must	5	3	0.01048951	0.03146853
kindergarten	3	2	0.1111111	0.2222222
kindergarten	1	7	0.3888889	2.722222
kindergarten	2	4	0.2222222	0.8888889
kindergarten	0	5	0.2777778	1.388889
mr.	6	1	0.03703704	0.03703704
mr.	5	1	0.03703704	0.03703704
mr.	0	13	0.4814815	6.259259
mr.	2	5	0.1851852	0.9259259
mr.	3	3	0.1111111	0.3333333
mr.	1	4	0.1481481	0.5925926
pencil	1	5	0.1515152	0.7575758
pencil	0	27	0.8181818	22.09091
pencil	3	1	0.03030303	0.03030303
draw	1	17	0.1847826	3.141304
draw	0	59	0.6413044	37.83696
draw	2	7	0.07608695	0.5326087
draw	3	3	0.0326087	0.09782609
draw	4	5	0.05434782	0.2717391
draw	5	1	0.01086957	0.01086957
letter	3	20	0.06622516	1.324503
letter	0	140	0.4635762	64.90067
letter	1	87	0.2880795	25.06291
letter	4	14	0.04635762	0.6490066
letter	2	35	0.115894	4.056292
letter	5	4	0.01324503	0.05298013
letter	6	2	0.006622517	0.01324503
factory	0	14	0.5384616	7.538462
factory	4	1	0.03846154	0.03846154
factory	1	6	0.2307692	1.384615
factory	2	3	0.1153846	0.3461539
factory	6	1	0.03846154	0.03846154
factory	3	1	0.03846154	0.03846154
cartridge	1	19	0.2345679	4.45679
cartridge	2	14	0.1728395	2.419753
cartridge	0	38	0.4691358	17.82716
cartridge	4	4	0.04938272	0.1975309
cartridge	3	5	0.0617284	0.308642
cartridge	5	1	0.01234568	0.01234568
movie	0	147	0.735	108.045
movie	1	35	0.175	6.125
movie	2	11	0.055	0.605
movie	3	4	0.02	0.08
movie	4	2	0.01	0.02
movie	6	1	0.005	0.005
trip	0	32	0.5333334	17.06667
trip	2	6	0.1	0.6
trip	3	2	0.03333334	0.06666667
trip	1	16	0.2666667	4.266667
trip	4	2	0.03333334	0.06666667
trip	6	1	0.01666667	0.01666667
trip	5	1	0.01666667	0.01666667
carry	0	66	0.4489796	29.63265
carry	1	43	0.292517	12.57823
carry	2	20	0.1360544	2.721088
carry	5	2	0.01360544	0.02721088
carry	3	9	0.06122449	0.5510204
carry	4	6	0.04081633	0.244898
carry	6	1	0.006802721	0.006802721
rechargeable	1	4	0.2857143	1.142857
rechargeable	0	9	0.6428571	5.785714
rechargeable	2	1	0.07142857	0.07142857
battery	1	142	0.3066955	43.55075
battery	0	216	0.4665227	100.7689
battery	4	12	0.02591793	0.3110151
battery	2	64	0.1382289	8.846652
battery	3	22	0.0475162	1.045356
battery	6	1	0.002159827	0.002159827
battery	7	3	0.006479482	0.01943845
battery	5	3	0.006479482	0.01943845
pack	1	65	0.377907	24.56395
pack	0	80	0.4651163	37.2093
pack	5	1	0.005813953	0.005813953
pack	2	14	0.08139535	1.139535
pack	3	9	0.05232558	0.4709302
pack	4	2	0.01162791	0.02325581
pack	7	1	0.005813953	0.005813953
ac	0	4	0.6666667	2.666667
ac	2	1	0.1666667	0.1666667
ac	1	1	0.1666667	0.1666667
adaptor	3	1	0.1428571	0.1428571
adaptor	0	5	0.7142857	3.571429
adaptor	2	1	0.1428571	0.1428571
save	1	29	0.2929293	8.494949
save	2	11	0.1111111	1.222222
save	0	44	0.4444444	19.55556
save	4	6	0.06060606	0.3636364
save	7	2	0.02020202	0.04040404
save	3	7	0.07070707	0.4949495
place	3	22	0.05835544	1.28382
place	6	4	0.01061008	0.04244032
place	0	184	0.4880637	89.80371
