2.324370	3.913484	4.292994	3.593750	3.912662	3.803279	3.122790	3.803571	3.653409	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.324424	3.909274	4.292994	3.593750	3.912662	3.803279	3.122790	3.803571	3.653409	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.322250	3.910057	4.292994	3.593750	3.912662	3.803279	3.117704	3.803571	3.653409	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.314412	3.911714	4.292994	3.593750	3.912662	3.803279	3.093165	3.803571	3.653409	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.299378	3.911714	4.292994	3.593750	3.897247	3.803279	3.093165	3.755102	3.653409	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.289291	3.911714	4.292994	3.593750	3.897247	3.803279	3.117403	3.755102	3.653409	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.278452	3.911714	4.292994	3.593750	3.897247	3.803279	3.120864	3.755102	3.657895	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.278452	3.911714	4.305556	3.593750	3.897247	3.803279	3.120864	3.755102	3.657895	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.264644	3.911714	4.305556	3.593750	3.880435	3.803279	3.120864	3.755102	3.657895	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.264644	3.911714	4.305556	3.593750	3.881490	3.803279	3.120864	3.755102	3.657895	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.267361	3.911714	4.305556	3.593750	3.881490	3.803279	3.120864	3.755102	3.657895	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.267361	3.915816	4.292945	3.593750	3.881490	3.803279	3.120864	3.755102	3.657895	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.267361	3.915816	4.292683	3.593750	3.841457	3.803279	3.120864	3.755102	3.662313	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.271409	3.917421	4.292683	3.593750	3.841457	3.803279	3.120864	3.755102	3.662313	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.264706	3.914511	4.296970	3.593750	3.843989	3.803279	3.120864	3.755102	3.662313	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.250000	3.914511	4.296687	3.593750	3.846510	3.803279	3.120864	3.755102	3.662313	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.235026	3.914511	4.296687	3.593750	3.846510	3.803279	3.123175	3.755102	3.662313	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.227038	3.915730	4.296687	3.490000	3.849675	3.803279	3.126594	3.755102	3.616071	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.224326	3.915730	4.296687	3.490000	3.851351	3.803279	3.126594	3.755102	3.616071	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.224326	3.915730	4.296687	3.490000	3.856297	3.803279	3.126594	3.755102	3.616071	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.228289	3.915730	4.296687	3.490000	3.856297	3.803279	3.130000	3.755102	3.597518	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236094	3.915730	4.296687	3.490000	3.856297	3.803279	3.126134	3.755102	3.565517	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236094	3.916947	4.296687	3.490000	3.858742	3.803279	3.126134	3.755102	3.565517	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236094	3.916947	4.296687	3.490000	3.861433	3.803279	3.129529	3.755102	3.565517	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236094	3.911585	4.296687	3.490000	3.863445	3.803279	3.129529	3.755102	3.565517	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.238679	3.911585	4.296687	3.490000	3.866632	3.803279	3.190117	3.755102	3.565517	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.238679	3.911585	4.296687	3.490000	3.858472	3.803279	3.190117	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.234023	3.911585	4.296687	3.490000	3.858472	3.803279	3.190117	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236563	3.911585	4.296687	3.490000	3.861246	3.803279	3.188545	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236563	3.911585	4.296687	3.490000	3.867861	3.803279	3.188545	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236563	3.911585	4.296407	3.490000	3.868370	3.803279	3.188545	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236563	3.915193	4.296407	3.490000	3.868370	3.803279	3.186978	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236563	3.911976	4.296407	3.490000	3.870549	3.803279	3.188750	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236563	3.915934	4.296407	3.490000	3.870549	3.803279	3.188750	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236563	3.915934	4.296407	3.490000	3.870549	3.803279	3.191764	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236563	3.914481	4.296407	3.490000	3.871635	3.803279	3.191764	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236579	3.915764	4.296407	3.490000	3.884615	3.803279	3.191764	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.239157	3.915764	4.296407	3.490000	3.863927	3.803279	3.188123	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.237639	3.919501	4.296407	3.490000	3.862550	3.803279	3.188418	3.755102	3.570205	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.234951	3.919501	4.296407	3.490000	3.862550	3.803279	3.197240	3.755102	3.589527	3.625000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.236826	3.919501	4.296407	3.490000	3.859809	3.803279	3.197240	3.755102	3.589527	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.235312	3.918697	4.296407	3.490000	3.859795	3.803279	3.200162	3.755102	3.589527	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.235312	3.918697	4.296407	3.490000	3.855004	3.803279	3.205385	3.755102	3.589527	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.230793	3.918697	4.296407	3.490000	3.855004	3.803279	3.205385	3.755102	3.589527	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.230793	3.930031	4.296407	3.490000	3.855004	3.803279	3.205385	3.755102	3.589527	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.230793	3.930072	4.296407	3.490000	3.855004	3.803279	3.205385	3.755102	3.589527	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.230793	3.930072	4.296407	3.490000	3.856695	3.803279	3.205385	3.755102	3.589527	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.227798	3.930102	4.296407	3.490000	3.856695	3.803279	3.205385	3.755102	3.589527	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.216387	3.924797	4.296407	3.490000	3.855438	3.803279	3.205385	3.755102	3.593960	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.196073	3.924797	4.296407	3.490000	3.855438	3.803279	3.205385	3.755102	3.593960	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.200051	3.924797	4.296131	3.490000	3.855438	3.803279	3.198933	3.755102	3.593960	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.204477	3.924797	4.296131	3.490000	3.855438	3.803279	3.198933	3.755102	3.593960	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.206074	3.937438	4.296131	3.490000	3.853858	3.803279	3.198933	3.755102	3.593960	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.206074	3.943580	4.296131	3.490000	3.853858	3.803279	3.198933	3.755102	3.593960	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.203657	3.943580	4.296131	3.490000	3.853858	3.803279	3.203172	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.198852	3.943580	4.296131	3.490000	3.855598	3.803279	3.203172	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.196872	3.943580	4.296131	3.490000	3.855598	3.803279	3.203172	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.198464	3.943580	4.296131	3.490000	3.855903	3.803279	3.208889	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.198464	3.941346	4.296131	3.490000	3.855903	3.803279	3.208889	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.198464	3.941346	4.296131	3.490000	3.851916	3.803279	3.208889	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.200049	3.941346	4.296131	3.490000	3.851916	3.803279	3.208889	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.203002	3.941346	4.296131	3.490000	3.851916	3.803279	3.208889	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.189797	3.941346	4.296131	3.490000	3.851916	3.803279	3.208889	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.189797	3.946616	4.296131	3.490000	3.851916	3.803279	3.208889	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184324	3.947619	4.335598	3.490000	3.851916	3.803279	3.185131	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184324	3.950617	4.335598	3.490000	3.852795	3.803279	3.185131	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184637	3.950617	4.335598	3.490000	3.852795	3.803279	3.185131	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184637	3.950617	4.353175	3.490000	3.852795	3.803279	3.185131	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184637	3.950617	4.317602	3.490000	3.852795	3.803279	3.185131	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184637	3.950617	4.330846	3.490000	3.852795	3.803279	3.185131	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184637	3.954245	4.330846	3.490000	3.852795	3.803279	3.185131	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184637	3.952113	4.330846	3.490000	3.852795	3.803279	3.185131	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184700	3.952113	4.330846	3.490000	3.852795	3.803279	3.185131	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184700	3.953096	4.330846	3.490000	3.852795	3.803279	3.185131	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184700	3.956128	4.330846	3.490000	3.852795	3.803279	3.185131	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.186727	3.954545	4.330846	3.490000	3.846721	3.803279	3.183770	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.186727	3.954545	4.361239	3.490000	3.846721	3.803279	3.183770	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.186727	3.954819	4.378755	3.490000	3.846721	3.803279	3.183770	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.186727	3.954819	4.378755	3.490000	3.841202	3.803279	3.183770	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.189688	3.954819	4.378755	3.490000	3.841202	3.803279	3.185694	3.755102	3.554839	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.189688	3.955093	4.369658	3.490000	3.840351	3.803279	3.182540	3.755102	3.474734	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.189688	3.955093	4.369658	3.490000	3.840351	3.803279	3.179469	3.755102	3.474734	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.198495	3.955093	4.369658	3.490000	3.857943	3.803279	3.184979	3.640449	3.474734	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.198495	3.953324	4.369658	3.490000	3.858696	3.732234	3.184979	3.640449	3.474734	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.198495	3.951181	4.369658	3.490000	3.858696	3.732234	3.184979	3.640449	3.482804	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.198495	3.941908	4.369658	3.490000	3.858696	3.732234	3.184979	3.640449	3.482804	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.191705	3.941908	4.369658	3.490000	3.858696	3.732234	3.191701	3.640449	3.482804	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.191759	3.941908	4.369658	3.490000	3.860564	3.732234	3.198579	3.640449	3.473958	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.194546	3.942864	4.369658	3.490000	3.860564	3.732234	3.201014	3.640449	3.477979	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.194546	3.942844	4.369658	3.490000	3.860564	3.732234	3.202429	3.640449	3.477979	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.191324	3.942549	4.369658	3.490000	3.860564	3.732234	3.202429	3.640449	3.477979	3.680000	3.500000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.182493	3.942825	4.369658	3.490000	3.856472	3.732234	3.199461	3.640449	3.477979	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.180368	3.942825	4.369658	3.490000	3.855433	3.732234	3.199461	3.640449	3.477979	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.179435	3.942825	4.369658	3.490000	3.871365	3.732234	3.199461	3.640449	3.477979	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.179207	3.942825	4.369658	3.490000	3.873277	3.732234	3.199461	3.640449	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.179207	3.942825	4.369658	3.490000	3.873206	3.732234	3.199266	3.607477	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.181073	3.942825	4.369658	3.490000	3.873206	3.732234	3.201720	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184907	3.942825	4.369658	3.490000	3.873206	3.732234	3.200980	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184907	3.942825	4.369658	3.490000	3.888735	3.732234	3.203329	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184965	3.942825	4.369658	3.490000	3.887920	3.732234	3.203329	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184965	3.942825	4.369658	3.490000	3.890616	3.732234	3.203329	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184965	3.942825	4.369658	3.490000	3.890616	3.732234	3.182903	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.184965	3.939947	4.369658	3.490000	3.892213	3.732234	3.182903	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.215770	3.941829	4.369658	3.490000	3.892213	3.732234	3.178893	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.209854	3.941829	4.369658	3.490000	3.892213	3.732234	3.180449	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.205278	3.941829	4.369658	3.490000	3.892213	3.732234	3.179987	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.205278	3.942768	4.369658	3.490000	3.893093	3.732234	3.182312	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.201761	3.943706	4.369658	3.490000	3.890448	3.732234	3.183673	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.195393	3.945181	4.343882	3.490000	3.889449	3.732234	3.183673	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.500000	3.500000	3.500000	3.500000	3.500000	
2.188784	3.946507	4.343882	3.490000	3.890320	3.732234	3.183673	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	
2.179522	3.946507	4.335084	3.490000	3.890320	3.732234	3.180590	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	
2.180805	3.945265	4.335084	3.490000	3.890320	3.732234	3.185150	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	
2.180859	3.945265	4.335084	3.490000	3.890320	3.732234	3.194512	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	
2.180859	3.945265	4.335084	3.490000	3.890533	3.732234	3.205066	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	
2.178790	3.945265	4.335084	3.490000	3.890533	3.732234	3.205066	3.598485	3.458750	3.680000	1.000000	3.125000	3.250000	3.500000	3.000000	3.500000	3.500000	3.500000	3.500000	
2.180046	3.947074	4.335084	3.490000	3.890745	3.732234	3.205066	3.598485	3.415049	3.680000	1.000000	3.125000	3.250000	3.500000	3.138889	3.500000	3.500000	3.500000	3.500000	
2.180153	3.947074	4.334375	3.490000	3.890745	3.732234	3.201728	3.598485	3.415049	3.680000	1.000000	3.125000	3.250000	3.500000	3.138889	3.500000	3.500000	3.500000	3.500000	
