3.845547	4.702645	3.720588	4.391243	4.329606	
3.845547	4.702645	3.720588	4.391243	4.242596	
3.845547	4.702645	3.720588	4.391243	4.154661	
3.845547	4.702645	3.720588	4.391243	4.064344	
3.845547	4.702645	3.720588	4.391243	3.997200	
3.845547	4.702645	3.720588	4.391243	3.931534	
3.845547	4.702747	3.720588	4.391243	3.861662	
3.845547	4.702747	3.720588	4.391243	3.805432	
3.845547	4.702747	3.720588	4.391243	3.736212	
3.846071	4.702747	3.720588	4.391243	3.736212	
3.846593	4.702747	3.720588	4.391243	3.736212	
3.847288	4.702592	3.720588	4.391243	3.736212	
3.847634	4.702592	3.720588	4.391243	3.736212	
3.847812	4.702592	3.720588	4.391243	3.736212	
3.848329	4.702592	3.720588	4.391243	3.736212	
3.848673	4.702592	3.720588	4.391243	3.736212	
3.850150	4.702438	3.720588	4.391243	3.736212	
3.854069	4.702438	3.720588	4.391243	3.736212	
3.856505	4.702438	3.720588	4.391243	3.736212	
3.859898	4.702438	3.720588	4.391243	3.736212	
3.862310	4.702438	3.720588	4.391243	3.736212	
3.866147	4.702438	3.720588	4.391243	3.736212	
3.869008	4.702438	3.720588	4.391243	3.736212	
3.871123	4.702438	3.720588	4.391243	3.736212	
3.873955	4.702438	3.720588	4.391243	3.736212	
3.876304	4.702284	3.720588	4.391243	3.736212	
3.879576	4.702385	3.720588	4.392102	3.736212	
3.882829	4.702588	3.720588	4.392102	3.736212	
3.885602	4.702588	3.720588	4.392102	3.736212	
3.885753	4.703194	3.720588	4.392102	3.736212	
3.886674	4.703295	3.720588	4.392102	3.736212	
3.887593	4.703295	3.720588	4.392102	3.736212	
3.887742	4.703898	3.720588	4.392102	3.736212	
3.887742	4.704499	3.720588	4.392102	3.736212	
3.887742	4.703947	3.720588	4.392102	3.736212	
3.887742	4.704545	3.720588	4.392102	3.736212	
3.887742	4.705339	3.720588	4.392102	3.736212	
3.887742	4.705932	3.720588	4.392102	3.736212	
3.887742	4.706718	3.720588	4.392102	3.736212	
3.887742	4.707500	3.720588	4.392102	3.736212	
3.887742	4.708278	3.720588	4.392102	3.736212	
3.887742	4.708554	3.720588	4.392102	3.736212	
3.887742	4.708940	3.720588	4.392102	3.736212	
3.887742	4.709518	3.720588	4.392102	3.736212	
3.887742	4.710188	3.720588	4.392102	3.736212	
3.887742	4.710513	3.720588	4.392102	3.736212	
3.887742	4.711179	3.720588	4.392102	3.736212	
3.887742	4.711595	3.720588	4.392102	3.736212	
3.887742	4.711670	3.720588	4.392102	3.736212	
3.887742	4.712084	3.720588	4.392102	3.736212	
3.887742	4.712833	3.720588	4.392102	3.736212	
3.887742	4.713486	3.720588	4.392102	3.736212	
3.887742	4.714505	3.720588	4.392102	3.736212	
3.887742	4.715058	3.720588	4.392102	3.736212	
3.887742	4.715883	3.720588	4.392102	3.736212	
3.887892	4.716431	3.720588	4.392102	3.736212	
3.887892	4.717249	3.720588	4.392102	3.736212	
3.887665	4.716651	3.720588	4.392102	3.736212	
3.887064	4.716294	3.720588	4.392102	3.736212	
3.887433	4.715996	3.720588	4.392102	3.736212	
3.888322	4.715493	3.720588	4.392102	3.736212	
3.886762	4.715196	3.720588	4.392102	3.736212	
3.886760	4.715196	3.720588	4.392102	3.736212	
3.886833	4.715081	3.720588	4.392102	3.736212	
3.885585	4.715024	3.720588	4.392102	3.736212	
3.885295	4.714728	3.720588	4.392102	3.736212	
3.885809	4.714581	3.720588	4.392102	3.736212	
3.886173	4.714671	3.720588	4.392102	3.736212	
3.885740	4.714558	3.720588	4.392102	3.736212	
3.884730	4.712896	3.720588	4.392102	3.736212	
3.884730	4.712986	3.720588	4.389262	3.736212	
3.884730	4.713077	3.720588	4.402581	3.736212	
3.884730	4.713168	3.720588	4.414179	3.736212	
3.884730	4.713349	3.720588	4.426347	3.736212	
3.884730	4.713440	3.720588	4.442375	3.736212	
3.884730	4.713440	3.720588	4.447694	3.736212	
3.884730	4.713530	3.720588	4.455240	3.736212	
3.884730	4.713711	3.720588	4.458112	3.736212	
3.884730	4.713801	3.720588	4.461934	3.736212	
3.884730	4.713801	3.720588	4.470352	3.736212	
3.884730	4.713801	3.720588	4.478049	3.736212	
3.884730	4.713982	3.720588	4.475238	3.736212	
3.884730	4.713982	3.720588	4.484680	3.736212	
3.884730	4.714072	3.720588	4.492335	3.736212	
3.884730	4.714252	3.720588	4.495171	3.736212	
3.884730	4.714522	3.720588	4.495171	3.736212	
3.884730	4.715060	3.720588	4.495171	3.736212	
3.884730	4.715774	3.720588	4.495171	3.736212	
3.884730	4.716130	3.720588	4.495171	3.736212	
3.885615	4.716484	3.720588	4.495171	3.736212	
3.888702	4.716484	3.720588	4.495171	3.736212	
3.892209	4.716484	3.720588	4.495171	3.736212	
3.894556	4.716484	3.720588	4.495171	3.736212	
3.896724	4.716339	3.720588	4.495171	3.736212	
3.900176	4.716339	3.720588	4.495171	3.736212	
3.902751	4.716339	3.720588	4.495171	3.736212	
3.907015	4.716339	3.720588	4.495171	3.736212	
3.907015	4.715122	3.720588	4.495171	3.736212	
3.907148	4.715122	3.720588	4.495171	3.736212	
3.907148	4.715654	3.720588	4.495171	3.736212	
3.907148	4.716185	3.720588	4.495171	3.736212	
3.907415	4.716625	3.720588	4.495171	3.736212	
3.907415	4.717064	3.720588	4.495171	3.736212	
3.907415	4.717445	3.720588	4.495171	3.736212	
3.907415	4.718056	3.720588	4.495171	3.736212	
3.907839	4.718403	3.720588	4.495171	3.736212	
3.907839	4.716200	3.720588	4.495171	3.736212	
3.907839	4.712858	3.720588	4.495171	3.736212	
3.907839	4.708385	3.720588	4.495171	3.736212	
3.907839	4.705061	3.720588	4.495171	3.736212	
3.907839	4.701746	3.720588	4.495171	3.736212	
3.907839	4.698439	3.720588	4.495171	3.736212	
3.907839	4.695141	3.720588	4.495171	3.736212	
3.907839	4.691850	3.720588	4.495171	3.736212	
3.907839	4.687348	3.720588	4.495614	3.736212	
3.907839	4.682953	3.720588	4.495614	3.736212	
3.907839	4.680809	3.720588	4.495614	3.736212	
3.907839	4.677552	3.720588	4.495614	3.736212	
3.907839	4.674302	3.720588	4.495614	3.736212	
3.907839	4.671061	3.720588	4.495614	3.736212	
3.907839	4.667827	3.720588	4.495614	3.736212	
3.907839	4.664601	3.720588	4.495614	3.736212	
3.907839	4.661383	3.720588	4.495614	3.736212	
3.907839	4.658172	3.720588	4.495614	3.736212	
3.907839	4.654970	3.720588	4.495614	3.736212	
3.907839	4.650677	3.720588	4.495614	3.736212	
3.907839	4.647492	3.720588	4.495614	3.736212	
3.907839	4.644314	3.720588	4.495614	3.736212	
3.907839	4.641145	3.720588	4.495614	3.736212	
3.907839	4.637983	3.720588	4.495614	3.736212	
3.907839	4.634828	3.720588	4.495614	3.736212	
3.907839	4.630597	3.720588	4.495614	3.736212	
3.911640	4.630597	3.720588	4.495614	3.736212	
3.912876	4.630597	3.720588	4.495614	3.736212	
3.915385	4.630707	3.720588	4.495614	3.736212	
3.918009	4.630707	3.720588	4.495614	3.736212	
3.919629	4.630814	3.720588	4.495614	3.736212	
3.922923	4.630810	3.720588	4.495614	3.736212	
3.926197	4.630810	3.720588	4.495614	3.736212	
3.929167	4.630810	3.720588	4.495614	3.736212	
3.931595	4.630697	3.720588	4.495614	3.736212	
3.934414	4.630697	3.720588	4.495614	3.736212	
3.935502	4.630697	3.777778	4.495614	3.736212	
3.935502	4.630697	3.777778	4.489492	3.736212	
3.935502	4.630697	3.777778	4.486439	3.736212	
3.935502	4.630697	3.777778	4.480349	3.736212	
3.935502	4.630697	3.777778	4.477312	3.736212	
3.935223	4.630697	3.777778	4.477312	3.736212	
3.935463	4.630697	3.777778	4.477312	3.736212	
3.935463	4.633328	3.777778	4.477114	3.736212	
3.935463	4.636011	3.777778	4.473160	3.736212	
3.935463	4.638011	3.777778	4.471071	3.736212	
3.935581	4.638221	3.777778	4.471071	3.736212	
3.934949	4.638640	3.777778	4.471071	3.736212	
3.935067	4.638945	3.777778	4.471527	3.736212	
3.935185	4.639570	3.777778	4.471527	3.736212	
3.925019	4.639570	3.777778	4.471527	3.736212	
3.913348	4.639570	3.777778	4.471527	3.736212	
3.902981	4.639570	3.777778	4.468534	3.736212	
3.892883	4.639570	3.777778	4.468534	3.736212	
3.878108	4.639674	3.777778	4.468534	3.736212	
3.866148	4.639674	3.777778	4.468534	3.736212	
3.854595	4.639674	3.777778	4.468534	3.736212	
3.843409	4.639674	3.777778	4.468534	3.736212	
3.832954	4.639778	3.777778	4.468534	3.736212	
3.820957	4.639778	3.777778	4.468534	3.736212	
3.809927	4.639778	3.777778	4.468534	3.736212	
3.801152	4.639778	3.777778	4.468534	3.736212	
3.790785	4.639778	3.777778	4.468534	3.736212	
3.781919	4.639778	3.777778	4.468534	3.736212	
3.770707	4.639778	3.777778	4.468534	3.736212	
3.759284	4.639778	3.777778	4.468534	3.736212	
3.748421	4.639778	3.777778	4.468534	3.736212	
3.735900	4.639778	3.777778	4.468534	3.736212	
3.725820	4.639778	3.777778	4.468534	3.736212	
3.714972	4.639778	3.808036	4.468534	3.736212	
3.704943	4.639778	3.808036	4.468534	3.736212	
3.700291	4.639778	3.808036	4.468534	3.736212	
3.695456	4.639778	3.808036	4.468534	3.736212	
3.690633	4.639666	3.808036	4.468534	3.736212	
3.686479	4.639666	3.808036	4.468534	3.736212	
3.682327	4.639666	3.808036	4.468534	3.736212	
3.676457	4.639666	3.808036	4.468534	3.736212	
3.671345	4.639666	3.808036	4.468534	3.736212	
3.666245	4.639666	3.808036	4.468534	3.736212	
3.661598	4.639666	3.808036	4.468534	3.736212	
3.656171	4.639666	3.808036	4.468534	3.736212	
3.652429	4.639666	3.808036	4.468534	3.736212	
3.648047	4.639666	3.808036	4.468534	3.736212	
3.644761	4.639666	3.808036	4.468534	3.736212	
3.640435	4.639666	3.808036	4.468534	3.736212	
3.636357	4.639666	3.808036	4.468534	3.736212	
3.631880	4.639666	3.808036	4.468534	3.736212	
3.627622	4.639666	3.808036	4.468534	3.736212	
3.624384	4.639666	3.808036	4.468534	3.736212	
3.618518	4.639666	3.808036	4.468534	3.736212	
3.613713	4.639666	3.808036	4.469449	3.736212	
3.609594	4.639666	3.808036	4.469449	3.736212	
3.605263	4.639666	3.808036	4.470361	3.736212	
3.603675	4.639666	3.808036	4.470361	3.736212	
3.600256	4.639666	3.808036	4.470361	3.736212	
3.596096	4.639769	3.808036	4.470361	3.736212	
3.592672	4.639769	3.808036	4.470361	3.736212	
3.590183	4.639769	3.808036	4.470361	3.736212	
3.590200	4.639769	3.808036	4.470361	3.736212	
3.584918	4.639769	3.808036	4.470361	3.736212	
3.581058	4.639769	3.808036	4.470361	3.736212	
3.577922	4.639769	3.808036	4.470361	3.736212	
3.575416	4.639873	3.808036	4.470361	3.736212	
3.573181	4.639873	3.808036	4.470361	3.736212	
3.571560	4.639873	3.808036	4.470361	3.736212	
3.569041	4.639977	3.808036	4.470361	3.736212	
3.566218	4.640081	3.808036	4.470361	3.736212	
3.564069	4.639033	3.808036	4.470361	3.736212	
3.558433	4.639241	3.808036	4.470361	3.736212	
3.556565	4.639232	3.808036	4.470361	3.736212	
3.553244	4.639431	3.808036	4.470361	3.736212	
3.551034	4.639431	3.808036	4.470361	3.736212	
3.551034	4.639431	4.198454	4.470361	3.736212	
3.551034	4.639431	4.199265	4.470361	3.736212	
3.551034	4.639431	4.226366	4.470361	3.736212	
3.551034	4.639431	4.187807	4.470361	3.736212	
3.551034	4.639431	4.193891	4.470361	3.736212	
3.551034	4.639431	4.197576	4.470361	3.736212	
3.551034	4.639431	4.201028	4.470361	3.736212	
3.551034	4.639431	4.192641	4.470361	3.736212	
3.551034	4.639535	4.202087	4.470361	3.736212	
3.551429	4.638849	4.202087	4.475319	3.736212	
3.551823	4.638164	4.202087	4.481061	3.736212	
3.551823	4.638164	4.202087	4.487105	3.738043	
3.551823	4.638052	4.202087	4.489720	3.738043	
3.551823	4.637256	4.202087	4.494295	3.738043	
3.552216	4.637256	4.202087	4.498383	3.738043	
3.552216	4.638881	4.202087	4.498383	3.738043	
3.552216	4.641228	4.202087	4.498383	3.738043	
3.552216	4.641671	4.202087	4.498383	3.738043	
3.552216	4.644489	4.202087	4.498383	3.738043	
3.552216	4.645473	4.202087	4.498383	3.738043	
3.552216	4.647606	4.202087	4.498383	3.738043	
3.552216	4.648241	4.202087	4.498383	3.738043	
3.552216	4.650954	4.202087	4.498383	3.738043	
3.552216	4.653234	4.202087	4.498383	3.738043	
3.552216	4.654442	4.202087	4.498383	3.738043	
3.552216	4.657452	4.202087	4.498383	3.738043	
3.552216	4.659517	4.202087	4.498383	3.738043	
3.552216	4.659210	4.202087	4.498383	3.748922	
3.552216	4.659210	4.202087	4.498383	3.757846	
3.552216	4.659210	4.202087	4.498383	3.764894	
3.552216	4.659380	4.202087	4.498383	3.775316	
3.552610	4.659380	4.202087	4.498383	3.788943	
3.552610	4.659085	4.202087	4.498383	3.788943	
3.552610	4.659848	4.202087	4.498383	3.788943	
3.552610	4.660506	4.202087	4.498383	3.788943	
3.552610	4.660789	4.202087	4.498383	3.788943	
3.552660	4.660586	4.202087	4.498383	3.788943	
3.552143	4.658681	4.202087	4.498383	3.785069	
3.552207	4.658379	4.202087	4.498383	3.785069	
3.551855	4.656196	4.199614	4.498383	3.785069	
3.551855	4.656619	4.199614	4.498383	3.785069	
3.551855	4.657210	4.199614	4.498383	3.785069	
3.551855	4.657614	4.199614	4.498383	3.785069	
3.551855	4.658201	4.199614	4.498383	3.785069	
3.551855	4.658602	4.199614	4.498383	3.785069	
3.551855	4.659268	4.199614	4.498383	3.785069	
3.551855	4.658958	4.199614	4.498383	3.785069	
3.554204	4.658958	4.199614	4.498383	3.785069	
3.555375	4.658958	4.199614	4.498383	3.785069	
3.557713	4.658958	4.199614	4.498383	3.785069	
3.559267	4.658958	4.199614	4.498383	3.785069	
3.561205	4.658958	4.199614	4.498383	3.785069	
3.563524	4.658958	4.199614	4.498383	3.785069	
3.565835	4.658958	4.199614	4.498383	3.785069	
3.567372	4.658958	4.199614	4.498383	3.785069	
3.569671	4.658859	4.199614	4.498383	3.785069	
3.571581	4.658759	4.199614	4.498383	3.785069	
3.572800	4.658842	4.199614	4.498383	3.785069	
3.574321	4.658842	4.199614	4.498383	3.785069	
3.575838	4.658842	4.199614	4.498383	3.785069	
3.577731	4.658842	4.199614	4.498383	3.785069	
3.580371	4.658743	4.199614	4.498383	3.785069	
3.582252	4.658743	4.199614	4.498383	3.785069	
3.583377	4.657655	4.199614	4.498383	3.785069	
3.583752	4.656773	4.199614	4.498383	3.785069	
3.583929	4.655871	4.199614	4.498383	3.785069	
3.584479	4.655091	4.199614	4.498383	3.785069	
3.584853	4.655425	4.199614	4.498383	3.785069	
3.585227	4.655425	4.199614	4.498383	3.785069	
3.585227	4.655675	4.199614	4.498383	3.785069	
3.586348	4.655675	4.199614	4.498383	3.785069	
3.587269	4.655978	4.199614	4.498383	3.785069	
3.587704	4.655948	4.199614	4.498383	3.785069	
3.588510	4.656099	4.199614	4.498383	3.785069	
3.589314	4.656235	4.199614	4.498383	3.785069	
3.590229	4.656370	4.199614	4.498383	3.785069	
3.590229	4.656783	4.199614	4.498383	3.785069	
3.590229	4.657194	4.199614	4.498383	3.785069	
3.590229	4.657523	4.199614	4.498383	3.785069	
3.590229	4.657933	4.199614	4.498383	3.785069	
3.590229	4.658260	4.199614	4.498383	3.785069	
3.590229	4.658505	4.199614	4.498383	3.785069	
3.590229	4.658831	4.199614	4.498383	3.785069	
3.590402	4.659156	4.199614	4.498383	3.785069	
3.590402	4.659481	4.199614	4.498383	3.785069	
3.583682	4.659562	4.199653	4.498383	3.785069	
3.573932	4.659643	4.199653	4.498383	3.785069	
3.565940	4.659643	4.199653	4.498383	3.785069	
3.557861	4.659724	4.199653	4.498183	3.785069	
3.548726	4.659724	4.199653	4.498183	3.785069	
3.548726	4.660048	4.199653	4.498183	3.785069	
3.548726	4.660371	4.199653	4.498183	3.785069	
3.548726	4.660613	4.199653	4.498183	3.785069	
3.548726	4.660757	4.199653	4.498183	3.785069	
3.548726	4.661078	4.199653	4.498183	3.785069	
3.548726	4.661319	4.199653	4.498183	3.785069	
3.548726	4.661639	4.199653	4.498183	3.785069	
3.548726	4.661879	4.199653	4.498183	3.785069	
3.548726	4.662119	4.199653	4.498183	3.785069	
3.548726	4.662358	4.199653	4.498183	3.785069	
3.548726	4.662500	4.199653	4.498183	3.785069	
3.548726	4.662818	4.199653	4.498183	3.785069	
3.548726	4.663136	4.199653	4.498183	3.785069	
3.548726	4.663452	4.199653	4.498183	3.785069	
3.548726	4.663690	4.199653	4.498183	3.785069	
3.548726	4.664006	4.199653	4.498183	3.785069	
3.548726	4.664321	4.199653	4.498183	3.785069	
3.548726	4.664538	4.199653	4.498183	3.785069	
3.548726	4.664853	4.199653	4.498183	3.785069	
3.548726	4.665088	4.199653	4.498183	3.785069	
3.548726	4.664489	4.199653	4.498183	3.785069	
3.548726	4.664650	4.199653	4.498183	3.785069	
3.548726	4.665080	4.199653	4.498183	3.785069	
3.548726	4.665431	4.199653	4.498183	3.785069	
3.548726	4.665607	4.199653	4.498183	3.785069	
3.548726	4.666070	4.199653	4.498183	3.785069	
3.548726	4.666455	4.199653	4.498183	3.785069	
3.548726	4.666993	4.199653	4.498183	3.785069	
3.548726	4.667146	4.199653	4.498183	3.785069	
3.548726	4.666533	4.199653	4.498183	3.804570	
3.548726	4.666686	4.199653	4.498183	3.825333	
3.548726	4.666839	4.199653	4.498183	3.832016	
3.548726	4.667221	4.199653	4.498183	3.842689	
3.548726	4.666839	4.199653	4.498183	3.842689	
3.548726	4.666361	4.199653	4.498183	3.842689	
3.549099	4.665980	4.199653	4.498183	3.842689	
3.549099	4.665505	4.199653	4.498183	3.842689	
3.548765	4.665220	4.199653	4.498183	3.842689	
3.548765	4.665450	4.199653	4.498183	3.842689	
3.548765	4.665678	4.199653	4.498183	3.842689	
3.548765	4.665907	4.199653	4.498183	3.842689	
3.548765	4.666211	4.199653	4.498183	3.842689	
3.548765	4.666439	4.199653	4.498183	3.842689	
3.548765	4.666667	4.199653	4.498183	3.842689	
3.548765	4.666723	4.199653	4.498183	3.842689	
3.548765	4.666950	4.199653	4.498183	3.842689	
3.548765	4.667328	4.199653	4.498183	3.842689	
3.548765	4.667630	4.199692	4.498183	3.843628	
3.548765	4.667856	4.199692	4.498183	3.843628	
3.548765	4.668081	4.199692	4.498183	3.843628	
3.548765	4.668212	4.199692	4.498183	3.843628	
3.548765	4.668342	4.199692	4.498183	3.843628	
3.548765	4.668567	4.199692	4.498183	3.843628	
3.548765	4.668940	4.199692	4.498183	3.843628	
3.548765	4.669089	4.199692	4.498183	3.843628	
3.549550	4.670056	4.199692	4.498183	3.843628	
3.551129	4.670648	4.199692	4.498183	3.843628	
3.551872	4.671606	4.199692	4.498183	3.843628	
3.553356	4.672558	4.199692	4.498183	3.843628	
3.553727	4.672979	4.199692	4.498183	3.843628	
3.553727	4.672796	4.199692	4.498183	3.843628	
3.553727	4.673951	4.199692	4.498183	3.843628	
3.553727	4.673789	4.199692	4.498183	3.843628	
3.554626	4.673483	4.199692	4.498588	3.843628	
3.554626	4.674485	4.199692	4.498992	3.843628	
3.554626	4.674229	4.199692	4.498391	3.843628	
3.554626	4.675082	4.199730	4.498191	3.843628	
3.554626	4.675674	4.199730	4.497396	3.843628	
3.554626	4.674761	4.199730	4.496016	3.843628	
3.554995	4.674016	4.199730	4.494228	3.843628	
3.555449	4.673156	4.199730	4.486811	3.843628	
3.557374	4.671256	4.199730	4.478711	3.843628	
3.557457	4.670925	4.199730	4.474185	3.843628	
3.556890	4.669091	4.199730	4.471087	3.843628	
3.560360	4.668893	4.199730	4.471087	3.843628	
3.562722	4.668893	4.199730	4.471087	3.843628	
3.565264	4.668964	4.199730	4.471087	3.843628	
3.567970	4.668964	4.199730	4.471087	3.843628	
3.570161	4.668964	4.199730	4.471087	3.843628	
3.573393	4.668964	4.199730	4.471087	3.843628	
3.576065	4.668964	4.199730	4.471087	3.843628	
3.579793	4.669034	4.199730	4.471087	3.843628	
3.583500	4.669034	4.199730	4.471087	3.843628	
3.586046	4.668945	4.199730	4.471087	3.843628	
3.588852	4.668945	4.199730	4.471087	3.843628	
3.591646	4.669016	4.199730	4.471087	3.843628	
3.594776	4.669086	4.199730	4.471087	3.843628	
3.595817	4.669086	4.199730	4.471087	3.845130	
3.598238	4.668997	4.199730	4.471087	3.845130	
3.601683	4.669067	4.199730	4.471087	3.845130	
3.605611	4.669067	4.199730	4.471087	3.845130	
3.608680	4.669067	4.199730	4.471087	3.845130	
3.610535	4.668978	4.199730	4.471087	3.845130	
3.612722	4.668978	4.199730	4.471087	3.845130	
3.614786	4.668889	4.199730	4.471087	3.845130	
3.619152	4.668870	4.199730	4.471087	3.845130	
3.621795	4.668602	4.199730	4.471087	3.845130	
3.622160	4.668738	4.199730	4.471087	3.845130	
3.623974	4.669083	4.199730	4.471087	3.845130	
3.625633	4.669635	4.199730	4.471087	3.845130	
3.627437	4.669905	4.199730	4.471087	3.845130	
3.628757	4.669336	4.199730	4.471087	3.845130	
3.629745	4.670088	4.199730	4.471087	3.845130	
3.631389	4.671047	4.199730	4.471087	3.845130	
3.632702	4.669770	4.199730	4.471087	3.845130	
3.633832	4.670860	4.199730	4.471087	3.845130	
3.634159	4.671740	4.199730	4.471087	3.845130	
3.634159	4.672683	4.199730	4.471087	3.845130	
3.634159	4.673553	4.199730	4.471087	3.845130	
3.634307	4.674219	4.199730	4.471087	3.845130	
3.634307	4.675148	4.199730	4.471087	3.845130	
3.634454	4.675610	4.199730	4.471087	3.845130	
3.634781	4.676333	4.199730	4.471087	3.845130	
3.634781	4.677315	4.199730	4.471087	3.845130	
3.634781	4.678161	4.199730	4.471087	3.845130	
3.635108	4.678938	4.199730	4.471087	3.845130	
3.635108	4.678758	4.199730	4.471087	3.845130	
3.635108	4.679786	4.199730	4.471087	3.845130	
3.633218	4.678507	4.199730	4.471087	3.837759	
3.630702	4.677266	4.199730	4.471087	3.837759	
3.628819	4.675992	4.199730	4.471087	3.837759	
3.626966	4.673989	4.199730	4.471087	3.837759	
3.626966	4.673567	4.199730	4.471087	3.837759	
3.626966	4.673062	4.199730	4.471087	3.837759	
3.626966	4.672474	4.199730	4.471087	3.837759	
3.626966	4.672055	4.199730	4.471087	3.837759	
3.626966	4.671720	4.198501	4.471087	3.837759	
3.626966	4.671303	4.198501	4.471087	3.837759	
3.626966	4.670720	4.198501	4.471087	3.837759	
3.626966	4.670304	4.198501	4.471087	3.837759	
3.626966	4.669807	4.198501	4.471087	3.837759	
3.626966	4.668834	4.198501	4.471087	3.837759	
3.626966	4.668422	4.198501	4.471087	3.837759	
