Word	TopicId	Count	Frequency	Score
inside	5	1	0.003937008	0.003937008
comfy	4	12	0.02469136	0.2962963
comfy	1	115	0.2366255	27.21193
comfy	2	54	0.1111111	6
comfy	3	11	0.02263374	0.2489712
comfy	0	292	0.600823	175.4403
comfy	5	1	0.002057613	0.002057613
comfy	6	1	0.002057613	0.002057613
slipper	0	198	0.8425532	166.8255
slipper	2	12	0.05106383	0.6127659
slipper	1	21	0.0893617	1.876596
slipper	3	4	0.01702128	0.0680851
recently	3	4	0.05128205	0.2051282
recently	2	6	0.07692308	0.4615385
recently	1	18	0.2307692	4.153846
recently	4	3	0.03846154	0.1153846
recently	0	46	0.5897436	27.12821
recently	5	1	0.01282051	0.01282051
silver	0	33	0.825	27.225
silver	2	4	0.1	0.4
silver	1	3	0.075	0.225
suit	0	36	0.7058824	25.41177
suit	1	6	0.1176471	0.7058824
suit	2	7	0.1372549	0.9607844
suit	3	1	0.01960784	0.01960784
suit	5	1	0.01960784	0.01960784
niece	0	18	0.9473684	17.05263
niece	2	1	0.05263158	0.05263158
wedding	2	3	0.1071429	0.3214286
wedding	0	17	0.6071429	10.32143
wedding	5	1	0.03571429	0.03571429
wedding	1	4	0.1428571	0.5714286
wedding	3	3	0.1071429	0.3214286
need	0	495	0.6556292	324.5364
need	4	13	0.01721854	0.2238411
need	2	68	0.09006622	6.124503
need	3	39	0.05165563	2.01457
need	1	136	0.1801324	24.49801
need	5	4	0.005298013	0.02119205
good	1	530	0.2186469	115.8828
good	0	1506	0.6212871	935.6584
good	3	102	0.04207921	4.292079
good	2	239	0.09859736	23.56477
good	5	17	0.007013201	0.1192244
good	4	26	0.01072607	0.2788779
good	6	3	0.001237624	0.003712871
good	7	1	0.0004125413	0.0004125413
choice	3	9	0.05960265	0.5364238
choice	0	92	0.6092715	56.05298
choice	4	2	0.01324503	0.02649007
choice	1	34	0.2251656	7.655629
choice	5	2	0.01324503	0.02649007
choice	2	12	0.0794702	0.9536424
easy	1	115	0.2259332	25.98232
easy	3	19	0.03732809	0.7092338
easy	4	5	0.009823183	0.04911591
easy	2	53	0.1041257	5.518664
easy	0	312	0.6129666	191.2456
easy	5	3	0.00589391	0.01768173
easy	6	1	0.001964637	0.001964637
easy	7	1	0.001964637	0.001964637
wide	4	17	0.0272	0.4624
wide	2	52	0.0832	4.3264
wide	3	31	0.0496	1.5376
wide	1	153	0.2448	37.4544
wide	0	369	0.5904	217.8576
wide	5	2	0.0032	0.0064
wide	6	1	0.0016	0.0016
width	0	106	0.5824176	61.73627
width	4	1	0.005494506	0.005494506
width	2	24	0.1318681	3.164835
width	1	45	0.2472527	11.12637
width	3	5	0.02747253	0.1373626
width	5	1	0.005494506	0.005494506
add	1	23	0.1703704	3.918519
add	0	89	0.6592593	58.67407
add	2	14	0.1037037	1.451852
add	4	3	0.02222222	0.06666667
add	3	6	0.04444445	0.2666667
clip	0	36	0.8780488	31.60976
clip	2	1	0.02439024	0.02439024
clip	1	4	0.09756097	0.3902439
bow	0	11	1	11
rhinestone	0	10	0.7692308	7.692308
rhinestone	2	3	0.2307692	0.6923077
dressy	1	16	0.2222222	3.555556
dressy	2	8	0.1111111	0.8888889
dressy	0	45	0.625	28.125
dressy	3	1	0.01388889	0.01388889
dressy	4	1	0.01388889	0.01388889
dressy	5	1	0.01388889	0.01388889
envy	0	14	0.9333333	13.06667
envy	2	1	0.06666667	0.06666667
party	0	26	0.8965517	23.31034
party	2	1	0.03448276	0.03448276
party	4	1	0.03448276	0.03448276
party	5	1	0.03448276	0.03448276
everyone	2	21	0.1304348	2.73913
everyone	0	95	0.5900621	56.0559
everyone	4	6	0.03726708	0.2236025
everyone	3	8	0.04968944	0.3975155
everyone	1	28	0.173913	4.869565
everyone	5	3	0.01863354	0.05590062
else	1	25	0.1824818	4.562044
else	2	12	0.08759124	1.051095
else	3	3	0.02189781	0.06569343
else	0	93	0.6788321	63.13139
else	5	2	0.01459854	0.02919708
else	4	2	0.01459854	0.02919708
high	1	104	0.1984733	20.64122
high	0	354	0.6755725	239.1527
high	2	44	0.08396947	3.694657
high	3	17	0.03244275	0.5515267
high	7	1	0.001908397	0.001908397
high	4	4	0.007633588	0.03053435
heel	2	61	0.06853933	4.180899
heel	1	145	0.1629214	23.6236
heel	0	656	0.7370787	483.5236
heel	3	21	0.02359551	0.4955056
heel	4	5	0.005617978	0.02808989
heel	7	1	0.001123596	0.001123596
heel	6	1	0.001123596	0.001123596
perfect	2	51	0.07348703	3.747838
perfect	3	24	0.03458213	0.8299712
perfect	0	458	0.6599424	302.2536
perfect	1	149	0.2146974	31.98991
perfect	5	1	0.001440922	0.001440922
perfect	4	9	0.0129683	0.1167147
perfect	7	1	0.001440922	0.001440922
perfect	8	1	0.001440922	0.001440922
mother	0	8	0.5333334	4.266667
mother	2	2	0.1333333	0.2666667
mother	3	2	0.1333333	0.2666667
mother	1	3	0.2	0.6
ask	0	70	0.625	43.75
ask	1	23	0.2053571	4.723215
ask	2	8	0.07142857	0.5714286
ask	3	9	0.08035714	0.7232143
ask	4	1	0.008928572	0.008928572
ask	5	1	0.008928572	0.008928572
moccasin	0	41	0.7592593	31.12963
moccasin	2	3	0.05555556	0.1666667
moccasin	1	9	0.1666667	1.5
moccasin	4	1	0.01851852	0.01851852
sole	1	242	0.2086207	50.48621
sole	0	766	0.6603448	505.8242
sole	2	84	0.07241379	6.082759
sole	4	19	0.01637931	0.3112069
sole	3	42	0.0362069	1.52069
sole	6	2	0.001724138	0.003448276
sole	5	4	0.003448276	0.0137931
sole	7	1	0.000862069	0.000862069
search	0	90	0.5521472	49.69325
search	3	9	0.05521473	0.4969325
search	1	45	0.2760736	12.42331
search	2	15	0.09202454	1.380368
search	4	3	0.01840491	0.05521473
search	5	1	0.006134969	0.006134969
website	1	28	0.3255814	9.11628
website	4	1	0.01162791	0.01162791
website	2	12	0.1395349	1.674419
website	0	41	0.4767442	19.54651
website	3	4	0.04651163	0.1860465
style	0	455	0.5963303	271.3303
style	2	82	0.1074705	8.812582
style	3	43	0.05635649	2.423329
style	1	168	0.2201835	36.99083
style	4	5	0.00655308	0.0327654
style	5	7	0.009174312	0.06422018
style	6	3	0.003931848	0.01179554
range	0	54	0.7105263	38.36842
range	2	3	0.03947368	0.118421
range	1	17	0.2236842	3.802632
range	3	2	0.02631579	0.05263158
mom	2	5	0.08474576	0.4237288
mom	3	2	0.03389831	0.06779661
mom	0	44	0.7457627	32.81356
mom	1	7	0.1186441	0.8305085
mom	5	1	0.01694915	0.01694915
happy	1	89	0.2392473	21.29301
happy	4	6	0.01612903	0.09677419
happy	0	213	0.5725806	121.9597
happy	3	14	0.03763441	0.5268818
happy	2	46	0.1236559	5.688172
happy	5	4	0.01075269	0.04301075
plan	0	105	0.7291667	76.5625
plan	2	14	0.09722222	1.361111
plan	1	20	0.1388889	2.777778
plan	3	4	0.02777778	0.1111111
plan	5	1	0.006944444	0.006944444
mootsies	0	8	0.6666667	5.333333
mootsies	1	3	0.25	0.75
mootsies	4	1	0.08333334	0.08333334
tootsies	0	14	0.8235294	11.52941
tootsies	2	1	0.05882353	0.05882353
tootsies	1	1	0.05882353	0.05882353
tootsies	3	1	0.05882353	0.05882353
loafer	0	35	0.4545455	15.90909
loafer	1	25	0.3246753	8.116883
loafer	2	8	0.1038961	0.8311688
loafer	6	1	0.01298701	0.01298701
loafer	3	6	0.07792208	0.4675325
loafer	4	2	0.02597403	0.05194805
already	0	133	0.665	88.445
already	2	22	0.11	2.42
already	1	36	0.18	6.48
already	4	2	0.01	0.02
already	6	1	0.005	0.005
already	3	6	0.03	0.18
navy	0	20	0.625	12.5
navy	1	9	0.28125	2.53125
navy	2	3	0.09375	0.28125
offer	0	109	0.7315436	79.73825
offer	3	4	0.02684564	0.1073826
offer	2	12	0.08053691	0.9664429
offer	1	21	0.1409396	2.959732
offer	4	3	0.02013423	0.06040268
why	0	81	0.5625	45.5625
why	1	28	0.1944444	5.444445
why	2	23	0.1597222	3.673611
why	3	9	0.0625	0.5625
why	4	3	0.02083333	0.0625
time	0	1346	0.6486747	873.1162
time	3	70	0.03373494	2.361446
time	1	456	0.219759	100.2101
time	2	172	0.08289157	14.25735
time	5	5	0.002409639	0.01204819
time	6	5	0.002409639	0.01204819
time	4	21	0.01012048	0.2125301
fall	0	142	0.6574074	93.35185
fall	1	38	0.1759259	6.685185
fall	3	10	0.04629629	0.462963
fall	2	24	0.1111111	2.666667
fall	4	2	0.009259259	0.01851852
seam	0	30	0.6521739	19.56522
seam	1	10	0.2173913	2.173913
seam	2	5	0.1086956	0.5434783
seam	3	1	0.02173913	0.02173913
three	0	142	0.6666667	94.66667
three	1	43	0.2018779	8.680751
three	2	14	0.0657277	0.9201877
three	3	11	0.05164319	0.5680751
three	5	1	0.004694836	0.004694836
three	4	2	0.009389671	0.01877934
overall	0	114	0.7261146	82.77707
overall	1	25	0.1592357	3.980892
overall	3	8	0.05095541	0.4076433
overall	2	7	0.04458599	0.3121019
overall	4	3	0.01910828	0.05732484
value	0	71	0.6893204	48.94175
value	2	5	0.04854369	0.2427184
value	1	27	0.2621359	7.07767
first	0	817	0.6323529	516.6324
first	2	115	0.08900928	10.23607
first	1	289	0.2236842	64.64474
first	4	13	0.01006192	0.130805
first	3	45	0.03482972	1.567337
first	5	11	0.008513932	0.09365325
first	7	1	0.0007739938	0.0007739938
first	6	1	0.0007739938	0.0007739938
grasshoppers	0	37	0.8043478	29.76087
grasshoppers	1	6	0.1304348	0.7826087
grasshoppers	2	2	0.04347826	0.08695652
grasshoppers	3	1	0.02173913	0.02173913
jensen	0	20	0.8695652	17.3913
jensen	1	3	0.1304348	0.3913043
slip-on	0	24	0.6153846	14.76923
slip-on	2	3	0.07692308	0.2307692
slip-on	1	10	0.2564103	2.564103
slip-on	3	1	0.02564103	0.02564103
slip-on	4	1	0.02564103	0.02564103
leave	0	56	0.6086956	34.08696
leave	1	20	0.2173913	4.347826
leave	2	9	0.09782609	0.8804348
leave	4	2	0.02173913	0.04347826
leave	3	5	0.05434782	0.2717391
store	0	295	0.6455142	190.4267
store	1	89	0.1947484	17.3326
store	3	17	0.03719912	0.6323851
store	2	48	0.1050328	5.041575
store	4	7	0.01531729	0.107221
store	5	1	0.002188184	0.002188184
feel	0	888	0.6612062	587.1511
feel	1	275	0.2047655	56.3105
feel	2	108	0.08041698	8.685034
feel	3	42	0.03127327	1.313477
feel	4	18	0.01340283	0.2412509
feel	5	9	0.006701415	0.06031273
feel	6	3	0.002233805	0.006701414
confortable	0	58	0.7435898	43.1282
confortable	1	15	0.1923077	2.884615
confortable	2	4	0.05128205	0.2051282
confortable	3	1	0.01282051	0.01282051
everyday	0	147	0.6651584	97.77828
everyday	2	15	0.06787331	1.0181
everyday	1	46	0.2081448	9.57466
everyday	4	2	0.009049774	0.01809955
everyday	3	11	0.04977376	0.5475113
fifth	0	27	0.9	24.3
fifth	1	3	0.1	0.3
supermarket	0	19	0.8260869	15.69565
supermarket	1	4	0.173913	0.6956522
vacation	1	7	0.1428571	1
vacation	0	38	0.7755102	29.46939
vacation	3	2	0.04081633	0.08163265
vacation	2	2	0.04081633	0.08163265
lately	0	24	0.6486486	15.56757
lately	1	7	0.1891892	1.324324
lately	2	4	0.1081081	0.4324324
lately	5	1	0.02702703	0.02702703
lately	3	1	0.02702703	0.02702703
social	0	18	0.6206896	11.17241
social	1	5	0.1724138	0.862069
social	2	3	0.1034483	0.3103448
social	3	2	0.06896552	0.137931
social	5	1	0.03448276	0.03448276
ocasion	0	19	0.8260869	15.69565
ocasion	3	1	0.04347826	0.04347826
ocasion	1	3	0.1304348	0.3913043
match	0	57	0.6	34.2
match	2	10	0.1052632	1.052632
match	1	23	0.2421053	5.568421
match	3	5	0.05263158	0.2631579
outfit	0	25	0.625	15.625
outfit	1	11	0.275	3.025
outfit	2	3	0.075	0.225
outfit	4	1	0.025	0.025
suggestion	0	18	0.7826087	14.08696
suggestion	1	3	0.1304348	0.3913043
suggestion	2	2	0.08695652	0.173913
brown	0	210	0.5691057	119.5122
brown	1	94	0.2547425	23.9458
brown	3	17	0.04607046	0.7831978
brown	2	36	0.09756097	3.512195
brown	4	10	0.02710027	0.2710027
brown	6	1	0.002710027	0.002710027
brown	5	1	0.002710027	0.002710027
taupe	0	17	0.7391304	12.56522
taupe	1	4	0.173913	0.6956522
taupe	2	2	0.08695652	0.173913
order	0	986	0.579659	571.5438
order	4	23	0.01352146	0.3109935
order	2	166	0.09758966	16.19988
order	3	73	0.04291593	3.132863
order	1	442	0.2598471	114.8524
order	6	4	0.002351558	0.009406231
order	5	7	0.004115226	0.02880658
may	0	173	0.7178423	124.1867
may	1	42	0.1742739	7.319502
may	3	7	0.02904564	0.2033195
may	2	14	0.05809129	0.813278
may	5	1	0.004149378	0.004149378
may	4	2	0.008298756	0.01659751
may	6	2	0.008298756	0.01659751
mostly	0	68	0.7234042	49.19149
mostly	1	15	0.1595745	2.393617
mostly	2	6	0.06382979	0.3829787
mostly	3	4	0.04255319	0.1702128
mostly	4	1	0.0106383	0.0106383
piece	0	49	0.6712329	32.89041
piece	1	17	0.2328767	3.958904
piece	2	7	0.09589041	0.6712329
problem	0	424	0.7043189	298.6312
problem	1	107	0.1777409	19.01827
problem	2	43	0.07142857	3.071429
problem	3	18	0.02990033	0.538206
problem	5	1	0.00166113	0.00166113
problem	7	2	0.003322259	0.006644518
problem	4	6	0.009966778	0.05980067
problem	6	1	0.00166113	0.00166113
couple	1	35	0.2173913	7.608696
couple	2	19	0.1180124	2.242236
couple	0	96	0.5962733	57.24224
couple	3	9	0.05590062	0.5031056
couple	5	1	0.00621118	0.00621118
couple	4	1	0.00621118	0.00621118
month	0	288	0.6442953	185.557
month	1	84	0.1879195	15.78524
month	2	49	0.1096197	5.371365
month	5	3	0.006711409	0.02013423
month	4	8	0.01789709	0.1431767
month	3	13	0.02908277	0.378076
month	6	2	0.004474273	0.008948546
container	0	8	0.6666667	5.333333
container	1	4	0.3333333	1.333333
actually	0	140	0.6451613	90.32258
actually	1	44	0.202765	8.921659
actually	2	22	0.1013825	2.230415
actually	3	7	0.03225806	0.2258064
actually	5	2	0.00921659	0.01843318
actually	4	2	0.00921659	0.01843318
crack	0	82	0.6507937	53.36508
crack	1	30	0.2380952	7.142857
crack	2	9	0.07142857	0.6428572
crack	4	1	0.007936508	0.007936508
crack	3	4	0.03174603	0.1269841
break	1	176	0.26546	46.72097
break	0	393	0.5927602	232.9548
break	2	55	0.08295626	4.562594
break	5	5	0.007541478	0.03770739
break	3	25	0.03770739	0.9426848
break	4	8	0.01206637	0.09653092
break	7	1	0.001508296	0.001508296
idea	0	19	0.59375	11.28125
idea	1	7	0.21875	1.53125
idea	2	2	0.0625	0.125
idea	3	3	0.09375	0.28125
idea	5	1	0.03125	0.03125
extra	0	121	0.643617	77.87766
extra	1	38	0.2021277	7.680851
extra	2	18	0.09574468	1.723404
extra	4	7	0.03723404	0.2606383
extra	3	4	0.0212766	0.08510638
dollar	0	14	0.6086956	8.521739
dollar	1	4	0.173913	0.6956522
dollar	2	5	0.2173913	1.086957
able	0	89	0.7063492	62.86508
able	4	2	0.01587302	0.03174603
able	1	23	0.1825397	4.198413
able	3	4	0.03174603	0.1269841
able	2	5	0.03968254	0.1984127
able	6	1	0.007936508	0.007936508
able	5	2	0.01587302	0.03174603
carry	0	72	0.72	51.84
carry	1	16	0.16	2.56
carry	3	3	0.03	0.09
carry	5	1	0.01	0.01
carry	2	8	0.08	0.64
durable	0	168	0.6021506	101.1613
durable	2	17	0.0609319	1.035842
durable	1	78	0.2795699	21.80645
durable	3	11	0.03942652	0.4336918
durable	4	4	0.01433692	0.05734767
durable	6	1	0.003584229	0.003584229
withstand	0	17	0.85	14.45
withstand	1	3	0.15	0.45
tear	0	57	0.7125	40.6125
tear	1	19	0.2375	4.5125
tear	2	2	0.025	0.05
tear	3	2	0.025	0.05
ta	0	15	0.6521739	9.782609
ta	4	2	0.08695652	0.173913
ta	2	3	0.1304348	0.3913043
ta	1	2	0.08695652	0.173913
ta	3	1	0.04347826	0.04347826
sensitive	1	8	0.6153846	4.923077
sensitive	4	1	0.07692308	0.07692308
sensitive	0	3	0.2307692	0.6923077
sensitive	2	1	0.07692308	0.07692308
clothing	4	1	0.01282051	0.01282051
clothing	2	10	0.1282051	1.282051
clothing	3	4	0.05128205	0.2051282
clothing	1	16	0.2051282	3.282051
clothing	0	47	0.6025641	28.32051
hate	4	2	0.03773585	0.0754717
hate	2	5	0.09433962	0.4716981
hate	0	30	0.5660377	16.98113
hate	1	14	0.2641509	3.698113
hate	5	1	0.01886792	0.01886792
hate	3	1	0.01886792	0.01886792
sleeve	0	9	0.9	8.099999
sleeve	2	1	0.1	0.1
sock	3	10	0.04	0.4
sock	4	1	0.004	0.004
sock	0	165	0.66	108.9
sock	1	47	0.188	8.835999
sock	5	2	0.008	0.016
sock	2	25	0.1	2.5
kid	0	86	0.8958333	77.04166
kid	1	8	0.08333334	0.6666667
kid	2	1	0.01041667	0.01041667
kid	4	1	0.01041667	0.01041667
mean	5	3	0.03125	0.09375
mean	3	3	0.03125	0.09375
mean	2	12	0.125	1.5
mean	1	20	0.2083333	4.166667
mean	4	4	0.04166667	0.1666667
mean	0	54	0.5625	30.375
croc	0	252	0.7613293	191.855
croc	4	4	0.01208459	0.04833837
croc	1	45	0.1359517	6.117825
croc	3	8	0.02416918	0.1933535
croc	2	21	0.06344411	1.332326
croc	5	1	0.003021148	0.003021148
outgrow	0	20	0.7407407	14.81481
outgrow	1	4	0.1481481	0.5925926
outgrow	3	1	0.03703704	0.03703704
outgrow	2	1	0.03703704	0.03703704
outgrow	5	1	0.03703704	0.03703704
new	2	84	0.09150327	7.686275
new	4	7	0.007625272	0.05337691
new	1	198	0.2156863	42.70588
new	0	592	0.6448802	381.7691
new	5	7	0.007625272	0.05337691
new	3	25	0.02723312	0.6808279
new	6	5	0.005446623	0.02723312
plus	2	13	0.08965518	1.165517
plus	3	11	0.07586207	0.8344828
plus	0	77	0.5310345	40.88966
plus	1	41	0.2827586	11.5931
plus	5	1	0.006896552	0.006896552
plus	6	1	0.006896552	0.006896552
plus	4	1	0.006896552	0.006896552
waterproof	3	8	0.04102564	0.3282051
waterproof	4	2	0.01025641	0.02051282
waterproof	2	20	0.1025641	2.051282
waterproof	0	120	0.6153846	73.84615
waterproof	1	45	0.2307692	10.38462
super	4	6	0.01639344	0.09836065
super	5	2	0.005464481	0.01092896
super	2	31	0.08469945	2.625683
super	1	93	0.2540984	23.63115
super	3	11	0.03005465	0.3306011
super	0	222	0.6065574	134.6557
super	6	1	0.00273224	0.00273224
slip	0	222	0.6306818	140.0114
slip	2	31	0.08806818	2.730114
slip	3	15	0.04261364	0.6392046
slip	1	78	0.2215909	17.28409
slip	4	5	0.01420455	0.07102273
slip	6	1	0.002840909	0.002840909
cute	2	44	0.1333333	5.866667
cute	3	22	0.06666667	1.466667
cute	0	176	0.5333334	93.86667
cute	1	82	0.2484848	20.37576
cute	5	1	0.003030303	0.003030303
cute	4	3	0.009090909	0.02727273
cute	7	1	0.003030303	0.003030303
cute	6	1	0.003030303	0.003030303
bad	0	149	0.639485	95.28326
bad	1	45	0.193133	8.690987
bad	2	22	0.0944206	2.077253
bad	3	14	0.06008584	0.8412017
bad	4	2	0.008583691	0.01716738
bad	5	1	0.004291845	0.004291845
larger	0	249	0.6384615	158.9769
larger	1	89	0.2282051	20.31026
larger	2	33	0.08461539	2.792308
larger	3	15	0.03846154	0.5769231
larger	4	3	0.007692308	0.02307692
larger	5	1	0.002564103	0.002564103
normal	0	118	0.6020408	71.04082
normal	1	41	0.2091837	8.57653
normal	5	1	0.005102041	0.005102041
normal	2	23	0.1173469	2.69898
normal	3	8	0.04081633	0.3265306
normal	4	4	0.02040816	0.08163265
normal	6	1	0.005102041	0.005102041
fine	1	53	0.2078431	11.01569
fine	0	173	0.6784314	117.3686
fine	2	21	0.08235294	1.729412
fine	4	3	0.01176471	0.03529412
fine	3	5	0.01960784	0.09803922
boot	0	2450	0.5958171	1459.752
boot	1	1015	0.2468385	250.5411
boot	2	435	0.1057879	46.01775
boot	3	129	0.03137159	4.046936
boot	4	57	0.01386187	0.7901264
boot	6	4	0.0009727626	0.003891051
boot	5	21	0.005107004	0.1072471
boot	8	1	0.0002431907	0.0002431907
dirty	0	27	0.54	14.58
dirty	1	13	0.26	3.38
dirty	2	6	0.12	0.72
dirty	3	1	0.02	0.02
dirty	5	1	0.02	0.02
dirty	4	1	0.02	0.02
dirty	8	1	0.02	0.02
wrong	0	108	0.5934066	64.08791
wrong	1	45	0.2472527	11.12637
wrong	2	23	0.1263736	2.906594
wrong	4	4	0.02197802	0.08791209
wrong	3	2	0.01098901	0.02197802
youngest	0	6	0.6	3.6
youngest	3	2	0.2	0.4
youngest	1	1	0.1	0.1
youngest	2	1	0.1	0.1
daughter	4	5	0.01077586	0.05387931
daughter	1	106	0.2284483	24.21552
daughter	2	41	0.08836207	3.622845
daughter	0	290	0.625	181.25
daughter	3	19	0.04094828	0.7780172
daughter	5	2	0.004310345	0.00862069
daughter	6	1	0.002155172	0.002155172
miami	0	12	0.6	7.2
miami	2	3	0.15	0.45
miami	1	5	0.25	1.25
red	1	12	0.1578947	1.894737
red	3	5	0.06578948	0.3289474
red	2	9	0.1184211	1.065789
red	0	49	0.6447368	31.5921
red	4	1	0.01315789	0.01315789
best	0	654	0.6204934	405.8026
best	1	248	0.2352941	58.35294
best	2	89	0.08444023	7.515181
best	3	43	0.04079697	1.754269
best	4	16	0.01518027	0.2428842
best	5	3	0.0028463	0.0085389
best	6	1	0.0009487666	0.0009487666
material	2	31	0.1313559	4.072034
material	0	165	0.6991525	115.3602
material	1	33	0.1398305	4.614407
material	4	3	0.01271186	0.03813559
material	3	3	0.01271186	0.03813559
material	6	1	0.004237288	0.004237288
snow	1	37	0.2402597	8.88961
snow	0	95	0.6168831	58.60389
snow	3	7	0.04545455	0.3181818
snow	2	13	0.08441558	1.097403
snow	4	2	0.01298701	0.02597403
melt	0	9	1	9
true	0	265	0.577342	152.9956
true	1	114	0.248366	28.31373
true	2	48	0.1045752	5.019608
true	5	6	0.0130719	0.07843138
true	4	8	0.01742919	0.1394335
true	3	17	0.03703704	0.6296296
true	7	1	0.002178649	0.002178649
sandal	1	154	0.2655172	40.88966
sandal	0	320	0.5517241	176.5517
sandal	2	56	0.09655172	5.406897
sandal	3	32	0.05517241	1.765517
sandal	4	9	0.01551724	0.1396552
sandal	5	7	0.01206897	0.08448276
sandal	6	2	0.003448276	0.006896552
ago	0	215	0.5810811	124.9324
ago	5	3	0.008108108	0.02432432
ago	3	22	0.05945946	1.308108
ago	1	90	0.2432432	21.89189
ago	2	31	0.08378378	2.597297
ago	4	9	0.02432432	0.2189189
quickly	0	105	0.6	63
quickly	2	13	0.07428572	0.9657143
quickly	1	44	0.2514286	11.06286
quickly	4	2	0.01142857	0.02285714
quickly	3	7	0.04	0.28
quickly	6	2	0.01142857	0.02285714
quickly	7	1	0.005714286	0.005714286
quickly	8	1	0.005714286	0.005714286
flat	0	159	0.641129	101.9395
flat	1	53	0.2137097	11.32661
flat	2	27	0.108871	2.939516
flat	3	4	0.01612903	0.06451613
flat	4	4	0.01612903	0.06451613
flat	5	1	0.004032258	0.004032258
cause	1	35	0.2348993	8.221477
cause	0	96	0.6442953	61.85235
cause	2	14	0.09395973	1.315436
cause	4	1	0.006711409	0.006711409
cause	6	1	0.006711409	0.006711409
cause	3	2	0.01342282	0.02684564
ache	0	31	0.6888889	21.35556
ache	1	6	0.1333333	0.8000001
ache	2	5	0.1111111	0.5555556
ache	4	1	0.02222222	0.02222222
ache	3	2	0.04444445	0.08888889
far	0	192	0.64	122.88
far	5	2	0.006666667	0.01333333
far	4	6	0.02	0.12
far	2	29	0.09666666	2.803333
far	1	59	0.1966667	11.60333
far	3	11	0.03666667	0.4033333
far	6	1	0.003333333	0.003333333
arch	1	106	0.215886	22.88391
arch	0	336	0.6843177	229.9308
arch	3	12	0.02443992	0.293279
arch	2	27	0.05498982	1.484725
arch	4	6	0.01221996	0.07331976
arch	6	3	0.006109979	0.01832994
arch	7	1	0.00203666	0.00203666
support	0	589	0.7020262	413.4935
support	1	147	0.1752086	25.75566
support	2	58	0.06912991	4.009535
support	4	14	0.01668653	0.2336114
support	3	28	0.03337306	0.9344457
support	6	1	0.001191895	0.001191895
support	5	2	0.00238379	0.00476758
feet.i	1	2	0.08	0.16
feet.i	4	1	0.04	0.04
feet.i	0	19	0.76	14.44
feet.i	2	3	0.12	0.36
everywhere	0	37	0.74	27.38
everywhere	1	8	0.16	1.28
everywhere	2	2	0.04	0.08
everywhere	3	3	0.06	0.18
birkenstocks	0	15	0.6521739	9.782609
birkenstocks	1	6	0.2608696	1.565217
birkenstocks	3	1	0.04347826	0.04347826
birkenstocks	2	1	0.04347826	0.04347826
finally	1	29	0.1736527	5.035928
finally	2	18	0.1077844	1.94012
