Word	TopicId	Count	Frequency	Score
package	0	2	0.4	0.8
drawer	1	1	0.2	0.2
drawer	0	3	0.6	1.8
drawer	2	1	0.2	0.2
later	0	11	0.6470588	7.117647
later	1	4	0.2352941	0.9411765
later	6	1	0.05882353	0.05882353
later	3	1	0.05882353	0.05882353
spit	5	1	0.1111111	0.1111111
spit	2	2	0.2222222	0.4444444
spit	1	3	0.3333333	1
spit	0	2	0.2222222	0.4444444
spit	3	1	0.1111111	0.1111111
sleeper	0	4	0.8	3.2
sleeper	1	1	0.2	0.2
blue	1	7	0.2258064	1.580645
blue	0	15	0.483871	7.258064
blue	2	5	0.1612903	0.8064516
blue	5	1	0.03225806	0.03225806
blue	4	1	0.03225806	0.03225806
blue	3	2	0.06451613	0.1290323
gerber	1	4	0.1818182	0.7272727
gerber	0	17	0.7727273	13.13636
gerber	3	1	0.04545455	0.04545455
become	0	14	0.7368421	10.31579
become	1	3	0.1578947	0.4736842
become	3	1	0.05263158	0.05263158
become	4	1	0.05263158	0.05263158
standard	2	1	0.125	0.125
standard	0	7	0.875	6.125
return	1	6	0.1578947	0.9473684
return	0	30	0.7894737	23.68421
return	3	1	0.02631579	0.02631579
return	2	1	0.02631579	0.02631579
lavender	1	2	0.4	0.8
lavender	0	3	0.6	1.8
third	2	2	0.1538462	0.3076923
third	0	11	0.8461539	9.307693
crack	0	6	0.75	4.5
crack	1	2	0.25	0.5
ours	1	3	0.1875	0.5625
ours	0	11	0.6875	7.5625
ours	2	2	0.125	0.25
loosen	0	7	0.7777778	5.444445
loosen	2	1	0.1111111	0.1111111
loosen	1	1	0.1111111	0.1111111
press	0	4	1	4
twice	0	8	0.8	6.4
twice	1	2	0.2	0.4
tip	0	8	0.6666667	5.333333
tip	2	1	0.08333334	0.08333334
tip	4	1	0.08333334	0.08333334
tip	1	2	0.1666667	0.3333333
picky	0	4	0.8	3.2
picky	2	1	0.2	0.2
choose	0	21	0.65625	13.78125
choose	3	1	0.03125	0.03125
choose	2	2	0.0625	0.125
choose	4	2	0.0625	0.125
choose	1	6	0.1875	1.125
evenflo	0	12	0.6666667	8
evenflo	1	5	0.2777778	1.388889
evenflo	3	1	0.05555556	0.05555556
triumph	0	25	0.862069	21.55172
triumph	1	4	0.137931	0.5517241
padding	0	24	0.8	19.2
padding	1	3	0.1	0.3
padding	3	1	0.03333334	0.03333334
padding	4	1	0.03333334	0.03333334
padding	2	1	0.03333334	0.03333334
consider	0	11	0.6875	7.5625
consider	1	3	0.1875	0.5625
consider	2	2	0.125	0.25
mo	2	3	0.3333333	1
mo	0	2	0.2222222	0.4444444
mo	5	1	0.1111111	0.1111111
mo	1	2	0.2222222	0.4444444
mo	4	1	0.1111111	0.1111111
minimal	0	4	1	4
remove	0	25	0.5952381	14.88095
remove	1	6	0.1428571	0.8571429
remove	6	1	0.02380952	0.02380952
remove	2	7	0.1666667	1.166667
remove	5	1	0.02380952	0.02380952
remove	3	2	0.04761905	0.0952381
tricky	0	5	0.625	3.125
tricky	1	1	0.125	0.125
tricky	2	2	0.25	0.5
instruction	0	16	0.8421053	13.47368
instruction	1	2	0.1052632	0.2105263
instruction	3	1	0.05263158	0.05263158
somewhere	0	7	0.875	6.125
somewhere	1	1	0.125	0.125
sometimes	0	16	0.64	10.24
sometimes	5	1	0.04	0.04
sometimes	1	6	0.24	1.44
sometimes	2	2	0.08	0.16
score	0	4	0.8	3.2
score	4	1	0.2	0.2
rip	4	1	0.05882353	0.05882353
rip	1	5	0.2941177	1.470588
rip	3	3	0.1764706	0.5294118
rip	0	6	0.3529412	2.117647
rip	2	2	0.1176471	0.2352941
usually	3	2	0.06666667	0.1333333
usually	1	9	0.3	2.7
usually	2	2	0.06666667	0.1333333
usually	0	17	0.5666667	9.633333
strip	1	4	0.8	3.2
strip	0	1	0.2	0.2
maybe	0	13	0.5652174	7.347826
maybe	1	7	0.3043478	2.130435
maybe	5	1	0.04347826	0.04347826
maybe	4	1	0.04347826	0.04347826
maybe	2	1	0.04347826	0.04347826
fasten	0	6	0.8571429	5.142857
fasten	1	1	0.1428571	0.1428571
darn	4	1	0.1666667	0.1666667
darn	0	3	0.5	1.5
darn	1	1	0.1666667	0.1666667
darn	6	1	0.1666667	0.1666667
entirely	1	3	0.75	2.25
entirely	0	1	0.25	0.25
organizer	0	5	0.5	2.5
organizer	1	5	0.5	2.5
underneath	0	13	0.7647059	9.941176
underneath	1	2	0.1176471	0.2352941
underneath	3	1	0.05882353	0.05882353
underneath	2	1	0.05882353	0.05882353
four	2	1	0.04545455	0.04545455
four	0	17	0.7727273	13.13636
four	1	2	0.09090909	0.1818182
four	3	2	0.09090909	0.1818182
seven	2	1	0.1666667	0.1666667
seven	0	3	0.5	1.5
seven	1	2	0.3333333	0.6666667
poor	3	2	0.1666667	0.3333333
poor	0	6	0.5	3
poor	2	3	0.25	0.75
poor	1	1	0.08333334	0.08333334
lining	0	9	0.75	6.75
lining	1	2	0.1666667	0.3333333
lining	3	1	0.08333334	0.08333334
exchange	0	7	0.875	6.125
exchange	1	1	0.125	0.125
playard	1	1	0.125	0.125
playard	0	6	0.75	4.5
playard	2	1	0.125	0.125
require	1	5	0.3333333	1.666667
require	0	9	0.6	5.4
require	3	1	0.06666667	0.06666667
bassinet	1	9	0.45	4.05
bassinet	0	10	0.5	5
bassinet	4	1	0.05	0.05
firm	0	4	0.6666667	2.666667
firm	2	2	0.3333333	0.6666667
stretch	1	4	0.2666667	1.066667
stretch	2	2	0.1333333	0.2666667
stretch	0	8	0.5333334	4.266667
stretch	3	1	0.06666667	0.06666667
bee	0	6	1	6
sweet	0	7	0.6363636	4.454545
sweet	4	1	0.09090909	0.09090909
sweet	1	1	0.09090909	0.09090909
sweet	2	2	0.1818182	0.3636364
noise	0	9	0.75	6.75
noise	1	3	0.25	0.75
onto	0	21	0.7241379	15.2069
onto	1	3	0.1034483	0.3103448
onto	2	3	0.1034483	0.3103448
onto	4	1	0.03448276	0.03448276
onto	3	1	0.03448276	0.03448276
gorgeous	2	2	0.25	0.5
gorgeous	0	6	0.75	4.5
happy	2	4	0.07692308	0.3076923
happy	0	35	0.6730769	23.55769
happy	1	9	0.1730769	1.557692
happy	3	3	0.05769231	0.1730769
happy	4	1	0.01923077	0.01923077
push	3	1	0.02564103	0.02564103
push	1	10	0.2564103	2.564103
push	0	28	0.7179487	20.10256
carpet	3	2	0.4	0.8
carpet	0	3	0.6	1.8
navigate	0	3	0.75	2.25
navigate	1	1	0.25	0.25
matching	3	2	0.2	0.4
matching	1	2	0.2	0.4
matching	0	5	0.5	2.5
matching	2	1	0.1	0.1
mix	0	2	0.5	1
mix	1	1	0.25	0.25
mix	2	1	0.25	0.25
active	0	3	0.6	1.8
active	1	1	0.2	0.2
active	4	1	0.2	0.2
washer	1	2	0.1428571	0.2857143
washer	0	10	0.7142857	7.142858
washer	3	1	0.07142857	0.07142857
washer	2	1	0.07142857	0.07142857
dryer	0	17	0.7391304	12.56522
dryer	2	1	0.04347826	0.04347826
dryer	1	4	0.173913	0.6956522
dryer	3	1	0.04347826	0.04347826
prop	0	8	0.7272727	5.818182
prop	2	1	0.09090909	0.09090909
prop	1	2	0.1818182	0.3636364
talk	1	4	0.4444444	1.777778
talk	0	5	0.5555556	2.777778
regret	0	2	0.3333333	0.6666667
regret	3	3	0.5	1.5
regret	2	1	0.1666667	0.1666667
brest	0	4	0.8	3.2
brest	1	1	0.2	0.2
laura	0	5	0.8333333	4.166667
laura	1	1	0.1666667	0.1666667
la	0	6	0.6	3.6
la	2	2	0.2	0.4
la	1	2	0.2	0.4
living	0	3	0.6	1.8
living	1	2	0.4	0.8
button	1	2	0.1176471	0.2352941
button	2	2	0.1176471	0.2352941
button	0	12	0.7058824	8.470589
button	6	1	0.05882353	0.05882353
darling	1	2	0.2222222	0.4444444
darling	0	4	0.4444444	1.777778
darling	2	2	0.2222222	0.4444444
darling	4	1	0.1111111	0.1111111
vibrate	0	8	0.8888889	7.111111
vibrate	1	1	0.1111111	0.1111111
appreciate	0	4	1	4
nature	0	7	0.875	6.125
nature	1	1	0.125	0.125
beginning	0	3	0.6	1.8
beginning	1	1	0.2	0.2
beginning	2	1	0.2	0.2
ashley	0	5	1	5
collection	6	1	0.03846154	0.03846154
collection	0	17	0.6538461	11.11538
collection	1	5	0.1923077	0.9615385
collection	3	1	0.03846154	0.03846154
collection	2	2	0.07692308	0.1538462
calm	2	1	0.2	0.2
calm	0	2	0.4	0.8
calm	1	2	0.4	0.8
floor	0	15	0.5769231	8.653846
floor	6	1	0.03846154	0.03846154
floor	5	1	0.03846154	0.03846154
floor	1	6	0.2307692	1.384615
floor	2	2	0.07692308	0.1538462
floor	3	1	0.03846154	0.03846154
fyi	1	1	0.25	0.25
fyi	0	3	0.75	2.25
stoller	0	5	0.7142857	3.571429
stoller	1	2	0.2857143	0.5714286
sooner	4	1	0.125	0.125
sooner	2	1	0.125	0.125
sooner	0	5	0.625	3.125
sooner	1	1	0.125	0.125
awake	2	2	0.2857143	0.5714286
awake	0	3	0.4285714	1.285714
awake	1	2	0.2857143	0.5714286
hassle	2	1	0.1666667	0.1666667
hassle	0	5	0.8333333	4.166667
dirty	0	20	0.625	12.5
dirty	1	6	0.1875	1.125
dirty	4	2	0.0625	0.125
dirty	2	3	0.09375	0.28125
dirty	3	1	0.03125	0.03125
dud	0	3	0.75	2.25
dud	6	1	0.25	0.25
clothing	1	1	0.05263158	0.05263158
clothing	0	14	0.7368421	10.31579
clothing	3	2	0.1052632	0.2105263
clothing	7	1	0.05263158	0.05263158
clothing	2	1	0.05263158	0.05263158
five	4	1	0.06666667	0.06666667
five	0	9	0.6	5.4
five	3	1	0.06666667	0.06666667
five	1	3	0.2	0.6
five	2	1	0.06666667	0.06666667
tear	0	10	0.6666667	6.666667
tear	1	3	0.2	0.6
tear	2	2	0.1333333	0.2666667
wow	0	5	0.7142857	3.571429
wow	1	1	0.1428571	0.1428571
wow	2	1	0.1428571	0.1428571
deep	0	7	0.875	6.125
deep	2	1	0.125	0.125
refuse	0	6	0.75	4.5
refuse	1	1	0.125	0.125
refuse	2	1	0.125	0.125
1st	0	5	1	5
safer	0	7	1	7
fun	0	10	0.625	6.25
fun	1	5	0.3125	1.5625
fun	3	1	0.0625	0.0625
follow	0	5	0.8333333	4.166667
follow	1	1	0.1666667	0.1666667
hazy	0	3	0.75	2.25
hazy	1	1	0.25	0.25
spray	0	7	1	7
waste	2	4	0.137931	0.5517241
waste	0	16	0.5517241	8.827586
waste	4	2	0.06896552	0.137931
waste	1	7	0.2413793	1.689655
cry	4	1	0.1428571	0.1428571
cry	0	5	0.7142857	3.571429
cry	2	1	0.1428571	0.1428571
comfortably	0	8	0.5714286	4.571429
comfortably	2	3	0.2142857	0.6428571
comfortably	1	3	0.2142857	0.6428571
age	0	17	0.6071429	10.32143
age	1	6	0.2142857	1.285714
age	3	3	0.1071429	0.3214286
age	2	2	0.07142857	0.1428571
black	0	9	0.6923077	6.230769
black	1	3	0.2307692	0.6923077
black	5	1	0.07692308	0.07692308
gentle	1	4	0.6666667	2.666667
gentle	0	1	0.1666667	0.1666667
gentle	2	1	0.1666667	0.1666667
disposable	1	3	0.75	2.25
disposable	2	1	0.25	0.25
limited	1	2	0.4	0.8
limited	0	2	0.4	0.8
limited	2	1	0.2	0.2
safe	0	56	0.7088608	39.6962
safe	3	3	0.03797468	0.113924
safe	1	16	0.2025317	3.240506
safe	2	3	0.03797468	0.113924
safe	4	1	0.01265823	0.01265823
registry	1	6	0.4	2.4
registry	2	2	0.1333333	0.2666667
registry	0	7	0.4666667	3.266667
narrow	0	7	0.875	6.125
narrow	1	1	0.125	0.125
fire	0	6	0.75	4.5
fire	1	2	0.25	0.5
station	0	6	0.6	3.6
station	2	3	0.3	0.9
station	1	1	0.1	0.1
curved	0	6	1	6
indicate	0	6	0.8571429	5.142857
indicate	1	1	0.1428571	0.1428571
manufacturer	0	6	0.8571429	5.142857
manufacturer	2	1	0.1428571	0.1428571
decent	0	5	0.5555556	2.777778
decent	3	1	0.1111111	0.1111111
decent	2	1	0.1111111	0.1111111
decent	1	2	0.2222222	0.4444444
eddie	0	27	0.9	24.3
eddie	1	2	0.06666667	0.1333333
eddie	3	1	0.03333334	0.03333334
bauer	0	26	0.8666667	22.53333
bauer	1	4	0.1333333	0.5333334
mercer	1	2	0.5	1
mercer	0	2	0.5	1
awful	0	2	0.5	1
awful	1	1	0.25	0.25
awful	2	1	0.25	0.25
properly	0	7	0.5384616	3.769231
properly	1	4	0.3076923	1.230769
properly	3	2	0.1538462	0.3076923
britax	0	27	0.75	20.25
britax	1	8	0.2222222	1.777778
britax	2	1	0.02777778	0.02777778
department	0	9	0.9	8.099999
department	1	1	0.1	0.1
recall	0	4	0.8	3.2
recall	1	1	0.2	0.2
vehicle	0	13	1	13
drive	0	17	0.7391304	12.56522
drive	3	1	0.04347826	0.04347826
drive	1	5	0.2173913	1.086957
compatible	0	3	0.75	2.25
compatible	2	1	0.25	0.25
thank	0	7	0.5384616	3.769231
thank	2	2	0.1538462	0.3076923
thank	1	4	0.3076923	1.230769
unnecessary	0	4	0.8	3.2
unnecessary	1	1	0.2	0.2
yes	2	2	0.2222222	0.4444444
yes	0	6	0.6666667	4
yes	1	1	0.1111111	0.1111111
wet	0	9	0.6	5.4
wet	2	3	0.2	0.6
wet	5	1	0.06666667	0.06666667
wet	1	2	0.1333333	0.2666667
bare	0	4	0.8	3.2
bare	1	1	0.2	0.2
scare	0	5	0.5	2.5
scare	1	3	0.3	0.9
scare	2	1	0.1	0.1
scare	4	1	0.1	0.1
website	2	4	0.3636364	1.454545
website	0	6	0.5454546	3.272727
website	1	1	0.09090909	0.09090909
rash	0	12	0.9230769	11.07692
rash	1	1	0.07692308	0.07692308
contain	0	7	1	7
obviously	0	7	0.875	6.125
obviously	1	1	0.125	0.125
thin	0	23	0.6969697	16.0303
thin	1	4	0.1212121	0.4848485
thin	5	1	0.03030303	0.03030303
thin	2	2	0.06060606	0.1212121
thin	4	1	0.03030303	0.03030303
thin	3	2	0.06060606	0.1212121
thicker	0	8	0.8888889	7.111111
thicker	2	1	0.1111111	0.1111111
concern	0	9	0.9	8.099999
concern	2	1	0.1	0.1
ointment	0	3	0.75	2.25
ointment	1	1	0.25	0.25
advice	0	6	0.8571429	5.142857
advice	1	1	0.1428571	0.1428571
walmart	0	3	0.6	1.8
walmart	2	1	0.2	0.2
walmart	3	1	0.2	0.2
sell	0	13	0.7647059	9.941176
sell	2	1	0.05882353	0.05882353
sell	1	3	0.1764706	0.5294118
person	1	8	0.3636364	2.909091
person	3	2	0.09090909	0.1818182
person	0	10	0.4545455	4.545455
person	2	2	0.09090909	0.1818182
email	0	4	1	4
bulky	1	10	0.3333333	3.333333
bulky	2	6	0.2	1.2
bulky	0	14	0.4666667	6.533333
steer	0	15	0.8333333	12.5
steer	1	3	0.1666667	0.5
dream	0	8	1	8
spot	4	1	0.1666667	0.1666667
spot	0	4	0.6666667	2.666667
spot	1	1	0.1666667	0.1666667
gravel	0	3	0.75	2.25
gravel	1	1	0.25	0.25
barely	2	1	0.09090909	0.09090909
barely	0	5	0.4545455	2.272727
barely	1	5	0.4545455	2.272727
bump	1	4	0.6666667	2.666667
bump	4	1	0.1666667	0.1666667
bump	0	1	0.1666667	0.1666667
speed	1	3	0.4285714	1.285714
speed	0	4	0.5714286	2.285714
terrific	0	5	1	5
highchair	0	15	0.5769231	8.653846
highchair	2	1	0.03846154	0.03846154
highchair	3	4	0.1538462	0.6153846
highchair	1	5	0.1923077	0.9615385
highchair	4	1	0.03846154	0.03846154
versatile	0	3	0.75	2.25
versatile	1	1	0.25	0.25
amazing	0	5	0.7142857	3.571429
amazing	2	1	0.1428571	0.1428571
amazing	1	1	0.1428571	0.1428571
reccomend	0	5	0.7142857	3.571429
reccomend	4	1	0.1428571	0.1428571
reccomend	1	1	0.1428571	0.1428571
everyone	5	1	0.05882353	0.05882353
everyone	1	1	0.05882353	0.05882353
everyone	2	5	0.2941177	1.470588
everyone	0	9	0.5294118	4.764706
everyone	3	1	0.05882353	0.05882353
nor	0	5	0.625	3.125
nor	5	1	0.125	0.125
nor	1	2	0.25	0.5
recieve	0	3	0.375	1.125
recieve	1	3	0.375	1.125
recieve	3	2	0.25	0.5
mainly	2	2	0.3333333	0.6666667
mainly	1	2	0.3333333	0.6666667
mainly	3	1	0.1666667	0.1666667
mainly	0	1	0.1666667	0.1666667
bjorn	0	22	0.88	19.36
bjorn	1	2	0.08	0.16
bjorn	2	1	0.04	0.04
invest	2	2	0.4	0.8
invest	0	2	0.4	0.8
invest	1	1	0.2	0.2
zippy	0	12	1	12
claim	0	3	0.6	1.8
claim	1	1	0.2	0.2
claim	3	1	0.2	0.2
complain	0	14	0.875	12.25
complain	2	2	0.125	0.25
neither	0	4	0.8	3.2
neither	1	1	0.2	0.2
family	0	6	0.5	3
family	6	1	0.08333334	0.08333334
family	1	3	0.25	0.75
family	3	1	0.08333334	0.08333334
family	2	1	0.08333334	0.08333334
purse	0	22	0.8148148	17.92593
purse	1	2	0.07407407	0.1481481
purse	3	1	0.03703704	0.03703704
purse	2	2	0.07407407	0.1481481
key	0	10	0.6666667	6.666667
key	1	4	0.2666667	1.066667
key	2	1	0.06666667	0.06666667
jogging	0	5	0.625	3.125
jogging	4	1	0.125	0.125
jogging	1	2	0.25	0.5
wake	0	5	0.5	2.5
wake	3	1	0.1	0.1
wake	1	3	0.3	0.9
wake	2	1	0.1	0.1
rain	0	3	0.75	2.25
rain	1	1	0.25	0.25
flip	0	7	0.875	6.125
flip	1	1	0.125	0.125
trust	0	7	0.875	6.125
trust	1	1	0.125	0.125
fantastic	0	16	0.7619048	12.19048
fantastic	1	4	0.1904762	0.7619048
fantastic	3	1	0.04761905	0.04761905
walker	0	37	0.8043478	29.76087
walker	2	4	0.08695652	0.3478261
walker	4	1	0.02173913	0.02173913
walker	3	3	0.06521739	0.1956522
walker	1	1	0.02173913	0.02173913
maestro	1	4	0.6666667	2.666667
maestro	0	2	0.3333333	0.6666667
entertainer	2	1	0.25	0.25
entertainer	0	2	0.5	1
entertainer	1	1	0.25	0.25
saucer	0	4	0.8	3.2
saucer	5	1	0.2	0.2
behind	0	11	0.6470588	7.117647
behind	3	1	0.05882353	0.05882353
behind	1	4	0.2352941	0.9411765
behind	2	1	0.05882353	0.05882353
entertaining	0	3	0.6	1.8
entertaining	2	2	0.4	0.8
song	0	8	1	8
entertain	0	3	0.2727273	0.8181819
entertain	1	3	0.2727273	0.8181819
entertain	6	1	0.09090909	0.09090909
entertain	4	3	0.2727273	0.8181819
entertain	2	1	0.09090909	0.09090909
satisfy	0	4	0.8	3.2
satisfy	2	1	0.2	0.2
swivel	1	1	0.1428571	0.1428571
swivel	0	6	0.8571429	5.142857
compact	1	3	0.2	0.6
compact	0	11	0.7333333	8.066667
compact	2	1	0.06666667	0.06666667
quickly	1	6	0.1666667	1
quickly	3	2	0.05555556	0.1111111
quickly	0	25	0.6944444	17.36111
quickly	2	2	0.05555556	0.1111111
quickly	5	1	0.02777778	0.02777778
bounce	5	1	0.05882353	0.05882353
bounce	0	11	0.6470588	7.117647
bounce	1	4	0.2352941	0.9411765
bounce	2	1	0.05882353	0.05882353
jump	6	1	0.09090909	0.09090909
jump	0	5	0.4545455	2.272727
jump	1	4	0.3636364	1.454545
jump	5	1	0.09090909	0.09090909
loud	0	4	0.5714286	2.285714
loud	1	2	0.2857143	0.5714286
loud	2	1	0.1428571	0.1428571
cleaning	1	1	0.09090909	0.09090909
cleaning	0	8	0.7272727	5.818182
cleaning	3	2	0.1818182	0.3636364
recomend	0	7	0.7777778	5.444445
recomend	2	2	0.2222222	0.4444444
cart	1	4	0.3333333	1.333333
cart	0	8	0.6666667	5.333333
rid	0	3	0.75	2.25
rid	1	1	0.25	0.25
b.b	0	4	0.8	3.2
b.b	1	1	0.2	0.2
easiest	0	6	0.8571429	5.142857
easiest	1	1	0.1428571	0.1428571
instantly	0	1	0.25	0.25
instantly	1	3	0.75	2.25
mall	0	10	0.7142857	7.142858
mall	2	1	0.07142857	0.07142857
mall	1	3	0.2142857	0.6428571
zoo	0	4	1	4
none	1	2	0.3333333	0.6666667
none	0	4	0.6666667	2.666667
prefer	0	14	0.9333333	13.06667
prefer	1	1	0.06666667	0.06666667
mold	0	19	0.9047619	17.19048
mold	4	1	0.04761905	0.04761905
mold	1	1	0.04761905	0.04761905
bumkin	0	8	0.8888889	7.111111
bumkin	1	1	0.1111111	0.1111111
eventually	0	5	0.7142857	3.571429
eventually	1	1	0.1428571	0.1428571
eventually	5	1	0.1428571	0.1428571
despite	0	4	0.5	2
despite	1	3	0.375	1.125
despite	2	1	0.125	0.125
soak	0	5	0.5	2.5
soak	1	2	0.2	0.4
soak	2	1	0.1	0.1
soak	4	1	0.1	0.1
soak	3	1	0.1	0.1
soapy	0	8	0.8888889	7.111111
soapy	2	1	0.1111111	0.1111111
scrub	0	4	0.8	3.2
scrub	2	1	0.2	0.2
bleach	0	5	0.7142857	3.571429
bleach	1	2	0.2857143	0.5714286
frequently	0	3	0.6	1.8
frequently	1	2	0.4	0.8
peel	0	4	1	4
sew	0	5	0.625	3.125
sew	2	2	0.25	0.5
sew	3	1	0.125	0.125
market	0	15	0.8333333	12.5
market	1	2	0.1111111	0.2222222
market	2	1	0.05555556	0.05555556
art	0	8	0.6153846	4.923077
art	1	4	0.3076923	1.230769
art	2	1	0.07692308	0.07692308
craft	0	9	1	9
carefully	0	4	0.6666667	2.666667
carefully	1	2	0.3333333	0.6666667
5-point	0	5	1	5
suggest	1	2	0.1818182	0.3636364
suggest	0	9	0.8181818	7.363636
yard	0	4	0.8	3.2
yard	1	1	0.2	0.2
opinion	3	2	0.3333333	0.6666667
opinion	0	3	0.5	1.5
opinion	1	1	0.1666667	0.1666667
beautifully	1	3	0.6	1.8
beautifully	0	2	0.4	0.8
paint	0	9	0.8181818	7.363636
paint	3	1	0.09090909	0.09090909
paint	1	1	0.09090909	0.09090909
detail	0	6	0.8571429	5.142857
detail	1	1	0.1428571	0.1428571
shelf	0	6	0.5454546	3.272727
shelf	1	5	0.4545455	2.272727
lotion	0	3	0.75	2.25
lotion	1	1	0.25	0.25
medicine	0	4	0.8	3.2
medicine	1	1	0.2	0.2
fill	2	1	0.09090909	0.09090909
fill	0	7	0.6363636	4.454545
fill	1	3	0.2727273	0.8181819
involve	2	2	0.3333333	0.6666667
involve	0	3	0.5	1.5
involve	5	1	0.1666667	0.1666667
simmons	0	8	0.8888889	7.111111
simmons	1	1	0.1111111	0.1111111
contoured	0	6	0.6	3.6
contoured	2	2	0.2	0.4
contoured	1	1	0.1	0.1
contoured	3	1	0.1	0.1
everyday	3	1	0.09090909	0.09090909
everyday	0	8	0.7272727	5.818182
everyday	1	2	0.1818182	0.3636364
vinyl	0	7	0.7777778	5.444445
vinyl	3	1	0.1111111	0.1111111
vinyl	2	1	0.1111111	0.1111111
description	0	8	0.8888889	7.111111
description	1	1	0.1111111	0.1111111
twin	0	27	0.6585366	17.78049
twin	5	1	0.02439024	0.02439024
twin	1	6	0.1463415	0.8780488
twin	2	3	0.07317073	0.2195122
twin	6	1	0.02439024	0.02439024
twin	4	2	0.04878049	0.09756097
twin	3	1	0.02439024	0.02439024
sleeved	0	8	0.8888889	7.111111
sleeved	1	1	0.1111111	0.1111111
weather	0	7	0.5833333	4.083333
weather	2	3	0.25	0.75
weather	1	2	0.1666667	0.3333333
hot	2	5	0.25	1.25
hot	0	11	0.55	6.05
hot	1	4	0.2	0.8
closure	0	12	0.5217391	6.26087
closure	1	7	0.3043478	2.130435
closure	2	3	0.1304348	0.3913043
closure	7	1	0.04347826	0.04347826
coverage	0	39	0.8863636	34.56818
coverage	1	3	0.06818182	0.2045455
coverage	3	1	0.02272727	0.02272727
coverage	2	1	0.02272727	0.02272727
overall	0	31	0.7209302	22.34884
overall	2	5	0.1162791	0.5813954
overall	1	5	0.1162791	0.5813954
overall	3	2	0.04651163	0.09302326
july	0	5	1	5
fabulous	0	5	0.7142857	3.571429
fabulous	1	2	0.2857143	0.5714286
negative	0	6	0.75	4.5
negative	1	1	0.125	0.125
negative	2	1	0.125	0.125
twist	0	17	0.7391304	12.56522
twist	2	3	0.1304348	0.3913043
twist	1	3	0.1304348	0.3913043
independent	0	6	1	6
puzzle	0	4	0.8	3.2
puzzle	2	1	0.2	0.2
resist	0	2	0.4	0.8
resist	3	2	0.4	0.8
resist	2	1	0.2	0.2
operate	0	4	0.8	3.2
operate	1	1	0.2	0.2
degree	0	5	0.5	2.5
degree	1	3	0.3	0.9
degree	2	2	0.2	0.4
forget	0	6	0.6	3.6
forget	2	1	0.1	0.1
forget	3	2	0.2	0.4
forget	1	1	0.1	0.1
available	0	10	0.8333333	8.333333
available	1	1	0.08333334	0.08333334
available	2	1	0.08333334	0.08333334
introduce	4	1	0.25	0.25
introduce	0	3	0.75	2.25
honest	0	4	1	4
sale	0	4	0.5714286	2.285714
sale	2	1	0.1428571	0.1428571
sale	3	1	0.1428571	0.1428571
sale	1	1	0.1428571	0.1428571
weird	1	1	0.125	0.125
weird	0	5	0.625	3.125
weird	5	1	0.125	0.125
weird	2	1	0.125	0.125
air	1	2	0.1176471	0.2352941
air	3	1	0.05882353	0.05882353
air	0	13	0.7647059	9.941176
air	2	1	0.05882353	0.05882353
cycle	1	1	0.25	0.25
cycle	0	3	0.75	2.25
hurt	0	11	0.8461539	9.307693
hurt	1	1	0.07692308	0.07692308
hurt	4	1	0.07692308	0.07692308
cell	0	9	0.6	5.4
cell	1	2	0.1333333	0.2666667
cell	4	2	0.1333333	0.2666667
cell	7	1	0.06666667	0.06666667
cell	3	1	0.06666667	0.06666667
phone	1	3	0.1666667	0.5
phone	0	11	0.6111111	6.722222
phone	2	1	0.05555556	0.05555556
phone	4	2	0.1111111	0.2222222
phone	3	1	0.05555556	0.05555556
formulum	0	5	0.7142857	3.571429
formulum	1	2	0.2857143	0.5714286
interior	0	5	0.7142857	3.571429
interior	3	1	0.1428571	0.1428571
interior	4	1	0.1428571	0.1428571
mesh	0	15	0.75	11.25
mesh	1	3	0.15	0.45
mesh	3	1	0.05	0.05
mesh	2	1	0.05	0.05
lack	0	7	0.5384616	3.769231
lack	4	1	0.07692308	0.07692308
lack	2	3	0.2307692	0.6923077
lack	1	2	0.1538462	0.3076923
pop	1	2	0.2	0.4
pop	0	4	0.4	1.6
pop	2	3	0.3	0.9
pop	3	1	0.1	0.1
folk	4	1	0.25	0.25
folk	0	1	0.25	0.25
folk	3	1	0.25	0.25
folk	1	1	0.25	0.25
downstairs	5	1	0.1428571	0.1428571
downstairs	2	1	0.1428571	0.1428571
downstairs	0	4	0.5714286	2.285714
downstairs	1	1	0.1428571	0.1428571
fuss	2	1	0.25	0.25
fuss	0	3	0.75	2.25
wide	0	16	0.7619048	12.19048
wide	2	1	0.04761905	0.04761905
wide	3	1	0.04761905	0.04761905
wide	1	2	0.0952381	0.1904762
wide	6	1	0.04761905	0.04761905
character	0	3	0.75	2.25
character	4	1	0.25	0.25
stylish	0	8	0.5	4
stylish	2	1	0.0625	0.0625
stylish	1	5	0.3125	1.5625
stylish	3	1	0.0625	0.0625
stylish	4	1	0.0625	0.0625
soothing	3	1	0.2	0.2
soothing	0	3	0.6	1.8
soothing	1	1	0.2	0.2
nap	1	6	0.6	3.6
nap	0	3	0.3	0.9
nap	2	1	0.1	0.1
dish	2	1	0.1428571	0.1428571
dish	0	5	0.7142857	3.571429
dish	1	1	0.1428571	0.1428571
kitchen	0	12	0.7058824	8.470589
kitchen	1	4	0.2352941	0.9411765
kitchen	2	1	0.05882353	0.05882353
'n	0	1	0.1428571	0.1428571
'n	1	5	0.7142857	3.571429
