Word	TopicId	Count	Frequency	Score
serve	3	4	0.07142857	0.2857143
serve	0	28	0.5	14
serve	2	8	0.1428571	1.142857
serve	5	1	0.01785714	0.01785714
serve	1	14	0.25	3.5
serve	4	1	0.01785714	0.01785714
original	0	351	0.4868239	170.8752
original	1	195	0.2704577	52.73925
original	2	96	0.1331484	12.78225
original	3	54	0.07489598	4.044383
original	8	1	0.001386963	0.001386963
original	4	12	0.01664355	0.1997226
original	6	5	0.006934813	0.03467406
original	5	7	0.009708738	0.06796116
purpoe	0	1	1	1
oil.this	1	1	0.5	0.5
oil.this	0	1	0.5	0.5
truly	1	12	0.2857143	3.428572
truly	0	22	0.5238096	11.52381
truly	2	5	0.1190476	0.5952381
truly	4	1	0.02380952	0.02380952
truly	3	2	0.04761905	0.0952381
multi-purpose	0	2	1	2
tool	0	349	0.5487421	191.511
tool	1	181	0.2845912	51.51101
tool	2	55	0.08647799	4.756289
tool	3	23	0.03616352	0.8317611
tool	7	1	0.001572327	0.001572327
tool	4	24	0.03773585	0.9056604
tool	5	2	0.003144654	0.006289308
tool	6	1	0.001572327	0.001572327
bargain	0	16	0.64	10.24
bargain	1	5	0.2	1
bargain	2	2	0.08	0.16
bargain	3	2	0.08	0.16
price	1	570	0.2623102	149.5168
price	0	1123	0.5167971	580.3631
price	3	138	0.06350667	8.763921
price	2	269	0.123792	33.30005
price	5	15	0.006902899	0.1035435
price	4	49	0.02254947	1.104924
price	7	2	0.0009203866	0.001840773
price	6	7	0.003221353	0.02254947
good	1	911	0.2541144	231.4982
good	0	1924	0.5366806	1032.574
good	2	424	0.1182706	50.14672
good	3	195	0.05439331	10.6067
good	5	33	0.009205021	0.3037657
good	4	83	0.02315202	1.921618
good	7	3	0.0008368201	0.00251046
good	6	11	0.00306834	0.03375174
good	10	1	0.00027894	0.00027894
kinda	3	3	0.075	0.225
kinda	0	23	0.575	13.225
kinda	2	4	0.1	0.4
kinda	4	1	0.025	0.025
kinda	1	9	0.225	2.025
slime	1	6	0.375	2.25
slime	0	8	0.5	4
slime	2	1	0.0625	0.0625
slime	3	1	0.0625	0.0625
mower	3	7	0.04142012	0.2899408
mower	0	99	0.5857988	57.99408
mower	1	40	0.2366864	9.467456
mower	2	18	0.1065089	1.91716
mower	4	3	0.01775148	0.05325444
mower	6	1	0.00591716	0.00591716
mower	7	1	0.00591716	0.00591716
tire	1	187	0.2829047	52.90318
tire	2	63	0.09531014	6.004539
tire	0	373	0.5642965	210.4826
tire	6	3	0.004538578	0.01361573
tire	3	27	0.0408472	1.102874
tire	4	6	0.009077156	0.05446294
tire	5	2	0.003025718	0.006051437
nuisance	1	1	0.5	0.5
nuisance	0	1	0.5	0.5
simply	2	20	0.1020408	2.040816
simply	0	110	0.5612245	61.73469
simply	1	48	0.244898	11.7551
simply	3	7	0.03571429	0.25
simply	4	9	0.04591837	0.4132653
simply	5	1	0.005102041	0.005102041
simply	6	1	0.005102041	0.005102041
dose	0	3	0.6	1.8
dose	1	2	0.4	0.8
package	1	58	0.2801932	16.25121
package	3	16	0.07729468	1.236715
package	6	1	0.004830918	0.004830918
package	0	96	0.4637681	44.52174
package	4	5	0.02415459	0.1207729
package	2	28	0.1352657	3.787439
package	5	3	0.01449275	0.04347826
version	0	70	0.5785124	40.49586
version	5	1	0.008264462	0.008264462
version	2	9	0.07438017	0.6694215
version	1	32	0.2644628	8.46281
version	3	3	0.02479339	0.07438017
version	7	1	0.008264462	0.008264462
version	4	5	0.04132231	0.2066116
example	1	11	0.3333333	3.666667
example	0	16	0.4848485	7.757576
example	2	4	0.1212121	0.4848485
example	3	2	0.06060606	0.1212121
aerosol	2	1	0.1111111	0.1111111
aerosol	0	5	0.5555556	2.777778
aerosol	3	1	0.1111111	0.1111111
aerosol	1	2	0.2222222	0.4444444
method	0	22	0.7857143	17.28571
method	2	2	0.07142857	0.1428571
method	3	3	0.1071429	0.3214286
method	1	1	0.03571429	0.03571429
however	2	62	0.1255061	7.781376
however	1	136	0.2753036	37.4413
however	0	247	0.5	123.5
however	5	7	0.01417004	0.09919028
however	3	23	0.0465587	1.07085
however	4	16	0.03238866	0.5182186
however	6	3	0.006072875	0.01821862
result	0	150	0.6818182	102.2727
result	1	41	0.1863636	7.640909
result	2	15	0.06818182	1.022727
result	3	10	0.04545455	0.4545455
result	5	2	0.009090909	0.01818182
result	4	2	0.009090909	0.01818182
count	0	18	0.5294118	9.529412
count	2	4	0.1176471	0.4705882
count	1	12	0.3529412	4.235294
stop	1	73	0.2385621	17.41503
stop	0	181	0.5915033	107.0621
stop	2	30	0.09803922	2.941176
stop	4	8	0.02614379	0.2091503
stop	3	11	0.03594771	0.3954248
stop	5	2	0.006535948	0.0130719
stop	6	1	0.003267974	0.003267974
slow	0	41	0.5324675	21.83117
slow	3	6	0.07792208	0.4675325
slow	2	11	0.1428571	1.571429
slow	1	17	0.2207792	3.753247
slow	4	2	0.02597403	0.05194805
leak	1	109	0.3992674	43.52015
leak	2	33	0.1208791	3.989011
leak	0	113	0.4139194	46.7729
leak	3	15	0.05494506	0.8241758
leak	4	1	0.003663004	0.003663004
leak	6	1	0.003663004	0.003663004
leak	8	1	0.003663004	0.003663004
pressure	1	74	0.267148	19.76895
pressure	0	177	0.6389892	113.1011
pressure	2	15	0.05415162	0.8122743
pressure	4	6	0.02166065	0.1299639
pressure	3	5	0.01805054	0.09025271
belong	3	2	0.1428571	0.2857143
belong	0	7	0.5	3.5
belong	1	4	0.2857143	1.142857
belong	2	1	0.07142857	0.07142857
motors	2	1	0.5	0.5
motors	0	1	0.5	0.5
recently	2	14	0.1217391	1.704348
recently	1	26	0.226087	5.878261
recently	5	1	0.008695652	0.008695652
recently	0	63	0.5478261	34.51305
recently	3	8	0.06956521	0.5565217
recently	4	3	0.02608696	0.07826087
steel	2	15	0.09803922	1.470588
steel	1	45	0.2941177	13.23529
steel	0	82	0.5359477	43.94772
steel	3	8	0.05228758	0.4183007
steel	4	3	0.01960784	0.05882353
garage	1	45	0.2356021	10.60209
garage	0	121	0.6335078	76.65445
garage	5	1	0.005235602	0.005235602
garage	3	10	0.05235602	0.5235602
garage	2	11	0.05759162	0.6335078
garage	4	3	0.01570681	0.04712041
door	1	53	0.2226891	11.80252
door	0	142	0.5966387	84.72269
door	2	22	0.09243698	2.033613
door	3	7	0.02941176	0.2058824
door	4	11	0.04621849	0.5084034
door	7	1	0.004201681	0.004201681
door	5	1	0.004201681	0.004201681
door	6	1	0.004201681	0.004201681
install	0	1203	0.5543779	666.9166
install	2	253	0.1165899	29.49723
install	4	42	0.01935484	0.8129032
install	1	527	0.2428571	127.9857
install	3	120	0.05529954	6.635945
install	8	2	0.000921659	0.001843318
install	6	5	0.002304147	0.01152074
install	5	14	0.006451613	0.09032258
install	7	4	0.001843318	0.007373272
opening	4	3	0.05882353	0.1764706
opening	0	23	0.4509804	10.37255
opening	6	1	0.01960784	0.01960784
opening	1	16	0.3137255	5.019608
opening	3	2	0.03921569	0.07843138
opening	2	6	0.1176471	0.7058824
close	2	41	0.1216617	4.988131
close	0	204	0.6053413	123.4896
close	1	71	0.2106825	14.95846
close	4	5	0.0148368	0.07418398
close	3	12	0.03560831	0.4272997
close	6	1	0.002967359	0.002967359
close	5	3	0.008902078	0.02670623
noisy	0	26	0.7222222	18.77778
noisy	2	2	0.05555556	0.1111111
noisy	1	6	0.1666667	1
noisy	5	1	0.02777778	0.02777778
noisy	3	1	0.02777778	0.02777778
event	2	6	0.24	1.44
event	0	12	0.48	5.76
event	5	1	0.04	0.04
event	1	5	0.2	1
event	3	1	0.04	0.04
call	0	152	0.5714286	86.85715
call	2	37	0.1390978	5.146617
call	1	51	0.1917293	9.778195
call	4	6	0.02255639	0.1353383
call	3	15	0.05639098	0.8458647
call	5	4	0.01503759	0.06015038
call	6	1	0.003759399	0.003759399
installer	2	1	0.07692308	0.07692308
installer	0	8	0.6153846	4.923077
installer	1	3	0.2307692	0.6923077
installer	4	1	0.07692308	0.07692308
hinge	0	20	0.4651163	9.302326
hinge	3	4	0.09302326	0.372093
hinge	4	2	0.04651163	0.09302326
hinge	2	3	0.06976745	0.2093023
hinge	1	13	0.3023256	3.930233
hinge	5	1	0.02325581	0.02325581
break-in	3	3	0.12	0.36
break-in	4	1	0.04	0.04
break-in	1	4	0.16	0.64
break-in	0	15	0.6	9
break-in	2	1	0.04	0.04
break-in	5	1	0.04	0.04
stage	2	2	0.1666667	0.3333333
stage	0	8	0.6666667	5.333333
stage	1	2	0.1666667	0.3333333
reduce	3	8	0.06015038	0.481203
reduce	1	31	0.2330827	7.225564
reduce	2	22	0.1654135	3.639098
reduce	0	70	0.5263158	36.84211
reduce	6	1	0.007518797	0.007518797
reduce	4	1	0.007518797	0.007518797
noise	3	9	0.0430622	0.3875598
noise	1	59	0.2822967	16.6555
noise	0	104	0.4976076	51.75119
noise	2	28	0.1339713	3.751196
noise	5	2	0.009569378	0.01913876
noise	4	5	0.02392345	0.1196172
noise	7	1	0.004784689	0.004784689
noise	6	1	0.004784689	0.004784689
weight	0	94	0.5595238	52.59524
weight	1	36	0.2142857	7.714286
weight	6	4	0.02380952	0.0952381
weight	2	19	0.1130952	2.148809
weight	3	8	0.04761905	0.3809524
weight	5	2	0.01190476	0.02380952
weight	4	5	0.0297619	0.1488095
oil	1	255	0.2733119	69.69453
oil	0	539	0.5777063	311.3837
oil	2	91	0.09753484	8.87567
oil	3	30	0.03215434	0.9646302
oil	4	9	0.009646302	0.08681672
oil	6	5	0.005359057	0.02679528
oil	7	1	0.001071811	0.001071811
oil	5	3	0.003215434	0.009646302
recommend	1	283	0.2575068	72.87443
recommend	0	608	0.5532302	336.364
recommend	2	142	0.1292084	18.34759
recommend	3	35	0.03184713	1.11465
recommend	4	21	0.01910828	0.4012739
recommend	5	6	0.005459509	0.03275705
recommend	6	4	0.003639672	0.01455869
apply	1	41	0.1293375	5.302839
apply	0	245	0.7728707	189.3533
apply	3	12	0.03785489	0.4542587
apply	5	3	0.009463723	0.02839117
apply	4	1	0.003154574	0.003154574
apply	2	15	0.04731861	0.7097791
dab	1	4	0.2857143	1.142857
dab	0	9	0.6428571	5.785714
dab	2	1	0.07142857	0.07142857
royal	2	5	0.07575758	0.3787879
royal	3	3	0.04545455	0.1363636
royal	0	33	0.5	16.5
royal	1	24	0.3636364	8.727273
royal	4	1	0.01515152	0.01515152
purple	0	33	0.402439	13.28049
purple	1	32	0.3902439	12.4878
purple	3	6	0.07317073	0.4390244
purple	2	6	0.07317073	0.4390244
purple	5	3	0.03658536	0.1097561
purple	6	1	0.01219512	0.01219512
purple	4	1	0.01219512	0.01219512
synthetic	2	7	0.06862745	0.4803922
synthetic	0	69	0.6764706	46.67647
synthetic	3	4	0.03921569	0.1568628
synthetic	1	19	0.1862745	3.539216
synthetic	6	2	0.01960784	0.03921569
synthetic	4	1	0.009803922	0.009803922
engine	3	28	0.03114572	0.8720801
engine	1	268	0.298109	79.89322
engine	0	480	0.5339266	256.2848
engine	2	106	0.1179088	12.49833
engine	4	13	0.01446051	0.1879866
engine	5	3	0.003337041	0.01001112
engine	6	1	0.001112347	0.001112347
motor	0	125	0.5656109	70.70136
motor	1	59	0.2669683	15.75113
motor	2	19	0.08597285	1.633484
motor	3	15	0.06787331	1.0181
motor	4	2	0.009049774	0.01809955
motor	5	1	0.004524887	0.004524887
20w50	1	1	0.1666667	0.1666667
20w50	0	5	0.8333333	4.166667
far	2	58	0.1008696	5.850435
far	0	295	0.5130435	151.3478
far	1	162	0.2817391	45.64174
far	3	31	0.05391304	1.671304
far	5	8	0.01391304	0.1113044
far	4	19	0.03304348	0.6278261
far	7	1	0.00173913	0.00173913
far	6	1	0.00173913	0.00173913
exceed	0	12	0.4285714	5.142857
exceed	2	8	0.2857143	2.285714
exceed	5	1	0.03571429	0.03571429
exceed	1	5	0.1785714	0.8928572
exceed	3	1	0.03571429	0.03571429
exceed	4	1	0.03571429	0.03571429
expectation	1	14	0.2857143	4
expectation	3	5	0.1020408	0.5102041
expectation	0	25	0.5102041	12.7551
expectation	4	2	0.04081633	0.08163265
expectation	2	2	0.04081633	0.08163265
expectation	5	1	0.02040816	0.02040816
closing	2	4	0.2857143	1.142857
closing	0	6	0.4285714	2.571429
closing	1	3	0.2142857	0.6428571
closing	3	1	0.07142857	0.07142857
quietest	4	1	0.1428571	0.1428571
quietest	0	4	0.5714286	2.285714
quietest	1	1	0.1428571	0.1428571
quietest	3	1	0.1428571	0.1428571
lubricant	1	6	0.1935484	1.16129
lubricant	0	20	0.6451613	12.90322
lubricant	5	1	0.03225806	0.03225806
lubricant	2	4	0.1290323	0.516129
great	1	990	0.2405832	238.1774
great	0	2278	0.5535845	1261.065
great	2	495	0.1202916	59.54435
great	4	97	0.0235723	2.286513
great	5	32	0.007776428	0.2488457
great	3	200	0.04860267	9.720535
great	6	15	0.003645201	0.05467801
great	8	2	0.0004860267	0.0009720534
great	7	6	0.00145808	0.008748481
k&n	0	180	0.6844106	123.1939
k&n	1	56	0.2129278	11.92395
k&n	2	19	0.07224335	1.372624
k&n	3	8	0.03041825	0.243346
sonata	0	1	0.25	0.25
sonata	2	3	0.75	2.25
roughly	0	6	0.4615385	2.769231
roughly	1	5	0.3846154	1.923077
roughly	3	1	0.07692308	0.07692308
roughly	2	1	0.07692308	0.07692308
week	1	65	0.2329749	15.14337
week	0	164	0.5878136	96.40144
week	5	3	0.01075269	0.03225806
week	2	28	0.1003584	2.810036
week	3	12	0.04301075	0.516129
week	4	6	0.02150538	0.1290323
week	7	1	0.003584229	0.003584229
expect	0	262	0.5658748	148.2592
expect	1	121	0.2613391	31.62203
expect	2	38	0.08207344	3.118791
expect	3	31	0.06695464	2.075594
expect	7	1	0.002159827	0.002159827
expect	4	7	0.01511879	0.1058315
expect	5	3	0.006479482	0.01943845
ive	0	29	0.7631579	22.13158
ive	4	2	0.05263158	0.1052632
ive	1	6	0.1578947	0.9473684
ive	3	1	0.02631579	0.02631579
several	0	225	0.6032172	135.7239
several	1	83	0.2225201	18.46917
several	2	34	0.09115282	3.099196
several	4	13	0.03485255	0.4530831
several	3	14	0.03753351	0.5254691
several	5	3	0.008042895	0.02412869
several	6	1	0.002680965	0.002680965
theyre	2	1	0.5	0.5
theyre	3	1	0.5	0.5
notice	0	154	0.4904459	75.52866
notice	1	108	0.343949	37.1465
notice	3	19	0.06050956	1.149682
notice	4	3	0.00955414	0.02866242
notice	2	30	0.0955414	2.866242
immediate	2	4	0.2105263	0.8421053
immediate	0	12	0.6315789	7.578947
immediate	3	1	0.05263158	0.05263158
immediate	4	1	0.05263158	0.05263158
immediate	1	1	0.05263158	0.05263158
smoother	2	7	0.1166667	0.8166667
smoother	1	14	0.2333333	3.266667
smoother	6	1	0.01666667	0.01666667
smoother	0	33	0.55	18.15
smoother	4	3	0.05	0.15
smoother	3	2	0.03333334	0.06666667
start-up	0	1	0.2	0.2
start-up	1	3	0.6	1.8
start-up	3	1	0.2	0.2
compare	0	138	0.5542169	76.48193
compare	3	16	0.06425703	1.028112
compare	1	61	0.2449799	14.94378
compare	2	23	0.09236947	2.124498
compare	5	3	0.01204819	0.03614458
compare	4	7	0.02811245	0.1967871
compare	9	1	0.004016064	0.004016064
basic	0	46	0.5679013	26.12346
basic	1	27	0.3333333	9
basic	2	6	0.07407407	0.4444444
basic	3	2	0.02469136	0.04938272
previously	0	24	0.5714286	13.71429
previously	1	12	0.2857143	3.428572
previously	5	1	0.02380952	0.02380952
previously	2	3	0.07142857	0.2142857
previously	3	2	0.04761905	0.0952381
diy	0	11	0.6470588	7.117647
diy	2	1	0.05882353	0.05882353
diy	1	5	0.2941177	1.470588
mount	1	172	0.2457143	42.26286
mount	0	400	0.5714286	228.5714
mount	2	72	0.1028571	7.405714
mount	5	12	0.01714286	0.2057143
mount	3	28	0.04	1.12
mount	4	14	0.02	0.28
mount	6	2	0.002857143	0.005714286
repair	1	56	0.3274854	18.33918
repair	0	90	0.5263158	47.36842
repair	3	2	0.01169591	0.02339181
repair	2	18	0.1052632	1.894737
repair	5	1	0.005847953	0.005847953
repair	4	3	0.01754386	0.05263158
repair	6	1	0.005847953	0.005847953
totally	1	31	0.2719298	8.429825
totally	0	49	0.4298246	21.0614
totally	4	4	0.03508772	0.1403509
totally	3	8	0.07017544	0.5614035
totally	2	20	0.1754386	3.508772
totally	5	2	0.01754386	0.03508772
worn	0	20	0.7407407	14.81481
worn	5	1	0.03703704	0.03703704
worn	2	1	0.03703704	0.03703704
worn	1	4	0.1481481	0.5925926
worn	3	1	0.03703704	0.03703704
torque	1	40	0.2836879	11.34752
torque	0	77	0.5460993	42.04965
torque	2	13	0.09219858	1.198582
torque	3	8	0.05673759	0.4539007
torque	4	2	0.0141844	0.02836879
torque	5	1	0.007092198	0.007092198
read	1	97	0.2664835	25.8489
read	2	37	0.1016484	3.760989
read	0	201	0.5521978	110.9918
read	3	14	0.03846154	0.5384616
read	4	9	0.02472528	0.2225275
read	5	3	0.008241759	0.02472528
read	6	2	0.005494506	0.01098901
read	7	1	0.002747253	0.002747253
forum	0	21	0.6774194	14.22581
forum	1	7	0.2258064	1.580645
forum	2	3	0.09677419	0.2903226
easy	1	323	0.2426747	78.38392
easy	2	149	0.1119459	16.67994
easy	0	758	0.5694966	431.6784
easy	3	70	0.05259204	3.681442
easy	4	23	0.01728024	0.3974455
easy	6	2	0.00150263	0.003005259
easy	7	3	0.002253944	0.006761833
easy	5	3	0.002253944	0.006761833
less	1	150	0.2659574	39.89362
less	3	32	0.05673759	1.815603
less	0	296	0.5248227	155.3475
less	2	70	0.1241135	8.687943
less	5	5	0.008865248	0.04432624
less	4	9	0.01595745	0.143617
less	7	1	0.00177305	0.00177305
less	6	1	0.00177305	0.00177305
expensive	3	14	0.035533	0.4974619
expensive	1	115	0.2918782	33.56599
expensive	0	210	0.5329949	111.9289
expensive	2	41	0.1040609	4.266497
expensive	4	8	0.02030457	0.1624365
expensive	5	3	0.007614213	0.02284264
expensive	6	3	0.007614213	0.02284264
new	0	718	0.5472561	392.9299
new	2	144	0.1097561	15.80488
new	1	337	0.2568597	86.56174
new	4	25	0.01905488	0.476372
new	3	73	0.05564024	4.061738
new	7	1	0.0007621951	0.0007621951
new	6	6	0.004573171	0.02743902
new	5	7	0.005335366	0.03734756
new	8	1	0.0007621951	0.0007621951
month	1	135	0.2581262	34.84704
month	0	281	0.5372849	150.9771
month	2	60	0.1147228	6.883365
month	3	32	0.06118547	1.957935
month	4	9	0.01720841	0.1548757
month	5	2	0.003824092	0.007648183
month	6	2	0.003824092	0.007648183
month	7	2	0.003824092	0.007648183
well	1	622	0.2368622	147.3283
well	0	1459	0.5555978	810.6172
well	3	141	0.05369383	7.57083
well	4	62	0.02361005	1.463823
well	2	307	0.1169078	35.89071
well	5	22	0.008377761	0.1843107
well	6	8	0.003046459	0.02437167
well	7	4	0.001523229	0.006092917
well	8	1	0.0003808073	0.0003808073
remain	0	35	0.5833333	20.41667
remain	1	16	0.2666667	4.266667
remain	2	5	0.08333334	0.4166667
remain	3	2	0.03333334	0.06666667
remain	4	1	0.01666667	0.01666667
remain	5	1	0.01666667	0.01666667
stiff	0	45	0.6081081	27.36486
stiff	2	9	0.1216216	1.094595
stiff	1	13	0.1756757	2.283784
stiff	3	5	0.06756756	0.3378378
stiff	5	2	0.02702703	0.05405406
caulking	0	1	0.5	0.5
caulking	2	1	0.5	0.5
soap	0	43	0.8269231	35.55769
soap	1	6	0.1153846	0.6923077
soap	3	3	0.05769231	0.1730769
water	0	283	0.6885645	194.8638
water	1	61	0.1484185	9.053528
water	3	20	0.0486618	0.973236
water	2	36	0.08759124	3.153285
water	4	10	0.0243309	0.243309
water	5	1	0.00243309	0.00243309
immediately	1	20	0.2222222	4.444445
immediately	0	54	0.6	32.4
immediately	3	4	0.04444445	0.1777778
immediately	5	1	0.01111111	0.01111111
immediately	2	8	0.08888889	0.7111111
immediately	4	3	0.03333334	0.1
residue	0	49	0.8032787	39.36066
residue	2	2	0.03278688	0.06557377
residue	1	7	0.1147541	0.8032787
residue	3	3	0.04918033	0.147541
off.for	0	1	1	1
fill	1	34	0.2786885	9.47541
fill	0	73	0.5983607	43.68033
fill	2	9	0.07377049	0.6639345
fill	3	5	0.04098361	0.204918
fill	4	1	0.008196721	0.008196721
entire	1	22	0.1788618	3.934959
entire	0	80	0.6504065	52.03252
entire	3	6	0.04878049	0.2926829
entire	2	14	0.1138211	1.593496
entire	4	1	0.008130081	0.008130081
cause	1	64	0.2723404	17.42979
cause	0	127	0.5404255	68.63404
cause	2	23	0.09787234	2.251064
cause	3	12	0.05106383	0.6127659
cause	4	7	0.02978723	0.2085106
cause	7	1	0.004255319	0.004255319
cause	6	1	0.004255319	0.004255319
vibration	1	12	0.24	2.88
vibration	0	24	0.48	11.52
vibration	3	3	0.06	0.18
vibration	2	7	0.14	0.98
vibration	4	2	0.04	0.08
vibration	5	2	0.04	0.08
feel	1	183	0.262931	48.11638
feel	0	351	0.5043104	177.0129
feel	2	85	0.1221264	10.38075
feel	6	4	0.005747126	0.02298851
feel	3	49	0.0704023	3.449713
feel	4	18	0.02586207	0.4655173
feel	5	5	0.007183908	0.03591954
feel	7	1	0.001436782	0.001436782
due	1	73	0.2796935	20.41762
due	0	135	0.5172414	69.82758
due	2	32	0.1226054	3.923372
due	3	12	0.04597701	0.5517241
due	6	2	0.007662835	0.01532567
due	5	2	0.007662835	0.01532567
due	4	5	0.01915709	0.09578544
harsh	0	10	0.9090909	9.090909
harsh	1	1	0.09090909	0.09090909
stiffness	1	2	0.5	1
stiffness	0	1	0.25	0.25
stiffness	2	1	0.25	0.25
soften	0	13	0.9285714	12.07143
soften	5	1	0.07142857	0.07142857
bit	0	425	0.5441741	231.274
bit	1	189	0.2419974	45.73751
bit	3	37	0.04737516	1.752881
bit	2	95	0.1216389	11.5557
bit	4	21	0.02688861	0.5646607
bit	5	11	0.01408451	0.1549296
bit	6	2	0.002560819	0.005121639
bit	7	1	0.00128041	0.00128041
factory	1	130	0.2921348	37.97753
factory	0	222	0.4988764	110.7506
factory	2	54	0.1213483	6.552809
factory	3	21	0.04719101	0.9910113
factory	4	7	0.01573034	0.1101124
factory	5	7	0.01573034	0.1101124
factory	8	1	0.002247191	0.002247191
factory	6	3	0.006741573	0.02022472
smooth	1	48	0.3096774	14.86452
smooth	3	5	0.03225806	0.1612903
smooth	0	81	0.5225806	42.32903
smooth	2	15	0.09677419	1.451613
smooth	7	1	0.006451613	0.006451613
smooth	4	3	0.01935484	0.05806452
smooth	5	2	0.01290323	0.02580645
drill	1	47	0.2486773	11.68783
drill	0	105	0.5555556	58.33334
drill	4	5	0.02645503	0.1322751
drill	2	19	0.1005291	1.910053
drill	3	7	0.03703704	0.2592593
drill	5	6	0.03174603	0.1904762
equally	1	4	0.3076923	1.230769
equally	0	7	0.5384616	3.769231
equally	3	1	0.07692308	0.07692308
equally	4	1	0.07692308	0.07692308
space	1	25	0.2604167	6.510417
space	0	57	0.59375	33.84375
space	2	8	0.08333334	0.6666667
space	3	4	0.04166667	0.1666667
space	4	2	0.02083333	0.04166667
should	1	205	0.2437574	49.97027
should	0	474	0.5636147	267.1534
should	7	3	0.003567182	0.01070155
should	3	36	0.04280618	1.541023
should	2	91	0.1082045	9.846611
should	4	18	0.02140309	0.3852556
should	6	2	0.002378121	0.004756243
should	5	11	0.01307967	0.1438763
should	8	1	0.001189061	0.001189061
sure	0	432	0.54892	237.1334
sure	1	204	0.2592122	52.87929
sure	3	33	0.04193138	1.383736
sure	2	85	0.1080051	9.180432
sure	4	24	0.03049555	0.7318932
sure	6	3	0.003811944	0.01143583
sure	5	6	0.007623888	0.04574333
cure	0	24	0.6153846	14.76923
cure	1	10	0.2564103	2.564103
cure	3	1	0.02564103	0.02564103
cure	2	4	0.1025641	0.4102564
full	0	140	0.5090909	71.27273
full	2	32	0.1163636	3.723636
full	1	76	0.2763636	21.00364
full	3	17	0.06181818	1.050909
full	4	8	0.02909091	0.2327273
full	6	2	0.007272727	0.01454545
hardness.all	0	1	1	1
3m	0	34	0.8292683	28.19512
3m	6	1	0.02439024	0.02439024
3m	1	4	0.09756097	0.3902439
3m	2	2	0.04878049	0.09756097
save	1	100	0.265252	26.5252
save	0	201	0.5331565	107.1645
save	2	46	0.1220159	5.612732
save	5	5	0.0132626	0.066313
save	3	13	0.03448276	0.4482759
save	4	11	0.02917772	0.3209549
save	6	1	0.00265252	0.00265252
fyi	1	2	0.1818182	0.3636364
fyi	0	6	0.5454546	3.272727
fyi	2	2	0.1818182	0.3636364
fyi	3	1	0.09090909	0.09090909
process	0	61	0.592233	36.12621
process	2	13	0.1262136	1.640777
process	1	25	0.2427184	6.067961
process	5	1	0.009708738	0.009708738
process	4	2	0.01941748	0.03883495
process	3	1	0.009708738	0.009708738
minute	0	251	0.6092233	152.9151
minute	1	93	0.2257282	20.99272
