Word	TopicId	Count	Frequency	Score
comfortable	6	1	0.003663004	0.003663004
comfortable	5	1	0.003663004	0.003663004
comfortable	4	5	0.01831502	0.09157509
comfortable	7	1	0.003663004	0.003663004
snug	0	45	0.6923077	31.15385
snug	1	14	0.2153846	3.015385
snug	2	4	0.06153846	0.2461538
snug	3	1	0.01538462	0.01538462
snug	4	1	0.01538462	0.01538462
fit	0	611	0.6424816	392.5563
fit	1	177	0.1861199	32.94322
fit	2	91	0.09568875	8.707676
fit	4	22	0.02313354	0.508938
fit	5	6	0.006309148	0.03785489
fit	9	1	0.001051525	0.001051525
fit	3	39	0.04100946	1.599369
fit	6	2	0.002103049	0.004206099
fit	7	2	0.002103049	0.004206099
case	0	1228	0.6258919	768.5953
case	3	93	0.04740061	4.408257
case	2	178	0.09072375	16.14883
case	1	371	0.1890928	70.15341
case	7	5	0.00254842	0.0127421
case	4	43	0.02191641	0.9424057
case	5	23	0.01172273	0.2696228
case	6	17	0.008664628	0.1472987
case	9	1	0.000509684	0.000509684
case	8	3	0.001529052	0.004587156
nokia	2	62	0.1321962	8.196162
nokia	0	247	0.5266525	130.0832
nokia	1	119	0.2537313	30.19403
nokia	3	28	0.05970149	1.671642
nokia	4	9	0.01918977	0.1727079
nokia	5	2	0.004264392	0.008528785
nokia	8	1	0.002132196	0.002132196
nokia	6	1	0.002132196	0.002132196
opening	0	21	0.5121951	10.7561
opening	1	9	0.2195122	1.97561
opening	3	5	0.1219512	0.6097561
opening	6	2	0.04878049	0.09756097
opening	2	3	0.07317073	0.2195122
opening	5	1	0.02439024	0.02439024
camera	1	150	0.2483444	37.25166
camera	0	385	0.6374172	245.4056
camera	2	37	0.06125828	2.266556
camera	5	3	0.004966888	0.01490066
camera	3	22	0.03642384	0.8013245
camera	4	7	0.0115894	0.08112583
lens	0	15	0.6	9
lens	2	2	0.08	0.16
lens	1	7	0.28	1.96
lens	3	1	0.04	0.04
pain	0	28	0.56	15.68
pain	2	5	0.1	0.5
pain	5	2	0.04	0.08
pain	3	1	0.02	0.02
pain	1	13	0.26	3.38
pain	4	1	0.02	0.02
open	2	29	0.1078067	3.126394
open	0	156	0.5799257	90.4684
open	1	56	0.2081784	11.65799
open	3	12	0.04460967	0.535316
open	5	3	0.01115242	0.03345725
open	4	11	0.04089219	0.4498141
open	7	1	0.003717472	0.003717472
open	6	1	0.003717472	0.003717472
full	2	22	0.1116751	2.456853
full	0	117	0.5939086	69.4873
full	4	6	0.03045685	0.1827411
full	1	40	0.2030457	8.121827
full	3	9	0.04568528	0.4111675
full	6	2	0.01015228	0.02030457
full	5	1	0.005076142	0.005076142
zoom	1	9	0.25	2.25
zoom	0	25	0.6944444	17.36111
zoom	3	1	0.02777778	0.02777778
zoom	4	1	0.02777778	0.02777778
problem	0	543	0.5490394	298.1284
problem	1	225	0.2275025	51.18807
problem	2	128	0.1294237	16.56623
problem	5	9	0.009100101	0.08190091
problem	3	51	0.05156724	2.629929
problem	6	2	0.002022245	0.004044489
problem	4	31	0.03134479	0.9716886
lowest	1	3	0.2	0.6
lowest	0	11	0.7333333	8.066667
lowest	4	1	0.06666667	0.06666667
length	0	17	0.6538461	11.11538
length	3	2	0.07692308	0.1538462
length	2	1	0.03846154	0.03846154
length	4	1	0.03846154	0.03846154
length	1	5	0.1923077	0.9615385
effort	0	21	0.7777778	16.33333
effort	1	2	0.07407407	0.1481481
effort	2	2	0.07407407	0.1481481
effort	4	2	0.07407407	0.1481481
true	0	44	0.7333333	32.26667
true	3	2	0.03333334	0.06666667
true	2	3	0.05	0.15
true	1	10	0.1666667	1.666667
true	5	1	0.01666667	0.01666667
top	0	108	0.5901639	63.73771
top	5	3	0.01639344	0.04918033
top	2	19	0.1038251	1.972678
top	3	12	0.06557377	0.7868852
top	1	39	0.2131148	8.311476
top	4	2	0.01092896	0.02185792
stretch	0	25	0.5555556	13.88889
stretch	2	3	0.06666667	0.2
stretch	3	3	0.06666667	0.2
stretch	4	4	0.08888889	0.3555556
stretch	1	10	0.2222222	2.222222
connection	1	46	0.2072072	9.531531
connection	0	140	0.6306306	88.28828
connection	3	6	0.02702703	0.1621622
connection	5	2	0.009009009	0.01801802
connection	2	17	0.07657658	1.301802
connection	4	8	0.03603604	0.2882883
connection	7	2	0.009009009	0.01801802
connection	6	1	0.004504505	0.004504505
battery	2	166	0.1234201	20.48773
battery	0	680	0.5055762	343.7918
battery	3	78	0.05799257	4.52342
battery	4	33	0.02453532	0.8096654
battery	1	354	0.263197	93.17175
battery	5	24	0.01784387	0.4282528
battery	6	5	0.003717472	0.01858736
battery	7	4	0.002973978	0.01189591
battery	8	1	0.0007434944	0.0007434944
remain	0	23	0.5	11.5
remain	1	15	0.326087	4.891304
remain	3	5	0.1086956	0.5434783
remain	4	2	0.04347826	0.08695652
remain	5	1	0.02173913	0.02173913
eliminate	0	10	0.5555556	5.555556
eliminate	1	5	0.2777778	1.388889
eliminate	4	1	0.05555556	0.05555556
eliminate	2	2	0.1111111	0.2222222
like	0	1098	0.6023039	661.3297
like	1	401	0.2199671	88.2068
like	3	88	0.04827208	4.247943
like	2	177	0.0970927	17.18541
like	4	34	0.01865058	0.6341196
like	5	17	0.009325288	0.1585299
like	7	2	0.001097093	0.002194186
like	6	5	0.002742732	0.01371366
like	8	1	0.0005485464	0.0005485464
krusell	0	10	0.5555556	5.555556
krusell	1	5	0.2777778	1.388889
krusell	2	2	0.1111111	0.2222222
krusell	3	1	0.05555556	0.05555556
good	1	409	0.2054244	84.01859
good	0	1194	0.5996987	716.0402
good	2	209	0.1049724	21.93923
good	4	60	0.03013561	1.808137
good	3	86	0.04319438	3.714716
good	5	21	0.01054746	0.2214967
good	7	6	0.003013561	0.01808137
good	6	5	0.002511301	0.0125565
good	8	1	0.0005022602	0.0005022602
leather	0	71	0.5916666	42.00833
leather	3	10	0.08333334	0.8333334
leather	4	5	0.04166667	0.2083333
leather	1	22	0.1833333	4.033333
leather	2	12	0.1	1.2
order	0	133	0.5	66.5
order	1	76	0.2857143	21.71429
order	2	29	0.1090226	3.161654
order	5	8	0.03007519	0.2406015
order	3	15	0.05639098	0.8458647
order	4	4	0.01503759	0.06015038
order	8	1	0.003759399	0.003759399
key	0	186	0.6714801	124.8953
key	1	60	0.2166065	12.99639
key	3	4	0.01444043	0.05776173
key	2	20	0.07220217	1.444043
key	4	2	0.007220217	0.01444043
key	5	2	0.007220217	0.01444043
key	10	1	0.003610108	0.003610108
key	9	1	0.003610108	0.003610108
key	6	1	0.003610108	0.003610108
problematic	0	7	0.7	4.9
problematic	3	1	0.1	0.1
problematic	1	1	0.1	0.1
problematic	2	1	0.1	0.1
bluetooth	0	683	0.5696414	389.065
bluetooth	3	49	0.04086739	2.002502
bluetooth	1	277	0.2310259	63.99416
bluetooth	4	26	0.02168474	0.5638032
bluetooth	2	151	0.1259383	19.01668
bluetooth	6	5	0.004170142	0.02085071
bluetooth	5	8	0.006672227	0.05337781
implementation	0	9	0.6923077	6.230769
implementation	2	1	0.07692308	0.07692308
implementation	1	1	0.07692308	0.07692308
implementation	4	2	0.1538462	0.3076923
realize	0	27	0.509434	13.75472
realize	1	12	0.2264151	2.716981
realize	2	8	0.1509434	1.207547
realize	5	2	0.03773585	0.0754717
realize	3	3	0.05660377	0.1698113
realize	4	1	0.01886792	0.01886792
small	0	283	0.5671343	160.499
small	1	124	0.248497	30.81363
small	2	46	0.09218437	4.240481
small	4	7	0.01402806	0.09819639
small	5	12	0.0240481	0.2885771
small	3	23	0.04609219	1.06012
small	6	3	0.006012024	0.01803607
small	9	1	0.002004008	0.002004008
size	0	168	0.5656565	95.0303
size	1	74	0.2491582	18.43771
size	3	17	0.05723906	0.9730639
size	2	27	0.09090909	2.454545
size	7	1	0.003367003	0.003367003
size	4	6	0.02020202	0.1212121
size	5	3	0.01010101	0.03030303
size	6	1	0.003367003	0.003367003
adequate	0	23	0.575	13.225
adequate	1	11	0.275	3.025
adequate	2	5	0.125	0.625
adequate	3	1	0.025	0.025
signal	0	170	0.6614786	112.4514
signal	1	49	0.1906615	9.342412
signal	3	13	0.05058366	0.6575875
signal	6	3	0.01167315	0.03501945
signal	2	16	0.06225681	0.9961089
signal	4	5	0.01945525	0.09727626
signal	5	1	0.003891051	0.003891051
reception	0	198	0.6130031	121.3746
reception	3	12	0.0371517	0.4458204
reception	1	75	0.2321981	17.41486
reception	2	30	0.09287926	2.786378
reception	6	4	0.0123839	0.0495356
reception	4	3	0.009287925	0.02786378
reception	5	1	0.003095975	0.003095975
screen	0	528	0.6567164	346.7463
screen	1	180	0.2238806	40.29851
screen	3	35	0.04353234	1.523632
screen	4	9	0.01119403	0.1007463
screen	2	46	0.05721393	2.631841
screen	9	1	0.001243781	0.001243781
screen	5	3	0.003731343	0.01119403
screen	6	1	0.001243781	0.001243781
screen	7	1	0.001243781	0.001243781
outdoors	0	13	0.5909091	7.681818
outdoors	1	4	0.1818182	0.7272727
outdoors	3	3	0.1363636	0.4090909
outdoors	2	2	0.09090909	0.1818182
user	1	89	0.2899023	25.8013
user	3	25	0.08143322	2.03583
user	0	148	0.4820847	71.34853
user	2	32	0.1042345	3.335505
user	4	8	0.02605863	0.208469
user	5	4	0.01302932	0.05211726
user	8	1	0.003257329	0.003257329
interface	0	64	0.6956522	44.52174
interface	2	6	0.06521739	0.3913043
interface	1	16	0.173913	2.782609
interface	3	6	0.06521739	0.3913043
example	0	31	0.4626866	14.34328
example	3	6	0.08955224	0.5373135
example	1	15	0.2238806	3.358209
example	2	10	0.1492537	1.492537
example	4	4	0.05970149	0.238806
example	5	1	0.01492537	0.01492537
feature	0	505	0.6173594	311.7665
feature	1	189	0.2310513	43.6687
feature	2	56	0.06845966	3.833741
feature	3	44	0.05378973	2.366748
feature	4	15	0.01833741	0.2750611
feature	7	1	0.001222494	0.001222494
feature	5	6	0.007334963	0.04400978
feature	6	2	0.002444988	0.004889976
luck	0	29	0.6304348	18.28261
luck	1	6	0.1304348	0.7826087
luck	2	8	0.173913	1.391304
luck	3	3	0.06521739	0.1956522
super	0	28	0.6829268	19.12195
super	1	7	0.1707317	1.195122
super	2	2	0.04878049	0.09756097
super	3	2	0.04878049	0.09756097
super	4	2	0.04878049	0.09756097
bell	0	17	0.6296296	10.7037
bell	1	8	0.2962963	2.37037
bell	5	1	0.03703704	0.03703704
bell	2	1	0.03703704	0.03703704
whistle	0	15	0.6521739	9.782609
whistle	2	2	0.08695652	0.173913
whistle	1	5	0.2173913	1.086957
whistle	7	1	0.04347826	0.04347826
look	0	686	0.6028119	413.529
look	1	228	0.2003515	45.68014
look	4	20	0.01757469	0.3514938
look	6	4	0.003514939	0.01405975
look	2	122	0.1072056	13.07909
look	3	58	0.05096661	2.956063
look	7	4	0.003514939	0.01405975
look	5	13	0.01142355	0.1485062
look	8	3	0.002636204	0.007908612
drop	3	26	0.06032483	1.568445
drop	1	94	0.2180974	20.50116
drop	0	247	0.5730858	141.5522
drop	2	45	0.1044084	4.698376
drop	4	11	0.02552204	0.2807425
drop	6	3	0.006960557	0.02088167
drop	5	5	0.01160093	0.05800464
twice	2	15	0.1595745	2.393617
twice	0	38	0.4042553	15.3617
twice	1	31	0.3297872	10.2234
twice	4	3	0.03191489	0.09574468
twice	5	1	0.0106383	0.0106383
twice	3	5	0.05319149	0.2659574
twice	6	1	0.0106383	0.0106383
dust	1	9	0.3913043	3.521739
dust	0	9	0.3913043	3.521739
dust	3	1	0.04347826	0.04347826
dust	2	2	0.08695652	0.173913
dust	5	2	0.08695652	0.173913
nice	1	170	0.2297297	39.05405
nice	0	447	0.604054	270.0121
nice	3	24	0.03243243	0.7783784
nice	5	7	0.009459459	0.06621622
nice	2	66	0.08918919	5.886487
nice	4	23	0.03108108	0.7148649
nice	6	3	0.004054054	0.01216216
grip	1	22	0.1571429	3.457143
grip	0	101	0.7214286	72.86429
grip	2	10	0.07142857	0.7142857
grip	3	6	0.04285714	0.2571429
grip	5	1	0.007142857	0.007142857
design	0	292	0.6160337	179.8819
design	3	22	0.0464135	1.021097
design	2	36	0.07594936	2.734177
design	1	108	0.2278481	24.6076
design	5	4	0.008438818	0.03375527
design	4	7	0.01476793	0.1033755
design	6	3	0.006329114	0.01898734
design	7	1	0.002109705	0.002109705
design	8	1	0.002109705	0.002109705
version	1	41	0.1855204	7.606335
version	0	124	0.561086	69.57466
version	2	28	0.1266968	3.547512
version	4	9	0.04072398	0.3665158
version	5	1	0.004524887	0.004524887
version	7	1	0.004524887	0.004524887
version	3	15	0.06787331	1.0181
version	6	2	0.009049774	0.01809955
yellow	1	3	0.2	0.6
yellow	5	1	0.06666667	0.06666667
yellow	0	10	0.6666667	6.666667
yellow	3	1	0.06666667	0.06666667
black	0	105	0.6481481	68.05555
black	1	30	0.1851852	5.555555
black	4	1	0.00617284	0.00617284
black	2	14	0.08641975	1.209877
black	3	10	0.0617284	0.6172839
black	5	1	0.00617284	0.00617284
black	6	1	0.00617284	0.00617284
vibrate	0	47	0.6714286	31.55714
vibrate	1	15	0.2142857	3.214286
vibrate	3	3	0.04285714	0.1285714
vibrate	4	1	0.01428571	0.01428571
vibrate	2	4	0.05714286	0.2285714
option	0	116	0.6338798	73.53005
option	2	14	0.07650273	1.071038
option	1	32	0.1748634	5.595628
option	4	5	0.0273224	0.136612
option	3	10	0.05464481	0.5464481
option	5	4	0.02185792	0.08743169
option	6	1	0.005464481	0.005464481
option	7	1	0.005464481	0.005464481
dc	2	2	0.1428571	0.2857143
dc	0	10	0.7142857	7.142858
dc	1	2	0.1428571	0.2857143
privacy	3	1	0.125	0.125
privacy	0	3	0.375	1.125
privacy	1	4	0.5	2
optional	0	13	0.5652174	7.347826
optional	2	1	0.04347826	0.04347826
optional	1	8	0.3478261	2.782609
optional	3	1	0.04347826	0.04347826
push	1	31	0.2403101	7.449612
push	0	76	0.5891473	44.77519
push	2	12	0.09302326	1.116279
push	3	4	0.03100775	0.124031
push	5	3	0.02325581	0.06976745
push	4	3	0.02325581	0.06976745
button	1	161	0.1985203	31.96178
button	6	5	0.006165228	0.03082614
button	0	518	0.6387177	330.8557
button	2	72	0.08877929	6.392108
button	3	38	0.04685573	1.780518
button	4	14	0.01726264	0.241677
button	5	3	0.003699137	0.01109741
six	0	24	0.6857143	16.45714
six	1	4	0.1142857	0.4571429
six	4	1	0.02857143	0.02857143
six	2	6	0.1714286	1.028571
hundred	0	13	0.5909091	7.681818
hundred	1	6	0.2727273	1.636364
hundred	2	1	0.04545455	0.04545455
hundred	3	1	0.04545455	0.04545455
hundred	4	1	0.04545455	0.04545455
entry	0	51	0.5604396	28.58242
entry	1	25	0.2747253	6.868132
entry	4	3	0.03296703	0.09890111
entry	2	9	0.0989011	0.8901099
entry	3	3	0.03296703	0.09890111
web	0	126	0.6428571	81
web	1	46	0.2346939	10.79592
web	2	11	0.05612245	0.6173469
web	3	8	0.04081633	0.3265306
web	4	5	0.0255102	0.127551
access	0	130	0.6074767	78.97196
access	4	4	0.01869159	0.07476635
access	1	54	0.2523364	13.62617
access	2	15	0.07009346	1.051402
access	3	7	0.03271028	0.228972
access	6	2	0.009345794	0.01869159
access	7	1	0.004672897	0.004672897
access	5	1	0.004672897	0.004672897
color	1	87	0.1977273	17.20227
color	0	282	0.6409091	180.7364
color	4	9	0.02045454	0.1840909
color	5	6	0.01363636	0.08181818
color	2	28	0.06363636	1.781818
color	3	26	0.05909091	1.536364
color	6	2	0.004545454	0.009090909
solid	0	68	0.5271318	35.84496
solid	1	39	0.3023256	11.7907
solid	4	2	0.01550388	0.03100775
solid	3	6	0.04651163	0.2790698
solid	2	10	0.07751938	0.7751938
solid	5	4	0.03100775	0.124031
little	1	155	0.2198582	34.07801
little	0	393	0.5574468	219.0766
little	2	81	0.1148936	9.306383
little	3	46	0.06524823	3.001419
little	5	6	0.008510638	0.05106383
little	4	20	0.02836879	0.5673759
little	6	2	0.002836879	0.005673759
little	9	1	0.00141844	0.00141844
little	8	1	0.00141844	0.00141844
larger	4	3	0.04615385	0.1384615
larger	1	17	0.2615385	4.446154
larger	0	34	0.523077	17.78462
larger	3	5	0.07692308	0.3846154
larger	2	6	0.09230769	0.5538462
worth	2	29	0.125	3.625
worth	0	110	0.4741379	52.15517
worth	1	57	0.2456897	14.00431
worth	4	9	0.0387931	0.3491379
worth	3	16	0.06896552	1.103448
worth	7	2	0.00862069	0.01724138
worth	6	4	0.01724138	0.06896552
worth	8	1	0.004310345	0.004310345
worth	5	4	0.01724138	0.06896552
nextel	3	12	0.0375	0.45
nextel	2	42	0.13125	5.5125
nextel	1	38	0.11875	4.5125
nextel	4	9	0.028125	0.253125
nextel	0	219	0.684375	149.8781
service	3	23	0.02967742	0.6825806
service	1	132	0.1703226	22.48258
service	2	67	0.08645161	5.792258
service	4	5	0.006451613	0.03225806
service	0	539	0.6954839	374.8658
service	5	5	0.006451613	0.03225806
service	7	1	0.001290323	0.001290323
service	6	3	0.003870968	0.0116129
pearl	0	29	0.5471698	15.86792
pearl	1	17	0.3207547	5.45283
pearl	4	2	0.03773585	0.0754717
pearl	2	5	0.09433962	0.4716981
wow	1	4	0.1333333	0.5333334
wow	2	4	0.1333333	0.5333334
wow	0	15	0.5	7.5
wow	4	3	0.1	0.3
wow	3	3	0.1	0.3
wow	5	1	0.03333334	0.03333334
amazon	2	34	0.1103896	3.753247
amazon	1	86	0.2792208	24.01299
amazon	3	21	0.06818182	1.431818
amazon	0	153	0.4967532	76.00325
amazon	4	12	0.03896104	0.4675325
amazon	5	1	0.003246753	0.003246753
amazon	6	1	0.003246753	0.003246753
begin	1	14	0.2222222	3.111111
begin	0	36	0.5714286	20.57143
begin	2	8	0.1269841	1.015873
begin	3	3	0.04761905	0.1428571
begin	5	1	0.01587302	0.01587302
begin	4	1	0.01587302	0.01587302
tmobile	1	7	0.21875	1.53125
tmobile	0	22	0.6875	15.125
tmobile	2	3	0.09375	0.28125
week	0	210	0.6140351	128.9474
week	1	60	0.1754386	10.52632
week	4	6	0.01754386	0.1052632
week	2	43	0.125731	5.406433
week	3	19	0.05555556	1.055556
week	5	3	0.00877193	0.02631579
week	6	1	0.002923977	0.002923977
ago	1	38	0.3392857	12.89286
ago	0	45	0.4017857	18.08036
ago	2	16	0.1428571	2.285714
ago	4	2	0.01785714	0.03571429
ago	3	9	0.08035714	0.7232143
ago	5	1	0.008928572	0.008928572
ago	6	1	0.008928572	0.008928572
7105t	0	6	0.75	4.5
7105t	3	2	0.25	0.5
smaller	1	26	0.2795699	7.268817
smaller	0	49	0.5268817	25.8172
smaller	2	11	0.1182796	1.301075
smaller	3	2	0.02150538	0.04301075
smaller	4	3	0.03225806	0.09677419
smaller	7	1	0.01075269	0.01075269
smaller	5	1	0.01075269	0.01075269
package	1	27	0.2432432	6.567568
package	5	2	0.01801802	0.03603604
package	2	13	0.1171171	1.522522
package	0	60	0.5405405	32.43243
package	4	4	0.03603604	0.1441441
package	3	4	0.03603604	0.1441441
package	6	1	0.009009009	0.009009009
five	1	13	0.2363636	3.072727
five	0	31	0.5636364	17.47273
five	2	6	0.1090909	0.6545454
five	3	3	0.05454545	0.1636364
five	4	2	0.03636364	0.07272727
different	1	71	0.2125749	15.09281
different	0	215	0.6437126	138.3982
different	4	6	0.01796407	0.1077844
different	2	23	0.06886227	1.583832
different	3	13	0.03892216	0.5059881
different	5	5	0.01497006	0.0748503
different	7	1	0.002994012	0.002994012
blackberry	0	199	0.6238245	124.1411
blackberry	4	5	0.01567398	0.07836991
blackberry	1	80	0.2507837	20.0627
blackberry	2	20	0.06269593	1.253919
blackberry	5	1	0.003134796	0.003134796
blackberry	3	11	0.03448276	0.3793103
blackberry	6	2	0.006269592	0.01253918
blackberry	7	1	0.003134796	0.003134796
razor	0	13	0.3611111	4.694444
razor	2	6	0.1666667	1
razor	1	14	0.3888889	5.444445
razor	4	1	0.02777778	0.02777778
razor	3	1	0.02777778	0.02777778
razor	7	1	0.02777778	0.02777778
blow	0	16	0.6666667	10.66667
blow	1	5	0.2083333	1.041667
blow	3	1	0.04166667	0.04166667
blow	2	2	0.08333334	0.1666667
share	1	5	0.1162791	0.5813954
share	0	27	0.627907	16.95349
share	4	3	0.06976745	0.2093023
share	2	7	0.1627907	1.139535
share	3	1	0.02325581	0.02325581
pro	1	26	0.2	5.2
pro	0	88	0.6769231	59.56923
pro	3	6	0.04615385	0.2769231
pro	2	9	0.06923077	0.623077
pro	4	1	0.007692308	0.007692308
con	1	24	0.24	5.76
con	0	63	0.63	39.69
con	2	6	0.06	0.36
con	3	5	0.05	0.25
con	4	1	0.01	0.01
con	6	1	0.01	0.01
usable	1	8	0.2962963	2.37037
usable	0	13	0.4814815	6.259259
usable	3	5	0.1851852	0.9259259
usable	2	1	0.03703704	0.03703704
believe	0	62	0.5794392	35.92523
believe	1	28	0.2616822	7.327103
believe	2	11	0.1028037	1.130841
believe	3	3	0.02803738	0.08411215
believe	4	1	0.009345794	0.009345794
believe	5	2	0.01869159	0.03738318
light	1	84	0.2142857	18
light	0	230	0.5867347	134.949
light	2	43	0.1096939	4.716837
light	7	1	0.00255102	0.00255102
light	5	5	0.0127551	0.06377551
light	3	23	0.05867347	1.34949
light	4	5	0.0127551	0.06377551
light	6	1	0.00255102	0.00255102
compare	1	55	0.2722772	14.97525
compare	0	108	0.5346535	57.74258
compare	2	28	0.1386139	3.881188
compare	3	5	0.02475248	0.1237624
compare	4	2	0.00990099	0.01980198
compare	5	4	0.01980198	0.07920792
whereas	1	3	0.1304348	0.3913043
whereas	0	19	0.8260869	15.69565
whereas	2	1	0.04347826	0.04347826
brick	1	7	0.5384616	3.769231
brick	0	5	0.3846154	1.923077
brick	2	1	0.07692308	0.07692308
blackberries	0	6	0.6666667	4
blackberries	1	3	0.3333333	1
could	0	473	0.5839506	276.2086
could	1	161	0.1987654	32.00123
could	2	94	0.1160494	10.90864
could	4	32	0.03950617	1.264198
could	3	35	0.04320988	1.512346
could	7	3	0.003703704	0.01111111
could	6	6	0.007407407	0.04444444
could	5	6	0.007407407	0.04444444
comfortably	0	21	0.65625	13.78125
comfortably	1	7	0.21875	1.53125
comfortably	2	3	0.09375	0.28125
comfortably	4	1	0.03125	0.03125
pocket	1	79	0.2244318	17.73011
pocket	0	224	0.6363636	142.5455
pocket	3	12	0.03409091	0.4090909
pocket	2	26	0.07386363	1.920455
pocket	4	7	0.01988636	0.1392045
pocket	7	3	0.008522728	0.02556818
pocket	5	1	0.002840909	0.002840909
shirt	0	13	0.5652174	7.347826
shirt	1	10	0.4347826	4.347826
pants	1	5	0.1785714	0.8928572
pants	0	21	0.75	15.75
pants	2	1	0.03571429	0.03571429
pants	3	1	0.03571429	0.03571429
big	1	66	0.24	15.84
big	0	154	0.56	86.24
big	4	10	0.03636364	0.3636363
big	2	27	0.09818182	2.650909
big	3	13	0.04727273	0.6145455
big	5	4	0.01454545	0.05818182
big	6	1	0.003636364	0.003636364
guy	0	25	0.6410257	16.02564
guy	2	4	0.1025641	0.4102564
guy	5	2	0.05128205	0.1025641
guy	1	5	0.1282051	0.6410257
guy	3	2	0.05128205	0.1025641
guy	4	1	0.02564103	0.02564103
finger	1	17	0.2361111	4.013889
finger	2	15	0.2083333	3.125
finger	0	34	0.4722222	16.05556
finger	3	2	0.02777778	0.05555556
finger	8	2	0.02777778	0.05555556
finger	6	1	0.01388889	0.01388889
finger	5	1	0.01388889	0.01388889
bright	1	28	0.28	7.84
bright	0	53	0.53	28.09
bright	2	10	0.1	1
bright	3	6	0.06	0.36
bright	6	2	0.02	0.04
bright	4	1	0.01	0.01
sport	0	7	0.5	3.5
sport	1	4	0.2857143	1.142857
sport	4	2	0.1428571	0.2857143
sport	2	1	0.07142857	0.07142857
large	1	45	0.2045455	9.204545
large	0	144	0.6545454	94.25454
large	3	14	0.06363636	0.8909091
large	2	12	0.05454545	0.6545454
large	8	1	0.004545454	0.004545454
large	5	1	0.004545454	0.004545454
large	4	3	0.01363636	0.04090909
support	2	39	0.13	5.07
support	1	73	0.2433333	17.76333
support	0	151	0.5033333	76.00333
support	3	19	0.06333333	1.203333
support	4	11	0.03666667	0.4033333
support	5	5	0.01666667	0.08333334
support	6	2	0.006666667	0.01333333
contrast	1	4	0.2352941	0.9411765
contrast	0	13	0.7647059	9.941176
friendly	1	7	0.1458333	1.020833
friendly	0	30	0.625	18.75
friendly	5	2	0.04166667	0.08333334
friendly	7	2	0.04166667	0.08333334
friendly	3	4	0.08333334	0.3333333
friendly	2	2	0.04166667	0.08333334
