4.091014	4.116511	3.306533	3.396667	2.002924	3.733465	3.500000	3.640313	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.086009	4.116511	3.306533	3.396667	2.004360	3.733465	3.500000	3.644176	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.081050	4.116511	3.306533	3.392857	2.004360	3.733465	3.500000	3.644176	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.098214	4.116511	3.306533	3.392857	2.004360	3.733465	3.500000	3.644176	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.111413	4.116511	3.306533	3.392857	2.004360	3.733465	3.500000	3.644176	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.111413	4.119255	3.306533	3.395695	2.004360	3.733465	3.500000	3.649718	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.113341	4.089385	3.306533	3.395695	1.977528	3.733594	3.500000	3.649718	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.113341	4.089385	3.306533	3.390625	1.977528	3.733594	3.500000	3.630984	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.134004	4.089385	3.306533	3.390625	1.977528	3.733594	3.500000	3.630984	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.141282	4.089385	3.306533	3.390625	1.977528	3.733594	3.500000	3.630984	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.141509	4.089385	3.304766	3.390625	1.977528	3.724777	3.500000	3.630984	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.141509	4.089385	3.306344	3.390625	1.977528	3.729827	3.500000	3.607500	3.250000	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.141509	4.089385	3.306344	3.389706	1.977528	3.687919	3.500000	3.607500	2.706250	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.150415	4.089385	3.306344	3.389706	1.977528	3.687919	3.500000	3.607500	2.706250	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.159138	4.089385	3.306344	3.389706	1.977528	3.687919	3.500000	3.607500	2.706250	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.159138	4.089157	3.284455	3.389706	1.987637	3.688673	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.500000	3.500000	3.500000	
4.146255	4.089157	3.282643	3.387175	1.987637	3.686747	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.146465	4.089157	3.282643	3.387175	1.987637	3.686747	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.146465	4.089157	3.282643	3.387175	1.987637	3.688503	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.146465	4.089157	3.282643	3.402733	1.987637	3.688503	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.146881	4.089157	3.282643	3.402733	1.987637	3.686667	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.146881	4.089157	3.282643	3.388117	1.848451	3.687417	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.146881	4.085734	3.282643	3.384731	1.771818	3.687417	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.140782	4.086240	3.282643	3.397189	1.771818	3.687417	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.140782	4.087254	3.282643	3.392128	1.771818	3.688165	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.140782	4.086066	3.282643	3.394622	1.775271	3.688165	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.140782	4.086565	3.282643	3.395415	1.775271	3.688165	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.142715	4.087063	3.282643	3.395415	1.775271	3.688165	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.139604	4.085469	3.282643	3.392143	1.775271	3.711757	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.142157	4.085469	3.282643	3.395365	1.775271	3.725677	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.142157	4.085469	3.282643	3.395365	1.775271	3.722965	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.142157	4.085469	3.285714	3.395365	1.775271	3.720181	3.500000	3.601351	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.128655	4.085469	3.285714	3.392157	1.775271	3.720096	3.500000	3.604779	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.122351	4.086057	3.285714	3.392157	1.775271	3.720096	3.500000	3.604779	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.114326	4.086554	3.285714	3.392157	1.775271	3.720096	3.500000	3.604779	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.114326	4.086554	3.285714	3.387812	1.775271	3.722420	3.500000	3.604779	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.108428	4.086554	3.285714	3.348774	1.775271	3.722420	3.500000	3.604779	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.110113	4.086554	3.285714	3.379679	1.793011	3.722420	3.500000	3.604779	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.106604	4.086554	3.285714	3.379679	1.793011	3.728926	3.500000	3.604779	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.111632	4.086554	3.285714	3.435897	1.793011	3.728926	3.500000	3.604779	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.111632	4.086554	3.285714	3.438903	1.793011	3.728926	3.500000	3.604779	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.115527	4.086554	3.285714	3.438903	1.793011	3.728926	3.500000	3.604779	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.120404	4.086554	3.285714	3.453659	1.793011	3.728926	3.500000	3.604779	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.120404	4.086554	3.285714	3.454490	1.793011	3.733541	3.500000	3.604779	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.122018	4.086554	3.285714	3.458333	1.793011	3.730618	3.500000	3.618325	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.123626	4.086554	3.285714	3.458333	1.793011	3.730618	3.500000	3.618325	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.128415	4.086554	3.285714	3.458333	1.793011	3.730618	3.500000	3.618325	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.128415	4.087051	3.285714	3.423214	1.793011	3.730618	3.500000	3.618325	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.128415	4.087051	3.285714	3.423214	1.793011	3.721079	3.500000	3.618325	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.128415	4.085692	3.285714	3.423214	1.793011	3.721079	3.500000	3.618325	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.130000	4.085692	3.286335	3.423214	1.793011	3.723085	3.500000	3.618325	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.130000	4.085692	3.286335	3.423214	1.793011	3.726243	3.500000	3.618325	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.130000	4.085692	3.286335	3.417458	1.793011	3.708878	3.500000	3.618325	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.130218	4.085692	3.286335	3.424941	1.793011	3.708878	3.500000	3.618325	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.130218	4.085692	3.286335	3.419222	1.793011	3.708878	3.500000	3.618325	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.131793	4.085692	3.289370	3.419222	1.793011	3.707291	3.500000	3.618325	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.131793	4.085692	3.289370	3.413529	1.793011	3.704348	3.500000	3.599398	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.126130	4.085692	3.289370	3.402225	1.793011	3.704348	3.500000	3.593149	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.126130	4.085692	3.289370	3.402225	1.793011	3.704348	3.500000	3.593149	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.120487	4.085692	3.289370	3.394767	1.793011	3.704348	3.500000	3.593149	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.120721	4.084555	3.289370	3.398727	1.793011	3.704348	3.500000	3.593149	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.120721	4.084555	3.272481	3.398727	1.793011	3.704348	3.500000	3.596523	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.120721	4.095250	3.272481	3.398727	1.793011	3.704348	3.500000	3.596523	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.120721	4.086923	3.272481	3.398727	1.793011	3.704348	3.500000	3.596523	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.121185	4.086923	3.272481	3.398727	1.793011	3.701469	3.500000	3.596523	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.121185	4.087702	3.272481	3.398727	1.793011	3.701469	3.500000	3.595977	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.119410	4.090005	3.272481	3.396074	1.818421	3.702044	2.250000	3.571035	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.119410	4.090005	3.272481	3.400000	1.818421	3.702044	2.250000	3.571035	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.119410	4.090005	3.272481	3.411364	1.818421	3.704759	2.250000	3.571035	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.119643	4.088567	3.272481	3.414966	1.818421	3.717929	2.250000	3.590173	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.119875	4.088567	3.272481	3.420225	1.818421	3.741388	2.250000	3.608947	2.706250	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.119875	4.089014	3.272481	3.422085	1.818421	3.742920	2.250000	3.608947	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.119875	4.088745	3.272481	3.418708	1.818421	3.742920	2.250000	3.608947	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.119875	4.088745	3.272481	3.415755	1.818421	3.742920	2.250000	3.595511	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.119875	4.088745	3.287405	3.417749	1.818421	3.742920	2.250000	3.595511	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.109595	4.087257	3.287405	3.417742	1.818421	3.742920	2.250000	3.595511	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.109595	4.087257	3.287405	3.434574	1.818421	3.742920	2.250000	3.595511	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.107895	4.087257	3.287405	3.441208	1.818421	3.743415	4.319444	3.595511	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.111979	4.079446	3.287405	3.444503	1.818421	3.741002	3.750000	3.595511	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.111979	4.063224	3.283055	3.444503	1.818421	3.741002	3.750000	3.595511	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.114261	4.063224	3.283055	3.444503	1.818421	3.741002	3.750000	3.595511	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.113481	4.063224	3.283055	3.444503	1.818421	3.741002	3.750000	3.595511	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.113481	4.063224	3.283055	3.441983	1.818421	3.741002	3.750000	3.558402	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.115221	4.063640	3.287387	3.445918	1.818421	3.739553	3.750000	3.552314	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.115221	4.064057	3.287387	3.449084	1.818421	3.739553	3.750000	3.552314	2.947183	3.500000	4.272727	3.500000	3.500000	2.140000	3.500000	3.500000	
4.109932	4.064057	3.287387	3.439148	1.818421	3.736893	3.750000	3.552314	2.947183	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.109932	4.064057	3.287387	3.442308	1.818421	3.739341	3.750000	3.553715	2.947183	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.109932	4.064057	3.287387	3.427565	1.818421	3.737899	3.750000	3.553715	2.947183	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.111111	4.064057	3.287387	3.417836	1.801546	3.731196	3.750000	3.543500	2.947183	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.111111	4.064140	3.287387	3.417836	1.801546	3.715484	3.750000	3.543500	2.947183	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.111111	4.064140	3.287387	3.424152	1.801546	3.715484	3.750000	3.543500	2.947183	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.111111	4.064270	3.380785	3.424152	1.801546	3.715484	3.750000	3.543500	2.947183	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.111111	4.063882	3.384563	3.420974	1.816225	3.715484	3.750000	3.543500	2.947183	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.111111	4.064421	3.454835	3.420974	1.816225	3.715484	3.750000	3.543500	2.947183	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.111111	4.064421	3.454835	3.424107	1.816225	3.715484	3.750000	3.543500	2.947183	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.109715	4.064421	3.454835	3.427228	1.816225	3.715484	3.750000	3.543500	2.947183	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.109715	4.072332	3.454835	3.427228	1.816225	3.715484	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.109715	4.076559	3.454835	3.434185	1.816225	3.715484	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.109715	4.083505	3.454835	3.434185	1.816225	3.715484	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.110184	4.084840	3.454835	3.433236	1.816225	3.715484	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.110184	4.086716	3.455845	3.436284	1.816225	3.715484	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.111667	4.086716	3.455845	3.436284	1.816225	3.717268	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.114618	4.092201	3.455845	3.437864	1.816225	3.717773	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.114618	4.094239	3.470440	3.442568	1.816225	3.717773	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.114618	4.097908	3.476190	3.443378	1.816225	3.717773	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.114618	4.097908	3.476190	3.447269	1.816225	3.717773	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.119008	4.097908	3.476190	3.450188	1.816225	3.718780	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.122549	4.097908	3.476190	3.450188	1.816225	3.719282	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.125407	4.098029	3.476190	3.450188	1.816225	3.722903	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.125407	4.098090	3.476190	3.450188	1.816225	3.726504	3.750000	3.543500	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.125407	4.099285	3.476190	3.453670	1.816225	3.726504	3.750000	3.540020	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.125407	4.102134	3.476190	3.464222	1.816225	3.726504	3.750000	3.540020	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.125610	4.102134	3.476190	3.468085	1.816225	3.726504	3.750000	3.540020	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.125610	4.102134	3.476190	3.465106	1.816225	3.726504	3.750000	3.563462	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.131811	4.102134	3.476190	3.465106	1.816225	3.726504	3.750000	3.563462	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.136970	4.102134	3.476190	3.465106	1.816225	3.726504	3.750000	3.563462	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.150309	4.102134	3.476190	3.465106	1.816225	3.726504	3.750000	3.563462	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.165781	4.102134	3.476190	3.465106	1.816225	3.726504	3.750000	3.563462	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.165781	4.102134	3.476190	3.464349	1.816225	3.726504	3.750000	3.563462	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.165781	4.102134	3.476190	3.472513	1.816225	3.723944	3.750000	3.563462	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.165781	4.102728	3.477556	3.481802	1.816225	3.723944	3.750000	3.563462	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.165781	4.102728	3.477556	3.481802	1.816225	3.735622	3.750000	3.563462	3.055195	3.500000	4.272727	3.500000	3.500000	2.144231	3.500000	3.500000	
4.168306	4.104485	3.477556	3.490979	1.816225	3.742909	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.162030	4.104485	3.477556	3.490979	1.816225	3.742909	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.162030	4.104485	3.477556	3.485043	1.816225	3.742909	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.163288	4.104485	3.477556	3.483390	1.816225	3.742909	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.171991	4.104485	3.477556	3.483390	1.816225	3.742909	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.180515	4.104485	3.477556	3.483390	1.816225	3.742909	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.186496	4.104485	3.477556	3.483390	1.816225	3.742909	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.192475	4.104542	3.477556	3.483390	1.816225	3.742909	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.201717	4.104542	3.477556	3.483390	1.816225	3.742909	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.208511	4.104542	3.477556	3.483390	1.816225	3.742909	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.208569	4.105078	3.474471	3.485857	1.816225	3.742909	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.208628	4.105724	3.474471	3.496293	1.816225	3.742909	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.208628	4.105724	3.474471	3.492188	1.816225	3.737705	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.213448	4.105724	3.474471	3.492188	1.816225	3.738854	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.212111	4.105724	3.474471	3.492188	1.816225	3.738854	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.204515	4.100887	3.481028	3.491393	1.817657	3.738854	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
4.200202	4.100887	3.481028	3.491393	1.825243	3.738854	3.750000	3.563462	3.055195	3.500000	4.272727	3.416667	3.500000	2.144231	3.500000	3.500000	
