Word	TopicId	Count	Frequency	Score
play	2	55	0.08029197	4.416059
play	0	466	0.680292	317.0161
play	1	123	0.179562	22.08613
play	4	11	0.01605839	0.1766423
play	3	25	0.03649635	0.9124087
play	5	5	0.00729927	0.03649635
battery	2	5	0.05882353	0.2941177
battery	0	64	0.7529412	48.18824
battery	3	5	0.05882353	0.2941177
battery	1	11	0.1294118	1.42353
power	0	79	0.8876405	70.1236
power	1	4	0.04494382	0.1797753
power	3	2	0.02247191	0.04494382
power	2	3	0.03370786	0.1011236
power	5	1	0.01123596	0.01123596
lasting	4	1	0.03846154	0.03846154
lasting	0	19	0.7307692	13.88461
lasting	2	2	0.07692308	0.1538462
lasting	1	4	0.1538462	0.6153846
expect	2	19	0.09895834	1.880208
expect	0	114	0.59375	67.6875
expect	1	48	0.25	12
expect	3	5	0.02604167	0.1302083
expect	5	4	0.02083333	0.08333334
expect	4	2	0.01041667	0.02083333
high	0	192	0.6552901	125.8157
high	4	2	0.006825938	0.01365188
high	1	69	0.2354949	16.24915
high	3	8	0.02730375	0.21843
high	2	18	0.06143345	1.105802
high	5	3	0.01023891	0.03071672
high	8	1	0.003412969	0.003412969
calorie	0	26	0.5652174	14.69565
calorie	2	3	0.06521739	0.1956522
calorie	1	17	0.3695652	6.282609
treat	0	721	0.6380531	460.0363
treat	3	34	0.0300885	1.023009
treat	1	247	0.2185841	53.99026
treat	4	18	0.0159292	0.2867257
treat	2	108	0.09557522	10.32212
treat	5	1	0.0008849557	0.0008849557
treat	8	1	0.0008849557	0.0008849557
bean	1	4	0.6666667	2.666667
bean	2	1	0.1666667	0.1666667
bean	4	1	0.1666667	0.1666667
twice	0	77	0.6875	52.9375
twice	1	21	0.1875	3.9375
twice	2	11	0.09821428	1.080357
twice	3	2	0.01785714	0.03571429
twice	4	1	0.008928572	0.008928572
suggest	0	64	0.7032967	45.01099
suggest	1	17	0.1868132	3.175824
suggest	2	4	0.04395605	0.1758242
suggest	3	5	0.05494506	0.2747253
suggest	4	1	0.01098901	0.01098901
comparison	0	22	0.7586207	16.68966
comparison	1	5	0.1724138	0.862069
comparison	2	2	0.06896552	0.137931
base	1	31	0.1581633	4.903061
base	0	143	0.7295918	104.3316
base	2	10	0.05102041	0.5102041
base	5	3	0.01530612	0.04591837
base	4	5	0.0255102	0.127551
base	3	4	0.02040816	0.08163265
offer	0	44	0.6875	30.25
offer	2	3	0.046875	0.140625
offer	4	2	0.03125	0.0625
offer	3	2	0.03125	0.0625
offer	1	12	0.1875	2.25
offer	5	1	0.015625	0.015625
tiny	0	73	0.4591195	33.51572
tiny	1	51	0.3207547	16.35849
tiny	3	6	0.03773585	0.2264151
tiny	2	22	0.1383648	3.044025
tiny	4	3	0.01886792	0.05660377
tiny	5	2	0.01257862	0.02515723
tiny	6	1	0.006289308	0.006289308
tiny	8	1	0.006289308	0.006289308
gain	0	9	0.6	5.4
gain	2	1	0.06666667	0.06666667
gain	3	1	0.06666667	0.06666667
gain	1	4	0.2666667	1.066667
weight	0	90	0.6716418	60.44776
weight	6	1	0.007462686	0.007462686
weight	1	28	0.2089552	5.850746
weight	3	2	0.01492537	0.02985075
weight	4	2	0.01492537	0.02985075
weight	2	9	0.06716418	0.6044776
weight	5	2	0.01492537	0.02985075
teeny	0	8	0.6153846	4.923077
teeny	1	3	0.2307692	0.6923077
teeny	2	1	0.07692308	0.07692308
teeny	4	1	0.07692308	0.07692308
satisfy	0	16	0.6666667	10.66667
satisfy	2	4	0.1666667	0.6666667
satisfy	1	2	0.08333334	0.1666667
satisfy	4	2	0.08333334	0.1666667
big	0	500	0.6578947	328.9474
big	1	139	0.1828947	25.42237
big	4	13	0.01710526	0.2223684
big	6	4	0.005263158	0.02105263
big	3	37	0.04868421	1.801316
big	2	59	0.07763158	4.580263
big	5	7	0.009210526	0.06447368
big	7	1	0.00131579	0.00131579
comparable	0	8	0.6666667	5.333333
comparable	1	2	0.1666667	0.3333333
comparable	3	1	0.08333334	0.08333334
comparable	2	1	0.08333334	0.08333334
beat	6	1	0.02439024	0.02439024
beat	0	27	0.6585366	17.78049
beat	3	5	0.1219512	0.6097561
beat	2	3	0.07317073	0.2195122
beat	1	5	0.1219512	0.6097561
really	5	8	0.006462036	0.05169629
really	0	802	0.647819	519.5508
really	1	256	0.2067851	52.937
really	2	106	0.08562197	9.075929
really	3	43	0.03473344	1.493538
really	4	17	0.01373183	0.233441
really	6	4	0.003231018	0.01292407
really	8	2	0.001615509	0.003231018
show	5	3	0.01477833	0.04433498
show	0	132	0.6502463	85.83251
show	1	44	0.2167488	9.536946
show	3	3	0.01477833	0.04433498
show	2	18	0.08866995	1.596059
show	4	3	0.01477833	0.04433498
cast	2	1	0.2	0.2
cast	0	4	0.8	3.2
tennis	2	5	0.05681818	0.2840909
tennis	1	12	0.1363636	1.636364
tennis	0	69	0.7840909	54.10228
tennis	5	1	0.01136364	0.01136364
tennis	3	1	0.01136364	0.01136364
foot	3	8	0.03433476	0.2746781
foot	0	153	0.6566523	100.4678
foot	1	39	0.167382	6.527897
foot	2	28	0.1201717	3.364807
foot	7	1	0.004291845	0.004291845
foot	4	2	0.008583691	0.01716738
foot	5	1	0.004291845	0.004291845
foot	6	1	0.004291845	0.004291845
yes	2	8	0.08421053	0.6736842
yes	0	63	0.6631579	41.77895
yes	1	19	0.2	3.8
yes	4	2	0.02105263	0.04210526
yes	3	3	0.03157895	0.09473684
room	5	2	0.005988024	0.01197605
room	1	65	0.1946108	12.6497
room	0	215	0.6437126	138.3982
room	4	8	0.0239521	0.1916168
room	2	22	0.06586827	1.449102
room	3	21	0.06287425	1.320359
room	6	1	0.002994012	0.002994012
improvement	5	1	0.02222222	0.02222222
improvement	0	34	0.7555556	25.68889
improvement	2	3	0.06666667	0.2
improvement	4	1	0.02222222	0.02222222
improvement	1	4	0.08888889	0.3555556
improvement	3	2	0.04444445	0.08888889
design	1	55	0.1883562	10.35959
design	0	203	0.6952055	141.1267
design	2	17	0.05821918	0.9897261
design	3	8	0.02739726	0.2191781
design	5	6	0.02054795	0.1232877
design	4	3	0.01027397	0.03082192
star	2	42	0.1377049	5.783607
star	0	179	0.5868853	105.0525
star	3	5	0.01639344	0.0819672
star	1	68	0.2229508	15.16066
star	5	5	0.01639344	0.0819672
star	4	5	0.01639344	0.0819672
star	6	1	0.003278689	0.003278689
service	2	5	0.06756756	0.3378378
service	0	57	0.7702703	43.90541
service	1	8	0.1081081	0.8648649
service	3	4	0.05405406	0.2162162
bucket	1	6	0.125	0.75
bucket	0	39	0.8125	31.6875
bucket	4	1	0.02083333	0.02083333
bucket	3	2	0.04166667	0.08333334
seat	0	589	0.7570694	445.9139
seat	4	4	0.005141388	0.02056555
seat	1	132	0.1696658	22.39589
seat	2	36	0.04627249	1.66581
seat	5	2	0.002570694	0.005141388
seat	3	15	0.01928021	0.2892031
cover	2	43	0.08634538	3.712852
cover	0	316	0.6345382	200.5141
cover	3	13	0.02610442	0.3393574
cover	1	99	0.1987952	19.68072
cover	5	10	0.02008032	0.2008032
cover	4	13	0.02610442	0.3393574
cover	6	3	0.006024096	0.01807229
cover	7	1	0.002008032	0.002008032
durable	0	230	0.6609195	152.0115
durable	2	29	0.08333334	2.416667
durable	3	12	0.03448276	0.4137931
durable	1	71	0.204023	14.48563
durable	6	1	0.002873563	0.002873563
durable	5	2	0.005747126	0.01149425
durable	4	3	0.00862069	0.02586207
easy	2	88	0.09921082	8.730553
easy	0	544	0.6133032	333.637
easy	1	185	0.2085682	38.58512
easy	3	38	0.04284104	1.627959
easy	4	17	0.01916573	0.3258173
easy	10	1	0.001127396	0.001127396
easy	5	8	0.009019165	0.07215332
easy	6	4	0.004509583	0.01803833
easy	8	1	0.001127396	0.001127396
easy	7	1	0.001127396	0.001127396
install	0	55	0.6790124	37.34568
install	1	17	0.2098765	3.567901
install	2	6	0.07407407	0.4444444
install	3	2	0.02469136	0.04938272
install	6	1	0.01234568	0.01234568
reason	0	118	0.6629214	78.22472
reason	1	37	0.2078652	7.691011
reason	4	4	0.02247191	0.08988764
reason	2	13	0.07303371	0.9494382
reason	3	2	0.01123596	0.02247191
reason	5	4	0.02247191	0.08988764
five	3	6	0.05882353	0.3529412
five	2	9	0.0882353	0.7941177
five	0	68	0.6666667	45.33334
five	1	15	0.1470588	2.205883
five	5	2	0.01960784	0.03921569
five	4	1	0.009803922	0.009803922
five	6	1	0.009803922	0.009803922
slip	0	69	0.6330275	43.6789
slip	1	28	0.2568807	7.19266
slip	2	8	0.07339449	0.5871559
slip	3	1	0.009174312	0.009174312
slip	4	1	0.009174312	0.009174312
slip	9	1	0.009174312	0.009174312
slip	7	1	0.009174312	0.009174312
disappointed	1	9	0.147541	1.327869
disappointed	0	45	0.7377049	33.19672
disappointed	3	1	0.01639344	0.01639344
disappointed	2	5	0.08196721	0.4098361
disappointed	4	1	0.01639344	0.01639344
hang	1	27	0.18	4.86
hang	0	101	0.6733333	68.00667
hang	2	9	0.06	0.54
hang	3	6	0.04	0.24
hang	4	4	0.02666667	0.1066667
hang	5	3	0.02	0.06
neck	0	221	0.7129032	157.5516
neck	1	53	0.1709677	9.061291
neck	3	12	0.03870968	0.4645161
neck	2	19	0.06129032	1.164516
neck	6	1	0.003225806	0.003225806
neck	4	4	0.01290323	0.0516129
heavy	1	46	0.2323232	10.68687
heavy	0	120	0.6060606	72.72727
heavy	3	10	0.05050505	0.5050505
heavy	2	15	0.07575758	1.136364
heavy	9	1	0.005050505	0.005050505
heavy	5	3	0.01515152	0.04545455
heavy	4	3	0.01515152	0.04545455
fact	1	29	0.148718	4.312821
fact	0	147	0.7538462	110.8154
fact	2	12	0.06153846	0.7384616
fact	5	2	0.01025641	0.02051282
fact	3	4	0.02051282	0.08205128
fact	4	1	0.005128205	0.005128205
far	0	334	0.6640159	221.7813
far	1	91	0.1809145	16.46322
far	2	49	0.09741551	4.77336
far	4	9	0.01789264	0.1610338
far	3	17	0.03379722	0.5745527
far	5	3	0.005964215	0.01789264
shave	2	3	0.3333333	1
shave	0	3	0.3333333	1
shave	1	2	0.2222222	0.4444444
shave	3	1	0.1111111	0.1111111
create	1	14	0.2372881	3.322034
create	0	36	0.6101695	21.9661
create	2	6	0.1016949	0.6101695
create	5	1	0.01694915	0.01694915
create	3	2	0.03389831	0.06779661
contact	0	37	0.74	27.38
contact	1	7	0.14	0.98
contact	2	4	0.08	0.32
contact	3	2	0.04	0.08
two	1	258	0.2139304	55.19403
two	0	766	0.6351575	486.5307
two	2	114	0.09452736	10.77612
two	5	6	0.004975124	0.02985075
two	3	44	0.03648425	1.605307
two	6	5	0.004145937	0.02072969
two	4	12	0.009950249	0.119403
two	7	1	0.0008291874	0.0008291874
prong	0	16	0.6956522	11.13043
prong	3	2	0.08695652	0.173913
prong	1	5	0.2173913	1.086957
suppose	0	94	0.7067669	66.43609
suppose	1	18	0.1353384	2.43609
suppose	2	10	0.07518797	0.7518797
suppose	3	9	0.06766918	0.6090226
suppose	4	1	0.007518797	0.007518797
suppose	7	1	0.007518797	0.007518797
fill	4	5	0.02347418	0.1173709
fill	3	9	0.04225352	0.3802817
fill	0	128	0.600939	76.92019
fill	2	21	0.09859155	2.070423
fill	1	47	0.2206573	10.37089
fill	5	2	0.009389671	0.01877934
fill	6	1	0.004694836	0.004694836
roll	4	8	0.04651163	0.372093
roll	1	31	0.1802326	5.587209
roll	0	105	0.6104651	64.09884
roll	2	20	0.1162791	2.325582
roll	3	7	0.04069768	0.2848837
roll	6	1	0.005813953	0.005813953
dip	3	1	0.06666667	0.06666667
dip	2	1	0.06666667	0.06666667
dip	1	6	0.4	2.4
dip	0	6	0.4	2.4
dip	4	1	0.06666667	0.06666667
hold	2	53	0.09566787	5.070397
hold	0	355	0.6407942	227.4819
hold	3	30	0.05415162	1.624549
hold	1	93	0.16787	15.61191
hold	4	14	0.02527076	0.3537906
hold	5	8	0.01444043	0.1155235
hold	6	1	0.001805054	0.001805054
lb	0	323	0.6991342	225.8203
lb	1	81	0.1753247	14.2013
lb	3	13	0.02813853	0.3658009
lb	2	38	0.08225108	3.125541
lb	4	5	0.01082251	0.05411256
lb	6	1	0.002164502	0.002164502
lb	5	1	0.002164502	0.002164502
bag	2	59	0.1117424	6.592803
bag	0	308	0.5833333	179.6667
bag	1	122	0.2310606	28.18939
bag	4	15	0.02840909	0.4261364
bag	5	1	0.001893939	0.001893939
bag	3	19	0.03598485	0.6837121
bag	6	4	0.007575758	0.03030303
bin	2	2	0.1333333	0.2666667
bin	0	10	0.6666667	6.666667
bin	1	2	0.1333333	0.2666667
bin	5	1	0.06666667	0.06666667
picture	3	5	0.02336449	0.1168224
picture	1	48	0.2242991	10.76635
picture	2	22	0.1028037	2.261682
picture	0	135	0.6308411	85.16355
picture	6	1	0.004672897	0.004672897
picture	4	3	0.01401869	0.04205607
nuisance	0	5	0.8333333	4.166667
nuisance	1	1	0.1666667	0.1666667
sit	1	53	0.1927273	10.21455
sit	0	187	0.68	127.16
sit	4	3	0.01090909	0.03272727
sit	2	17	0.06181818	1.050909
sit	3	12	0.04363636	0.5236363
sit	5	3	0.01090909	0.03272727
store	0	263	0.6884817	181.0707
store	2	27	0.07068063	1.908377
store	3	17	0.04450262	0.7565445
store	1	68	0.1780105	12.10471
store	4	6	0.01570681	0.09424083
store	5	1	0.002617801	0.002617801
somewhere	0	23	0.6571429	15.11429
somewhere	1	8	0.2285714	1.828571
somewhere	4	1	0.02857143	0.02857143
somewhere	3	1	0.02857143	0.02857143
somewhere	2	2	0.05714286	0.1142857
else	1	37	0.2466667	9.126667
else	0	96	0.64	61.44
else	4	1	0.006666667	0.006666667
else	3	5	0.03333334	0.1666667
else	2	11	0.07333333	0.8066666
build	3	5	0.04347826	0.2173913
build	0	75	0.6521739	48.91304
build	4	4	0.03478261	0.1391304
build	2	8	0.06956521	0.5565217
build	1	20	0.173913	3.478261
build	9	1	0.008695652	0.008695652
build	5	2	0.0173913	0.03478261
suet	0	15	1	15
stainless	0	16	0.6666667	10.66667
stainless	2	4	0.1666667	0.6666667
stainless	1	4	0.1666667	0.6666667
steel	1	8	0.2222222	1.777778
steel	3	1	0.02777778	0.02777778
steel	2	2	0.05555556	0.1111111
steel	0	25	0.6944444	17.36111
main	0	37	0.7872341	29.12766
main	1	8	0.1702128	1.361702
main	4	1	0.0212766	0.0212766
main	2	1	0.0212766	0.0212766
brand	1	73	0.1910995	13.95026
brand	7	1	0.002617801	0.002617801
brand	0	262	0.6858639	179.6963
brand	3	11	0.02879581	0.3167539
brand	2	25	0.06544503	1.636126
brand	6	6	0.01570681	0.09424083
brand	5	1	0.002617801	0.002617801
brand	4	3	0.007853403	0.02356021
usa	1	12	0.2	2.4
usa	0	42	0.7	29.4
usa	2	5	0.08333334	0.4166667
usa	7	1	0.01666667	0.01666667
chain	0	39	0.7222222	28.16667
chain	1	6	0.1111111	0.6666667
chain	2	3	0.05555556	0.1666667
chain	5	1	0.01851852	0.01851852
chain	4	1	0.01851852	0.01851852
chain	3	4	0.07407407	0.2962963
provide	2	15	0.08333334	1.25
provide	0	128	0.7111111	91.02222
provide	1	25	0.1388889	3.472222
provide	3	11	0.06111111	0.6722222
provide	4	1	0.005555556	0.005555556
either	0	128	0.64	81.92
either	4	3	0.015	0.045
either	3	8	0.04	0.32
either	1	41	0.205	8.405
either	2	20	0.1	2
hook	0	61	0.6630435	40.44565
hook	3	2	0.02173913	0.04347826
hook	1	17	0.1847826	3.141304
hook	2	9	0.09782609	0.8804348
hook	5	1	0.01086957	0.01086957
hook	4	2	0.02173913	0.04347826
method	0	32	0.8421053	26.94737
method	1	5	0.131579	0.6578947
method	2	1	0.02631579	0.02631579
mention	0	68	0.68	46.24
mention	2	9	0.09	0.8100001
mention	4	3	0.03	0.09
mention	1	17	0.17	2.89
mention	3	3	0.03	0.09
description	0	52	0.6419753	33.38271
description	4	4	0.04938272	0.1975309
description	1	16	0.1975309	3.160494
description	3	4	0.04938272	0.1975309
description	2	4	0.04938272	0.1975309
description	5	1	0.01234568	0.01234568
wire	0	35	0.472973	16.55405
wire	1	21	0.2837838	5.95946
wire	2	9	0.1216216	1.094595
wire	6	1	0.01351351	0.01351351
wire	4	2	0.02702703	0.05405406
wire	3	5	0.06756756	0.3378378
wire	5	1	0.01351351	0.01351351
handle	0	171	0.6627907	113.3372
handle	5	2	0.007751938	0.01550388
handle	1	46	0.1782946	8.20155
handle	4	3	0.01162791	0.03488372
handle	3	12	0.04651163	0.5581396
handle	2	24	0.09302326	2.232558
bent	0	10	0.7692308	7.692308
bent	1	1	0.07692308	0.07692308
bent	3	1	0.07692308	0.07692308
bent	2	1	0.07692308	0.07692308
hole	0	157	0.6569037	103.1339
hole	2	27	0.1129707	3.050209
hole	1	44	0.1841004	8.100418
hole	4	3	0.0125523	0.0376569
hole	3	6	0.0251046	0.1506276
hole	5	2	0.008368201	0.0167364
personally	0	22	0.6285715	13.82857
personally	1	6	0.1714286	1.028571
personally	3	2	0.05714286	0.1142857
personally	2	5	0.1428571	0.7142857
prefer	0	109	0.6337209	69.07558
prefer	3	10	0.05813954	0.5813954
prefer	1	30	0.1744186	5.232558
prefer	2	20	0.1162791	2.325582
prefer	4	3	0.01744186	0.05232558
rather	0	117	0.6256685	73.20321
rather	1	37	0.197861	7.320855
rather	6	1	0.005347594	0.005347594
rather	2	15	0.0802139	1.203209
rather	3	11	0.05882353	0.6470588
rather	4	5	0.02673797	0.1336898
rather	5	1	0.005347594	0.005347594
stable	0	11	0.5238096	5.761905
stable	1	6	0.2857143	1.714286
stable	2	2	0.0952381	0.1904762
stable	3	2	0.0952381	0.1904762
during	0	136	0.6903553	93.88832
during	5	1	0.005076142	0.005076142
during	1	34	0.1725888	5.86802
during	3	10	0.05076142	0.5076142
during	2	16	0.08121827	1.299492
windy	0	5	0.5555556	2.777778
windy	1	4	0.4444444	1.777778
condition	0	39	0.6610169	25.77966
condition	1	13	0.220339	2.864407
condition	2	4	0.06779661	0.2711864
condition	3	3	0.05084746	0.1525424
pleasant	1	5	0.1515152	0.7575758
pleasant	0	26	0.7878788	20.48485
pleasant	2	1	0.03030303	0.03030303
pleasant	5	1	0.03030303	0.03030303
appearance	1	5	0.2777778	1.388889
appearance	0	12	0.6666667	8
appearance	2	1	0.05555556	0.05555556
cake	1	2	0.1333333	0.2666667
cake	0	13	0.8666667	11.26667
lifetime	1	3	0.25	0.75
lifetime	2	1	0.08333334	0.08333334
lifetime	0	8	0.6666667	5.333333
warranty	1	3	0.1428571	0.4285715
warranty	0	16	0.7619048	12.19048
warranty	2	2	0.0952381	0.1904762
against	1	23	0.1691176	3.889706
against	0	99	0.7279412	72.06618
against	5	1	0.007352941	0.007352941
against	2	8	0.05882353	0.4705882
against	3	2	0.01470588	0.02941176
against	4	1	0.007352941	0.007352941
against	6	1	0.007352941	0.007352941
against	7	1	0.007352941	0.007352941
although	0	156	0.6902655	107.6814
although	1	38	0.1681416	6.38938
although	3	11	0.04867257	0.5353982
although	4	3	0.01327434	0.03982301
although	2	18	0.07964602	1.433628
arrive	0	96	0.5889571	56.53988
arrive	2	18	0.1104295	1.98773
arrive	1	31	0.190184	5.895705
arrive	4	8	0.04907975	0.392638
arrive	3	7	0.04294479	0.3006135
arrive	6	1	0.006134969	0.006134969
arrive	5	2	0.01226994	0.02453988
dent	0	8	0.5	4
dent	3	2	0.125	0.25
dent	5	1	0.0625	0.0625
dent	1	3	0.1875	0.5625
dent	4	1	0.0625	0.0625
dent	2	1	0.0625	0.0625
poorly	2	1	0.08333334	0.08333334
poorly	0	9	0.75	6.75
poorly	1	2	0.1666667	0.3333333
assemble	0	23	0.6764706	15.55882
assemble	2	2	0.05882353	0.1176471
assemble	3	2	0.05882353	0.1176471
assemble	4	1	0.02941176	0.02941176
assemble	1	6	0.1764706	1.058824
able	0	205	0.6083086	124.7033
able	1	82	0.2433234	19.95252
able	2	29	0.08605342	2.495549
able	3	12	0.03560831	0.4272997
able	4	6	0.01780416	0.1068249
able	5	2	0.005934718	0.01186944
able	7	1	0.002967359	0.002967359
perform	1	4	0.1176471	0.4705882
perform	0	29	0.8529412	24.73529
perform	3	1	0.02941176	0.02941176
assembly	0	16	0.8888889	14.22222
assembly	1	2	0.1111111	0.2222222
feel	1	103	0.1943396	20.01698
feel	3	26	0.0490566	1.275472
feel	0	348	0.6566038	228.4981
feel	2	41	0.07735849	3.171698
feel	4	9	0.01698113	0.1528302
feel	5	3	0.005660377	0.01698113
price	0	442	0.6130375	270.9626
price	2	70	0.09708738	6.796116
price	1	163	0.2260749	36.85021
price	5	8	0.0110957	0.08876561
price	3	26	0.03606103	0.9375867
price	4	10	0.01386963	0.1386963
price	6	2	0.002773925	0.00554785
pay	0	123	0.6507937	80.04762
pay	2	14	0.07407407	1.037037
pay	1	39	0.2063492	8.047619
pay	3	7	0.03703704	0.2592593
pay	5	3	0.01587302	0.04761905
pay	4	3	0.01587302	0.04761905
should	0	274	0.6867168	188.1604
should	2	31	0.07769424	2.408521
should	1	75	0.1879699	14.09774
should	3	10	0.02506266	0.2506266
should	4	5	0.01253133	0.06265664
should	5	4	0.01002506	0.04010025
shape	0	105	0.6402439	67.22561
shape	4	3	0.01829268	0.05487805
shape	1	36	0.2195122	7.902439
shape	3	5	0.03048781	0.152439
shape	2	14	0.08536585	1.195122
shape	5	1	0.006097561	0.006097561
despite	1	15	0.2777778	4.166667
despite	4	1	0.01851852	0.01851852
despite	0	30	0.5555556	16.66667
despite	2	6	0.1111111	0.6666667
despite	3	2	0.03703704	0.07407407
receive	0	93	0.62	57.66
receive	3	13	0.08666667	1.126667
receive	1	28	0.1866667	5.226666
receive	4	3	0.02	0.06
receive	7	1	0.006666667	0.006666667
receive	2	12	0.08	0.96
plain	0	22	0.7333333	16.13333
plain	1	5	0.1666667	0.8333334
plain	3	1	0.03333334	0.03333334
plain	2	2	0.06666667	0.1333333
rawhide	0	44	0.7857143	34.57143
rawhide	2	4	0.07142857	0.2857143
rawhide	1	6	0.1071429	0.6428571
rawhide	4	2	0.03571429	0.07142857
area	1	41	0.1687243	6.917696
area	0	164	0.6748971	110.6831
area	2	21	0.08641975	1.814815
area	7	2	0.008230452	0.0164609
area	3	9	0.03703704	0.3333333
area	4	4	0.0164609	0.06584362
area	5	2	0.008230452	0.0164609
especially	0	135	0.6490384	87.62019
especially	1	53	0.2548077	13.50481
especially	2	13	0.0625	0.8125
especially	3	5	0.02403846	0.1201923
especially	5	2	0.009615385	0.01923077
consume	2	3	0.1875	0.5625
consume	1	1	0.0625	0.0625
consume	0	12	0.75	9
mouth	1	50	0.2793296	13.96648
mouth	0	103	0.575419	59.26816
mouth	3	5	0.02793296	0.1396648
mouth	2	18	0.1005587	1.810056
mouth	4	2	0.01117318	0.02234637
mouth	5	1	0.005586592	0.005586592
flavored	3	1	0.1111111	0.1111111
flavored	2	1	0.1111111	0.1111111
flavored	0	7	0.7777778	5.444445
piece	1	102	0.2383178	24.30841
piece	0	254	0.5934579	150.7383
piece	5	5	0.01168224	0.05841121
piece	2	38	0.08878504	3.373832
piece	3	23	0.05373832	1.235981
piece	4	6	0.01401869	0.08411215
gobble	0	21	0.9130435	19.17391
gobble	1	2	0.08695652	0.173913
chew	1	252	0.2724324	68.65298
chew	2	87	0.09405405	8.182702
chew	0	509	0.5502703	280.0876
chew	3	45	0.04864865	2.189189
chew	5	13	0.01405405	0.1827027
chew	4	17	0.01837838	0.3124324
chew	8	1	0.001081081	0.001081081
chew	6	1	0.001081081	0.001081081
please	0	78	0.7358491	57.39623
please	1	17	0.1603774	2.726415
please	2	6	0.05660377	0.3396226
please	3	4	0.03773585	0.1509434
please	5	1	0.009433962	0.009433962
amazon	0	256	0.6336634	162.2178
amazon	2	39	0.09653465	3.764852
amazon	8	1	0.002475247	0.002475247
amazon	1	85	0.210396	17.88366
amazon	3	10	0.02475248	0.2475248
amazon	4	8	0.01980198	0.1584158
amazon	6	1	0.002475247	0.002475247
amazon	5	4	0.00990099	0.03960396
rate	0	46	0.7666667	35.26667
rate	1	4	0.06666667	0.2666667
rate	5	2	0.03333334	0.06666667
rate	2	4	0.06666667	0.2666667
rate	4	3	0.05	0.15
rate	3	1	0.01666667	0.01666667
bite	1	24	0.2285714	5.485714
bite	0	66	0.6285715	41.48571
bite	2	11	0.1047619	1.152381
bite	3	2	0.01904762	0.03809524
bite	7	1	0.00952381	0.00952381
bite	6	1	0.00952381	0.00952381
week	0	413	0.6952862	287.1532
week	1	115	0.1936027	22.26431
week	2	35	0.05892256	2.062289
week	3	19	0.03198653	0.6077441
week	4	8	0.01346801	0.1077441
week	5	3	0.005050505	0.01515152
week	6	1	0.001683502	0.001683502
least	1	48	0.2114538	10.14978
least	0	136	0.5991189	81.48018
least	3	8	0.03524229	0.2819383
least	2	25	0.1101322	2.753304
least	5	3	0.01321586	0.03964758
least	4	5	0.02202643	0.1101322
least	6	1	0.004405286	0.004405286
least	8	1	0.004405286	0.004405286
finish	0	42	0.7241379	30.41379
finish	1	6	0.1034483	0.6206897
finish	5	2	0.03448276	0.06896552
finish	2	7	0.1206897	0.8448276
finish	3	1	0.01724138	0.01724138
tightly	2	4	0.16	0.64
