4.184288	4.019679	4.121025	3.483221	3.757519	3.572207	3.984672	3.312500	3.500000	3.500000	2.571429	3.500000	2.423258	3.500000	4.250000	
4.184288	4.022270	4.121025	3.483221	3.757519	3.572207	3.984672	3.312500	3.500000	3.500000	2.571429	3.500000	2.423258	3.500000	4.250000	
4.184288	4.016429	4.118881	3.483221	3.692053	3.576087	3.984672	3.312500	3.500000	3.500000	2.571429	3.500000	2.421618	3.500000	4.250000	
4.191259	4.016429	4.118881	3.483221	3.692053	3.576087	3.984672	3.312500	3.500000	3.500000	2.571429	3.500000	2.419700	3.500000	4.250000	
4.191259	4.012676	4.118881	3.483221	3.692053	3.576087	3.984672	3.312500	3.500000	3.500000	2.571429	3.500000	2.418626	3.500000	4.250000	
4.192629	4.012676	4.118881	3.500000	3.692053	3.575459	3.979730	3.312500	3.500000	3.500000	2.571429	3.500000	2.437828	3.500000	4.250000	
4.192629	4.012676	4.118881	3.500000	3.692053	3.601160	3.979730	3.312500	3.500000	3.500000	2.571429	3.500000	2.437828	3.500000	4.250000	
4.193750	4.012676	4.118881	3.500000	3.692053	3.602157	3.979730	3.312500	3.500000	3.500000	2.571429	3.500000	2.437828	3.500000	4.250000	
4.167949	4.012676	4.118881	3.500000	3.682566	3.602157	3.979730	3.312500	3.500000	3.500000	2.571429	3.500000	2.433377	3.500000	4.250000	
4.167949	4.047043	4.118881	3.500000	3.682566	3.602157	3.979730	3.312500	3.500000	3.500000	2.571429	3.500000	2.426940	3.500000	4.250000	
4.167949	4.047043	4.118881	3.500000	3.682566	3.602157	3.979730	3.312500	3.500000	3.500000	2.571429	3.500000	2.424484	3.500000	4.250000	
4.167949	4.047043	4.118881	3.500000	3.682566	3.599116	3.979730	3.312500	3.500000	3.500000	2.571429	3.500000	2.424484	3.500000	4.250000	
4.169014	4.047043	4.118881	3.500000	3.682566	3.599624	3.979730	3.312500	3.500000	3.500000	2.571429	3.500000	2.423110	3.500000	4.250000	
4.167089	4.047043	4.120419	3.500000	3.682566	3.599624	3.979730	3.312500	3.500000	3.500000	2.571429	3.500000	2.422961	3.500000	4.250000	
4.157027	4.047043	4.120419	3.500000	3.682566	3.603125	3.979730	3.312500	3.500000	3.500000	2.571429	3.500000	2.424745	3.500000	4.250000	
4.146328	4.047043	4.120419	3.500000	3.682566	3.603125	3.979730	3.312500	3.500000	3.500000	2.571429	3.500000	2.433222	3.500000	4.250000	
4.142777	4.047587	4.120419	3.500000	3.682566	3.603125	3.973548	3.312500	3.500000	3.500000	2.571429	3.500000	2.433069	3.500000	4.250000	
4.142777	4.047587	4.120419	3.500000	3.682566	3.613916	3.973548	3.312500	3.500000	3.500000	2.571429	3.500000	2.432917	3.500000	4.250000	
4.144707	4.047587	4.120419	3.500000	3.682566	3.613916	3.973548	3.312500	3.500000	3.500000	2.571429	3.500000	2.432668	3.500000	4.250000	
4.144707	4.021108	4.120419	3.500000	3.682566	3.613916	3.973548	3.312500	3.500000	3.500000	2.571429	3.500000	2.434243	3.500000	4.250000	
4.145669	4.021108	4.120419	3.500000	3.682566	3.631039	3.960309	3.312500	3.500000	3.500000	2.571429	3.500000	2.430213	3.500000	4.250000	
4.145669	4.021108	4.120419	3.500000	3.682566	3.634337	3.960309	3.312500	3.500000	3.500000	2.571429	3.500000	2.430213	3.500000	4.250000	
4.145669	4.023684	4.120419	3.500000	3.682566	3.637620	3.960309	3.312500	3.500000	3.500000	2.571429	3.500000	2.432747	3.500000	4.250000	
4.145669	4.023684	4.130993	3.500000	3.682566	3.639089	3.960309	3.312500	3.500000	3.500000	2.571429	3.500000	2.432747	3.500000	4.250000	
4.145669	4.028796	4.122466	3.500000	3.716346	3.639089	3.960309	3.312500	3.500000	3.500000	2.571429	3.500000	2.432747	3.500000	4.250000	
4.145669	4.047739	4.122466	3.500000	3.716346	3.639089	3.960309	3.312500	3.500000	3.500000	2.571429	3.500000	2.432598	3.500000	4.250000	
4.145669	4.047739	4.122466	3.500000	3.739063	3.639089	3.960309	3.312500	3.500000	3.500000	2.571429	3.500000	2.435110	3.500000	4.250000	
4.145669	4.036585	4.122466	3.500000	3.739063	3.637500	3.960309	3.312500	3.500000	3.500000	2.571429	3.500000	2.441070	3.500000	4.250000	
4.145669	3.977528	4.122466	3.500000	3.739063	3.637500	3.960309	3.312500	3.500000	3.500000	2.571429	3.500000	2.444225	3.500000	4.250000	
4.145669	3.977528	4.122466	3.500000	3.739063	3.637500	3.960309	3.312500	3.500000	3.500000	2.571429	3.500000	2.446583	3.500000	4.250000	
4.146629	3.978139	4.104235	3.500000	3.739063	3.613054	3.960905	3.312500	3.500000	3.500000	2.571429	3.500000	2.446763	3.500000	4.250000	
4.146629	3.978139	4.110032	3.500000	3.818878	3.613054	3.954825	3.312500	3.500000	3.500000	2.571429	3.500000	2.446014	3.500000	4.250000	
4.149504	3.978139	4.104968	3.500000	3.818878	3.613054	3.954825	3.312500	3.500000	3.500000	2.571429	3.500000	2.445318	3.500000	4.250000	
4.149781	3.978139	4.104968	3.500000	3.818878	3.613054	3.955430	3.312500	3.500000	3.500000	2.571429	3.500000	2.447278	3.500000	4.250000	
4.150054	3.978139	4.104864	3.500000	3.818878	3.616279	3.955430	3.312500	3.500000	3.500000	2.571429	3.500000	2.447278	3.500000	4.250000	
4.150054	3.974888	4.104864	3.500000	3.819575	3.617749	3.955430	3.312500	3.500000	3.500000	2.571429	3.500000	2.446524	3.500000	4.250000	
4.150054	3.966261	4.104864	3.500000	3.819575	3.617749	3.955430	3.312500	3.500000	3.500000	2.571429	3.500000	2.446524	3.500000	4.250000	
4.150979	3.968818	4.104864	3.500000	3.819575	3.622402	3.955430	3.312500	3.500000	3.500000	2.571429	3.500000	2.446265	3.500000	4.250000	
4.151622	3.968818	4.106467	3.500000	3.819575	3.622402	3.955430	3.312500	3.500000	3.500000	2.571429	3.500000	2.446116	3.500000	4.250000	
4.151622	3.968818	4.106467	3.500000	3.819575	3.628736	3.955430	3.312500	3.500000	3.500000	2.571429	3.500000	2.446116	3.500000	4.250000	
4.151622	3.968818	4.106467	3.500000	3.819575	3.626136	3.955430	3.312500	3.500000	3.500000	2.571429	3.500000	2.445859	3.500000	4.250000	
4.151622	3.968818	4.087368	3.500000	3.819575	3.625561	3.955430	3.312500	3.500000	3.500000	2.571429	3.500000	2.446038	3.500000	4.250000	
4.151622	3.968818	4.090361	3.500000	3.819575	3.625561	3.955430	3.312500	3.500000	3.500000	2.571429	3.500000	2.446038	3.500000	4.250000	
4.151622	3.968818	4.088081	3.500000	3.819575	3.625561	3.948679	3.312500	3.500000	3.500000	2.571429	3.500000	2.447398	3.500000	4.250000	
4.151622	3.968818	4.088081	3.500000	3.819575	3.625561	3.944838	3.312500	3.500000	3.500000	2.571429	3.500000	2.449322	3.500000	4.250000	
4.151622	3.968143	4.088081	3.500000	3.819575	3.625561	3.944838	3.312500	3.500000	3.500000	2.571429	3.500000	2.449322	3.500000	4.250000	
4.151622	3.968750	4.088081	3.500000	3.819575	3.625561	3.947581	3.312500	3.500000	3.500000	2.571429	3.500000	2.449322	3.500000	4.250000	
4.151834	3.968750	4.088081	3.500000	3.819575	3.625561	3.941650	3.312500	3.500000	3.500000	2.571429	3.500000	2.454273	3.500000	4.250000	
4.151834	3.965812	4.088081	3.500000	3.819575	3.619687	3.941650	3.312500	3.500000	3.500000	2.571429	3.500000	2.459575	3.500000	4.250000	
4.151834	3.965812	4.088081	3.500000	3.819575	3.619687	3.938253	3.312500	3.500000	3.500000	2.571429	3.500000	2.457403	3.500000	4.250000	
4.152957	3.965812	4.088081	3.500000	3.821596	3.619687	3.938253	3.312500	3.500000	3.500000	2.571429	3.500000	2.455238	3.500000	4.250000	
4.152957	3.970992	4.088081	3.500000	3.821596	3.619687	3.937000	3.312500	3.500000	3.500000	2.571429	3.500000	2.456024	3.500000	4.250000	
4.152957	3.969078	4.088081	3.500000	3.821596	3.619687	3.937000	3.312500	3.500000	3.500000	2.571429	3.500000	2.456024	3.500000	4.250000	
4.152957	3.962866	4.088081	3.500000	3.821596	3.597826	3.937000	3.312500	3.500000	3.500000	2.571429	3.500000	2.448864	3.500000	4.250000	
4.153867	3.962866	4.088148	3.500000	3.821596	3.600868	3.937000	3.312500	3.500000	3.500000	2.571429	3.500000	2.445313	3.500000	4.250000	
4.153867	3.963466	4.088148	3.500000	3.821596	3.600868	3.937000	3.312500	3.500000	3.500000	2.571429	3.500000	2.448880	3.500000	4.250000	
4.156784	3.963466	4.088148	3.500000	3.821596	3.603896	3.937000	3.312500	3.500000	3.500000	2.571429	3.500000	2.447691	3.500000	4.250000	
4.156784	3.967010	4.086156	3.500000	3.821596	3.606911	3.937000	3.312500	3.500000	3.500000	2.571429	3.500000	2.447549	3.500000	4.250000	
4.156784	3.967010	4.083456	3.500000	3.821596	3.602878	3.937000	3.312500	3.500000	3.500000	2.571429	3.500000	2.447236	3.500000	4.250000	
4.156784	3.967010	4.083456	3.500000	3.821596	3.604255	3.939122	3.312500	3.500000	3.500000	2.571429	3.500000	2.449678	3.500000	4.250000	
4.156784	3.966463	4.083456	3.500000	3.807955	3.604255	3.921722	3.312500	3.500000	3.500000	2.571429	3.500000	2.448640	3.500000	4.250000	
4.156784	3.966463	4.083456	3.500000	3.807955	3.602848	3.921722	3.312500	3.500000	3.500000	2.571429	3.500000	2.451636	3.500000	4.250000	
4.156784	3.966463	4.083456	3.500000	3.807955	3.604079	3.921722	3.312500	3.500000	3.500000	2.571429	3.500000	2.451636	3.500000	4.250000	
4.156784	3.966463	4.083456	3.500000	3.818694	3.604079	3.914904	3.312500	3.500000	3.500000	2.571429	3.500000	2.452482	3.500000	4.250000	
4.151218	3.966463	4.083456	3.500000	3.818694	3.604079	3.914904	3.312500	3.500000	3.500000	2.571429	3.500000	2.451310	3.500000	4.250000	
4.151218	3.966463	4.083456	3.500000	3.818694	3.604079	3.914904	3.312500	3.500000	3.500000	2.571429	3.500000	2.449117	3.500000	4.250000	
4.151739	3.966463	4.083456	3.500000	3.823991	3.604079	3.914904	3.312500	3.500000	3.500000	2.571429	3.500000	2.454369	3.500000	4.250000	
4.151739	3.970648	4.083456	3.500000	3.858650	3.604079	3.914904	3.312500	3.500000	3.500000	2.571429	3.500000	2.450912	3.500000	4.250000	
4.148421	3.970648	4.080422	3.500000	3.858650	3.604079	3.914904	3.312500	3.500000	3.500000	2.571429	3.500000	2.450630	3.500000	4.250000	
4.148421	3.966734	4.080422	3.500000	3.901961	3.604079	3.919694	3.312500	3.500000	3.500000	2.571429	3.500000	2.456393	3.500000	4.250000	
4.148421	3.966734	4.083091	3.538344	3.901961	3.607365	3.920952	3.312500	3.500000	3.500000	2.571429	3.500000	2.463033	3.500000	4.250000	
4.146905	3.966734	4.083091	3.538344	3.901961	3.607365	3.920952	3.312500	3.500000	3.500000	2.571429	3.500000	2.463033	3.500000	4.250000	
4.146290	3.966734	4.083091	3.538344	3.901961	3.607365	3.920952	3.312500	3.500000	3.500000	2.571429	3.500000	2.462027	3.500000	4.250000	
4.148177	3.956274	4.079023	3.538344	3.901961	3.607365	3.923004	3.312500	3.500000	3.500000	2.571429	3.500000	2.463427	3.500000	4.250000	
4.146202	3.956274	4.075036	3.538344	3.901961	3.604555	3.923004	3.312500	3.500000	3.500000	2.571429	3.500000	2.462450	3.500000	4.250000	
4.146202	3.956274	4.073944	3.538344	3.901961	3.607216	3.923004	3.312500	3.500000	3.500000	2.571429	3.500000	2.463167	3.500000	4.250000	
4.146202	3.956274	4.074191	3.538344	3.901961	3.607216	3.923004	3.312500	3.500000	3.500000	2.571429	3.500000	2.462192	3.500000	4.250000	
4.146202	3.962193	4.074191	3.538344	3.901961	3.608539	3.923004	3.312500	3.500000	3.500000	2.571429	3.500000	2.462051	3.500000	4.250000	
4.146202	3.955855	4.074191	3.538344	3.901961	3.608539	3.923004	3.312500	3.500000	3.500000	2.571429	3.500000	2.459821	3.500000	4.250000	
4.146202	3.965971	4.074438	3.538344	3.901961	3.605749	3.923004	3.312500	3.500000	3.500000	2.571429	3.500000	2.460535	3.500000	4.250000	
4.152376	3.965971	4.074438	3.538344	3.901961	3.605749	3.929112	3.312500	3.500000	3.500000	2.571429	3.500000	2.460396	3.500000	4.250000	
4.152376	3.952991	4.074438	3.538344	3.901961	3.600815	3.929112	3.312500	3.500000	3.500000	2.571429	3.500000	2.462597	3.500000	4.250000	
4.152376	3.952991	4.061813	3.538344	3.901961	3.600101	3.929112	3.312500	3.500000	3.500000	2.571429	3.500000	2.456447	3.500000	4.250000	
4.151966	3.952991	4.061141	3.538344	3.901961	3.595545	3.929717	3.312500	3.500000	3.500000	2.571429	3.500000	2.445942	3.500000	4.250000	
4.155266	3.952991	4.084321	3.538344	3.901961	3.599606	3.929717	3.312500	3.500000	3.500000	2.571429	3.500000	2.432110	3.500000	4.250000	
4.155266	3.955508	4.084321	3.538344	3.901961	3.601272	3.929717	3.312500	3.500000	3.500000	2.571429	3.500000	2.429007	3.500000	4.250000	
4.155266	3.955508	4.095052	3.538344	3.901961	3.599903	3.929717	3.312500	3.500000	3.500000	2.571429	3.500000	2.428489	3.500000	4.250000	
4.155466	3.955508	4.095052	3.538344	3.901961	3.599903	3.929717	3.312500	3.500000	3.500000	2.571429	3.500000	2.429873	3.500000	4.250000	
4.155466	3.955508	4.095052	3.538344	3.901961	3.602626	3.929717	3.312500	3.500000	3.500000	2.571429	3.500000	2.429873	3.500000	4.250000	
4.155466	3.955508	4.095052	3.538344	3.901961	3.610735	3.929717	3.312500	3.500000	3.500000	2.571429	3.500000	2.429873	3.500000	4.250000	
4.155466	3.955508	4.095052	3.538344	3.901961	3.616089	3.929717	3.312500	3.500000	3.500000	2.571429	3.500000	2.429873	3.500000	4.250000	
4.151661	3.955508	4.095052	3.538344	3.901961	3.616089	3.929717	3.312500	3.500000	3.500000	2.571429	3.500000	2.417142	3.500000	4.250000	
4.151661	3.955508	4.095052	3.538344	3.901961	3.614027	3.926222	3.312500	3.500000	3.500000	2.571429	3.500000	2.415057	3.500000	4.250000	
4.151661	3.951505	4.095052	3.530488	3.901961	3.614027	3.926222	3.312500	3.500000	3.500000	2.571429	3.500000	2.414963	3.500000	4.250000	
4.152402	3.948151	4.095052	3.530488	3.901961	3.614027	3.921348	3.312500	3.500000	3.500000	2.571429	3.500000	2.412958	3.500000	4.250000	
4.152402	3.946800	4.095052	3.530488	3.918233	3.614027	3.921348	3.312500	3.500000	3.500000	2.571429	3.500000	2.412402	3.500000	4.250000	
4.152402	3.937500	4.095052	3.530488	3.907303	3.601799	3.921348	3.312500	3.500000	3.500000	2.571429	3.500000	2.410815	3.500000	4.250000	
4.152402	3.937500	4.097561	3.530488	3.907303	3.604442	3.921348	3.312500	3.500000	3.500000	2.571429	3.500000	2.411814	3.500000	4.250000	
4.152487	3.937500	4.098718	3.530488	3.891228	3.605140	3.921348	3.312500	3.500000	3.500000	2.571429	3.500000	2.417962	3.500000	4.250000	
4.152487	3.932859	4.099363	3.530488	3.891228	3.605140	3.927911	3.312500	3.500000	3.500000	2.571429	3.500000	2.417776	3.500000	4.250000	
4.152487	3.932859	4.104534	3.530488	3.891228	3.605140	3.927911	3.312500	3.500000	3.500000	2.571429	3.500000	2.417727	3.500000	4.250000	
4.152487	3.932859	4.104534	3.530488	3.891228	3.605483	3.927911	3.312500	3.500000	3.500000	2.571429	3.500000	2.428086	3.500000	4.250000	
4.152487	3.930360	4.104534	3.530488	3.869416	3.605483	3.923316	3.312500	3.500000	3.500000	2.571429	3.500000	2.429383	3.500000	4.250000	
4.153478	3.930360	4.104534	3.530488	3.869416	3.608071	3.921191	3.312500	3.500000	3.500000	2.571429	3.500000	2.431156	3.500000	4.250000	
4.153478	3.930793	4.106784	3.530488	3.871186	3.608071	3.935484	3.312500	3.500000	3.500000	2.571429	3.500000	2.431452	3.500000	4.250000	
4.153478	3.934598	4.106784	3.530488	3.871186	3.608071	3.935484	3.312500	3.500000	3.500000	2.571429	3.500000	2.431452	3.500000	4.250000	
4.153478	3.929339	4.106784	3.530488	3.871186	3.608071	3.935484	3.312500	3.500000	3.500000	2.571429	3.500000	2.432135	3.500000	4.250000	
4.153478	3.931887	4.107905	3.530488	3.871186	3.607664	3.935484	3.500000	3.500000	3.500000	2.571429	3.500000	2.434476	3.500000	4.250000	
4.153478	3.931887	4.103491	3.522727	3.871186	3.607664	3.930321	3.500000	3.500000	3.500000	2.571429	3.500000	2.428854	3.500000	4.250000	
4.153478	3.922989	4.103491	3.522727	3.871186	3.602914	3.930321	3.500000	3.500000	3.500000	2.571429	3.500000	2.428854	3.500000	4.250000	
4.153562	3.919051	4.107940	3.522727	3.871186	3.602914	3.930321	3.500000	3.500000	3.500000	2.571429	3.500000	2.428854	3.500000	4.250000	
4.153562	3.919051	4.107940	3.522727	3.871186	3.602914	3.930860	3.500000	3.500000	3.500000	2.571429	3.500000	2.426447	3.500000	4.250000	
4.153562	3.919051	4.107940	3.522727	3.871186	3.600726	3.930860	3.500000	3.500000	3.500000	2.571429	3.500000	2.426447	3.500000	4.250000	
4.153562	3.919051	4.107940	3.522727	3.871186	3.605787	3.927554	3.500000	3.500000	3.500000	2.571429	3.500000	2.426903	3.500000	4.250000	
4.153562	3.919051	4.107940	3.522727	3.871186	3.601083	3.925292	3.500000	3.500000	3.500000	2.571429	3.500000	2.426903	3.500000	4.250000	
4.154174	3.919051	4.107940	3.522727	3.871186	3.598921	3.925292	3.500000	3.500000	3.500000	2.571429	3.500000	2.423680	3.500000	4.250000	
4.156859	3.919051	4.108951	3.522727	3.871186	3.598921	3.925292	3.500000	3.500000	3.500000	2.571429	3.500000	2.423680	3.500000	4.250000	
4.157650	3.919051	4.108951	3.522727	3.848007	3.598921	3.913183	3.500000	3.500000	3.500000	2.571429	3.500000	2.421313	3.500000	4.250000	
4.162134	3.920677	4.108951	3.522727	3.848007	3.598921	3.914928	3.500000	3.500000	3.500000	2.571429	3.500000	2.419833	3.500000	4.250000	
4.162907	3.920677	4.111689	3.522727	3.851821	3.603943	3.914928	3.500000	3.500000	3.500000	2.571429	3.500000	2.419699	3.500000	4.250000	
4.162907	3.920677	4.111689	3.522727	3.851821	3.602473	3.914928	3.500000	3.500000	3.500000	2.571429	3.500000	2.418961	3.500000	4.250000	
4.162907	3.920677	4.104343	3.522727	3.851821	3.584211	3.914928	3.500000	3.500000	3.500000	2.571429	3.500000	2.418828	3.500000	4.250000	
4.160230	3.920677	4.104343	3.522727	3.851821	3.582168	3.914928	3.500000	3.500000	3.500000	2.571429	3.500000	2.415031	3.500000	4.250000	
4.158666	3.923913	4.104343	3.522727	3.851821	3.582168	3.914928	3.500000	3.500000	3.500000	2.571429	3.500000	2.414050	3.500000	4.250000	
4.152027	3.923913	4.104343	3.522727	3.851821	3.582168	3.913738	3.500000	3.500000	3.500000	2.571429	3.500000	2.408627	3.500000	4.250000	
4.144238	3.923913	4.105422	3.522727	3.849180	3.585801	3.913738	3.500000	3.500000	3.500000	2.571429	3.500000	2.409729	3.500000	4.250000	
4.144238	3.925524	4.097488	3.522727	3.849180	3.585801	3.913738	3.500000	3.500000	3.500000	2.571429	3.500000	2.409729	3.500000	4.250000	
4.144238	3.925524	4.097488	3.522727	3.849180	3.584622	3.913738	3.500000	3.500000	3.500000	2.571429	3.500000	2.408819	3.500000	4.250000	
4.144238	3.928571	4.097670	3.522727	3.849180	3.596678	3.909091	3.500000	3.500000	3.500000	2.571429	3.500000	2.410785	3.500000	4.250000	
4.143133	3.928571	4.097670	3.522727	3.849180	3.596678	3.909091	3.500000	3.500000	3.500000	2.571429	3.500000	2.413733	3.500000	4.250000	
4.143133	3.928571	4.097670	3.522727	3.849180	3.592262	3.909091	3.500000	3.500000	3.500000	2.571429	3.500000	2.413000	3.500000	4.250000	
4.140469	3.928571	4.097670	3.522727	3.849180	3.592262	3.909091	3.500000	3.500000	3.500000	2.571429	3.500000	2.413920	3.500000	4.250000	
4.140469	3.928571	4.103896	3.522727	3.849180	3.587861	3.909091	3.500000	3.500000	3.500000	2.571429	3.500000	2.413145	3.500000	4.250000	
4.140469	3.927762	4.104953	3.522727	3.849180	3.587861	3.907937	3.500000	3.500000	3.500000	2.571429	3.500000	2.408191	3.500000	4.250000	
4.140469	3.932732	4.100350	3.522727	3.829032	3.587861	3.906793	3.500000	3.500000	3.500000	2.571429	3.500000	2.406174	3.500000	4.250000	
4.141296	3.932732	4.101680	3.522727	3.829032	3.585593	3.904984	3.500000	3.500000	3.500000	2.571429	3.500000	2.406310	3.500000	4.250000	
4.141296	3.932732	4.104792	3.522727	3.829032	3.585593	3.904984	3.500000	3.500000	3.500000	2.571429	3.500000	2.404952	3.500000	4.250000	
4.141296	3.933103	4.104792	3.522727	3.829032	3.585593	3.904984	3.500000	3.500000	3.500000	2.571429	3.500000	2.404952	3.500000	4.250000	
4.141296	3.936817	4.104792	3.522727	3.829032	3.585593	3.904984	3.500000	3.500000	3.500000	2.571429	3.500000	2.404952	3.500000	4.250000	
4.142611	3.936817	4.104792	3.522727	3.829032	3.594426	3.904984	3.500000	3.500000	3.500000	2.571429	3.500000	2.404802	3.500000	4.250000	
4.142611	3.936817	4.104792	3.522727	3.829032	3.600410	3.904984	3.500000	3.500000	3.500000	2.571429	3.500000	2.404727	3.500000	4.250000	
4.142611	3.936817	4.104792	3.525298	3.829032	3.600410	3.904984	3.500000	3.500000	3.500000	2.571429	3.500000	2.405979	3.500000	4.250000	
4.142611	3.936817	4.104792	3.525298	3.829032	3.600410	3.903488	3.500000	3.500000	3.500000	2.571429	3.500000	2.407229	3.500000	4.250000	
4.142611	3.909567	4.104792	3.525298	3.829032	3.600410	3.903488	3.500000	3.500000	3.500000	2.571429	3.500000	2.404813	3.500000	4.250000	
4.149126	3.909567	4.104310	3.525298	3.829032	3.600410	3.905186	3.500000	3.500000	3.500000	2.571429	3.500000	2.403176	3.500000	4.250000	
4.150417	3.923761	4.104310	3.525298	3.822100	3.600734	3.931818	3.500000	3.500000	3.500000	2.571429	3.500000	2.404184	3.500000	4.250000	
4.150417	3.906955	4.102623	3.525298	3.822100	3.600734	3.931818	3.500000	3.500000	3.500000	2.571429	3.500000	2.406651	3.500000	4.250000	
