3.883071	3.825581	4.030093	3.577198	4.029167	4.178462	4.214881	2.924242	3.666667	3.500000	3.960227	3.500000	
3.883071	3.825581	4.041667	3.577236	4.029167	4.181193	4.217684	2.924242	3.666667	3.500000	3.960227	3.500000	
3.883071	3.825581	4.041667	3.582996	4.029167	4.181193	4.217684	2.924242	3.666667	3.500000	3.960227	3.500000	
3.883071	3.825581	4.041667	3.582996	4.029167	4.181193	4.220701	2.924242	3.666667	3.500000	3.960227	3.500000	
3.883071	3.825581	4.041667	3.582996	4.029167	4.181193	4.220701	2.924242	3.666667	3.500000	3.945896	3.500000	
3.883071	3.825581	4.041667	3.580303	4.029167	4.183891	4.220701	2.924242	3.666667	3.500000	3.945896	3.500000	
3.883071	3.825581	4.041667	3.580303	4.029167	4.183891	4.224100	2.924242	3.666667	3.500000	3.945896	3.500000	
3.883071	3.802557	4.041667	3.580303	4.029167	4.183891	4.224523	2.924242	3.666667	3.500000	3.945896	3.500000	
3.883071	3.777933	4.041667	3.575101	4.030961	4.183891	4.224946	2.924242	3.666667	3.500000	3.945896	3.500000	
3.883071	3.777933	4.041667	3.572791	4.030961	4.183891	4.225299	2.924242	3.666667	3.500000	3.945896	3.500000	
3.883071	3.777933	4.041667	3.578460	4.030961	4.183891	4.222582	2.924242	3.666667	3.500000	3.945896	3.500000	
3.883071	3.777933	4.041667	3.581395	4.030961	4.183891	4.222969	2.924242	3.666667	3.500000	3.945896	3.500000	
3.882261	3.777933	4.041667	3.581395	4.032749	4.183891	4.221322	2.924242	3.666667	3.500000	3.945896	3.500000	
3.882261	3.813514	4.041667	3.581395	4.032749	4.183891	4.221736	2.924242	3.666667	3.500000	3.945896	3.500000	
3.882261	3.813514	4.051786	3.581395	4.030275	4.183891	4.221736	2.924242	3.666667	3.500000	3.945896	3.500000	
3.882261	3.813514	4.051515	3.581395	4.030275	4.183891	4.221736	2.924242	3.666667	3.500000	3.945896	3.500000	
3.882261	3.813514	4.034868	3.581395	4.030275	4.183891	4.221736	2.924242	3.666667	3.500000	3.945896	3.500000	
3.882261	3.813514	4.022042	3.581395	4.030275	4.183891	4.221736	2.924242	3.666667	3.500000	3.945896	3.500000	
3.877743	3.821244	4.022042	3.581395	4.030275	4.161458	4.222732	2.924242	3.666667	3.500000	3.945896	3.500000	
3.877743	3.821244	4.022042	3.571429	4.030275	4.161458	4.221065	2.924242	3.666667	3.500000	3.945896	3.500000	
3.877743	3.821244	4.020737	3.571429	4.030275	4.161458	4.223860	2.924242	3.666667	3.500000	3.945896	3.500000	
3.901034	3.821244	4.020737	3.576923	4.031818	4.163947	4.224011	2.924242	3.666667	3.500000	3.945896	3.500000	
3.914863	3.821244	4.020737	3.582375	4.031818	4.163947	4.228244	2.924242	3.666667	3.500000	3.945896	3.500000	
3.914863	3.821244	4.016055	3.600368	4.029623	4.163947	4.229187	2.924242	3.666667	3.500000	3.945896	3.500000	
3.914863	3.821244	4.031951	3.600368	4.029623	4.163947	4.232249	2.924242	3.666667	3.500000	3.945896	3.500000	
3.914863	3.821244	4.030134	3.600368	4.029623	4.163947	4.233145	2.924242	3.666667	3.500000	3.945896	3.500000	
3.914863	3.821244	4.030134	3.602941	4.029623	4.166420	4.230948	2.924242	3.666667	3.500000	3.945896	3.500000	
3.914863	3.786408	4.032778	3.602941	4.029623	4.118316	4.234188	2.924242	3.666667	3.500000	3.877551	3.500000	
3.902857	3.786408	4.032778	3.587862	4.029623	4.118316	4.232151	2.924242	3.666667	3.500000	3.877551	3.500000	
3.905983	3.786408	4.032778	3.587862	4.029623	4.118316	4.234730	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.786408	4.032778	3.587862	4.029623	4.118316	4.228062	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.786408	4.055794	3.587862	4.029623	4.118316	4.228062	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.786408	4.060291	3.587862	4.029623	4.118316	4.228062	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.786408	4.070707	3.587862	4.029623	4.118316	4.228062	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.786408	4.085938	3.587862	4.029623	4.118316	4.228062	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.786408	4.116981	3.587862	4.029623	4.118316	4.228062	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.786408	4.116981	3.590827	4.029623	4.118316	4.228424	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.786408	4.116981	3.588710	4.029623	4.112367	4.228424	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.786408	4.116105	3.588710	4.029623	4.112367	4.229508	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.778846	4.116105	3.591234	4.029623	4.112367	4.229508	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.778846	4.116105	3.591234	4.029623	4.112367	4.230518	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.778846	4.119403	3.593750	4.029623	4.112367	4.230518	2.924242	3.666667	3.500000	3.877551	3.500000	
3.907539	3.778846	4.119403	3.593750	4.029623	4.112367	4.229949	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.750000	4.119403	3.596257	4.029623	4.112367	4.229702	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.750000	4.119403	3.596257	4.029623	4.112367	4.235847	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.750000	4.119403	3.596257	4.029623	4.112367	4.230691	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.750000	4.119403	3.596257	4.029623	4.112367	4.234838	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.750000	4.119403	3.603723	4.029623	4.112367	4.234838	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.750000	4.119646	3.630623	4.029623	4.112367	4.234859	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.736111	4.119646	3.630623	4.029623	4.112367	4.234865	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.656863	4.119646	3.630623	4.029623	4.109788	4.234865	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.645073	4.119646	3.630623	4.029623	4.109788	4.234865	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.645073	4.119646	3.630623	4.033993	4.109788	4.240049	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.645073	4.119646	3.628238	4.016886	4.109788	4.237859	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.645073	4.119646	3.628238	4.020867	4.109788	4.237859	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.645073	4.119646	3.627148	4.022467	4.109788	4.237859	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.645073	4.119646	3.627148	4.025162	4.109788	4.237864	2.924242	3.666667	3.500000	3.885135	3.500000	
3.907539	3.645073	4.115492	3.627148	4.021739	4.109788	4.238541	2.924242	3.666667	3.500000	3.885135	3.500000	
3.903901	3.645073	4.115492	3.613675	4.021739	4.109788	4.233515	2.924242	3.666667	3.500000	3.885135	3.500000	
3.903901	3.640845	4.115492	3.613675	4.021739	4.109788	4.233515	2.924242	3.666667	3.500000	3.797256	3.500000	
3.903901	3.648625	4.115492	3.613675	4.021739	4.109788	4.233515	2.924242	3.666667	3.500000	3.728448	3.500000	
3.903901	3.648625	4.115492	3.613675	4.038580	4.109788	4.242900	2.924242	3.666667	3.500000	3.718153	3.500000	
3.899222	3.648625	4.115492	3.613675	4.038580	4.098168	4.242220	2.924242	3.666667	3.500000	3.718153	3.500000	
3.899222	3.648625	4.115492	3.613675	4.055723	4.098168	4.252971	2.924242	3.666667	3.500000	3.738636	3.500000	
3.899222	3.648625	4.115492	3.613675	4.055723	4.098168	4.249594	2.924242	3.666667	3.500000	3.738636	3.500000	
3.899222	3.648625	4.115492	3.613675	4.057143	4.098168	4.251418	2.924242	3.666667	3.500000	3.738636	3.500000	
3.899222	3.648625	4.115492	3.613675	4.057143	4.098168	4.250200	2.924242	3.666667	3.500000	3.738636	3.500000	
3.895308	3.648625	4.115492	3.618399	4.057143	4.098168	4.250200	2.924242	3.666667	3.500000	3.738636	3.500000	
3.895308	3.654221	4.115492	3.618399	4.057143	4.098168	4.250894	2.924242	3.666667	3.500000	3.718547	3.500000	
3.895308	3.654221	4.115492	3.619492	4.057143	4.098168	4.250495	2.924242	3.666667	3.500000	3.711216	3.500000	
3.907877	3.654221	4.115492	3.617424	4.052553	4.098168	4.250591	2.924242	3.666667	3.500000	3.711216	3.500000	
3.907877	3.654221	4.115492	3.617424	4.052553	4.098168	4.250785	2.924242	3.666667	3.500000	3.711216	3.500000	
3.909371	3.654221	4.115492	3.617424	4.052849	4.098168	4.250785	2.924242	3.666667	3.500000	3.711216	3.500000	
3.911345	3.654221	4.115492	3.619547	4.052849	4.098168	4.250785	2.924242	3.666667	3.500000	3.711216	3.500000	
3.912822	3.654221	4.115492	3.619547	4.052849	4.098168	4.251078	2.924242	3.608696	3.500000	3.711216	3.500000	
3.906883	3.654221	4.115492	3.619547	4.046572	4.098168	4.250294	2.924242	3.608696	3.500000	3.711216	3.500000	
3.906883	3.654221	4.117130	3.622705	4.046572	4.083766	4.250294	2.924242	3.608696	3.500000	3.711216	3.500000	
3.900740	3.654221	4.117375	3.632520	4.046572	4.083766	4.249512	2.924242	3.608696	3.500000	3.711216	3.500000	
3.900740	3.654221	4.117375	3.632520	4.046572	4.083766	4.248057	2.924242	3.608696	3.500000	3.718303	3.500000	
3.900740	3.654221	4.117375	3.630276	4.046572	4.077500	4.248552	2.924242	3.608696	3.500000	3.718303	3.500000	
3.901194	3.654221	4.117375	3.630276	4.046572	4.077500	4.247316	2.924242	3.608696	3.500000	3.718303	3.500000	
3.903108	3.654221	4.117375	3.634709	4.046572	4.077500	4.248469	2.924242	3.608696	3.500000	3.718303	3.500000	
3.903108	3.671474	4.117375	3.634709	4.046572	4.077500	4.248469	2.924242	3.608696	3.500000	3.718303	3.500000	
3.903108	3.650316	4.117375	3.639113	4.046572	4.077500	4.248469	2.924242	3.608696	3.500000	3.718303	3.500000	
3.903108	3.650470	4.117375	3.639113	4.047991	4.077500	4.247992	2.924242	3.608696	3.500000	3.718303	3.500000	
3.903108	3.650470	4.117375	3.639113	4.050719	4.077500	4.249906	2.924242	3.608696	3.500000	3.718303	3.500000	
3.906984	3.650470	4.117375	3.639113	4.050719	4.077500	4.249065	2.924242	3.608696	3.500000	3.718303	3.500000	
3.899551	3.650470	4.117375	3.641304	4.050719	4.077500	4.247763	2.924242	3.608696	3.500000	3.718303	3.500000	
3.899551	3.650470	4.117375	3.635016	4.052083	4.077500	4.247763	2.924242	3.608696	3.500000	3.718303	3.500000	
3.899551	3.650470	4.117375	3.638179	4.052083	4.077500	4.248043	2.924242	3.608696	3.500000	3.718303	3.500000	
3.899551	3.650470	4.117375	3.639155	4.052083	4.077500	4.246185	2.924242	3.608696	3.500000	3.718303	3.500000	
3.899551	3.650470	4.117375	3.641322	4.052083	4.077500	4.247026	2.924242	3.608696	3.500000	3.718303	3.500000	
3.899551	3.650470	4.117375	3.641322	4.060113	4.077500	4.247026	2.924242	3.608696	3.500000	3.718303	3.500000	
3.902369	3.650470	4.117375	3.645635	4.060113	4.077500	4.242590	2.924242	3.608696	3.500000	3.718303	3.500000	
3.890113	3.625776	4.117375	3.643592	4.060113	4.077500	4.241716	2.924242	3.608696	3.500000	3.696680	3.500000	
3.881234	3.625776	4.117375	3.643592	4.060113	4.077500	4.241728	2.924242	3.608696	3.500000	3.696680	3.500000	
3.881234	3.625776	4.117375	3.650156	4.060113	4.077500	4.242285	2.924242	3.608696	3.500000	3.696680	3.500000	
3.881234	3.630368	4.117375	3.656444	4.060113	4.077500	4.244704	2.924242	3.608696	3.500000	3.696680	3.500000	
3.881234	3.630368	4.105893	3.656444	4.060113	4.077500	4.244704	2.924242	3.608696	3.500000	3.696680	3.500000	
3.882442	3.630368	4.105893	3.660632	4.060113	4.077500	4.246925	2.924242	3.608696	3.500000	3.696680	3.500000	
3.882442	3.630368	4.112860	3.654288	4.060113	4.077500	4.246925	2.924242	3.608696	3.500000	3.696680	3.500000	
3.882442	3.630368	4.118816	3.656439	4.060113	4.077500	4.246925	2.924242	3.608696	3.500000	3.696680	3.500000	
3.882442	3.630368	4.118816	3.656439	4.060113	4.077500	4.248468	2.924242	3.608696	3.500000	3.696680	3.500000	
3.882442	3.630368	4.118816	3.656439	4.062764	4.077500	4.247938	2.924242	3.608696	3.500000	3.696680	3.500000	
3.882442	3.630368	4.118816	3.656439	4.065919	4.077500	4.249464	2.924242	3.608696	3.500000	3.694890	3.500000	
3.882442	3.630368	4.118816	3.654456	4.065919	4.077500	4.249732	2.924242	3.608696	3.500000	3.689500	3.500000	
3.882442	3.622324	4.118816	3.654456	4.065919	4.077500	4.250000	2.924242	3.608696	3.500000	3.689500	3.500000	
3.882888	3.622324	4.118816	3.652485	4.065919	4.077500	4.250000	2.924242	3.608696	3.500000	3.689500	3.500000	
3.882888	3.622324	4.118816	3.653932	4.065919	4.077500	4.248674	2.924242	3.608696	3.500000	3.689500	3.500000	
3.882888	3.622324	4.118816	3.661808	4.065919	4.077500	4.246404	2.924242	3.608696	3.500000	3.689500	3.500000	
3.882888	3.622324	4.118816	3.675107	4.068531	4.077500	4.243881	2.924242	3.608696	3.500000	3.689500	3.500000	
3.884242	3.622324	4.118816	3.674328	4.068531	4.077930	4.243881	2.924242	3.608696	3.500000	3.689500	3.500000	
3.884242	3.622324	4.118816	3.675591	4.068531	4.077930	4.242765	2.924242	3.608696	3.500000	3.689500	3.500000	
3.884242	3.622324	4.126963	3.675591	4.068531	4.077930	4.242765	2.924242	3.608696	3.500000	3.689500	3.500000	
3.884242	3.512319	4.126963	3.675591	4.068531	4.077930	4.242765	2.924242	3.608696	3.500000	3.689500	3.500000	
3.884242	3.414148	4.126963	3.675591	4.068531	4.077930	4.242765	2.924242	3.608696	3.500000	3.689500	3.500000	
3.884242	3.327428	4.126963	3.675591	4.068531	4.077930	4.242765	2.924242	3.608696	3.500000	3.689500	3.500000	
3.884242	3.215796	4.126963	3.675591	4.068531	4.077930	4.242765	2.924242	3.608696	3.500000	3.689500	3.500000	
3.880579	3.215796	4.126963	3.676389	4.068531	4.077930	4.244969	2.924242	3.608696	3.500000	3.689500	3.500000	
3.880579	3.214286	4.126963	3.677184	4.068531	4.077930	4.244031	2.924242	3.608696	3.500000	3.689500	3.500000	
3.880579	3.214458	4.126963	3.675208	4.068531	4.077930	4.244554	2.924242	3.608696	3.500000	3.689500	3.500000	
3.880579	3.221890	4.126963	3.675208	4.068531	4.077930	4.244815	2.924242	3.608696	3.500000	3.689500	3.500000	
3.880579	3.232311	4.126963	3.675208	4.068531	4.077930	4.247077	2.924242	3.608696	3.500000	3.689500	3.500000	
3.880579	3.232311	4.126963	3.677040	4.069444	4.077930	4.248372	2.924242	3.608696	3.500000	3.689500	3.500000	
3.880579	3.232311	4.127178	3.678867	4.069444	4.077930	4.248372	2.924242	3.608696	3.500000	3.689500	3.500000	
3.878460	3.232311	4.122405	3.678867	4.069444	4.077930	4.249231	2.924242	3.608696	3.500000	3.689500	3.500000	
3.879808	3.232311	4.106023	3.678867	4.067773	4.077930	4.248474	2.924242	3.608696	3.500000	3.689500	3.500000	
3.879808	3.232311	4.106023	3.678867	4.067773	4.082921	4.246286	2.924242	3.608696	3.500000	3.689500	3.500000	
3.879808	3.241879	4.106023	3.678867	4.067773	4.082921	4.247810	2.924242	3.608696	3.500000	3.689500	3.500000	
3.879808	3.241879	4.106023	3.678867	4.067773	4.068019	4.247223	2.924242	3.608696	3.500000	3.689500	3.500000	
3.879808	3.241879	4.106023	3.678867	4.067773	4.063793	4.248236	2.924242	3.608696	3.500000	3.689500	3.500000	
3.879808	3.241879	4.105388	3.678867	4.067773	4.063793	4.251583	2.924242	3.608696	3.500000	3.689500	3.500000	
3.879808	3.241879	4.105388	3.679655	4.067773	4.063793	4.252828	2.924242	3.608696	3.500000	3.689500	3.500000	
3.876351	3.241879	4.098425	3.679655	4.067773	4.058924	4.252828	2.924242	3.608696	3.500000	3.689500	3.500000	
3.874850	3.241879	4.098425	3.679655	4.061398	4.058924	4.251411	2.924242	3.608696	3.500000	3.689500	3.500000	
3.871864	3.241879	4.098425	3.679655	4.059920	4.058924	4.251326	2.924242	3.608696	3.500000	3.689500	3.500000	
3.845402	3.241879	4.098425	3.679655	4.062914	4.058924	4.252884	2.924242	3.608696	3.500000	3.689500	3.500000	
3.845402	3.241879	4.098425	3.684946	4.062914	4.058924	4.253868	2.924242	3.608696	3.500000	3.689500	3.500000	
3.845402	3.241879	4.098425	3.684946	4.063816	4.058924	4.253868	2.924242	3.608696	3.500000	3.689500	3.500000	
3.846728	3.241879	4.098425	3.684946	4.067497	4.058924	4.253866	2.924242	3.608696	3.500000	3.689500	3.500000	
3.850057	3.241879	4.098425	3.683764	4.067497	4.058924	4.253866	2.924242	3.608696	3.500000	3.689500	3.500000	
3.850057	3.235599	4.099843	3.681818	4.067497	4.058924	4.254505	2.924242	3.608696	3.500000	3.689500	3.500000	
3.850057	3.238558	4.099843	3.681818	4.067497	4.058924	4.255383	2.924242	3.608696	3.500000	3.689500	3.500000	
3.850057	3.238558	4.104297	3.679878	4.067497	4.061073	4.255921	2.924242	3.608696	3.500000	3.689500	3.500000	
3.843996	3.238558	4.104297	3.681664	4.067497	4.061073	4.258088	2.924242	3.608696	3.500000	3.689500	3.500000	
3.843996	3.238558	4.100857	3.681664	4.059936	4.061073	4.258234	2.924242	3.608696	3.500000	3.689500	3.500000	
3.834161	3.238558	4.100857	3.687752	4.061029	4.061073	4.263061	2.924242	3.608696	3.500000	3.689500	3.500000	
3.832790	3.238558	4.100857	3.689516	4.061029	4.061073	4.262528	2.924242	3.608696	3.500000	3.689500	3.500000	
3.816348	3.238558	4.082565	3.690903	4.061029	4.061073	4.266735	2.924242	3.608696	3.583333	3.689500	3.500000	
3.816348	3.238558	4.082565	3.694915	4.070245	4.061073	4.268574	2.924242	3.608696	3.583333	3.689500	3.500000	
3.816348	3.242580	4.085627	3.709085	4.070245	4.061073	4.267549	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.085627	3.709085	4.072521	4.061073	4.265630	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.085627	3.706996	4.072521	4.061073	4.266920	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.085627	3.706996	4.072521	4.061073	4.266486	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.085627	3.724656	4.072521	4.061073	4.266940	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.063636	3.724656	4.072521	4.061073	4.266940	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.036036	3.724656	4.072521	4.061073	4.266940	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.058309	3.724656	4.072521	4.061073	4.266940	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.074324	3.724656	4.072521	4.061073	4.266940	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.088866	3.724656	4.072738	4.061073	4.266940	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.088866	3.724656	4.072738	4.063212	4.269877	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.088866	3.724656	4.072738	4.063212	4.271562	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.088866	3.724656	4.072738	4.063212	4.270789	2.924242	3.608696	3.583333	3.689500	3.500000	
3.813362	3.242580	4.088866	3.724656	4.072738	4.063212	4.271012	2.924242	3.608696	3.583333	3.692116	3.500000	
3.814619	3.242580	4.088866	3.724656	4.076139	4.063212	4.271012	2.924242	3.608696	3.583333	3.692116	3.500000	
3.815873	3.242580	4.088866	3.729012	4.076139	4.063212	4.269442	2.924242	3.608696	3.583333	3.692116	3.500000	
3.814218	3.242580	4.088866	3.729012	4.076139	4.063212	4.269653	2.924242	3.608696	3.583333	3.692116	3.500000	
3.814218	3.242580	4.089088	3.727217	4.076139	4.063212	4.269647	2.924242	3.608696	3.583333	3.692116	3.500000	
3.814218	3.242580	4.089088	3.731663	4.076139	4.063212	4.269599	2.924242	3.608696	3.583333	3.692116	3.500000	
3.816719	3.242580	4.089088	3.734756	4.076139	4.063212	4.269599	2.924242	3.608696	3.583333	3.692116	3.500000	
3.816719	3.242580	4.089088	3.732727	4.076139	4.063212	4.269599	2.924242	3.608696	3.583333	3.692116	3.500000	
3.817966	3.242580	4.089088	3.732727	4.076139	4.063212	4.271079	2.924242	3.608696	3.583333	3.692574	3.500000	
3.817966	3.242580	4.089088	3.732727	4.079450	4.063212	4.270299	2.924242	3.608696	3.583333	3.691292	3.500000	
3.817966	3.242580	4.089088	3.733112	4.079450	4.055246	4.270519	2.924242	3.608696	3.583333	3.691292	3.500000	
3.817966	3.242580	4.089088	3.730838	4.079450	4.055246	4.271053	2.924242	3.608696	3.583333	3.691292	3.500000	
3.817966	3.242580	4.089088	3.732356	4.079787	4.055246	4.269196	2.924242	3.608696	3.583333	3.691292	3.500000	
3.817966	3.242580	4.089088	3.745578	4.078871	4.055246	4.268643	2.924242	3.608696	3.583333	3.691292	3.500000	
3.817966	3.242580	4.089088	3.754391	4.074971	4.055246	4.269300	2.924242	3.608696	3.583333	3.691292	3.500000	
3.817966	3.242580	4.089088	3.755848	4.083989	4.051225	4.269294	2.924242	3.608696	3.583333	3.691292	3.500000	
3.817966	3.250556	4.089088	3.757301	4.083989	4.051225	4.269943	2.924242	3.608696	3.583333	3.691292	3.500000	
3.817966	3.250556	4.089088	3.757301	4.083241	4.051225	4.269185	2.924242	3.608696	3.583333	3.691292	3.500000	
3.820607	3.250556	4.090345	3.757301	4.086293	4.051225	4.269185	2.924242	3.608696	3.583333	3.691292	3.500000	
3.820607	3.250556	4.090345	3.757301	4.086293	4.051225	4.269848	2.924242	3.608696	3.583333	3.691292	3.500000	
3.820607	3.250556	4.090345	3.757301	4.083241	4.051225	4.270065	2.924242	3.608696	3.583333	3.693848	3.500000	
