Word	TopicId	Count	Frequency	Score
fructose	5	1	0.02941176	0.02941176
fructose	2	5	0.1470588	0.7352942
lactose	0	11	0.6875	7.5625
lactose	1	1	0.0625	0.0625
lactose	3	3	0.1875	0.5625
lactose	2	1	0.0625	0.0625
sucrose	0	12	0.9230769	11.07692
sucrose	1	1	0.07692308	0.07692308
carb	0	101	0.5941176	60.00588
carb	3	9	0.05294118	0.4764706
carb	1	38	0.2235294	8.494118
carb	2	16	0.09411765	1.505882
carb	8	1	0.005882353	0.005882353
carb	4	5	0.02941176	0.1470588
raw	0	67	0.4589041	30.74658
raw	3	14	0.09589041	1.342466
raw	1	40	0.2739726	10.9589
raw	2	19	0.130137	2.472603
raw	4	5	0.03424658	0.1712329
raw	7	1	0.006849315	0.006849315
beet	0	7	0.6363636	4.454545
beet	1	1	0.09090909	0.09090909
beet	2	2	0.1818182	0.3636364
beet	4	1	0.09090909	0.09090909
fruit	1	150	0.3138075	47.07113
fruit	0	220	0.460251	101.2552
fruit	3	29	0.06066946	1.759414
fruit	2	56	0.1171548	6.560669
fruit	4	11	0.02301255	0.2531381
fruit	6	1	0.00209205	0.00209205
fruit	5	9	0.01882845	0.1694561
fruit	8	1	0.00209205	0.00209205
fruit	7	1	0.00209205	0.00209205
new	0	208	0.626506	130.3132
new	1	71	0.2138554	15.18373
new	3	14	0.04216867	0.5903614
new	2	31	0.09337349	2.894578
new	4	5	0.01506024	0.07530121
new	5	3	0.009036144	0.02710843
number	0	60	0.6521739	39.13044
number	3	6	0.06521739	0.3913043
number	4	1	0.01086957	0.01086957
number	2	7	0.07608695	0.5326087
number	1	18	0.1956522	3.521739
fiber	0	125	0.6218905	77.73632
fiber	1	46	0.2288557	10.52736
fiber	2	15	0.07462686	1.119403
fiber	3	10	0.04975124	0.4975125
fiber	4	5	0.02487562	0.1243781
count	0	37	0.4868421	18.01316
count	1	18	0.2368421	4.263158
count	2	13	0.1710526	2.223684
count	3	4	0.05263158	0.2105263
count	6	2	0.02631579	0.05263158
count	4	1	0.01315789	0.01315789
count	5	1	0.01315789	0.01315789
effective	0	24	0.8888889	21.33333
effective	2	1	0.03703704	0.03703704
effective	3	1	0.03703704	0.03703704
effective	1	1	0.03703704	0.03703704
total	0	69	0.6052632	41.76316
total	1	21	0.1842105	3.868421
total	4	5	0.04385965	0.2192982
total	5	4	0.03508772	0.1403509
total	3	6	0.05263158	0.3157895
total	2	9	0.07894737	0.7105263
0gsugar	0	5	0.7142857	3.571429
0gsugar	1	2	0.2857143	0.5714286
4g	0	7	0.7777778	5.444445
4g	2	1	0.1111111	0.1111111
4g	1	1	0.1111111	0.1111111
carbohydrate	0	38	0.6333333	24.06667
carbohydrate	1	15	0.25	3.75
carbohydrate	3	4	0.06666667	0.2666667
carbohydrate	2	3	0.05	0.15
confuse	2	2	0.1818182	0.3636364
confuse	0	6	0.5454546	3.272727
confuse	4	1	0.09090909	0.09090909
confuse	1	2	0.1818182	0.3636364
check	0	49	0.4666667	22.86667
check	1	30	0.2857143	8.571429
check	2	14	0.1333333	1.866667
check	3	10	0.0952381	0.952381
check	4	1	0.00952381	0.00952381
check	6	1	0.00952381	0.00952381
offend	0	5	0.8333333	4.166667
offend	2	1	0.1666667	0.1666667
method	0	35	0.7	24.5
method	1	5	0.1	0.5
method	4	3	0.06	0.18
method	2	5	0.1	0.5
method	3	2	0.04	0.08
marketing	0	10	0.9090909	9.090909
marketing	2	1	0.09090909	0.09090909
recently	0	72	0.5901639	42.49181
recently	6	1	0.008196721	0.008196721
recently	3	7	0.05737705	0.4016393
recently	1	30	0.2459016	7.377049
recently	2	9	0.07377049	0.6639345
recently	4	1	0.008196721	0.008196721
recently	5	2	0.01639344	0.03278688
wow	1	27	0.3253012	8.783133
wow	0	36	0.433735	15.61446
wow	2	11	0.1325301	1.457831
wow	5	3	0.03614458	0.1084337
wow	3	4	0.04819277	0.1927711
wow	4	1	0.01204819	0.01204819
wow	8	1	0.01204819	0.01204819
tasty	0	360	0.5006954	180.2504
tasty	3	34	0.0472879	1.607789
tasty	1	218	0.3031989	66.09735
tasty	2	78	0.108484	8.461753
tasty	5	9	0.01251739	0.1126565
tasty	4	17	0.02364395	0.4019471
tasty	7	2	0.002781641	0.005563282
tasty	8	1	0.001390821	0.001390821
crunchy	2	31	0.127572	3.954732
crunchy	0	110	0.4526749	49.79424
crunchy	1	78	0.3209876	25.03704
crunchy	4	8	0.03292181	0.2633745
crunchy	3	14	0.05761317	0.8065844
crunchy	6	1	0.004115226	0.004115226
crunchy	5	1	0.004115226	0.004115226
slightly	0	95	0.5277778	50.13889
slightly	1	49	0.2722222	13.33889
slightly	2	14	0.07777778	1.088889
slightly	3	16	0.08888889	1.422222
slightly	4	3	0.01666667	0.05
slightly	5	1	0.005555556	0.005555556
slightly	6	2	0.01111111	0.02222222
salty	0	110	0.5820106	64.02116
salty	1	37	0.1957672	7.243386
salty	2	21	0.1111111	2.333333
salty	4	7	0.03703704	0.2592593
salty	5	2	0.01058201	0.02116402
salty	3	10	0.05291005	0.5291005
salty	6	1	0.005291005	0.005291005
salty	7	1	0.005291005	0.005291005
high	0	261	0.5127701	133.833
high	4	13	0.02554028	0.3320236
high	3	29	0.05697446	1.652259
high	1	141	0.2770137	39.05894
high	2	61	0.1198428	7.310412
high	5	3	0.00589391	0.01768173
high	6	1	0.001964637	0.001964637
protein	0	214	0.6096866	130.4729
protein	2	33	0.0940171	3.102564
protein	3	13	0.03703704	0.4814815
protein	1	79	0.2250712	17.78063
protein	5	5	0.01424501	0.07122508
protein	4	7	0.01994302	0.1396011
impressed	1	9	0.2195122	1.97561
impressed	0	23	0.5609756	12.90244
impressed	2	6	0.1463415	0.8780488
impressed	3	1	0.02439024	0.02439024
impressed	4	2	0.04878049	0.09756097
fact	1	52	0.2088353	10.85944
fact	4	7	0.02811245	0.1967871
fact	0	154	0.6184739	95.24498
fact	6	2	0.008032128	0.01606426
fact	3	7	0.02811245	0.1967871
fact	2	25	0.1004016	2.51004
fact	8	1	0.004016064	0.004016064
fact	5	1	0.004016064	0.004016064
bag	1	292	0.2334133	68.15667
bag	4	17	0.01358913	0.2310152
bag	0	703	0.5619504	395.0512
bag	2	160	0.1278977	20.46363
bag	3	71	0.0567546	4.029576
bag	5	7	0.005595523	0.03916866
bag	6	1	0.0007993605	0.0007993605
mid	0	4	0.5714286	2.285714
mid	2	1	0.1428571	0.1428571
mid	1	1	0.1428571	0.1428571
mid	4	1	0.1428571	0.1428571
curb	0	6	0.5454546	3.272727
curb	1	4	0.3636364	1.454545
curb	2	1	0.09090909	0.09090909
appetite	0	13	0.4193548	5.451613
appetite	3	2	0.06451613	0.1290323
appetite	1	8	0.2580645	2.064516
appetite	5	1	0.03225806	0.03225806
appetite	2	6	0.1935484	1.16129
appetite	4	1	0.03225806	0.03225806
time	1	305	0.2255917	68.80547
time	3	76	0.05621302	4.272189
time	5	11	0.008136095	0.08949704
time	0	796	0.5887574	468.6509
time	2	134	0.09911243	13.28106
time	4	24	0.01775148	0.4260355
time	7	2	0.00147929	0.00295858
time	6	4	0.00295858	0.01183432
satisfy	1	50	0.4464286	22.32143
satisfy	0	42	0.375	15.75
satisfy	3	8	0.07142857	0.5714286
satisfy	4	1	0.008928572	0.008928572
satisfy	2	10	0.08928572	0.8928572
satisfy	5	1	0.008928572	0.008928572
crunch	1	46	0.3216783	14.7972
crunch	3	8	0.05594406	0.4475524
crunch	0	68	0.4755245	32.33567
crunch	2	14	0.0979021	1.370629
crunch	4	6	0.04195804	0.2517483
crunch	5	1	0.006993007	0.006993007
regularly	1	10	0.2777778	2.777778
regularly	0	18	0.5	9
regularly	2	5	0.1388889	0.6944445
regularly	4	1	0.02777778	0.02777778
regularly	8	1	0.02777778	0.02777778
regularly	5	1	0.02777778	0.02777778
tasting	2	43	0.1260997	5.422287
tasting	3	20	0.05865103	1.17302
tasting	0	161	0.4721408	76.01466
tasting	1	110	0.3225806	35.48387
tasting	5	1	0.002932551	0.002932551
tasting	4	6	0.01759531	0.1055719
brown	0	139	0.5225564	72.63534
brown	1	77	0.2894737	22.28947
brown	4	9	0.03383459	0.3045113
brown	2	24	0.09022556	2.165413
brown	3	15	0.05639098	0.8458647
brown	5	2	0.007518797	0.01503759
rice	3	26	0.03421053	0.8894737
rice	4	13	0.01710526	0.2223684
rice	0	471	0.6197369	291.8961
rice	2	81	0.1065789	8.632895
rice	1	163	0.2144737	34.95921
rice	5	4	0.005263158	0.02105263
rice	6	2	0.002631579	0.005263158
pasta	0	211	0.6413374	135.3222
pasta	1	64	0.1945289	12.44985
pasta	2	31	0.09422492	2.920973
pasta	5	2	0.006079027	0.01215805
pasta	3	17	0.05167173	0.8784195
pasta	7	1	0.003039514	0.003039514
pasta	4	2	0.006079027	0.01215805
pasta	6	1	0.003039514	0.003039514
dinner	0	92	0.6814815	62.6963
dinner	2	11	0.08148148	0.8962963
dinner	3	10	0.07407407	0.7407408
dinner	1	19	0.1407407	2.674074
dinner	4	2	0.01481481	0.02962963
dinner	5	1	0.007407407	0.007407407
tonight	0	7	0.6363636	4.454545
tonight	1	4	0.3636364	1.454545
add	2	152	0.09806452	14.90581
add	0	906	0.5845161	529.5716
add	5	13	0.008387097	0.1090323
add	3	74	0.04774193	3.532903
add	1	359	0.2316129	83.14903
add	4	39	0.02516129	0.9812903
add	6	5	0.003225806	0.01612903
add	7	2	0.001290323	0.002580645
spice	0	260	0.6970509	181.2332
spice	1	61	0.1635389	9.975871
spice	4	7	0.01876676	0.1313673
spice	2	32	0.08579089	2.745308
spice	3	8	0.02144772	0.1715818
spice	5	5	0.01340483	0.06702413
olive	0	138	0.6359447	87.76037
olive	1	52	0.2396313	12.46083
olive	2	22	0.1013825	2.230415
olive	3	4	0.01843318	0.07373272
olive	4	1	0.004608295	0.004608295
oil	0	320	0.6072106	194.3074
oil	1	121	0.2296015	27.78178
oil	2	52	0.09867173	5.13093
oil	3	24	0.0455408	1.092979
oil	4	5	0.009487666	0.04743833
oil	7	2	0.003795066	0.007590133
oil	5	3	0.0056926	0.0170778
glad	4	4	0.02	0.08
glad	0	120	0.6	72
glad	2	25	0.125	3.125
glad	1	44	0.22	9.68
glad	3	4	0.02	0.08
glad	5	3	0.015	0.045
amazon	1	287	0.2925586	83.96432
amazon	2	133	0.135576	18.0316
amazon	0	450	0.4587156	206.422
amazon	3	66	0.06727829	4.440367
amazon	4	32	0.03261977	1.043833
amazon	5	9	0.009174312	0.0825688
amazon	6	2	0.002038736	0.004077472
amazon	7	2	0.002038736	0.004077472
texture	1	165	0.3459119	57.07547
texture	4	13	0.02725367	0.3542977
texture	0	190	0.3983229	75.68134
texture	2	79	0.1656184	13.08386
texture	3	26	0.05450734	1.417191
texture	5	3	0.006289308	0.01886792
texture	9	1	0.002096436	0.002096436
actually	1	100	0.2906977	29.06977
actually	0	173	0.502907	87.00291
actually	2	42	0.122093	5.127907
actually	3	18	0.05232558	0.9418604
actually	4	7	0.02034884	0.1424419
actually	6	2	0.005813953	0.01162791
actually	5	2	0.005813953	0.01162791
regular	1	107	0.3147059	33.67353
regular	5	8	0.02352941	0.1882353
regular	0	162	0.4764706	77.18823
regular	3	19	0.05588235	1.061765
regular	2	35	0.1029412	3.602941
regular	4	8	0.02352941	0.1882353
regular	6	1	0.002941177	0.002941177
wheat	1	53	0.2511848	13.3128
wheat	0	123	0.5829384	71.70142
wheat	2	22	0.1042654	2.293839
wheat	4	5	0.02369668	0.1184834
wheat	3	6	0.02843602	0.1706161
wheat	5	2	0.009478673	0.01895735
bar	0	546	0.4892473	267.129
bar	6	2	0.001792115	0.003584229
bar	1	344	0.3082437	106.0358
bar	2	134	0.1200717	16.08961
bar	4	19	0.01702509	0.3234767
bar	7	1	0.0008960573	0.0008960573
bar	3	57	0.05107527	2.91129
bar	5	13	0.01164875	0.1514337
vegetarian	1	28	0.2828283	7.919191
vegetarian	0	61	0.6161616	37.58586
vegetarian	4	2	0.02020202	0.04040404
vegetarian	2	4	0.04040404	0.1616162
vegetarian	3	3	0.03030303	0.09090909
vegetarian	6	1	0.01010101	0.01010101
vegan	1	33	0.3142857	10.37143
vegan	0	50	0.4761905	23.80952
vegan	4	3	0.02857143	0.08571429
vegan	2	18	0.1714286	3.085714
vegan	3	1	0.00952381	0.00952381
natural	4	6	0.01534527	0.09207162
natural	1	79	0.202046	15.96164
natural	0	248	0.6342711	157.2992
natural	3	17	0.04347826	0.7391304
natural	2	38	0.0971867	3.693094
natural	7	1	0.002557545	0.002557545
natural	5	2	0.005115089	0.01023018
grain	5	1	0.005405406	0.005405406
grain	2	20	0.1081081	2.162162
grain	0	102	0.5513514	56.23784
grain	1	49	0.2648649	12.97838
grain	3	11	0.05945946	0.654054
grain	4	2	0.01081081	0.02162162
vegetable	1	54	0.2967033	16.02198
vegetable	0	105	0.5769231	60.57692
vegetable	2	15	0.08241758	1.236264
vegetable	6	3	0.01648352	0.04945055
vegetable	4	2	0.01098901	0.02197802
vegetable	5	1	0.005494506	0.005494506
vegetable	3	2	0.01098901	0.02197802
nut	4	9	0.02412869	0.2171582
nut	0	192	0.5147453	98.8311
nut	1	116	0.3109919	36.07507
nut	2	37	0.09919571	3.670241
nut	5	4	0.01072386	0.04289544
nut	3	14	0.03753351	0.5254691
nut	6	1	0.002680965	0.002680965
fake	4	3	0.06521739	0.1956522
fake	0	20	0.4347826	8.695652
fake	1	13	0.2826087	3.673913
fake	2	6	0.1304348	0.7826087
fake	3	4	0.08695652	0.3478261
chemical	4	1	0.008547009	0.008547009
chemical	1	19	0.1623932	3.08547
chemical	2	12	0.1025641	1.230769
chemical	3	8	0.06837607	0.5470086
chemical	0	75	0.6410257	48.07692
chemical	5	2	0.01709402	0.03418804
real	4	17	0.04533333	0.7706667
real	1	96	0.256	24.576
real	0	183	0.488	89.304
real	5	6	0.016	0.096
real	3	22	0.05866667	1.290667
real	2	49	0.1306667	6.402667
real	6	2	0.005333333	0.01066667
tablespoon	1	26	0.1954887	5.082707
tablespoon	0	79	0.593985	46.92481
tablespoon	2	10	0.07518797	0.7518797
tablespoon	6	1	0.007518797	0.007518797
tablespoon	3	8	0.06015038	0.481203
tablespoon	4	6	0.04511278	0.2706767
tablespoon	5	3	0.02255639	0.06766917
along	1	22	0.1692308	3.723077
along	3	5	0.03846154	0.1923077
along	0	90	0.6923077	62.30769
along	6	1	0.007692308	0.007692308
along	2	11	0.08461539	0.9307693
along	4	1	0.007692308	0.007692308
always	4	13	0.02233677	0.290378
always	0	341	0.5859107	199.7955
always	2	62	0.1065292	6.604811
always	1	133	0.2285223	30.39347
always	3	24	0.04123711	0.9896907
always	7	2	0.003436426	0.006872852
always	6	3	0.005154639	0.01546392
always	5	4	0.006872852	0.02749141
hard	5	2	0.003861004	0.007722008
hard	1	127	0.2451738	31.13707
hard	0	285	0.5501931	156.805
hard	2	62	0.1196911	7.420849
hard	6	5	0.009652509	0.04826255
hard	3	21	0.04054054	0.8513513
hard	4	12	0.02316602	0.2779923
hard	8	2	0.003861004	0.007722008
hard	7	2	0.003861004	0.007722008
garbage	4	1	0.125	0.125
garbage	2	2	0.25	0.5
garbage	0	4	0.5	2
garbage	1	1	0.125	0.125
home	4	9	0.04090909	0.3681818
home	0	122	0.5545455	67.65455
home	5	2	0.009090909	0.01818182
home	2	26	0.1181818	3.072727
home	1	42	0.1909091	8.018182
home	3	18	0.08181818	1.472727
home	7	1	0.004545454	0.004545454
junk	5	3	0.06818182	0.2045455
junk	3	3	0.06818182	0.2045455
junk	0	26	0.5909091	15.36364
junk	4	2	0.04545455	0.09090909
junk	2	4	0.09090909	0.3636364
junk	1	6	0.1363636	0.8181819
vend	4	1	0.1666667	0.1666667
vend	0	4	0.6666667	2.666667
vend	1	1	0.1666667	0.1666667
machine	2	7	0.09210526	0.6447368
machine	3	6	0.07894737	0.4736842
machine	1	27	0.3552631	9.592105
machine	0	35	0.4605263	16.11842
machine	4	1	0.01315789	0.01315789
buy	4	47	0.02521459	1.185086
buy	2	260	0.139485	36.26609
buy	3	114	0.0611588	6.972103
buy	1	499	0.2677039	133.5842
buy	0	915	0.4908798	449.1551
buy	7	6	0.003218884	0.01931331
buy	6	7	0.003755365	0.02628755
buy	5	16	0.008583691	0.1373391
soda	6	1	0.01136364	0.01136364
soda	1	15	0.1704545	2.556818
soda	0	63	0.7159091	45.10227
soda	2	8	0.09090909	0.7272727
soda	3	1	0.01136364	0.01136364
bring	1	40	0.2366864	9.467456
bring	2	24	0.1420118	3.408284
bring	0	87	0.5147929	44.78698
bring	4	4	0.02366864	0.09467456
bring	3	10	0.0591716	0.591716
bring	5	3	0.01775148	0.05325444
bring	6	1	0.00591716	0.00591716
available	2	26	0.09285714	2.414286
available	0	174	0.6214285	108.1286
available	1	62	0.2214286	13.72857
available	4	4	0.01428571	0.05714286
available	3	11	0.03928572	0.4321429
available	5	3	0.01071429	0.03214286
feel	5	5	0.0105042	0.05252101
feel	0	289	0.6071429	175.4643
feel	1	99	0.2079832	20.59034
feel	2	52	0.1092437	5.680672
feel	3	17	0.03571429	0.6071429
feel	4	11	0.02310924	0.2542017
feel	6	2	0.004201681	0.008403362
feel	7	1	0.00210084	0.00210084
pure	6	2	0.01587302	0.03174603
pure	1	35	0.2777778	9.722222
pure	0	74	0.5873016	43.46032
pure	3	1	0.007936508	0.007936508
pure	2	11	0.08730159	0.9603175
pure	4	2	0.01587302	0.03174603
pure	5	1	0.007936508	0.007936508
create	3	4	0.0625	0.25
create	0	45	0.703125	31.64063
create	1	9	0.140625	1.265625
create	2	4	0.0625	0.25
create	4	2	0.03125	0.0625
fool	0	9	0.5294118	4.764706
fool	1	6	0.3529412	2.117647
fool	2	1	0.05882353	0.05882353
fool	3	1	0.05882353	0.05882353
reason	2	25	0.1381215	3.453039
reason	0	91	0.5027624	45.75138
reason	1	40	0.2209945	8.839779
reason	3	16	0.08839779	1.414365
reason	4	5	0.02762431	0.1381215
reason	5	2	0.01104972	0.02209945
reason	6	1	0.005524862	0.005524862
reason	8	1	0.005524862	0.005524862
sea	0	95	0.7307692	69.42307
sea	3	3	0.02307692	0.06923077
sea	2	7	0.05384615	0.3769231
sea	1	24	0.1846154	4.430769
sea	6	1	0.007692308	0.007692308
company	1	88	0.2410959	21.21644
company	0	224	0.6136986	137.4685
company	2	36	0.09863014	3.550685
company	3	11	0.03013699	0.3315068
company	4	4	0.0109589	0.04383562
company	5	2	0.005479452	0.0109589
recall	2	5	0.2272727	1.136364
recall	1	4	0.1818182	0.7272727
recall	3	4	0.1818182	0.7272727
recall	0	7	0.3181818	2.227273
recall	6	1	0.04545455	0.04545455
recall	4	1	0.04545455	0.04545455
call	0	219	0.6311239	138.2161
call	3	14	0.04034582	0.5648415
call	1	73	0.2103746	15.35735
call	2	29	0.08357349	2.423631
call	5	5	0.01440922	0.07204611
call	6	2	0.005763689	0.01152738
call	4	5	0.01440922	0.07204611
veggie	0	23	0.6388889	14.69444
veggie	1	5	0.1388889	0.6944445
veggie	6	1	0.02777778	0.02777778
veggie	2	5	0.1388889	0.6944445
veggie	5	1	0.02777778	0.02777778
veggie	3	1	0.02777778	0.02777778
booty	1	6	0.2608696	1.565217
booty	0	17	0.7391304	12.56522
possible	2	8	0.1311475	1.04918
possible	1	13	0.2131148	2.770492
possible	0	33	0.5409836	17.85246
possible	3	7	0.1147541	0.8032787
contamination	1	1	0.1111111	0.1111111
contamination	2	1	0.1111111	0.1111111
contamination	0	6	0.6666667	4
contamination	4	1	0.1111111	0.1111111
ouch	0	3	0.5	1.5
ouch	1	3	0.5	1.5
eating	0	32	0.5818182	18.61818
eating	1	12	0.2181818	2.618182
eating	2	4	0.07272727	0.2909091
eating	3	4	0.07272727	0.2909091
eating	6	1	0.01818182	0.01818182
eating	5	1	0.01818182	0.01818182
eating	4	1	0.01818182	0.01818182
fat	0	364	0.6453901	234.922
fat	1	115	0.2039007	23.44858
fat	3	22	0.03900709	0.8581561
fat	4	14	0.0248227	0.3475177
fat	2	41	0.07269503	2.980496
fat	7	1	0.00177305	0.00177305
fat	6	2	0.003546099	0.007092198
fat	5	5	0.008865248	0.04432624
kill	0	22	0.88	19.36
kill	2	2	0.08	0.16
kill	3	1	0.04	0.04
popcorn	1	39	0.2689655	10.48965
popcorn	2	14	0.09655172	1.351724
popcorn	0	83	0.5724138	47.51035
popcorn	7	2	0.0137931	0.02758621
popcorn	3	6	0.04137931	0.2482759
popcorn	5	1	0.006896552	0.006896552
instead	1	75	0.2491694	18.68771
instead	2	49	0.1627907	7.976744
instead	0	141	0.4684385	66.04984
instead	4	5	0.01661129	0.08305647
instead	3	27	0.089701	2.421927
instead	5	3	0.009966778	0.02990033
instead	8	1	0.003322259	0.003322259
beware	1	7	0.175	1.225
beware	0	24	0.6	14.4
beware	2	6	0.15	0.9
beware	4	2	0.05	0.1
beware	3	1	0.025	0.025
dangerous	0	33	0.7333333	24.2
dangerous	2	5	0.1111111	0.5555556
dangerous	1	4	0.08888889	0.3555556
dangerous	4	2	0.04444445	0.08888889
dangerous	3	1	0.02222222	0.02222222
cheap	0	51	0.4811321	24.53774
cheap	1	36	0.3396226	12.22642
cheap	4	3	0.02830189	0.08490566
cheap	2	10	0.09433962	0.9433962
cheap	3	6	0.05660377	0.3396226
remember	0	121	0.6576087	79.57065
remember	2	24	0.1304348	3.130435
remember	3	7	0.03804348	0.2663043
remember	4	5	0.02717391	0.1358696
remember	1	25	0.1358696	3.396739
remember	6	1	0.005434783	0.005434783
remember	5	1	0.005434783	0.005434783
plus	0	70	0.4069767	28.48837
plus	3	17	0.09883721	1.680233
plus	2	27	0.1569767	4.238372
plus	1	48	0.2790698	13.39535
plus	4	7	0.04069768	0.2848837
plus	6	2	0.01162791	0.02325581
plus	9	1	0.005813953	0.005813953
dry	0	243	0.5083682	123.5335
dry	1	122	0.2552301	31.13807
dry	2	66	0.1380753	9.11297
dry	3	30	0.06276151	1.882845
dry	4	14	0.0292887	0.4100418
dry	5	2	0.0041841	0.008368201
dry	8	1	0.00209205	0.00209205
cranberry	0	29	0.58	16.82
cranberry	1	9	0.18	1.62
cranberry	2	5	0.1	0.5
cranberry	3	3	0.06	0.18
cranberry	4	2	0.04	0.08
cranberry	6	1	0.02	0.02
cranberry	8	1	0.02	0.02
cereal	0	150	0.5136986	77.05479
cereal	1	90	0.3082192	27.73973
cereal	3	9	0.03082192	0.2773972
cereal	2	34	0.1164384	3.958904
cereal	4	7	0.0239726	0.1678082
cereal	5	1	0.003424658	0.003424658
cereal	7	1	0.003424658	0.003424658
oatmeal	2	15	0.1	1.5
oatmeal	7	1	0.006666667	0.006666667
oatmeal	0	80	0.5333334	42.66667
oatmeal	1	44	0.2933333	12.90667
oatmeal	3	7	0.04666667	0.3266667
oatmeal	4	3	0.02	0.06
four	0	82	0.6119403	50.17911
four	1	29	0.2164179	6.276119
four	3	4	0.02985075	0.119403
four	2	16	0.119403	1.910448
four	4	2	0.01492537	0.02985075
four	5	1	0.007462686	0.007462686
pound	1	42	0.251497	10.56287
pound	0	93	0.5568863	51.79042
pound	3	8	0.04790419	0.3832335
pound	2	18	0.1077844	1.94012
pound	4	4	0.0239521	0.09580839
pound	8	1	0.005988024	0.005988024
pound	5	1	0.005988024	0.005988024
faster	0	11	0.5789474	6.368421
faster	1	2	0.1052632	0.2105263
faster	2	5	0.2631579	1.315789
faster	6	1	0.05263158	0.05263158
dairy-free	1	4	0.4	1.6
dairy-free	0	4	0.4	1.6
dairy-free	3	1	0.1	0.1
dairy-free	4	1	0.1	0.1
hydrogenate	0	27	0.75	20.25
hydrogenate	1	7	0.1944444	1.361111
hydrogenate	2	1	0.02777778	0.02777778
hydrogenate	5	1	0.02777778	0.02777778
partially	0	17	0.68	11.56
partially	3	1	0.04	0.04
partially	1	3	0.12	0.36
partially	2	2	0.08	0.16
partially	4	2	0.08	0.16
oils	0	54	0.6506024	35.13253
oils	1	21	0.2530121	5.313253
oils	4	2	0.02409638	0.04819277
oils	3	2	0.02409638	0.04819277
oils	2	4	0.04819277	0.1927711
problem	1	71	0.2350993	16.69205
problem	0	166	0.5496688	91.24503
problem	2	35	0.115894	4.056292
problem	4	11	0.03642384	0.4006622
problem	3	10	0.03311258	0.3311258
problem	6	2	0.006622517	0.01324503
problem	5	7	0.02317881	0.1622517
stock	1	30	0.2586207	7.75862
stock	0	53	0.4568965	24.21552
stock	2	17	0.1465517	2.491379
stock	8	1	0.00862069	0.00862069
stock	3	9	0.0775862	0.6982758
stock	4	5	0.04310345	0.2155173
stock	5	1	0.00862069	0.00862069
garbanzo	1	2	0.2	0.4
garbanzo	2	1	0.1	0.1
garbanzo	3	1	0.1	0.1
garbanzo	0	6	0.6	3.6
bean	0	209	0.5741758	120.0027
bean	2	44	0.1208791	5.318681
bean	5	6	0.01648352	0.09890111
bean	3	16	0.04395605	0.7032967
bean	1	76	0.2087912	15.86813
bean	4	10	0.02747253	0.2747253
bean	6	3	0.008241759	0.02472528
chick	0	3	0.6	1.8
chick	1	2	0.4	0.8
pea	0	49	0.5444444	26.67778
pea	4	5	0.05555556	0.2777778
pea	1	25	0.2777778	6.944445
pea	2	4	0.04444445	0.1777778
pea	5	1	0.01111111	0.01111111
pea	3	6	0.06666667	0.4
never	0	320	0.5683836	181.8828
never	1	138	0.2451155	33.82593
never	3	28	0.04973357	1.39254
never	4	16	0.02841918	0.4547069
never	5	7	0.01243339	0.08703375
never	2	52	0.09236234	4.802842
never	6	1	0.001776199	0.001776199
never	7	1	0.001776199	0.001776199
