Word	TopicId	Count	Frequency	Score
sense	1	10	0.2	2
sense	4	4	0.08	0.32
sense	3	2	0.04	0.08
sense	5	1	0.02	0.02
shut	0	32	0.5925926	18.96296
shut	3	2	0.03703704	0.07407407
shut	1	14	0.2592593	3.62963
shut	5	2	0.03703704	0.07407407
shut	2	3	0.05555556	0.1666667
shut	4	1	0.01851852	0.01851852
nice	3	48	0.04892967	2.348624
nice	2	107	0.1090724	11.67074
nice	0	570	0.5810397	331.1927
nice	1	212	0.216106	45.81448
nice	4	31	0.03160041	0.9796126
nice	5	12	0.01223242	0.146789
nice	6	1	0.001019368	0.001019368
live	0	120	0.6417112	77.00535
live	3	8	0.04278075	0.342246
live	5	1	0.005347594	0.005347594
live	1	38	0.2032086	7.721925
live	2	17	0.09090909	1.545455
live	4	2	0.01069519	0.02139037
live	6	1	0.005347594	0.005347594
lacrosse	0	6	1	6
down	0	266	0.5057034	134.5171
down	2	76	0.1444867	10.98099
down	1	131	0.2490494	32.62547
down	3	32	0.0608365	1.946768
down	5	7	0.01330798	0.09315589
down	6	5	0.009505703	0.04752852
down	7	2	0.003802281	0.007604563
down	4	6	0.01140684	0.06844106
down	9	1	0.001901141	0.001901141
button	3	28	0.04361371	1.221184
button	0	356	0.5545171	197.4081
button	2	83	0.1292835	10.73053
button	1	146	0.2274143	33.20249
button	4	13	0.02024922	0.2632399
button	6	5	0.007788162	0.03894081
button	5	11	0.01713396	0.1884735
stop	2	24	0.08888889	2.133333
stop	3	7	0.02592593	0.1814815
stop	0	161	0.5962963	96.00371
stop	1	66	0.2444444	16.13333
stop	5	5	0.01851852	0.0925926
stop	4	6	0.02222222	0.1333333
stop	6	1	0.003703704	0.003703704
along	0	76	0.5714286	43.42857
along	1	32	0.2406015	7.699248
along	2	17	0.1278196	2.172932
along	3	6	0.04511278	0.2706767
along	4	1	0.007518797	0.007518797
along	5	1	0.007518797	0.007518797
week	0	195	0.5619597	109.5821
week	2	45	0.129683	5.835735
week	1	86	0.2478386	21.31412
week	4	8	0.02305475	0.184438
week	3	11	0.03170029	0.3487031
week	6	1	0.002881844	0.002881844
week	5	1	0.002881844	0.002881844
later	0	86	0.5149701	44.28743
later	2	25	0.1497006	3.742515
later	1	43	0.257485	11.07186
later	3	7	0.04191617	0.2934132
later	4	2	0.01197605	0.0239521
later	6	2	0.01197605	0.0239521
later	5	2	0.01197605	0.0239521
oh	0	42	0.5915493	24.84507
oh	1	16	0.2253521	3.605634
oh	2	4	0.05633803	0.2253521
oh	4	5	0.07042254	0.3521127
oh	3	2	0.02816901	0.05633803
oh	6	1	0.01408451	0.01408451
oh	8	1	0.01408451	0.01408451
open	0	133	0.5256917	69.91699
open	2	34	0.1343874	4.56917
open	5	2	0.007905139	0.01581028
open	1	64	0.2529644	16.18972
open	3	14	0.05533597	0.7747036
open	4	2	0.007905139	0.01581028
open	8	1	0.003952569	0.003952569
open	6	3	0.01185771	0.03557312
repair	3	5	0.04201681	0.210084
repair	2	18	0.1512605	2.722689
repair	0	50	0.4201681	21.0084
repair	1	39	0.3277311	12.78151
repair	4	5	0.04201681	0.210084
repair	5	2	0.01680672	0.03361345
replace	0	224	0.5586035	125.1272
replace	1	87	0.2169576	18.87531
replace	6	3	0.007481297	0.02244389
replace	4	7	0.01745636	0.1221945
replace	2	55	0.1371571	7.543641
replace	3	24	0.05985037	1.436409
replace	5	1	0.002493766	0.002493766
little	0	664	0.5598651	371.7504
little	3	66	0.05564924	3.67285
little	2	127	0.1070826	13.59949
little	5	17	0.0143339	0.2436762
little	1	278	0.2344013	65.16357
little	4	29	0.02445194	0.7091063
little	8	2	0.001686341	0.003372681
little	6	3	0.002529511	0.007588533
push	0	74	0.6324787	46.80342
push	1	21	0.1794872	3.769231
push	2	12	0.1025641	1.230769
push	4	1	0.008547009	0.008547009
push	3	7	0.05982906	0.4188034
push	5	1	0.008547009	0.008547009
push	6	1	0.008547009	0.008547009
switch	2	47	0.1378299	6.478006
switch	3	20	0.05865103	1.17302
switch	1	91	0.2668622	24.28446
switch	0	169	0.4956012	83.7566
switch	4	9	0.02639296	0.2375367
switch	5	2	0.005865103	0.01173021
switch	7	1	0.002932551	0.002932551
switch	6	1	0.002932551	0.002932551
switch	9	1	0.002932551	0.002932551
happen	2	19	0.1158537	2.20122
happen	0	90	0.5487805	49.39024
happen	1	37	0.2256097	8.347561
happen	4	7	0.04268293	0.2987805
happen	3	8	0.04878049	0.3902439
happen	6	1	0.006097561	0.006097561
happen	7	1	0.006097561	0.006097561
happen	5	1	0.006097561	0.006097561
steel	1	7	0.4117647	2.882353
steel	0	8	0.4705882	3.764706
steel	4	1	0.05882353	0.05882353
steel	3	1	0.05882353	0.05882353
dome	0	4	1	4
spring	0	18	0.6428571	11.57143
spring	3	1	0.03571429	0.03571429
spring	2	4	0.1428571	0.5714286
spring	1	4	0.1428571	0.5714286
spring	4	1	0.03571429	0.03571429
dig	0	3	0.3	0.9
dig	4	1	0.1	0.1
dig	1	4	0.4	1.6
dig	3	1	0.1	0.1
dig	2	1	0.1	0.1
scratch	0	59	0.5	29.5
scratch	3	11	0.09322034	1.025424
scratch	1	32	0.2711864	8.677966
scratch	2	12	0.1016949	1.220339
scratch	4	4	0.03389831	0.1355932
circuit	3	2	0.05405406	0.1081081
circuit	0	22	0.5945946	13.08108
circuit	1	11	0.2972973	3.27027
circuit	2	2	0.05405406	0.1081081
board	0	36	0.6101695	21.9661
board	1	11	0.1864407	2.050848
board	4	1	0.01694915	0.01694915
board	8	1	0.01694915	0.01694915
board	3	3	0.05084746	0.1525424
board	2	7	0.1186441	0.8305085
cause	0	81	0.4475138	36.24862
cause	2	31	0.1712707	5.309392
cause	1	46	0.2541437	11.69061
cause	3	13	0.0718232	0.9337016
cause	5	3	0.01657459	0.04972376
cause	4	4	0.02209945	0.08839779
cause	8	1	0.005524862	0.005524862
cause	6	2	0.01104972	0.02209945
fail	0	89	0.5329341	47.43114
fail	1	40	0.239521	9.580838
fail	2	21	0.1257485	2.640718
fail	4	5	0.02994012	0.1497006
fail	3	9	0.05389221	0.4850299
fail	6	1	0.005988024	0.005988024
fail	5	1	0.005988024	0.005988024
fail	7	1	0.005988024	0.005988024
design	0	230	0.520362	119.6833
design	5	3	0.00678733	0.02036199
design	2	58	0.1312217	7.61086
design	1	118	0.2669683	31.50226
design	3	20	0.04524887	0.9049774
design	4	9	0.02036199	0.1832579
design	6	3	0.00678733	0.02036199
design	7	1	0.002262444	0.002262444
damage	0	27	0.4090909	11.04545
damage	1	26	0.3939394	10.24242
damage	2	9	0.1363636	1.227273
damage	3	2	0.03030303	0.06060606
damage	4	1	0.01515152	0.01515152
damage	5	1	0.01515152	0.01515152
press	0	95	0.59375	56.40625
press	2	17	0.10625	1.80625
press	1	37	0.23125	8.556251
press	5	2	0.0125	0.025
press	3	8	0.05	0.4
press	4	1	0.00625	0.00625
summary	0	14	0.6086956	8.521739
summary	2	4	0.173913	0.6956522
summary	1	5	0.2173913	1.086957
love	3	20	0.03210273	0.6420546
love	4	12	0.01926164	0.2311397
love	1	159	0.2552167	40.57945
love	0	351	0.5634029	197.7544
love	2	73	0.117175	8.553772
love	5	7	0.01123596	0.07865169
love	6	1	0.001605136	0.001605136
adjustable	0	28	0.6222222	17.42222
adjustable	1	12	0.2666667	3.2
adjustable	2	4	0.08888889	0.3555556
adjustable	6	1	0.02222222	0.02222222
bigger	0	92	0.547619	50.38095
bigger	3	10	0.05952381	0.5952381
bigger	2	17	0.1011905	1.720238
bigger	5	3	0.01785714	0.05357143
bigger	1	43	0.2559524	11.00595
bigger	4	3	0.01785714	0.05357143
mean	0	137	0.563786	77.23869
mean	1	51	0.2098765	10.7037
mean	4	9	0.03703704	0.3333333
mean	3	11	0.04526749	0.4979424
mean	6	3	0.01234568	0.03703704
mean	2	28	0.1152263	3.226337
mean	7	1	0.004115226	0.004115226
mean	8	1	0.004115226	0.004115226
mean	5	1	0.004115226	0.004115226
mean	10	1	0.004115226	0.004115226
hurry	0	4	0.5714286	2.285714
hurry	6	1	0.1428571	0.1428571
hurry	1	1	0.1428571	0.1428571
hurry	2	1	0.1428571	0.1428571
pump	0	9	0.6923077	6.230769
pump	1	3	0.2307692	0.6923077
pump	4	1	0.07692308	0.07692308
juice	0	7	0.4666667	3.266667
juice	1	4	0.2666667	1.066667
juice	2	1	0.06666667	0.06666667
juice	3	3	0.2	0.6
real	2	30	0.1265823	3.797468
real	0	150	0.6329114	94.93671
real	3	7	0.02953587	0.2067511
real	1	44	0.185654	8.168777
real	5	5	0.02109705	0.1054852
real	4	1	0.004219409	0.004219409
hard	3	39	0.05900151	2.301059
hard	0	369	0.5582451	205.9924
hard	2	72	0.1089259	7.842663
hard	1	152	0.2299546	34.9531
hard	4	14	0.02118003	0.2965204
hard	8	3	0.004538578	0.01361573
hard	5	7	0.01059001	0.0741301
hard	6	4	0.006051437	0.02420575
hard	7	1	0.001512859	0.001512859
minute	0	157	0.4875776	76.54969
minute	2	32	0.09937888	3.180124
minute	1	93	0.2888199	26.86025
minute	3	19	0.05900621	1.121118
minute	5	1	0.00310559	0.00310559
minute	7	1	0.00310559	0.00310559
minute	4	17	0.05279503	0.8975155
minute	6	2	0.00621118	0.01242236
bit	3	29	0.05253623	1.523551
bit	0	299	0.5416667	161.9583
bit	2	64	0.115942	7.42029
bit	1	145	0.2626812	38.08877
bit	4	11	0.01992754	0.2192029
bit	5	2	0.003623188	0.007246377
bit	6	2	0.003623188	0.007246377
useable	1	1	0.2	0.2
useable	0	3	0.6	1.8
useable	3	1	0.2	0.2
dead	0	48	0.5581396	26.7907
dead	2	7	0.08139535	0.5697675
dead	3	5	0.05813954	0.2906977
dead	1	22	0.255814	5.627907
dead	5	1	0.01162791	0.01162791
dead	4	2	0.02325581	0.04651163
dead	8	1	0.01162791	0.01162791
unfortunately	2	15	0.1415094	2.122641
unfortunately	1	31	0.2924528	9.066038
unfortunately	0	50	0.4716981	23.58491
unfortunately	3	6	0.05660377	0.3396226
unfortunately	4	4	0.03773585	0.1509434
die	3	5	0.0406504	0.203252
die	0	66	0.5365854	35.41463
die	1	34	0.2764228	9.398375
die	2	13	0.1056911	1.373984
die	6	2	0.01626016	0.03252032
die	4	3	0.02439024	0.07317073
channel	0	117	0.6125655	71.67016
channel	3	13	0.06806283	0.8848168
channel	1	37	0.1937173	7.167539
channel	4	2	0.0104712	0.02094241
channel	2	21	0.1099476	2.308901
channel	6	1	0.005235602	0.005235602
indicate	0	38	0.7307692	27.76923
indicate	1	9	0.1730769	1.557692
indicate	3	2	0.03846154	0.07692308
indicate	2	3	0.05769231	0.1730769
slot	2	12	0.16	1.92
slot	0	40	0.5333334	21.33333
slot	4	2	0.02666667	0.05333333
slot	1	17	0.2266667	3.853333
slot	3	3	0.04	0.12
slot	5	1	0.01333333	0.01333333
today	0	60	0.5454546	32.72727
today	5	1	0.009090909	0.009090909
today	2	19	0.1727273	3.281818
today	7	1	0.009090909	0.009090909
today	1	22	0.2	4.4
today	3	7	0.06363636	0.4454545
gp	0	152	0.8735632	132.7816
gp	2	9	0.05172414	0.4655173
gp	1	11	0.06321839	0.6954023
gp	4	1	0.005747126	0.005747126
gp	8	1	0.005747126	0.005747126
play	3	20	0.03241491	0.6482982
play	0	390	0.6320907	246.5154
play	1	116	0.1880065	21.80875
play	2	64	0.1037277	6.638574
play	4	17	0.02755267	0.4683954
play	5	6	0.009724474	0.05834684
play	6	3	0.004862237	0.01458671
play	8	1	0.001620746	0.001620746
weekend	0	13	0.52	6.76
weekend	2	4	0.16	0.64
weekend	1	5	0.2	1
weekend	6	1	0.04	0.04
weekend	4	1	0.04	0.04
weekend	3	1	0.04	0.04
notice	0	186	0.6642857	123.5571
notice	2	26	0.09285714	2.414286
notice	8	1	0.003571429	0.003571429
notice	1	51	0.1821429	9.289286
notice	3	10	0.03571429	0.3571429
notice	4	3	0.01071429	0.03214286
notice	5	3	0.01071429	0.03214286
dust	1	15	0.1948052	2.922078
dust	0	52	0.6753247	35.11688
dust	2	5	0.06493507	0.3246753
dust	5	1	0.01298701	0.01298701
dust	4	2	0.02597403	0.05194805
dust	3	2	0.02597403	0.05194805
two	0	485	0.532967	258.489
two	2	97	0.1065934	10.33956
two	1	246	0.2703297	66.5011
two	5	7	0.007692308	0.05384615
two	3	48	0.05274725	2.531868
two	6	6	0.006593407	0.03956044
two	4	20	0.02197802	0.4395604
two	7	1	0.001098901	0.001098901
time.i	0	2	0.5	1
time.i	1	1	0.25	0.25
time.i	3	1	0.25	0.25
probably	3	15	0.04076087	0.6114131
probably	0	213	0.5788044	123.2853
probably	1	97	0.263587	25.56794
probably	6	1	0.002717391	0.002717391
probably	2	39	0.1059783	4.133152
probably	5	2	0.005434783	0.01086957
probably	4	1	0.002717391	0.002717391
feature	3	38	0.04444445	1.688889
feature	0	524	0.6128655	321.1415
feature	1	170	0.1988304	33.80117
feature	2	95	0.1111111	10.55556
feature	5	5	0.005847953	0.02923977
feature	4	17	0.01988304	0.3380117
feature	8	1	0.001169591	0.001169591
feature	6	3	0.003508772	0.01052632
feature	7	1	0.001169591	0.001169591
feature	9	1	0.001169591	0.001169591
hopefully	3	5	0.1724138	0.862069
hopefully	0	19	0.6551724	12.44828
hopefully	1	2	0.06896552	0.137931
hopefully	2	3	0.1034483	0.3103448
model	0	257	0.5788288	148.759
model	1	92	0.2072072	19.06306
model	2	39	0.08783784	3.425676
model	5	6	0.01351351	0.08108108
model	3	31	0.06981982	2.164414
model	4	15	0.03378378	0.5067567
model	6	3	0.006756757	0.02027027
model	7	1	0.002252252	0.002252252
perhaps	0	54	0.5744681	31.02128
perhaps	1	21	0.2234043	4.691489
perhaps	2	16	0.1702128	2.723404
perhaps	3	1	0.0106383	0.0106383
perhaps	5	1	0.0106383	0.0106383
perhaps	4	1	0.0106383	0.0106383
engineer	0	24	0.5853658	14.04878
engineer	1	10	0.2439024	2.439024
engineer	2	4	0.09756097	0.3902439
engineer	3	2	0.04878049	0.09756097
engineer	6	1	0.02439024	0.02439024
upgrade	2	28	0.09929078	2.780142
upgrade	5	4	0.0141844	0.05673759
upgrade	0	168	0.5957447	100.0851
upgrade	1	55	0.1950355	10.72695
upgrade	4	8	0.02836879	0.2269503
upgrade	3	19	0.06737588	1.280142
wish	3	8	0.04	0.32
wish	1	52	0.26	13.52
wish	5	3	0.015	0.045
wish	2	25	0.125	3.125
wish	0	107	0.535	57.245
wish	4	4	0.02	0.08
wish	7	1	0.005	0.005
match	0	66	0.5454546	36
match	5	5	0.04132231	0.2066116
match	3	10	0.08264463	0.8264463
match	1	26	0.214876	5.586777
match	4	2	0.01652892	0.03305785
match	2	12	0.09917355	1.190083
palm	1	28	0.14	3.92
palm	0	162	0.81	131.22
palm	4	3	0.015	0.045
palm	5	2	0.01	0.02
palm	2	4	0.02	0.08
palm	3	1	0.005	0.005
save	2	37	0.1385768	5.127341
save	0	146	0.5468165	79.83521
save	1	57	0.2134831	12.16854
save	3	17	0.06367041	1.082397
save	4	8	0.02996255	0.2397004
save	7	1	0.003745318	0.003745318
save	8	1	0.003745318	0.003745318
ur	2	2	0.1666667	0.3333333
ur	1	3	0.25	0.75
ur	0	7	0.5833333	4.083333
money	2	47	0.09179688	4.314453
money	1	105	0.2050781	21.5332
money	0	320	0.625	200
money	3	20	0.0390625	0.78125
money	4	15	0.02929688	0.4394531
money	5	3	0.005859375	0.01757813
money	6	2	0.00390625	0.0078125
girlfriend	4	2	0.06666667	0.1333333
girlfriend	9	1	0.03333334	0.03333334
girlfriend	1	6	0.2	1.2
girlfriend	0	16	0.5333334	8.533334
girlfriend	2	2	0.06666667	0.1333333
girlfriend	3	3	0.1	0.3
job	6	2	0.006644518	0.01328904
job	0	163	0.5415282	88.2691
job	1	71	0.2358804	16.74751
job	2	46	0.1528239	7.029901
job	5	2	0.006644518	0.01328904
job	3	8	0.02657807	0.2126246
job	4	7	0.02325581	0.1627907
job	7	2	0.006644518	0.01328904
arrive	5	2	0.01398601	0.02797203
arrive	1	38	0.2657343	10.0979
arrive	4	4	0.02797203	0.1118881
arrive	0	71	0.4965035	35.25175
arrive	2	20	0.1398601	2.797203
arrive	3	7	0.04895105	0.3426573
arrive	6	1	0.006993007	0.006993007
action	1	12	0.1846154	2.215385
action	0	45	0.6923077	31.15385
action	2	6	0.09230769	0.5538462
action	3	2	0.03076923	0.06153846
convinced	2	2	0.1538462	0.3076923
convinced	0	7	0.5384616	3.769231
convinced	1	4	0.3076923	1.230769
capability	2	13	0.1092437	1.420168
capability	0	75	0.6302521	47.26891
capability	1	26	0.2184874	5.680672
capability	4	4	0.03361345	0.1344538
capability	3	1	0.008403362	0.008403362
least	2	27	0.0882353	2.382353
least	0	193	0.6307189	121.7288
least	1	60	0.1960784	11.76471
least	3	12	0.03921569	0.4705883
least	6	1	0.003267974	0.003267974
least	5	3	0.009803922	0.02941177
least	4	8	0.02614379	0.2091503
least	7	2	0.006535948	0.0130719
recently	0	91	0.5870968	53.4258
recently	1	39	0.2516129	9.812903
recently	3	6	0.03870968	0.2322581
recently	5	4	0.02580645	0.1032258
recently	2	12	0.07741936	0.9290323
recently	4	2	0.01290323	0.02580645
recently	8	1	0.006451613	0.006451613
cell	2	11	0.1170213	1.287234
cell	0	55	0.5851064	32.18085
cell	1	21	0.2234043	4.691489
cell	3	5	0.05319149	0.2659574
cell	5	2	0.0212766	0.04255319
phone	2	55	0.1368159	7.524876
phone	6	3	0.007462686	0.02238806
phone	5	6	0.01492537	0.08955224
phone	3	23	0.05721393	1.31592
phone	0	184	0.4577114	84.2189
phone	4	11	0.02736318	0.300995
phone	1	119	0.2960199	35.22637
phone	7	1	0.002487562	0.002487562
lg	5	1	0.07692308	0.07692308
lg	0	8	0.6153846	4.923077
lg	1	4	0.3076923	1.230769
program	2	34	0.1192982	4.05614
program	0	159	0.5578948	88.70527
program	3	17	0.05964912	1.014035
program	1	64	0.2245614	14.37193
program	4	7	0.0245614	0.1719298
program	5	3	0.01052632	0.03157895
program	6	1	0.003508772	0.003508772
call	5	3	0.01071429	0.03214286
call	1	86	0.3071429	26.41429
call	0	131	0.4678572	61.28929
call	3	13	0.04642857	0.6035714
call	2	39	0.1392857	5.432143
call	4	5	0.01785714	0.08928572
call	6	1	0.003571429	0.003571429
call	8	1	0.003571429	0.003571429
call	7	1	0.003571429	0.003571429
ique	2	4	1	4
struggle	5	1	0.05882353	0.05882353
struggle	0	8	0.4705882	3.764706
struggle	4	2	0.1176471	0.2352941
struggle	3	2	0.1176471	0.2352941
struggle	1	3	0.1764706	0.5294118
struggle	2	1	0.05882353	0.05882353
satellite	2	6	0.06185567	0.371134
satellite	4	1	0.01030928	0.01030928
satellite	0	70	0.7216495	50.51546
satellite	1	17	0.1752577	2.979381
satellite	3	1	0.01030928	0.01030928
satellite	5	1	0.01030928	0.01030928
satellite	8	1	0.01030928	0.01030928
fix	2	22	0.1235955	2.719101
fix	4	3	0.01685393	0.0505618
fix	0	88	0.494382	43.50562
fix	1	55	0.3089887	16.99438
fix	3	8	0.04494382	0.3595506
fix	5	2	0.01123596	0.02247191
whim	1	3	0.6	1.8
whim	0	2	0.4	0.8
flip	1	28	0.4179105	11.70149
flip	0	25	0.3731343	9.328358
flip	5	4	0.05970149	0.238806
flip	3	7	0.1044776	0.7313433
flip	4	1	0.01492537	0.01492537
flip	2	2	0.02985075	0.05970149
seconds	0	79	0.6030535	47.64122
seconds	2	14	0.1068702	1.496183
seconds	1	28	0.2137405	5.984733
seconds	3	7	0.05343511	0.3740458
seconds	5	2	0.01526718	0.03053435
seconds	4	1	0.007633588	0.007633588
lock	2	24	0.1218274	2.923858
lock	1	58	0.2944162	17.07614
lock	0	101	0.5126904	51.78173
lock	4	5	0.02538071	0.1269035
lock	3	8	0.04060914	0.3248731
lock	5	1	0.005076142	0.005076142
consider	1	62	0.2431373	15.07451
consider	6	4	0.01568628	0.0627451
consider	0	143	0.5607843	80.19216
consider	2	24	0.09411765	2.258824
consider	4	8	0.03137255	0.2509804
consider	3	11	0.04313726	0.4745098
consider	7	1	0.003921569	0.003921569
consider	5	2	0.007843138	0.01568628
antenna	2	24	0.1016949	2.440678
antenna	0	159	0.6737288	107.1229
antenna	1	36	0.1525424	5.491525
antenna	3	15	0.06355932	0.9533899
antenna	5	1	0.004237288	0.004237288
antenna	4	1	0.004237288	0.004237288
unit	2	113	0.09054487	10.23157
unit	8	1	0.0008012821	0.0008012821
unit	0	789	0.6322116	498.8149
unit	1	232	0.1858974	43.1282
unit	4	22	0.01762821	0.3878205
unit	3	71	0.05689102	4.039263
unit	6	4	0.003205128	0.01282051
unit	5	10	0.008012821	0.08012821
unit	11	1	0.0008012821	0.0008012821
unit	7	5	0.00400641	0.02003205
obvious	6	1	0.0212766	0.0212766
obvious	2	3	0.06382979	0.1914894
obvious	0	28	0.5957447	16.68085
obvious	4	3	0.06382979	0.1914894
obvious	1	9	0.1914894	1.723404
obvious	3	3	0.06382979	0.1914894
technology	1	13	0.1688312	2.194805
technology	0	50	0.6493506	32.46753
technology	5	1	0.01298701	0.01298701
technology	3	4	0.05194805	0.2077922
technology	4	1	0.01298701	0.01298701
technology	2	8	0.1038961	0.8311688
pretty	2	71	0.1411531	10.02187
pretty	1	101	0.2007952	20.28032
pretty	5	7	0.0139165	0.09741551
pretty	0	296	0.5884692	174.1869
pretty	3	15	0.02982107	0.4473161
pretty	4	7	0.0139165	0.09741551
pretty	6	4	0.007952286	0.03180914
pretty	7	2	0.003976143	0.007952286
sad	1	4	0.2666667	1.066667
sad	0	10	0.6666667	6.666667
sad	2	1	0.06666667	0.06666667
garmin	2	7	0.03783784	0.2648649
garmin	0	164	0.8864865	145.3838
garmin	1	13	0.07027027	0.9135135
garmin	3	1	0.005405406	0.005405406
fan	4	5	0.0203252	0.101626
fan	5	4	0.01626016	0.06504065
fan	7	2	0.008130081	0.01626016
fan	2	28	0.1138211	3.186992
fan	1	77	0.3130081	24.10163
fan	6	1	0.00406504	0.00406504
fan	0	118	0.4796748	56.60162
fan	3	10	0.0406504	0.406504
fan	9	1	0.00406504	0.00406504
handheld	1	7	0.1707317	1.195122
handheld	0	33	0.8048781	26.56098
handheld	2	1	0.02439024	0.02439024
etrex	2	2	0.2	0.4
etrex	0	8	0.8	6.4
legend	2	1	0.07692308	0.07692308
legend	0	11	0.8461539	9.307693
legend	1	1	0.07692308	0.07692308
hike	2	2	0.07692308	0.1538462
hike	0	19	0.7307692	13.88461
hike	1	5	0.1923077	0.9615385
geocach	0	8	0.8888889	7.111111
geocach	1	1	0.1111111	0.1111111
generally	1	18	0.3	5.4
generally	0	31	0.5166667	16.01667
generally	2	5	0.08333334	0.4166667
generally	4	4	0.06666667	0.2666667
generally	3	2	0.03333334	0.06666667
proof	2	2	0.1052632	0.2105263
proof	0	12	0.6315789	7.578947
proof	1	4	0.2105263	0.8421053
proof	4	1	0.05263158	0.05263158
read	5	5	0.009107468	0.04553734
read	0	301	0.5482696	165.0291
read	1	137	0.2495446	34.18761
read	2	52	0.09471767	4.925319
read	4	20	0.03642987	0.7285974
read	3	30	0.05464481	1.639344
read	7	2	0.003642987	0.007285974
read	6	2	0.003642987	0.007285974
user	0	166	0.5220126	86.65409
user	1	79	0.2484277	19.62579
user	2	43	0.1352201	5.814466
user	3	20	0.06289309	1.257862
user	6	2	0.006289308	0.01257862
user	4	5	0.01572327	0.07861636
user	5	3	0.009433962	0.02830189
manual	2	32	0.09384164	3.002933
manual	0	215	0.6304985	135.5572
manual	1	74	0.2170088	16.05865
manual	3	13	0.03812317	0.4956012
manual	4	5	0.01466276	0.07331378
manual	5	2	0.005865103	0.01173021
website	2	17	0.1231884	2.094203
website	1	30	0.2173913	6.521739
website	4	4	0.02898551	0.115942
website	0	77	0.557971	42.96377
website	3	10	0.07246377	0.7246376
suppose	4	6	0.03680982	0.2208589
suppose	2	22	0.1349693	2.969325
suppose	1	40	0.2453988	9.815951
suppose	0	84	0.5153374	43.28834
suppose	3	9	0.05521473	0.4969325
suppose	5	2	0.01226994	0.02453988
link	1	20	0.2898551	5.797101
link	0	34	0.4927536	16.75362
link	4	2	0.02898551	0.05797102
link	2	8	0.115942	0.9275362
link	3	4	0.05797102	0.2318841
link	5	1	0.01449275	0.01449275
look	5	12	0.008438818	0.1012658
look	0	838	0.5893108	493.8425
look	1	321	0.2257384	72.46202
