4.316211	4.156997	4.207000	3.818910	3.681818	3.625270	4.234760	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.316211	4.156997	4.204847	3.818910	3.681818	3.637605	4.236740	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.316211	4.126466	4.194261	3.818910	3.676026	3.637605	4.236740	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.316211	4.127926	4.194261	3.818910	3.675966	3.637605	4.236740	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.316211	4.131032	4.194261	3.818910	3.675966	3.637605	4.236740	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.238017	4.131032	4.189145	3.818910	3.675966	3.629400	4.236740	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.247634	4.131032	4.193433	3.818910	3.675966	3.626550	4.236757	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.245568	4.131032	4.206841	3.818910	3.675966	3.626550	4.234194	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.245568	4.131032	4.206841	3.818910	3.675966	3.629381	4.204923	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.216963	4.131032	4.205752	3.818910	3.689203	3.627800	4.204923	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.226856	4.131032	4.205752	3.818910	3.689203	3.627800	4.204923	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.239053	4.131032	4.205752	3.818910	3.689203	3.627800	4.204923	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.233957	4.131032	4.171758	3.818910	3.689203	3.627800	4.204923	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.234639	4.127042	4.171758	3.818910	3.689203	3.627800	4.204923	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.234639	4.129435	4.171758	3.818910	3.689203	3.630325	4.204923	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243307	4.129435	4.171758	3.818910	3.689203	3.630325	4.199233	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243307	4.129435	4.171758	3.885965	3.689203	3.630303	4.204809	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243307	4.129435	4.171758	3.926630	3.689203	3.633065	4.211080	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243307	4.129435	4.171758	3.926630	3.689203	3.631764	4.211080	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243307	4.129435	4.171758	3.926630	3.689203	3.631764	4.211975	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.246569	4.129435	4.171758	3.926630	3.689203	3.631764	4.211975	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.250425	4.129435	4.171758	3.926630	3.689203	3.631764	4.212018	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.250425	4.130837	4.171758	3.926630	3.689203	3.643849	4.212018	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.250425	4.130837	4.170906	3.926630	3.689203	3.651874	4.212018	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.251062	4.130837	4.170906	3.926630	3.689203	3.651874	4.212018	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.258988	4.130837	4.170906	3.926630	3.689203	3.651874	4.212018	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.258988	4.130837	4.170906	3.926630	3.689203	3.663275	4.212018	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.258988	4.130837	4.166976	3.926630	3.689203	3.663275	4.212018	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.258988	4.130837	4.166976	3.926630	3.689203	3.660096	4.191406	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.259592	4.130837	4.166052	3.926630	3.689203	3.660096	4.191406	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.256795	4.130837	4.165244	3.926630	3.689203	3.660096	4.191406	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264438	4.130837	4.165244	3.926630	3.689203	3.660096	4.191406	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269366	4.130837	4.165244	3.926630	3.689203	3.660096	4.191406	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.276723	4.130837	4.165244	3.926630	3.689203	3.660096	4.191406	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.276723	4.133628	4.170482	3.926630	3.689203	3.660096	4.193207	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.276723	4.134796	4.170482	3.926630	3.689203	3.660096	4.193207	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.134796	4.171651	3.926630	3.689203	3.660096	4.193207	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.134796	4.174613	3.926630	3.689203	3.649904	4.193207	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.134796	4.174613	3.926630	3.689203	3.651052	4.193207	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.134796	4.174613	3.926630	3.683577	3.651052	4.189655	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.134796	4.175740	3.926630	3.683577	3.651052	4.189655	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.134796	4.175740	3.926630	3.680585	3.630930	4.189655	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.134796	4.175740	3.926630	3.680585	3.630930	4.191454	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.134796	4.175740	3.926630	3.680585	3.630930	4.184385	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.134796	4.175740	3.926630	3.677755	3.630930	4.184385	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.136505	4.175740	3.926630	3.677686	3.630930	4.184385	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.136505	4.175740	3.926630	3.677686	3.625947	4.184385	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.135271	4.175740	3.926630	3.677686	3.625947	4.184385	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.277283	4.135271	4.179623	3.926630	3.677686	3.627127	4.184385	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278958	4.137944	4.183470	3.926630	3.677686	3.627127	4.185430	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278958	4.137944	4.183470	3.926630	3.677686	3.627127	4.191240	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278958	4.144555	4.183470	3.926630	3.677686	3.627127	4.197581	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278958	4.144555	4.188297	3.926630	3.788737	3.634301	4.191763	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278958	4.144555	4.188297	3.910811	3.788737	3.634301	4.185079	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278958	4.144555	4.188297	3.910811	3.788737	3.635379	4.155804	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278958	4.147295	4.188297	3.910811	3.790725	3.635379	4.155804	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278958	4.148540	4.154043	3.910811	3.790725	3.616487	4.137513	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278958	4.116999	4.148810	3.910811	3.790725	3.618962	4.137513	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278958	4.116999	4.147175	3.910811	3.790725	3.618962	4.137513	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.279514	4.123790	4.147175	3.910811	3.790725	3.618962	4.137513	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.279514	4.121901	4.138733	3.910811	3.790725	3.618962	4.137513	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278654	4.121901	4.140278	3.910811	3.790725	3.614121	4.143816	3.570513	2.781250	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278654	4.121901	4.136792	3.910811	3.791271	3.616372	4.143816	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278654	4.121901	4.136792	3.910811	3.791271	3.616372	4.137708	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278654	4.121901	4.131188	3.910811	3.791271	3.613958	4.123443	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.278654	4.112046	4.131188	3.910811	3.787960	3.617544	4.123680	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.267037	4.112046	4.131188	3.910811	3.787960	3.617544	4.123680	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.267037	4.112046	4.135552	3.910811	3.787960	3.617544	4.123680	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.267037	4.113182	4.135552	3.910811	3.787960	3.617544	4.123680	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.267037	4.113182	4.135552	3.910811	3.787960	3.619965	4.125000	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264537	4.106574	4.135552	3.910811	3.787960	3.619965	4.125000	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264537	4.106574	4.136609	3.910811	3.787960	3.619965	4.135043	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264537	4.106574	4.136924	3.910811	3.787960	3.619965	4.135043	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264537	4.106574	4.136924	3.910811	3.776238	3.619965	4.125106	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264537	4.106574	4.136924	3.910811	3.776238	3.621066	4.131985	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264537	4.105298	4.136924	3.910811	3.776238	3.621066	4.131985	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264537	4.110602	4.136924	3.910811	3.776238	3.625871	4.142944	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264537	4.115729	4.136924	3.910811	3.776238	3.626083	4.146341	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264537	4.086490	4.136924	3.910811	3.776238	3.588160	4.146341	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264537	4.086490	4.136924	3.910811	3.786799	3.600084	4.153699	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264537	4.086490	4.136924	3.910811	3.786799	3.616444	4.156915	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.264537	4.088670	4.137848	3.910811	3.786799	3.616444	4.163476	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.265088	4.088670	4.137848	3.910811	3.786799	3.618750	4.164104	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.265088	4.088670	4.138770	3.910811	3.786799	3.618750	4.164730	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.265053	4.088670	4.138770	3.910811	3.786799	3.618750	4.164730	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.265613	4.088670	4.138889	3.910811	3.786799	3.618750	4.164730	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.266730	4.088670	4.138889	3.910811	3.786799	3.618750	4.166729	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.266730	4.088670	4.138889	3.910811	3.786799	3.618750	4.167349	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.268399	4.088670	4.138889	3.910811	3.786799	3.621048	4.167349	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.268399	4.088670	4.138889	3.910811	3.786799	3.622314	4.167349	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.268399	4.088670	4.145281	3.910811	3.786799	3.626853	4.167349	3.570513	3.012500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269071	4.088670	4.145281	3.910811	3.786799	3.626853	4.168587	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269071	4.088670	4.153361	3.956897	3.786799	3.623361	4.168587	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269071	4.094438	4.153361	3.956897	3.797578	3.623361	4.168587	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269071	4.094438	4.153361	3.956897	3.809735	3.616186	4.168587	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269071	4.094628	4.146751	3.956897	3.809735	3.616186	4.160437	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.268875	4.094628	4.150728	3.956897	3.809735	3.616186	4.161123	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269416	4.094628	4.144142	3.952899	3.809735	3.619462	4.161123	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269416	4.097932	4.144142	3.952899	3.813671	3.619462	4.161123	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269416	4.100060	4.142418	3.952899	3.813671	3.619462	4.161123	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269416	4.103313	4.142418	3.952899	3.813671	3.619462	4.161123	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.269956	4.103313	4.142418	3.952899	3.813671	3.619462	4.161123	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.270495	4.086918	4.126653	3.952899	3.813671	3.619462	4.161123	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.273713	4.086918	4.130544	3.952899	3.813671	3.619462	4.161123	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.274247	4.093416	4.130544	3.952899	3.818057	3.620458	4.161123	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.240722	4.093416	4.130544	3.952899	3.818057	3.620501	4.158559	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.241234	4.095562	4.130544	3.952899	3.819353	3.620501	4.158559	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.239057	4.093970	4.130905	3.952899	3.819353	3.620501	4.158559	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.239057	4.093970	4.130905	3.952899	3.819353	3.622656	4.179469	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.239057	4.098152	4.132353	3.952899	3.819353	3.626947	4.179469	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.239057	4.102506	4.132353	3.952899	3.821116	3.626947	4.179469	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.239057	4.102506	4.134080	3.952899	3.821116	3.626947	4.173435	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.239057	4.105780	4.137512	3.952899	3.818033	3.626947	4.171471	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.239057	4.105780	4.137512	3.952899	3.818033	3.626947	4.176606	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.236878	4.105780	4.137512	3.952899	3.818033	3.626947	4.176606	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.236878	4.105780	4.138587	3.972749	3.818033	3.627132	4.176606	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.236878	4.107103	4.138587	3.972749	3.818033	3.627132	4.176606	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.236842	4.107103	4.138587	3.972749	3.818033	3.627132	4.176606	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.236842	4.104632	4.138587	3.972749	3.818033	3.623065	4.156615	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.236842	4.106161	4.138587	3.972749	3.818033	3.623065	4.156615	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.238372	4.106161	4.138587	3.972749	3.818033	3.623065	4.157767	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.239383	4.106161	4.139872	3.972749	3.818033	3.623065	4.157827	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.238757	4.106161	4.139872	3.972749	3.818033	3.626157	4.166136	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.238757	4.085954	4.139980	3.972749	3.818033	3.626157	4.164122	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.240322	4.085954	4.128795	3.972749	3.818033	3.626157	4.164122	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.238365	4.085954	4.128795	3.972749	3.818033	3.626157	4.164122	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.238365	4.085954	4.128795	3.972749	3.819323	3.629231	4.164122	3.570513	3.312500	5.000000	3.500000	3.500000	3.500000	3.500000	
4.238365	4.085954	4.129621	3.972749	3.819323	3.627294	4.164122	3.570513	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.238365	4.085954	4.130558	4.001152	3.819323	3.631241	4.164177	3.570513	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.238365	4.085954	4.130558	4.001152	3.819323	3.640390	4.164177	3.570513	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.239839	4.087933	4.130558	4.001152	3.819323	3.646487	4.164177	3.570513	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243256	4.091864	4.129830	4.001152	3.825733	3.646487	4.164177	3.570513	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243256	4.091864	4.129830	4.001152	3.825733	3.640580	4.161392	3.570513	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243256	4.087903	4.129830	4.001152	3.825733	3.636758	4.161392	3.570513	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243256	4.083422	4.129830	4.001152	3.825733	3.636758	4.162681	3.570513	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243434	4.083422	4.129830	4.001152	3.825733	3.635328	4.162681	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243434	4.083422	4.129830	4.001152	3.825733	3.643059	4.170137	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243434	4.083422	4.129830	4.001152	3.825733	3.641243	4.170137	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243434	4.083422	4.129830	4.001152	3.825733	3.602697	4.168944	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243922	4.083422	4.129830	4.001152	3.825733	3.602697	4.171004	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243922	4.083422	4.136744	4.001152	3.825733	3.602697	4.171004	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243922	4.083422	4.136744	4.001152	3.825733	3.602697	4.173564	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243922	4.083422	4.146615	4.001152	3.825733	3.602697	4.173564	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243922	4.079197	4.146615	4.001152	3.825733	3.602697	4.173564	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.244405	4.079197	4.148728	4.001152	3.825733	3.606552	4.175185	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243162	4.079197	4.148912	4.001152	3.810086	3.596708	4.175231	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243162	4.078864	4.148912	4.001152	3.810086	3.596708	4.175231	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243162	4.072403	4.148912	4.001152	3.810086	3.590599	4.175231	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243162	4.072403	4.148912	4.001152	3.810086	3.594429	4.175231	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243162	4.067853	4.148912	4.001152	3.810086	3.594429	4.173278	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.243643	4.068229	4.148912	4.001152	3.810086	3.617219	4.173278	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.248741	4.068229	4.144856	4.001152	3.810086	3.617219	4.173278	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.248117	4.068229	4.145627	4.001152	3.810086	3.617219	4.173325	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.252339	4.068229	4.145627	4.001152	3.810086	3.617219	4.173325	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.252339	4.068229	4.145627	4.001152	3.810086	3.613041	4.173325	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.252339	4.069187	4.145627	4.001152	3.810086	3.617493	4.173325	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.252339	4.069187	4.145442	3.853282	3.810086	3.617493	4.173325	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
4.252339	4.070144	4.146205	3.853282	3.810086	3.617493	4.174340	3.268868	2.981132	5.000000	3.500000	3.500000	3.500000	3.500000	
