Word	TopicId	Count	Frequency	Score
normally	5	1	0.01428571	0.01428571
decide	0	186	0.6788321	126.2628
decide	1	58	0.2116788	12.27737
decide	2	17	0.0620438	1.054745
decide	3	9	0.03284672	0.2956204
decide	4	3	0.0109489	0.03284672
decide	5	1	0.003649635	0.003649635
really	0	1473	0.7041109	1037.155
really	1	376	0.1797323	67.57935
really	2	150	0.07170172	10.75526
really	4	21	0.01003824	0.2108031
really	3	61	0.0291587	1.778681
really	5	9	0.004302103	0.03871893
really	6	2	0.0009560229	0.001912046
trust	0	20	0.6896552	13.7931
trust	3	3	0.1034483	0.3103448
trust	1	3	0.1034483	0.3103448
trust	2	3	0.1034483	0.3103448
softer	0	41	0.8723404	35.76596
softer	2	3	0.06382979	0.1914894
softer	1	2	0.04255319	0.08510638
softer	3	1	0.0212766	0.0212766
pore	0	110	0.859375	94.53125
pore	1	13	0.1015625	1.320313
pore	2	4	0.03125	0.125
pore	3	1	0.0078125	0.0078125
smaller	0	33	0.7857143	25.92857
smaller	1	6	0.1428571	0.8571429
smaller	2	2	0.04761905	0.0952381
smaller	4	1	0.02380952	0.02380952
week	0	362	0.686907	248.6603
week	1	105	0.199241	20.9203
week	2	43	0.08159393	3.508539
week	3	14	0.02656546	0.3719165
week	4	2	0.003795066	0.007590133
week	6	1	0.001897533	0.001897533
pretty	0	725	0.6872038	498.2227
pretty	2	87	0.08246446	7.174408
pretty	1	203	0.1924171	39.06066
pretty	4	10	0.009478673	0.09478673
pretty	3	27	0.02559242	0.6909952
pretty	5	3	0.002843602	0.008530806
thick	0	336	0.7029288	236.1841
thick	2	35	0.07322176	2.562762
thick	1	85	0.1778243	15.11506
thick	4	5	0.01046025	0.05230125
thick	3	15	0.03138075	0.4707113
thick	5	2	0.0041841	0.008368201
imagine	0	68	0.6732673	45.78218
imagine	1	26	0.2574258	6.693069
imagine	3	2	0.01980198	0.03960396
imagine	2	4	0.03960396	0.1584158
imagine	5	1	0.00990099	0.00990099
mirror	1	12	0.1318681	1.582418
mirror	4	5	0.05494506	0.2747253
mirror	2	16	0.1758242	2.813187
mirror	0	58	0.6373627	36.96703
reason	0	94	0.5875	55.225
reason	2	16	0.1	1.6
reason	1	42	0.2625	11.025
reason	3	7	0.04375	0.30625
reason	4	1	0.00625	0.00625
thickness	0	37	0.8043478	29.76087
thickness	1	7	0.1521739	1.065217
thickness	2	2	0.04347826	0.08695652
acne	0	128	0.8205128	105.0256
acne	1	22	0.1410256	3.102564
acne	2	3	0.01923077	0.05769231
acne	5	1	0.006410256	0.006410256
acne	3	2	0.01282051	0.02564103
system	0	19	0.76	14.44
system	3	1	0.04	0.04
system	5	1	0.04	0.04
system	2	1	0.04	0.04
system	1	3	0.12	0.36
spot	0	74	0.74	54.76
spot	1	18	0.18	3.24
spot	3	3	0.03	0.09
spot	2	5	0.05	0.25
repair	0	17	0.8947368	15.21053
repair	2	1	0.05263158	0.05263158
repair	1	1	0.05263158	0.05263158
help	0	292	0.73	213.16
help	2	25	0.0625	1.5625
help	1	72	0.18	12.96
help	4	3	0.0075	0.0225
help	3	6	0.015	0.09
help	5	2	0.005	0.01
balance	0	14	0.8235294	11.52941
balance	4	1	0.05882353	0.05882353
balance	1	2	0.1176471	0.2352941
dove	0	22	0.7096774	15.6129
dove	2	1	0.03225806	0.03225806
dove	1	8	0.2580645	2.064516
new	0	219	0.6556886	143.5958
new	3	17	0.0508982	0.8652694
new	1	65	0.1946108	12.6497
new	2	26	0.07784431	2.023952
new	4	3	0.008982036	0.02694611
new	5	2	0.005988024	0.01197605
new	7	1	0.002994012	0.002994012
new	6	1	0.002994012	0.002994012
save	1	14	0.1443299	2.020618
save	0	70	0.7216495	50.51546
save	3	5	0.05154639	0.2577319
save	2	6	0.06185567	0.371134
save	5	1	0.01030928	0.01030928
save	4	1	0.01030928	0.01030928
shave	0	42	0.75	31.5
shave	1	13	0.2321429	3.017857
shave	2	1	0.01785714	0.01785714
old	1	46	0.1729323	7.954887
old	0	198	0.7443609	147.3835
old	2	13	0.04887218	0.6353384
old	3	5	0.01879699	0.09398496
old	4	3	0.0112782	0.03383458
old	5	1	0.003759399	0.003759399
lock	1	6	0.3529412	2.117647
lock	0	11	0.6470588	7.117647
silk	1	8	0.1311475	1.04918
silk	0	50	0.8196721	40.9836
silk	2	1	0.01639344	0.01639344
silk	3	2	0.03278688	0.06557377
kid	0	18	0.45	8.099999
kid	1	11	0.275	3.025
kid	2	6	0.15	0.9
kid	3	5	0.125	0.625
hour	1	58	0.1790123	10.38272
hour	0	227	0.7006173	159.0401
hour	4	4	0.01234568	0.04938272
hour	3	9	0.02777778	0.25
hour	2	23	0.07098766	1.632716
hour	5	2	0.00617284	0.01234568
hour	6	1	0.00308642	0.00308642
daughter	0	45	0.5555556	25
daughter	1	24	0.2962963	7.111111
daughter	4	1	0.01234568	0.01234568
daughter	2	10	0.1234568	1.234568
daughter	3	1	0.01234568	0.01234568
fine	1	40	0.1538462	6.153846
fine	0	186	0.7153846	133.0615
fine	3	10	0.03846154	0.3846154
fine	2	22	0.08461539	1.861539
fine	5	2	0.007692308	0.01538462
curl	1	28	0.1530055	4.284153
curl	0	147	0.8032787	118.082
curl	3	1	0.005464481	0.005464481
curl	4	1	0.005464481	0.005464481
curl	2	6	0.03278688	0.1967213
brushing	1	3	0.2307692	0.6923077
brushing	0	7	0.5384616	3.769231
brushing	3	2	0.1538462	0.3076923
brushing	2	1	0.07692308	0.07692308
sick	0	23	0.71875	16.53125
sick	2	2	0.0625	0.125
sick	1	6	0.1875	1.125
sick	3	1	0.03125	0.03125
fight	1	4	0.2666667	1.066667
fight	0	10	0.6666667	6.666667
fight	3	1	0.06666667	0.06666667
complain	1	3	0.1363636	0.4090909
complain	0	17	0.7727273	13.13636
complain	2	1	0.04545455	0.04545455
complain	3	1	0.04545455	0.04545455
girlfriend	1	2	0.1818182	0.3636364
girlfriend	0	9	0.8181818	7.363636
sample	0	93	0.7099237	66.0229
sample	1	28	0.2137405	5.984733
sample	3	4	0.03053435	0.1221374
sample	4	1	0.007633588	0.007633588
sample	2	5	0.03816794	0.1908397
treatment	1	22	0.2857143	6.285715
treatment	0	49	0.6363636	31.18182
treatment	3	2	0.02597403	0.05194805
treatment	5	1	0.01298701	0.01298701
treatment	2	3	0.03896104	0.1168831
starter	0	5	0.5	2.5
starter	1	5	0.5	2.5
tangle	1	2	0.125	0.25
tangle	0	13	0.8125	10.5625
tangle	2	1	0.0625	0.0625
ask	1	23	0.1377245	3.167665
ask	0	123	0.736527	90.59282
ask	2	10	0.05988024	0.5988024
ask	3	11	0.06586827	0.7245509
tip	1	13	0.1494253	1.942529
tip	0	62	0.7126437	44.18391
tip	3	6	0.06896552	0.4137931
tip	2	5	0.05747126	0.2873563
tip	4	1	0.01149425	0.01149425
struggle	1	2	0.1428571	0.2857143
struggle	0	10	0.7142857	7.142858
struggle	2	2	0.1428571	0.2857143
family	0	29	0.7837838	22.72973
family	2	3	0.08108108	0.2432432
family	1	5	0.1351351	0.6756756
chlorine	1	3	0.15	0.45
chlorine	2	2	0.1	0.2
chlorine	0	15	0.75	11.25
destroy	1	3	0.5	1.5
destroy	2	1	0.1666667	0.1666667
destroy	0	2	0.3333333	0.6666667
conditioner	1	61	0.1671233	10.19452
conditioner	0	279	0.7643836	213.263
conditioner	2	16	0.04383562	0.7013699
conditioner	4	3	0.008219178	0.02465753
conditioner	3	4	0.0109589	0.04383562
conditioner	5	2	0.005479452	0.0109589
friend	1	24	0.1791045	4.298508
friend	0	94	0.7014925	65.9403
friend	3	7	0.05223881	0.3656716
friend	2	8	0.05970149	0.4776119
friend	4	1	0.007462686	0.007462686
trip	1	3	0.2727273	0.8181819
trip	0	6	0.5454546	3.272727
trip	2	2	0.1818182	0.3636364
haired	1	2	0.4	0.8
haired	0	3	0.6	1.8
girl	1	51	0.2575758	13.13636
girl	0	131	0.6616161	86.67171
girl	2	12	0.06060606	0.7272727
girl	5	1	0.005050505	0.005050505
girl	3	3	0.01515152	0.04545455
pool	1	2	0.2	0.4
pool	0	8	0.8	6.4
everyday	1	32	0.2601626	8.325203
everyday	0	79	0.6422764	50.73984
everyday	2	7	0.05691057	0.398374
everyday	3	3	0.02439024	0.07317073
everyday	4	1	0.008130081	0.008130081
everyday	5	1	0.008130081	0.008130081
review	0	402	0.6677741	268.4452
review	4	4	0.006644518	0.02657807
review	1	123	0.2043189	25.13123
review	2	52	0.08637874	4.491694
review	3	17	0.0282392	0.4800664
review	6	1	0.00166113	0.00166113
review	5	3	0.004983389	0.01495017
refer	1	1	0.0625	0.0625
refer	0	13	0.8125	10.5625
refer	5	1	0.0625	0.0625
refer	2	1	0.0625	0.0625
spend	1	22	0.1641791	3.61194
spend	0	105	0.7835821	82.27612
spend	2	5	0.03731343	0.1865672
spend	3	2	0.01492537	0.02985075
kind	0	215	0.6635802	142.6698
kind	2	27	0.08333334	2.25
kind	1	72	0.2222222	16
kind	3	7	0.02160494	0.1512346
kind	4	3	0.009259259	0.02777778
money	1	48	0.1758242	8.439561
money	0	196	0.7179487	140.718
money	2	19	0.06959707	1.322344
money	3	7	0.02564103	0.1794872
money	4	2	0.007326007	0.01465201
money	5	1	0.003663004	0.003663004
change	1	54	0.144385	7.796792
change	0	274	0.7326203	200.738
change	2	30	0.0802139	2.406417
change	3	10	0.02673797	0.2673797
change	4	2	0.005347594	0.01069519
change	5	3	0.00802139	0.02406417
change	7	1	0.002673797	0.002673797
approach	1	3	0.375	1.125
approach	0	4	0.5	2
approach	2	1	0.125	0.125
care	1	36	0.1706161	6.14218
care	0	151	0.7156398	108.0616
care	2	14	0.06635071	0.92891
care	3	9	0.04265403	0.3838863
care	4	1	0.004739337	0.004739337
worth	1	93	0.2198582	20.44681
worth	0	281	0.6643026	186.669
worth	2	31	0.07328605	2.271868
worth	4	3	0.007092198	0.0212766
worth	6	1	0.002364066	0.002364066
worth	3	12	0.02836879	0.3404255
worth	5	2	0.004728132	0.009456265
picture	1	55	0.2075472	11.41509
picture	3	11	0.04150943	0.4566038
picture	2	23	0.08679245	1.996226
picture	0	170	0.6415094	109.0566
picture	4	4	0.01509434	0.06037736
picture	5	2	0.00754717	0.01509434
oz	0	130	0.755814	98.25581
oz	1	25	0.1453488	3.633721
oz	2	14	0.08139535	1.139535
oz	3	3	0.01744186	0.05232558
size	0	165	0.6762295	111.5779
size	3	11	0.04508197	0.4959016
size	1	46	0.1885246	8.672132
size	2	19	0.07786885	1.479508
size	4	3	0.01229508	0.03688525
silky	0	134	0.7928994	106.2485
silky	1	25	0.147929	3.698225
silky	2	7	0.04142012	0.2899408
silky	3	2	0.01183432	0.02366864
silky	5	1	0.00591716	0.00591716
texture	0	159	0.7130045	113.3677
texture	4	2	0.00896861	0.01793722
texture	2	12	0.05381166	0.6457399
texture	1	47	0.2107623	9.905829
texture	3	2	0.00896861	0.01793722
texture	7	1	0.004484305	0.004484305
tone	0	240	0.6779661	162.7119
tone	5	1	0.002824859	0.002824859
tone	1	66	0.1864407	12.30508
tone	3	16	0.04519774	0.7231638
tone	2	28	0.07909604	2.214689
tone	4	2	0.005649718	0.01129944
tone	6	1	0.002824859	0.002824859
tea	0	103	0.7202797	74.18881
tea	2	10	0.06993007	0.6993007
tea	1	21	0.1468531	3.083916
tea	4	1	0.006993007	0.006993007
tea	3	7	0.04895105	0.3426573
tea	6	1	0.006993007	0.006993007
tree	0	61	0.7349398	44.83133
tree	1	13	0.1566265	2.036144
tree	4	3	0.03614458	0.1084337
tree	2	6	0.07228915	0.4337349
oil	0	305	0.7060185	215.3356
oil	1	92	0.212963	19.59259
oil	2	21	0.04861111	1.020833
oil	3	10	0.02314815	0.2314815
oil	4	2	0.00462963	0.009259259
oil	5	2	0.00462963	0.009259259
percent	0	5	0.625	3.125
percent	1	2	0.25	0.5
percent	4	1	0.125	0.125
dollar	1	16	0.1666667	2.666667
dollar	0	69	0.71875	49.59375
dollar	3	1	0.01041667	0.01041667
dollar	4	2	0.02083333	0.04166667
dollar	2	7	0.07291666	0.5104166
dollar	5	1	0.01041667	0.01041667
general	0	33	0.7674419	25.32558
general	1	6	0.1395349	0.8372093
general	2	3	0.06976745	0.2093023
general	6	1	0.02325581	0.02325581
ingredient	0	168	0.6412213	107.7252
ingredient	3	8	0.03053435	0.2442748
ingredient	1	66	0.2519084	16.62595
ingredient	2	16	0.0610687	0.9770992
ingredient	5	3	0.01145038	0.03435115
ingredient	4	1	0.003816794	0.003816794
oils	0	61	0.7261904	44.29762
oils	1	19	0.2261905	4.297619
oils	2	2	0.02380952	0.04761905
oils	3	1	0.01190476	0.01190476
oils	4	1	0.01190476	0.01190476
body	1	121	0.2108014	25.50697
body	2	27	0.04703833	1.270035
body	0	413	0.7195122	297.1585
body	8	1	0.00174216	0.00174216
body	4	3	0.005226481	0.01567944
body	3	8	0.01393728	0.1114983
body	5	1	0.00174216	0.00174216
arm	0	24	0.7272727	17.45455
arm	4	1	0.03030303	0.03030303
arm	2	1	0.03030303	0.03030303
arm	1	7	0.2121212	1.484848
foot	0	79	0.79	62.41
foot	1	10	0.1	1
foot	4	5	0.05	0.25
foot	2	4	0.04	0.16
foot	3	2	0.02	0.04
success	1	5	0.1923077	0.9615385
success	0	18	0.6923077	12.46154
success	5	1	0.03846154	0.03846154
success	2	2	0.07692308	0.1538462
pleasant	1	20	0.1470588	2.941177
pleasant	0	106	0.7794118	82.61765
pleasant	2	7	0.05147059	0.3602941
pleasant	5	1	0.007352941	0.007352941
pleasant	3	2	0.01470588	0.02941176
fresh	0	327	0.7604651	248.6721
fresh	1	72	0.1674419	12.05581
fresh	5	1	0.002325581	0.002325581
fresh	4	2	0.004651163	0.009302326
fresh	2	17	0.03953489	0.672093
fresh	3	11	0.0255814	0.2813953
scent	1	333	0.1629956	54.27753
scent	0	1566	0.7665198	1200.37
scent	2	98	0.04796867	4.70093
scent	3	30	0.01468429	0.4405286
scent	5	7	0.003426334	0.02398434
scent	4	7	0.003426334	0.02398434
scent	7	2	0.0009789525	0.001957905
above	0	35	0.7954546	27.84091
above	1	5	0.1136364	0.5681818
above	4	1	0.02272727	0.02272727
above	2	1	0.02272727	0.02272727
above	3	1	0.02272727	0.02272727
above	5	1	0.02272727	0.02272727
brand	0	484	0.6974064	337.5447
brand	2	46	0.06628242	3.048991
brand	1	147	0.2118156	31.13689
brand	3	12	0.01729107	0.2074928
brand	4	5	0.007204611	0.03602305
price	0	742	0.7033175	521.8616
price	1	187	0.1772512	33.14597
price	2	80	0.07582939	6.066351
price	3	35	0.03317536	1.161137
price	5	3	0.002843602	0.008530806
price	4	8	0.007582938	0.06066351
walgreens	1	1	0.1111111	0.1111111
walgreens	2	1	0.1111111	0.1111111
walgreens	0	7	0.7777778	5.444445
jade	0	4	0.8	3.2
jade	3	1	0.2	0.2
east	1	3	0.5	1.5
east	0	3	0.5	1.5
aftershave	0	10	0.6666667	6.666667
aftershave	1	4	0.2666667	1.066667
aftershave	4	1	0.06666667	0.06666667
original	0	47	0.7460318	35.06349
original	2	4	0.06349207	0.2539683
original	1	11	0.1746032	1.920635
original	3	1	0.01587302	0.01587302
market	1	14	0.1052632	1.473684
market	0	111	0.8345864	92.63909
market	2	5	0.03759398	0.1879699
market	3	3	0.02255639	0.06766917
company	1	37	0.1561181	5.776371
company	0	177	0.7468355	132.1899
company	2	13	0.05485232	0.7130802
company	4	2	0.008438818	0.01687764
company	3	7	0.02953587	0.2067511
company	5	1	0.004219409	0.004219409
high	0	204	0.7010309	143.0103
high	1	56	0.1924399	10.77663
high	3	6	0.02061856	0.1237113
high	2	20	0.06872852	1.37457
high	4	3	0.01030928	0.03092783
high	5	1	0.003436426	0.003436426
high	6	1	0.003436426	0.003436426
quality	0	496	0.7515152	372.7515
quality	1	109	0.1651515	18.00152
quality	2	41	0.06212121	2.54697
quality	3	11	0.01666667	0.1833333
quality	5	2	0.003030303	0.006060606
quality	4	1	0.001515151	0.001515151
bring	0	58	0.7631579	44.26316
bring	1	14	0.1842105	2.578947
bring	3	1	0.01315789	0.01315789
bring	2	2	0.02631579	0.05263158
bring	5	1	0.01315789	0.01315789
cologne	0	337	0.7929412	267.2212
cologne	2	18	0.04235294	0.7623529
cologne	1	64	0.1505882	9.637647
cologne	3	4	0.009411764	0.03764706
cologne	4	2	0.004705882	0.009411764
glass	0	20	0.7692308	15.38462
glass	1	4	0.1538462	0.6153846
glass	4	1	0.03846154	0.03846154
glass	2	1	0.03846154	0.03846154
plus	1	24	0.1437126	3.449102
plus	0	123	0.736527	90.59282
plus	2	11	0.06586827	0.7245509
plus	3	6	0.03592815	0.2155689
plus	4	3	0.01796407	0.05389222
excellent	0	222	0.755102	167.6327
excellent	1	41	0.1394558	5.717687
excellent	2	16	0.05442177	0.8707483
excellent	3	10	0.03401361	0.3401361
excellent	4	3	0.01020408	0.03061225
excellent	7	2	0.006802721	0.01360544
glad	0	133	0.7112299	94.59358
glad	1	31	0.1657754	5.139038
glad	3	8	0.04278075	0.342246
glad	2	14	0.07486631	1.048128
glad	4	1	0.005347594	0.005347594
order	2	43	0.07014682	3.016313
order	0	429	0.6998369	300.23
order	1	124	0.2022838	25.0832
order	3	11	0.01794454	0.1973899
order	4	6	0.009787928	0.05872757
compare	0	108	0.739726	79.89041
compare	2	10	0.06849315	0.6849315
compare	1	27	0.1849315	4.993151
compare	3	1	0.006849315	0.006849315
ive	0	17	0.7083333	12.04167
ive	2	3	0.125	0.375
ive	1	4	0.1666667	0.6666667
august	1	4	0.2222222	0.8888889
august	0	13	0.7222222	9.388888
august	2	1	0.05555556	0.05555556
musk	0	115	0.8778626	100.9542
musk	1	13	0.09923664	1.290076
musk	2	1	0.007633588	0.007633588
musk	4	2	0.01526718	0.03053435
men	0	37	0.902439	33.39024
men	1	4	0.09756097	0.3902439
supplier	1	3	0.3	0.9
supplier	0	7	0.7	4.9
manly	0	22	0.9565217	21.04348
manly	4	1	0.04347826	0.04347826
clove	1	1	0.09090909	0.09090909
clove	0	10	0.9090909	9.090909
lasting	0	106	0.8217054	87.10077
lasting	5	1	0.007751938	0.007751938
lasting	1	14	0.1085271	1.51938
lasting	2	4	0.03100775	0.124031
lasting	3	1	0.007751938	0.007751938
lasting	4	3	0.02325581	0.06976745
produce	1	10	0.1190476	1.190476
produce	0	66	0.7857143	51.85714
produce	2	5	0.05952381	0.297619
produce	6	1	0.01190476	0.01190476
produce	4	1	0.01190476	0.01190476
produce	3	1	0.01190476	0.01190476
france	0	18	0.75	13.5
france	2	2	0.08333334	0.1666667
france	1	4	0.1666667	0.6666667
man	0	186	0.8266667	153.76
man	2	13	0.05777778	0.7511111
man	1	22	0.09777778	2.151111
man	4	2	0.008888889	0.01777778
man	3	2	0.008888889	0.01777778
olive	0	58	0.7532467	43.68831
olive	1	14	0.1818182	2.545455
olive	5	3	0.03896104	0.1168831
olive	2	2	0.02597403	0.05194805
enjoy	0	129	0.6972973	89.95135
enjoy	2	9	0.04864865	0.4378378
enjoy	1	40	0.2162162	8.648649
enjoy	3	6	0.03243243	0.1945946
enjoy	4	1	0.005405406	0.005405406
different	1	117	0.2271845	26.58058
different	0	335	0.6504855	217.9126
different	2	45	0.08737864	3.932039
different	3	14	0.02718447	0.3805825
different	4	2	0.003883495	0.00776699
different	5	1	0.001941748	0.001941748
different	6	1	0.001941748	0.001941748
choose	0	62	0.7380952	45.76191
choose	1	13	0.1547619	2.011905
choose	3	3	0.03571429	0.1071429
choose	2	6	0.07142857	0.4285715
island	0	12	0.9230769	11.07692
island	2	1	0.07692308	0.07692308
soap	1	134	0.1543779	20.68664
soap	0	689	0.7937788	546.9136
soap	3	14	0.01612903	0.2258064
soap	2	30	0.03456221	1.036866
soap	4	1	0.001152074	0.001152074
skeptical	0	24	0.8888889	21.33333
skeptical	1	3	0.1111111	0.3333333
type	1	39	0.2	7.8
type	0	132	0.6769231	89.35385
type	3	8	0.04102564	0.3282051
type	2	14	0.07179487	1.005128
type	4	2	0.01025641	0.02051282
overall	1	32	0.172973	5.535135
overall	0	136	0.7351351	99.97838
overall	2	11	0.05945946	0.654054
overall	3	4	0.02162162	0.08648649
overall	4	2	0.01081081	0.02162162
control	0	52	0.7027027	36.54054
control	1	14	0.1891892	2.648649
control	3	4	0.05405406	0.2162162
control	2	4	0.05405406	0.2162162
heat	1	23	0.1932773	4.445378
heat	0	92	0.7731093	71.12605
heat	2	2	0.01680672	0.03361345
heat	4	1	0.008403362	0.008403362
heat	3	1	0.008403362	0.008403362
rash	1	9	0.1956522	1.76087
rash	0	32	0.6956522	22.26087
rash	4	1	0.02173913	0.02173913
rash	2	4	0.08695652	0.3478261
odor	0	20	0.7692308	15.38462
odor	1	5	0.1923077	0.9615385
odor	2	1	0.03846154	0.03846154
lather	1	28	0.2413793	6.758621
lather	0	74	0.637931	47.2069
lather	4	1	0.00862069	0.00862069
lather	2	9	0.0775862	0.6982758
lather	3	4	0.03448276	0.137931
sulfur	0	4	0.5714286	2.285714
sulfur	2	2	0.2857143	0.5714286
sulfur	1	1	0.1428571	0.1428571
sort	0	77	0.7623762	58.70297
sort	1	14	0.1386139	1.940594
sort	2	8	0.07920792	0.6336634
sort	3	2	0.01980198	0.03960396
doctor	1	9	0.2571429	2.314286
doctor	0	18	0.5142857	9.257143
doctor	2	3	0.08571429	0.2571429
doctor	5	1	0.02857143	0.02857143
doctor	4	1	0.02857143	0.02857143
doctor	3	3	0.08571429	0.2571429
office	1	2	0.05128205	0.1025641
office	3	1	0.02564103	0.02564103
office	0	34	0.8717949	29.64103
office	2	2	0.05128205	0.1025641
eliminate	1	1	0.04166667	0.04166667
eliminate	0	22	0.9166667	20.16667
eliminate	2	1	0.04166667	0.04166667
problem	1	67	0.1687657	11.3073
problem	0	286	0.720403	206.0353
problem	3	13	0.03274559	0.4256927
problem	2	27	0.06801008	1.836272
problem	4	3	0.007556675	0.02267003
problem	5	1	0.002518892	0.002518892
talc	0	28	0.6666667	18.66667
talc	1	8	0.1904762	1.52381
talc	4	2	0.04761905	0.0952381
talc	2	4	0.0952381	0.3809524
itchy	2	5	0.1219512	0.6097561
itchy	0	31	0.7560976	23.43902
itchy	1	5	0.1219512	0.6097561
situation	0	38	0.9047619	34.38095
situation	1	3	0.07142857	0.2142857
situation	2	1	0.02380952	0.02380952
rate	0	49	0.8305085	40.69492
rate	3	2	0.03389831	0.06779661
rate	1	6	0.1016949	0.6101695
rate	5	1	0.01694915	0.01694915
rate	2	1	0.01694915	0.01694915
yourself	0	80	0.7920792	63.36634
yourself	2	4	0.03960396	0.1584158
yourself	1	14	0.1386139	1.940594
yourself	3	3	0.02970297	0.08910891
top	1	134	0.1733506	23.22898
top	0	541	0.6998706	378.63
top	2	68	0.08796895	5.981889
top	3	22	0.02846054	0.626132
top	4	4	0.005174644	0.02069858
top	6	2	0.002587322	0.005174644
top	5	2	0.002587322	0.005174644
notch	1	3	0.1034483	0.3103448
notch	0	21	0.7241379	15.2069
notch	2	4	0.137931	0.5517241
notch	3	1	0.03448276	0.03448276
michael	2	2	0.1818182	0.3636364
michael	0	9	0.8181818	7.363636
8oz	2	3	0.1666667	0.5
8oz	0	12	0.6666667	8
8oz	1	2	0.1111111	0.2222222
8oz	3	1	0.05555556	0.05555556
bar	0	166	0.8217822	136.4158
bar	3	3	0.01485149	0.04455446
bar	1	25	0.1237624	3.094059
bar	2	8	0.03960396	0.3168317
packaging	0	53	0.6794872	36.01282
packaging	1	18	0.2307692	4.153846
packaging	2	3	0.03846154	0.1153846
packaging	3	2	0.02564103	0.05128205
packaging	4	2	0.02564103	0.05128205
black	3	13	0.03951368	0.5136778
black	1	67	0.2036474	13.64438
black	0	215	0.6534954	140.5015
black	2	28	0.08510638	2.382979
black	4	4	0.01215805	0.04863222
black	5	2	0.006079027	0.01215805
box	0	165	0.6445313	106.3477
box	1	51	0.1992188	10.16016
box	2	27	0.1054688	2.847656
box	6	1	0.00390625	0.00390625
box	3	9	0.03515625	0.3164063
box	4	1	0.00390625	0.00390625
box	7	1	0.00390625	0.00390625
box	5	1	0.00390625	0.00390625
two	0	397	0.6616667	262.6817
two	1	114	0.19	21.66
two	2	49	0.08166666	4.001667
two	3	25	0.04166667	1.041667
two	4	11	0.01833333	0.2016667
two	5	4	0.006666667	0.02666667
wrap	0	28	0.6666667	18.66667
wrap	1	9	0.2142857	1.928571
wrap	2	4	0.0952381	0.3809524
wrap	3	1	0.02380952	0.02380952
plastic	3	3	0.03529412	0.1058824
plastic	0	61	0.7176471	43.77647
plastic	1	20	0.2352941	4.705883
plastic	4	1	0.01176471	0.01176471
powerful	2	3	0.0882353	0.2647059
powerful	0	28	0.8235294	23.05882
powerful	1	3	0.0882353	0.2647059
big	0	186	0.7982833	148.4807
big	1	31	0.1330472	4.124464
big	2	9	0.03862661	0.3476395
big	4	1	0.004291845	0.004291845
big	3	5	0.02145923	0.1072961
big	5	1	0.004291845	0.004291845
three	0	143	0.6713615	96.00469
three	3	9	0.04225352	0.3802817
three	2	22	0.1032864	2.2723
three	1	38	0.1784038	6.779343
