Word	TopicId	Count	Frequency	Score
stay	1	5	0.1515152	0.7575758
stay	3	2	0.06060606	0.1212121
stay	2	2	0.06060606	0.1212121
stay	4	2	0.06060606	0.1212121
doubt	1	7	0.368421	2.578947
doubt	0	9	0.4736842	4.263158
doubt	2	1	0.05263158	0.05263158
doubt	5	1	0.05263158	0.05263158
doubt	4	1	0.05263158	0.05263158
bad	0	36	0.5625	20.25
bad	1	9	0.140625	1.265625
bad	2	11	0.171875	1.890625
bad	3	3	0.046875	0.140625
bad	5	1	0.015625	0.015625
bad	8	1	0.015625	0.015625
bad	4	2	0.03125	0.0625
bad	6	1	0.015625	0.015625
family	0	8	0.6666667	5.333333
family	1	3	0.25	0.75
family	3	1	0.08333334	0.08333334
country	1	1	0.25	0.25
country	0	2	0.5	1
country	2	1	0.25	0.25
maker	1	1	0.07692308	0.07692308
maker	2	3	0.2307692	0.6923077
maker	3	3	0.2307692	0.6923077
maker	0	6	0.4615385	2.769231
cash	0	4	1	4
kid	0	29	0.8529412	24.73529
kid	2	2	0.05882353	0.1176471
kid	1	3	0.0882353	0.2647059
fool	0	5	0.625	3.125
fool	1	3	0.375	1.125
deserve	0	7	0.7777778	5.444445
deserve	1	1	0.1111111	0.1111111
deserve	4	1	0.1111111	0.1111111
laugh	1	1	0.25	0.25
laugh	0	3	0.75	2.25
thank	0	9	0.6923077	6.230769
thank	3	1	0.07692308	0.07692308
thank	2	1	0.07692308	0.07692308
thank	1	2	0.1538462	0.3076923
clear	1	4	0.1212121	0.4848485
clear	0	26	0.7878788	20.48485
clear	3	1	0.03030303	0.03030303
clear	2	1	0.03030303	0.03030303
clear	4	1	0.03030303	0.03030303
anybody	0	3	0.75	2.25
anybody	2	1	0.25	0.25
clearly	0	10	0.5	5
clearly	1	5	0.25	1.25
clearly	2	3	0.15	0.45
clearly	3	2	0.1	0.2
switch	0	7	0.5	3.5
switch	1	3	0.2142857	0.6428571
switch	3	4	0.2857143	1.142857
assemble	1	2	0.5	1
assemble	2	2	0.5	1
beauty	0	11	0.55	6.05
beauty	1	4	0.2	0.8
beauty	2	4	0.2	0.8
beauty	3	1	0.05	0.05
check	3	3	0.07317073	0.2195122
check	0	19	0.4634146	8.804878
check	2	9	0.2195122	1.97561
check	1	9	0.2195122	1.97561
check	5	1	0.02439024	0.02439024
period	0	10	0.7692308	7.692308
period	2	1	0.07692308	0.07692308
period	1	2	0.1538462	0.3076923
busy	0	4	0.8	3.2
busy	3	1	0.2	0.2
late	1	2	0.2857143	0.5714286
late	3	1	0.1428571	0.1428571
late	4	1	0.1428571	0.1428571
late	2	1	0.1428571	0.1428571
late	0	2	0.2857143	0.5714286
alone	1	5	0.4166667	2.083333
alone	0	7	0.5833333	4.083333
pack	2	1	0.1666667	0.1666667
pack	0	4	0.6666667	2.666667
pack	3	1	0.1666667	0.1666667
please	1	8	0.2051282	1.641026
please	0	22	0.5641026	12.41026
please	2	5	0.1282051	0.6410257
please	3	3	0.07692308	0.2307692
please	4	1	0.02564103	0.02564103
heck	0	3	0.3333333	1
heck	1	5	0.5555556	2.777778
heck	5	1	0.1111111	0.1111111
gladly	0	4	0.6666667	2.666667
gladly	4	1	0.1666667	0.1666667
gladly	1	1	0.1666667	0.1666667
normally	0	6	0.6666667	4
normally	2	1	0.1111111	0.1111111
normally	3	1	0.1111111	0.1111111
normally	1	1	0.1111111	0.1111111
amount	0	7	0.5	3.5
amount	1	2	0.1428571	0.2857143
amount	2	3	0.2142857	0.6428571
amount	3	2	0.1428571	0.2857143
pro	1	4	0.1904762	0.7619048
pro	0	14	0.6666667	9.333334
pro	4	1	0.04761905	0.04761905
pro	3	2	0.0952381	0.1904762
con	0	6	0.4615385	2.769231
con	3	2	0.1538462	0.3076923
con	2	2	0.1538462	0.3076923
con	1	3	0.2307692	0.6923077
stamp	0	8	0.8	6.4
stamp	3	1	0.1	0.1
stamp	1	1	0.1	0.1
close	0	14	0.4666667	6.533333
close	2	7	0.2333333	1.633333
close	3	2	0.06666667	0.1333333
close	1	6	0.2	1.2
close	4	1	0.03333334	0.03333334
care	2	1	0.04545455	0.04545455
care	0	14	0.6363636	8.909091
care	1	7	0.3181818	2.227273
fair	0	9	0.6923077	6.230769
fair	2	2	0.1538462	0.3076923
fair	1	2	0.1538462	0.3076923
yes	0	7	0.3043478	2.130435
yes	3	1	0.04347826	0.04347826
yes	1	9	0.3913043	3.521739
yes	2	6	0.2608696	1.565217
guy	1	8	0.4705882	3.764706
guy	3	3	0.1764706	0.5294118
guy	4	1	0.05882353	0.05882353
guy	0	4	0.2352941	0.9411765
guy	2	1	0.05882353	0.05882353
utility	0	3	0.75	2.25
utility	3	1	0.25	0.25
mark	0	10	0.5263158	5.263158
mark	1	6	0.3157895	1.894737
mark	2	2	0.1052632	0.2105263
mark	3	1	0.05263158	0.05263158
discontinue	0	7	0.7	4.9
discontinue	3	1	0.1	0.1
discontinue	1	2	0.2	0.4
ask	0	12	0.3870968	4.645161
ask	1	14	0.4516129	6.32258
ask	4	1	0.03225806	0.03225806
ask	2	1	0.03225806	0.03225806
ask	3	3	0.09677419	0.2903226
further	1	2	0.4	0.8
further	0	3	0.6	1.8
thus	0	7	0.7	4.9
thus	2	1	0.1	0.1
thus	1	2	0.2	0.4
refund	0	11	0.6111111	6.722222
refund	1	4	0.2222222	0.8888889
refund	3	1	0.05555556	0.05555556
refund	2	2	0.1111111	0.2222222
imagine	0	4	0.5	2
imagine	2	4	0.5	2
loss	0	9	1	9
gain	1	1	0.05882353	0.05882353
gain	0	12	0.7058824	8.470589
gain	2	3	0.1764706	0.5294118
gain	4	1	0.05882353	0.05882353
flashy	1	4	0.4	1.6
flashy	3	1	0.1	0.1
flashy	0	3	0.3	0.9
flashy	2	2	0.2	0.4
oh	1	3	0.2727273	0.8181819
oh	0	7	0.6363636	4.454545
oh	3	1	0.09090909	0.09090909
luck	0	4	0.4	1.6
luck	1	3	0.3	0.9
luck	2	2	0.2	0.4
luck	4	1	0.1	0.1
substantial	0	4	0.3636364	1.454545
substantial	2	1	0.09090909	0.09090909
substantial	1	6	0.5454546	3.272727
attractive	0	19	0.4418605	8.395349
attractive	1	13	0.3023256	3.930233
attractive	2	5	0.1162791	0.5813954
attractive	3	2	0.04651163	0.09302326
attractive	5	3	0.06976745	0.2093023
attractive	6	1	0.02325581	0.02325581
cute	0	8	0.7272727	5.818182
cute	2	2	0.1818182	0.3636364
cute	1	1	0.09090909	0.09090909
heart	1	3	0.25	0.75
heart	0	8	0.6666667	5.333333
heart	3	1	0.08333334	0.08333334
minute	1	15	0.1785714	2.678571
minute	0	62	0.7380952	45.76191
minute	2	7	0.08333334	0.5833334
delicate	2	3	0.25	0.75
delicate	5	1	0.08333334	0.08333334
delicate	1	5	0.4166667	2.083333
delicate	0	2	0.1666667	0.3333333
delicate	3	1	0.08333334	0.08333334
petite	0	3	0.6	1.8
petite	2	1	0.2	0.2
petite	1	1	0.2	0.2
red	3	10	0.3125	3.125
red	1	4	0.125	0.5
red	0	12	0.375	4.5
red	4	2	0.0625	0.125
red	2	3	0.09375	0.28125
red	5	1	0.03125	0.03125
high	1	23	0.2987013	6.87013
high	0	29	0.3766234	10.92208
high	2	15	0.1948052	2.922078
high	3	4	0.05194805	0.2077922
high	4	4	0.05194805	0.2077922
high	5	2	0.02597403	0.05194805
nor	4	1	0.05882353	0.05882353
nor	2	1	0.05882353	0.05882353
nor	0	13	0.7647059	9.941176
nor	1	2	0.1176471	0.2352941
bigger	0	12	0.5714286	6.857143
bigger	1	5	0.2380952	1.190476
bigger	2	3	0.1428571	0.4285715
bigger	3	1	0.04761905	0.04761905
brush	1	5	0.2380952	1.190476
brush	0	9	0.4285714	3.857143
brush	2	7	0.3333333	2.333333
evening	0	2	0.3333333	0.6666667
evening	1	2	0.3333333	0.6666667
evening	3	1	0.1666667	0.1666667
evening	2	1	0.1666667	0.1666667
outfit	0	6	0.8571429	5.142857
outfit	2	1	0.1428571	0.1428571
sporty	2	5	0.3571429	1.785714
sporty	1	4	0.2857143	1.142857
sporty	0	4	0.2857143	1.142857
sporty	3	1	0.07142857	0.07142857
secret	3	2	0.1666667	0.3333333
secret	2	2	0.1666667	0.3333333
secret	0	7	0.5833333	4.083333
secret	1	1	0.08333334	0.08333334
phenomenal	0	4	1	4
fantastic	2	4	0.1904762	0.7619048
fantastic	0	11	0.5238096	5.761905
fantastic	1	4	0.1904762	0.7619048
fantastic	3	2	0.0952381	0.1904762
mesh	3	2	0.0952381	0.1904762
mesh	0	10	0.4761905	4.761905
mesh	2	2	0.0952381	0.1904762
mesh	4	1	0.04761905	0.04761905
mesh	1	5	0.2380952	1.190476
mesh	5	1	0.04761905	0.04761905
home	0	5	0.5	2.5
home	3	3	0.3	0.9
home	2	1	0.1	0.1
home	1	1	0.1	0.1
compliment	2	10	0.2325581	2.325582
compliment	1	11	0.255814	2.813953
compliment	0	16	0.372093	5.953488
compliment	4	2	0.04651163	0.09302326
compliment	3	4	0.09302326	0.372093
original	0	22	0.4583333	10.08333
original	2	9	0.1875	1.6875
original	1	10	0.2083333	2.083333
original	3	3	0.0625	0.1875
original	5	1	0.02083333	0.02083333
original	6	1	0.02083333	0.02083333
original	4	2	0.04166667	0.08333334
extremely	0	14	0.5833333	8.166666
extremely	5	1	0.04166667	0.04166667
extremely	2	3	0.125	0.375
extremely	4	2	0.08333334	0.1666667
extremely	1	3	0.125	0.375
extremely	3	1	0.04166667	0.04166667
abuse	0	4	0.5714286	2.285714
abuse	2	1	0.1428571	0.1428571
abuse	1	2	0.2857143	0.5714286
weekend	0	3	0.3333333	1
weekend	1	4	0.4444444	1.777778
weekend	4	1	0.1111111	0.1111111
weekend	5	1	0.1111111	0.1111111
prefer	0	15	0.5357143	8.035714
prefer	2	3	0.1071429	0.3214286
prefer	1	5	0.1785714	0.8928572
prefer	3	3	0.1071429	0.3214286
prefer	4	1	0.03571429	0.03571429
prefer	6	1	0.03571429	0.03571429
switzerland	0	4	0.6666667	2.666667
switzerland	3	1	0.1666667	0.1666667
switzerland	2	1	0.1666667	0.1666667
lifetime	0	13	0.7222222	9.388888
lifetime	2	2	0.1111111	0.2222222
lifetime	1	2	0.1111111	0.2222222
lifetime	3	1	0.05555556	0.05555556
adequate	0	9	0.9	8.099999
adequate	1	1	0.1	0.1
due	3	3	0.1	0.3
due	4	1	0.03333334	0.03333334
due	1	7	0.2333333	1.633333
due	0	16	0.5333334	8.533334
due	2	3	0.1	0.3
belt	0	9	1	9
rubber	0	28	0.8	22.4
rubber	1	4	0.1142857	0.4571429
rubber	3	2	0.05714286	0.1142857
rubber	6	1	0.02857143	0.02857143
approximately	2	3	0.6	1.8
approximately	0	2	0.4	0.8
cycle	0	3	0.75	2.25
cycle	1	1	0.25	0.25
imo	0	10	1	10
massive	0	4	0.8	3.2
massive	1	1	0.2	0.2
definitely	1	15	0.2419355	3.629032
definitely	2	17	0.2741936	4.661291
definitely	5	1	0.01612903	0.01612903
definitely	0	22	0.3548387	7.806451
definitely	4	3	0.0483871	0.1451613
definitely	3	4	0.06451613	0.2580645
individual	1	1	0.1666667	0.1666667
individual	0	5	0.8333333	4.166667
accuracy	0	34	0.7727273	26.27273
accuracy	1	7	0.1590909	1.113636
accuracy	3	1	0.02272727	0.02272727
accuracy	2	1	0.02272727	0.02272727
accuracy	6	1	0.02272727	0.02272727
identical	0	6	0.8571429	5.142857
identical	1	1	0.1428571	0.1428571
currently	2	1	0.25	0.25
currently	0	3	0.75	2.25
description	0	18	0.8571429	15.42857
description	1	2	0.0952381	0.1904762
description	2	1	0.04761905	0.04761905
indicate	0	9	0.75	6.75
indicate	1	3	0.25	0.75
manually	0	7	0.6363636	4.454545
manually	2	2	0.1818182	0.3636364
manually	4	1	0.09090909	0.09090909
manually	1	1	0.09090909	0.09090909
mechanism	0	30	0.9090909	27.27273
mechanism	1	2	0.06060606	0.1212121
mechanism	2	1	0.03030303	0.03030303
via	0	13	0.7222222	9.388888
via	2	3	0.1666667	0.5
via	7	1	0.05555556	0.05555556
via	1	1	0.05555556	0.05555556
plunger	0	6	1	6
main	0	12	0.7058824	8.470589
main	1	1	0.05882353	0.05882353
main	2	2	0.1176471	0.2352941
main	3	2	0.1176471	0.2352941
useless	0	8	0.6153846	4.923077
useless	2	1	0.07692308	0.07692308
useless	1	3	0.2307692	0.6923077
useless	4	1	0.07692308	0.07692308
intend	0	8	0.8	6.4
intend	1	2	0.2	0.4
dow	0	4	1	4
stem	0	8	0.6666667	5.333333
stem	1	4	0.3333333	1.333333
pocket	0	10	0.625	6.25
pocket	1	3	0.1875	0.5625
pocket	3	2	0.125	0.25
pocket	2	1	0.0625	0.0625
solidly	0	2	0.5	1
solidly	3	1	0.25	0.25
solidly	1	1	0.25	0.25
claim	2	2	0.1538462	0.3076923
claim	0	6	0.4615385	2.769231
claim	1	5	0.3846154	1.923077
msrp	0	3	0.5	1.5
msrp	1	3	0.5	1.5
chinese	0	8	0.5714286	4.571429
chinese	5	1	0.07142857	0.07142857
chinese	3	2	0.1428571	0.2857143
chinese	2	1	0.07142857	0.07142857
chinese	1	2	0.1428571	0.2857143
poor	0	18	0.7826087	14.08696
poor	1	2	0.08695652	0.173913
poor	2	3	0.1304348	0.3913043
kinetic	0	17	0.7727273	13.13636
kinetic	3	1	0.04545455	0.04545455
kinetic	1	3	0.1363636	0.4090909
kinetic	2	1	0.04545455	0.04545455
correct	0	10	0.4545455	4.545455
correct	2	5	0.2272727	1.136364
correct	1	5	0.2272727	1.136364
correct	3	1	0.04545455	0.04545455
correct	6	1	0.04545455	0.04545455
correctly	0	4	0.6666667	2.666667
correctly	2	1	0.1666667	0.1666667
correctly	1	1	0.1666667	0.1666667
title	0	4	0.8	3.2
title	2	1	0.2	0.2
signal	0	8	0.7272727	5.818182
signal	1	3	0.2727273	0.8181819
remain	0	1	0.2	0.2
remain	2	1	0.2	0.2
remain	1	2	0.4	0.8
remain	5	1	0.2	0.2
dead	1	5	0.2777778	1.388889
dead	0	10	0.5555556	5.555556
dead	3	1	0.05555556	0.05555556
dead	6	1	0.05555556	0.05555556
dead	2	1	0.05555556	0.05555556
inexpensive	1	11	0.3142857	3.457143
inexpensive	2	8	0.2285714	1.828571
inexpensive	0	14	0.4	5.6
inexpensive	3	1	0.02857143	0.02857143
inexpensive	5	1	0.02857143	0.02857143
separately	2	1	0.25	0.25
separately	1	2	0.5	1
separately	0	1	0.25	0.25
thicker	0	3	0.4285714	1.285714
thicker	3	1	0.1428571	0.1428571
thicker	4	1	0.1428571	0.1428571
thicker	1	2	0.2857143	0.5714286
thinner	0	3	0.6	1.8
thinner	2	1	0.2	0.2
thinner	1	1	0.2	0.2
contrast	0	11	0.4074074	4.481482
contrast	1	8	0.2962963	2.37037
contrast	5	1	0.03703704	0.03703704
contrast	2	3	0.1111111	0.3333333
contrast	4	1	0.03703704	0.03703704
contrast	3	3	0.1111111	0.3333333
harder	0	4	0.6666667	2.666667
harder	2	2	0.3333333	0.6666667
vendor	2	3	0.1875	0.5625
vendor	1	12	0.75	9
vendor	0	1	0.0625	0.0625
offer	2	5	0.1851852	0.9259259
offer	1	9	0.3333333	3
offer	0	10	0.3703704	3.703704
offer	4	2	0.07407407	0.1481481
offer	3	1	0.03703704	0.03703704
additional	5	1	0.08333334	0.08333334
additional	2	1	0.08333334	0.08333334
additional	0	9	0.75	6.75
additional	1	1	0.08333334	0.08333334
holder	5	1	0.04761905	0.04761905
holder	0	16	0.7619048	12.19048
holder	1	3	0.1428571	0.4285715
holder	2	1	0.04761905	0.04761905
accessory	2	2	0.1428571	0.2857143
accessory	0	8	0.5714286	4.571429
accessory	1	3	0.2142857	0.6428571
accessory	6	1	0.07142857	0.07142857
thick	0	24	0.8275862	19.86207
thick	1	3	0.1034483	0.3103448
thick	2	1	0.03448276	0.03448276
thick	3	1	0.03448276	0.03448276
measure	1	6	0.3157895	1.894737
measure	2	5	0.2631579	1.315789
measure	0	7	0.368421	2.578947
measure	5	1	0.05263158	0.05263158
mm	1	7	0.25	1.75
mm	0	17	0.6071429	10.32143
mm	4	1	0.03571429	0.03571429
mm	2	2	0.07142857	0.1428571
mm	3	1	0.03571429	0.03571429
above	0	23	0.7666667	17.63333
above	1	1	0.03333334	0.03333334
above	4	2	0.06666667	0.1333333
above	6	1	0.03333334	0.03333334
above	3	2	0.06666667	0.1333333
above	2	1	0.03333334	0.03333334
wood	0	6	1	6
initially	0	6	1	6
china	0	7	0.7	4.9
china	2	2	0.2	0.4
china	6	1	0.1	0.1
solid	0	22	0.4074074	8.962963
solid	1	18	0.3333333	6
solid	3	4	0.07407407	0.2962963
solid	2	9	0.1666667	1.5
solid	6	1	0.01851852	0.01851852
question	1	4	0.2352941	0.9411765
question	0	7	0.4117647	2.882353
question	2	4	0.2352941	0.9411765
question	4	2	0.1176471	0.2352941
clock	0	20	0.4545455	9.090909
clock	1	16	0.3636364	5.818182
clock	4	2	0.04545455	0.09090909
clock	2	6	0.1363636	0.8181819
lucky	0	3	0.3333333	1
lucky	3	1	0.1111111	0.1111111
lucky	2	3	0.3333333	1
lucky	1	2	0.2222222	0.4444444
sale	0	21	0.6	12.6
sale	2	2	0.05714286	0.1142857
sale	3	1	0.02857143	0.02857143
sale	1	8	0.2285714	1.828571
sale	4	1	0.02857143	0.02857143
sale	5	1	0.02857143	0.02857143
sale	6	1	0.02857143	0.02857143
later	0	16	0.5925926	9.481482
later	3	2	0.07407407	0.1481481
later	2	3	0.1111111	0.3333333
later	1	5	0.1851852	0.9259259
later	4	1	0.03703704	0.03703704
rotation	0	4	0.8	3.2
rotation	2	1	0.2	0.2
option	0	10	0.625	6.25
option	1	6	0.375	2.25
direction	0	12	0.75	9
direction	1	4	0.25	1
solution	0	2	0.4	0.8
solution	1	3	0.6	1.8
pair	1	3	0.3333333	1
pair	2	3	0.3333333	1
pair	0	3	0.3333333	1
lupah	1	2	0.2222222	0.4444444
lupah	0	5	0.5555556	2.777778
lupah	3	1	0.1111111	0.1111111
lupah	2	1	0.1111111	0.1111111
versatile	0	4	0.4	1.6
versatile	1	3	0.3	0.9
versatile	3	1	0.1	0.1
versatile	5	1	0.1	0.1
versatile	2	1	0.1	0.1
fingernail	2	1	0.2	0.2
fingernail	0	3	0.6	1.8
fingernail	6	1	0.2	0.2
inch	2	2	0.2222222	0.4444444
inch	0	5	0.5555556	2.777778
inch	1	2	0.2222222	0.4444444
stiff	2	3	0.2307692	0.6923077
stiff	0	8	0.6153846	4.923077
stiff	4	1	0.07692308	0.07692308
stiff	5	1	0.07692308	0.07692308
obviously	0	3	0.2307692	0.6923077
obviously	2	3	0.2307692	0.6923077
obviously	1	4	0.3076923	1.230769
obviously	3	3	0.2307692	0.6923077
detail	0	8	0.32	2.56
detail	2	8	0.32	2.56
detail	1	7	0.28	1.96
detail	5	1	0.04	0.04
detail	3	1	0.04	0.04
concern	2	2	0.1666667	0.3333333
concern	3	1	0.08333334	0.08333334
concern	1	2	0.1666667	0.3333333
concern	0	7	0.5833333	4.083333
taste	0	8	0.6666667	5.333333
taste	2	1	0.08333334	0.08333334
taste	3	1	0.08333334	0.08333334
taste	1	2	0.1666667	0.3333333
feminine	2	2	0.2	0.4
feminine	0	6	0.6	3.6
feminine	1	2	0.2	0.4
sapphire	0	24	0.6486486	15.56757
sapphire	4	1	0.02702703	0.02702703
sapphire	1	9	0.2432432	2.189189
sapphire	2	3	0.08108108	0.2432432
coating	0	5	0.625	3.125
coating	1	2	0.25	0.5
coating	2	1	0.125	0.125
test	5	1	0.04347826	0.04347826
test	3	1	0.04347826	0.04347826
test	0	16	0.6956522	11.13043
test	1	3	0.1304348	0.3913043
test	2	1	0.04347826	0.04347826
test	4	1	0.04347826	0.04347826
cool	0	33	0.6	19.8
cool	1	12	0.2181818	2.618182
cool	2	7	0.1272727	0.8909091
cool	3	2	0.03636364	0.07272727
cool	4	1	0.01818182	0.01818182
rattle	0	2	0.5	1
rattle	1	2	0.5	1
smart	1	3	0.2727273	0.8181819
smart	0	5	0.4545455	2.272727
smart	5	1	0.09090909	0.09090909
smart	2	1	0.09090909	0.09090909
smart	3	1	0.09090909	0.09090909
phone	0	18	0.8181818	14.72727
phone	1	3	0.1363636	0.4090909
phone	3	1	0.04545455	0.04545455
minimalist	0	4	1	4
hair	1	1	0.1666667	0.1666667
hair	0	2	0.3333333	0.6666667
hair	3	1	0.1666667	0.1666667
hair	2	2	0.3333333	0.6666667
forget	0	14	0.7	9.8
forget	1	3	0.15	0.45
forget	4	1	0.05	0.05
forget	2	2	0.1	0.2
seriously	0	2	0.5	1
seriously	2	1	0.25	0.25
seriously	3	1	0.25	0.25
screw	1	9	0.3103448	2.793103
screw	0	16	0.5517241	8.827586
screw	2	2	0.06896552	0.137931
screw	3	2	0.06896552	0.137931
snag	1	2	0.5	1
snag	0	2	0.5	1
realize	0	18	0.72	12.96
realize	1	5	0.2	1
realize	2	2	0.08	0.16
school	1	3	0.2142857	0.6428571
school	0	10	0.7142857	7.142858
school	3	1	0.07142857	0.07142857
least	0	21	0.5	10.5
least	1	13	0.3095238	4.023809
least	4	1	0.02380952	0.02380952
least	2	4	0.0952381	0.3809524
least	3	3	0.07142857	0.2142857
post	3	2	0.1818182	0.3636364
post	0	3	0.2727273	0.8181819
post	2	1	0.09090909	0.09090909
post	1	4	0.3636364	1.454545
post	4	1	0.09090909	0.09090909
official	0	5	0.8333333	4.166667
official	1	1	0.1666667	0.1666667
require	0	19	0.7307692	13.88461
require	1	6	0.2307692	1.384615
require	3	1	0.03846154	0.03846154
dollar	1	11	0.3548387	3.903226
dollar	2	6	0.1935484	1.16129
dollar	3	4	0.1290323	0.516129
dollar	0	9	0.2903226	2.612903
dollar	6	1	0.03225806	0.03225806
bang	0	2	0.5	1
bang	4	1	0.25	0.25
bang	1	1	0.25	0.25
remember	1	5	0.2631579	1.315789
remember	0	11	0.5789474	6.368421
remember	2	2	0.1052632	0.2105263
remember	3	1	0.05263158	0.05263158
sleep	1	1	0.1111111	0.1111111
sleep	0	5	0.5555556	2.777778
sleep	2	3	0.3333333	1
strong	0	10	0.5	5
strong	1	6	0.3	1.8
strong	2	3	0.15	0.45
strong	4	1	0.05	0.05
brother	2	1	0.125	0.125
brother	1	1	0.125	0.125
brother	4	1	0.125	0.125
brother	0	5	0.625	3.125
retro	1	3	0.2307692	0.6923077
retro	0	9	0.6923077	6.230769
retro	2	1	0.07692308	0.07692308
backlight	4	1	0.07142857	0.07142857
backlight	1	3	0.2142857	0.6428571
backlight	2	3	0.2142857	0.6428571
backlight	0	6	0.4285714	2.571429
backlight	3	1	0.07142857	0.07142857
accidentally	1	2	0.4	0.8
accidentally	0	3	0.6	1.8
able	2	7	0.1147541	0.8032787
able	0	35	0.5737705	20.08197
able	1	13	0.2131148	2.770492
able	3	3	0.04918033	0.147541
able	4	2	0.03278688	0.06557377
able	7	1	0.01639344	0.01639344
authentic	0	5	0.8333333	4.166667
authentic	1	1	0.1666667	0.1666667
produce	1	1	0.1666667	0.1666667
produce	0	5	0.8333333	4.166667
crazy	1	2	0.5	1
crazy	0	2	0.5	1
background	3	3	0.2142857	0.6428571
background	0	4	0.2857143	1.142857
background	2	2	0.1428571	0.2857143
background	4	2	0.1428571	0.2857143
background	1	3	0.2142857	0.6428571
online	0	17	0.6296296	10.7037
online	1	6	0.2222222	1.333333
online	4	1	0.03703704	0.03703704
online	2	3	0.1111111	0.3333333
recess	1	1	0.1428571	0.1428571
recess	0	4	0.5714286	2.285714
recess	2	2	0.2857143	0.5714286
protection	1	1	0.25	0.25
protection	0	3	0.75	2.25
previous	0	6	0.4	2.4
previous	6	1	0.06666667	0.06666667
previous	1	5	0.3333333	1.666667
previous	2	3	0.2	0.6
copy	1	2	0.2857143	0.5714286
copy	0	4	0.5714286	2.285714
copy	2	1	0.1428571	0.1428571
military	1	1	0.0625	0.0625
military	0	9	0.5625	5.0625
military	5	1	0.0625	0.0625
military	4	3	0.1875	0.5625
military	2	1	0.0625	0.0625
military	3	1	0.0625	0.0625
cell	1	2	0.1428571	0.2857143
cell	0	11	0.7857143	8.642857
cell	4	1	0.07142857	0.07142857
decide	1	5	0.2272727	1.136364
decide	2	3	0.1363636	0.4090909
decide	0	11	0.5	5.5
decide	5	1	0.04545455	0.04545455
decide	3	1	0.04545455	0.04545455
decide	4	1	0.04545455	0.04545455
state	0	7	0.7	4.9
state	2	2	0.2	0.4
state	1	1	0.1	0.1
supply	0	7	1	7
depend	1	4	0.3333333	1.333333
depend	0	7	0.5833333	4.083333
depend	4	1	0.08333334	0.08333334
usage	2	1	0.2	0.2
usage	0	2	0.4	0.8
usage	3	1	0.2	0.2
usage	1	1	0.2	0.2
ebay	0	3	0.5	1.5
ebay	1	2	0.3333333	0.6666667
ebay	3	1	0.1666667	0.1666667
beating	0	3	0.75	2.25
beating	1	1	0.25	0.25
stylish	4	4	0.1111111	0.4444444
stylish	0	13	0.3611111	4.694444
stylish	1	13	0.3611111	4.694444
stylish	2	3	0.08333334	0.25
stylish	3	3	0.08333334	0.25
relative	2	1	0.1428571	0.1428571
relative	0	2	0.2857143	0.5714286
relative	1	1	0.1428571	0.1428571
relative	4	2	0.2857143	0.5714286
relative	3	1	0.1428571	0.1428571
medium	3	1	0.1	0.1
medium	0	7	0.7	4.9
medium	1	1	0.1	0.1
medium	4	1	0.1	0.1
save	1	7	0.3043478	2.130435
save	3	2	0.08695652	0.173913
save	0	12	0.5217391	6.26087
save	2	2	0.08695652	0.173913
jewelry	0	13	0.5416667	7.041667
jewelry	2	5	0.2083333	1.041667
jewelry	3	1	0.04166667	0.04166667
jewelry	1	5	0.2083333	1.041667
10-year	1	2	0.4	0.8
10-year	0	2	0.4	0.8
10-year	2	1	0.2	0.2
register	1	4	0.3076923	1.230769
register	2	5	0.3846154	1.923077
register	0	3	0.2307692	0.6923077
register	3	1	0.07692308	0.07692308
extended	2	1	0.25	0.25
extended	0	1	0.25	0.25
extended	5	1	0.25	0.25
extended	1	1	0.25	0.25
charge	1	9	0.2195122	1.97561
charge	0	26	0.6341463	16.4878
charge	2	3	0.07317073	0.2195122
charge	3	1	0.02439024	0.02439024
charge	5	2	0.04878049	0.09756097
reserve	1	3	0.2727273	0.8181819
reserve	0	7	0.6363636	4.454545
reserve	2	1	0.09090909	0.09090909
durability	6	1	0.06666667	0.06666667
durability	0	6	0.4	2.4
durability	1	4	0.2666667	1.066667
durability	2	2	0.1333333	0.2666667
durability	4	1	0.06666667	0.06666667
durability	3	1	0.06666667	0.06666667
below	2	3	0.3	0.9
below	1	3	0.3	0.9
below	0	4	0.4	1.6
justice	0	7	0.5	3.5
justice	1	6	0.4285714	2.571429
justice	2	1	0.07142857	0.07142857
incredibly	0	6	0.8571429	5.142857
incredibly	2	1	0.1428571	0.1428571
art	0	6	0.75	4.5
art	1	2	0.25	0.5
support	0	8	0.8	6.4
support	1	2	0.2	0.4
proportion	0	3	0.6	1.8
proportion	1	1	0.2	0.2
proportion	3	1	0.2	0.2
functionality	0	9	0.6428571	5.785714
functionality	2	2	0.1428571	0.2857143
functionality	1	3	0.2142857	0.6428571
opposite	0	4	1	4
spectrum	0	4	0.8	3.2
spectrum	1	1	0.2	0.2
breitle	0	4	1	4
pilot	0	4	0.5714286	2.285714
pilot	2	3	0.4285714	1.285714
rule	0	7	1	7
suunto	0	6	0.8571429	5.142857
suunto	1	1	0.1428571	0.1428571
gps	0	2	0.5	1
gps	5	1	0.25	0.25
gps	1	1	0.25	0.25
functional	0	9	0.4090909	3.681818
functional	1	9	0.4090909	3.681818
functional	2	3	0.1363636	0.4090909
functional	3	1	0.04545455	0.04545455
tuxedo	0	3	0.75	2.25
tuxedo	2	1	0.25	0.25
handsome	0	12	0.5217391	6.26087
