4.501148	3.770342	4.130751	3.154788	2.660308	3.388309	3.653846	3.409253	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.501334	3.770342	4.130751	3.154788	2.663098	3.388309	3.653846	3.409253	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.501581	3.770342	4.130751	3.154788	2.663098	3.388309	3.653846	3.409253	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.501643	3.770342	4.131159	3.154788	2.665284	3.388309	3.653846	3.409253	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.502807	3.769873	4.131159	3.154788	2.665284	3.388309	3.653846	3.409253	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.502868	3.769873	4.131159	3.154788	2.666080	3.388309	3.653846	3.409253	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.501848	3.769873	4.131215	3.154788	2.670756	3.388309	3.633588	3.409253	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500645	3.769873	4.135674	3.154788	2.670546	3.388309	3.633588	3.409253	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500645	3.769873	4.134795	3.154788	2.667208	3.388309	3.633588	3.409253	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500061	3.769873	4.134651	3.154788	2.668362	3.388309	3.633588	3.409253	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499816	3.769873	4.134651	3.154788	2.663409	3.388309	3.633588	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500184	3.769873	4.134651	3.154788	2.663409	3.388309	3.633588	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500673	3.770164	4.135210	3.154788	2.663409	3.388309	3.633588	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499052	3.770164	4.135210	3.154788	2.663409	3.388309	3.633588	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.498963	3.770164	4.135210	3.154788	2.662383	3.388309	3.633588	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.497049	3.770164	4.135210	3.154788	2.662383	3.388309	3.633588	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.495509	3.770356	4.135609	3.154788	2.662383	3.388309	3.633588	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.496365	3.770356	4.135609	3.154788	2.656373	3.311330	3.633588	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.496855	3.770356	4.135609	3.154788	2.656373	3.311330	3.633588	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.498500	3.771283	4.135609	3.154788	2.656373	3.321239	3.633588	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.498892	3.771283	4.136406	3.154788	2.656373	3.321239	3.613636	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.498654	3.771283	4.136406	3.154788	2.656373	3.321239	3.613636	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.498894	3.771283	4.136406	3.154788	2.656373	3.321239	3.613636	3.353390	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.498837	3.772375	4.136406	3.154788	2.656373	3.321239	3.613636	3.344799	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499076	3.772375	4.136406	3.154788	2.656373	3.321239	3.613636	3.344799	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.498660	3.772375	4.139359	3.154788	2.655561	3.327465	3.613636	3.344799	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499257	3.772186	4.139359	3.158889	2.655561	3.327465	3.613636	3.344799	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499495	3.772186	4.139359	3.158889	2.658969	3.327465	3.613636	3.344799	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499644	3.772186	4.139890	3.158889	2.658969	3.327465	3.613636	3.344799	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499644	3.772186	4.139890	3.158889	2.656875	3.327465	3.613636	3.344799	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500533	3.772186	4.139890	3.158889	2.656875	3.327465	3.613636	3.344799	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500797	3.772186	4.141477	3.158889	2.656844	3.327465	3.613636	3.344799	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500915	3.772186	4.141477	3.158889	2.656844	3.327465	3.613636	3.344799	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500915	3.772186	4.141867	3.158889	2.656844	3.327465	3.613636	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500708	3.772186	4.141867	3.158889	2.656844	3.327465	3.613636	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500884	3.772186	4.141867	3.158889	2.656844	3.327465	3.613636	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500530	3.772186	4.141867	3.158889	2.656372	3.327465	3.613636	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500529	3.771280	4.140913	3.158889	2.656706	3.327465	3.613636	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.498973	3.771280	4.140913	3.158889	2.658838	3.315744	3.613636	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499678	3.771280	4.140913	3.158889	2.658838	3.315744	3.613636	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499883	3.771280	4.140913	3.158889	2.658838	3.315744	3.613636	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500146	3.772081	4.142168	3.158889	2.658838	3.315744	3.630357	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500117	3.772081	4.142168	3.158889	2.657412	3.315744	3.630357	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500117	3.772081	4.142168	3.158889	2.654762	3.315744	3.630357	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499766	3.772081	4.142168	3.154102	2.653145	3.315744	3.630357	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499795	3.772081	4.142168	3.154102	2.653145	3.315744	3.630357	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499737	3.774260	4.142168	3.154102	2.653145	3.315744	3.630357	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499912	3.774260	4.143541	3.154102	2.655367	3.315744	3.630357	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499883	3.772781	4.143541	3.154102	2.655120	3.315744	3.630357	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.498950	3.772781	4.143541	3.154102	2.655120	3.315744	3.630357	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499592	3.772781	4.143541	3.154102	2.655120	3.315744	3.630357	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499592	3.772781	4.143541	3.154102	2.658665	3.315744	3.630357	3.350833	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499593	3.772781	4.143541	3.154102	2.660505	3.315744	3.630357	3.357026	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.498371	3.772781	4.143541	3.154102	2.658178	3.315744	3.630357	3.357026	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.498197	3.772781	4.143541	3.154102	2.658178	3.315744	3.630357	3.357026	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.497762	3.772781	4.143541	3.154102	2.658178	3.315744	3.630357	3.357026	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.497327	3.772781	4.143541	3.154102	2.658178	3.315744	3.630357	3.357026	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.497706	3.772781	4.143541	3.154102	2.658178	3.315744	3.630357	3.357026	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.497447	3.772781	4.143541	3.154102	2.658178	3.315744	3.630357	3.357026	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.496868	3.772781	4.140632	3.154102	2.657992	3.315744	3.630357	3.357026	3.257669	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.497160	3.772781	4.142148	3.154102	2.657992	3.315744	3.630357	3.357026	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.497684	3.772781	4.146458	3.152102	2.658882	3.315744	3.630357	3.357026	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.497800	3.772781	4.146503	3.152102	2.658882	3.315744	3.630357	3.357026	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.498207	3.772781	4.149134	3.152102	2.658882	3.315744	3.630357	3.357026	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.498381	3.773782	4.149134	3.152102	2.658882	3.315744	3.630357	3.357026	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.498903	3.773782	4.149134	3.152102	2.658882	3.315744	3.630357	3.357026	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.498846	3.773782	4.149134	3.152102	2.659894	3.315744	3.630357	3.357026	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.497035	3.773782	4.149134	3.152102	2.659706	3.315744	3.630357	3.357026	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.497035	3.773782	4.149134	3.152102	2.661852	3.315744	3.630357	3.357026	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.496663	3.778167	4.149134	3.152102	2.667200	3.315744	3.630357	3.357026	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.496606	3.778167	4.149134	3.152102	2.667200	3.315744	3.630357	3.357026	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.494716	3.778167	4.149134	3.152102	2.669671	3.315744	3.630357	3.357026	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.495151	3.778167	4.149134	3.152102	2.669671	3.315744	3.630357	3.386867	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.494707	3.778167	4.149134	3.152102	2.675476	3.315744	3.630357	3.386867	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.494823	3.778167	4.149134	3.152102	2.663215	3.315744	3.630357	3.386867	3.257669	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.495458	3.777066	4.149134	3.152102	2.663215	3.315744	3.630357	3.386867	3.257622	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.495976	3.777066	4.149633	3.152102	2.663215	3.315744	3.630357	3.386867	3.257622	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.496666	3.777003	4.149633	3.152102	2.663215	3.318653	3.630357	3.386867	3.257622	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.496868	3.777003	4.149633	3.152102	2.663215	3.318653	3.630357	3.386867	3.257622	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.496470	3.777003	4.149633	3.152102	2.663215	3.318653	3.630357	3.386867	3.257622	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.496191	3.777003	4.149633	3.152102	2.663215	3.318653	3.630357	3.386867	3.257463	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.495066	3.777003	4.149633	3.152102	2.663215	3.318653	3.630357	3.386867	3.258571	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.494844	3.777003	4.149633	3.152102	2.663215	3.318653	3.630357	3.386867	3.276860	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.493838	3.776117	4.149633	3.152102	2.663215	3.318653	3.630357	3.386867	3.271563	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.493034	3.776117	4.149633	3.152102	2.663215	3.318653	3.630357	3.386867	3.273210	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.492818	3.775389	4.149633	3.152102	2.663215	3.318653	3.639085	3.386867	3.273210	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.490989	3.775389	4.149633	3.152102	2.663215	3.318653	3.639085	3.386867	3.273210	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.489473	3.775389	4.148902	3.152102	2.663215	3.318653	3.639085	3.386867	3.273210	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.488457	3.775389	4.148902	3.152102	2.663743	3.318653	3.639085	3.386867	3.274359	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.486387	3.775389	4.148902	3.152102	2.663743	3.318653	3.639085	3.386867	3.274359	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.484591	3.777299	4.148902	3.152102	2.663743	3.318653	3.639085	3.386867	3.274359	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.483089	3.777299	4.148902	3.152102	2.663743	3.318653	3.639085	3.386867	3.274359	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.482044	3.777570	4.148902	3.152102	2.663743	3.318653	3.639085	3.386867	3.274359	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.480952	3.777570	4.148902	3.152102	2.663743	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.480129	3.777570	4.145629	3.152102	2.663743	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.479706	3.777570	4.145629	3.152102	2.664045	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.479852	3.777570	4.145629	3.152102	2.663297	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.479527	3.777570	4.145629	3.152102	2.663297	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.479927	3.777570	4.145629	3.152102	2.663297	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.480077	3.777570	4.145629	3.152102	2.664347	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.480403	3.777570	4.146037	3.152102	2.664347	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.480647	3.777570	4.146037	3.152102	2.664347	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.481472	3.777570	4.150591	3.152102	2.664347	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.481586	3.777570	4.151665	3.152102	2.664347	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.481586	3.777570	4.151665	3.152102	2.658564	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.481241	3.777570	4.151665	3.152102	2.661419	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.481442	3.777570	4.154161	3.152102	2.661419	3.318653	3.639085	3.386867	3.276718	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.481402	3.778272	4.154161	3.152102	2.661419	3.318653	3.639085	3.386867	3.321429	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.481811	3.786531	4.154161	3.152102	2.661419	3.318653	3.639085	3.386867	3.321429	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.481732	3.786545	4.153903	3.152102	2.662644	3.318653	3.639085	3.386867	3.321429	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.478345	3.788183	4.153016	3.152102	2.662323	3.318653	3.639085	3.386867	3.321429	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.478699	3.788183	4.152548	3.152102	2.662323	3.314655	3.639085	3.386867	3.321429	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.478646	3.788183	4.142887	3.152102	2.662323	3.314655	3.639085	3.386867	3.321429	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.478516	3.788183	4.144806	3.152102	2.664537	3.314655	3.639085	3.399533	3.321429	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.478677	3.788183	4.144806	3.152102	2.666630	3.314655	3.639085	3.399533	3.321429	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.477959	3.788183	4.137585	3.152102	2.667465	3.314655	3.630952	3.399533	3.289747	4.105574	4.428571	3.500000	3.678571	3.250000	3.625000	
4.478128	3.788183	4.138967	3.152102	2.667573	3.314655	3.630952	3.399533	3.289747	4.105574	4.428571	3.500000	3.678571	4.416667	3.625000	
4.478461	3.788183	4.137190	3.154525	2.672037	3.314655	3.630952	3.399533	3.289747	4.105574	4.428571	3.500000	3.678571	4.416667	3.625000	
4.478719	3.788183	4.137190	3.154525	2.672037	3.314655	3.630952	3.399533	3.289747	4.105574	4.428571	3.500000	3.678571	4.416667	3.625000	
4.478479	3.788431	4.137190	3.154525	2.672037	3.314655	3.642188	3.399533	3.289747	4.105574	4.428571	3.500000	3.678571	4.416667	3.625000	
4.478237	3.788431	4.140607	3.154525	2.672037	3.314655	3.642188	3.399533	3.289747	4.105574	4.428571	3.500000	3.678571	4.416667	3.625000	
4.477593	3.788431	4.139643	3.154525	2.672037	3.317833	3.642188	3.399533	3.289747	4.105574	4.428571	3.500000	3.678571	4.416667	3.625000	
4.477078	3.788431	4.132330	3.152961	2.672037	3.317833	3.642188	3.399533	3.289747	4.105574	4.428571	3.500000	3.678571	4.416667	3.625000	
4.477662	3.788678	4.133748	3.152961	2.671774	3.317833	3.642188	3.399533	3.289747	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.477889	3.788678	4.133792	3.152961	2.673599	3.317833	3.642188	3.399533	3.289747	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.478256	3.788574	4.133792	3.152961	2.671848	3.317833	3.642188	3.399533	3.289747	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.478694	3.788574	4.135158	3.152961	2.671848	3.317833	3.642188	3.399533	3.289747	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.479350	3.788574	4.132235	3.152961	2.671848	3.317833	3.642188	3.399533	3.289747	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.479670	3.788574	4.132235	3.152961	2.671848	3.319610	3.642188	3.399533	3.289747	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.480323	3.788574	4.131043	3.152961	2.671848	3.319610	3.642188	3.399533	3.289747	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.478752	3.789404	4.131043	3.152961	2.672904	3.319610	3.642188	3.399533	3.289747	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.478186	3.786450	4.130311	3.152961	2.670047	3.319610	3.642188	3.404503	3.289747	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.476782	3.788077	4.130777	3.152961	2.670047	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.477108	3.788077	4.130777	3.152961	2.670047	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.477325	3.788077	4.130777	3.152961	2.670047	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.477708	3.788077	4.130777	3.152961	2.670047	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.477721	3.788077	4.130777	3.152961	2.669334	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.478159	3.789130	4.130777	3.152961	2.669334	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.478733	3.789130	4.132264	3.152961	2.669334	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.478985	3.789130	4.132591	3.152961	2.669334	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.479964	3.788756	4.132591	3.152961	2.669334	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.479821	3.788756	4.132591	3.149017	2.669334	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.480459	3.788756	4.136176	3.149017	2.669334	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.481730	3.788756	4.136500	3.149017	2.671769	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.482301	3.788756	4.139843	3.149017	2.673428	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.482254	3.788442	4.139843	3.149017	2.670161	3.319610	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.481862	3.788442	4.139843	3.149017	2.670161	3.330672	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.482101	3.789965	4.139925	3.149017	2.670161	3.330672	3.642188	3.404503	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.482669	3.787312	4.140130	3.149017	2.674101	3.330672	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.482669	3.787312	4.140130	3.149017	2.662437	3.330672	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.482669	3.787312	4.140130	3.149017	2.654861	3.330672	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.482721	3.787312	4.140130	3.149017	2.646555	3.330672	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.482721	3.787312	4.140130	3.149017	2.640004	3.330672	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.482721	3.787312	4.140130	3.149017	2.629265	3.330672	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.483505	3.788240	4.140130	3.149017	2.629265	3.330672	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.678571	4.416667	3.625000	
4.482445	3.788240	4.140130	3.149017	2.629265	3.330672	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.482450	3.784910	4.136861	3.149017	2.629265	3.330672	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.481577	3.784910	4.136861	3.149017	2.629265	3.330672	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480676	3.783750	4.136861	3.149017	2.629265	3.323505	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480885	3.783750	4.136861	3.149017	2.629265	3.323505	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480640	3.784788	4.136861	3.149017	2.629265	3.323505	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480779	3.784788	4.136861	3.149017	2.629265	3.323505	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480923	3.784788	4.136861	3.149017	2.629265	3.323505	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480677	3.784788	4.136861	3.149017	2.625963	3.323505	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480758	3.784788	4.136861	3.149017	2.625963	3.323505	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480448	3.785020	4.136861	3.145788	2.625963	3.323505	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480646	3.785020	4.136861	3.145788	2.625963	3.323505	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480727	3.785020	4.136861	3.145788	2.625810	3.323505	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479649	3.784843	4.136861	3.145788	2.625810	3.323505	3.642188	3.407121	3.278587	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480025	3.784843	4.136861	3.145788	2.625810	3.323505	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480440	3.784843	4.136861	3.145788	2.625810	3.323505	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480440	3.784843	4.136861	3.145788	2.632548	3.323505	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479781	3.784843	4.136861	3.140144	2.633954	3.323505	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479781	3.784843	4.136861	3.140144	2.633954	3.326285	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479693	3.784843	4.136861	3.140144	2.633954	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480263	3.784843	4.136861	3.140144	2.633954	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480278	3.784843	4.136861	3.140144	2.634246	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480278	3.784843	4.136861	3.140144	2.650496	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.481314	3.784843	4.135103	3.140144	2.650496	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.481283	3.784843	4.136605	3.140144	2.651428	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480621	3.784843	4.136687	3.140144	2.650940	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480621	3.784843	4.136082	3.140144	2.645785	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479985	3.782566	4.132007	3.140144	2.648422	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479853	3.782566	4.132007	3.140144	2.649341	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
