Word	TopicId	Count	Frequency	Score
bad	5	1	0.01315789	0.01315789
bad	4	2	0.02631579	0.05263158
bad	3	1	0.01315789	0.01315789
likely	1	5	0.2941177	1.470588
likely	0	11	0.6470588	7.117647
likely	3	1	0.05882353	0.05882353
handy	2	3	0.08571429	0.2571429
handy	1	9	0.2571429	2.314286
handy	0	22	0.6285715	13.82857
handy	3	1	0.02857143	0.02857143
constant	0	4	0.5714286	2.285714
constant	1	2	0.2857143	0.5714286
constant	5	1	0.1428571	0.1428571
standard	2	2	0.0952381	0.1904762
standard	0	14	0.6666667	9.333334
standard	3	3	0.1428571	0.4285715
standard	1	1	0.04761905	0.04761905
standard	4	1	0.04761905	0.04761905
slightly	0	5	0.7142857	3.571429
slightly	1	2	0.2857143	0.5714286
finger	1	6	0.1176471	0.7058824
finger	0	41	0.8039216	32.96078
finger	3	1	0.01960784	0.01960784
finger	2	2	0.03921569	0.07843138
finger	8	1	0.01960784	0.01960784
imagine	0	14	0.6086956	8.521739
imagine	2	3	0.1304348	0.3913043
imagine	1	6	0.2608696	1.565217
smoothly	1	4	0.6666667	2.666667
smoothly	0	2	0.3333333	0.6666667
elegant	0	7	0.875	6.125
elegant	1	1	0.125	0.125
totally	0	10	0.6666667	6.666667
totally	2	1	0.06666667	0.06666667
totally	1	4	0.2666667	1.066667
inexpensive	4	3	0.1764706	0.5294118
inexpensive	0	4	0.2352941	0.9411765
inexpensive	3	2	0.1176471	0.2352941
inexpensive	2	4	0.2352941	0.9411765
inexpensive	1	4	0.2352941	0.9411765
flaw	0	3	0.75	2.25
flaw	1	1	0.25	0.25
doll	0	12	0.8571429	10.28571
doll	3	1	0.07142857	0.07142857
doll	1	1	0.07142857	0.07142857
brown	0	18	1	18
evenly	0	11	0.7857143	8.642857
evenly	1	1	0.07142857	0.07142857
evenly	2	2	0.1428571	0.2857143
refer	0	7	0.875	6.125
refer	1	1	0.125	0.125
farmer	0	4	1	4
artisan	0	5	1	5
consistency	0	5	0.625	3.125
consistency	2	1	0.125	0.125
consistency	3	1	0.125	0.125
consistency	1	1	0.125	0.125
user	0	10	0.6666667	6.666667
user	3	2	0.1333333	0.2666667
user	2	1	0.06666667	0.06666667
user	1	2	0.1333333	0.2666667
transparent	2	1	0.1	0.1
transparent	0	6	0.6	3.6
transparent	1	3	0.3	0.9
shine	2	1	0.1111111	0.1111111
shine	0	6	0.6666667	4
shine	1	2	0.2222222	0.4444444
acrylic	3	1	0.0625	0.0625
acrylic	2	1	0.0625	0.0625
acrylic	0	12	0.75	9
acrylic	1	2	0.125	0.25
lovely	0	33	0.8684211	28.6579
lovely	1	4	0.1052632	0.4210526
lovely	2	1	0.02631579	0.02631579
cool	0	19	0.6785714	12.89286
cool	2	1	0.03571429	0.03571429
cool	1	8	0.2857143	2.285714
quick	4	1	0.04761905	0.04761905
quick	2	4	0.1904762	0.7619048
quick	0	11	0.5238096	5.761905
quick	1	4	0.1904762	0.7619048
quick	3	1	0.04761905	0.04761905
lighter	0	14	0.7368421	10.31579
lighter	1	4	0.2105263	0.8421053
lighter	2	1	0.05263158	0.05263158
shorter	0	10	1	10
reel	0	3	0.75	2.25
reel	2	1	0.25	0.25
height	0	6	0.6666667	4
height	1	2	0.2222222	0.4444444
height	2	1	0.1111111	0.1111111
hardly	0	7	0.7777778	5.444445
hardly	2	1	0.1111111	0.1111111
hardly	1	1	0.1111111	0.1111111
paer	0	3	0.75	2.25
paer	1	1	0.25	0.25
curve	1	3	0.6	1.8
curve	2	1	0.2	0.2
curve	0	1	0.2	0.2
suppose	1	6	0.1935484	1.16129
suppose	2	4	0.1290323	0.516129
suppose	0	21	0.6774194	14.22581
push	0	19	0.8260869	15.69565
push	1	3	0.1304348	0.3913043
push	2	1	0.04347826	0.04347826
ball	0	5	0.5555556	2.777778
ball	1	4	0.4444444	1.777778
proud	2	1	0.1666667	0.1666667
proud	0	4	0.6666667	2.666667
proud	1	1	0.1666667	0.1666667
toy	1	7	0.368421	2.578947
toy	0	9	0.4736842	4.263158
toy	2	2	0.1052632	0.2105263
toy	4	1	0.05263158	0.05263158
barely	0	6	1	6
minimal	1	3	0.5	1.5
minimal	0	2	0.3333333	0.6666667
minimal	2	1	0.1666667	0.1666667
struggle	4	1	0.25	0.25
struggle	1	3	0.75	2.25
often	4	1	0.03125	0.03125
often	0	28	0.875	24.5
often	1	3	0.09375	0.28125
pass	0	7	0.5833333	4.083333
pass	1	5	0.4166667	2.083333
quiet	0	5	1	5
measure	0	8	0.5714286	4.571429
measure	2	3	0.2142857	0.6428571
measure	1	3	0.2142857	0.6428571
offer	0	15	0.7894737	11.84211
offer	1	3	0.1578947	0.4736842
offer	2	1	0.05263158	0.05263158
function	0	12	0.6315789	7.578947
function	1	5	0.2631579	1.315789
function	2	1	0.05263158	0.05263158
function	3	1	0.05263158	0.05263158
early	1	2	0.2222222	0.4444444
early	0	6	0.6666667	4
early	2	1	0.1111111	0.1111111
replacement	1	7	0.5384616	3.769231
replacement	0	6	0.4615385	2.769231
threader	1	2	0.2	0.4
threader	0	8	0.8	6.4
eventually	0	10	0.9090909	9.090909
eventually	1	1	0.09090909	0.09090909
contact	0	5	0.8333333	4.166667
contact	1	1	0.1666667	0.1666667
dealer	0	5	1	5
min	0	14	0.875	12.25
min	1	2	0.125	0.25
anyway	0	13	0.65	8.45
anyway	1	3	0.15	0.45
anyway	2	3	0.15	0.45
anyway	3	1	0.05	0.05
mail	1	1	0.2	0.2
mail	2	2	0.4	0.8
mail	0	2	0.4	0.8
threading	0	4	1	4
shred	0	4	1	4
continue	1	5	0.4166667	2.083333
continue	0	6	0.5	3
continue	3	1	0.08333334	0.08333334
consider	0	37	0.7254902	26.84314
consider	1	10	0.1960784	1.960784
consider	4	1	0.01960784	0.01960784
consider	2	2	0.03921569	0.07843138
consider	3	1	0.01960784	0.01960784
niece	0	2	0.5	1
niece	2	1	0.25	0.25
niece	3	1	0.25	0.25
base	0	14	0.5384616	7.538462
base	2	5	0.1923077	0.9615385
base	1	6	0.2307692	1.384615
base	5	1	0.03846154	0.03846154
original	0	22	0.8461539	18.61539
original	1	4	0.1538462	0.6153846
admit	0	12	0.9230769	11.07692
admit	1	1	0.07692308	0.07692308
feature	0	21	0.5675676	11.91892
feature	1	9	0.2432432	2.189189
feature	3	2	0.05405406	0.1081081
feature	2	5	0.1351351	0.6756756
walk	0	6	0.5454546	3.272727
walk	2	1	0.09090909	0.09090909
walk	1	4	0.3636364	1.454545
accessory	0	13	0.7647059	9.941176
accessory	2	2	0.1176471	0.2352941
accessory	1	1	0.05882353	0.05882353
accessory	4	1	0.05882353	0.05882353
grid	0	4	1	4
whereas	0	2	0.5	1
whereas	2	1	0.25	0.25
whereas	1	1	0.25	0.25
easier	0	55	0.7971014	43.84058
easier	2	6	0.08695652	0.5217391
easier	1	7	0.1014493	0.7101449
easier	3	1	0.01449275	0.01449275
built-in	0	2	0.4	0.8
built-in	1	2	0.4	0.8
built-in	3	1	0.2	0.2
close	0	29	0.6590909	19.11364
close	3	5	0.1136364	0.5681818
close	1	6	0.1363636	0.8181819
close	2	4	0.09090909	0.3636364
occasion	0	5	0.8333333	4.166667
occasion	1	1	0.1666667	0.1666667
lead	1	1	0.2	0.2
lead	0	4	0.8	3.2
somewhat	0	8	0.6153846	4.923077
somewhat	1	5	0.3846154	1.923077
helpful	3	2	0.08695652	0.173913
helpful	0	17	0.7391304	12.56522
helpful	1	4	0.173913	0.6956522
huge	0	43	0.704918	30.31148
huge	1	12	0.1967213	2.360656
huge	2	4	0.06557377	0.2622951
huge	3	2	0.03278688	0.06557377
prime	3	1	0.25	0.25
prime	0	3	0.75	2.25
gift	0	50	0.7462686	37.31343
gift	1	9	0.1343284	1.208955
gift	4	1	0.01492537	0.01492537
gift	3	1	0.01492537	0.01492537
gift	2	5	0.07462686	0.3731343
gift	5	1	0.01492537	0.01492537
colorway	0	7	1	7
cotton	0	45	0.8823529	39.70588
cotton	1	5	0.09803922	0.4901961
cotton	3	1	0.01960784	0.01960784
crocheting	0	6	1	6
rise	0	4	0.6666667	2.666667
rise	2	1	0.1666667	0.1666667
rise	1	1	0.1666667	0.1666667
muted	0	3	0.75	2.25
muted	1	1	0.25	0.25
nicely	0	19	0.6785714	12.89286
nicely	4	2	0.07142857	0.1428571
nicely	6	1	0.03571429	0.03571429
nicely	1	4	0.1428571	0.5714286
nicely	3	1	0.03571429	0.03571429
nicely	2	1	0.03571429	0.03571429
cozy	0	19	1	19
crochet	0	25	0.7575758	18.93939
crochet	1	6	0.1818182	1.090909
crochet	2	2	0.06060606	0.1212121
heavier	0	25	0.9259259	23.14815
heavier	3	1	0.03703704	0.03703704
heavier	1	1	0.03703704	0.03703704
wonderfully	0	10	0.6666667	6.666667
wonderfully	2	2	0.1333333	0.2666667
wonderfully	1	2	0.1333333	0.2666667
wonderfully	3	1	0.06666667	0.06666667
hook	0	24	0.5217391	12.52174
hook	1	18	0.3913043	7.043478
hook	2	2	0.04347826	0.08695652
hook	4	1	0.02173913	0.02173913
hook	3	1	0.02173913	0.02173913
animal	0	29	0.7073171	20.51219
animal	1	6	0.1463415	0.8780488
animal	2	5	0.1219512	0.6097561
animal	3	1	0.02439024	0.02439024
functional	0	5	0.7142857	3.571429
functional	3	1	0.1428571	0.1428571
functional	1	1	0.1428571	0.1428571
potholder	0	12	0.9230769	11.07692
potholder	1	1	0.07692308	0.07692308
reasonably	0	16	0.8421053	13.47368
reasonably	3	2	0.1052632	0.2105263
reasonably	1	1	0.05263158	0.05263158
bounce	0	3	0.75	2.25
bounce	1	1	0.25	0.25
fiber	0	14	0.875	12.25
fiber	1	2	0.125	0.25
shrink	0	17	0.85	14.45
shrink	1	1	0.05	0.05
shrink	2	2	0.1	0.2
definition	0	7	1	7
dishcloth	0	6	1	6
empty	1	3	0.75	2.25
empty	3	1	0.25	0.25
sweet	0	2	0.4	0.8
sweet	1	1	0.2	0.2
sweet	2	2	0.4	0.8
blossom	0	2	0.5	1
blossom	2	1	0.25	0.25
blossom	3	1	0.25	0.25
wild	0	4	0.5714286	2.285714
wild	1	3	0.4285714	1.285714
deep	0	20	0.952381	19.04762
deep	1	1	0.04761905	0.04761905
strength	0	4	0.5714286	2.285714
strength	1	2	0.2857143	0.5714286
strength	2	1	0.1428571	0.1428571
plug	0	5	1	5
cap	0	3	0.75	2.25
cap	1	1	0.25	0.25
pliers	1	2	0.3333333	0.6666667
pliers	0	4	0.6666667	2.666667
washer	1	1	0.1428571	0.1428571
washer	0	6	0.8571429	5.142857
jewelry	2	1	0.0625	0.0625
jewelry	1	1	0.0625	0.0625
jewelry	0	14	0.875	12.25
rather	1	5	0.15625	0.78125
rather	3	1	0.03125	0.03125
rather	0	23	0.71875	16.53125
rather	2	2	0.0625	0.125
rather	4	1	0.03125	0.03125
string	0	19	0.8636364	16.40909
string	1	1	0.04545455	0.04545455
string	3	1	0.04545455	0.04545455
string	2	1	0.04545455	0.04545455
crafter	0	3	0.4285714	1.285714
crafter	2	1	0.1428571	0.1428571
crafter	1	2	0.2857143	0.5714286
crafter	3	1	0.1428571	0.1428571
beautifully	0	27	0.8181818	22.09091
beautifully	3	1	0.03030303	0.03030303
beautifully	1	4	0.1212121	0.4848485
beautifully	2	1	0.03030303	0.03030303
backing	0	5	0.7142857	3.571429
backing	1	2	0.2857143	0.5714286
stronger	0	4	1	4
it.i	0	2	0.5	1
it.i	3	1	0.25	0.25
it.i	1	1	0.25	0.25
gloss	0	6	1	6
slit	0	4	1	4
printing	0	9	0.9	8.099999
printing	1	1	0.1	0.1
diagonal	1	1	0.1	0.1
diagonal	0	9	0.9	8.099999
forward	0	22	0.8148148	17.92593
forward	1	2	0.07407407	0.1481481
forward	2	1	0.03703704	0.03703704
forward	3	1	0.03703704	0.03703704
forward	5	1	0.03703704	0.03703704
electronics	0	6	1	6
realize	0	9	0.75	6.75
realize	2	3	0.25	0.75
circle	0	49	0.8032787	39.36066
circle	1	6	0.09836066	0.5901639
circle	2	4	0.06557377	0.2622951
circle	3	1	0.01639344	0.01639344
circle	4	1	0.01639344	0.01639344
patch	0	11	0.9166667	10.08333
patch	3	1	0.08333334	0.08333334
jacket	0	9	0.6923077	6.230769
jacket	2	2	0.1538462	0.3076923
jacket	3	1	0.07692308	0.07692308
jacket	1	1	0.07692308	0.07692308
cutter	0	50	0.7462686	37.31343
cutter	3	1	0.01492537	0.01492537
cutter	1	15	0.2238806	3.358209
cutter	2	1	0.01492537	0.01492537
bag	1	10	0.25	2.5
bag	2	3	0.075	0.225
bag	0	26	0.65	16.9
bag	4	1	0.025	0.025
previous	2	2	0.25	0.5
previous	0	6	0.75	4.5
duct	0	5	0.625	3.125
duct	1	3	0.375	1.125
pinking	1	2	0.25	0.5
pinking	0	6	0.75	4.5
shears	1	5	0.2941177	1.470588
shears	0	12	0.7058824	8.470589
narrow	0	6	0.8571429	5.142857
narrow	1	1	0.1428571	0.1428571
easiest	0	3	0.6	1.8
easiest	1	2	0.4	0.8
version	1	5	0.1923077	0.9615385
version	0	17	0.6538461	11.11538
version	3	2	0.07692308	0.1538462
version	4	1	0.03846154	0.03846154
version	2	1	0.03846154	0.03846154
tight	0	8	0.6666667	5.333333
tight	1	1	0.08333334	0.08333334
tight	2	2	0.1666667	0.3333333
tight	3	1	0.08333334	0.08333334
oil	1	7	0.2413793	1.689655
oil	0	21	0.7241379	15.2069
oil	4	1	0.03448276	0.03448276
prevent	0	4	0.8	3.2
prevent	1	1	0.2	0.2
expectation	1	1	0.0625	0.0625
expectation	0	14	0.875	12.25
expectation	2	1	0.0625	0.0625
stiff	1	3	0.1666667	0.5
stiff	0	13	0.7222222	9.388888
stiff	3	1	0.05555556	0.05555556
stiff	2	1	0.05555556	0.05555556
weave	2	1	0.1428571	0.1428571
weave	0	6	0.8571429	5.142857
badly	1	3	0.3333333	1
badly	0	6	0.6666667	4
tip	5	1	0.02857143	0.02857143
tip	0	25	0.7142857	17.85714
tip	2	2	0.05714286	0.1142857
tip	1	5	0.1428571	0.7142857
tip	3	2	0.05714286	0.1142857
inside	1	2	0.06666667	0.1333333
inside	0	27	0.9	24.3
inside	4	1	0.03333334	0.03333334
goopy	1	3	0.25	0.75
goopy	4	1	0.08333334	0.08333334
goopy	0	8	0.6666667	5.333333
impractical	0	6	1	6
mix/blend	0	5	0.8333333	4.166667
mix/blend	1	1	0.1666667	0.1666667
spread	1	2	0.2	0.4
spread	0	7	0.7	4.9
spread	4	1	0.1	0.1
smaller	0	34	0.68	23.12
smaller	1	9	0.18	1.62
smaller	2	2	0.04	0.08
smaller	3	3	0.06	0.18
smaller	4	1	0.02	0.02
smaller	5	1	0.02	0.02
super-low	2	1	0.1428571	0.1428571
super-low	1	1	0.1428571	0.1428571
super-low	0	5	0.7142857	3.571429
slightest	0	7	1	7
bend	0	6	0.5454546	3.272727
bend	1	3	0.2727273	0.8181819
bend	3	1	0.09090909	0.09090909
bend	5	1	0.09090909	0.09090909
gentlest	0	6	0.8571429	5.142857
gentlest	1	1	0.1428571	0.1428571
planning	0	9	0.75	6.75
planning	1	2	0.1666667	0.3333333
planning	3	1	0.08333334	0.08333334
wet	2	1	0.04545455	0.04545455
wet	0	17	0.7727273	13.13636
wet	1	2	0.09090909	0.1818182
wet	4	2	0.09090909	0.1818182
tempera	0	28	0.7777778	21.77778
tempera	1	5	0.1388889	0.6944445
tempera	2	2	0.05555556	0.1111111
tempera	3	1	0.02777778	0.02777778
elsewhere	1	7	0.3181818	2.227273
elsewhere	0	15	0.6818182	10.22727
artwork	0	27	0.75	20.25
artwork	1	8	0.2222222	1.777778
artwork	4	1	0.02777778	0.02777778
feather	0	29	0.9666666	28.03333
feather	1	1	0.03333334	0.03333334
mural	2	3	0.25	0.75
mural	0	7	0.5833333	4.083333
mural	1	2	0.1666667	0.3333333
horribly	2	1	0.2	0.2
horribly	0	4	0.8	3.2
coat	2	2	0.1	0.2
coat	0	16	0.8	12.8
coat	1	2	0.1	0.2
deceptively	0	3	0.6	1.8
deceptively	2	1	0.2	0.2
deceptively	1	1	0.2	0.2
describe	1	6	0.2222222	1.333333
describe	0	18	0.6666667	12
describe	2	3	0.1111111	0.3333333
patrick	0	5	1	5
determine	0	10	0.7692308	7.692308
determine	1	1	0.07692308	0.07692308
determine	4	1	0.07692308	0.07692308
determine	2	1	0.07692308	0.07692308
town	0	5	0.8333333	4.166667
town	4	1	0.1666667	0.1666667
sleeve	0	3	0.6	1.8
sleeve	1	1	0.2	0.2
sleeve	2	1	0.2	0.2
tiara	0	4	1	4
rock	0	3	0.75	2.25
rock	1	1	0.25	0.25
description	0	40	0.8163266	32.65306
description	2	4	0.08163265	0.3265306
description	1	5	0.1020408	0.5102041
natural	0	5	0.5	2.5
natural	3	2	0.2	0.4
natural	4	2	0.2	0.4
natural	2	1	0.1	0.1
onto	1	13	0.2765957	3.595745
onto	0	23	0.4893617	11.25532
onto	2	6	0.1276596	0.7659575
onto	4	2	0.04255319	0.08510638
onto	3	2	0.04255319	0.08510638
onto	7	1	0.0212766	0.0212766
permanent	0	11	0.8461539	9.307693
permanent	1	1	0.07692308	0.07692308
permanent	4	1	0.07692308	0.07692308
news	0	4	1	4
dream	0	3	0.4285714	1.285714
dream	6	1	0.1428571	0.1428571
dream	1	3	0.4285714	1.285714
coating	0	7	0.5384616	3.769231
coating	3	2	0.1538462	0.3076923
coating	1	4	0.3076923	1.230769
lately	0	5	0.7142857	3.571429
lately	1	1	0.1428571	0.1428571
lately	2	1	0.1428571	0.1428571
city	0	5	0.7142857	3.571429
city	3	1	0.1428571	0.1428571
city	1	1	0.1428571	0.1428571
grow	0	4	0.5714286	2.285714
grow	5	1	0.1428571	0.1428571
grow	1	2	0.2857143	0.5714286
pottery	6	1	0.25	0.25
pottery	0	3	0.75	2.25
per	0	13	1	13
scene	2	4	0.4	1.6
scene	0	6	0.6	3.6
talk	0	4	0.4444444	1.777778
talk	2	5	0.5555556	2.777778
clay	6	1	0.02857143	0.02857143
clay	1	4	0.1142857	0.4571429
clay	0	26	0.7428572	19.31429
clay	3	1	0.02857143	0.02857143
clay	2	2	0.05714286	0.1142857
clay	4	1	0.02857143	0.02857143
front	2	2	0.1538462	0.3076923
front	1	4	0.3076923	1.230769
front	0	6	0.4615385	2.769231
front	4	1	0.07692308	0.07692308
watch	3	1	0.07692308	0.07692308
watch	0	7	0.5384616	3.769231
watch	1	4	0.3076923	1.230769
watch	2	1	0.07692308	0.07692308
coordinate	2	1	0.25	0.25
coordinate	0	3	0.75	2.25
rug	0	3	0.75	2.25
rug	1	1	0.25	0.25
mislead	0	5	1	5
oppose	0	4	1	4
medium	0	44	0.7857143	34.57143
medium	1	5	0.08928572	0.4464286
medium	2	4	0.07142857	0.2857143
medium	4	1	0.01785714	0.01785714
medium	3	2	0.03571429	0.07142857
meet	1	5	0.3333333	1.666667
meet	0	8	0.5333334	4.266667
meet	2	2	0.1333333	0.2666667
invoice	0	4	1	4
printout	0	4	1	4
shipment	0	8	0.7272727	5.818182
shipment	2	1	0.09090909	0.09090909
shipment	1	2	0.1818182	0.3636364
grey	4	1	0.07142857	0.07142857
grey	1	3	0.2142857	0.6428571
grey	0	10	0.7142857	7.142858
normally	3	2	0.1428571	0.2857143
normally	1	2	0.1428571	0.2857143
normally	0	10	0.7142857	7.142858
alvin	1	3	0.375	1.125
alvin	0	5	0.625	3.125
sewer	0	9	0.9	8.099999
sewer	1	1	0.1	0.1
grab	0	2	0.2857143	0.5714286
grab	1	3	0.4285714	1.285714
grab	2	1	0.1428571	0.1428571
grab	3	1	0.1428571	0.1428571
sharpen	1	3	0.3	0.9
sharpen	0	7	0.7	4.9
button	0	23	0.8518519	19.59259
button	2	1	0.03703704	0.03703704
button	1	3	0.1111111	0.3333333
assortment	1	5	0.2941177	1.470588
assortment	0	11	0.6470588	7.117647
assortment	2	1	0.05882353	0.05882353
pound	0	7	1	7
bucket	0	8	0.8	6.4
bucket	1	1	0.1	0.1
bucket	2	1	0.1	0.1
none	0	5	0.7142857	3.571429
none	1	1	0.1428571	0.1428571
none	3	1	0.1428571	0.1428571
fancy	0	4	0.5714286	2.285714
fancy	1	3	0.4285714	1.285714
shaped	1	1	0.1666667	0.1666667
shaped	0	3	0.5	1.5
shaped	4	1	0.1666667	0.1666667
shaped	2	1	0.1666667	0.1666667
suitable	2	2	0.125	0.25
suitable	0	10	0.625	6.25
suitable	1	4	0.25	1
age	0	6	0.75	4.5
age	2	2	0.25	0.5
pad	2	1	0.0625	0.0625
pad	0	10	0.625	6.25
pad	1	3	0.1875	0.5625
pad	4	1	0.0625	0.0625
pad	3	1	0.0625	0.0625
awhile	1	1	0.25	0.25
awhile	0	2	0.5	1
awhile	4	1	0.25	0.25
individually	1	2	0.2857143	0.5714286
individually	0	5	0.7142857	3.571429
invisible	0	8	0.8	6.4
invisible	1	2	0.2	0.4
zipper	0	12	0.6	7.2
zipper	2	1	0.05	0.05
zipper	1	7	0.35	2.45
center	1	9	0.4736842	4.263158
center	4	1	0.05263158	0.05263158
center	0	7	0.368421	2.578947
center	2	2	0.1052632	0.2105263
nylon	0	43	1	43
correct	1	2	0.2	0.4
correct	0	4	0.4	1.6
correct	2	2	0.2	0.4
correct	4	1	0.1	0.1
correct	3	1	0.1	0.1
fave	1	5	0.3125	1.5625
fave	0	10	0.625	6.25
fave	2	1	0.0625	0.0625
tissue	5	1	0.1666667	0.1666667
tissue	1	1	0.1666667	0.1666667
tissue	0	4	0.6666667	2.666667
mom	8	1	0.1666667	0.1666667
mom	0	4	0.6666667	2.666667
mom	1	1	0.1666667	0.1666667
tack	0	7	1	7
scribble	2	1	0.1	0.1
scribble	1	1	0.1	0.1
scribble	0	8	0.8	6.4
chalk	0	25	0.7352941	18.38235
chalk	2	3	0.0882353	0.2647059
chalk	4	1	0.02941176	0.02941176
chalk	3	2	0.05882353	0.1176471
chalk	1	3	0.0882353	0.2647059
intend	0	4	0.8	3.2
intend	4	1	0.2	0.2
pants	0	6	0.6666667	4
pants	1	3	0.3333333	1
hem	0	8	0.6666667	5.333333
hem	2	2	0.1666667	0.3333333
hem	1	2	0.1666667	0.3333333
sweater	0	43	0.9555556	41.08889
sweater	1	2	0.04444445	0.08888889
bought	0	7	0.7	4.9
bought	2	1	0.1	0.1
bought	3	1	0.1	0.1
bought	1	1	0.1	0.1
square.after	1	2	0.2857143	0.5714286
square.after	2	1	0.1428571	0.1428571
square.after	0	4	0.5714286	2.285714
cm	1	5	0.3125	1.5625
cm	0	10	0.625	6.25
cm	2	1	0.0625	0.0625
equal	1	2	0.1111111	0.2222222
equal	2	3	0.1666667	0.5
equal	0	13	0.7222222	9.388888
across	1	7	0.3181818	2.227273
across	0	15	0.6818182	10.22727
diagonally	1	3	0.4285714	1.285714
diagonally	0	4	0.5714286	2.285714
it.otherwise	1	2	0.2857143	0.5714286
it.otherwise	0	5	0.7142857	3.571429
son	1	15	0.2238806	3.358209
son	2	6	0.08955224	0.5373135
son	0	44	0.6567164	28.89552
son	5	1	0.01492537	0.01492537
son	3	1	0.01492537	0.01492537
garment	0	5	0.4545455	2.272727
garment	1	6	0.5454546	3.272727
bargain	0	7	0.7777778	5.444445
bargain	1	1	0.1111111	0.1111111
bargain	4	1	0.1111111	0.1111111
avid	0	4	0.8	3.2
avid	1	1	0.2	0.2
scrapbooker	0	8	0.8888889	7.111111
scrapbooker	1	1	0.1111111	0.1111111
treasures	0	4	1	4
x12	0	2	0.5	1
x12	1	1	0.25	0.25
x12	2	1	0.25	0.25
memory	0	5	0.4545455	2.272727
memory	1	4	0.3636364	1.454545
memory	2	2	0.1818182	0.3636364
doubt	0	7	0.7	4.9
doubt	1	2	0.2	0.4
doubt	4	1	0.1	0.1
certainly	0	12	0.7058824	8.470589
certainly	1	4	0.2352941	0.9411765
certainly	3	1	0.05882353	0.05882353
archival	0	7	0.7777778	5.444445
archival	1	2	0.2222222	0.4444444
warp	0	4	0.5714286	2.285714
warp	1	3	0.4285714	1.285714
instance	0	3	0.75	2.25
instance	1	1	0.25	0.25
noticeable	0	7	0.875	6.125
noticeable	1	1	0.125	0.125
bleeding	0	3	0.6	1.8
bleeding	1	2	0.4	0.8
marker	0	48	0.8275862	39.72414
marker	1	5	0.0862069	0.4310345
marker	3	3	0.05172414	0.1551724
marker	2	2	0.03448276	0.06896552
bonus	0	6	0.8571429	5.142857
bonus	1	1	0.1428571	0.1428571
protector	0	8	0.6666667	5.333333
protector	1	4	0.3333333	1.333333
drawback	0	4	0.8	3.2
drawback	1	1	0.2	0.2
alternative	0	4	0.6666667	2.666667
alternative	1	2	0.3333333	0.6666667
scheme	0	2	0.5	1
scheme	1	2	0.5	1
prove	0	6	0.75	4.5
prove	1	2	0.25	0.5
praise	0	2	0.5	1
praise	1	2	0.5	1
excite	1	3	0.5	1.5
excite	0	2	0.3333333	0.6666667
excite	2	1	0.1666667	0.1666667
hobby	1	3	0.1428571	0.4285715
hobby	0	14	0.6666667	9.333334
hobby	5	1	0.04761905	0.04761905
hobby	3	2	0.0952381	0.1904762
hobby	2	1	0.04761905	0.04761905
lobby	1	1	0.1666667	0.1666667
lobby	0	4	0.6666667	2.666667
lobby	4	1	0.1666667	0.1666667
google	1	1	0.09090909	0.09090909
google	0	10	0.9090909	9.090909
seconds	1	1	0.25	0.25
seconds	4	1	0.25	0.25
seconds	0	2	0.5	1
ratchet	1	3	0.75	2.25
ratchet	0	1	0.25	0.25
twist	1	1	0.06666667	0.06666667
twist	0	14	0.9333333	13.06667
therefore	0	4	1	4
loosen	1	2	0.25	0.5
loosen	0	5	0.625	3.125
loosen	2	1	0.125	0.125
traditional	1	1	0.1428571	0.1428571
traditional	0	5	0.7142857	3.571429
traditional	4	1	0.1428571	0.1428571
rod	1	5	0.15625	0.78125
rod	0	27	0.84375	22.78125
honestly	0	5	0.7142857	3.571429
honestly	1	2	0.2857143	0.5714286
below	1	1	0.1428571	0.1428571
below	0	6	0.8571429	5.142857
origami	0	14	0.6666667	9.333334
origami	1	4	0.1904762	0.7619048
origami	2	2	0.0952381	0.1904762
origami	3	1	0.04761905	0.04761905
african	0	8	0.8	6.4
african	1	1	0.1	0.1
african	2	1	0.1	0.1
website	0	27	0.84375	22.78125
website	3	1	0.03125	0.03125
website	2	2	0.0625	0.125
website	1	2	0.0625	0.125
risk	0	10	0.5882353	5.882353
risk	1	4	0.2352941	0.9411765
risk	2	1	0.05882353	0.05882353
risk	4	2	0.1176471	0.2352941
bigger	0	29	0.6904762	20.02381
bigger	1	7	0.1666667	1.166667
bigger	2	5	0.1190476	0.5952381
bigger	6	1	0.02380952	0.02380952
classroom	0	10	0.9090909	9.090909
classroom	2	1	0.09090909	0.09090909
supply	0	3	0.6	1.8
supply	1	2	0.4	0.8
application	0	8	0.8	6.4
application	1	1	0.1	0.1
application	2	1	0.1	0.1
warehouse	0	4	0.8	3.2
warehouse	1	1	0.2	0.2
mini-blind	0	4	1	4
instead.for	0	3	0.75	2.25
instead.for	1	1	0.25	0.25
opposite	0	5	0.8333333	4.166667
opposite	1	1	0.1666667	0.1666667
paper.light	0	4	1	4
degree	0	4	0.8	3.2
degree	4	1	0.2	0.2
surveillance	0	3	0.75	2.25
surveillance	1	1	0.25	0.25
camera	0	3	0.6	1.8
camera	1	2	0.4	0.8
outside	0	13	0.6842105	8.894737
outside	1	2	0.1052632	0.2105263
outside	2	3	0.1578947	0.4736842
outside	4	1	0.05263158	0.05263158
act	0	3	0.75	2.25
act	1	1	0.25	0.25
privacy	0	4	1	4
screen.it	0	3	0.75	2.25
screen.it	1	1	0.25	0.25
utility	0	8	1	8
knife	0	10	0.7142857	7.142858
knife	1	4	0.2857143	1.142857
inaccurate	0	3	0.75	2.25
inaccurate	1	1	0.25	0.25
